Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.012045,-0.0056501, 0.010874,-0.003185, 0.000460,buy
2017-01-25,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.035644,-0.0018504, 0.015070, 0.036373, 0.017765,buy
2017-01-26,0,0,1,0,0,2,0,1,1,0,0,0,2,1,0,0,-0.049244,-0.0193538,-0.026110,-0.021134,-0.021868,sell
2017-01-27,1,0,1,0,0,2,0,1,1,0,0,0,2,1,0,1,-0.007970,-0.0165634, 0.003819,-0.005578,-0.020276,sell
2017-01-28,1,0,1,0,1,2,0,1,1,0,1,1,2,1,0,1, 0.056413, 0.0214145,-0.012894, 0.047520,-0.048066,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,1,2,1,0,1, 0.012295, 0.0414272,-0.010326, 0.023316,-0.016269,buy
2017-01-30,1,0,0,0,1,2,0,1,0,0,1,1,2,1,0,1, 0.012295, 0.0414272,-0.010326, 0.023316,-0.016269,buy
2017-01-31,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0, 0.025933, 0.0272617, 0.027945,-0.005814, 0.030282,buy
2017-02-01,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.020207,-0.0608010,-0.058702,-0.046295,-0.055085,sell
2017-02-02,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.015611,-0.0188548,-0.011920, 0.023315,-0.003212,buy
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,1,-0.038149,-0.0381496,-0.050365,-0.042609,-0.047693,sell
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,1,1,1,0,1,-0.044095,-0.0151062,-0.035452,-0.026244,-0.014743,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0, 0.003155,-0.0020350,-0.010673,-0.015854, 0.018080,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.031703,-0.0317030,-0.031703,-0.028716,-0.028461,sell
2017-02-07,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.031703,-0.0317030,-0.031703,-0.028716,-0.028461,sell
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.060960,-0.0057876,-0.017293,-0.001874, 0.014636,buy
2017-02-09,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.038551, 0.0439367, 0.047619,-0.018162, 0.046751,buy
2017-02-10,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.038551, 0.0439367, 0.047619,-0.018162, 0.046751,buy
2017-02-11,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.057363,-0.0610279,-0.046237,-0.032471, 0.037228,sell
2017-02-12,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,-0.045317,-0.0608017,-0.043957,-0.055164,-0.027152,sell
2017-02-13,1,0,0,0,1,2,2,0,1,1,1,0,2,0,1,0,-0.019489,-0.0187544,-0.022016,-0.026689,-0.032772,sell
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0,-0.007838,-0.0065142,-0.007838,-0.045688, 0.040398,sell
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0,-0.007838,-0.0065142,-0.007838,-0.045688, 0.040398,sell
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,-0.045106,-0.0356774,-0.029799,-0.049936,-0.037574,sell
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.048902,-0.0455641,-0.064601,-0.055408,-0.039812,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,0,-0.121831,-0.1201420,-0.089735,-0.105231,-0.057102,sell
2017-02-19,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,1, 0.030252, 0.0165483, 0.033418, 0.040243, 0.045111,buy
2017-02-20,1,0,1,0,2,2,0,0,1,1,1,2,0,0,0,1,-0.052872,-0.0255272, 0.000069,-0.002959,-0.009709,sell
2017-02-21,1,0,1,0,1,2,0,0,1,1,1,1,0,0,0,1,-0.044366,-0.0341554,-0.032031,-0.036309,-0.034078,sell
2017-02-22,1,1,0,0,1,3,1,0,1,1,1,1,1,0,1,1,-0.000197, 0.0129734, 0.011448, 0.028689, 0.019831,buy
2017-02-23,0,1,0,0,1,3,1,0,0,1,1,1,1,0,1,1, 0.004115, 0.0199780,-0.010996,-0.006674, 0.000806,buy
2017-02-24,0,2,0,0,1,3,1,0,1,1,1,1,1,0,1,1, 0.007572, 0.0087253, 0.003618, 0.008582,-0.008114,buy
2017-02-25,0,2,0,0,1,2,1,0,1,1,1,0,1,0,1,1,-0.007777,-0.0436065,-0.046099,-0.006736,-0.046993,sell
2017-02-26,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0, 0.033228, 0.0050004, 0.010181, 0.017890, 0.015190,buy
2017-02-27,0,2,0,0,1,2,0,0,1,1,1,1,0,0,0,1, 0.071904, 0.0662177, 0.085844, 0.079196, 0.042442,buy
2017-02-28,0,2,0,0,1,2,0,0,1,1,2,1,0,0,0,1, 0.070021, 0.0753479, 0.083323, 0.084600, 0.041279,buy
2017-03-01,0,2,0,0,2,2,0,0,1,1,2,1,0,1,0,1, 0.029237,-0.0221239,-0.006417,-0.008345,-0.017480,sell
2017-03-02,0,1,0,0,2,1,0,0,1,1,2,0,0,1,0,0,-0.022896,-0.0360037,-0.037612,-0.046371,-0.035033,sell
2017-03-03,0,1,0,0,2,1,0,0,1,1,3,0,0,1,0,0,-0.051492,-0.0735507,-0.073584,-0.054011,-0.052423,sell
2017-03-04,0,0,0,0,3,1,0,0,0,1,3,0,0,2,1,0,-0.027829,-0.0067723,-0.089901,-0.035659,-0.014537,sell
2017-03-05,0,0,0,0,3,1,0,0,0,1,2,0,0,2,1,0,-0.008059, 0.0079640,-0.035078,-0.017645,-0.006479,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,-0.006115, 0.0201330,-0.003955, 0.000725,-0.037953,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,0,1,0,1, 0.097572, 0.1023879, 0.102388, 0.102388, 0.102388,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,2,0,1,0,2,-0.018134,-0.0440311,-0.035381,-0.052472,-0.058853,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,2,0,1,0,2,-0.018134,-0.0440311,-0.035381,-0.052472,-0.058853,sell
2017-03-10,1,0,2,0,1,0,1,0,2,0,1,1,0,0,0,1,-0.011929,-0.0168170,-0.007622,-0.016498,-0.019480,sell
2017-03-11,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.026610, 0.0240798, 0.007458,-0.003550, 0.004566,buy
2017-03-12,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.015112,-0.0051903,-0.014943,-0.025559,-0.013748,sell
2017-03-13,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.019189, 0.0248771, 0.034052,-0.023483,-0.002922,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.073593,-0.0744624,-0.058204,-0.076145,-0.065029,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.026521, 0.0049743,-0.006667, 0.004063, 0.009660,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.026521, 0.0049743,-0.006667, 0.004063, 0.009660,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.004090, 0.0091597, 0.020678, 0.006117, 0.005585,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.079674,-0.0518075,-0.083491,-0.084710,-0.072602,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.023273,-0.0221415,-0.093588,-0.080155,-0.090178,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.073593,-0.0744624,-0.058204,-0.076145,-0.065029,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.073593,-0.0744624,-0.058204,-0.076145,-0.065029,sell
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.053323,-0.0343240, 0.052993,-0.009570, 0.011155,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.068894,-0.0662525,-0.068458,-0.072183,-0.049270,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,-0.061371,-0.0597564,-0.041523,-0.043221,-0.045102,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,-0.061371,-0.0597564,-0.041523,-0.043221,-0.045102,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.015530, 0.0531472, 0.045084, 0.060261, 0.069678,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.012144, 0.0176776,-0.019656, 0.008691, 0.025895,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.012144, 0.0176776,-0.019656, 0.008691, 0.025895,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.018943,-0.0222449,-0.022872,-0.023506,-0.018872,sell
2017-03-31,1,0,0,0,2,2,0,0,0,1,2,0,1,0,1,0,-0.057086,-0.0360148,-0.037104,-0.046171,-0.073491,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,-0.046544,-0.0609628,-0.065303,-0.066738,-0.078936,sell
2017-04-02,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,-0.046544,-0.0609628,-0.065303,-0.066738,-0.078936,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.004345,-0.0186582,-0.035493,-0.041357,-0.019633,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.004345,-0.0186582,-0.035493,-0.041357,-0.019633,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.005707,-0.0038481,-0.051359,-0.023261,-0.052648,sell
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.026275,-0.0009414,-0.001613, 0.027058, 0.019272,buy
2017-04-07,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.095992,-0.1088585,-0.059824,-0.080121,-0.054959,sell
2017-04-08,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.095992,-0.1088585,-0.059824,-0.080121,-0.054959,sell
2017-04-09,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,-0.052256,-0.0300416,-0.036033,-0.024823,-0.029397,sell
2017-04-10,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.032837, 0.0065047,-0.015396, 0.041258, 0.008162,buy
2017-04-11,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.032837, 0.0065047,-0.015396, 0.041258, 0.008162,buy
2017-04-12,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,-0.006444,-0.0437706,-0.109615, 0.013290,-0.007279,sell
2017-04-13,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,-0.006444,-0.0437706,-0.109615, 0.013290,-0.007279,sell
2017-04-14,1,0,0,0,2,0,1,2,0,2,0,0,1,1,0,2, 0.019426, 0.0140494,-0.005003, 0.006485, 0.004052,buy
2017-04-15,2,0,0,0,2,0,1,2,0,2,0,0,2,1,0,2,-0.040288, 0.0010852,-0.036407,-0.042089,-0.025431,sell
2017-04-16,2,0,0,0,2,1,1,2,0,2,1,0,2,1,0,2,-0.048815, 0.0189988,-0.035511,-0.027850,-0.001973,sell
2017-04-17,2,0,0,0,2,1,1,2,0,2,1,0,2,1,0,2,-0.048815, 0.0189988,-0.035511,-0.027850,-0.001973,sell
2017-04-18,2,0,0,0,2,1,1,1,0,2,1,0,2,1,0,1, 0.099964, 0.0818967, 0.060107, 0.054210, 0.085024,buy
2017-04-19,2,0,0,0,3,1,1,1,0,3,1,0,2,2,0,1,-0.036771,-0.0288556,-0.055302,-0.042279,-0.001534,sell
2017-04-20,1,0,0,0,2,2,1,1,0,3,2,0,1,1,0,1,-0.042991,-0.0219887,-0.028823,-0.045125,-0.034802,sell
2017-04-21,2,0,0,0,3,1,0,1,0,2,1,0,2,1,1,1, 0.117336, 0.1186041, 0.108633, 0.130992, 0.128465,buy
2017-04-22,2,0,0,0,3,1,0,2,0,2,1,0,2,0,1,2, 0.072894, 0.0547926, 0.047340, 0.079125, 0.073909,buy
2017-04-23,2,0,0,0,2,1,0,2,0,1,1,0,2,0,1,2, 0.062924, 0.0532084, 0.050320, 0.064562, 0.068567,buy
2017-04-24,2,0,0,0,1,1,0,2,0,0,1,0,2,0,1,2, 0.044577, 0.0386916, 0.026641, 0.028362, 0.028919,buy
2017-04-25,2,0,0,0,1,1,0,2,0,0,1,0,2,0,1,2, 0.044577, 0.0386916, 0.026641, 0.028362, 0.028919,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,-0.035433, 0.0038838,-0.035563,-0.040858,-0.035563,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,-0.013012, 0.0019605,-0.013437,-0.058638,-0.013437,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.046289,-0.0422632,-0.042960,-0.024607,-0.044572,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.030244,-0.0209286,-0.020929,-0.016738,-0.039094,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.023542,-0.0187063,-0.032668,-0.024143,-0.028992,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.009153, 0.0204177, 0.020117, 0.016404, 0.011482,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.029923, 0.0442161, 0.036849, 0.040315, 0.041833,buy
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.128293,-0.1466566,-0.061763,-0.124066,-0.069992,sell
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.128293,-0.1466566,-0.061763,-0.124066,-0.069992,sell
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.138996,-0.1393340,-0.086302,-0.090381,-0.086453,sell
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.138996,-0.1393340,-0.086302,-0.090381,-0.086453,sell
2017-05-07,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.010779, 0.0117733,-0.043825,-0.013326, 0.002517,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.039610, 0.0328645, 0.054180, 0.080182, 0.085492,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.039610, 0.0328645, 0.054180, 0.080182, 0.085492,buy
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,-0.010654,-0.0365986, 0.013668, 0.018718, 0.028164,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.040572, 0.0309600, 0.037503, 0.043967, 0.051561,buy
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,-0.004043,-0.0098543,-0.003900,-0.004068, 0.008126,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,-0.004043,-0.0098543,-0.003900,-0.004068, 0.008126,sell
2017-05-14,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,-0.004043,-0.0098543,-0.003900,-0.004068, 0.008126,sell
2017-05-15,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,-0.030272,-0.0301987,-0.024949,-0.024949,-0.019532,sell
2017-05-16,0,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,-0.030272,-0.0301987,-0.024949,-0.024949,-0.019532,sell
2017-05-17,0,1,1,1,1,3,0,0,2,1,2,0,1,1,0,0, 0.055688,-0.0304728,-0.009420,-0.036368,-0.009420,sell
2017-05-18,0,1,1,1,1,2,0,0,2,1,1,0,1,1,0,0, 0.013836, 0.0172579, 0.047990,-0.016187, 0.017257,buy
2017-05-19,0,1,1,1,1,2,0,1,2,1,1,0,1,1,0,1,-0.008958,-0.0066107, 0.010940,-0.052662,-0.008958,sell
2017-05-20,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,1,-0.015604,-0.0104112,-0.047780,-0.010979,-0.015402,sell
2017-05-21,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,1,-0.015604,-0.0104112,-0.047780,-0.010979,-0.015402,sell
2017-05-22,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,-0.023703,-0.0261058,-0.015572,-0.023703, 0.008533,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,1,-0.009035,-0.0008532,-0.052416,-0.043003,-0.101537,sell
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,2,1,1,0,1,-0.043032,-0.0830420, 0.021452,-0.054489,-0.046542,sell
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,0,-0.071144,-0.0511660,-0.018360,-0.055100,-0.003230,sell
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,2,1,1,0,0, 0.063308, 0.0292052, 0.063108, 0.026474, 0.038132,buy
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,2,1,1,0,1, 0.003979,-0.0067091, 0.029704, 0.018276,-0.004703,buy
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1, 0.036250, 0.0014380, 0.026992, 0.026083, 0.027263,buy
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1, 0.036250, 0.0014380, 0.026992, 0.026083, 0.027263,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.058278, 0.0405842, 0.046881, 0.054686, 0.066698,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.058278, 0.0405842, 0.046881, 0.054686, 0.066698,buy
2017-06-01,3,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.055887, 0.0227017, 0.037086, 0.036540, 0.031389,buy
2017-06-02,2,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.064882,-0.0208656, 0.021212, 0.047890,-0.022527,buy
2017-06-03,2,0,1,0,0,2,2,1,1,1,2,0,2,1,0,1,-0.011238,-0.0717958,-0.087987,-0.074908,-0.045721,sell
2017-06-04,1,1,1,0,0,2,1,1,2,1,2,0,1,1,0,0, 0.033314, 0.0300157, 0.028021, 0.027586,-0.000871,buy
2017-06-05,1,1,1,0,1,2,1,1,2,1,2,0,1,1,1,0, 0.036181, 0.0507112, 0.046011, 0.041465, 0.012812,buy
2017-06-06,0,1,0,0,2,2,1,1,1,2,2,0,0,1,1,0, 0.000833,-0.0168459,-0.014481, 0.002766,-0.017032,sell
2017-06-07,0,2,1,0,2,2,1,0,1,2,1,2,0,1,1,0,-0.037734,-0.0641377,-0.044088,-0.041940,-0.057208,sell
2017-06-08,0,1,1,0,2,1,1,0,0,2,0,2,0,1,1,0,-0.042236,-0.0443419,-0.051606, 0.087853,-0.031858,sell
2017-06-09,0,1,1,0,2,1,1,0,0,2,0,2,0,1,1,0,-0.042236,-0.0443419,-0.051606, 0.087853,-0.031858,sell
2017-06-10,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.004553, 0.0048615,-0.003219, 0.000982,-0.000945,sell
2017-06-11,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.004553, 0.0048615,-0.003219, 0.000982,-0.000945,sell
2017-06-12,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.023354,-0.0167623, 0.005655,-0.003744,-0.007184,buy
2017-06-13,1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,1, 0.038125, 0.0466775, 0.057912, 0.030712, 0.037867,buy
2017-06-14,1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,1, 0.038125, 0.0466775, 0.057912, 0.030712, 0.037867,buy
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,1,2,1,0,1, 0.031306, 0.0232741, 0.041924,-0.008809, 0.034154,buy
2017-06-16,0,1,1,1,0,1,0,0,0,0,0,1,2,1,0,0, 0.006667, 0.0037418, 0.014198, 0.012025,-0.002786,buy
2017-06-17,0,1,2,2,0,1,0,0,1,0,0,1,3,1,0,0, 0.002208, 0.0088109, 0.014145, 0.007281,-0.006668,buy
2017-06-18,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.015096, 0.0098818, 0.014060,-0.005330, 0.024440,buy
2017-06-19,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.015096, 0.0098818, 0.014060,-0.005330, 0.024440,buy
2017-06-20,0,0,1,0,0,2,1,0,1,0,1,0,0,2,1,0, 0.023529, 0.0211316, 0.008405, 0.032740, 0.006623,buy
2017-06-21,0,0,1,0,0,2,1,0,1,0,1,0,0,2,1,0, 0.023529, 0.0211316, 0.008405, 0.032740, 0.006623,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0,1,1,0,2,1,2,-0.003485, 0.0010485,-0.005064, 0.019373, 0.020309,buy
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,1,0,2,1,3,-0.032105,-0.0398725,-0.049554,-0.035998,-0.014761,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,3, 0.052567, 0.0761444, 0.073777, 0.024432, 0.070145,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,2, 0.038145, 0.0369600, 0.054397,-0.031816, 0.059217,buy
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,2, 0.064824,-0.0193121,-0.021391, 0.014346,-0.028484,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,2,-0.060264,-0.0156478,-0.058654,-0.017990, 0.026878,sell
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,2,-0.060264,-0.0156478,-0.058654,-0.017990, 0.026878,sell
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,2,-0.081946,-0.0764069,-0.036056,-0.038681,-0.040496,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,1,-0.043025,-0.0505213,-0.033136,-0.075139,-0.043025,sell
2017-07-01,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,2, 0.017932, 0.0118584, 0.017396,-0.021692, 0.008042,buy
2017-07-02,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.020040, 0.0177544, 0.030553, 0.010543, 0.022980,buy
2017-07-03,1,1,1,0,1,1,0,1,2,0,1,0,1,1,0,1,-0.066036,-0.0370245,-0.036900,-0.060672,-0.042717,sell
2017-07-04,1,2,0,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.081098,-0.1068377,-0.087167,-0.060312,-0.027684,sell
2017-07-05,1,2,0,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.081098,-0.1068377,-0.087167,-0.060312,-0.027684,sell
2017-07-06,1,3,0,0,0,1,1,1,2,0,2,1,0,1,1,0,-0.060786,-0.0920672,-0.093511,-0.063689,-0.011496,sell
2017-07-07,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.105095,-0.1228432,-0.128465,-0.133988,-0.080689,sell
2017-07-08,1,1,0,1,0,0,1,1,1,0,1,2,0,0,1,0,-0.057280,-0.0564008,-0.106961,-0.057280, 0.037174,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,2,1,0,1,0,-0.074418,-0.0836221,-0.077313,-0.086056, 0.034441,sell
