Date,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,none,none,a90,a60,a60,none,none,a120,a30,none,66.0566666666667,0.74375, 0.02608921, 0.01585513,-0.0055342,-0.00215012, 0.0151978,buy
2010-03-22,none,none,a90,none,none,a60,none,a120,none,none,79.39625,1.73666666666667,-0.02728890, 0.00388105,-0.0229641,-0.03833673,-0.0348038,sell
2010-03-23,none,none,none,none,a90,none,none,a120,none,none,93.00625,2.72875,-0.02424146, 0.00073071, 0.0104839,-0.02548623,-0.0021559,sell
2010-03-24,none,none,a120,none,a90,a90,none,a120,none,none,106.912083333333,3.72083333333333,-0.05274886, 0.01146100,-0.0102105,-0.00894257,-0.0030568,sell
2010-03-25,none,none,none,a0,none,a90,none,a120,none,none,121.12,4.71208333333333, 0.02736302, 0.03471527, 0.0225391, 0.00945850, 0.0068944,buy
2010-03-26,none,none,a150,none,a120,a120,none,none,none,none,135.615833333333,5.7025,-0.02016498, 0.00275667,-0.0194329,-0.01211493,-0.0137570,sell
2010-03-27,none,none,none,none,none,a120,none,none,none,none,150.345833333333,6.69208333333333, 0.06494291,-0.01733478, 0.0793811, 0.12040303, 0.0004894,buy
2010-03-28,none,none,a180,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333, 0.01304164, 0.01244787, 0.0116054, 0.01478335, 0.0091317,buy
2010-03-29,none,a0,none,a60,a150,a150,none,none,none,none,180.08625,8.66958333333333, 0.00307918, 0.00105152, 0.0346660, 0.00524858, 0.0109852,buy
2010-03-30,none,a0,a150,none,a180,none,none,none,a45,none,194.822083333333,9.6575, 0.01058533, 0.01440709, 0.0039590, 0.03002161, 0.0279578,buy
2010-03-31,none,a0,none,a90,a180,a180,none,none,a45,a90,209.280416666667,10.645,-0.01418000,-0.05255956, 0.0058198,-0.01532947,-0.0253357,sell
2010-04-01,none,a0,a120,none,none,none,none,none,a45,a90,223.358333333333,11.63125, 0.00113169, 0.00148346, 0.0066485,-0.00911227,-0.0132449,sell
2010-04-02,a90,a0,none,a120,a150,a150,none,none,a45,a90,236.990833333333,12.61875,-0.00499735, 0.01166186,-0.0042748, 0.00326383,-0.0062462,sell
2010-04-03,a90,a0,a90,a120,none,a150,none,none,a45,a90,250.16875,13.60375, 0.01662539, 0.03162010, 0.0207369, 0.02071478, 0.0078107,buy
2010-04-04,a90,a0,a90,none,none,none,none,none,a45,a90,262.920416666667,14.5895833333333, 0.03704430, 0.02686205, 0.0343532, 0.03213414, 0.0051108,buy
2010-04-05,a90,a0,none,a150,a120,a120,a30,none,a45,a90,275.310416666667,15.57375,-0.00437035,-0.01242609,-0.0249457, 0.00983856, 0.0021379,sell
2010-04-06,a90,a0,a60,none,none,none,a30,none,none,a90,287.415,16.5583333333333, 0.00485820, 0.01189432, 0.0038613, 0.01044642,-0.0133431,buy
2010-04-07,a90,a0,none,a180,a90,none,a30,none,none,none,299.332083333333,17.5416666666667,-0.03476696,-0.02920221,-0.0354608,-0.01963163,-0.0317975,sell
2010-04-08,a90,a0,none,a180,a90,a90,a30,none,none,none,311.146666666667,18.5258333333333,-0.01230206,-0.00409404,-0.0080840,-0.00382637,-0.0197989,sell
2010-04-09,none,a0,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,-0.01027283,-0.01951680,-0.0063565, 0.00417517,-0.0127211,sell
2010-04-10,none,a0,none,a150,a60,a60,a30,none,none,none,334.815833333333,20.4908333333333, 0.02127745, 0.02902424, 0.0130862, 0.03417721, 0.0224588,buy
2010-04-11,none,a0,a0,none,a60,a60,a30,none,none,none,346.809166666667,21.4729166666667, 0.05047133, 0.04440008, 0.0366398, 0.04884926, 0.0328014,buy
2010-04-12,none,a0,a0,a120,none,none,a30,none,none,none,208.977083333333,22.45375,-0.00355087,-0.00835766,-0.0017019,-0.00434110,-0.0041843,sell
2010-04-13,none,a0,none,a120,none,none,a30,none,none,none,11.35125,23.4345833333333, 0.00275292,-0.00523258, 0.0043652,-0.00715215,-0.0002258,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,23.9441666666667,24.415,-0.03008471,-0.02555281,-0.0178404,-0.02538469,-0.0315965,sell
2010-04-15,none,none,none,a90,a0,none,none,none,a60,none,36.7533333333333,25.395,-0.04369221,-0.03700417,-0.0449063,-0.04697493,-0.0519260,sell
2010-04-16,none,none,a60,none,a0,a0,none,none,a60,none,49.7708333333333,26.3741666666667,-0.00116632,-0.00245671,-0.0013540, 0.00504708,-0.0433597,sell
2010-04-17,none,none,none,a60,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,-0.01539749,-0.01660285,-0.0181581,-0.01410071,-0.0134376,sell
2010-04-18,none,none,a90,a60,none,none,none,none,a60,none,76.36625,28.3308333333333,-0.00670574,-0.00540731,-0.0200699,-0.00511910,-0.0108824,sell
2010-04-19,none,none,a90,none,none,none,none,none,a60,none,89.92375,29.3075, 0.02141365,-0.01866728,-0.0144899, 0.00989504,-0.0166514,sell
2010-04-20,none,none,a120,none,a60,none,none,none,a60,none,103.653333333333,30.285,-0.02362180,-0.03560612,-0.0205273,-0.01775226,-0.0320479,sell
2010-04-21,a90,none,a120,none,none,a60,none,none,none,none,117.55875,31.26125, 0.11858169, 0.02550971, 0.1117242, 0.03243939, 0.1140957,buy
2010-04-22,a90,none,none,a0,a90,none,none,none,none,none,131.63875,32.23625, 0.00754163, 0.00768357, 0.0060253, 0.00386820, 0.0214449,buy
2010-04-23,a90,none,a150,none,none,a90,none,none,none,none,145.880833333333,33.2125, 0.01370065, 0.03057099, 0.0178323, 0.03734045, 0.0104374,buy
2010-04-24,a90,none,none,none,a120,none,a45,none,none,none,160.257916666667,34.1858333333333, 0.01664143, 0.00863197, 0.0103588, 0.02098160, 0.0100478,buy
2010-04-25,a90,none,a180,none,none,a120,a45,none,none,none,174.710833333333,35.1595833333333,-0.05505841,-0.02153298,-0.0242250,-0.02175368,-0.0201605,sell
2010-04-26,a90,none,none,a60,a150,a120,a45,none,none,none,189.156666666667,36.1333333333333, 0.03432947, 0.05656710, 0.0655522, 0.07115307, 0.0718958,buy
2010-04-27,a90,none,a150,none,none,none,a45,none,none,none,203.49625,37.1054166666667,-0.02674384, 0.02962083, 0.0251502, 0.03579562, 0.0330736,buy
2010-04-28,a90,none,none,a90,a180,a150,a45,none,none,none,217.627083333333,38.0770833333333, 0.02333304, 0.01988789, 0.0343388, 0.03472122, 0.0303862,buy
2010-04-29,none,a30,a120,none,none,none,a45,a90,none,none,231.46125,39.04875,-0.04604398,-0.01450094,-0.0147804,-0.01386887,-0.0148027,sell
2010-04-30,none,a30,none,a120,a150,a180,a45,a90,none,none,244.942083333333,40.0208333333333,-0.01586635,-0.01147730,-0.0168952,-0.00873258,-0.0147191,sell
2010-05-01,none,a30,a90,a120,none,none,a45,a90,none,none,258.0425,40.99125,-0.05487276,-0.00733676,-0.0075821, 0.00220694,-0.0117099,sell
2010-05-02,none,a30,a90,none,a120,a150,a45,a90,none,none,270.774166666667,41.96125,-0.03055096,-0.02411131,-0.0266902,-0.01567768,-0.0316043,sell
2010-05-03,none,none,none,a150,a120,a150,none,a90,none,none,283.176666666667,42.9308333333333, 0.00370227, 0.00736099, 0.0172271,-0.02426185, 0.0049576,buy
2010-05-04,none,none,a60,none,none,none,none,a90,none,a60,295.315416666667,43.9, 0.06362353, 0.14928445, 0.0646597, 0.06531317, 0.0626640,buy
2010-05-05,none,none,none,a180,a90,a120,none,a90,none,a60,307.267083333333,44.87, 0.02005108, 0.02543789, 0.0280306, 0.00295707, 0.0214999,buy
2010-05-06,none,none,none,a180,none,a120,none,a90,none,a60,319.119583333333,45.83875, 0.05403649, 0.06717649, 0.0618010, 0.02562391, 0.0460063,buy
2010-05-07,none,a45,none,none,a60,none,none,a90,none,a60,330.959583333333,46.8066666666667, 0.08078946, 0.07321463, 0.0782454, 0.07486878, 0.0845474,buy
2010-05-08,none,a45,none,a150,none,a90,none,a90,none,a60,342.871666666667,47.77375, 0.09874985, 0.06411492, 0.0859951, 0.05260292, 0.0664053,buy
2010-05-09,none,a45,a0,none,none,a90,none,a90,none,a60,324.932083333333,48.74, 0.13503885, 0.13561576, 0.1287453, 0.12555597, 0.1259067,buy
2010-05-10,none,a45,none,none,none,none,none,a90,none,a60,7.20416666666667,49.71, 0.04091726, 0.13927456, 0.0357622, 0.03818369, 0.0362795,buy
2010-05-11,none,a45,none,a120,none,a60,none,none,none,a60,19.7329166666667,50.675,-0.01133447,-0.02110596,-0.0184936, 0.00136995,-0.0104111,sell
2010-05-12,none,a45,none,none,a0,none,none,none,none,none,32.5433333333333,51.64,-0.01843057,-0.01528261, 0.0015827,-0.01191817,-0.0107654,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875,-0.01531242,-0.02026624,-0.0083875,-0.00566556,-0.0168670,sell
2010-05-14,none,none,a60,none,none,none,a60,none,a90,none,59.0008333333334,53.57, 0.00993162,-0.00200636,-0.0031976,-0.00431485, 0.0095610,buy
2010-05-15,none,none,none,a60,none,none,a60,none,a90,none,72.5954166666667,54.54,-0.01915017,-0.01338506,-0.0138617,-0.00888976,-0.0160024,sell
2010-05-16,none,none,a90,a60,a60,a0,a60,none,a90,none,86.38375,55.5, 0.01833645, 0.01748169, 0.0229308, 0.02529428, 0.0204831,buy
2010-05-17,none,none,none,none,a60,none,a60,none,a90,none,100.319166666667,56.4679166666667, 0.02171245, 0.01552123, 0.0166077, 0.00658139, 0.0136248,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,114.361666666667,57.43, 0.01971295, 0.01918541, 0.0165452, 0.01777732, 0.0248558,buy
2010-05-19,none,none,none,none,a90,none,a60,none,a90,none,128.475833333333,58.39,-0.04402611,-0.04721781,-0.0478461,-0.05120960,-0.0435175,sell
2010-05-20,none,none,a150,a0,none,a60,a60,none,a90,none,142.63375,59.3583333333333, 0.01945275, 0.01530928, 0.0070375, 0.03188901, 0.0062151,buy
2010-05-21,none,none,a150,none,a120,a60,a60,none,none,none,156.81,60.32, 0.00108077, 0.03033489, 0.0126646, 0.04334532, 0.0080212,buy
2010-05-22,none,none,a180,none,none,none,none,none,none,none,170.972916666667,61.28,-0.00368390,-0.00755703,-0.0073309,-0.00769113,-0.0175172,sell
2010-05-23,none,none,a180,none,a150,a90,none,none,none,none,185.089583333333,62.24, 0.02019909,-0.01722688, 0.0479451, 0.01985445,-0.0740382,sell
2010-05-24,none,a60,a150,a60,none,none,none,none,none,a45,199.114166666667,63.2,-0.01354538,-0.00970164, 0.1214575,-0.01187651,-0.0063368,sell
2010-05-25,none,a60,a150,none,a180,a120,none,none,none,a45,212.995416666667,64.16,-0.09529978,-0.05950809,-0.0278823,-0.03540800,-0.0703931,sell
2010-05-26,none,a60,none,a90,a180,none,none,none,none,a45,226.680416666667,65.12,-0.05571185,-0.01744027,-0.0365803,-0.01990954,-0.0896999,sell
2010-05-27,none,a60,a120,a90,none,a150,none,none,none,a45,240.123333333333,66.08,-0.00013015, 0.00284422, 0.0170971, 0.00047783, 0.0157281,buy
2010-05-28,none,a60,none,none,a150,a150,none,none,none,a45,253.290416666667,67.04,-0.01134956,-0.00739810,-0.0090803,-0.00930182, 0.0017359,sell
2010-05-29,none,a60,a90,a120,none,none,none,none,none,a45,266.164583333333,68,-0.00395322, 0.00295061, 0.0006340,-0.00335340, 0.0081146,sell
2010-05-30,none,a60,none,none,a120,a180,none,none,none,a45,278.751666666667,68.96, 0.04295372, 0.03254408, 0.0299135, 0.04769637, 0.0213043,buy
2010-05-31,none,a60,a60,a150,a120,a180,none,none,none,a45,291.07875,69.92, 0.03172603, 0.03419187, 0.0616201, 0.05815544, 0.0537753,buy
2010-06-01,none,a60,a60,a150,none,none,none,none,none,a45,303.19,70.88, 0.12445023, 0.10001314, 0.0563748, 0.11812712, 0.1304068,buy
2010-06-02,none,a60,none,none,a90,a150,none,none,none,none,315.141666666667,71.8345833333333, 0.04658460, 0.01037882, 0.0531331, 0.05328609, 0.1065880,buy
2010-06-03,none,a60,none,a180,a90,none,none,none,none,none,327.009583333333,72.79, 0.08354068,-0.02268820, 0.0842967, 0.09351142, 0.0860140,buy
2010-06-04,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,-0.01645423,-0.03627111, 0.0220395,-0.01169205, 0.0027116,sell
2010-06-05,none,a60,a0,a150,a60,a120,none,none,none,none,350.797916666667,74.71,-0.00820398,-0.03929731,-0.0018506,-0.00850352,-0.0069069,sell
2010-06-06,none,none,a0,a150,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00360923, 0.00241894, 0.0132047, 0.01799310,-0.0036092,buy
2010-06-07,none,none,none,none,none,a90,none,none,none,none,15.1925,76.62, 0.04535465, 0.02525700, 0.0318001, 0.04268016,-0.0741955,sell
2010-06-08,a90,none,none,a120,none,a90,none,none,none,none,27.7883333333333,77.58,-0.05173167,-0.05023901,-0.0442506,-0.03987998,-0.0495273,sell
2010-06-09,a90,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.02980500,-0.03005786,-0.0129342,-0.03213799,-0.0246317,sell
2010-06-10,a90,none,a60,a90,a0,a60,none,none,none,none,53.99375,79.49, 0.05694346, 0.05296132, 0.0184027, 0.03199665, 0.0213915,buy
2010-06-11,a90,none,a60,a90,a0,none,none,none,none,none,67.6175,80.45, 0.00784241, 0.00934037,-0.0071016, 0.00548915,-0.0066116,sell
2010-06-12,a90,none,a90,none,none,none,none,none,a120,none,81.5570833333334,81.4054166666667,-0.00637803,-0.00334695,-0.0023539,-0.00335624,-0.0069444,sell
2010-06-13,a90,none,a90,a60,none,none,none,none,a120,none,95.7491666666667,82.36,-0.01654575,-0.01726673,-0.0017961,-0.00626684, 0.0054102,sell
2010-06-14,none,none,none,none,none,a0,none,none,a120,none,110.120416666667,83.3195833333333, 0.01031320, 0.01062829, 0.0075442, 0.00959877, 0.0101169,buy
2010-06-15,none,none,a120,none,a60,a0,none,none,a120,a30,124.5875,84.27, 0.05487653, 0.03952123, 0.0003448, 0.03563624, 0.0541210,buy
2010-06-16,none,none,none,none,a60,none,none,none,a120,a30,139.065833333333,85.23,-0.00791899, 0.00948258,-0.0171693,-0.00805372,-0.0147046,sell
2010-06-17,none,none,a150,a0,none,none,none,none,a120,a30,153.482916666667,86.18125, 0.00616599, 0.01487686, 0.0153881, 0.00325819, 0.0039708,buy
2010-06-18,none,none,none,none,a90,none,none,none,a120,a30,167.78,87.14, 0.00860740, 0.03478627, 0.0085067, 0.00980499,-0.0059432,buy
2010-06-19,none,none,a180,none,none,a60,none,none,none,a30,181.914166666667,88.0904166666667,-0.01550561,-0.00340765, 0.0016267, 0.00359053,-0.0153460,sell
