Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.00629848, 0.0062424, 0.006308536, 0.00635005, 0.0095697,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00521168, 0.0032526, 0.004645264, 0.00538358, 0.0050247,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.00095779, 0.0027317,-0.000478691,-0.00094898,-0.0009492,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.00105871, 0.0003246,-0.000021722, 0.00004583, 0.0005146,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.00408261, 0.0042113, 0.004211288, 0.00211336, 0.0048720,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00006865, 0.0002393,-0.003587403,-0.00351901,-0.0029151,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735, 0.00071134, 0.0007586,-0.000865523,-0.00229579, 0.0002581,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00273531, 0.0014859,-0.001506919,-0.00280872,-0.0017861,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.00031357, 0.0020653, 0.003877830,-0.00257630, 0.0071012,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.00779984,-0.0053607,-0.004778501,-0.00493480, 0.0009266,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00967902,-0.0088669,-0.009154740,-0.00964358, 0.0006011,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.00317584,-0.0017467,-0.000068422, 0.00002698,-0.0005773,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.00177424,-0.0006059, 0.000594692,-0.00018672,-0.0004668,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.00147742,-0.0005392,-0.000378846,-0.00045534,-0.0005177,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.00213218,-0.0027964, 0.000055245, 0.00229279, 0.0032360,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.00933460, 0.0083456, 0.004062362, 0.00872660, 0.0081563,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.00217175, 0.0023893, 0.001732121, 0.00196971,-0.0000058,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00307810, 0.0025381, 0.002623066, 0.00262307, 0.0000958,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.01102218, 0.0061899, 0.006831782, 0.00971816, 0.0097894,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.00130481,-0.0021925,-0.000313945,-0.00226557,-0.0010857,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.00223000,-0.0053211,-0.003535756,-0.00752569,-0.0077148,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.00023507,-0.0036815,-0.003480850,-0.00364409,-0.0052067,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.00400507,-0.0059407,-0.003084503,-0.00534373,-0.0051789,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.00091071, 0.0031933,-0.001772169,-0.00119797, 0.0011840,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.00156163,-0.0018203,-0.002032002,-0.00244501,-0.0023296,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,-0.00070622, 0.0014551,-0.001388246, 0.00022638, 0.0004337,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00463796, 0.0054441, 0.003086561, 0.00617360, 0.0033419,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00498285, 0.0075061, 0.002389459, 0.00787104, 0.0066615,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00795039, 0.0076319, 0.005670859, 0.00972938, 0.0079132,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.01115240, 0.0121835, 0.008900499, 0.01195690, 0.0118047,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.00859067, 0.0070966, 0.008508911, 0.00918396, 0.0085907,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.01079926, 0.0073679, 0.007980680, 0.01039012, 0.0113536,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.01017837, 0.0099497, 0.006532726, 0.01034225, 0.0101182,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00882034, 0.0089571, 0.006826613, 0.01188625, 0.0088497,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,-0.00078078,-0.0049838,-0.005217964,-0.00311548,-0.0057710,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.00172104,-0.0020884,-0.002598924,-0.00231602,-0.0022819,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,-0.00045930, 0.0020366, 0.001408822, 0.00272026, 0.0028352,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.00034611, 0.0006437, 0.000567714, 0.00199369, 0.0022235,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00212855,-0.0019096,-0.005125356,-0.00477387,-0.0030827,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.00398572, 0.0000879,-0.006649946,-0.00652711,-0.0062114,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.00051180, 0.0033479, 0.000415890, 0.00068374, 0.0001148,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00114532,-0.0006806, 0.002812655, 0.00196904, 0.0018588,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00278598, 0.0005669, 0.005792713, 0.00567583, 0.0054543,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.00135747,-0.0048663,-0.000488211, 0.00168172,-0.0002044,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00805388, 0.0068305, 0.006828633, 0.00525843, 0.0043698,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,-0.00061360,-0.0006162,-0.000314674, 0.00397475, 0.0000129,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.00262724, 0.0018539, 0.002016334, 0.00315520, 0.0025221,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.00078186,-0.0002556,-0.000161157, 0.00327578, 0.0004056,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.00594167, 0.0062884, 0.003622897, 0.00489223, 0.0060963,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.01005168, 0.0091852, 0.007039182, 0.00896092, 0.0099060,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.00307404,-0.0016626, 0.002087650,-0.00292554, 0.0014087,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.00078140,-0.0026231,-0.002859275, 0.00021325,-0.0006968,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.00189442, 0.0013908, 0.001894424, 0.00116873, 0.0018944,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00222170,-0.0030238,-0.004166942,-0.00256241,-0.0034298,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00001587,-0.0018692,-0.004528034,-0.00133611, 0.0031753,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.00439195, 0.0034457, 0.002996712, 0.00456545, 0.0042189,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.00820614, 0.0027203, 0.004763129, 0.00487376, 0.0050601,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00448941, 0.0065162, 0.004492498, 0.00627758, 0.0040508,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00592446, 0.0053854, 0.005880260, 0.00459797, 0.0058289,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00223724, 0.0029525, 0.002321822, 0.00277733, 0.0017156,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00043631, 0.0022410, 0.002101799, 0.00347185, 0.0025208,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,-0.00484096, 0.0027853, 0.001070800,-0.00013299,-0.0021441,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.00152787, 0.0027960, 0.003109215,-0.00195716, 0.0026100,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00739445,-0.0073790,-0.006800226,-0.00826894,-0.0077404,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.00004345,-0.0011187,-0.001526268,-0.00134422,-0.0014993,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.00138570,-0.0015874,-0.000644040,-0.00003810,-0.0022613,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.00531534, 0.0049875, 0.005287455, 0.00823535, 0.0053846,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.00875610, 0.0082716, 0.008300467, 0.00953527, 0.0087292,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.00802736, 0.0035476, 0.003821147, 0.00141981, 0.0029693,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.00414532,-0.0019368,-0.000434955,-0.00147804,-0.0014810,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.00340040, 0.0002457,-0.002975151,-0.00194041,-0.0057127,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.00542337, 0.0036722, 0.004037833, 0.00415213, 0.0035770,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00963185, 0.0098813, 0.010181563, 0.01067813, 0.0131922,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00292540, 0.0001398, 0.002693220, 0.00171353, 0.0028835,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.00708192, 0.0082038, 0.004043753, 0.00602023, 0.0076957,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.00556990,-0.0035752,-0.005352306,-0.00529054,-0.0034011,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.00173155,-0.0038843, 0.001823191, 0.00033817,-0.0017797,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00901580, 0.0066575, 0.009080197, 0.00908220, 0.0048326,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.00194196, 0.0097643, 0.009137845,-0.00279283, 0.0056695,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.00392873,-0.0021897, 0.003061977, 0.00266769,-0.0022917,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00998777, 0.0055195, 0.008674660, 0.00894227, 0.0044707,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.00319756, 0.0030587, 0.002907445, 0.00313795,-0.0033793,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.00421691, 0.0059642, 0.004672692, 0.00324357, 0.0021937,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.00468237, 0.0051862, 0.007950658, 0.00760043, 0.0050957,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.01146745, 0.0107003, 0.010007598, 0.00879762, 0.0092954,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.00735436, 0.0062442, 0.006733663, 0.00624418, 0.0063824,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00583001, 0.0043737, 0.004281097, 0.00723721, 0.0020250,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00848127, 0.0083154, 0.006844041, 0.00777288, 0.0065245,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00970217, 0.0086657, 0.008442472, 0.00830040, 0.0082401,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.00444665, 0.0086426, 0.007826827, 0.00071411, 0.0014172,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00291394,-0.0025475, 0.003518004,-0.00196684,-0.0081582,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00716154,-0.0068040, 0.002502917,-0.00670256,-0.0083665,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.00587932,-0.0032993,-0.004766315,-0.00554931,-0.0079439,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.00086337,-0.0014709, 0.003120060, 0.00182845,-0.0005015,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.00069580,-0.0014481, 0.000871024,-0.00281106,-0.0014019,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.00542514, 0.0064105, 0.005895588, 0.00504495, 0.0079951,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.00168438, 0.0014305, 0.002633435, 0.00261207, 0.0010139,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.00359369, 0.0008360, 0.003740480, 0.00493850, 0.0006138,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.00524129,-0.0084552, 0.004658202, 0.00649978, 0.0033471,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.00105824,-0.0031363,-0.006030184,-0.00349141,-0.0043649,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.00152730,-0.0007767, 0.009990423, 0.01131447, 0.0020060,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.00615834,-0.0108735,-0.005429067,-0.00176373,-0.0025486,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.00067815,-0.0075906,-0.002496335,-0.00171537,-0.0023703,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00400047,-0.0049857,-0.001623165,-0.00445575,-0.0046934,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.00109377, 0.0053115, 0.005357058, 0.00469019, 0.0045673,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.00151537,-0.0020078,-0.001511211,-0.00360260,-0.0039766,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.00102327,-0.0040689,-0.000642267,-0.00211855,-0.0033440,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.00237099, 0.0000320,-0.001788679, 0.00015513,-0.0027752,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.00156531,-0.0035463,-0.002839527,-0.00210506,-0.0035357,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00799726,-0.0092368,-0.008951341,-0.00807342,-0.0115594,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.01258206,-0.0199748,-0.020304137,-0.02045955,-0.0194701,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.00890020,-0.0169674,-0.017650515,-0.01737506,-0.0177303,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.01126775,-0.0112364,-0.011186388,-0.01410308,-0.0103355,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.00168062,-0.0020738,-0.000457050,-0.00951173,-0.0021348,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.00473040, 0.0014162, 0.002938647,-0.00602362,-0.0004226,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.00274776,-0.0005661, 0.001928818,-0.01676419,-0.0018740,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.00353108,-0.0034657,-0.001788228,-0.00848592,-0.0024225,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00934480, 0.0085806, 0.008375824, 0.00819675, 0.0080641,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00506427, 0.0043098, 0.002499763, 0.00088946,-0.0000304,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.01045915,-0.0135030, 0.000164017,-0.01133155,-0.0136883,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.00159636, 0.0017548,-0.001219692,-0.00184785, 0.0005508,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087, 0.00101335, 0.0013468,-0.001495190,-0.00150470,-0.0025231,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.00151154, 0.0015039, 0.001916860, 0.00193089, 0.0027217,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00150779,-0.0054462,-0.005295079,-0.00533263,-0.0052939,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00246937,-0.0106427,-0.009871112,-0.00720701,-0.0064633,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.00713500,-0.0102472,-0.009359984,-0.00570547,-0.0082872,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.00366116,-0.0012854,-0.003076803,-0.00604251,-0.0021762,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00962765, 0.0081846, 0.008298003, 0.00492949, 0.0069285,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.00178548, 0.0004125, 0.002296211, 0.00460376, 0.0003820,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.01116910, 0.0112723, 0.011316725, 0.00858808, 0.0117617,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.00940708,-0.0082936,-0.008370617,-0.00828657,-0.0090284,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.00656698, 0.0031709, 0.009380171, 0.00499361, 0.0043455,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00491279, 0.0016745, 0.002678934,-0.00511077,-0.0045880,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00214941,-0.0007165,-0.001359411, 0.00008471, 0.0016943,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00271892, 0.0020585, 0.003021939, 0.00299835, 0.0026161,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.00538105, 0.0017985,-0.002996962, 0.00586853, 0.0066015,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.00056452, 0.0035352, 0.004135787, 0.00591217,-0.0001111,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,-0.00165820, 0.0031569, 0.006477384, 0.00475611, 0.0002876,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00797266, 0.0045552, 0.004289185, 0.00884668, 0.0074091,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.00551669, 0.0035623, 0.007407004, 0.00535150, 0.0037803,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.01386100,-0.0129109,-0.013032319,-0.01257314,-0.0128441,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.01424923,-0.0148191,-0.014183324,-0.01136836,-0.0137397,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.00345702, 0.0043447, 0.003676632, 0.00549823,-0.0020420,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.00216420,-0.0055719,-0.003404216, 0.00474677,-0.0022370,sell
