Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078752, 0.00787517, 0.00709256, 0.00787517, 0.00787517,buy
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081920, 0.00819205, 0.00734916, 0.00819205, 0.00819205,buy
2010-01-13,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024101,-0.00139343, 0.00536764,-0.00071147,-0.00225288,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031883, 0.00220117,-0.00423169,-0.00212206,-0.00230486,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0038348, 0.00009217,-0.00441827,-0.00090332,-0.00016210,buy
2010-01-16,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0032754, 0.00134566,-0.00272256,-0.00051871, 0.00096374,sell
2010-01-17,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000585, 0.00138423,-0.00209262,-0.00336067,-0.00231414,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009986,-0.00099860,-0.00099235,-0.00099860, 0.00078155,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0084909, 0.00849093, 0.00747989, 0.00813256, 0.00855595,buy
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0066781, 0.00874075, 0.00410750,-0.00046961, 0.00715718,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0031266, 0.00206719, 0.00409893, 0.00224503,-0.00410822,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071159, 0.00676895, 0.00714689, 0.00478402, 0.00303776,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0073170, 0.00188865, 0.00740000, 0.00615216,-0.00035717,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037997, 0.00016769, 0.00402728, 0.00239312, 0.00105143,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037403,-0.00026043, 0.00374026, 0.00316763, 0.00328197,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084864, 0.00696899, 0.00833168, 0.00204103, 0.00870975,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035014, 0.00032305, 0.00353777,-0.00049618, 0.00213846,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0024995,-0.00290245,-0.00223373,-0.00264536,-0.00486171,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009465,-0.00113161, 0.00021669, 0.00247897, 0.00060777,buy
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010216,-0.00000500, 0.00052029, 0.00153495, 0.00135620,buy
2010-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010228,-0.00009403, 0.00156171, 0.00109771, 0.00086810,sell
2010-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012363,-0.00355329,-0.00150901, 0.00687855,-0.00150901,sell
2010-02-02,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023603,-0.00137312,-0.00149509,-0.00130211,-0.00076852,sell
2010-02-03,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0062601, 0.00543723, 0.00496090, 0.00117048, 0.00633774,buy
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0058706, 0.00493980, 0.00525678, 0.00606886, 0.00461924,buy
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095790,-0.00751960,-0.00708726,-0.00763688,-0.00859985,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0073219,-0.00630257,-0.00676557,-0.00740899,-0.00592716,sell
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0036767,-0.00390731,-0.00355481,-0.00344253,-0.00431785,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0047478,-0.00532930,-0.00487325,-0.00178686,-0.00515531,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0077701,-0.00762029,-0.00641981,-0.00511813,-0.00721873,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061142,-0.00453627,-0.00598115,-0.00359906,-0.00597613,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054590,-0.00137390,-0.00754555,-0.00651055,-0.00750011,sell
2010-02-12,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006093, 0.00278569, 0.00381277, 0.00064336, 0.00623019,buy
2010-02-13,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0031180,-0.00144033,-0.00247207,-0.00301535, 0.00012432,sell
2010-02-14,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0016040, 0.00181639, 0.00024551, 0.00160403, 0.00146450,buy
2010-02-15,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0052791,-0.00586491,-0.00537594,-0.00325892,-0.00426260,sell
2010-02-16,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0058392,-0.00692970,-0.00835785,-0.00568508,-0.00536116,sell
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043191, 0.00100123, 0.00077443, 0.00387534, 0.00252485,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010190,-0.00579661,-0.00781621,-0.00508283,-0.00596732,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009743,-0.00089474,-0.00234441, 0.00762966,-0.00156052,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0017628, 0.00167298, 0.00195941, 0.00325741, 0.00153825,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0035882,-0.01066613,-0.00373681,-0.00373681,-0.00261113,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0005403,-0.00363448, 0.00012743, 0.00028629, 0.00028832,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022208,-0.00306401,-0.00134634,-0.00155457,-0.00248059,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013061, 0.00146458, 0.00022925,-0.00221065, 0.00172397,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060263, 0.00505271,-0.00182262, 0.00575544, 0.00760331,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052684,-0.00595284,-0.00598805,-0.00478740,-0.00245338,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006758, 0.00185600,-0.00103802,-0.00188927,-0.00259731,sell
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037950, 0.00070124,-0.00348131,-0.00146340,-0.00360637,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084384,-0.00709588,-0.00198183,-0.00664578,-0.00453713,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052504,-0.00565267,-0.00319959,-0.00034966,-0.00565267,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016652,-0.00242358,-0.00572343, 0.00060187, 0.00017988,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0064612, 0.00009513,-0.00592894,-0.00623438,-0.00647468,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0073213,-0.00546661,-0.00572236,-0.00743363,-0.00845317,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0011030, 0.00218986, 0.00355731, 0.00164762,-0.00236833,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0023072, 0.00230922, 0.00191795,-0.00020071, 0.00227245,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0002626, 0.00037570, 0.00037570,-0.00217326, 0.00050648,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0069942,-0.00645554,-0.00663743,-0.00603471,-0.00605722,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0062446,-0.00545787,-0.00549915,-0.00623512,-0.00610575,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001161, 0.00109761,-0.00060530,-0.00035114, 0.00061986,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059717, 0.00135979,-0.00438027,-0.00385642,-0.00116345,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047291, 0.00060993,-0.00431341,-0.00376995,-0.00295823,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041865,-0.00479580, 0.00261098,-0.00425832,-0.00397531,sell
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020242, 0.00290221, 0.00331959, 0.00202417, 0.00112633,buy
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016231, 0.00165352, 0.00169582, 0.00155471, 0.00118818,buy
2010-03-17,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048296,-0.00498185,-0.00487278,-0.00442276,-0.00179254,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005143, 0.00141711, 0.00141711,-0.00061259, 0.00249501,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033241,-0.00321556,-0.00399935,-0.00332408,-0.00267866,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033784,-0.00304078,-0.00446060,-0.00286055,-0.00365656,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019993,-0.00123846,-0.00081158,-0.00199932,-0.00200415,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034466, 0.00176866, 0.00343692,-0.00112691, 0.00217213,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047851, 0.00523433, 0.00520054, 0.00347439, 0.00435031,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065711, 0.00665740, 0.00245905, 0.00659485, 0.00681427,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088945,-0.00848379,-0.00896439,-0.00812433,-0.00866292,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020982, 0.00078767, 0.00121795, 0.00415016, 0.00177756,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016251,-0.00035385,-0.00117086,-0.00292608,-0.00035385,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049177, 0.00590963, 0.00520281, 0.00540887, 0.00478076,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036856,-0.00262969,-0.00280756,-0.00196715,-0.00366726,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035196,-0.00351964,-0.00367759,-0.00186895,-0.00351964,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035751,-0.00354538,-0.00440492,-0.00408387,-0.00514658,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0041110,-0.00411853,-0.00419270,-0.00143080,-0.00411100,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0000455,-0.00025290, 0.00004546, 0.00230903, 0.00008271,buy
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0015511,-0.00028294,-0.00097347,-0.00010160,-0.00069063,sell
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0069586,-0.00611092,-0.00706011,-0.00681382,-0.00687098,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0039989,-0.00251034,-0.00282160,-0.00329171,-0.00417359,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049458,-0.00435746,-0.00349232,-0.00391404,-0.00371831,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011632, 0.00243445, 0.00112884,-0.00011766,-0.00011766,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008432, 0.00327742,-0.00115941,-0.00126359,-0.00141972,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027104, 0.00184257, 0.00207917, 0.00167913, 0.00067543,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001043, 0.00000923, 0.00049265,-0.00038937,-0.00051464,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051958, 0.00524466, 0.00519580, 0.00423015, 0.00699858,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0049878, 0.00596784, 0.00594958, 0.00410542, 0.00494346,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048826, 0.00587322, 0.00565508, 0.00517554, 0.00536576,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059655,-0.00530438,-0.00614345,-0.00330777,-0.00044943,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008525,-0.00108976,-0.00190516, 0.00129022, 0.00171935,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067735, 0.00639019, 0.01117548, 0.00757283, 0.00639019,buy
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0075537,-0.00827062,-0.00790641,-0.00771956,-0.00816704,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002431, 0.00036548, 0.00317083, 0.00337406,-0.00024308,buy
2010-04-19,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008289,-0.00336276,-0.00065246,-0.00016389,-0.00072002,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054606,-0.00362973,-0.00305128,-0.00362973,-0.00600518,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0027408,-0.00076736,-0.00068665, 0.00008536,-0.00390744,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0042564, 0.00250472,-0.00197324, 0.00280749, 0.00132958,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0012528,-0.00169660,-0.00161405,-0.00176671, 0.00091192,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0044825,-0.00390458,-0.00413233,-0.00396778,-0.00031662,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0012249, 0.00084217,-0.00143724,-0.00056562, 0.00336883,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060111, 0.00574798, 0.00412213, 0.00516898, 0.00099653,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041520,-0.00069963,-0.00184895,-0.00062646,-0.00366663,sell
