Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0340727, 0.0220637, 0.021965, 0.0319332, 0.0262245,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0438598, 0.0455434, 0.044163, 0.0462249, 0.0484432,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0109642,-0.0278549,-0.011734, 0.0030319, 0.0184921,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0473258,-0.0476396,-0.005904,-0.0429725,-0.0416424,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0064883, 0.0134854, 0.035581, 0.0133954, 0.0205213,buy
2010-02-12,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0059957, 0.0332968, 0.050293,-0.0182399, 0.0295897,buy
2010-02-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.0248354, 0.0359665,-0.010378, 0.0081837,-0.0548301,buy
2010-02-14,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.0301957, 0.0230004, 0.009488, 0.0215516, 0.0015864,buy
2010-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.0308544,-0.0308544,-0.030854,-0.0460710,-0.0259369,sell
2010-02-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0351160,-0.0339066,-0.033410,-0.0537278,-0.0225207,sell
2010-02-17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0087508,-0.0098513, 0.055908, 0.0250302, 0.0265714,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056930,-0.0094328,-0.003757,-0.0016271,-0.0009082,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0656418,-0.0095616,-0.046022,-0.0492529,-0.0647337,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0146329,-0.0232928, 0.000430,-0.0191064, 0.0477833,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0365392,-0.0349365,-0.043410,-0.0423504,-0.0400537,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0374564,-0.0245035,-0.001734,-0.0281914,-0.0141484,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0983588,-0.0493967,-0.087853,-0.0803130,-0.0942711,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0023495, 0.0421776, 0.038667, 0.0396108, 0.0386675,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0208974,-0.0216592, 0.067357,-0.0283693,-0.0318188,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0596227, 0.0399881,-0.033114, 0.0356507, 0.0448644,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0240885,-0.0189073,-0.034369,-0.0507776,-0.0148423,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0440549, 0.0481734, 0.047326, 0.0302206, 0.0395683,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0134760,-0.0311420,-0.022266, 0.0184577,-0.0017417,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0040150, 0.0156069, 0.027367, 0.0133327, 0.0373105,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0146810,-0.0023817, 0.000495,-0.0008389, 0.0168810,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.0320411, 0.0313244, 0.013737, 0.0275003, 0.0350328,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0430056,-0.0399579,-0.038384,-0.0204412,-0.0143424,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0727320, 0.0141964, 0.097083,-0.0125106, 0.0732089,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.1115254, 0.0913980, 0.118349, 0.0846312, 0.1029002,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.1321257, 0.1006537, 0.120532, 0.0685944, 0.1110842,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0408214, 0.0063160, 0.019554, 0.0363586, 0.0064507,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0389342,-0.0346290,-0.024175,-0.0217002,-0.0375721,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0899746,-0.0948657,-0.081310,-0.0851602,-0.0794620,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0314323,-0.0403258,-0.034425,-0.0297707,-0.0390750,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0363895,-0.0380777,-0.038052,-0.0419437,-0.0333884,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0507797,-0.0088001,-0.038235,-0.0088001,-0.0027556,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0009872, 0.0102520, 0.008591,-0.0312410, 0.0129774,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0890772,-0.0899566,-0.036239,-0.0372303,-0.0660219,sell
2010-03-17,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0176818,-0.0037699,-0.015684,-0.0159505,-0.0156904,sell
2010-03-18,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0082479, 0.0258577,-0.003743, 0.0080935,-0.0009585,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0014367, 0.0303641, 0.007387, 0.0079894, 0.0063619,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0440190,-0.0478285,-0.036091,-0.0311234,-0.0401401,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033981, 0.0107657, 0.023820,-0.0027305, 0.0045758,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0309095, 0.0279460, 0.018882, 0.0356927, 0.0305800,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032643, 0.0033218, 0.071176,-0.0529403,-0.0371987,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0428969,-0.0291408,-0.041289,-0.0369222,-0.0333907,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0066935, 0.0002123, 0.017593,-0.0208018, 0.0359240,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0497700, 0.0087437, 0.067818,-0.0204632, 0.0450857,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0538395, 0.0131000, 0.004198, 0.0306285, 0.0399551,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0000437,-0.0222225,-0.001322,-0.0150033, 0.0011709,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0165213, 0.0172691, 0.028292,-0.0033432, 0.0004731,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0403424,-0.0227545,-0.003296,-0.0279027,-0.0281822,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0136669, 0.0138777, 0.028114, 0.0157409, 0.0096312,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0146596, 0.0272370, 0.010456, 0.0101768, 0.0239908,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0388228,-0.0106677,-0.011271,-0.0038002, 0.0113056,sell
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0667883,-0.0606014,-0.044683,-0.0649686,-0.0438391,sell
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0643978,-0.0455731,-0.043576,-0.0562954,-0.0435763,sell
2010-04-05,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.1047564,-0.0230753,-0.139590,-0.1045660,-0.1209262,sell
2010-04-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0271443, 0.0279229, 0.098628, 0.0449735, 0.0124426,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1076135,-0.0837337,-0.082666,-0.1001954,-0.1001954,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0531857, 0.0555572, 0.033316, 0.0629850, 0.0496597,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.1267779, 0.0043588,-0.001626,-0.0090644,-0.0299416,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0782956,-0.0579794,-0.079329,-0.0630121,-0.0722260,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0175390, 0.0216072, 0.027055, 0.0004373, 0.0179940,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0433336,-0.0173986,-0.015297,-0.0164308,-0.0298092,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0510078,-0.0050358,-0.016220,-0.0079340,-0.0305966,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0150202, 0.0109092, 0.013253,-0.0117474,-0.0117474,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0822421,-0.0821620,-0.093224,-0.0833555,-0.0855147,sell
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0593158,-0.0536186,-0.055246,-0.0383520,-0.0363851,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048175, 0.0186183, 0.005545, 0.0055447, 0.0055447,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055558, 0.0038667, 0.022558, 0.0117867, 0.0098820,buy
2010-04-19,0,0,0,0,0,1,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043448, 0.0163053,-0.004599,-0.0041975,-0.0040007,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010820, 0.0028673, 0.018596, 0.0086429, 0.0010820,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0131972,-0.0158451,-0.002803,-0.0028031,-0.0068514,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0242422,-0.0221702,-0.059692,-0.0439362,-0.0205340,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0083287,-0.0232162,-0.012619,-0.0314288,-0.0096831,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0084875, 0.0085057,-0.049738, 0.0090668,-0.0102857,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0304471,-0.0342440,-0.036967,-0.0397238,-0.0258263,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0930851, 0.0942451, 0.085765, 0.1275081, 0.0798370,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0962255, 0.0962255, 0.099717, 0.0962255, 0.0962255,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0131281,-0.0209410,-0.020941, 0.0091957, 0.0192488,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0611887, 0.0028240, 0.012987, 0.0086695, 0.0138302,buy
2010-04-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0656418,-0.0095616,-0.046022,-0.0492529,-0.0647337,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0297875, 0.0278759, 0.020440,-0.0288706, 0.0322930,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125337,-0.0118445, 0.011143,-0.0102582, 0.0652248,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0416385, 0.0354983,-0.010485, 0.0327918, 0.0334601,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0492014,-0.0298277,-0.031469,-0.0134980,-0.0205747,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0250018, 0.0250018, 0.017402, 0.0107748, 0.0249428,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0212455, 0.0091857, 0.037874, 0.0091857, 0.0045941,buy
2010-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0503817, 0.0240696, 0.033472, 0.0640809, 0.0244314,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0358642, 0.0687057,-0.000704, 0.0440373, 0.0400096,buy
2010-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0277432, 0.0289947, 0.027942, 0.0137876, 0.0302076,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0087494, 0.0011700, 0.005033,-0.0177742, 0.0110596,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048742,-0.0010234, 0.010028,-0.0291902,-0.0221493,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0652492,-0.0434726,-0.085939,-0.0647503,-0.1121122,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0146329,-0.0232928, 0.000430,-0.0191064, 0.0477833,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0676086,-0.0762682,-0.064899,-0.0774129,-0.0727419,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110449,-0.0019296,-0.011858,-0.0039915,-0.0054254,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0037707,-0.0555978,-0.005493,-0.0121047, 0.0156703,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0019427,-0.0175211,-0.018559,-0.0047928, 0.0155508,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0077526, 0.0058023,-0.009459, 0.0073759, 0.0020752,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0113801,-0.0351541,-0.029747, 0.0155230, 0.0129606,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0782091,-0.0693003,-0.015440,-0.0558615,-0.0611269,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0260450, 0.0281464, 0.078119, 0.0714920, 0.0233010,buy
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0124250,-0.0134849,-0.032591, 0.0240878,-0.0285768,sell
