Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,1,2,3,1,2,0,0,2,3.99,0.66,2.47,2.6,7.96,2.85, 0.002773,-0.0074054,-0.007404,-0.007404,-0.00496058,sell
2017-02-10,0,1,1,3,0,0,0,0,1,0.33,2.87,0,2.32,4.81,2.36, 0.000850,-0.0014706, 0.002343,-0.002914,-0.00147060,buy
2017-02-11,1,2,1,3,0,0,0,0,0,2.6,2.65,0.61,0,4.83,2.82,-0.020458,-0.0355083,-0.013010,-0.013208,-0.00965487,sell
2017-02-12,1,0,1,4,1,1,1,0,0,2.92,2.82,2.56,2.87,1.41,0.43,-0.020076,-0.0159516,-0.027533,-0.020929,-0.03025645,sell
2017-02-13,0,0,2,2,0,2,1,1,1,1.62,0.35,2.74,1.15,0.55,4.11, 0.015113, 0.0146257, 0.017017, 0.003839, 0.01462565,buy
2017-02-14,0,1,0,2,1,2,1,1,0,2.58,3.37,2.82,5.79,2.92,3, 0.007674,-0.0055210,-0.003130,-0.003065, 0.00190061,buy
2017-02-15,0,1,1,0,1,2,2,2,0,0,2.72,0.29,4.94,2.65,3.77, 0.009195,-0.0008558,-0.050902, 0.007514, 0.01147015,buy
2017-02-16,0,1,1,0,1,2,2,3,0,2.53,2.97,0,3.07,2.82,2.14, 0.002817,-0.0211208,-0.004164, 0.000515, 0.00732175,sell
2017-02-17,0,1,0,1,0,1,1,1,1,0,5.16,2.67,3.52,0,2.42,-0.007789,-0.0077890, 0.004751,-0.007971, 0.01997846,sell
2017-02-18,0,0,1,1,0,2,0,1,1,0.47,4.1,0,0.81,0.73,2.82, 0.019004, 0.0197044, 0.014706, 0.007672, 0.01510069,buy
2017-02-19,0,1,1,1,0,1,0,1,2,2.58,1.57,0,3.85,2.74,0, 0.000955,-0.0075984, 0.003578,-0.000780,-0.00272613,sell
2017-02-20,1,1,1,0,0,1,0,2,0,2.56,2.96,2.49,1.67,0,2.28,-0.001721,-0.0114113,-0.018438,-0.024195,-0.02605973,sell
2017-02-21,1,2,0,0,0,1,1,0,0,2.95,0,2.92,2.28,2.95,2.53, 0.051375, 0.0320987, 0.033173, 0.036533, 0.04697776,buy
2017-02-22,0,0,1,0,0,1,1,2,1,0,2.72,2.1,5.49,2.74,0.75, 0.008122,-0.0039867, 0.011111, 0.015408, 0.00852554,buy
2017-02-23,0,0,1,1,0,3,1,1,2,0.27,0.58,2.67,5.42,2.54,5.44,-0.012220,-0.0122201,-0.000900,-0.012220,-0.02300201,sell
2017-02-24,0,0,0,1,0,2,1,1,1,2.74,0,0,4.98,2.53,5.2,-0.014460,-0.0065245,-0.016141,-0.011331,-0.00838088,sell
2017-02-25,1,0,0,0,1,1,0,3,0,0,2.7,1.5,1.79,0.16,3.33, 0.018437, 0.0207803, 0.020936, 0.024380, 0.00750921,buy
2017-02-26,2,0,0,0,2,1,1,1,0,2.87,2.72,2.53,4.34,3.54,0,-0.021953,-0.0265759,-0.022739, 0.002220,-0.02435670,sell
2017-02-27,1,0,0,0,1,2,1,0,1,3,2.87,0,1.88,3,2.79, 0.019967, 0.0192554, 0.020925, 0.027208,-0.00223855,buy
2017-02-28,0,0,0,1,1,4,0,1,1,2.97,0,2.58,2.3,4.64,1.92,-0.002191,-0.0119921,-0.007641,-0.007745,-0.00255645,sell
2017-03-01,1,1,1,0,1,2,3,1,0,1.8,3.23,2.79,4.19,2.85,0.52,-0.020048,-0.0120463, 0.000165,-0.017287,-0.02143546,sell
2017-03-02,3,2,1,0,0,1,2,3,0,5.64,2.36,2.74,4.21,2.67,2.82, 0.006814, 0.0064220, 0.019851, 0.011035, 0.00959627,buy
2017-03-03,2,0,1,0,0,2,1,3,0,1.94,3.39,1.73,4.58,0,2.44, 0.021146, 0.0065949,-0.030332,-0.018237, 0.00407051,sell
2017-03-04,1,0,0,1,0,3,1,1,1,1.46,5.19,0,3.87,2.97,2.82, 0.009017, 0.0089803, 0.008419, 0.005197, 0.00948995,buy
2017-03-05,1,0,0,0,0,2,3,0,2,3.22,3.19,2.79,5.18,0,0, 0.018780, 0.0153715,-0.003168, 0.016110, 0.02488001,buy
2017-03-06,1,0,0,0,1,1,2,2,0,2.92,2.81,0,1.35,2.56,2.7, 0.013611,-0.0036860, 0.001475, 0.001496, 0.00358130,buy
2017-03-07,0,2,0,0,0,1,1,1,0,2.65,0,2.74,3.8,2.42,0, 0.028322, 0.0233651, 0.037004, 0.035165, 0.02343831,buy
2017-03-08,0,1,2,1,0,3,1,0,1,0.31,2.97,1.17,3.97,2.66,2.6, 0.009498,-0.0341473, 0.039560, 0.028287, 0.02932673,buy
2017-03-09,0,0,2,1,0,3,0,0,1,3.37,0,2.62,4.74,0.82,2.72, 0.037594, 0.0398291, 0.050060, 0.029820, 0.04438396,buy
2017-03-10,1,2,0,1,0,2,1,0,1,1.59,2.53,2.79,2.51,0.47,3.08, 0.008496, 0.0135829, 0.012553, 0.010526, 0.01540244,buy
2017-03-11,1,2,1,0,1,2,1,0,1,7.02,2.5,0,5.76,2.7,1.17, 0.037757, 0.0226753, 0.038770, 0.022675, 0.00255113,buy
2017-03-12,0,1,2,0,2,2,1,0,2,8.9,2.51,0.71,3.11,0,4.51,-0.023204,-0.0231430,-0.015337,-0.024141, 0.00838844,sell
2017-03-13,0,0,1,4,1,4,1,0,2,5.82,3.14,2.56,2.11,3.29,3.76,-0.010957,-0.0230162,-0.001859,-0.023016,-0.01950061,sell
2017-03-14,0,0,0,3,0,3,1,0,1,4.23,0.84,0,3.74,4.95,0.23,-0.007557,-0.0097071,-0.010803,-0.005948, 0.00123982,sell
2017-03-15,0,0,1,2,1,3,0,2,0,0.79,4.9,2.7,3.5,5.62,2.89, 0.021602, 0.0217962, 0.022240, 0.020562, 0.02099002,buy
2017-03-16,0,1,0,2,2,3,1,1,0,3.06,5.53,2.3,3.08,1,2.74, 0.029103,-0.0128607,-0.017546,-0.014538,-0.01442228,sell
2017-03-17,0,0,1,0,1,3,0,0,0,0.13,1.11,2.97,0.36,0,2.92,-0.048213,-0.0438704,-0.010208,-0.043254,-0.02853175,sell
2017-03-18,0,1,0,1,0,5,0,0,2,0,3.18,2.89,0.91,2.49,1.21,-0.006676,-0.0021038,-0.007983,-0.012583,-0.00596962,sell
2017-03-19,0,1,1,1,0,3,0,0,1,3.4,3.27,2.14,4.79,0,0,-0.032448,-0.0283130,-0.035230,-0.021790,-0.01629355,sell
2017-03-20,1,1,2,0,0,3,0,0,0,4.26,5.67,0,2.97,2.53,2.53, 0.016920, 0.0148990, 0.024756, 0.017286, 0.01002060,buy
2017-03-21,0,3,2,0,0,3,0,1,1,5.94,5.16,2.65,3.53,2.35,0,-0.012899, 0.0051138, 0.012232,-0.015545, 0.01399954,buy
2017-03-22,0,1,2,0,0,3,1,0,1,2.3,0.78,1.56,2.56,5.62,2.89,-0.007623,-0.0268753,-0.003794,-0.008717,-0.00818759,sell
2017-03-23,0,0,1,1,0,4,2,0,1,0.43,2.82,0,1.68,4.75,1.75,-0.005231,-0.0007478, 0.000058,-0.006686,-0.00074778,sell
2017-03-24,0,0,1,0,0,1,1,1,2,2.84,0.91,2.49,2.77,0.39,2.49, 0.010273,-0.0040408,-0.006187,-0.016361,-0.00757590,sell
2017-03-25,0,0,0,1,1,0,1,1,0,0,0,2.7,0,2.8,2.92, 0.003816, 0.0071373,-0.000789, 0.005900,-0.00328617,buy
2017-03-26,1,0,0,1,0,1,2,2,0,2.97,2.62,2.38,2.47,0.4,0,-0.014618,-0.0117257, 0.011522,-0.007837,-0.00393200,sell
2017-03-27,0,1,0,2,0,1,4,0,1,3.36,2.82,2.47,0.39,3.62,2.9,-0.021127, 0.0040435, 0.005397, 0.004043, 0.01372986,buy
2017-03-28,0,1,1,1,0,3,2,0,0,5.06,2.6,0,3.74,3.9,1.21, 0.027092, 0.0261090, 0.026947, 0.017786, 0.02610905,buy
2017-03-29,1,3,0,1,0,1,4,0,0,3.23,0.22,2.38,5.89,4.18,5.77, 0.024015,-0.0100011, 0.001750, 0.024468, 0.01236295,buy
2017-03-30,2,2,1,1,0,0,3,1,0,3.94,3.42,0,4.68,3.16,4.7, 0.013192,-0.0293577,-0.032548,-0.025076,-0.03026609,sell
2017-03-31,1,2,0,2,0,1,3,0,1,1.44,2.14,2.47,0.83,6.88,3.77, 0.000939,-0.0150002,-0.002339,-0.000952, 0.00196838,sell
2017-04-01,0,2,0,1,0,2,4,0,2,2.03,5.31,2.84,2.98,4.53,0.58,-0.031286,-0.0279790,-0.027979,-0.030560,-0.00336506,sell
2017-04-02,0,1,0,1,1,2,4,2,1,3.61,4.52,3.05,0,6.92,2.97,-0.026605,-0.0266052,-0.016568,-0.024679,-0.01536016,sell
2017-04-03,0,2,0,1,0,0,4,3,1,2.95,2.68,1.04,2.4,5.56,0.62,-0.010458,-0.0356686,-0.041995,-0.016438,-0.01991421,sell
2017-04-04,0,1,1,2,0,1,1,2,2,2.36,2.97,0.21,2.42,4.09,3.44,-0.015407,-0.0077601,-0.013886,-0.004224,-0.01456390,sell
2017-04-05,0,1,1,2,0,1,0,0,2,0,0,2.38,2.56,3.29,4.3, 0.030281, 0.0340486, 0.039437, 0.030208, 0.03312310,buy
2017-04-06,0,2,1,2,0,0,0,0,3,2.47,2.84,0,0.8,0.59,4.09, 0.013550, 0.0271567, 0.020262, 0.018671, 0.03118427,buy
2017-04-07,1,2,0,1,1,0,0,0,1,0,0,2.56,0.21,2.72,5.05, 0.038553, 0.0362404, 0.026032, 0.036692, 0.03722853,buy
2017-04-08,0,2,1,0,1,0,0,0,1,2.72,2.87,2.79,2.42,0,3,-0.030245,-0.0255059,-0.028043,-0.028026,-0.01712588,sell
2017-04-09,0,2,2,1,0,1,0,0,2,1.38,1.24,2.79,0,2.38,5.42, 0.008986, 0.0198457, 0.010149, 0.014887, 0.02003959,buy
2017-04-10,0,0,2,2,0,0,1,0,1,2.62,2.79,1.11,2.7,2.7,2.36,-0.012621,-0.0120515,-0.010119,-0.005163,-0.01619638,sell
2017-04-11,0,0,1,2,0,0,1,2,1,2.6,2.97,0,2.89,1.91,4.57, 0.005194,-0.0084989, 0.006821,-0.017480, 0.01147004,sell
2017-04-12,0,1,1,0,1,0,1,3,1,0,0.22,2.58,1.66,2.47,3.93,-0.009089,-0.0368536,-0.045159,-0.042074,-0.05071939,sell
2017-04-13,0,1,0,0,2,0,1,1,1,2.67,2.38,0,2.74,0,4.48,-0.003361,-0.0040414,-0.001486,-0.006164,-0.00336054,sell
2017-04-14,0,1,0,1,2,1,0,2,2,1.38,3.77,2.87,0,3.15,4.35,-0.016594,-0.0230075,-0.012084,-0.023750,-0.02412979,sell
2017-04-15,0,1,1,0,0,0,0,2,2,0.35,1.59,2.97,2.7,0.35,1.46, 0.004731, 0.0369552, 0.026683, 0.026130,-0.00970529,buy
2017-04-16,1,3,1,2,0,0,0,2,1,3.03,5.35,2.2,0,2.23,4.04,-0.000250, 0.0031065,-0.000687,-0.001417, 0.00322919,buy
2017-04-17,1,3,2,0,0,0,0,3,1,3.21,4.58,2.89,0.82,3.53,1.94, 0.005661, 0.0127057, 0.002744, 0.004096, 0.00477703,buy
2017-04-18,0,2,3,0,0,1,1,3,1,1.93,4.44,0,3.12,4.18,1.9,-0.041515,-0.0349658,-0.043481,-0.025188,-0.04221606,sell
2017-04-19,0,4,0,1,0,2,2,2,2,3.42,4.81,2.38,3.04,5.51,5.11, 0.009601, 0.0094676, 0.001162, 0.010142, 0.00960096,buy
2017-04-20,0,2,0,1,0,2,2,2,1,1.21,3.24,0,3.52,3.2,5.78, 0.014872,-0.0131862,-0.005062,-0.008535,-0.00338732,sell
2017-04-21,0,2,0,1,1,2,1,4,3,4.43,6.15,2.49,1.64,4.57,6.33, 0.004588, 0.0058256,-0.002329, 0.002333, 0.00103780,buy
2017-04-22,1,2,0,1,1,2,2,2,2,2.69,1.76,2.95,5.89,1.87,4.02, 0.016572, 0.0061425, 0.008654, 0.008940, 0.00697297,buy
2017-04-23,1,2,0,2,0,3,2,3,2,6.94,0.56,3.14,3.21,2.17,6.97,-0.001145,-0.0014928,-0.013210,-0.006860,-0.00316361,sell
2017-04-24,0,2,1,2,0,3,2,3,2,7.84,2.62,0.54,4.26,4.61,4.97,-0.001713,-0.0168528,-0.017736,-0.017076,-0.01805055,sell
2017-04-25,1,3,1,1,0,3,4,1,1,6.8,2.82,2.26,4.87,4.35,6.07, 0.015556,-0.0028671,-0.014329, 0.015512, 0.01578933,buy
2017-04-26,1,3,1,1,0,3,2,2,1,4.89,2.53,0.4,5.03,4.31,5.73, 0.024138, 0.0172653, 0.024258, 0.017492, 0.01730208,buy
2017-04-27,1,1,1,2,0,2,1,2,2,3.53,0,2.56,2.74,2.98,4.59,-0.009834,-0.0119108,-0.011911,-0.014879, 0.00071269,sell
2017-04-28,2,1,0,2,0,0,1,1,3,4.44,2.6,2.87,2.44,5.53,1.69, 0.002923, 0.0213068, 0.024846, 0.019085, 0.00825644,buy
2017-04-29,0,1,0,1,1,1,0,3,2,2.55,0,2.3,2.1,3.16,2.96,-0.009317,-0.0052307,-0.002914, 0.007961,-0.00529204,buy
2017-04-30,0,2,0,1,1,2,3,2,0,4.98,3.1,0,1.39,4.54,1.06,-0.002709,-0.0009903,-0.008596, 0.019643,-0.00099025,buy
2017-05-01,0,2,1,2,0,1,4,1,1,4.27,2.83,2.4,3.03,3.59,2.6,-0.039390,-0.0393899,-0.037980,-0.038131,-0.03567551,sell
2017-05-02,0,1,2,3,0,1,1,3,0,4.54,3.6,0,3.18,3.37,3.3, 0.018938, 0.0149719, 0.026125, 0.017445, 0.03345258,buy
2017-05-03,0,2,1,2,0,0,1,1,0,1.42,1.68,2.6,2.56,0.34,2.71,-0.000750, 0.0107213, 0.004296, 0.004730,-0.00434943,buy
2017-05-04,1,3,1,0,0,0,1,1,2,3.64,3.36,2.55,0,2.72,2.68, 0.005586, 0.0175693, 0.014318, 0.002503, 0.01474936,buy
2017-05-05,0,1,1,0,1,0,1,1,1,1.06,5.7,2.84,2.42,0,0.29,-0.010599,-0.0024027, 0.004852, 0.000298,-0.01128480,sell
2017-05-06,0,2,0,1,0,1,1,1,1,2.69,1.87,2.79,0,2.38,2.97,-0.008954,-0.0097141,-0.050654,-0.008954,-0.00772552,sell
2017-05-07,0,3,0,1,0,0,2,1,0,3.56,4.16,0,2.74,2.4,0.5, 0.008381, 0.0135093, 0.007184, 0.012101, 0.00693666,buy
2017-05-08,0,1,3,1,1,0,2,3,0,3.13,3.7,2.62,1.4,1.84,3.69,-0.009053,-0.0094288,-0.008127,-0.002523,-0.00927994,sell
2017-05-09,0,1,2,1,1,0,2,3,0,3.43,2.74,0.46,2.7,2.87,3.25, 0.013635,-0.0205150, 0.004409,-0.022117, 0.01535883,sell
2017-05-10,0,2,0,1,0,0,3,1,0,0.38,3.21,0,2.87,0,4.42, 0.011739,-0.0073503, 0.002943, 0.028830, 0.02605655,buy
2017-05-11,0,2,0,1,1,1,2,1,1,0.76,0.46,2.92,0.48,2.86,5.5,-0.038474,-0.0055896,-0.029216,-0.031901,-0.04473842,sell
2017-05-12,0,2,1,0,2,0,2,1,1,2.82,3.13,2.97,3.67,0.65,2.74,-0.005192,-0.0157473,-0.006398,-0.004452,-0.00833634,sell
2017-05-13,1,4,1,0,1,0,2,0,1,0,2.2,1.03,2.41,1.63,4.36,-0.005412,-0.0072394,-0.010943,-0.004525, 0.00729179,sell
2017-05-14,1,4,0,1,0,0,2,0,0,2.82,0.46,2.72,2.97,5.57,2.61,-0.011982,-0.0181617,-0.012145,-0.014187,-0.01108705,sell
2017-05-15,0,2,2,2,0,0,2,1,0,1.32,3.52,0,5.68,5.86,0.36,-0.010910, 0.0038430, 0.006617, 0.007053,-0.01066658,buy
2017-05-16,0,1,3,1,0,2,3,0,1,2.53,3.23,2.89,4.63,4.79,2.97,-0.041646,-0.0447331,-0.038456,-0.042657,-0.02936794,sell
2017-05-17,0,2,2,0,0,2,3,0,1,2.77,2.49,0.36,3.99,1.49,2.51, 0.022683, 0.0153633, 0.010160, 0.026801, 0.01376101,buy
2017-05-18,0,2,1,0,1,2,2,1,0,0,3.61,0,2.8,2.86,2.87,-0.028237,-0.0344135,-0.032757,-0.029975,-0.02601331,sell
2017-05-19,1,0,1,0,1,1,1,2,1,2.58,1.44,2.53,3.08,5.69,0.75,-0.008344,-0.0192708,-0.006715,-0.006961,-0.00752362,sell
2017-05-20,1,0,1,0,0,1,2,0,3,0.33,4.5,2.4,5.39,2.2,0.28, 0.004764,-0.0012406,-0.025357, 0.005408, 0.00415525,buy
2017-05-21,0,0,1,1,0,2,1,1,1,0.62,2.97,2.82,1.25,3.88,2.51, 0.005857,-0.0143392, 0.011300, 0.005823, 0.00658381,buy
2017-05-22,0,0,2,0,0,4,2,2,0,3.41,5.21,0.47,3.2,2.98,0, 0.045654, 0.0560485, 0.033119, 0.041287, 0.05604850,buy
2017-05-23,1,2,1,0,0,2,4,1,0,3.48,4.81,0.58,3.12,2.42,2.87, 0.027816, 0.0290239, 0.030748, 0.032698, 0.02598119,buy
2017-05-24,1,0,2,0,0,3,2,1,0,4.18,4.78,2.67,2.67,0,3.3,-0.006324,-0.0002745,-0.014319,-0.006387,-0.01476985,sell
2017-05-25,0,0,1,1,0,2,1,0,1,3,3.49,0,0,2.95,5.84, 0.004749,-0.0004393, 0.006486, 0.000366, 0.00022459,buy
2017-05-26,2,0,1,0,1,2,1,1,1,5.11,0.83,2.92,2.94,0,3.08, 0.003989,-0.0073351,-0.003745,-0.009104,-0.00754656,sell
2017-05-27,1,0,1,0,1,1,1,2,0,1.21,2.51,2.87,1.96,2.97,3.62,-0.013435,-0.0149744,-0.010224,-0.023767, 0.00887966,sell
2017-05-28,0,1,1,0,0,2,1,2,0,2.99,0,2.4,5.79,2.87,0.22,-0.025508,-0.0257800,-0.025798, 0.001176,-0.02725890,sell
2017-05-29,0,1,1,1,0,2,1,1,0,2.51,2.97,0,3.95,2.34,3.11, 0.015370, 0.0089417, 0.004923, 0.008086, 0.01443588,buy
2017-05-30,0,1,1,1,0,0,1,3,1,2.77,2.66,2.72,2.81,0,3.24, 0.014464, 0.0232017, 0.033154, 0.013226, 0.01954305,buy
2017-05-31,1,2,0,0,0,0,0,2,1,0,2.95,0.29,0,2.82,4.09,-0.021636, 0.0071821,-0.000310, 0.008737,-0.01186653,sell
2017-06-01,0,2,0,0,1,0,1,1,1,2.81,0.36,0,2.65,0.36,2.95, 0.015268, 0.0253989, 0.015797, 0.014936, 0.01493591,buy
2017-06-02,0,3,0,1,1,1,2,1,2,0.33,3.23,2.89,0.53,3.28,5.04,-0.015813,-0.0396157,-0.016100,-0.016133,-0.02067323,sell
2017-06-03,0,3,1,2,0,1,3,1,1,0.79,1.74,2.84,1.16,3.8,2.58,-0.037175,-0.0629106,-0.043011,-0.036574,-0.03631058,sell
2017-06-04,0,3,1,3,0,0,3,2,1,3.44,0.78,0.66,4.35,6.25,4.3,-0.008401,-0.0047976,-0.009167,-0.008306,-0.00401307,sell
2017-06-05,0,2,2,2,0,1,2,3,1,4.06,4.15,2.51,5.65,7.22,3.51, 0.008201, 0.0166239, 0.008201, 0.015680, 0.01579320,buy
2017-06-06,0,2,1,1,0,1,3,1,1,4.89,4.75,0,4.67,2.84,2.87, 0.014129,-0.0089244,-0.018776,-0.004608, 0.01356782,sell
2017-06-07,0,1,1,2,1,2,2,1,2,3.28,5.11,0.55,0.83,3.28,2.92,-0.030431,-0.0348362,-0.037860,-0.035327,-0.04513710,sell
2017-06-08,0,0,0,1,1,1,2,1,2,2.26,8.01,2.58,0.71,0.29,0,-0.017522,-0.0169070,-0.015059,-0.008751,-0.01925644,sell
2017-06-09,1,0,0,0,1,1,1,1,1,4.13,4.17,0,2.72,0,1.08,-0.018345,-0.0166316,-0.012950,-0.014707,-0.00686583,sell
2017-06-10,1,1,0,1,1,1,1,1,0,0.81,5.87,0.47,0,2.95,2.62,-0.011994,-0.0020690, 0.000853,-0.002113,-0.00459637,sell
2017-06-11,0,0,1,2,1,0,1,2,0,2.58,2.51,2.97,2.62,2.84,0,-0.006719,-0.0059134,-0.005913,-0.010601,-0.01897073,sell
2017-06-12,0,0,1,2,0,1,2,1,1,3.08,1.46,2.79,2.98,3,2.7,-0.038573,-0.0410547,-0.034717,-0.032803,-0.03245744,sell
2017-06-13,0,1,2,2,0,1,2,1,1,2.77,3.73,0.47,3.83,0.31,3.24,-0.001627,-0.0130452, 0.005616, 0.001338,-0.01253835,sell
2017-06-14,1,2,2,0,1,1,1,2,1,2.81,3.43,2.95,5.71,0.15,3.72, 0.007246, 0.0090308, 0.006876, 0.004724, 0.00565674,buy
2017-06-15,1,1,2,0,1,0,0,2,1,0.73,2.33,0,0.6,2.42,5.74, 0.000532, 0.0014523, 0.004598, 0.001452,-0.01835472,buy
2017-06-16,2,1,1,0,0,0,0,1,2,4.84,2.83,1.64,2.77,0,2.34,-0.031187, 0.0071466,-0.025333,-0.013911, 0.00625985,sell
