Date,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,a60,none,none,a45,none,none,a30,none,a60,a135,-0.00135801, 0.00335686, 0.00177109, 0.0015845, 0.00263362,buy
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,a45,a30,none,a30,none,a60,none,-0.00217427, 0.00072285,-0.00018201,-0.0002048, 0.00143824,buy
2010-01-16,none,none,none,none,a90,none,none,a120,a60,none,a180,none,a120,none,none,a150,a45,a30,none,a30,none,none,none,-0.00143575, 0.00069030,-0.00055444,-0.0004793,-0.00016225,sell
2010-01-17,none,none,none,none,a90,none,none,a120,none,a0,a180,a0,none,none,none,none,a45,a30,none,a30,none,none,none,-0.00202676, 0.00059349,-0.00075766,-0.0008205,-0.00052306,sell
2010-01-18,none,none,none,none,a90,none,none,a120,none,a0,none,a0,a150,none,none,a180,none,a30,none,none,none,none,none,-0.00087345, 0.00083251,-0.00084622,-0.0007478,-0.00080163,sell
2010-01-19,none,none,none,none,a90,none,none,a120,a90,none,a150,none,none,a0,none,a180,none,a30,none,none,a120,none,none,-0.00199597,-0.00196858,-0.00153358,-0.0014650,-0.00199597,sell
2010-01-20,none,none,none,a45,a90,none,none,a120,none,none,none,none,a180,a0,a60,none,none,a30,none,none,a120,none,a150,-0.00622855,-0.00519584,-0.00511761,-0.0067091,-0.00687531,sell
2010-01-21,none,none,none,a45,a90,none,none,a120,a120,none,a120,none,a180,none,a60,a150,none,a30,none,none,a120,none,a150,-0.00670584,-0.00491666,-0.00499665,-0.0071611,-0.00715744,sell
2010-01-22,none,none,none,a45,none,none,none,a120,a120,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,a150,-0.00785257,-0.00398314,-0.00614816,-0.0065399,-0.00545854,sell
2010-01-23,none,none,a150,a45,none,none,a30,none,none,a60,a90,a60,a150,none,a90,a120,none,none,none,none,a120,a45,a150,-0.00111855,-0.00219488,-0.00042416,-0.0026272,-0.00182650,sell
2010-01-24,none,none,a150,a45,none,none,a30,none,a150,none,a90,a90,none,a60,none,none,none,none,a180,none,a120,a45,a150,-0.00284086,-0.00041147,-0.00058593,-0.0008183,-0.00092142,buy
2010-01-25,a30,none,a150,a45,none,none,a30,none,none,a90,none,a90,a120,a60,a120,a90,none,none,a180,none,none,a45,none,-0.00290647,-0.00071755,-0.00103967,-0.0010397,-0.00103967,sell
2010-01-26,a30,none,a150,a45,none,none,a30,none,a180,none,a60,none,a120,none,a120,a90,none,none,a180,none,none,a45,none,-0.00361043,-0.00232165,-0.00220882,-0.0022088,-0.00227246,sell
2010-01-27,a30,none,a150,a45,none,none,a30,none,none,a120,none,a120,a90,a90,none,a60,none,none,a180,none,none,a45,none,-0.00333927,-0.00138010,-0.00274174,-0.0027745,-0.00274174,sell
2010-01-28,a30,none,a150,a45,none,none,a30,none,a150,none,none,none,a90,none,a150,a60,a60,none,a180,none,none,a45,none,-0.00285269,-0.00203389,-0.00251636,-0.0025164,-0.00251636,sell
2010-01-29,a30,a45,none,none,none,none,a30,none,none,a150,none,a150,a60,a120,none,none,a60,none,a180,none,none,none,none,-0.00320958,-0.00479225,-0.00247621,-0.0044624,-0.00461304,sell
2010-01-30,a30,a45,none,none,none,none,a30,a135,a120,none,a0,none,a60,none,a180,none,a60,none,none,none,none,none,none,-0.00107066,-0.00009729,-0.00009729,-0.0003779,-0.00072205,sell
2010-01-31,a30,a45,none,none,none,none,a30,a135,none,a180,none,a180,none,a150,none,a0,a60,none,none,none,a135,none,none,-0.00155299,-0.00084443,-0.00098532,-0.0007573, 0.00024580,sell
2010-02-01,a30,a45,none,none,none,none,a30,a135,a90,a180,none,none,none,a180,a150,a0,a60,none,none,none,a135,none,none,-0.00126900,-0.00122299,-0.00126900,-0.0012230,-0.00019468,sell
2010-02-02,a30,a45,none,none,none,none,a30,a135,none,a150,a60,a150,a0,a180,none,none,a60,none,none,none,a135,none,none,-0.00074075,-0.00074075,-0.00092801,-0.0007540,-0.00018547,sell
2010-02-03,none,a45,none,none,none,a60,a30,a135,a60,a150,a60,none,a0,none,a120,none,a60,none,none,none,a135,none,none,-0.00234514,-0.00234514,-0.00234514,-0.0016704,-0.00263226,sell
2010-02-04,none,a45,none,none,none,a60,a30,none,a60,a120,none,a120,none,a150,a120,a60,none,none,none,a0,a135,a30,none,-0.00718685,-0.00697194,-0.00697194,-0.0022941,-0.00697194,sell
2010-02-05,none,none,none,a30,none,a60,a30,none,none,a120,a90,none,none,none,none,a60,none,none,none,a0,a135,a30,none,-0.00591646,-0.00511075,-0.00511075,-0.0029262,-0.00511075,sell
2010-02-06,none,none,none,a30,none,a60,a30,none,none,none,none,a90,none,a120,a90,a90,none,none,none,a0,none,a30,none,-0.00443250,-0.00289459,-0.00181256,-0.0028946,-0.00247300,sell
2010-02-07,none,none,none,a30,none,a60,a30,none,none,a90,a120,none,a60,none,none,a90,none,none,none,a0,none,a30,none,-0.00295415,-0.00291683,-0.00441429,-0.0029168,-0.00449529,sell
2010-02-08,none,none,none,a30,none,a60,a30,none,a0,none,none,a60,none,a90,a60,none,none,none,none,a0,none,a30,none,-0.00325164,-0.00052050,-0.00170259,-0.0010951, 0.00014091,sell
2010-02-09,none,none,none,a30,none,none,a30,a150,none,a60,a150,a60,a90,a90,a60,a120,none,none,none,a0,none,a30,a180, 0.00239989, 0.00371923, 0.00392782, 0.0037194, 0.00392782,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a60,a150,none,a90,none,none,none,none,none,none,a0,none,none,a180, 0.00430142, 0.00537568, 0.00503356, 0.0044884, 0.00489979,buy
2010-02-11,a45,none,a180,none,a120,none,a30,a150,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,a180, 0.00476272, 0.00655862, 0.00646884, 0.0065341, 0.00665802,buy
2010-02-12,a45,a30,a180,none,a120,none,a30,a150,none,none,a180,none,a120,none,none,a150,none,none,a150,none,a150,none,a180, 0.00026786, 0.00305031, 0.00367548, 0.0038247, 0.00367156,buy
2010-02-13,a45,a30,a180,none,a120,none,a30,a150,a60,none,none,a0,none,none,none,none,none,a0,a150,none,a150,none,a180, 0.00201341, 0.00259572, 0.00509671, 0.0053838, 0.00509671,buy
2010-02-14,a45,a30,a180,none,a120,none,a30,none,none,a0,a150,a0,a150,none,a0,a180,none,a0,a150,none,a150,none,a180, 0.00120435, 0.00264403, 0.00308341, 0.0029798, 0.00308341,buy
2010-02-15,a45,a30,a180,none,a120,a45,a30,none,none,a0,a150,none,a150,none,a0,none,none,a0,a150,none,a150,none,none, 0.00249665, 0.00233412, 0.00319710, 0.0026719, 0.00319710,buy
2010-02-16,a45,a30,none,none,none,a45,a30,none,a90,none,none,none,none,a0,none,a150,none,a0,a150,none,a150,none,none, 0.00480888, 0.00356731, 0.00503551, 0.0048119, 0.00503551,buy
2010-02-17,a45,a30,none,none,none,a45,a30,none,none,none,a120,none,a180,none,none,a150,none,a0,none,none,none,none,none, 0.00300412, 0.00062870, 0.00216205, 0.0033460, 0.00193693,buy
2010-02-18,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.00306926,-0.00326807,-0.00305247, 0.0017573,-0.00321990,sell
2010-02-19,none,none,none,none,none,a45,none,none,a120,a60,a90,a60,a150,none,none,a120,none,a0,none,none,none,none,none,-0.00196428,-0.00196927,-0.00190678,-0.0004859,-0.00200117,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.00277968,-0.00074118, 0.00260104,-0.0015291, 0.00284000,buy
2010-02-21,none,none,none,none,a135,none,none,none,a150,none,a60,a90,a120,a60,none,a90,none,a0,none,none,none,none,none,-0.00521693,-0.00493956,-0.00548864,-0.0055817,-0.00548864,sell
2010-02-22,none,none,none,none,a135,none,none,none,none,a90,a60,none,a120,none,a90,none,none,none,a135,none,none,none,none, 0.00189263, 0.00392787, 0.00249166, 0.0039279, 0.00249166,buy
2010-02-23,none,none,none,none,a135,none,none,none,a180,none,none,a120,none,a90,a90,a60,none,none,a135,none,none,none,none,-0.00057095, 0.00159500,-0.00031948, 0.0015950,-0.00031502,sell
2010-02-24,a60,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a135,none,none,none,none,-0.00105356, 0.00388092,-0.00032343, 0.0038809,-0.00076615,sell
2010-02-25,a60,none,none,a0,none,a30,none,a180,a150,none,a0,a150,none,a120,a120,none,none,none,a135,none,none,none,none,-0.00303619, 0.00009370, 0.00022630, 0.0005190,-0.00159712,sell
2010-02-26,a60,none,none,a0,none,a30,none,a180,none,a150,a0,a150,a60,none,none,none,none,none,a135,none,none,none,none,-0.00374552, 0.00182047, 0.00194899, 0.0024656, 0.00112194,buy
2010-02-27,a60,none,none,a0,none,a30,none,a180,a120,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,-0.00068243, 0.00231259, 0.00295671, 0.0033142, 0.00176658,buy
2010-02-28,a60,none,a150,a0,none,a30,none,a180,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,a0,none,-0.00097431, 0.00407010, 0.00230811, 0.0024471, 0.00191230,buy
2010-03-01,none,none,a150,a0,a150,none,none,a180,a90,none,a60,a150,a0,a180,a180,none,a90,none,none,none,none,a0,none, 0.00326021, 0.00550175, 0.00544049, 0.0052134, 0.00535142,buy
2010-03-02,none,none,a150,none,a150,none,none,none,none,a150,a60,a150,a0,a180,none,none,a90,none,none,a30,none,a0,a150, 0.00194017, 0.00353913, 0.00321951, 0.0029927, 0.00367426,buy
2010-03-03,none,none,a150,none,a150,none,none,none,a60,none,a90,a120,none,a150,a150,a60,a90,none,none,a30,none,a0,a150, 0.00097689, 0.00299253, 0.00183024, 0.0009845, 0.00211133,buy
2010-03-04,none,none,none,none,a150,none,none,none,a60,a120,a90,a120,none,a150,none,a60,a90,none,none,a30,none,a0,a150,-0.00020740, 0.00210048,-0.00020740,-0.0001345, 0.00259010,sell
2010-03-05,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a90,a90,none,a120,a30,none,a0,a150, 0.00129957, 0.00200165, 0.00123050, 0.0008568, 0.00255851,buy
2010-03-06,none,a0,none,none,none,none,none,none,none,none,a120,a90,a60,a120,a120,a90,a90,none,a120,a30,a180,a0,a150, 0.00053292,-0.00015523, 0.00139753, 0.0004673, 0.00103317,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,a30,a180,a0,none,-0.00006315,-0.00045991,-0.00094599,-0.0017577,-0.00068092,sell
2010-03-08,none,a0,a135,none,none,none,none,none,a0,none,a150,a60,a90,a90,a90,a120,none,none,a120,none,a180,none,none,-0.00059130, 0.00265854, 0.00413975, 0.0043492, 0.00322971,buy
2010-03-09,none,a0,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,a120,none,a180,none,none, 0.00023625, 0.00142707, 0.00310427, 0.0032381, 0.00306831,buy
2010-03-10,none,a0,a135,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a120,none,a180,none,none, 0.00010271, 0.00091582, 0.00281662, 0.0037030, 0.00169691,buy
2010-03-11,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,a60,a60,a150,none,none,none,none,a180,none,none, 0.00024869, 0.00081344, 0.00154344, 0.0033881, 0.00124119,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135, 0.00240154, 0.00015820, 0.00303077, 0.0042446, 0.00468629,buy
2010-03-13,none,none,none,none,none,a0,none,a150,a60,none,a150,a0,a150,none,none,a180,none,none,none,none,none,none,a135, 0.00097541,-0.00044581, 0.00242019, 0.0022536, 0.00080760,buy
2010-03-14,none,none,none,a30,none,a0,none,a150,none,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,a135, 0.00026096, 0.00094244, 0.00147210, 0.0013649, 0.00102577,buy
2010-03-15,a90,none,none,a30,none,a0,none,a150,none,a0,none,none,none,a0,none,a150,none,a30,none,a45,none,none,a135, 0.00101725, 0.00037534, 0.00080528, 0.0010394, 0.00084847,buy
2010-03-16,a90,none,a120,a30,a180,a0,none,none,a90,none,a120,none,a180,a0,a0,none,none,a30,none,a45,none,none,a135, 0.00154792, 0.00157633, 0.00157633, 0.0015479, 0.00154792,buy
2010-03-17,a90,none,a120,a30,a180,a0,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,none,none, 0.00185530, 0.00197618, 0.00179496, 0.0018831, 0.00176655,buy
2010-03-18,a90,none,a120,none,a180,none,none,none,a120,none,a90,a60,a150,none,none,a120,none,a30,none,a45,none,none,none, 0.00037267, 0.00039022, 0.00039022, 0.0003902, 0.00037267,buy
2010-03-19,a90,none,a120,none,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,none,a45,none,none,none,-0.00079256,-0.00049133,-0.00076415,-0.0005467,-0.00076415,sell
2010-03-20,none,none,none,none,a180,none,none,a135,a150,a60,a60,a90,a120,a60,none,a90,none,a30,none,none,none,none,none,-0.00342993,-0.00309688,-0.00328695, 0.0007053,-0.00292824,sell
2010-03-21,none,none,none,none,none,none,none,a135,a150,a90,a60,a90,a120,a60,none,none,none,a30,none,none,none,none,none, 0.00080981, 0.00118953, 0.00156577,-0.0006796, 0.00097273,buy
2010-03-22,none,none,none,a45,none,none,none,a135,none,a90,none,a120,none,a90,a60,a60,none,none,none,none,none,none,none,-0.00075530,-0.00088299,-0.00083228, 0.0000227,-0.00083228,sell
2010-03-23,none,a30,none,a45,none,none,none,none,a180,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a120,-0.00132152,-0.00173906,-0.00129400,-0.0016960,-0.00173906,sell
2010-03-24,none,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.00362838,-0.00356031,-0.00383668,-0.0034920,-0.00356031,sell
2010-03-25,none,a30,none,a45,none,none,none,none,a150,none,a0,a150,a60,a120,a90,none,none,none,none,none,none,none,a120,-0.00148554,-0.00151461,-0.00266169,-0.0024034,-0.00185879,sell
2010-03-26,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.00572846,-0.00521427,-0.00317603,-0.0054747,-0.00521427,sell
2010-03-27,none,a30,none,none,none,none,none,a120,a120,none,none,a180,none,a150,a120,a0,none,none,none,a60,none,a30,a120,-0.00141772,-0.00065268,-0.00055391, 0.0026829,-0.00024665,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.00236274, 0.00373172, 0.00291593, 0.0041733, 0.00343918,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a90,none,a60,a150,a0,a180,a150,none,none,none,none,a60,a150,a30,none, 0.00346334, 0.00410333, 0.00282619, 0.0030427, 0.00280443,buy
2010-03-30,none,none,none,a60,none,a30,a0,a120,none,a150,none,none,none,none,none,a60,none,a45,none,a60,a150,a30,none, 0.00142487, 0.00469356, 0.00469356, 0.0046936, 0.00334286,buy
2010-03-31,none,none,none,a60,none,a30,a0,none,a60,none,a90,a120,none,a150,a180,a60,a120,a45,a90,a60,a150,a30,none,-0.00067337, 0.00068529, 0.00068529, 0.0006993, 0.00069647,buy
2010-04-01,none,none,none,a60,a150,a30,a0,none,none,a120,none,none,none,none,none,a90,a120,a45,a90,a60,a150,a30,none,-0.00019465, 0.00133490, 0.00044085, 0.0013349, 0.00045772,buy
2010-04-02,a120,a45,a90,a60,a150,a30,a0,none,none,none,a120,a90,a60,a120,a150,a90,a120,a45,a90,none,a150,none,none, 0.00119676, 0.00119676, 0.00058742, 0.0011968, 0.00077737,buy
2010-04-03,a120,a45,a90,a60,a150,none,a0,none,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,a150,none,none, 0.00108575, 0.00108575, 0.00024687, 0.0011775, 0.00054412,buy
2010-04-04,a120,a45,a90,none,a150,none,a0,none,none,a90,none,a60,a90,a90,none,a120,a120,a45,a90,none,none,none,none, 0.00170254, 0.00199717, 0.00234054, 0.0017125, 0.00184640,buy
2010-04-05,a120,a45,a90,none,none,none,a0,none,a0,none,a150,a60,a90,a90,a120,none,a120,a45,a90,none,none,none,none, 0.00235857, 0.00260025, 0.00179631, 0.0024117, 0.00251533,buy
2010-04-06,a120,a45,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.00082210, 0.00187508, 0.00187508, 0.0008998, 0.00254615,buy
2010-04-07,a120,a45,a90,none,none,none,a0,none,none,none,a180,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.00143651, 0.00275952, 0.00311741,-0.0012839, 0.00297713,buy
2010-04-08,none,none,a90,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.00168225, 0.00156375, 0.00054841, 0.0014328, 0.00128066,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a45,none, 0.00122682, 0.00250684, 0.00386030, 0.0022721, 0.00233950,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,none,a150,a0,a150,none,a60,none,none,none,none,none,a135,a45,none, 0.00118871, 0.00147231, 0.00387634, 0.0024555, 0.00200227,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a135,a45,none,-0.00155368,-0.00104996,-0.00173260, 0.0010786,-0.00017702,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a90,a0,a120,none,a180,a0,none,a150,none,none,none,none,a135,a45,none,-0.00004353, 0.00083994,-0.00001522,-0.0000084, 0.00005642,sell
2010-04-13,none,none,none,none,a135,a45,a0,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a135,a45,none,-0.00123764, 0.00027151,-0.00145554,-0.0013432,-0.00085509,sell
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,a60,a150,none,none,a120,a135,a60,none,none,a135,none,none, 0.00169486, 0.00193725, 0.00033563, 0.0020455, 0.00169486,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a120,none,a90,a60,a150,none,none,none,a135,a60,none,none,none,none,none, 0.00175260, 0.00141319, 0.00141319, 0.0021807, 0.00175260,buy
2010-04-16,none,none,none,none,a135,a45,none,none,none,a60,none,a90,none,a60,a0,a90,a135,a60,none,none,none,none,a90,-0.00056451,-0.00127195,-0.00112371,-0.0006582,-0.00065817,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a150,none,a60,a90,a120,a60,none,none,a135,a60,none,none,none,none,a90,-0.00102449,-0.00116099,-0.00111376,-0.0009139,-0.00091388,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,a90,a60,none,none,none,none,a60,a135,a60,none,none,none,none,a90,-0.00177078,-0.00185349,-0.00145625,-0.0016040,-0.00160401,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a180,a90,none,a120,a90,a90,none,a60,none,a60,none,none,none,none,a90,-0.00248632,-0.00276430,-0.00288322,-0.0027604,-0.00276430,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.00015740,-0.00003660,-0.00011799, 0.0002843,-0.00018771,buy
2010-04-21,none,none,a90,none,a135,a45,none,none,a150,a120,none,a150,a60,a120,a60,none,none,none,none,a90,none,a60,a90, 0.00035202, 0.00170059, 0.00056979,-0.0003558, 0.00035202,buy
2010-04-22,none,none,a90,none,a135,a45,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,a120,a60,none,-0.00206777,-0.00257934,-0.00206777,-0.0017401,-0.00206777,sell
2010-04-23,none,none,a90,none,a135,a45,none,none,a120,a150,none,a180,none,a150,a90,a0,none,none,none,a90,a120,a60,none,-0.00136990,-0.00027004,-0.00121034,-0.0016454,-0.00113321,sell
2010-04-24,none,none,a90,none,a135,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,-0.00220541,-0.00280144,-0.00220541,-0.0029990,-0.00220541,sell
2010-04-25,none,a45,a90,none,none,none,none,none,a90,a180,none,a150,a0,a180,a120,none,none,none,none,a90,a120,a60,none, 0.00049505, 0.00051287, 0.00061922, 0.0007887, 0.00095690,buy
2010-04-26,none,a45,a90,none,none,none,none,none,a90,none,a60,none,a0,a180,a120,none,a150,none,none,a90,a120,a60,none,-0.00007745,-0.00448610,-0.00007745,-0.0000774,-0.00002107,buy
2010-04-27,none,a45,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,a60,a150,none,none,none,none,none,none,-0.00291914,-0.00120428,-0.00203725,-0.0019800,-0.00203725,sell
2010-04-28,none,a45,a90,none,none,none,none,none,a60,none,a90,a120,none,a150,a150,none,a150,none,none,none,none,none,none,-0.00084941,-0.00157156,-0.00094272,-0.0009403,-0.00079212,sell
2010-04-29,a120,a45,none,none,none,none,a30,none,none,a120,none,a90,a60,a120,none,a90,a150,none,none,none,none,none,none, 0.00420270, 0.00370920, 0.00432157, 0.0045913, 0.00399885,buy
2010-04-30,a120,a45,none,none,none,none,a30,none,none,none,a120,a90,a60,a120,a180,none,a150,none,none,none,none,none,none, 0.00379518, 0.00194351, 0.00322806, 0.0027035, 0.00194351,buy
2010-05-01,a120,a45,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.00208697, 0.00082657, 0.00173441, 0.0027149, 0.00079234,buy
2010-05-02,a120,a45,none,none,none,none,a30,none,a0,a90,none,a60,a90,a90,a150,a120,none,none,none,none,none,none,none, 0.00279128, 0.00263688, 0.00263688,-0.0024305, 0.00263688,buy
2010-05-03,a120,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00289965,-0.00041397,-0.00050781,-0.0000727,-0.00050781,sell
2010-05-04,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,-0.00355274,-0.00393433,-0.00393433,-0.0040237,-0.00139977,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a60,none,none,none,none,-0.00877919,-0.00951621,-0.00951621,-0.0094967,-0.00784705,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a120,a180,none,none,a60,none,none,none,none,-0.01052856,-0.01057396,-0.01057396,-0.0090056,-0.01037359,sell
2010-05-07,a120,none,none,none,none,none,a45,none,a60,none,none,a0,a150,none,none,a180,none,none,a60,none,none,none,none,-0.00295020,-0.00216882,-0.00295020, 0.0024139,-0.00220840,sell
2010-05-08,a120,none,none,none,none,none,a45,none,a60,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.00132176,-0.00219398,-0.00219398, 0.0048017,-0.00196523,sell
2010-05-09,a120,none,none,none,none,none,a45,none,none,a0,none,none,a180,a0,a90,a150,none,none,a60,none,none,none,none, 0.00254489, 0.00294907, 0.00294907, 0.0037760, 0.00381367,buy
2010-05-10,a120,none,none,none,none,none,a45,none,a90,none,none,none,a180,a0,none,none,none,none,a60,none,none,none,none, 0.00333779, 0.00212950, 0.00223551, 0.0043161, 0.00285332,buy
2010-05-11,a120,none,none,none,none,none,a45,none,none,none,a120,a60,a150,none,a60,a120,none,none,a60,none,none,none,none,-0.00138875,-0.00138875,-0.00138875, 0.0003681,-0.00138875,sell
2010-05-12,a120,none,none,none,none,none,a45,none,a120,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.00104522,-0.00125950,-0.00091253,-0.0015999,-0.00091253,sell
2010-05-13,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00420841, 0.00190347, 0.00190591, 0.0009696, 0.00190591,buy
2010-05-14,a120,none,none,none,none,none,none,none,a150,a60,none,a90,a120,a60,none,a90,none,a90,none,none,none,none,a60,-0.00420520,-0.00513034,-0.00427478,-0.0056495,-0.00211756,sell
2010-05-15,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a90,none,a60,-0.00659405,-0.00892807,-0.00847859,-0.0083497,-0.00683430,sell
2010-05-16,a120,none,none,none,none,none,none,none,a180,a90,a60,a120,a90,a90,a0,a60,none,a90,none,a120,a90,none,a60,-0.01020780,-0.01020579,-0.01026016,-0.0101242,-0.01001028,sell
2010-05-17,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,a60,-0.01202587,-0.01360735,-0.01442686,-0.0136074,-0.01448428,sell
