Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,a90,none,none,a120,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.028499,-0.03037541,-0.031356,-0.0364513,-0.026308,sell
2010-01-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,none,-0.006657,-0.01359218,-0.007343,-0.0224506,-0.006685,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a120,none,none,a180,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.002439, 0.00658678, 0.005068, 0.0044998, 0.006250,buy
2010-01-22,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,-0.006737,-0.00898831,-0.015037,-0.0147474,-0.004989,sell
2010-01-23,none,none,a45,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120,a30,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,a150, 0.003975, 0.00751014, 0.021955, 0.0186653, 0.023633,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a150,-0.027778,-0.02071442,-0.039057,-0.0287943,-0.019991,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a120,a120,a60,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.013966,-0.02534440,-0.050539,-0.0184643,-0.016403,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,a45,none,-0.028212,-0.02968672,-0.034964,-0.0305790,-0.018443,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none,-0.028099,-0.03005205,-0.036498,-0.0324288,-0.032040,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.011181,-0.02115053,-0.023891,-0.0211505,-0.005322,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,none,a150,a180,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.034114, 0.05377658, 0.049457, 0.0494566, 0.049531,buy
2010-01-30,a45,none,none,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.017432, 0.04133739, 0.039866, 0.0398664, 0.039866,buy
2010-01-31,a45,none,none,none,none,none,none,a135,a180,none,a180,a150,none,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.040692, 0.04837902, 0.050296, 0.0502962, 0.050296,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.015777, 0.02059376, 0.010531,-0.0002771, 0.015777,buy
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.007709, 0.01385186, 0.001661, 0.0003441, 0.009424,buy
2010-02-03,a45,none,none,a0,none,none,none,a135,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.017886, 0.02945394, 0.017601, 0.0124871, 0.017886,buy
2010-02-04,none,none,none,a0,none,none,a60,none,a120,none,a120,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.013298, 0.01329799,-0.002721,-0.0342378, 0.014743,buy
2010-02-05,none,none,a30,none,none,none,a60,none,a120,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.002851,-0.00131234,-0.000525, 0.0002488, 0.001431,buy
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,a90,a120,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.005666, 0.01837933, 0.015384, 0.0045787, 0.015557,buy
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none,-0.042313,-0.01876751,-0.018768,-0.0175003,-0.017134,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.004460, 0.00358921,-0.015605,-0.0156046, 0.012044,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,a60,none,a90,none,a90,a120,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,none,none, 0.029592, 0.03111854, 0.021761, 0.0217607, 0.028841,buy
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.009518, 0.01547141, 0.022351, 0.0100382, 0.012170,buy
2010-02-11,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.008223, 0.01300206, 0.028256,-0.0162247, 0.011885,buy
2010-02-12,none,a180,none,none,a120,none,none,a150,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.039977, 0.03997687, 0.005392, 0.0239794, 0.039977,buy
2010-02-13,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,none,a180, 0.035306, 0.03530644, 0.002492, 0.0171333, 0.035100,buy
2010-02-14,a30,a180,none,none,a120,none,none,none,a0,a150,a0,none,a150,a0,none,a180,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,none,none, 0.035039, 0.03503878, 0.001946, 0.0168656, 0.035100,buy
2010-02-15,a30,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,none,none,-0.004910,-0.00001965, 0.006699,-0.0055087,-0.000552,sell
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a150,none,none,none,-0.011335, 0.03194963, 0.026957, 0.0253511, 0.022324,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.001555, 0.03556753, 0.036866, 0.0248785, 0.027615,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.000018, 0.02299044, 0.021796, 0.0222699, 0.020506,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,a150,a60,none,a120,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.009865, 0.04672045, 0.036438, 0.0596995, 0.047965,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,none,none,-0.000904, 0.04289834, 0.038854, 0.0482821, 0.052600,buy
2010-02-21,none,none,none,a30,a135,none,none,none,none,a60,a90,a120,a120,a90,a60,a90,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.007461, 0.01369046, 0.004721, 0.0326421, 0.035388,buy
2010-02-22,none,none,none,a30,a135,none,none,none,a90,a60,none,none,a120,a90,none,none,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.005002, 0.01967233,-0.003089, 0.0374722, 0.051975,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a60,none,none,none,a45,a150,none,none,none,a135,none,none,none,none,none,none,-0.034708,-0.03470773,-0.034708,-0.0417487,-0.034868,sell
2010-02-24,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,a135,none,a60,none,none,none,none, 0.004433, 0.00806805,-0.005849,-0.0123643,-0.005200,buy
2010-02-25,none,none,none,none,none,none,a30,none,none,none,a150,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.006457, 0.00914186, 0.002432,-0.0100614, 0.002857,buy
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.000806,-0.00577336,-0.004608,-0.0283086,-0.006528,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.015220,-0.02410297,-0.022403,-0.0436199,-0.005323,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045142,-0.04083208,-0.041558,-0.0566333,-0.040170,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,a60,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.051965,-0.02774941,-0.051820,-0.0351626,-0.026073,sell
2010-03-02,none,a150,none,a45,a150,none,none,none,a150,a60,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.034680, 0.03617031,-0.042539,-0.0240252, 0.038993,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.043362,-0.04146774,-0.063373,-0.0595221,-0.033394,sell
2010-03-04,none,none,none,a45,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.020706,-0.02375360,-0.013143,-0.0170307,-0.010181,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.025794,-0.00896948,-0.010715,-0.0248784,-0.023134,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,-0.026583,-0.02131277,-0.024562,-0.0240196,-0.020440,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,-0.029657,-0.03890351,-0.033173,-0.0331732,-0.030331,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,-0.027991,-0.01747661,-0.037005,-0.0297061,-0.030692,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,-0.050059,-0.01673953,-0.011325,-0.0221463,-0.038794,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.043767,-0.01284890,-0.002418,-0.0128489,-0.038108,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.038583,-0.01783343, 0.007746,-0.0171326,-0.051549,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000205, 0.00513268,-0.020989,-0.0068008,-0.000205,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.016609,-0.00787656,-0.017227,-0.0222192,-0.012341,sell
2010-03-14,none,none,none,none,none,a0,a0,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.001419, 0.01097892,-0.021577,-0.0176830,-0.001419,buy
2010-03-15,none,none,a30,none,none,a0,a0,a150,a0,none,none,a60,none,a0,a0,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,none,a135, 0.008538, 0.02540974, 0.051952,-0.0270305, 0.008538,buy
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,a120,none,none,a180,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,none,-0.018906,-0.01130450,-0.020035,-0.0177067,-0.018906,sell
2010-03-17,none,a120,a30,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.003869,-0.02828397,-0.005359,-0.0236259,-0.000579,sell
2010-03-18,none,a120,none,none,a180,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.009272,-0.04640654,-0.018322,-0.0189554,-0.009272,sell
2010-03-19,none,a120,none,none,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.017942,-0.03453646,-0.005502,-0.0051152,-0.006153,buy
2010-03-20,none,none,none,none,none,none,none,a135,none,a60,a90,a120,none,a60,a60,a90,none,a120,a30,none,a180,none,none,a30,none,none,a90,none,none,none,none,-0.046118,-0.04912614,-0.040816,-0.0488546,-0.045692,sell
2010-03-21,none,none,none,none,none,none,none,a135,none,a60,none,none,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.021968,-0.01745326,-0.021228,-0.0245477,-0.019715,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.050594,-0.03972603,-0.014816,-0.0447450,-0.035309,sell
2010-03-23,none,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,-0.036753,-0.03130125,-0.019252,-0.0394689,-0.026808,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.032250, 0.00760875, 0.034818, 0.0055433, 0.033865,buy
2010-03-25,a30,none,none,a90,none,none,none,none,none,a0,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.021701,-0.00566181, 0.021602,-0.0366160, 0.021861,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.032057, 0.01956369, 0.034464, 0.0134010, 0.026352,buy
2010-03-27,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.026600,-0.02788768,-0.030931,-0.0308245,-0.032918,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none,-0.012126,-0.02240835,-0.017409,-0.0165375,-0.017409,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,a180,a180,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none,-0.018708,-0.02235469,-0.024641,-0.0246414,-0.024930,sell
2010-03-30,none,none,a60,none,none,none,a30,none,a150,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,-0.003767,-0.00073770, 0.003980, 0.0029292, 0.003829,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a120,none,none,none,a150,a60,none,none,a45,none,none,none,none,a45,none,a60,none,a150,none,a30,none,-0.005366, 0.00191836,-0.001738, 0.0005839, 0.001636,buy
2010-04-01,none,none,a60,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none,none, 0.008076, 0.00856723, 0.004197, 0.0097345, 0.024010,buy
2010-04-02,none,none,a60,none,a150,none,a30,none,none,a120,a90,none,a60,none,a120,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none,none, 0.007890, 0.00599081, 0.003782, 0.0016738, 0.011644,buy
2010-04-03,a45,a90,none,none,a150,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.009628, 0.01199978, 0.009059, 0.0109982,-0.001105,buy
2010-04-04,a45,a90,none,none,a150,none,none,none,a90,none,a60,none,a90,none,a90,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none,none, 0.011626, 0.02961505, 0.033212, 0.0224836, 0.019776,buy
2010-04-05,a45,a90,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.016790, 0.05813406, 0.008178, 0.0008091, 0.029322,buy
2010-04-06,a45,a90,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.010570,-0.00367820, 0.004559, 0.0011465, 0.009581,buy
2010-04-07,none,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.006087, 0.00312141,-0.004627, 0.0015572,-0.005899,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.013922, 0.01583917, 0.008541, 0.0025062, 0.021584,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.030799, 0.02415701, 0.033624, 0.0175051, 0.027861,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.016789, 0.01128610, 0.013355, 0.0111964, 0.014146,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.019813, 0.01831886, 0.014008, 0.0100582, 0.018319,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none,-0.017838,-0.02134825,-0.024032,-0.0269356,-0.022241,sell
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,none, 0.019830, 0.01908579, 0.019830, 0.0079258, 0.019830,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a90,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.015203, 0.01440584, 0.013887,-0.0146952, 0.024887,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.006150, 0.03353980, 0.006150, 0.0049117, 0.006150,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,none,a120,none,none,none,a90,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.028770,-0.05874872,-0.030741,-0.0293314,-0.027982,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a120,none,a60,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.034696,-0.03796835,-0.037968,-0.0418073,-0.038722,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.055955,-0.05570440,-0.055704,-0.0433953,-0.041391,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a120,none,a90,a60,a90,a60,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.023492,-0.02049096,-0.020491,-0.0308023,-0.020491,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,a90,-0.062443,-0.06094903,-0.060949,-0.0669395,-0.059962,sell
2010-04-21,none,none,none,none,a135,none,a45,none,a120,none,a150,none,a60,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.052367,-0.04420886,-0.053437,-0.0673430,-0.044317,sell
2010-04-22,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,-0.004406,-0.00274912, 0.004273, 0.0042731, 0.003614,buy
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none, 0.057914, 0.03278498, 0.019096, 0.0498854, 0.015527,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.000460,-0.00046017,-0.018018, 0.0531888,-0.016922,sell
2010-04-25,none,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.032297,-0.02788664,-0.031006,-0.0194593,-0.026926,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.001182,-0.01016262, 0.004192, 0.0189083, 0.001182,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a120,a90,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.011904, 0.02871712, 0.030009, 0.0449552, 0.031822,buy
2010-04-28,a45,none,none,none,none,a0,none,none,none,a90,none,a60,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015745, 0.04811968, 0.030560, 0.0279691, 0.041066,buy
2010-04-29,a45,none,none,none,none,a0,none,none,a120,none,a90,a60,a60,none,a120,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006050, 0.03903179, 0.035978, 0.0251731, 0.033864,buy
2010-04-30,a45,none,none,none,none,none,none,none,none,a120,a90,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010617, 0.00263587, 0.020075, 0.0216808, 0.025252,buy
