Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,3,1,0,4,2,2,1,2.31,1.83,5.4,0.21,2.33,2.42,-0.0016763,-0.0005120, 0.008237,-0.0322954,-0.0232211,sell
2010-02-04,1,2,2,1,0,3,2,2,2,1.85,0.06,2.8,2.62,2.54,2.24, 0.0208842, 0.0033115, 0.020884, 0.0190633, 0.0218717,buy
2010-02-05,1,1,1,0,0,3,1,3,1,1.86,1.91,0.6,3.68,0.93,0.69,-0.0047726,-0.0169182,-0.027408,-0.0248888,-0.0287618,sell
2010-02-06,0,1,0,0,0,3,0,2,2,0,0,1.85,5.35,2.71,0.15, 0.0167744,-0.0047035, 0.016774, 0.0166212, 0.0342659,buy
2010-02-07,0,1,0,0,0,2,1,1,2,2,1.7,1.96,2.91,0.82,1.67,-0.0151068,-0.0140243,-0.013341,-0.0112297,-0.0105470,sell
2010-02-08,0,0,1,1,0,3,0,2,1,0,1.85,1.96,2.37,0.93,0.07,-0.0134067,-0.0129790,-0.013010,-0.0061637,-0.0144609,sell
2010-02-09,0,1,1,2,1,2,0,3,1,1.77,1.97,0,2.3,2.65,2.29,-0.0112874,-0.0142294,-0.012097,-0.0200038,-0.0112874,sell
2010-02-10,1,0,1,2,1,2,2,1,0,0.83,0.76,0.54,0.09,2.34,3.36,-0.0142241,-0.0142241,-0.015101,-0.0111633,-0.0109697,sell
2010-02-11,1,0,1,2,2,3,2,1,0,1.89,0.2,2.03,1.72,1.54,4.14, 0.0055493, 0.0107743, 0.029689, 0.0258136, 0.0055493,buy
2010-02-12,0,0,0,3,3,4,2,0,0,1.95,3.13,0.21,1.75,2.24,4.26, 0.0166415, 0.0014441,-0.004263, 0.0081152, 0.0051713,buy
2010-02-13,1,0,0,2,2,4,2,0,0,0.88,2.67,2.44,0.81,0.37,0.93,-0.0279752,-0.0267878,-0.026624,-0.0223540,-0.0223540,sell
2010-02-14,3,0,0,2,3,3,3,0,0,2.94,4.48,3.98,2.06,2.24,2.02,-0.0057056,-0.0081922,-0.008106,-0.0081922,-0.0081922,sell
2010-02-15,3,0,1,2,1,2,3,1,0,4.02,2.41,2.64,0.39,0.85,0, 0.0053232, 0.0171031, 0.018113, 0.0053014, 0.0067275,buy
2010-02-16,2,0,1,2,0,2,2,1,0,2.33,2.14,2.56,3.07,0.21,1.22, 0.0090984, 0.0117321, 0.006686, 0.0063325, 0.0052467,buy
2010-02-17,1,1,1,2,0,4,2,0,0,3.79,1.99,0.18,2,1.91,2.08, 0.0258650, 0.0218575, 0.014371, 0.0145595, 0.0218575,buy
2010-02-18,1,0,1,0,0,3,3,0,1,2.58,0,1.88,1.32,1.44,1.93,-0.0067536,-0.0084751,-0.006262,-0.0000181,-0.0067737,sell
2010-02-19,1,1,0,0,0,2,4,1,1,1.35,1.91,0,1.87,1.98,1.75, 0.0076880, 0.0055705, 0.008985, 0.0126163, 0.0111937,buy
2010-02-20,1,1,0,0,0,2,1,2,0,1.78,0,1.72,1.83,1.92,0,-0.0188760,-0.0222173,-0.015419,-0.0215983,-0.0181413,sell
2010-02-21,1,1,1,0,0,1,0,2,1,0.06,1.61,2.02,1.9,0,1.88,-0.0006492,-0.0006965,-0.002469, 0.0007070, 0.0007070,buy
2010-02-22,0,0,2,1,0,1,1,1,2,1.69,1.96,3.89,0,1.91,0, 0.0256078, 0.0256078, 0.023197, 0.0030514, 0.0249756,buy
2010-02-23,0,0,1,1,0,2,1,2,2,0,2.92,3.5,1.57,0.33,1.96, 0.0133551, 0.0311811, 0.031389, 0.0329540, 0.0117051,buy
2010-02-24,0,2,1,0,0,3,1,2,0,1.67,3.65,0.73,0.12,0.16,2.07, 0.0147994, 0.0221694, 0.003127, 0.0208279, 0.0057974,buy
2010-02-25,1,2,2,0,2,3,1,1,0,1.53,1.6,3.01,2.3,1.91,2.42,-0.0182260,-0.0006136,-0.000614,-0.0133491,-0.0006136,sell
2010-02-26,1,1,3,1,1,2,0,1,0,1.93,2.15,2,4.01,1.75,0.85,-0.0006972,-0.0050857,-0.005086,-0.0056942,-0.0187510,sell
2010-02-27,1,0,2,4,1,2,0,1,0,0,0.46,2.87,3.76,1.83,3.89, 0.0187494, 0.0003079, 0.001396, 0.0003079, 0.0001088,buy
2010-02-28,2,0,1,2,2,2,1,1,0,1.66,2.26,1.85,0.55,0,1.56,-0.0240867,-0.0270481,-0.027264,-0.0363875,-0.0240899,sell
2010-03-01,1,1,0,2,3,2,2,2,0,0,4.22,2.13,1.89,1.59,2.17,-0.0087875,-0.0278088,-0.025277,-0.0246722,-0.0246722,sell
2010-03-02,1,0,0,3,1,1,2,1,0,1.78,3.71,0.83,0.61,0,2.24, 0.0327505, 0.0327505, 0.028671, 0.0323169, 0.0324013,buy
2010-03-03,1,0,1,4,0,0,2,1,2,1.61,0.62,3.59,3.56,1.81,3.23, 0.0055648,-0.0057010, 0.001140, 0.0060346, 0.0012830,buy
2010-03-04,1,2,3,4,0,0,1,1,1,2.03,2,0.9,4.09,1.84,2.15, 0.0016798, 0.0016798, 0.019068, 0.0076427, 0.0022517,buy
2010-03-05,2,4,2,1,0,0,1,1,1,0.53,0.24,1.98,2.45,1.26,2.47,-0.0085114,-0.0132084,-0.008257,-0.0210176, 0.0122926,sell
2010-03-06,2,4,0,1,0,0,1,0,2,0.54,2.45,1.64,2.2,1.61,1.57, 0.0390863, 0.0209400, 0.037443, 0.0006381, 0.0236531,buy
2010-03-07,2,1,2,0,0,1,0,0,1,3.67,3.69,2,0.1,0,0, 0.0211617,-0.0114288,-0.004268,-0.0101286,-0.0011018,sell
2010-03-08,1,2,1,1,0,1,0,0,2,1.98,3.79,0.13,1.64,1.63,1.78, 0.0074208,-0.0227991,-0.020125,-0.0227991,-0.0230748,sell
2010-03-09,2,1,2,1,0,0,0,2,1,2.41,2.27,0.26,0,0.49,1.63, 0.0050131, 0.0031655, 0.003867, 0.0050131, 0.0076237,buy
2010-03-10,2,1,1,1,1,0,1,3,0,1.43,2.25,2.52,1.98,0,1.7, 0.0542510, 0.0542510, 0.011439, 0.0494462, 0.0498124,buy
2010-03-11,0,0,2,1,1,0,2,3,0,1.86,2.16,1.96,1,1.83,0.24, 0.0014743, 0.0088102, 0.012001, 0.0109592, 0.0010464,buy
2010-03-12,0,0,2,1,1,2,2,2,0,1.7,0.08,2.68,1.77,0.63,0.45,-0.0011131,-0.0064259, 0.015459,-0.0103984,-0.0003189,buy
2010-03-13,1,0,1,2,1,2,2,1,0,0,1.66,1.35,1.79,1.7,3.32, 0.0265702,-0.0002912, 0.021460, 0.0198237, 0.0246580,buy
2010-03-14,2,0,2,2,0,2,1,1,0,1.84,0.89,1.73,0.4,1.85,3.91, 0.0305126, 0.0317357, 0.031745, 0.0320061, 0.0317451,buy
2010-03-15,3,1,2,2,0,1,0,1,0,0.75,1.78,1.72,3.44,0,3.63,-0.0421216,-0.0327024,-0.022202,-0.0323123,-0.0330170,sell
2010-03-16,3,2,2,2,0,1,0,0,0,0.34,1.96,0,3.4,0.1,2.33,-0.0219216,-0.0013011,-0.005748,-0.0074351,-0.0073949,sell
2010-03-17,2,2,2,0,0,2,0,0,1,2.46,1.91,1.85,0.31,1.9,1.47, 0.0189969, 0.0189969, 0.012425, 0.0189969, 0.0098635,buy
2010-03-18,0,2,0,0,0,2,1,0,3,3.77,3.73,0.17,1.91,0,1.7, 0.0099225, 0.0149434,-0.007361,-0.0050271,-0.0056139,buy
2010-03-19,0,2,1,0,0,2,1,1,2,3.54,0.46,0.95,1.64,1.67,0.11, 0.0034493, 0.0017043,-0.027015, 0.0128239, 0.0103815,buy
2010-03-20,0,2,2,0,0,2,1,3,2,1.02,0.5,2.79,1.6,0.88,2.55,-0.0175341,-0.0209208,-0.019988,-0.0064543,-0.0117579,sell
2010-03-21,0,0,2,0,0,1,2,2,2,0.54,1.93,3.91,0.14,1.98,1.98,-0.0031425,-0.0053969,-0.007445,-0.0141635,-0.0029647,sell
2010-03-22,0,1,1,1,0,1,1,2,3,1.74,1.61,3.12,0.8,1.91,2.85,-0.0014308,-0.0108276, 0.003096, 0.0070533,-0.0014308,buy
2010-03-23,0,1,1,0,0,2,1,1,2,0.16,1.63,0.38,1.81,0,2.43,-0.0099873,-0.0142389,-0.011692, 0.0099810,-0.0104999,sell
2010-03-24,0,3,0,0,1,2,1,0,3,2.72,0,2.16,0.1,1.8,2.93,-0.0161994,-0.0097768,-0.012000, 0.0200211, 0.0258142,sell
2010-03-25,1,2,1,0,0,2,0,0,2,3.81,1.77,1.08,1.66,0.2,2.33,-0.0095788,-0.0077928,-0.009250,-0.0031155,-0.0042565,sell
2010-03-26,1,3,1,2,0,2,0,0,1,2.94,0,3.91,1.84,0.54,3.03,-0.0029461, 0.0242972, 0.013538, 0.0183671, 0.0127903,buy
2010-03-27,1,3,2,1,0,3,0,0,1,0.23,1.95,2.22,2.08,1.79,1.46, 0.0226720, 0.0068466, 0.006548, 0.0222517, 0.0189123,buy
2010-03-28,0,3,1,0,1,2,1,0,1,1.53,1.57,1.64,1.11,1.93,3.74,-0.0031150, 0.0022332, 0.002233,-0.0027320, 0.0051093,buy
2010-03-29,1,1,0,1,1,3,2,1,0,0.06,1.9,0,3.97,1.67,3.78,-0.0090237,-0.0095704,-0.009024,-0.0041912,-0.0083974,sell
2010-03-30,1,1,0,1,0,2,2,1,2,2.09,0.09,1.96,1.68,0.11,3.08,-0.0054794,-0.0093379,-0.013149,-0.0112192,-0.0251258,sell
2010-03-31,1,0,1,1,1,2,1,1,2,2.02,1.91,0,4.11,1.97,1.14,-0.0047584, 0.0026603,-0.005092, 0.0056492,-0.0153690,sell
2010-04-01,1,1,1,0,0,2,2,1,4,2.54,0.64,1.56,3.82,0.23,0.43,-0.0032070, 0.0005741,-0.003430, 0.0005741,-0.0037159,sell
2010-04-02,1,3,0,1,0,1,3,1,3,2.45,3.25,2,2.12,2.07,1.96,-0.0263473,-0.0235673,-0.023378,-0.0204976,-0.0263473,sell
2010-04-03,1,1,2,1,0,2,3,0,3,3.31,3.94,1.74,0.12,1.29,0,-0.0208161,-0.0298856,-0.038358, 0.0207463,-0.0172220,sell
2010-04-04,1,1,2,0,0,1,2,0,4,4.68,4.76,1.72,1.59,2.05,2,-0.0407700,-0.0408454,-0.046320,-0.0376952,-0.0408454,sell
2010-04-05,1,1,1,1,0,0,2,0,3,1.72,4.18,0,0.4,2.19,1.95, 0.0204853, 0.0191157, 0.021600, 0.0224678, 0.0190860,buy
2010-04-06,2,0,0,1,0,0,2,1,2,2.44,1.15,1.85,0,0.48,1.91,-0.0092670,-0.0123290,-0.001126,-0.0155701,-0.0133885,sell
2010-04-07,1,0,0,1,1,0,3,1,3,1.89,2.45,0,1.81,0.53,0.33, 0.0173419, 0.0104535, 0.003091, 0.0141453, 0.0110159,buy
2010-04-08,1,0,0,0,1,2,4,0,2,0.83,1.06,1.77,2.11,2.28,0,-0.0219152,-0.0224630,-0.021953,-0.0162102,-0.0217706,sell
2010-04-09,1,0,0,0,1,3,3,0,1,1.75,0.1,1.12,2.21,0.35,1.88,-0.0053956,-0.0196149,-0.005596,-0.0128575,-0.0119467,sell
2010-04-10,1,1,0,1,0,1,3,1,0,0,1.67,1.73,2.25,0.58,0, 0.0065567, 0.0033873,-0.006267, 0.0055656, 0.0050501,buy
2010-04-11,2,1,1,1,0,0,2,2,0,1.81,1.9,1.85,2.2,1.84,1.77,-0.0073439,-0.0071863,-0.006339,-0.0062890,-0.0123355,sell
2010-04-12,3,2,2,1,0,0,3,0,0,0.1,0.97,0.68,3.05,1.75,0.94,-0.0114847,-0.0136099,-0.000460,-0.0072312,-0.0072312,sell
2010-04-13,1,2,1,0,0,2,2,1,1,0.22,1.8,3.79,0.9,1.82,1.73,-0.0417898,-0.0035363,-0.000802,-0.0089724,-0.0434497,sell
2010-04-14,0,2,0,0,0,3,2,1,1,1.75,0,2.22,2.5,0.5,1.61,-0.0240926,-0.0436038,-0.015046, 0.0102143,-0.0244571,sell
2010-04-15,0,3,0,0,0,1,3,1,2,2.21,1.66,0.76,2.77,0,0.11,-0.0249006,-0.0439041,-0.026610,-0.0252072,-0.0266098,sell
2010-04-16,1,3,0,0,0,0,2,3,2,2.61,0,2,2.9,1.72,1.94,-0.0280369,-0.0400395,-0.014822,-0.0275101,-0.0382401,sell
2010-04-17,0,2,1,0,0,0,1,3,1,1.98,1.81,2.11,3.07,0,0.84, 0.0616164, 0.0118710, 0.058543, 0.0577354, 0.0583495,buy
2010-04-18,0,1,0,1,0,1,2,3,2,3.6,2.03,1.87,1.08,1.91,3.86,-0.0213406,-0.0073012,-0.016272,-0.0210146,-0.0210146,sell
2010-04-19,0,1,0,0,0,2,4,2,3,1.02,1.77,0.1,2.81,1.13,3.3, 0.0076328, 0.0133165,-0.019998, 0.0031918, 0.0070956,buy
2010-04-20,0,2,0,0,1,2,3,2,2,0.86,1.8,1.82,0.93,1.93,2.5,-0.0076874,-0.0068472, 0.003335, 0.0029377, 0.0044082,buy
2010-04-21,0,3,1,0,0,1,1,3,2,1.88,0.15,0.08,2.75,1.61,1.93,-0.0169207,-0.0199919,-0.016921,-0.0171012,-0.0189848,sell
2010-04-22,1,1,3,2,0,0,1,1,2,1.68,2.01,1.76,2.87,0,0.08,-0.0348487,-0.0342363,-0.031664,-0.0352534,-0.0242078,sell
2010-04-23,1,0,2,3,0,0,2,1,2,1.77,0.6,1.92,3.99,1.83,1.86,-0.0009247,-0.0009247,-0.001425,-0.0035528,-0.0025126,sell
2010-04-24,0,1,2,0,0,1,2,1,1,0.13,3.34,2.68,2.21,0,0, 0.0283253, 0.0474334, 0.002549, 0.0283253, 0.0321276,buy
2010-04-25,0,2,1,0,2,1,3,1,1,2.22,3.55,2.27,2.76,1.7,1.61, 0.0001654,-0.0008117, 0.003983,-0.0041085,-0.0120233,sell
2010-04-26,0,1,2,0,1,0,3,2,2,0.55,3.08,3.32,0.43,1.41,1.73, 0.0073944, 0.0031194, 0.006165, 0.0092352,-0.0023507,buy
2010-04-27,0,0,2,3,0,0,1,2,2,2.92,0.51,1.15,1.67,2.09,1.91, 0.0515765, 0.0297088, 0.035403, 0.0073137,-0.0010186,buy
2010-04-28,0,0,3,2,0,1,1,1,2,3.63,1.9,0.9,2.09,1.75,0, 0.0129323, 0.0149953, 0.052969, 0.0344938, 0.0261179,buy
2010-04-29,0,2,1,0,0,1,2,1,3,3.47,0.2,2.1,1.68,0.44,1.78,-0.0448656,-0.0091041,-0.048589,-0.0146476,-0.0149144,sell
2010-04-30,0,2,0,0,1,2,2,0,0,0.72,0.68,1.89,1.69,3.64,0, 0.0199814, 0.0174241, 0.016259, 0.0174241,-0.0000630,buy
2010-05-01,0,2,1,0,0,2,1,0,1,1.97,1.82,1.7,0,1.59,1.67,-0.0005686,-0.0013195,-0.001804, 0.0006251,-0.0197243,sell
2010-05-02,0,1,2,1,0,1,1,1,2,1.18,1.87,0,1.88,0.49,1.28, 0.0338573, 0.0338573,-0.004455, 0.0390269, 0.0343751,buy
2010-05-03,1,0,1,2,0,1,1,1,0,0.08,1.98,1.72,0,1.81,1.8,-0.0134148,-0.0132676,-0.015000,-0.0127098,-0.0065414,sell
2010-05-04,0,0,1,2,0,0,0,3,0,1.81,0.26,0.11,1.9,1.67,1.81,-0.0039393, 0.0060450, 0.006045, 0.0039198,-0.0030879,buy
2010-05-05,0,1,0,1,1,1,2,2,0,1.66,1,0.66,0.9,1.86,0, 0.0079555, 0.0124589, 0.011993,-0.0191389, 0.0148074,buy
2010-05-06,0,1,0,1,2,2,2,1,0,1.8,2.73,2.91,1.6,1.45,1.7,-0.0140973,-0.0060484,-0.002595,-0.0166037,-0.0027548,sell
2010-05-07,0,0,0,1,1,3,2,1,0,1.52,1.98,3.6,2.04,0.16,1.53,-0.0200994, 0.0000817, 0.002075, 0.0014498, 0.0042779,buy
2010-05-08,0,0,0,2,0,1,1,2,1,0,3.65,2.78,0.07,2.36,0,-0.0016898,-0.0019713,-0.004906,-0.0018577, 0.0002740,buy
2010-05-09,2,0,1,3,0,1,1,1,1,1.63,2.31,0.38,1.9,2.24,1.73, 0.0041095,-0.0001256, 0.007518, 0.0067665, 0.0041095,buy
2010-05-10,1,1,2,1,0,1,1,1,1,0,2.51,0.6,0.46,1.8,1.63,-0.0126771,-0.0127020,-0.014605,-0.0101471, 0.0041536,sell
2010-05-11,0,2,1,0,0,3,1,2,1,1.86,2.17,1.96,0.19,2.19,1.76,-0.0083556, 0.0022213,-0.008233,-0.0169374,-0.0105059,sell
2010-05-12,0,1,0,0,0,3,3,1,0,1.59,0.12,0,1.89,1.87,1.56,-0.0031857,-0.0213683,-0.005475,-0.0018937,-0.0042681,sell
2010-05-13,0,1,0,0,0,2,4,2,2,1.81,1.79,1.7,1.72,1.32,0.06,-0.0005086,-0.0051544,-0.021144,-0.0010045, 0.0119174,buy
2010-05-14,0,0,1,0,0,2,0,3,2,1.97,0,1.57,1.69,1.69,1.88,-0.0068068,-0.0063817,-0.006807,-0.0111478,-0.0084138,sell
2010-05-15,0,0,0,1,0,1,0,2,1,0.51,1.72,1.86,0.09,0,0.35, 0.0451796, 0.0491823, 0.015748, 0.0400084, 0.0395846,buy
2010-05-16,1,0,0,0,0,1,1,3,4,3.17,1.6,0,2.07,1.77,2.72, 0.0162314, 0.0136022, 0.021875, 0.0252763, 0.0207635,buy
2010-05-17,0,0,0,0,1,1,2,1,3,2,1.75,1.56,0.35,0,3.71, 0.0062618, 0.0109957, 0.001053, 0.0117845, 0.0126521,buy
2010-05-18,0,2,0,0,1,3,0,1,2,3.02,1.88,0.11,2.43,1.59,3.68,-0.0117150,-0.0099779,-0.009978,-0.0148556,-0.0204273,sell
2010-05-19,0,1,2,1,0,2,1,1,2,2.44,0,1.66,4.18,1.83,0.95, 0.0226983, 0.0127289, 0.020423, 0.0542190, 0.0226983,buy
2010-05-20,2,0,3,3,0,0,1,2,2,2.01,1.85,2.15,3.89,1.36,2.2, 0.0092620, 0.0088481, 0.008848, 0.0081953, 0.0090014,buy
2010-05-21,1,1,1,2,0,0,0,2,2,0.29,0,2.18,2.19,1.93,0.63, 0.0080806, 0.0069532, 0.008081, 0.0031347, 0.0057418,buy
2010-05-22,0,1,0,0,2,2,1,2,1,1.85,1.67,1.96,0.52,0.08,0.78, 0.0454613, 0.0458517, 0.048311, 0.0442727, 0.0485270,buy
2010-05-23,0,0,0,0,2,1,3,1,3,1.28,1.98,0.27,1.66,1.81,2.2, 0.0036463,-0.0032225,-0.003223,-0.0029776,-0.0022126,sell
2010-05-24,0,0,0,1,0,0,2,3,1,0.24,1.79,1.81,0,0.15,1.9, 0.0137192, 0.0137192,-0.005598, 0.0125413, 0.0145884,buy
2010-05-25,0,1,1,2,0,0,2,3,0,2.01,0.57,0,1.88,2.04,1.6, 0.0186272, 0.0282953, 0.028295, 0.0054374,-0.0017044,buy
2010-05-26,0,2,3,0,0,0,2,2,1,1.84,1.58,1.78,1.61,2.21,0, 0.0166772, 0.0184650, 0.013812, 0.0184650, 0.0161758,buy
2010-05-27,0,3,1,1,0,0,4,1,2,2.03,3.48,2.08,1.91,1.78,1.77,-0.0329543,-0.0329543,-0.022021,-0.0329543,-0.0329543,sell
2010-05-28,0,1,0,1,1,1,3,1,0,0.83,2,2.55,0.28,2.27,0, 0.0141896, 0.0141896,-0.012959, 0.0096481, 0.0141896,buy
2010-05-29,0,3,0,0,1,0,3,1,2,3.68,3.2,2.34,2.59,0.3,1.69,-0.0300434,-0.0300434,-0.012890,-0.0300434,-0.0528277,sell
2010-05-30,1,2,2,0,2,0,4,1,2,2,2.71,4.65,2.18,2,0.99,-0.0284200,-0.0290898,-0.018861,-0.0284200,-0.0229345,sell
2010-05-31,1,1,2,1,2,0,4,3,0,1.01,2.22,3.03,1.95,0.59,1.99, 0.0014147, 0.0029510, 0.021027,-0.0025443, 0.0029480,buy
2010-06-01,0,1,0,2,1,0,4,3,0,2.04,1.36,1.33,2.32,0.29,2.23, 0.0133236, 0.0145584, 0.019588, 0.0149960, 0.0140033,buy
2010-06-02,0,0,0,1,1,1,6,1,0,2.01,0.12,2.12,1.82,1.96,1.04,-0.0104909,-0.0104909,-0.011232,-0.0120652,-0.0047245,sell
2010-06-03,0,0,1,0,3,2,4,1,0,1.86,1.84,1.74,1.99,2.14,3.88,-0.0100119,-0.0187190,-0.021650, 0.0001238,-0.0081802,sell
2010-06-04,0,0,1,0,1,2,1,2,0,0.09,0,1.77,0.14,1.63,2.97,-0.0199684,-0.0143420,-0.015112,-0.0110752,-0.0001699,sell
2010-06-05,2,1,0,1,0,0,1,2,0,0.1,0.17,0.47,0.08,1.97,0.82, 0.0455653, 0.0455653, 0.006792, 0.0432874, 0.0432874,buy
2010-06-06,2,0,1,2,0,0,1,1,0,1.85,1.78,0.08,1.75,0.12,2.15, 0.0067383, 0.0123935, 0.005790, 0.0062916, 0.0029889,buy
2010-06-07,0,0,3,0,0,0,1,3,2,0.06,1.7,2.22,0.06,0.72,1.91, 0.0128472, 0.0117992, 0.001417, 0.0292212, 0.0301843,buy
2010-06-08,0,2,2,0,0,2,1,3,2,1.97,2.05,1.49,2.01,1.85,1.67, 0.0111276, 0.0117931,-0.005741, 0.0134220, 0.0111276,buy
2010-06-09,0,3,1,0,0,0,2,2,1,2.66,0.45,3.92,2.91,0,1.8, 0.0491846, 0.0068502, 0.052610, 0.0562759, 0.0550417,buy
2010-06-10,0,0,2,0,0,0,2,5,3,4.04,1.59,2.41,4.02,1.7,0.07, 0.0459746, 0.0413787, 0.039941, 0.0365720, 0.0452113,buy
2010-06-11,0,2,2,1,0,0,1,4,4,2.57,3.69,2.22,2.08,1.91,2.03,-0.0163443,-0.0163860,-0.000805,-0.0154209,-0.0059019,sell
