Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,0,0,1,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,1,0,-0.0050920,-0.00197955,-0.0034442,-0.0023448,-0.0044034,sell
2010-03-31,1,1,1,1,2,0,0,1,2,1,1,0,1,1,0,0,2,1,1,1, 0.0141835, 0.00501752, 0.0147829, 0.0111316, 0.0109429,buy
2010-04-01,1,1,1,1,1,0,0,0,2,0,2,0,1,2,0,1,2,1,1,0, 0.0137524, 0.01408547, 0.0043189, 0.0137524, 0.0137524,buy
2010-04-02,1,2,2,0,2,1,0,1,2,0,2,1,1,2,0,1,1,1,1,1,-0.0092801,-0.00936416,-0.0310738,-0.0310738, 0.0055382,sell
2010-04-03,1,2,3,0,2,2,0,1,1,0,1,1,0,2,0,1,0,0,1,2, 0.0106486, 0.01064859, 0.0120093, 0.0075682, 0.0118594,buy
2010-04-04,0,2,3,0,2,1,0,1,1,0,0,2,1,1,0,1,1,0,1,1, 0.0180642, 0.02035793, 0.0180642, 0.0115952, 0.0177657,buy
2010-04-05,1,2,2,0,2,1,0,1,2,0,1,2,1,0,0,0,1,0,1,1, 0.0047470, 0.01284787, 0.0047470,-0.0161995, 0.0057903,buy
2010-04-06,0,1,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.0021219,-0.01095492,-0.0141064,-0.0119027,-0.0110049,sell
2010-04-07,1,1,2,0,1,1,1,0,1,0,1,2,0,1,0,0,1,0,1,0, 0.0034341,-0.00741617, 0.0022350,-0.0034771, 0.0088965,buy
2010-04-08,2,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,2,0,2,0,-0.0082183, 0.00127666, 0.0066660, 0.0085653, 0.0066930,buy
2010-04-09,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,-0.0066699, 0.00414334,-0.0068378,-0.0079532,-0.0030659,sell
2010-04-10,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,-0.0084952,-0.02367934,-0.0200477,-0.0178631,-0.0201945,sell
2010-04-11,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,-0.0086007,-0.00924661,-0.0143258,-0.0100744,-0.0139082,sell
2010-04-12,1,0,1,0,0,2,1,0,1,0,1,0,0,2,1,0,3,0,2,0,-0.0005652, 0.00100865, 0.0011432, 0.0076404,-0.0043780,sell
2010-04-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,2,0, 0.0014775, 0.00170233,-0.0104101, 0.0215956,-0.0009488,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0,-0.0036497,-0.00178737,-0.0049413,-0.0053209,-0.0063869,sell
2010-04-15,0,2,2,0,1,0,1,0,1,0,0,2,0,3,0,0,3,0,0,0,-0.0088232,-0.00895770, 0.0055022,-0.0071791,-0.0098371,sell
2010-04-16,0,2,2,0,0,0,1,0,1,0,0,2,0,2,1,0,3,0,1,0, 0.0012226, 0.00023829, 0.0049291, 0.0002383, 0.0007400,buy
2010-04-17,0,2,1,0,1,0,0,0,1,0,0,2,0,2,1,0,2,0,0,0, 0.0044914,-0.01197192,-0.0125569,-0.0124596,-0.0117064,sell
2010-04-18,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0083643, 0.00503985, 0.0018335, 0.0093216, 0.0026341,buy
2010-04-19,0,1,2,0,2,0,1,0,0,1,0,2,1,1,1,0,2,0,2,0, 0.0038243, 0.00197521, 0.0035984, 0.0084325, 0.0041630,buy
2010-04-20,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0018978, 0.00058472, 0.0149926,-0.0012758,-0.0012806,buy
2010-04-21,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,-0.0213255,-0.01903737,-0.0229014,-0.0251432,-0.0067877,sell
2010-04-22,0,2,0,1,2,0,1,0,1,0,0,2,1,2,0,0,2,1,0,0,-0.0291530,-0.02919960,-0.0068121,-0.0305587,-0.0280671,sell
2010-04-23,0,2,0,1,1,0,0,0,1,1,0,2,1,2,0,1,2,1,1,0, 0.0186483, 0.01542293, 0.0190724, 0.0191279, 0.0192137,buy
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2,2,0,0,0, 0.0098956, 0.00986882, 0.0096555,-0.0109738, 0.0099771,buy
2010-04-25,1,0,1,1,2,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.0298093,-0.02675251,-0.0198858,-0.0209312,-0.0207749,sell
2010-04-26,1,1,1,0,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,2,-0.0281077,-0.02802606,-0.0274726,-0.0340319,-0.0108101,sell
2010-04-27,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0106707, 0.00156431, 0.0159047, 0.0098617, 0.0168557,buy
2010-04-28,1,1,1,1,2,0,0,1,0,1,1,2,2,0,1,1,0,2,0,1,-0.0117598,-0.01337698,-0.0130198,-0.0118252,-0.0200539,sell
2010-04-29,1,2,1,1,0,0,0,0,1,0,1,2,2,0,1,0,0,2,1,0, 0.0021334, 0.00233859, 0.0044185, 0.0040267,-0.0012418,buy
2010-04-30,1,2,1,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,1,1,-0.0012934,-0.00415039,-0.0118073,-0.0049635, 0.0003606,sell
2010-05-01,0,2,2,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,-0.0074042,-0.00519861,-0.0036380,-0.0043479, 0.0029107,sell
2010-05-02,1,1,2,0,0,1,0,1,1,0,1,2,1,0,0,1,1,0,1,1, 0.0029412,-0.00051569, 0.0030091, 0.0049519, 0.0010489,buy
2010-05-03,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.0020252,-0.00110683,-0.0105473,-0.0070361,-0.0021740,sell
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0013669, 0.00371352,-0.0011034, 0.0002223, 0.0019509,buy
2010-05-05,1,1,1,0,1,1,1,0,0,0,1,1,0,1,2,0,2,0,0,1, 0.0076826, 0.00420860, 0.0129155,-0.0016269, 0.0047957,buy
2010-05-06,1,1,1,0,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,1,-0.0009567, 0.00872704,-0.0054877,-0.0069721,-0.0013633,sell
2010-05-07,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0091230,-0.00902450,-0.0134085,-0.0131972,-0.0080897,sell
2010-05-08,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,2,0, 0.0016897,-0.00267354,-0.0023819,-0.0137575,-0.0014501,sell
2010-05-09,0,1,1,0,1,1,2,0,1,0,0,1,0,1,2,0,1,0,2,0, 0.0007850,-0.00998581,-0.0106583,-0.0084619,-0.0078680,sell
2010-05-10,1,1,0,0,1,1,1,0,2,0,1,1,0,1,2,0,1,0,1,0,-0.0114281,-0.02329039,-0.0265870,-0.0271814,-0.0119604,sell
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,-0.0004114,-0.00487307,-0.0011948,-0.0067432,-0.0007844,sell
2010-05-12,0,2,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0, 0.0036969,-0.00203429,-0.0045071,-0.0034045,-0.0020343,sell
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,2,0, 0.0003752, 0.00124694, 0.0004890, 0.0000930, 0.0005511,buy
2010-05-14,0,2,2,0,0,0,1,0,1,0,0,3,0,1,2,0,1,0,1,0,-0.0016479,-0.00150714,-0.0033498,-0.0012350,-0.0027174,sell
2010-05-15,0,2,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0015686,-0.00046644,-0.0086663,-0.0049903, 0.0006854,sell
2010-05-16,0,2,2,0,2,0,2,0,0,2,0,2,2,0,2,0,1,0,1,0, 0.0014324,-0.00233891, 0.0101718,-0.0034234,-0.0008909,sell
2010-05-17,0,2,1,0,2,0,1,0,0,2,0,2,1,0,2,0,1,0,0,0,-0.0042880,-0.00055215,-0.0072950,-0.0081678, 0.0073127,sell
2010-05-18,0,2,1,1,1,0,0,0,0,2,0,1,2,0,2,0,1,1,1,0, 0.0018863, 0.00188627, 0.0024599, 0.0021161, 0.0017450,buy
2010-05-19,0,3,1,1,0,0,1,0,0,1,0,2,2,0,1,0,1,2,2,0,-0.0031741,-0.00312195,-0.0031219, 0.0036573,-0.0027203,sell
2010-05-20,0,3,1,1,1,0,0,0,0,2,0,3,3,0,2,0,1,2,2,0, 0.0016180, 0.00250799, 0.0039323, 0.0040564, 0.0025080,buy
2010-05-21,0,3,0,1,0,0,0,1,0,2,0,3,1,0,2,0,1,1,1,0, 0.0170095, 0.00610955, 0.0078890, 0.0153410, 0.0159466,buy
2010-05-22,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0, 0.0419063, 0.02220442, 0.0089375, 0.0252820, 0.0312374,buy
2010-05-23,1,1,0,1,1,0,0,1,0,2,1,2,1,0,1,1,0,1,1,0, 0.0413228, 0.03637933, 0.0151541, 0.0421500, 0.0163266,buy
2010-05-24,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,-0.0030279,-0.00546656,-0.0056378,-0.0031414,-0.0060740,sell
2010-05-25,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,-0.0083117,-0.01019285,-0.0080995,-0.0087044,-0.0116145,sell
2010-05-26,1,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0062465,-0.00624646,-0.0070651,-0.0131153,-0.0146333,sell
2010-05-27,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,2, 0.0164135, 0.00939112, 0.0164135, 0.0164135, 0.0098631,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1, 0.0020365, 0.00208476, 0.0048000, 0.0045669, 0.0015195,buy
2010-05-29,1,1,2,0,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,-0.0058687,-0.01329314,-0.0049333,-0.0068116,-0.0198648,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,2,0,1,1, 0.0023769, 0.01446092, 0.0037539, 0.0168356,-0.0012181,buy
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1, 0.0012498, 0.00914036, 0.0014295,-0.0022506, 0.0000725,buy
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0, 0.0009887,-0.00008717, 0.0061144,-0.0040288,-0.0000872,buy
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1, 0.0070502, 0.00862190,-0.0059875, 0.0063593, 0.0057252,buy
2010-06-03,1,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1, 0.0315311, 0.03111478,-0.0012274, 0.0286930, 0.0298324,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0059512, 0.01064844, 0.0059512,-0.0038205, 0.0214314,buy
2010-06-05,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0214635, 0.00604471, 0.0051647, 0.0060447, 0.0074194,buy
2010-06-06,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0115370,-0.00711560,-0.0033747, 0.0008786,-0.0100846,sell
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.0113409,-0.00391949, 0.0111797,-0.0031702,-0.0031702,sell
2010-06-08,0,2,2,0,1,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0, 0.0094760,-0.00309705,-0.0021188,-0.0024467,-0.0020851,sell
2010-06-09,0,2,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0,-0.0007417,-0.00226900, 0.0071119,-0.0006912, 0.0008067,sell
