Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0153591, 0.0134988, 0.0105743, 0.0110696, 0.007668691,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,-0.0011353, 0.0049661,-0.0006607,-0.0019969, 0.000567937,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.0187305,-0.0286022,-0.0256280,-0.0377554,-0.006243899,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,-0.0140302,-0.0179113,-0.0109410,-0.0123524, 0.002329979,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.0210225,-0.0235017,-0.0247081,-0.0180032,-0.025346815,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.0213758, 0.0207688, 0.0198978, 0.0310671, 0.018156515,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,-0.0059350,-0.0045518,-0.0081980,-0.0041394,-0.011559613,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.0055938, 0.0071794, 0.0055549, 0.0062604, 0.005620702,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.0195746,-0.0283543,-0.0313638,-0.0048049,-0.020986959,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.0245758,-0.0296080,-0.0298106,-0.0281588,-0.014274830,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.0071662, 0.0092691, 0.0240865, 0.0059283, 0.019131976,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.0047521,-0.0077154,-0.0072617, 0.0183855,-0.003283869,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.0023598, 0.0010540,-0.0017172, 0.0003455, 0.016285190,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.0099450,-0.0141782,-0.0175573,-0.0218391,-0.008861234,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.0088518,-0.0092068,-0.0098680,-0.0124247, 0.000587720,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.0321457,-0.0039180, 0.0125349, 0.0106887, 0.036844489,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.0130157,-0.0081030,-0.0088804,-0.0185771,-0.025589838,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.0213371,-0.0176549,-0.0332557,-0.0217994,-0.029191375,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,-0.0452180,-0.0406425, 0.0047033,-0.0478750,-0.039754040,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,-0.0007279, 0.0071336, 0.0127426, 0.0071336, 0.006529226,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.0143858,-0.0233847,-0.0228280,-0.0257963,-0.024038654,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0135241, 0.0208447, 0.0115551, 0.0264058, 0.028058094,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.0217226,-0.0269036,-0.0222083,-0.0229864,-0.019883879,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,-0.0000898, 0.0039780, 0.0004693, 0.0046641, 0.001070619,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.0056365,-0.0144963,-0.0203605,-0.0106026,-0.010911213,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0086508,-0.0060713,-0.0033911,-0.0061225,-0.001837493,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0118566, 0.0058737, 0.0112465, 0.0094495, 0.007066076,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0490834,-0.0467941,-0.0471216,-0.0474175,-0.048428456,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.0285785,-0.0443096,-0.0335130,-0.0132409,-0.024099827,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,-0.0020596, 0.0125178, 0.0184655, 0.0241142, 0.014876558,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.0137606, 0.0043322, 0.0289769, 0.0250200, 0.035224701,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,-0.0107973,-0.0002204, 0.0045180, 0.0056539, 0.003686773,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0121687,-0.0023976, 0.0030319,-0.0068058, 0.003122488,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0071955, 0.0114585, 0.0174889,-0.0060672, 0.015322892,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.0138835,-0.0131976,-0.0045022,-0.0104023,-0.004536480,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.0020004, 0.0155972, 0.0102088, 0.0115614, 0.000452634,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.0001875, 0.0013733, 0.0022158, 0.0025532, 0.006841593,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.0107535,-0.0044490,-0.0016309,-0.0080449,-0.004261896,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.0022571,-0.0029100, 0.0020079,-0.0027820,-0.003897943,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.0191112,-0.0072111,-0.0128009,-0.0095698,-0.007073524,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.0263784,-0.0200229,-0.0202222,-0.0193585,-0.020551082,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.0280769,-0.0144496,-0.0301329,-0.0248629,-0.008872443,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0132851, 0.0126293, 0.0164775, 0.0198536, 0.016006082,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0180314, 0.0214392, 0.0230179, 0.0247106, 0.023592248,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.0099315,-0.0010478,-0.0036685,-0.0152585,-0.002969303,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.0137273, 0.0162628, 0.0143525, 0.0026472, 0.013578182,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,-0.0192202,-0.0134275,-0.0149451,-0.0200989, 0.002705825,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.0116225, 0.0155908, 0.0190421, 0.0149152, 0.000952015,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0213532, 0.0246869, 0.0193475, 0.0165256, 0.017638232,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.0088807,-0.0068888,-0.0067225,-0.0068888,-0.006648819,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.0057666, 0.0029599, 0.0087501, 0.0059895, 0.006804803,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.0113168, 0.0019698, 0.0005457,-0.0039259, 0.003827173,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.0110194,-0.0072429,-0.0069391,-0.0073601, 0.001785838,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0004321,-0.0103901,-0.0057569, 0.0030416,-0.002145398,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.0450331,-0.0434744,-0.0444177,-0.0427643, 0.001481217,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289, 0.0115538, 0.0159403, 0.0320523, 0.0128559, 0.026460334,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793, 0.0073434, 0.0125014, 0.0203400, 0.0162739, 0.018128512,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0034423, 0.0027060, 0.0161158, 0.0089180, 0.023076650,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237, 0.0153769, 0.0125728, 0.0160315, 0.0142072, 0.017551644,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.0399224, 0.0463256, 0.0461016, 0.0446098, 0.047407767,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0368296, 0.0437527, 0.0411041, 0.0414801, 0.042179043,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.0217592, 0.0290668, 0.0292615, 0.0172720, 0.027594438,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.0303723, 0.0367391, 0.0436845, 0.0387994, 0.047535523,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.0049310,-0.0028767, 0.0005740,-0.0036238,-0.000201692,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0128875, 0.0158384, 0.0006806, 0.0161973, 0.018062794,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.0037450, 0.0143087, 0.0175320, 0.0003991, 0.013183130,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.0093381,-0.0117169,-0.0134993,-0.0113630,-0.008964753,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0280437,-0.0224995,-0.0304013,-0.0208126,-0.022499541,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.0109890,-0.0036526, 0.0001539,-0.0385523, 0.004007561,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0151494,-0.0203002,-0.0176735,-0.0199289,-0.022087696,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.0192419, 0.0299035, 0.0330651, 0.0149528, 0.016779448,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.0181485,-0.0110363,-0.0239024,-0.0210124,-0.016867107,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.0083709,-0.0103964,-0.0078581,-0.0049538,-0.001655488,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,-0.0284483,-0.0297108,-0.0350573,-0.0292491,-0.024909351,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0357042,-0.0416758,-0.0471039,-0.0514557,-0.036699160,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.0134304,-0.0173056,-0.0165741,-0.0157602,-0.022289747,sell
