Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,2,3,0,1,2,1,1,0,5,2,2,3,4,0,0,-0.00863080,-0.00798376,-0.00523172,-0.00699350,-0.00396259,sell
2010-02-25,2,1,2,2,1,0,1,1,0,4,4,6,0,4,2,0, 0.00120760, 0.00387563, 0.00443723, 0.00364521, 0.00118374,buy
2010-02-26,2,0,2,3,0,0,0,1,0,4,0,6,0,4,4,2, 0.00469083, 0.00242279,-0.00517012, 0.00326395, 0.00000560,buy
2010-02-27,1,0,1,2,2,1,0,1,0,3,0,2,4,2,0,4,-0.00540188,-0.00536879, 0.00135646,-0.00732556,-0.00692160,sell
2010-02-28,1,1,1,1,3,1,1,1,0,11,0,2,2,0,0,0,-0.00412830,-0.00404437,-0.00202707,-0.00412830,-0.00669443,sell
2010-03-01,1,1,0,3,1,0,2,1,0,8,4,6,4,0,0,0,-0.00256948,-0.00148532,-0.00229389,-0.00112205,-0.00234058,sell
2010-03-02,0,0,1,4,0,1,1,2,1,4,4,9,4,1,4,0, 0.00652939, 0.00782084, 0.00703829, 0.00871600,-0.00746017,buy
2010-03-03,0,1,3,3,0,1,1,1,2,5,2,5,5,0,6,4, 0.01064155, 0.00963220, 0.00998855, 0.00913442, 0.00913442,buy
2010-03-04,0,3,2,0,0,1,1,2,1,1,0,3,4,0,2,2, 0.00709275, 0.00380307, 0.00709275, 0.00709275, 0.01032723,buy
2010-03-05,0,3,1,0,0,1,2,2,1,0,0,4,4,4,0,2, 0.00162880, 0.00164299, 0.00318756, 0.00175863,-0.00288880,buy
2010-03-06,0,3,0,0,0,2,1,1,2,0,1,4,4,3,0,0,-0.00823518,-0.00211774,-0.00472063,-0.00954303,-0.00536941,sell
2010-03-07,0,1,1,0,0,2,0,0,2,2,1,3,3,0,1,0,-0.00581247,-0.01189843,-0.00642922,-0.00581247,-0.00581247,sell
2010-03-08,1,1,1,1,0,0,0,1,1,6,0,0,0,2,0,1,-0.00423948, 0.00297700, 0.00297700, 0.00337438, 0.00297700,buy
2010-03-09,2,1,1,0,0,0,1,2,2,2,0,4,2,3,0,1, 0.00050976,-0.00200955, 0.00128693,-0.00069317, 0.00023968,buy
2010-03-10,2,1,1,0,1,1,0,3,1,2,0,3,2,1,2,0, 0.00282039, 0.00292074,-0.00179126, 0.00125924, 0.00235944,buy
2010-03-11,1,0,1,0,1,2,2,2,1,2,4,3,0,4,6,0, 0.00053129, 0.00052081, 0.00240289, 0.00129355, 0.00187681,buy
2010-03-12,1,0,0,0,0,3,3,1,1,0,3,0,3,5,9,4, 0.00810459,-0.00517703,-0.00494792,-0.00081318,-0.00109861,sell
2010-03-13,2,0,0,1,0,3,3,1,1,4,3,2,7,5,5,4, 0.00590664, 0.00452820, 0.01015154, 0.00748482, 0.00511163,buy
2010-03-14,1,0,1,1,0,2,2,1,1,6,0,7,4,1,2,3, 0.00108188,-0.00541336,-0.00329245, 0.00295121, 0.00341972,buy
2010-03-15,3,0,1,0,0,2,1,1,0,2,2,10,0,0,4,0,-0.00200322,-0.00439678,-0.00467380,-0.00384944,-0.00605056,sell
2010-03-16,4,2,0,0,0,2,1,0,1,0,2,10,0,1,4,2,-0.00075862,-0.00306021,-0.00356176,-0.00324023,-0.00340095,sell
2010-03-17,2,1,0,0,0,1,2,0,1,0,0,11,1,0,2,2, 0.00159032, 0.00162057, 0.00066331, 0.00245359, 0.00039150,buy
2010-03-18,1,2,0,0,0,2,1,1,2,1,3,4,0,1,5,0, 0.00233718, 0.00402303, 0.00306858, 0.00301747, 0.00323767,buy
2010-03-19,0,3,0,0,0,2,2,0,2,0,3,4,1,1,4,3, 0.00126329, 0.00049041,-0.00057805, 0.00003027, 0.00003027,buy
2010-03-20,0,1,1,0,0,1,3,2,3,0,4,1,1,3,4,7, 0.00179109, 0.00278890, 0.00382342,-0.00066585, 0.00070384,buy
2010-03-21,0,0,1,1,0,0,1,3,3,0,0,1,3,5,0,4,-0.00208520,-0.00475957,-0.00453296,-0.00484913,-0.00533823,sell
2010-03-22,0,1,0,1,0,0,2,1,1,4,0,4,5,0,0,0,-0.00002457,-0.00098568,-0.00063452,-0.00155292,-0.00145624,sell
2010-03-23,0,1,1,0,1,1,1,0,3,3,1,6,1,0,1,0, 0.00286112, 0.00546304, 0.00616084, 0.00100348, 0.00856812,buy
2010-03-24,0,0,1,0,1,0,1,0,3,0,1,6,1,0,0,1, 0.00088692, 0.00219880, 0.00155709,-0.00125832, 0.00555380,buy
2010-03-25,1,1,0,2,0,0,1,0,2,2,0,8,1,4,0,1, 0.00350943, 0.00228274,-0.00295956, 0.00217851, 0.00126098,buy
2010-03-26,0,2,2,1,0,0,0,0,1,0,0,0,5,2,2,0, 0.00182765, 0.00684875, 0.00680597, 0.00684875, 0.00700083,buy
2010-03-27,0,2,5,1,1,1,0,1,1,3,2,0,3,2,6,2, 0.00118167, 0.00587797, 0.00576634, 0.00680816, 0.00606185,buy
2010-03-28,0,2,2,2,0,0,1,1,0,4,6,0,0,0,4,2,-0.00390276, 0.01449443, 0.00994450, 0.00795155, 0.00994842,buy
2010-03-29,1,0,0,3,1,0,0,2,1,0,4,4,0,1,0,6, 0.00263987, 0.00263987, 0.00271111, 0.00278202, 0.00263987,buy
2010-03-30,1,0,1,0,2,0,0,2,2,0,0,2,1,1,0,2,-0.00065203,-0.00136076,-0.00104602, 0.00041954,-0.00114398,sell
2010-03-31,1,1,0,0,2,0,0,3,2,2,0,0,0,0,0,2,-0.00172566,-0.00030911,-0.00075931,-0.00071128,-0.00178458,sell
2010-04-01,1,0,0,1,0,0,1,4,1,1,0,0,0,4,4,2, 0.00192909, 0.00138771, 0.00255267, 0.00021489, 0.00548509,buy
2010-04-02,1,2,1,2,0,1,2,1,3,2,4,1,4,7,2,6,-0.00998570,-0.00443520,-0.01107104,-0.00615286, 0.00386449,sell
2010-04-03,1,3,3,1,0,2,1,1,2,4,2,0,7,3,0,8, 0.00105774, 0.00273943, 0.00198794, 0.00389007, 0.00506127,buy
2010-04-04,1,3,3,0,0,1,0,1,2,4,2,0,3,0,0,4,-0.00358948,-0.00369342, 0.01078314,-0.00355088,-0.00910407,sell
2010-04-05,2,4,0,1,0,0,1,1,2,6,0,4,0,2,0,2, 0.00517048,-0.00371831, 0.00478356, 0.00458594, 0.00458594,buy
2010-04-06,2,2,0,0,0,0,1,0,3,2,0,4,2,0,1,2, 0.00264758, 0.00735303, 0.00343433, 0.00713157, 0.00476227,buy
2010-04-07,1,2,0,0,1,2,0,0,2,1,1,3,0,3,0,2, 0.00063415, 0.00204962, 0.00076629, 0.00098346, 0.00125347,buy
2010-04-08,1,1,0,0,1,2,0,1,3,1,1,0,3,3,0,3,-0.00579719,-0.00502499,-0.00654440,-0.00837308,-0.00687759,sell
2010-04-09,2,1,0,0,0,1,2,1,0,0,0,2,7,4,0,2,-0.00371242,-0.00279230, 0.00020333,-0.00021281,-0.00038751,sell
2010-04-10,2,0,0,1,0,0,2,3,0,4,0,2,4,0,4,2,-0.00025054, 0.00261570, 0.00261570, 0.00326011, 0.00023698,buy
2010-04-11,1,1,1,0,0,1,1,3,0,2,4,0,0,0,3,2, 0.00840829, 0.00273721, 0.00273721, 0.00605402, 0.00450503,buy
2010-04-12,1,2,1,0,0,2,2,0,1,2,4,3,0,1,3,6,-0.00131711,-0.00289505,-0.00289505,-0.00289505,-0.00289505,sell
2010-04-13,1,2,0,0,0,2,1,0,2,0,3,4,1,1,0,5,-0.00662238,-0.00411234,-0.00424174,-0.00399605,-0.00146707,sell
2010-04-14,1,1,1,0,0,1,0,1,1,0,0,0,1,2,2,3, 0.01060642, 0.00184076, 0.00285579, 0.00087783, 0.00202389,buy
2010-04-15,1,2,1,0,0,0,0,1,1,1,2,0,0,2,0,0,-0.00450613,-0.00457763,-0.00450613,-0.00442920,-0.00450613,sell
2010-04-16,2,2,2,0,0,1,0,0,1,0,2,1,0,4,3,2,-0.00468521,-0.00647166,-0.00493350,-0.00251451,-0.00468521,sell
2010-04-17,0,0,2,1,0,1,0,1,1,0,0,1,2,6,3,0, 0.00446194, 0.00390513, 0.00151751, 0.00274589, 0.00332492,buy
2010-04-18,0,0,1,1,0,2,2,1,0,4,3,0,4,2,4,3,-0.00281878,-0.00470142,-0.00297165,-0.00442203,-0.00334970,sell
2010-04-19,0,1,1,0,1,2,3,1,0,7,4,0,0,2,0,7,-0.00547456,-0.00409999,-0.00356791,-0.00413818,-0.00539855,sell
2010-04-20,0,0,1,0,2,1,1,1,0,3,0,2,0,0,0,4, 0.00823891, 0.00866262, 0.00770270, 0.00445558, 0.00858362,buy
2010-04-21,0,0,0,2,0,0,0,1,3,1,0,5,0,4,1,0, 0.00781865, 0.00316229,-0.00269620, 0.00194775, 0.00316229,buy
2010-04-22,1,0,1,2,0,0,0,0,3,3,1,1,4,6,0,0, 0.00747073, 0.01038902, 0.01018905, 0.01111870, 0.00721173,buy
2010-04-23,0,2,3,0,1,0,0,0,3,1,0,1,4,2,0,1, 0.00641870, 0.00884825, 0.00784425, 0.00416909, 0.00753006,buy
2010-04-24,0,4,3,0,0,1,0,0,2,4,0,1,4,0,2,0, 0.00474454, 0.00628689, 0.00668582, 0.00439806,-0.00485270,buy
2010-04-25,0,2,3,1,0,0,1,0,2,5,2,5,2,0,2,0, 0.00149582, 0.00191005, 0.00148217, 0.00188791, 0.00191005,buy
2010-04-26,1,1,3,2,0,0,0,1,4,1,4,3,3,1,6,2, 0.00415220, 0.00945397, 0.00973958, 0.00753451, 0.00991705,buy
2010-04-27,1,1,2,1,0,0,0,0,2,1,0,0,3,4,2,2,-0.00148098,-0.00071725, 0.00010989, 0.00046366,-0.00215869,sell
2010-04-28,1,2,1,2,2,0,0,2,2,2,0,0,2,4,2,4,-0.00574764,-0.00577570,-0.00514976,-0.00577570,-0.00577570,sell
2010-04-29,1,1,0,1,0,1,2,1,1,0,0,1,4,8,2,3, 0.00272947, 0.00678337, 0.00542298, 0.00272947, 0.00542298,buy
2010-04-30,1,2,0,3,1,2,1,0,1,0,4,1,4,7,6,3, 0.01071505, 0.01128864, 0.01057515, 0.01038652, 0.00899038,buy
2010-05-01,1,2,2,2,0,2,0,0,0,0,2,0,3,4,8,3,-0.00112405, 0.00729890,-0.00246633,-0.00150623, 0.00464157,buy
2010-05-02,1,2,2,2,0,1,0,1,0,2,0,0,0,6,2,7, 0.00729096, 0.00180303, 0.00169464, 0.00194128, 0.00199686,buy
2010-05-03,2,3,0,2,0,1,1,0,0,4,0,4,2,2,3,4, 0.00068437,-0.00013696, 0.00026599, 0.00444310, 0.00021805,buy
2010-05-04,0,1,1,0,0,2,0,1,0,0,0,3,0,0,3,2,-0.00187796, 0.00052939,-0.00279144,-0.00222662,-0.00517768,sell
2010-05-05,0,2,0,1,1,3,0,1,2,0,1,0,7,3,4,0, 0.00091891,-0.00740855,-0.00762525,-0.00680354,-0.00687038,sell
2010-05-06,1,2,0,1,1,2,1,1,1,0,0,2,7,4,4,0, 0.00170488,-0.00304274,-0.00300806,-0.00325073,-0.00306116,sell
2010-05-07,1,1,0,1,0,1,2,3,0,0,0,2,8,0,3,4,-0.01134133,-0.01184392,-0.01043728,-0.01100312,-0.01103335,sell
2010-05-08,0,1,0,2,0,1,2,4,1,4,4,0,4,0,3,5, 0.00152280, 0.00203950, 0.00617814, 0.00314616, 0.00180586,buy
2010-05-09,0,1,1,1,0,3,2,2,1,2,7,3,4,0,3,5, 0.00156240, 0.00156926,-0.00117096, 0.00140729, 0.00005840,buy
2010-05-10,0,1,1,0,0,3,3,1,2,2,3,7,1,1,7,4, 0.01213442, 0.00947863, 0.01261790, 0.00891797, 0.01178088,buy
2010-05-11,0,2,0,0,0,2,2,3,1,0,0,4,1,0,6,4, 0.00890511, 0.00761709, 0.00118976, 0.01079682, 0.01001869,buy
2010-05-12,1,2,0,0,0,1,2,1,0,0,2,0,0,0,3,8, 0.00441317, 0.00212781, 0.00095584, 0.00212781, 0.00224870,buy
2010-05-13,1,2,1,0,0,2,1,0,1,1,0,0,0,2,5,7,-0.00194549, 0.00451631,-0.00258948, 0.00314483,-0.00256331,buy
2010-05-14,1,1,2,1,0,3,0,0,1,0,3,1,2,6,5,3,-0.00272165, 0.00362958,-0.00260025,-0.00454131, 0.00515458,sell
2010-05-15,0,1,0,2,0,1,1,1,0,0,4,0,4,4,3,0, 0.00449659, 0.00696169, 0.00721679, 0.00974551, 0.00809925,buy
2010-05-16,1,3,0,0,1,2,2,2,0,4,4,0,0,0,6,2,-0.00197733, 0.00391400, 0.00557505, 0.00382476, 0.00459482,buy
2010-05-17,0,2,1,0,2,2,2,1,0,7,0,2,0,0,7,0,-0.01133287,-0.01173454,-0.01143207,-0.01234879,-0.01133287,sell
2010-05-18,0,2,0,1,1,3,0,1,0,3,0,4,0,0,3,3, 0.00100328, 0.00226651, 0.00102744, 0.00098521, 0.00111141,buy
2010-05-19,0,2,0,2,0,2,1,0,1,0,1,0,4,4,3,7,-0.00999815,-0.01165936,-0.01174219,-0.01197629,-0.01361415,sell
2010-05-20,1,2,2,1,2,1,1,1,1,2,0,0,6,2,4,4,-0.00019060,-0.00259846,-0.00086866,-0.00268396,-0.00271397,sell
2010-05-21,0,5,1,0,2,1,0,1,1,0,0,0,2,0,4,0,-0.01011040,-0.00577675,-0.01109395,-0.01118085,-0.01355668,sell
2010-05-22,0,2,1,1,1,2,0,0,0,3,2,4,0,0,3,0, 0.00260090, 0.00374852,-0.00432397, 0.00368649, 0.00182469,buy
2010-05-23,0,2,1,2,1,1,1,0,3,4,4,6,1,1,3,1, 0.00021152, 0.00144060, 0.00298827, 0.00298464, 0.00144060,buy
2010-05-24,0,1,2,0,1,1,1,2,1,4,0,2,1,0,5,0, 0.00857647, 0.01288776, 0.00985916, 0.01051982, 0.01093746,buy
2010-05-25,0,2,0,1,2,1,1,2,0,4,0,0,0,0,7,0,-0.00117252,-0.00183359,-0.00048491,-0.00069910,-0.00299407,sell
2010-05-26,0,0,1,0,2,1,2,2,1,5,0,0,0,4,3,2, 0.00284717, 0.00544730, 0.00411581, 0.01193691, 0.00392493,buy
2010-05-27,0,1,1,1,2,2,2,1,2,5,0,1,4,3,3,6, 0.00775192, 0.00322851,-0.00339884, 0.00863073, 0.00737975,buy
2010-05-28,0,1,0,2,2,3,1,1,0,4,4,0,3,3,3,4, 0.00672386, 0.01162241, 0.00973069, 0.00766210, 0.00299023,buy
2010-05-29,1,2,2,0,1,0,1,2,0,4,2,2,0,2,0,0,-0.00769175, 0.00026682,-0.00699142,-0.00748235,-0.00820237,sell
2010-05-30,2,2,2,1,2,0,2,1,0,6,0,6,2,2,4,0, 0.00220628,-0.00075086,-0.00052675, 0.00067608,-0.00064341,buy
2010-05-31,1,2,2,1,2,1,2,1,0,8,0,9,2,0,2,0, 0.00601788, 0.00373199, 0.00759428, 0.00582752, 0.00238685,buy
2010-06-01,0,2,3,1,1,2,1,1,0,8,0,5,0,5,2,0, 0.00261178, 0.00186323, 0.01038353, 0.00213287, 0.01119833,buy
2010-06-02,0,1,2,1,1,1,1,1,1,0,1,2,3,6,0,4, 0.00420529, 0.00079955, 0.00027544, 0.00079955,-0.00019232,buy
2010-06-03,1,0,3,0,2,0,2,2,1,0,1,4,4,6,0,2, 0.00578998, 0.00490528, 0.00767911, 0.00490528, 0.00490528,buy
2010-06-04,0,0,2,0,0,0,0,3,1,0,0,0,0,2,1,2, 0.00684052, 0.00313671, 0.00291249, 0.00409704, 0.00524788,buy
2010-06-05,0,1,1,1,0,1,0,3,1,4,0,3,0,2,1,0,-0.01087308,-0.00625980,-0.01216730,-0.01196515,-0.01216730,sell
2010-06-06,0,0,0,1,0,1,1,0,1,4,4,3,0,1,0,0,-0.00352673,-0.00520108,-0.00377171,-0.00596372,-0.00663750,sell
2010-06-07,0,0,2,0,0,0,2,1,3,2,4,5,3,0,0,1,-0.00693025,-0.00685838,-0.00604683,-0.00719155,-0.00546614,sell
2010-06-08,0,2,1,0,0,1,1,1,3,1,3,1,2,0,4,1,-0.00084571,-0.00080568,-0.00119381,-0.00049863,-0.00040929,sell
2010-06-09,0,2,2,0,0,1,1,0,2,1,0,1,2,2,7,0,-0.00395428,-0.00492103,-0.00257736,-0.00473888,-0.00245801,sell
2010-06-10,1,0,3,1,0,1,0,1,4,2,2,6,4,2,3,0, 0.00389849, 0.00514185, 0.00507596, 0.00723785, 0.00539624,buy
2010-06-11,1,0,1,4,0,0,1,0,4,2,2,6,6,8,0,4, 0.00694297, 0.01015338, 0.00665335, 0.01056395, 0.01059366,buy
2010-06-12,1,1,0,3,0,1,1,0,1,1,0,4,4,4,2,7,-0.00548594,-0.00548594,-0.00757372,-0.00530136,-0.00776347,sell
2010-06-13,0,1,1,2,2,2,0,1,1,1,3,6,0,4,0,3,-0.00149704,-0.00153474,-0.00255017,-0.00341880,-0.00264073,sell
2010-06-14,1,0,1,3,1,1,2,0,0,4,4,10,0,4,3,2, 0.01073442, 0.01047638, 0.01060257, 0.00969472, 0.00708780,buy
2010-06-15,1,0,0,6,0,2,1,1,0,6,0,8,8,8,4,2,-0.00172641,-0.00241644,-0.00649228,-0.00578042,-0.00354578,sell
2010-06-16,0,0,2,3,1,1,1,2,0,3,0,0,10,6,4,0, 0.00395452, 0.00440029, 0.00423695, 0.00477155, 0.00416738,buy
2010-06-17,1,2,1,2,1,2,0,1,0,5,0,0,6,4,0,3,-0.00319073,-0.00225155,-0.00230180,-0.00336382,-0.00411718,sell
2010-06-18,0,1,0,2,0,1,1,0,1,3,1,0,4,4,0,4,-0.00232911,-0.00041408,-0.00232911,-0.00253061,-0.00229071,sell
2010-06-19,0,0,0,2,0,2,0,1,2,6,0,4,0,5,1,0, 0.00919923, 0.00472630, 0.00274025, 0.00502985, 0.00473914,buy
2010-06-20,0,1,1,1,0,2,2,1,1,10,0,2,1,4,0,4, 0.00113115, 0.00136583, 0.00090805, 0.00067668,-0.00191043,buy
2010-06-21,0,3,1,0,0,1,2,2,1,7,2,0,0,0,0,5, 0.00519553, 0.00557782, 0.00425050, 0.00485591, 0.00532425,buy
2010-06-22,0,0,2,1,0,1,2,3,1,3,2,0,4,4,2,5,-0.00032999,-0.00152987,-0.00077442,-0.00167490, 0.00002108,sell
2010-06-23,0,1,0,3,0,2,3,0,1,3,4,1,8,7,4,4,-0.00276611,-0.00305585,-0.00287710,-0.00314726,-0.00014059,sell
2010-06-24,0,2,0,2,0,3,1,0,1,4,0,0,7,3,4,4,-0.00464107,-0.00478772,-0.00431640,-0.00320035,-0.00774930,sell
2010-06-25,1,1,1,1,2,1,1,1,0,3,0,0,4,0,2,6,-0.00681533,-0.00704434,-0.00397107,-0.00704434,-0.00686887,sell
2010-06-26,3,2,1,1,3,0,2,1,0,0,0,4,6,2,2,6, 0.00003798,-0.00077161, 0.00132085,-0.00091401,-0.00091401,sell
2010-06-27,2,1,0,2,1,0,1,0,0,0,0,4,6,0,2,4, 0.00547372, 0.00409943, 0.00349958, 0.00549204, 0.00394387,buy
2010-06-28,1,0,2,2,1,2,0,0,0,2,4,3,0,5,6,0,-0.00533405, 0.00214303, 0.00063648,-0.00471834, 0.00012825,sell
