Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,0,0,0,0,3,0,3,0,0, 0.069461, 0.024383, 0.07057917, 0.065072, 0.075232,buy
2017-01-20,0,0,0,0,0,0,0,2.12,0,2.12,0,0,-0.038810, 0.010145,-0.01451690,-0.035419,-0.014517,sell
2017-01-21,0.62,0,0,0,0.56,0,0,0,0,0,0.56,0.62, 0.020312, 0.009806, 0.02483089, 0.015179, 0.025803,buy
2017-01-22,1.55,0,0,0,1.27,0,1.16,0,1.16,0,1.27,1.55, 0.038245, 0.019704, 0.03692399, 0.039410, 0.010186,buy
2017-01-23,2.97,0,0,0,2.87,0,2.95,0,2.95,0,2.87,2.97,-0.009147,-0.054181,-0.02535307,-0.039878,-0.029015,sell
2017-01-24,2.28,0,0,0,2.97,0,2.7,0,2.7,0,2.97,2.28,-0.005764,-0.040063,-0.04267967,-0.040063,-0.034205,sell
2017-01-25,0,0,0,0,1.37,0,0,0.85,0,0.85,1.37,0, 0.006273, 0.019042, 0.01823859, 0.018239, 0.021900,buy
2017-01-26,0,0,0,0,0,0.53,0,1.73,0,2.26,0,0,-0.036015,-0.008803,-0.02282078,-0.030529,-0.022821,sell
2017-01-27,1.13,0,0,0,0,1.21,0,3,0,4.21,0,1.13,-0.023218,-0.017238,-0.01723805, 0.001383,-0.003401,sell
2017-01-28,2.95,0,0,0,0.93,2.74,0,2.51,0.93,5.25,0,2.95, 0.008782, 0.010116, 0.00362935, 0.030454, 0.000022,sell
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,2.24,4.2,0,2.82,-0.011047, 0.009370,-0.01313740, 0.048081,-0.035463,buy
2017-01-30,0,0,0,0,3,1.39,0,0.73,3,1.39,0.73,0,-0.030706, 0.028104, 0.10311642,-0.012373, 0.040508,buy
2017-01-31,0,0,0,0,1.61,0,0,2.38,1.61,0,2.38,0,-0.005739,-0.043059,-0.00339260,-0.025623,-0.019998,sell
2017-02-01,0,0,0,0,0,0,0,2.92,0,0,2.92,0,-0.003978,-0.022433,-0.01619462,-0.027360,-0.026523,sell
2017-02-02,0,0,0,1.94,1.02,0,0,0,0,1.02,0,1.94,-0.031485,-0.020257,-0.02084344,-0.069105,-0.041586,sell
2017-02-03,0,0,0,3,2.97,1.54,0,0,1.54,2.97,0,3, 0.033466, 0.014026, 0.02119501, 0.001870, 0.022014,buy
2017-02-04,0,0,0,0,2.58,2.97,0,0,2.97,2.58,0,0, 0.002616, 0.041245, 0.03859029,-0.001640, 0.028832,buy
2017-02-05,0,0,0,0,0,1.59,0,0,1.59,0,0,0,-0.041514,-0.069725,-0.06744434,-0.087862,-0.066658,sell
2017-02-07,0,0,0,0,0,0,0.56,0,0,0,0.56,0,-0.007254,-0.013572,-0.01645146,-0.013572,-0.009709,sell
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,1.33,0,-0.025258,-0.022116,-0.02352294,-0.036320,-0.019060,sell
2017-02-09,0,0,1.03,0,0.79,0,2.97,0,0.79,0,2.97,1.03, 0.000302,-0.034563,-0.04483475,-0.025007,-0.025007,sell
2017-02-10,0,0,2.97,0,1.48,0,2.72,0,1.48,0,2.72,2.97,-0.015849,-0.059302,-0.05930219,-0.058639,-0.058639,sell
2017-02-11,0,0,2.87,0,2.77,0,0,0,2.77,0,0,2.87, 0.060865, 0.035456, 0.00774266, 0.060865, 0.061501,buy
2017-02-12,0,0,0,0,2.97,0,1.03,0,2.97,1.03,0,0,-0.035471,-0.042027,-0.04202696,-0.063928,-0.045236,sell
2017-02-13,0,0,0,0,2.83,1.62,2.36,0,2.83,3.98,0,0, 0.026660, 0.045646, 0.06038525, 0.031548, 0.025592,buy
2017-02-14,0,0,0,0,2.97,3,3,0,2.97,6,0,0, 0.040777, 0.052139, 0.05913897, 0.041692, 0.046600,buy
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,1.87,2.98,0,0, 0.034604, 0.064647, 0.07719061, 0.048116, 0.047142,buy
2017-02-17,0,0,0,0,0.55,0,0,0,0.55,0,0,0, 0.000476, 0.001157,-0.03082867,-0.027577, 0.003523,buy
2017-02-18,0,0,0,0,0.81,0,0,0,0.81,0,0,0,-0.024700,-0.026753,-0.03014428,-0.027942,-0.021654,sell
2017-02-19,0,0,0.93,0,1.18,0,0.52,0,1.18,0,0.52,0.93,-0.010437,-0.015513,-0.07493145,-0.010691, 0.016890,sell
2017-02-20,0,0,2.95,0,1.67,0,2.22,0,1.67,0,2.22,2.95,-0.021372,-0.051398,-0.05145594,-0.050167,-0.050167,sell
2017-02-21,0,0,1.84,0,2.28,0,3,0,2.28,0,3,1.84,-0.057924,-0.065114,-0.06393004,-0.065114,-0.063930,sell
2017-02-22,0,1.02,0,0,3,0,0.75,0.67,3,0.75,0,1.69, 0.058315, 0.051674, 0.03333755, 0.047206, 0.055875,buy
2017-02-23,0,2.72,0,0,2.95,0.9,2.97,1.39,2.95,2.97,0.9,4.11, 0.093569, 0.096751, 0.07194478, 0.074919, 0.104072,buy
2017-02-24,0,2.95,0,0,2.28,2.14,2.6,2.89,2.28,2.6,2.99,5.84, 0.075879, 0.117826, 0.09462319, 0.117542, 0.119079,buy
2017-02-25,0,0,0,0,1.79,2.95,0,2.97,1.79,0,4.51,2.97,-0.059403,-0.040907,-0.03170574, 0.019629,-0.047862,sell
2017-02-26,0,0,0,0,1.47,1.74,0,1.47,1.47,0,4.63,1.47, 0.059507, 0.026861, 0.06142391, 0.021081, 0.084583,buy
2017-02-27,0,0.61,0,0,1.25,0,0,0,1.25,0,2.97,0.61, 0.091930, 0.069272, 0.02955155, 0.032825, 0.038430,buy
2017-02-28,0,2.97,0,0,0,0.63,0,0,1.12,0,2.28,2.97, 0.063495,-0.016203, 0.08014049, 0.075844, 0.075459,buy
2017-03-01,0,2.65,0,0,0,2.95,0,0,2.62,0,2.95,2.65, 0.059651,-0.017677, 0.07661780, 0.050270, 0.019293,buy
2017-03-02,0.52,0,0,0,0,3.31,0,0,3.54,0.52,2.74,0, 0.010916, 0.008025, 0.01704862,-0.008984, 0.008025,buy
2017-03-03,0.96,0,0,0,0,1.06,0,0,3.76,0.96,0,0,-0.003942,-0.011917, 0.02674810,-0.027716,-0.003942,sell
2017-03-04,1.74,0,0,0,0.92,1.94,0,0,5.81,1.74,0,0,-0.060134,-0.060134,-0.01241752,-0.087185,-0.060134,sell
2017-03-05,2.97,0,0,0,0.98,2.97,0,0,5.2,2.97,0,0,-0.045328,-0.044747,-0.03150357,-0.044417,-0.043569,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,3.55,2.77,0,0,-0.007158,-0.007158, 0.00352547,-0.007158, 0.002071,sell
2017-03-07,2.18,0,0,0,1.29,1.32,0,0,2.61,1.52,0,0.66,-0.040076,-0.040076,-0.03138075,-0.039552,-0.017460,sell
2017-03-08,3.69,0,0,0,1.55,0,0,0,1.55,0,0,3.69, 0.020245, 0.016970, 0.01696961,-0.002758, 0.002151,buy
2017-03-09,4.09,0,0,0,4.34,0,0,0,1.92,0,2.42,4.09,-0.087486,-0.080301,-0.10494284,-0.072269,-0.080301,sell
2017-03-10,2.95,0,0,0,5.48,0,0,0,2.51,0,2.97,2.95,-0.036497,-0.035020,-0.06090795,-0.026544,-0.028646,sell
2017-03-11,2.04,0,0,0,4.13,0,0,1.17,2.97,1.17,1.16,2.04, 0.013830, 0.023695, 0.02406436, 0.029082, 0.023695,buy
2017-03-12,0,0,0,0,5.35,0,0,2.97,2.65,2.97,2.7,0, 0.043488, 0.043488, 0.05090236,-0.055910, 0.034647,buy
2017-03-13,0,0,0,0,4.89,0,0,1.29,1.89,1.29,3,0,-0.001239,-0.003153, 0.00451109,-0.047007,-0.006749,sell
2017-03-14,0,0,0,0,2.69,0,0,0,1.3,0,1.39,0,-0.047347,-0.070565,-0.07247350,-0.073861,-0.050336,sell
2017-03-15,0,0,0,0,0,0,0,0.57,0,0.57,0,0, 0.076323, 0.092285, 0.08846340, 0.040243, 0.092285,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,1.32,0,0,-0.066029,-0.035404,-0.03540359,-0.046395,-0.035404,sell
2017-03-17,0,0,0,0,0,0,0,3,0,3,0,0, 0.069461, 0.024383, 0.07057917, 0.065072, 0.075232,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,2.77,0,0, 0.067954, 0.042560, 0.08079278, 0.062474, 0.081591,buy
2017-03-19,0,0,0,0,1.87,0,0,0,1.87,0,0,0,-0.064783,-0.102312,-0.10231226,-0.105149,-0.095949,sell
2017-03-20,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.027295,-0.059627,-0.05965547,-0.086658,-0.043296,sell
2017-03-24,0,0.52,0,0,0,0,0.58,1.97,0.58,0.52,0,1.97, 0.071718, 0.087109, 0.08027860, 0.070722, 0.087109,buy
2017-03-25,0,0.97,0,0,0,0,1.06,2.95,1.06,0.97,1.23,2.95, 0.000884, 0.012606, 0.00088399, 0.031131, 0.000884,sell
2017-03-26,0,1.79,0,0,0,0,1.92,0,1.92,1.79,2.97,0,-0.018162,-0.061361,-0.06929144, 0.015121,-0.069291,sell
2017-03-27,0,3,0,0,0,0,3,0,3,3,1.85,0,-0.073933,-0.073933,-0.08171442,-0.069971,-0.072499,sell
2017-03-28,1.21,2.62,0,0,0,1.25,2.51,0,3.76,3.83,0,0, 0.037555, 0.042306, 0.01994657, 0.018107, 0.056074,buy
2017-03-29,2.95,1.42,0,0,0,3,1.37,0,4.37,4.37,0,0,-0.011868,-0.010764, 0.03198020,-0.010764, 0.029536,sell
2017-03-30,2.32,0,0,0,0,2.3,0,0,2.3,2.32,0,0,-0.023935,-0.023935, 0.01867201,-0.023935, 0.024082,sell
2017-03-31,0,0,0,0,0.87,0,0,0,0.87,0,0,0,-0.063180,-0.067193,-0.06862387,-0.067670,-0.062226,sell
2017-04-01,0,0,0,0,2.03,0,0,0,2.03,0,0,0,-0.055087,-0.090773,-0.09077279,-0.096626,-0.073964,sell
2017-04-02,0,0,0,0,3,0,0,0,3,0,0,0,-0.027295,-0.059627,-0.05965547,-0.086658,-0.043296,sell
2017-04-03,0,0,0,0,1.82,0,0,0,1.82,0,0,0,-0.064783,-0.102312,-0.10231226,-0.105149,-0.095949,sell
2017-04-04,0,0,0,0,0,0,0,0.91,0,0.91,0,0, 0.056069, 0.088859, 0.08885885, 0.033489, 0.088859,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,1.3,0,0,-0.023481, 0.040523, 0.04052283, 0.029531, 0.040523,buy
2017-04-06,0,0,0,0,0,0,0,1.79,0,1.79,0,0,-0.081611,-0.054862,-0.07263524,-0.077348,-0.072635,sell
2017-04-07,0,0,0,0,0,0,0,2.4,0,2.4,0,0,-0.000938, 0.051798, 0.04122554,-0.010885, 0.036949,buy
2017-04-08,0,0,0,0,0,0,0,3,0,3,0,0, 0.069461, 0.024383, 0.07057917, 0.065072, 0.075232,buy
2017-04-09,0,0,0,0,0,0,0.54,2.89,0,2.89,0,0.54, 0.025763, 0.000069, 0.03091094, 0.024392, 0.081257,buy
2017-04-10,0,0,0,0,0.75,0,0.82,2.36,0,2.36,0.75,0.82,-0.067754,-0.034473,-0.04916059,-0.053966,-0.037715,sell
2017-04-11,0,0,0,0,1.32,0,1.26,1.97,0,1.97,1.32,1.26,-0.069270,-0.064879,-0.06926983,-0.076709,-0.073635,sell
2017-04-12,0,0,0,0,2.32,0,1.92,2.61,0,1.73,3.38,2.8, 0.080194, 0.084589, 0.07416556, 0.072885, 0.033008,buy
2017-04-13,0,0,0,0,2.97,0,2.92,3.27,0,1.56,5.37,4.63, 0.098310, 0.069822, 0.11355608, 0.089242, 0.047100,buy
2017-04-14,0,0,0,0,2.14,0,2.97,4.45,0,1.48,5.09,5.94, 0.086524, 0.031169, 0.09712647, 0.093322,-0.009626,buy
2017-04-15,1.45,0,0.77,0,0,0,2.01,4.11,0,2.97,1.58,5.37, 0.016616, 0.031865, 0.01661595, 0.043123,-0.055741,buy
2017-04-16,2.65,0,1.46,0,0,1.04,1.33,2.92,1.04,4.81,0,3.55, 0.009518, 0.004217, 0.00951776, 0.033979, 0.018249,buy
2017-04-17,3.96,0,2.77,0,0,2.42,0,1.68,2.42,7.42,0,0.99,-0.009456,-0.024317,-0.01629916,-0.030041,-0.034479,sell
2017-04-18,3.1,0,2.97,0,0,3,0,1.9,3,6.84,0,1.13,-0.001452,-0.008887,-0.01650300,-0.020898,-0.038025,sell
2017-04-19,1.22,0,1.68,0,0,1.54,0,2.24,1.54,3.92,0,1.22, 0.023597, 0.025179, 0.02536870, 0.019749, 0.008863,buy
2017-04-20,1.3,0,0,0,0,0.85,0,2.7,0.85,2.7,0,1.3,-0.028611,-0.025594,-0.02320199, 0.037936, 0.012174,sell
2017-04-21,1.36,0,0,0,0,1.64,0,3,1.64,3,0,1.36,-0.000073, 0.004596, 0.00183704, 0.009733, 0.006289,buy
2017-04-22,2.74,0,0,0,0,2.97,0,2.65,2.97,4.02,0,1.37,-0.003870, 0.011497, 0.00237212, 0.023030, 0.004184,buy
2017-04-23,3.79,0,0,0,0,2.82,0,4.14,2.82,4.48,0,3.45, 0.004342,-0.001922,-0.01016323, 0.005659,-0.010166,sell
2017-04-24,4.31,0,0,0,0,1.52,0,4.52,1.52,4.52,0,4.31, 0.008106,-0.017392, 0.00869763,-0.001809, 0.008698,buy
2017-04-25,3.41,0,0,0,0,0,0,1.85,0,2.12,0.84,3.14, 0.011294, 0.029299, 0.01156453, 0.030891, 0.035196,buy
2017-04-26,1.29,0,0,0,0,0,0,0,0,1.29,1.42,0,-0.034166,-0.008705,-0.02857323,-0.034632,-0.037143,sell
2017-04-27,0,0,0,0,0,0,0,0,0,0,2.28,0, 0.048422, 0.079742, 0.06231402, 0.057779, 0.048353,buy
2017-04-28,0,0,0,0,0,0,0,0,0,0,3,0, 0.091865, 0.068221, 0.05427178, 0.073787, 0.057903,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.059179, 0.085749, 0.06066696, 0.062863, 0.046803,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0.77,1.84,0, 0.023657, 0.056618, 0.00125357,-0.009699, 0.002715,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,1.89,1.39,0, 0.004099,-0.034310,-0.06217609,-0.047387,-0.020183,sell
2017-05-02,0,2.95,0,0,0,0,1.21,0,1.21,2.95,0,0,-0.035056, 0.017509,-0.01500515,-0.014177, 0.073485,sell
2017-05-03,0,1.85,0,0,0,0.52,2.82,0,2.82,1.85,0.52,0, 0.053030, 0.039922, 0.04054090, 0.043648, 0.060836,buy
2017-05-04,0,0,0,0,0,0.92,2.97,0,2.97,0,0.92,0, 0.028913, 0.062132, 0.05538959, 0.050319, 0.050319,buy
2017-05-05,0,0,0,0,0,1.59,1.32,0,1.32,0,2.6,0,-0.040408, 0.085893, 0.09394561, 0.091350, 0.071817,buy
2017-05-06,0,0,0,0,0,2.79,0,0,0,0,3.97,0,-0.043122, 0.026784, 0.00600310, 0.022639, 0.031313,buy
2017-05-07,0,0,0,0,0,3,0,0,0,0,4.46,0,-0.045003, 0.036796,-0.01323133, 0.019217, 0.042455,buy
2017-05-08,0.72,0,0,0,0,1.8,0,0.58,0.58,0.72,3.72,0,-0.045242, 0.011883, 0.07456847, 0.008747, 0.011703,buy
2017-05-09,1.12,0,0,0,0,0,0,1.05,1.05,1.12,2.72,0, 0.079542, 0.063900, 0.06826595, 0.068129, 0.052166,buy
2017-05-10,1.84,0,0,0,0,0,0,1.89,1.89,1.84,2.97,0, 0.030000, 0.001963, 0.00990865,-0.006968,-0.009666,sell
2017-05-11,2.97,0,0,0,0,0,0,3,3,2.97,2.18,0, 0.005710, 0.015331,-0.00662766, 0.003758,-0.000198,sell
2017-05-12,2.74,0,0,0,0,0.85,0,2.6,3.45,2.74,1.36,0,-0.053629,-0.001152,-0.00115200,-0.036500,-0.031858,sell
2017-05-13,1.47,0,0,0,0,1.56,0,1.43,2.99,1.47,0,0,-0.061367,-0.055911,-0.04973956,-0.057126,-0.033156,sell
2017-05-14,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.101395,-0.036067,-0.07305332,-0.056374,-0.037136,sell
2017-05-15,0,0,0.94,0,1.3,2.89,0,0,2.89,0.94,1.3,0,-0.074305,-0.054636,-0.06919639,-0.049295,-0.049874,sell
2017-05-16,0,0,2.36,0,2.95,1.41,0,0,1.41,2.36,2.95,0, 0.012874,-0.011224,-0.01213412, 0.012294,-0.011224,sell
2017-05-17,0,0,2.95,0,3.74,0.6,0,0,0.79,2.95,2.95,0.6, 0.003180,-0.021914, 0.00179068,-0.007808,-0.022750,sell
2017-05-18,0,0,1.48,0,2.93,0.79,0,0,1.62,1.48,1.31,0.79, 0.032014, 0.011009, 0.01613619, 0.017891, 0.017017,buy
2017-05-19,0,0,0,0,2.97,1.06,0,0,2.97,0,0,1.06, 0.048390, 0.047784, 0.03105052, 0.048876, 0.049811,buy
2017-05-20,0,0,0,0,2.62,1.39,0,0.98,2.62,0,0,2.37, 0.063026, 0.056355, 0.06128172, 0.066521, 0.062103,buy
2017-05-21,0,0,0,0,1.25,1.84,0,1.96,1.25,0,0,3.8, 0.010763, 0.024169,-0.00931031, 0.046172,-0.017491,sell
2017-05-22,0,0,0,0,0,2.44,0,3,0,0,0,5.44, 0.026396, 0.033629,-0.03042410, 0.054347,-0.017722,buy
2017-05-23,0,0,0,0,0,3,0,2.14,0,0,0,5.14, 0.083269, 0.076798,-0.01638522, 0.081988, 0.002407,buy
2017-05-24,0,0.83,0,0,0,2.77,0,0,0,0.83,0,2.77, 0.011483, 0.008316,-0.03972925, 0.007788, 0.014622,buy
2017-05-25,0,2.87,0,0,0,2.12,0,0,0,2.87,0,2.12, 0.003746,-0.052677,-0.06510492, 0.003514,-0.058314,sell
2017-05-26,0,2.97,0,0.65,0,1.62,0,0,0,3.62,0,1.62,-0.028062,-0.034058,-0.07111213, 0.006584,-0.041986,sell
2017-05-27,0,0,0,1.25,0,1.24,3.11,0,1.96,1.25,0.52,1.87, 0.011604,-0.004298, 0.02218205, 0.014605, 0.018239,buy
2017-05-28,0,0,0,2.42,0,0,4.97,0,3,2.42,0.91,1.06, 0.099032, 0.107816, 0.06817561, 0.097276, 0.107816,buy
2017-05-29,0,0,0,3,0,0,3.36,0,0,3,1.59,1.77, 0.026743, 0.065456, 0.01497420, 0.026743, 0.072740,buy
2017-05-30,0.66,0,0,1.87,0,0,5.74,0,0,2.53,2.77,2.97, 0.120051, 0.114426, 0.10881842, 0.119932, 0.111033,buy
2017-05-31,1.62,0,0,0,0,0.92,5.92,0,0,1.62,3.89,2.95, 0.118441, 0.142343, 0.09425008, 0.136016, 0.105866,buy
2017-06-01,2.95,0,0,0,0,2.06,3.61,0,0,2.95,4.9,1.77, 0.077325, 0.082269, 0.07784698, 0.084713, 0.054833,buy
2017-06-02,2.16,0,0,0,0,3,0,0.7,0.7,2.16,5.26,0, 0.007797, 0.026663, 0.02765764, 0.024152,-0.004092,buy
2017-06-03,0,0,1.71,0,0,2.66,0,1.64,2.43,1.71,4.82,0, 0.047723, 0.026849, 0.03670918, 0.002972, 0.035999,buy
2017-06-04,0,0,2.92,0,1.58,1.84,0,2.97,4.81,2.92,3.29,0, 0.017237, 0.017237, 0.00352548,-0.001611, 0.017237,buy
2017-06-05,0,0,0,0,3,2.95,0,2.28,5.23,0,3,0, 0.029956, 0.026586, 0.04044808, 0.032352, 0.031464,buy
2017-06-06,0,0,0,0,0,1.97,0,0,1.97,0,0,0,-0.064021,-0.060942,-0.03824216,-0.083207,-0.066785,sell
2017-06-12,0,0,0,0,0,1.59,0,0,0,0,1.59,0,-0.079597,-0.009733,-0.09177940,-0.086211,-0.081033,sell
2017-06-13,0,0.52,0,0.78,0,2.92,0.87,2.12,2.12,1.3,2.92,0.87, 0.037284, 0.037284, 0.02222966, 0.043701, 0.031045,buy
2017-06-14,0,1.38,0,1.96,0,0,2.95,2.89,2.89,3.34,0,2.95, 0.031115,-0.066090,-0.07927442,-0.103003,-0.066090,sell
2017-06-15,0,3,0,2.95,0,0,2.12,0,0,5.95,0,2.12,-0.051477,-0.045987,-0.06539158,-0.070837,-0.064714,sell
2017-06-16,0,2.34,0,1.77,0,0,0,0,0,4.11,0,0, 0.004301,-0.006928,-0.00615501,-0.016616,-0.006928,sell
2017-06-17,0,0,0,0.56,0,0,1.52,0,0,0.56,1.52,0, 0.005136, 0.014776, 0.01820912,-0.033080, 0.022362,buy
2017-06-18,0,0,0,2.97,0,0,3.79,0,0.82,2.97,2.97,0, 0.046549, 0.063692, 0.03144102, 0.047832, 0.079089,buy
2017-06-19,0,0,0,1.99,0,0,5.88,0,2.08,1.99,3.8,0, 0.080056, 0.073893, 0.04559163, 0.081801, 0.073217,buy
2017-06-20,0,0,0,0,0,0,5.84,0,2.95,0,2.89,0,-0.003510,-0.043173,-0.04555702, 0.000090,-0.055070,sell
2017-06-21,0,0,0,0,0,0,1.64,0,1.64,0,0,0,-0.049565,-0.047753,-0.03014405,-0.029655,-0.046825,sell
2017-06-22,0,0,0,0,0,1.73,0,0.51,0,0,0,2.24,-0.039503,-0.099849,-0.00634809, 0.017031,-0.086357,buy
2017-06-23,0.77,0,0,0,0,3.54,0,0.9,0.77,0,0,4.44, 0.105454, 0.113054, 0.03869946, 0.094240, 0.067663,buy
2017-06-24,1.38,0,0,0,0,0.98,0,1.58,1.38,0,0,2.56,-0.035996,-0.032104,-0.01077759,-0.012665,-0.032104,sell
2017-06-25,2.51,0,0,0,0,1.58,0,2.79,2.51,0,0,4.37,-0.093517,-0.108854,-0.09548889,-0.095863,-0.093220,sell
2017-06-26,2.97,0,0,0,0,2.51,0,3,2.97,0,0,5.51,-0.114480,-0.065600,-0.07946884,-0.078605,-0.114757,sell
2017-06-27,4.64,0,0.98,0,0,3,0,1.77,4.64,0.98,0,4.77,-0.113075,-0.014904,-0.01516449,-0.014047,-0.117338,sell
2017-06-28,2.92,0,2.74,0,0,2.18,0,0,2.92,2.74,0,2.18, 0.002734, 0.018661, 0.02233686, 0.023794, 0.022388,buy
2017-06-29,0,0,2.97,0,0,1.37,0,0,0,2.97,0,1.37,-0.041256,-0.044677,-0.04119358,-0.041256,-0.040882,sell
2017-07-01,0,0,1.17,0,2.56,0,0,0,0,1.17,0.83,1.73,-0.020187,-0.028753,-0.00960974, 0.009979,-0.029477,sell
2017-07-02,0,0,2.89,0,5.11,0,0,0,0,2.89,2.16,2.95, 0.025029, 0.016301, 0.03756514, 0.043900, 0.025029,buy
2017-07-03,0.51,0,0,0,4.21,0,0,0,0.51,0,2.95,1.26, 0.005721, 0.012684, 0.01034044, 0.006310, 0.015104,buy
2017-07-04,1.2,1.1,0,0,1.55,0,0,2.65,2.3,0,4.2,0, 0.027130, 0.008191, 0.02493319, 0.003090, 0.003090,buy
2017-07-05,2.82,2.92,0,0,0,0,0,2.97,5.74,0,2.97,0, 0.060114, 0.107625, 0.06691137, 0.106141, 0.075837,buy
2017-07-06,2.97,1.46,0,0,0,0,0,0,4.43,0,0,0, 0.000575, 0.040996, 0.02606531, 0.016708, 0.002095,buy
2017-07-07,1.3,0,1.19,0,0,0,0,0,1.3,1.19,0,0,-0.055014,-0.025038,-0.02794065,-0.027941,-0.014892,sell
2017-07-08,0,0,2.24,0,0,0,0,0,0,2.24,0,0, 0.046748, 0.012089, 0.05409235, 0.046748, 0.032670,buy
2017-07-09,0,1.5,3,0,0,0,0,0,0,4.5,0,0,-0.082522,-0.080090,-0.04922159,-0.049222,-0.052991,sell
2017-07-10,0,2.92,2.08,0,0,0,0,0,0,5,0,0,-0.067308,-0.061477,-0.05833526,-0.058335,-0.064667,sell
2017-07-13,0,0,3.38,0,0,0,0,0,1.94,1.44,0,0, 0.057704, 0.053947, 0.04038317, 0.004644,-0.001377,buy
2017-07-14,0,0,5.9,0,0,0,0,0.52,2.95,2.95,0.52,0,-0.049701,-0.023848,-0.02580264,-0.065255,-0.058011,sell
2017-07-15,0,0.51,2.44,0,0,1,0,1.48,1.07,2.44,1.92,0,-0.071576,-0.004940,-0.07157642,-0.066060,-0.077375,sell
2017-07-16,0,0.92,0,0,0.58,2.7,0,3.16,2.47,0,4.31,0.58,-0.016037,-0.087303,-0.08730252,-0.058958,-0.056466,sell
2017-07-17,0,1.67,0,0,0.69,2.97,0,5.77,4.62,0,5.79,0.69,-0.070888,-0.003640,-0.01235904,-0.015760, 0.043927,sell
2017-07-18,1.01,2.97,0,0,0.82,0,0,4.98,4.98,1.01,2.97,0.82, 0.037593, 0.086801, 0.07167880, 0.073485, 0.063091,buy
2017-07-19,2.97,3.69,0,0,0.97,0,0,3,3.69,2.97,3,0.97, 0.076581, 0.098390, 0.06842724, 0.098690, 0.082317,buy
