Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,1,1,2,0,0,0,3,1,2,2,2,2,4,2,2,-0.0135093,-0.0043974,-0.014910,-0.014982,-0.01844179,sell
2017-02-21,2,2,1,0,0,0,2,2,4,1,2,2,3,3,4, 0.0082811, 0.0006191, 0.000492, 0.000492,-0.01266653,buy
2017-02-22,2,2,1,1,0,1,1,2,3,3,4,2,3,2,5,-0.0032962, 0.0035418, 0.028043, 0.012841, 0.01394124,buy
2017-02-23,2,2,1,1,0,1,2,3,2,3,5,2,3,3,4,-0.0234743, 0.0138236, 0.010533, 0.018751, 0.01996046,buy
2017-02-24,1,2,1,1,0,1,3,3,1,1,4,2,3,3,2,-0.0141419,-0.0243816,-0.022717,-0.010038,-0.01414187,sell
2017-02-25,1,1,1,1,0,1,2,3,3,1,3,1,4,3,3,-0.0051168,-0.0052731,-0.025872, 0.001572,-0.00511682,sell
2017-02-26,3,1,0,2,0,1,1,5,2,1,3,3,4,3,3,-0.0351676,-0.0272582,-0.021587,-0.017844,-0.02517412,sell
2017-02-27,3,1,1,2,1,1,2,4,1,2,4,4,3,3,4,-0.0365695,-0.0343860,-0.042683,-0.032645,-0.03423406,sell
2017-02-28,2,2,1,2,0,1,2,4,0,2,3,4,2,4,3, 0.0173591,-0.0281025,-0.019052,-0.022571,-0.02546225,sell
2017-03-01,3,2,2,2,0,2,2,5,0,1,4,5,2,4,4,-0.0147364,-0.0326461,-0.032197,-0.032699,-0.02410379,sell
2017-03-02,4,2,2,2,0,2,1,4,1,0,3,6,2,4,3,-0.0081014,-0.0145308,-0.014846,-0.004428, 0.00502462,sell
2017-03-03,3,1,2,2,2,1,2,2,1,0,3,5,1,4,3,-0.0151630,-0.0129006,-0.023908,-0.021128,-0.01594528,sell
2017-03-04,3,1,1,3,2,1,2,3,0,0,4,4,1,3,4,-0.0152941,-0.0115244,-0.031842,-0.017892,-0.03195517,sell
2017-03-05,2,2,2,1,1,0,1,2,2,1,2,6,2,2,2,-0.0038650,-0.0078392, 0.001333, 0.001735,-0.00141916,sell
2017-03-06,2,3,2,0,1,1,1,1,3,0,2,5,3,3,1, 0.0028917, 0.0028445, 0.007017, 0.006689,-0.00292850,buy
2017-03-07,0,3,2,0,1,1,1,1,2,2,3,3,4,2,1,-0.0033013, 0.0027238,-0.005314,-0.009891, 0.01161206,sell
2017-03-08,0,3,1,1,3,1,3,1,2,2,3,3,4,3,4,-0.0291088,-0.0309861,-0.027504,-0.030986,-0.02975155,sell
2017-03-09,0,3,1,1,4,0,3,1,2,0,2,3,4,3,3,-0.0028095,-0.0021725,-0.002007,-0.001502,-0.01028853,sell
2017-03-10,0,2,3,1,3,0,3,1,3,1,3,2,5,4,3,-0.0210181,-0.0136608,-0.004820,-0.006714,-0.01858469,sell
2017-03-11,0,3,2,2,2,1,3,2,1,1,3,3,3,5,3,-0.0048930, 0.0016127,-0.007765,-0.004648,-0.00489299,sell
2017-03-12,0,3,1,0,2,1,4,0,1,2,2,2,3,4,3,-0.0097020, 0.0030091,-0.006463,-0.004605,-0.00794215,sell
2017-03-13,0,3,0,0,2,0,2,0,1,3,1,2,3,4,1,-0.0029410,-0.0033437,-0.003241, 0.016147, 0.01252012,buy
2017-03-14,1,3,0,0,2,1,2,0,0,3,2,2,3,3,2,-0.0079037, 0.0064360, 0.004576, 0.012713, 0.00253029,buy
2017-03-15,1,2,0,1,1,1,2,0,1,2,2,2,2,3,2, 0.0235759, 0.0297889, 0.027216, 0.027216, 0.02347860,buy
2017-03-16,0,2,1,0,0,0,2,1,1,1,0,2,2,3,1,-0.0164229,-0.0171172,-0.011285,-0.009385,-0.01077837,sell
2017-03-17,0,4,0,0,1,0,4,0,1,1,1,2,2,4,2,-0.0180907,-0.0016313,-0.000059,-0.014105,-0.01868954,sell
2017-03-18,0,4,0,1,0,0,3,2,0,2,1,4,2,4,1,-0.0002786, 0.0092107,-0.000279,-0.000279,-0.00097807,buy
2017-03-19,0,2,1,1,0,0,3,0,1,2,1,3,1,3,2,-0.0518360,-0.0120792,-0.031954,-0.054199,-0.04838424,sell
2017-03-20,1,2,1,0,0,0,2,0,1,1,1,1,1,4,1,-0.0021950,-0.0151401,-0.015292,-0.005085, 0.00032422,sell
2017-03-21,1,3,0,0,0,0,1,0,2,2,0,3,2,3,1, 0.0374881, 0.0249033, 0.037488, 0.043513, 0.03821662,buy
2017-03-22,1,1,0,1,0,1,2,1,2,4,2,4,2,4,1, 0.0133414, 0.0026133, 0.011031, 0.013037, 0.00070059,buy
2017-03-23,0,1,0,1,0,1,2,2,1,1,2,3,1,3,0, 0.0240195, 0.0282743, 0.017848, 0.006276, 0.01921126,buy
2017-03-24,1,0,1,1,0,1,2,1,3,1,2,2,2,3,2,-0.0218470,-0.0030060,-0.021594,-0.033193,-0.02151477,sell
2017-03-25,1,0,0,2,0,1,0,2,3,1,2,1,2,2,3,-0.0061654, 0.0051288,-0.000295,-0.007010, 0.00165884,buy
2017-03-26,2,0,1,2,1,1,1,3,2,1,3,3,3,2,3,-0.0407068,-0.0167105,-0.040193,-0.016490,-0.04070676,sell
2017-03-27,1,1,1,1,1,0,1,1,2,1,1,2,1,4,2, 0.0170674, 0.0310525, 0.013592,-0.006134, 0.01886254,buy
2017-03-28,2,2,1,1,0,1,1,1,1,1,1,3,1,4,2, 0.0067327, 0.0092310, 0.014315, 0.009946, 0.00712373,buy
2017-03-29,2,2,2,1,0,1,1,2,1,1,1,4,2,4,2,-0.0308764,-0.0204093,-0.022953,-0.010635,-0.02295308,sell
2017-03-30,0,3,2,2,1,0,1,1,2,1,1,4,3,5,0, 0.0066399,-0.0098941,-0.004201, 0.006556,-0.00230052,buy
2017-03-31,0,2,3,3,3,0,2,1,1,1,3,3,4,5,1,-0.0157353,-0.0036752,-0.014245,-0.016550,-0.01106661,sell
2017-04-01,0,2,3,3,2,0,1,2,1,2,3,4,4,4,1, 0.0046958,-0.0015901,-0.007232,-0.009486,-0.00761179,sell
2017-04-02,0,4,3,1,2,1,1,1,2,1,3,4,3,5,1,-0.0102296,-0.0094037,-0.007148,-0.007148,-0.00108448,sell
2017-04-03,0,3,2,0,1,1,1,0,0,2,3,2,3,2,0,-0.0195755,-0.0246725,-0.018027,-0.015827,-0.02106999,sell
2017-04-04,0,2,1,1,2,2,1,0,0,4,3,2,4,3,1,-0.0132325,-0.0078402,-0.031394,-0.018360,-0.02757199,sell
2017-04-05,0,2,1,2,3,1,1,0,0,2,2,3,3,3,1,-0.0222607,-0.0214982,-0.017976,-0.014536,-0.02159129,sell
2017-04-06,0,1,3,1,3,1,1,0,1,2,3,2,4,3,1,-0.0085581,-0.0141323,-0.016006,-0.016460,-0.01663843,sell
2017-04-07,0,1,3,2,1,2,2,1,0,2,3,1,4,2,4, 0.0030022, 0.0200807, 0.020081, 0.010985, 0.01091475,buy
2017-04-08,0,2,2,1,2,2,3,0,0,2,3,1,4,2,4, 0.0241320, 0.0187492, 0.013741, 0.029374, 0.02643588,buy
2017-04-09,1,2,1,0,2,1,2,0,0,3,2,0,4,2,4, 0.0011284, 0.0212873, 0.002757, 0.004791,-0.00088610,buy
2017-04-10,2,2,1,0,1,1,2,0,0,3,2,1,5,1,3, 0.0134495, 0.0204737, 0.016795, 0.025589, 0.00747272,buy
2017-04-11,2,1,1,1,0,2,2,0,1,3,2,1,4,2,4, 0.0229114, 0.0216241, 0.020684, 0.029738, 0.01548923,buy
2017-04-12,1,1,1,1,1,0,2,1,1,2,0,2,2,4,3,-0.0359926,-0.0367718,-0.034870,-0.037872,-0.03287688,sell
2017-04-13,1,1,2,0,2,0,4,1,1,2,1,1,3,5,4,-0.0051089,-0.0079806, 0.001858,-0.011848,-0.00697826,sell
2017-04-14,1,2,1,1,2,0,3,3,0,1,1,2,2,4,5, 0.0143974, 0.0160132, 0.032862, 0.017462, 0.02982750,buy
2017-04-15,1,1,1,1,1,0,3,2,1,2,1,2,3,3,4, 0.0067428, 0.0021869, 0.006743,-0.000096,-0.00125576,buy
2017-04-16,2,1,2,0,1,0,3,1,1,1,1,1,2,4,4, 0.0141024, 0.0130935, 0.001392, 0.005078,-0.00076157,buy
2017-04-17,2,2,1,0,1,0,2,2,1,1,0,3,1,4,4, 0.0102374, 0.0157001, 0.020318, 0.023557, 0.01658510,buy
2017-04-18,2,3,2,1,1,0,3,2,1,3,2,3,3,5,5,-0.0432243,-0.0160235,-0.017787,-0.017969,-0.01796949,sell
2017-04-19,0,3,2,1,1,0,3,3,0,2,2,3,2,5,3,-0.0298144,-0.0280660,-0.025915,-0.026120,-0.03047815,sell
2017-04-20,0,2,3,1,1,0,3,3,0,1,2,3,3,5,1,-0.0242626,-0.0147776,-0.013940,-0.014584,-0.01581244,sell
2017-04-21,0,2,3,2,1,0,2,3,2,1,3,2,4,5,2,-0.0209859,-0.0229342,-0.020986,-0.020161,-0.02091424,sell
2017-04-22,2,2,1,3,2,0,1,4,0,1,3,3,4,3,3, 0.0075603,-0.0032646, 0.003075, 0.002596,-0.02300895,sell
2017-04-23,2,2,1,2,2,0,2,1,1,2,2,2,4,4,3,-0.0168214,-0.0112214, 0.010292, 0.018711, 0.00479860,buy
2017-04-24,1,2,1,2,0,1,2,1,0,2,2,2,2,4,2, 0.0265981, 0.0255185, 0.024051, 0.025491, 0.01727781,buy
2017-04-25,2,2,2,2,0,1,2,2,0,2,2,3,3,4,3,-0.0241681,-0.0386397,-0.038865,-0.049600,-0.05126977,sell
2017-04-26,2,2,2,3,1,0,1,2,1,1,2,3,3,4,3,-0.0332417,-0.0301702,-0.027957,-0.045523,-0.04795210,sell
2017-04-27,1,0,2,4,2,0,1,1,1,1,3,2,2,4,2,-0.0120555,-0.0120555,-0.012781,-0.008748,-0.02020957,sell
2017-04-28,1,0,2,5,1,0,1,2,0,2,3,2,2,4,3,-0.0264499,-0.0136567,-0.014888,-0.009160,-0.02045308,sell
2017-04-29,1,1,2,2,1,1,0,2,2,2,1,4,2,4,3,-0.0210091,-0.0216307,-0.019727,-0.029540,-0.02307741,sell
2017-04-30,1,2,2,2,0,1,0,2,2,2,2,4,1,4,3,-0.0252776,-0.0230324,-0.015371,-0.023682,-0.02778715,sell
2017-05-01,1,0,2,3,2,1,0,1,1,3,2,3,2,4,3,-0.0407367, 0.0078019,-0.011632,-0.011632,-0.00530797,sell
2017-05-02,1,1,1,4,3,0,0,1,1,1,1,3,1,4,4,-0.0080574,-0.0084335,-0.035992,-0.035664,-0.00770653,sell
2017-05-03,1,1,3,3,3,0,0,1,2,0,2,2,2,4,4, 0.0184098, 0.0222348, 0.025752,-0.013930, 0.01867961,buy
2017-05-04,1,0,3,3,1,0,0,2,1,0,2,1,1,3,4,-0.0050845,-0.0049102,-0.003780,-0.016348,-0.00375925,sell
2017-05-05,1,1,3,3,1,1,1,1,1,1,2,3,3,3,3,-0.0183566,-0.0098955,-0.014699, 0.012036,-0.01062959,sell
2017-05-06,1,1,3,1,2,0,0,1,1,2,1,2,3,3,3,-0.0017800,-0.0042334,-0.002147,-0.010917,-0.00214711,sell
2017-05-07,2,1,3,0,2,0,0,2,1,1,3,4,2,1,2, 0.0258397, 0.0340374, 0.027669, 0.057787, 0.03879293,buy
2017-05-08,2,0,3,1,2,1,0,2,2,2,3,5,2,2,3, 0.0238647, 0.0089008, 0.028414, 0.030556, 0.03190804,buy
2017-05-09,1,1,3,1,1,1,0,3,1,1,2,3,1,4,3,-0.0064617,-0.0094071,-0.010823,-0.009468,-0.00850979,sell
2017-05-10,1,1,4,0,0,0,1,3,1,1,2,3,2,3,2,-0.0159655,-0.0154076,-0.014195,-0.012798,-0.01263960,sell
2017-05-11,1,2,3,0,1,0,1,4,1,1,2,3,3,3,3, 0.0005043,-0.0030277,-0.002600,-0.002600,-0.00362013,sell
2017-05-12,1,2,3,1,0,0,1,3,1,2,2,4,2,2,4,-0.0071479,-0.0012313, 0.034040, 0.002144,-0.00599903,buy
2017-05-13,2,1,4,0,2,0,2,2,1,2,2,3,3,4,4,-0.0120504,-0.0149606, 0.000735, 0.006294, 0.01594567,sell
2017-05-14,2,2,3,0,2,0,2,1,0,1,1,3,2,4,3,-0.0140824, 0.0086502, 0.001185, 0.000472, 0.00097749,buy
2017-05-15,2,3,2,1,2,1,2,1,1,2,4,4,3,3,3, 0.0157324, 0.0132993, 0.016138, 0.014926, 0.01690291,buy
2017-05-16,2,3,2,1,2,1,3,2,0,2,4,4,3,4,3,-0.0088556,-0.0182253,-0.018669,-0.012578,-0.01374009,sell
2017-05-17,0,2,2,1,2,1,3,2,0,1,4,4,2,3,1,-0.0131764,-0.0172109,-0.017211,-0.013243,-0.02024518,sell
2017-05-18,0,2,1,2,2,1,4,2,2,0,4,3,3,4,2, 0.0062711, 0.0103773, 0.011388, 0.011121, 0.00627111,buy
2017-05-19,1,2,0,2,3,1,2,3,2,0,4,3,3,3,3,-0.0148691,-0.0151668,-0.016554,-0.013892,-0.01179114,sell
2017-05-20,1,1,0,1,3,1,3,1,1,1,3,2,3,2,3,-0.0116232, 0.0047159, 0.009386, 0.012977,-0.01266951,buy
2017-05-21,0,2,0,2,2,1,3,0,0,2,2,1,4,3,2, 0.0117934, 0.0346232, 0.010025, 0.013296, 0.01232351,buy
2017-05-22,0,2,0,2,1,2,2,0,0,2,3,2,5,1,0,-0.0125578, 0.0047081, 0.005593, 0.005583,-0.00906408,sell
2017-05-23,1,1,1,3,1,2,1,1,0,2,2,2,5,3,1,-0.0033238, 0.0179232, 0.018325,-0.003962, 0.02445733,buy
2017-05-24,0,0,1,3,3,2,1,0,2,1,3,2,4,3,1,-0.0054453,-0.0016654,-0.001665,-0.005392, 0.00418841,buy
2017-05-25,0,1,1,4,3,1,1,0,2,1,2,2,5,3,2,-0.0068267, 0.0155566, 0.015532,-0.006578, 0.01069236,buy
2017-05-26,0,1,1,3,2,2,0,1,2,2,2,3,4,3,2,-0.0228025,-0.0136357,-0.010256,-0.023069,-0.01694424,sell
2017-05-27,0,3,0,2,2,2,0,0,3,1,2,3,3,3,2,-0.0059062,-0.0021330, 0.021168,-0.002684, 0.01348141,buy
2017-05-28,0,1,3,2,2,2,0,0,2,2,2,3,4,4,1,-0.0181215,-0.0143449,-0.014032,-0.025601,-0.00299861,sell
2017-05-29,1,2,2,2,2,2,0,1,2,2,1,3,4,3,5,-0.0144537,-0.0247276,-0.024728,-0.013904,-0.01793645,sell
2017-05-30,1,3,3,1,3,1,0,1,3,1,4,3,3,3,4, 0.0320989, 0.0304983, 0.025760, 0.032099, 0.01525234,buy
2017-05-31,1,2,5,1,1,1,0,2,1,1,3,2,3,3,4, 0.0094844, 0.0208286,-0.004333, 0.016744, 0.02082862,buy
2017-06-01,1,3,4,2,0,2,1,2,1,1,3,4,3,3,4,-0.0191106, 0.0040144, 0.012922,-0.004449, 0.00792741,buy
2017-06-02,1,2,4,0,2,2,1,2,1,2,3,4,2,4,4,-0.0043699, 0.0022515, 0.001906, 0.017604, 0.03229955,buy
2017-06-03,2,3,2,1,3,1,1,2,1,1,4,4,1,3,5,-0.0019232,-0.0049197,-0.001582, 0.004817,-0.00308244,buy
2017-06-04,2,3,2,1,2,1,1,2,2,2,4,4,2,3,5, 0.0102543, 0.0108333, 0.008334, 0.009321, 0.01336979,buy
2017-06-05,1,3,2,2,2,1,1,2,2,1,3,4,2,3,5, 0.0000435,-0.0089802,-0.007908,-0.007851,-0.00625058,sell
2017-06-06,1,3,2,2,2,0,2,3,2,1,4,4,4,2,4, 0.0094564,-0.0225622,-0.032577, 0.009456,-0.01032916,sell
2017-06-07,1,3,1,2,2,0,2,3,1,1,4,3,5,1,3,-0.0026197,-0.0283315,-0.028332,-0.003493,-0.00940530,sell
2017-06-08,0,3,0,3,2,0,0,3,1,2,4,4,4,0,2,-0.0246673, 0.0031560, 0.000073,-0.020726,-0.02361802,sell
2017-06-09,1,2,1,2,1,0,1,1,1,1,2,2,4,1,2, 0.0132944, 0.0123571, 0.030895, 0.006262, 0.01235708,buy
2017-06-10,1,2,1,1,1,0,0,0,0,0,1,0,3,1,1,-0.0262510,-0.0215148,-0.019260,-0.024676,-0.02015576,sell
2017-06-11,1,3,1,0,1,1,0,1,1,1,3,1,3,1,2,-0.0036837, 0.0079925, 0.040621, 0.021898, 0.00307315,buy
2017-06-12,1,3,1,1,1,1,1,2,1,2,2,3,3,3,3,-0.0260767,-0.0288552, 0.004700,-0.032302,-0.03802554,sell
2017-06-13,0,1,2,1,1,1,1,3,0,2,3,3,1,3,2, 0.0268470, 0.0065740, 0.016111, 0.027814, 0.01230783,buy
2017-06-14,0,1,2,1,1,1,2,2,3,1,2,3,2,4,3, 0.0069769, 0.0032506, 0.003183,-0.020851,-0.02437617,sell
2017-06-15,0,1,1,2,2,1,0,2,3,1,3,2,2,3,3, 0.0065793, 0.0032184, 0.007661, 0.003315,-0.00370878,buy
2017-06-16,1,1,0,1,3,1,0,2,3,1,2,4,3,2,2,-0.0013456,-0.0018067,-0.004742,-0.003885, 0.00388169,sell
2017-06-17,0,2,0,1,2,2,1,0,3,1,2,2,2,4,2,-0.0099659,-0.0188739, 0.019608,-0.018874,-0.01338526,sell
2017-06-18,0,4,0,1,2,3,1,0,3,2,4,4,2,4,2,-0.0266388,-0.0056954,-0.003190,-0.006263,-0.00606508,sell
2017-06-19,1,5,1,1,1,3,1,1,3,2,5,5,2,4,3,-0.0200107,-0.0192054,-0.020878,-0.020011,-0.01577490,sell
2017-06-20,1,5,3,1,2,1,0,1,4,1,5,6,3,2,3, 0.0087439, 0.0327276, 0.030283, 0.008744, 0.00795954,buy
2017-06-21,0,4,3,2,3,0,1,0,4,1,6,5,3,1,3, 0.0479464, 0.0421408, 0.036594, 0.056029, 0.03139731,buy
2017-06-22,0,3,3,2,2,0,1,1,3,2,6,4,3,0,4, 0.0350306, 0.0353898, 0.007718, 0.036105, 0.01129415,buy
2017-06-23,0,4,3,0,2,1,0,1,3,2,6,4,2,1,3, 0.0269456, 0.0292817, 0.024519, 0.029355, 0.01882822,buy
2017-06-24,0,3,3,0,0,1,0,0,2,2,4,4,2,0,1, 0.0088898, 0.0073568, 0.025273, 0.008457, 0.00972543,buy
2017-06-25,0,1,3,1,2,1,0,0,0,4,4,3,2,2,1, 0.0361819,-0.0082277, 0.012479, 0.001930, 0.01124737,buy
2017-06-26,0,2,3,2,3,1,0,0,1,3,4,4,3,2,2, 0.0055957,-0.0025043, 0.004305,-0.010459, 0.00718042,buy
2017-06-27,0,0,5,0,3,1,0,1,1,2,4,3,3,2,1, 0.0146772,-0.0029215,-0.000369,-0.001291, 0.00054641,buy
2017-06-28,0,1,4,2,1,3,1,1,0,2,4,3,4,2,2,-0.0069330,-0.0063980,-0.006312,-0.006398,-0.00621619,sell
2017-06-29,0,1,3,1,2,3,2,0,0,3,3,3,3,3,3, 0.0142184, 0.0206926, 0.021961, 0.005610, 0.01207014,buy
2017-06-30,0,1,1,1,3,2,1,0,0,2,2,1,3,3,2,-0.0208081,-0.0208269,-0.025922,-0.022477,-0.02261261,sell
2017-07-01,1,1,2,1,3,2,1,0,1,3,4,3,4,3,1,-0.0147520,-0.0080755,-0.009960,-0.018554,-0.01248807,sell
2017-07-02,0,0,2,2,2,2,1,0,1,3,2,3,2,3,3,-0.0226366,-0.0574404,-0.028869,-0.027171,-0.02717089,sell
2017-07-03,0,0,2,2,2,1,2,1,1,2,3,3,2,3,2, 0.0166589,-0.0053875, 0.017383, 0.012831, 0.01738338,buy
2017-07-04,0,0,2,3,3,1,3,1,1,2,4,3,3,3,3, 0.0004255,-0.0127561, 0.000868, 0.000868, 0.00138545,sell
2017-07-05,0,1,1,3,2,1,1,2,0,2,3,3,3,1,3,-0.0173896,-0.0241516,-0.030646,-0.032647,-0.03309987,sell
2017-07-06,1,0,1,4,1,2,2,0,1,3,3,3,4,2,3,-0.0329055,-0.0312654,-0.039652,-0.050964,-0.04018512,sell
2017-07-07,1,0,2,3,1,2,2,0,0,2,2,2,4,2,3, 0.0000014,-0.0195718,-0.015383,-0.019572,-0.01456989,sell
2017-07-08,1,1,1,3,1,2,0,0,1,2,3,2,4,2,1,-0.0311317, 0.0083729,-0.008404,-0.033374,-0.00868468,sell
