Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,3,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.029515,-0.001280, 0.02730306, 0.03439727, 0.027491,buy
2017-02-10,0,3,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.029515,-0.001280, 0.02730306, 0.03439727, 0.027491,buy
2017-02-11,0,3,0,0,0,0,1,2,0,0,1,0,1,0,3,1,0, 0.024471,-0.005093, 0.02051993, 0.03253493, 0.022299,buy
2017-02-12,0,3,0,0,0,0,2,2,1,0,1,1,2,0,3,1,0, 0.026598,-0.008063, 0.02314819, 0.02628350, 0.022554,buy
2017-02-13,0,3,0,0,0,0,3,2,1,0,1,1,3,0,3,1,0,-0.009723,-0.026244,-0.01132413,-0.02714456,-0.017770,sell
2017-02-14,0,2,0,0,0,0,3,2,1,0,0,1,3,0,3,1,0,-0.045611,-0.070537,-0.02585298,-0.07351470,-0.040202,sell
2017-02-15,0,1,0,0,0,0,3,2,1,0,0,1,3,0,2,1,0,-0.045310,-0.065701,-0.02320564,-0.06917300,-0.043537,sell
2017-02-16,0,1,0,0,0,0,4,1,1,1,0,1,3,2,2,0,0,-0.075761,-0.062580,-0.02259139,-0.06814705,-0.047890,sell
2017-02-17,0,1,0,0,0,0,4,1,1,1,0,1,3,2,2,0,0,-0.075761,-0.062580,-0.02259139,-0.06814705,-0.047890,sell
2017-02-18,0,1,0,0,0,0,2,0,2,1,0,1,1,2,1,0,1, 0.009124, 0.037569, 0.03473553, 0.00944200, 0.035774,buy
2017-02-19,0,1,1,0,0,0,2,0,2,1,1,1,1,2,1,0,1, 0.015326, 0.023395, 0.02126671, 0.01549320, 0.022808,buy
2017-02-20,0,1,1,0,0,0,2,0,2,1,1,1,1,2,1,0,1, 0.015326, 0.023395, 0.02126671, 0.01549320, 0.022808,buy
2017-02-21,1,1,1,0,0,0,2,0,3,1,1,1,1,2,2,0,2, 0.009389, 0.007590, 0.01132589, 0.01169364, 0.007749,buy
2017-02-22,1,1,1,0,0,1,1,0,2,1,2,0,1,1,2,0,2, 0.032119, 0.037443, 0.01463235, 0.01950560, 0.026332,buy
2017-02-23,1,1,1,0,0,1,1,0,2,1,2,0,1,1,2,0,2, 0.032119, 0.037443, 0.01463235, 0.01950560, 0.026332,buy
2017-02-24,1,1,1,0,0,1,1,0,1,1,2,0,1,1,2,0,1,-0.003405, 0.010111,-0.01197747, 0.00788151,-0.000689,sell
2017-02-25,1,1,0,0,0,1,1,1,1,1,1,0,1,2,2,0,1,-0.012170,-0.029944,-0.02428780,-0.02137726,-0.020975,sell
2017-02-26,1,1,0,0,0,1,1,1,1,1,1,0,1,2,2,0,1,-0.012170,-0.029944,-0.02428780,-0.02137726,-0.020975,sell
2017-02-27,1,1,1,1,0,1,2,3,0,1,2,0,2,2,2,1,2, 0.002779, 0.002726,-0.00738836, 0.00622734, 0.005442,sell
2017-02-28,1,1,1,1,0,1,2,4,0,1,2,1,2,2,2,1,2,-0.026933,-0.020154,-0.02549665,-0.03986281,-0.032827,sell
2017-03-01,1,1,1,1,0,1,2,4,0,0,2,1,2,1,2,1,2, 0.001510,-0.006077,-0.00205486,-0.00207612,-0.008602,sell
2017-03-02,3,1,1,1,0,1,2,4,0,0,2,1,3,1,2,2,2, 0.002273,-0.001227,-0.00631793,-0.00383915,-0.001227,sell
2017-03-03,3,1,1,1,0,1,2,3,0,0,2,1,3,0,2,2,2, 0.000176, 0.004388, 0.00625780, 0.00461129, 0.000513,sell
2017-03-04,3,1,1,1,0,1,2,3,0,0,2,1,3,0,2,2,2, 0.000176, 0.004388, 0.00625780, 0.00461129, 0.000513,sell
2017-03-05,2,1,1,0,0,0,2,2,0,0,0,1,3,0,2,2,0, 0.012238, 0.011500, 0.00030233, 0.03519351,-0.015308,buy
2017-03-06,2,1,1,0,0,0,2,2,1,0,0,1,3,1,2,2,0,-0.040273,-0.036742,-0.03862453,-0.01139323,-0.024939,sell
2017-03-07,1,2,1,0,1,0,2,2,1,0,1,1,2,2,2,2,0,-0.068436,-0.047074,-0.04156388,-0.03620088,-0.037620,sell
2017-03-08,1,2,1,0,1,0,2,1,1,0,1,0,2,2,2,1,1, 0.017617, 0.023641, 0.02192674, 0.01935854, 0.023009,buy
2017-03-09,1,2,1,0,1,0,2,1,1,0,1,0,2,2,2,1,1, 0.017617, 0.023641, 0.02192674, 0.01935854, 0.023009,buy
2017-03-10,1,2,1,0,1,0,2,1,1,1,1,0,2,2,3,1,1,-0.000540,-0.014538,-0.00411030, 0.00965822,-0.001272,sell
2017-03-11,1,2,1,0,1,0,2,1,0,1,1,0,2,1,3,1,1,-0.007481,-0.029783,-0.01246063,-0.00546012,-0.007685,sell
2017-03-12,0,2,0,0,0,0,3,0,0,1,0,1,1,1,2,0,1, 0.051783, 0.015091, 0.02027159, 0.04963352, 0.033753,buy
2017-03-13,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0, 0.058092, 0.029917, 0.03874347, 0.06237317, 0.037505,buy
2017-03-14,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0, 0.058092, 0.029917, 0.03874347, 0.06237317, 0.037505,buy
2017-03-15,0,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.047456, 0.004754, 0.02103378, 0.04940935, 0.016543,buy
2017-03-16,0,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.047456, 0.004754, 0.02103378, 0.04940935, 0.016543,buy
2017-03-17,0,3,0,0,0,0,3,0,0,0,0,2,1,1,2,0,0, 0.060690, 0.029719, 0.04504126, 0.06288702, 0.046403,buy
2017-03-18,0,3,0,0,0,0,4,0,0,0,0,2,2,1,2,0,0, 0.061476, 0.025944, 0.02492080, 0.05109409, 0.026493,buy
2017-03-19,0,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0, 0.042107, 0.004673,-0.01127402, 0.02774032, 0.005221,buy
2017-03-20,0,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0, 0.045258, 0.000010,-0.00390943, 0.03166549, 0.017557,buy
2017-03-21,0,2,0,0,0,0,2,0,1,1,0,1,2,1,2,0,0, 0.046638, 0.010037, 0.03331365, 0.04440601, 0.038349,buy
2017-03-22,1,1,0,1,0,1,2,0,1,1,1,1,2,1,2,1,0,-0.000973,-0.004002,-0.00863298,-0.00446786,-0.001005,sell
2017-03-23,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.001255,-0.005989, 0.00158422,-0.00169564, 0.003698,sell
2017-03-24,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.005775,-0.005540,-0.00550156,-0.00654463, 0.005440,sell
2017-03-25,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.005775,-0.005540,-0.00550156,-0.00654463, 0.005440,sell
2017-03-26,2,0,1,1,0,1,0,1,1,1,1,0,2,1,2,1,1,-0.016283,-0.013779,-0.01466908,-0.01863562,-0.013623,sell
2017-03-27,2,0,1,1,0,0,0,1,1,0,0,0,2,0,2,1,1, 0.026349, 0.015744, 0.01837336, 0.02030173, 0.016336,buy
2017-03-28,1,0,1,1,0,0,0,1,1,0,0,0,2,0,2,0,1, 0.004218,-0.000958, 0.00599712, 0.00218309, 0.008296,buy
2017-03-29,1,0,1,1,0,0,0,2,1,0,0,1,2,0,2,0,1, 0.019738, 0.016906, 0.01476221, 0.01385914, 0.016906,buy
2017-03-30,0,1,1,1,0,0,0,2,1,1,0,1,2,1,3,0,0, 0.007466, 0.005296, 0.00814613, 0.00728448, 0.005546,buy
2017-03-31,0,1,2,1,1,0,0,2,1,1,1,1,2,2,3,0,0, 0.008581,-0.001185, 0.00065092, 0.00710687, 0.007496,buy
2017-04-01,0,1,2,1,1,0,0,2,1,1,1,1,2,2,3,0,0, 0.008581,-0.001185, 0.00065092, 0.00710687, 0.007496,buy
2017-04-02,0,1,3,1,1,0,0,2,1,1,1,1,2,2,3,0,1, 0.003184, 0.032356, 0.03447788,-0.01888455, 0.028280,buy
2017-04-03,0,1,2,0,1,0,0,1,0,1,1,1,0,2,1,0,1, 0.015954, 0.018891, 0.02089377, 0.01672864, 0.019951,buy
2017-04-04,0,1,2,0,1,0,0,1,0,1,1,1,0,2,1,0,1, 0.015954, 0.018891, 0.02089377, 0.01672864, 0.019951,buy
2017-04-05,0,1,2,0,1,0,0,0,0,1,1,0,0,2,1,0,1, 0.017355, 0.027678, 0.01972940, 0.01759462, 0.010212,buy
2017-04-06,0,1,2,0,1,0,0,0,0,1,1,0,0,2,1,0,1, 0.017355, 0.027678, 0.01972940, 0.01759462, 0.010212,buy
2017-04-07,0,1,2,0,1,0,2,0,0,1,1,0,0,2,1,0,3,-0.011283,-0.008237, 0.00573476, 0.00573476, 0.008288,buy
2017-04-08,0,1,2,0,1,0,2,0,0,1,1,0,0,2,1,0,3,-0.011283,-0.008237, 0.00573476, 0.00573476, 0.008288,buy
2017-04-09,0,1,2,0,1,0,2,0,0,1,1,0,0,2,1,0,3,-0.011283,-0.008237, 0.00573476, 0.00573476, 0.008288,buy
2017-04-10,0,1,2,0,0,0,2,0,0,1,0,0,0,2,1,0,3,-0.029399,-0.012388, 0.00064478,-0.00734949,-0.001234,sell
2017-04-11,0,1,2,0,0,0,2,0,1,1,0,1,0,2,1,0,3, 0.025830, 0.017214, 0.02972373, 0.03244832, 0.034495,buy
2017-04-12,0,1,1,0,1,0,3,0,1,1,0,1,0,1,2,1,3, 0.010252,-0.028333, 0.01534208, 0.01402688, 0.014657,buy
2017-04-13,0,1,1,0,1,0,3,0,1,1,0,1,0,1,2,1,3, 0.010252,-0.028333, 0.01534208, 0.01402688, 0.014657,buy
2017-04-14,0,1,1,0,1,0,3,0,1,1,0,1,0,1,2,1,3, 0.010252,-0.028333, 0.01534208, 0.01402688, 0.014657,buy
2017-04-15,0,1,1,0,1,0,3,0,1,1,0,1,0,1,2,1,3, 0.010252,-0.028333, 0.01534208, 0.01402688, 0.014657,buy
2017-04-16,0,1,1,0,1,0,3,0,1,1,0,1,0,1,2,1,3, 0.010252,-0.028333, 0.01534208, 0.01402688, 0.014657,buy
2017-04-17,1,1,1,0,1,0,3,1,1,1,0,1,1,1,2,2,3,-0.013567,-0.011990,-0.02248370,-0.01136770, 0.011350,sell
2017-04-18,1,1,2,1,1,0,4,1,1,1,1,2,1,1,3,2,3, 0.021531, 0.020040, 0.01990843, 0.00610362, 0.018813,buy
2017-04-19,1,1,2,1,1,0,4,1,1,1,1,2,1,1,3,2,3, 0.021531, 0.020040, 0.01990843, 0.00610362, 0.018813,buy
2017-04-20,1,1,2,1,1,0,3,1,1,1,1,2,1,1,3,2,2,-0.003834,-0.003721,-0.00847928,-0.00764740,-0.006253,sell
2017-04-21,1,1,2,1,1,0,3,1,1,1,1,2,1,1,3,2,2,-0.003834,-0.003721,-0.00847928,-0.00764740,-0.006253,sell
2017-04-22,2,1,2,2,1,0,2,1,1,1,1,2,1,2,3,1,3, 0.005824,-0.018911,-0.02076695,-0.02031111,-0.020181,sell
2017-04-23,1,1,2,2,1,0,2,1,1,1,1,2,1,2,3,0,3, 0.013261,-0.006789,-0.01123316,-0.00177002,-0.011373,sell
2017-04-24,1,0,2,2,0,0,1,1,1,1,1,1,1,1,2,0,3, 0.025631,-0.021987, 0.00659410,-0.01133481,-0.022240,sell
2017-04-25,1,0,2,2,0,0,1,1,1,1,1,1,1,1,2,0,3, 0.025631,-0.021987, 0.00659410,-0.01133481,-0.022240,sell
2017-04-26,1,0,2,2,0,0,1,1,0,1,1,0,1,1,2,0,3, 0.000917,-0.033482,-0.00145259,-0.03277257,-0.031297,sell
2017-04-27,1,0,2,2,0,0,0,1,0,1,1,0,1,1,2,0,2,-0.005202,-0.024051,-0.01306362,-0.02475028,-0.035692,sell
2017-04-28,1,0,2,2,0,0,0,1,0,1,1,0,1,1,2,0,2,-0.005202,-0.024051,-0.01306362,-0.02475028,-0.035692,sell
2017-04-29,1,0,2,1,0,0,0,2,0,1,0,1,1,1,2,0,2, 0.021347, 0.016424, 0.04527301, 0.02761819, 0.029546,buy
2017-04-30,1,0,2,1,0,0,0,3,0,1,0,1,1,1,2,0,3, 0.035065, 0.017601, 0.03364382, 0.04397293, 0.005471,buy
2017-05-01,1,0,2,1,0,0,0,2,0,1,0,1,0,1,2,0,3, 0.034956, 0.016992, 0.04526697, 0.02003232, 0.020744,buy
2017-05-02,1,0,2,1,0,0,0,2,0,0,0,1,0,1,1,0,3,-0.007682, 0.004430, 0.01005412, 0.00189314, 0.025275,buy
2017-05-03,1,0,2,1,0,0,0,2,0,0,0,1,0,1,1,0,3,-0.007682, 0.004430, 0.01005412, 0.00189314, 0.025275,buy
2017-05-04,1,0,2,0,0,0,0,3,0,0,0,1,0,0,1,1,3, 0.017494, 0.018978, 0.00904052, 0.01193253, 0.010870,buy
2017-05-05,1,0,2,0,0,0,0,3,0,1,0,1,1,0,1,1,3, 0.004320, 0.034942, 0.03391341, 0.00704157, 0.019176,buy
2017-05-06,1,0,2,0,0,0,0,3,0,1,0,1,1,0,1,1,3, 0.004320, 0.034942, 0.03391341, 0.00704157, 0.019176,buy
2017-05-07,1,0,3,0,0,0,0,4,0,1,1,1,2,0,1,1,3, 0.013208, 0.013719, 0.01042656, 0.01589812, 0.007099,buy
2017-05-08,1,0,3,0,0,0,0,4,0,1,1,1,2,0,1,1,3, 0.013208, 0.013719, 0.01042656, 0.01589812, 0.007099,buy
2017-05-09,1,1,3,0,0,0,0,4,0,1,1,1,2,0,2,1,3, 0.000432, 0.009575, 0.00530470, 0.01670251,-0.000669,buy
2017-05-10,1,1,3,0,0,0,0,4,0,1,1,1,2,0,2,1,3, 0.000432, 0.009575, 0.00530470, 0.01670251,-0.000669,buy
2017-05-11,1,1,3,0,0,0,0,4,0,1,1,1,2,0,2,1,3, 0.000432, 0.009575, 0.00530470, 0.01670251,-0.000669,buy
2017-05-12,1,1,3,0,0,0,0,4,0,1,1,1,2,0,2,1,3, 0.000432, 0.009575, 0.00530470, 0.01670251,-0.000669,buy
2017-05-13,1,1,3,0,1,0,0,4,0,1,1,1,2,1,2,1,3,-0.003691,-0.004658,-0.00038211, 0.00082023,-0.005017,sell
2017-05-14,1,2,3,0,1,0,1,3,0,1,1,1,3,2,2,1,2,-0.005823,-0.010440,-0.00776108,-0.00155964,-0.012235,sell
2017-05-15,1,2,3,0,1,1,1,3,0,1,2,1,3,2,2,1,2, 0.007899, 0.004524,-0.01540262, 0.00550467,-0.002551,sell
2017-05-16,1,2,3,0,1,1,1,3,0,1,2,1,3,2,2,1,2, 0.007899, 0.004524,-0.01540262, 0.00550467,-0.002551,sell
2017-05-17,0,2,2,0,1,1,1,3,0,1,2,1,3,2,1,1,1,-0.017098,-0.006628,-0.00778245,-0.02371472,-0.024267,sell
2017-05-18,0,2,1,0,1,1,1,3,0,0,1,1,2,2,1,1,1,-0.077978,-0.026190,-0.06500985,-0.01654517,-0.041384,sell
2017-05-19,0,2,1,0,1,1,1,3,0,0,1,1,2,2,1,1,1,-0.077978,-0.026190,-0.06500985,-0.01654517,-0.041384,sell
2017-05-20,0,1,1,0,1,1,1,2,0,0,1,1,1,2,0,1,1,-0.013822, 0.001607,-0.01120957, 0.00259212,-0.004396,sell
2017-05-21,0,1,1,0,1,1,1,2,0,1,1,1,1,3,0,1,1,-0.033400,-0.016932,-0.02217857,-0.02681205,-0.015117,sell
2017-05-22,0,1,1,0,1,1,1,2,0,1,1,1,1,3,0,1,1,-0.033400,-0.016932,-0.02217857,-0.02681205,-0.015117,sell
2017-05-23,0,0,1,1,1,2,1,2,0,1,1,1,1,2,2,1,1, 0.016021, 0.013124, 0.01098361, 0.01387040, 0.013870,buy
2017-05-24,0,0,1,1,2,2,1,2,1,1,2,1,1,2,2,1,2,-0.017320,-0.014985,-0.01595551,-0.01135824,-0.002895,sell
2017-05-25,0,1,1,1,2,1,0,2,2,1,1,1,2,2,2,1,2, 0.018308, 0.026816,-0.00279394, 0.02171230, 0.021712,buy
2017-05-26,0,1,1,1,1,1,0,2,3,1,1,2,2,1,2,1,2,-0.019854,-0.016745,-0.01674477,-0.01346475, 0.037433,sell
2017-05-27,0,1,1,1,1,1,0,2,3,1,1,2,2,1,2,1,2,-0.019854,-0.016745,-0.01674477,-0.01346475, 0.037433,sell
2017-05-28,0,1,3,1,1,1,0,2,3,1,1,2,2,2,3,1,2, 0.023666, 0.025233, 0.00671576, 0.01306217, 0.021368,buy
2017-05-29,1,1,3,0,1,1,0,1,3,1,1,1,2,2,2,1,3, 0.010159, 0.009093, 0.00944669, 0.00571960,-0.005644,buy
2017-05-30,1,2,3,0,1,1,0,1,3,1,2,1,2,2,2,1,3, 0.013471, 0.014103, 0.01410312, 0.00689078, 0.008088,buy
2017-05-31,1,2,3,0,0,1,0,1,2,0,1,1,1,1,2,1,3, 0.013139, 0.013428, 0.01478619, 0.01217060, 0.012678,buy
2017-06-01,1,2,3,0,0,1,0,2,2,0,1,1,2,1,2,1,3, 0.047020, 0.043401, 0.04440812, 0.04565029, 0.044872,buy
2017-06-02,1,2,3,0,1,1,0,2,2,0,1,1,2,1,3,1,3, 0.024313, 0.028142, 0.03009239, 0.02672455, 0.020533,buy
2017-06-03,1,2,2,1,1,1,1,2,2,0,2,1,2,0,3,1,4, 0.010329, 0.012650, 0.00997296, 0.01597646, 0.009452,buy
2017-06-04,1,3,2,1,1,0,2,2,2,0,2,2,2,1,2,1,4,-0.013660,-0.001615,-0.00705077, 0.02339756,-0.003730,sell
2017-06-05,1,3,2,1,1,0,2,2,2,0,2,2,2,1,2,1,4,-0.013660,-0.001615,-0.00705077, 0.02339756,-0.003730,sell
2017-06-06,1,3,1,2,1,0,2,2,2,0,2,2,2,2,1,1,4,-0.013631,-0.002955,-0.01025625,-0.00319202,-0.004179,sell
2017-06-07,1,2,1,2,0,0,2,2,1,0,2,2,1,2,0,1,3, 0.014705, 0.002613,-0.00080017, 0.00301812, 0.013446,buy
2017-06-08,0,2,1,2,0,0,1,2,1,0,2,2,1,2,0,1,1, 0.024250, 0.030293, 0.01471505, 0.01653219, 0.027357,buy
2017-06-09,0,2,1,1,0,0,1,2,1,0,1,2,1,2,0,1,1, 0.034471, 0.029594, 0.02497901, 0.02297723, 0.026839,buy
2017-06-10,0,2,1,1,0,0,1,1,1,0,1,2,0,2,0,1,1, 0.022481, 0.022646, 0.02696925, 0.01318316, 0.023018,buy
2017-06-11,0,2,2,0,0,0,1,2,1,0,2,2,0,1,0,1,2, 0.002264, 0.006250,-0.00939828, 0.00880729, 0.004670,buy
2017-06-12,0,1,2,1,0,0,0,2,1,1,1,1,1,1,1,1,2,-0.000742, 0.000026,-0.00122712,-0.00149226, 0.000026,sell
2017-06-13,0,0,2,1,0,0,0,2,1,1,1,1,1,0,1,1,2, 0.018967, 0.018060, 0.01262924, 0.01367154, 0.021746,buy
2017-06-14,0,0,2,1,1,0,0,2,1,1,1,1,1,1,1,1,2, 0.002293, 0.006527, 0.00337709, 0.00415124, 0.004151,buy
2017-06-15,0,0,2,1,2,0,0,2,1,1,2,1,1,1,1,1,2, 0.031076, 0.038374, 0.03220344, 0.03522759, 0.035228,buy
2017-06-16,0,0,1,1,2,0,0,1,2,1,1,1,2,1,1,1,1,-0.035705, 0.024411,-0.02626044,-0.03150693,-0.031589,sell
2017-06-17,0,0,1,1,2,1,0,1,2,0,1,1,1,1,2,1,1,-0.013714,-0.012376,-0.01826129,-0.01402052,-0.022412,sell
2017-06-18,1,1,1,1,2,1,0,1,3,1,2,1,2,1,2,2,2,-0.041913,-0.036386,-0.03799223,-0.03685865, 0.001147,sell
2017-06-19,1,2,1,1,1,1,0,1,3,1,3,1,2,0,2,2,2,-0.002194,-0.002718,-0.00017761, 0.03257562,-0.001484,sell
2017-06-20,1,2,3,0,1,1,0,1,3,1,3,1,3,1,1,2,2, 0.017848, 0.016940, 0.01786959, 0.01211168, 0.017432,buy
2017-06-21,1,2,3,0,1,0,0,1,2,1,3,0,3,1,0,2,2,-0.000571, 0.010069,-0.00026718, 0.00942368, 0.003169,buy
2017-06-22,1,1,3,0,1,0,0,1,2,1,3,0,2,1,0,2,2, 0.000972,-0.014310, 0.00259733,-0.00098473, 0.000614,sell
2017-06-23,1,1,3,0,1,0,0,1,1,1,3,0,2,1,0,2,1, 0.006087,-0.002788,-0.00146695, 0.00537459, 0.008745,buy
2017-06-24,1,0,3,0,0,0,0,1,1,1,1,0,2,1,0,2,1,-0.007454,-0.014242,-0.00768398,-0.00705449,-0.007684,sell
2017-06-25,0,0,2,0,1,0,0,1,0,2,2,0,1,1,1,1,0,-0.005954,-0.011423,-0.00396120,-0.00548217,-0.003585,sell
2017-06-26,1,0,3,0,1,1,0,1,0,2,2,1,2,2,1,1,0,-0.003764, 0.003813, 0.00717999,-0.00027451, 0.003813,sell
2017-06-27,1,0,3,0,1,1,0,1,0,2,2,1,2,2,1,1,0,-0.003764, 0.003813, 0.00717999,-0.00027451, 0.003813,sell
2017-06-28,1,0,3,0,1,2,0,1,0,2,2,1,2,3,1,1,0, 0.062041, 0.060050, 0.05716096, 0.06541622, 0.060050,buy
2017-06-29,1,0,2,0,1,2,1,1,0,2,2,1,2,2,1,1,1,-0.022249,-0.022267,-0.01197266,-0.01835436,-0.013446,sell
2017-06-30,1,0,1,1,2,2,1,1,0,1,2,1,1,2,2,1,1,-0.000850,-0.007290,-0.01667524,-0.00401777,-0.002427,sell
