Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,0,1,2,0,0,1,1,1,0,2,1,1,2,0,2,0,1,1, 0.0046021, 0.0026337, 0.0013373, 0.0037808, 0.0036812,buy
2010-01-24,1,0,0,0,3,0,0,2,2,0,0,2,0,2,1,0,2,1,0,1, 0.0046383, 0.0032911,-0.0027488, 0.0035415, 0.0026082,buy
2010-01-25,0,1,1,0,2,0,0,1,2,0,1,0,0,1,1,1,1,1,0,2,-0.0031023,-0.0033168,-0.0042465,-0.0025463,-0.0033013,sell
2010-01-26,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,2,1,0,0,2, 0.0007136,-0.0013047,-0.0037146, 0.0001750,-0.0009937,sell
2010-01-27,0,1,0,1,3,0,0,0,1,1,1,0,1,0,2,1,2,0,0,2, 0.0027801, 0.0007078, 0.0017127,-0.0013612, 0.0007078,sell
2010-01-28,1,2,0,1,2,1,1,0,1,1,1,0,1,0,2,0,1,0,1,1,-0.0002461, 0.0019992,-0.0000165,-0.0002800,-0.0002830,buy
2010-01-29,0,3,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0033208,-0.0054284,-0.0000538,-0.0048471,-0.0032300,sell
2010-01-30,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.0018658, 0.0007627,-0.0001589,-0.0022686, 0.0011321,buy
2010-01-31,0,2,2,0,0,1,0,1,1,0,1,2,1,2,0,0,1,0,0,1,-0.0036492,-0.0006683,-0.0033355,-0.0048099,-0.0026705,sell
2010-02-01,1,2,2,0,1,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,-0.0011626,-0.0004972,-0.0003127,-0.0035193,-0.0027646,sell
2010-02-02,0,2,2,0,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,2, 0.0045117, 0.0042780, 0.0048520, 0.0044494, 0.0048444,buy
2010-02-03,0,2,2,1,0,1,1,0,0,1,2,0,1,1,0,1,0,1,0,3, 0.0014664, 0.0008765, 0.0037664,-0.0002212, 0.0013138,buy
2010-02-04,1,1,1,2,0,0,1,0,1,1,1,1,0,2,0,0,1,2,0,2,-0.0061616,-0.0001333,-0.0001333,-0.0061616,-0.0004727,buy
2010-02-05,1,1,0,1,1,0,0,0,1,1,2,1,1,2,1,0,0,3,0,1,-0.0028567, 0.0000914,-0.0018803, 0.0001869, 0.0023062,sell
2010-02-06,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,3,1,1, 0.0041558, 0.0036219, 0.0036219, 0.0028460, 0.0003948,buy
2010-02-07,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,2,0,1, 0.0045683, 0.0020265, 0.0028873,-0.0000116, 0.0027780,buy
2010-02-08,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,2,0,2,-0.0008214,-0.0031176,-0.0002590,-0.0007588,-0.0006688,sell
2010-02-09,0,0,0,1,1,0,0,1,1,2,1,0,1,0,1,0,1,1,0,2, 0.0035678, 0.0051239, 0.0052345, 0.0038677, 0.0050193,buy
2010-02-10,0,1,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1, 0.0004261, 0.0007490, 0.0019365, 0.0007490, 0.0008389,buy
2010-02-11,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2, 0.0022392, 0.0021597, 0.0007465, 0.0025661, 0.0025661,buy
2010-02-12,2,0,0,2,3,0,1,0,0,0,0,3,1,2,0,0,1,0,0,2, 0.0005209, 0.0033271, 0.0014787, 0.0024095, 0.0005007,buy
2010-02-13,1,1,1,1,2,0,0,0,1,0,1,2,1,2,1,0,1,1,0,1, 0.0006465, 0.0038777, 0.0022084, 0.0003295, 0.0029537,buy
2010-02-14,1,0,2,1,3,0,0,1,1,0,0,3,2,1,1,0,0,1,1,1, 0.0020675, 0.0021401, 0.0020675, 0.0044507, 0.0044730,buy
2010-02-15,1,0,2,1,3,1,0,1,0,0,0,3,2,1,0,0,1,0,1,1, 0.0039224, 0.0039224, 0.0030995, 0.0036197, 0.0033666,buy
2010-02-16,2,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.0067345, 0.0045077, 0.0067540, 0.0061429, 0.0060271,buy
2010-02-17,1,0,1,2,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2, 0.0031756, 0.0037737, 0.0039175, 0.0034957, 0.0031756,buy
2010-02-18,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.0000163,-0.0009420,-0.0038669, 0.0009570, 0.0001811,buy
2010-02-19,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0005084,-0.0011689, 0.0002097, 0.0009992,-0.0000346,buy
2010-02-20,0,1,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,1, 0.0022410, 0.0012109,-0.0005827,-0.0008218, 0.0019894,buy
2010-02-21,1,0,1,0,0,1,0,0,1,0,2,1,0,3,1,0,0,1,0,0, 0.0061588, 0.0071942,-0.0003621, 0.0032212, 0.0085759,buy
2010-02-22,0,0,1,0,1,2,0,0,0,0,2,0,0,2,1,0,0,0,1,0, 0.0062813, 0.0009153, 0.0026459, 0.0042021, 0.0009153,buy
2010-02-23,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0050943,-0.0044950,-0.0044388,-0.0048390,-0.0044828,sell
2010-02-24,0,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,0,0,0,1, 0.0041422, 0.0045563, 0.0034302, 0.0040235, 0.0041694,buy
2010-02-25,1,1,0,1,1,1,1,0,2,0,1,0,0,0,0,1,0,2,0,1,-0.0032850,-0.0032850,-0.0029626,-0.0031982,-0.0024667,sell
2010-02-26,0,2,1,0,1,1,0,0,2,0,1,0,0,1,1,0,0,2,0,1, 0.0009526, 0.0003678, 0.0019853,-0.0001103, 0.0010416,buy
2010-02-27,0,2,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.0001499,-0.0000185, 0.0013492,-0.0000511,-0.0040827,buy
2010-02-28,0,1,1,0,2,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,-0.0018052,-0.0022629,-0.0026386,-0.0000090, 0.0020012,sell
2010-03-01,2,0,0,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,1,0, 0.0088844, 0.0069266, 0.0082971, 0.0069266, 0.0088756,buy
2010-03-02,1,0,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2,0,0,0, 0.0061846, 0.0058294, 0.0021403, 0.0059164, 0.0059164,buy
2010-03-03,1,1,0,1,2,0,0,1,0,3,0,1,1,0,1,1,2,0,1,0, 0.0052096, 0.0040726, 0.0052096, 0.0066987, 0.0071225,buy
2010-03-04,2,1,0,1,1,0,0,1,0,2,0,2,1,1,0,2,2,1,0,1, 0.0020528, 0.0015024, 0.0043045, 0.0052681, 0.0036013,buy
2010-03-05,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,2,0,2, 0.0058162, 0.0020981, 0.0021566,-0.0032955, 0.0060660,buy
2010-03-06,1,1,1,0,0,2,1,0,1,1,0,2,1,1,0,0,1,1,0,1, 0.0034327, 0.0028499, 0.0026141, 0.0040103, 0.0049809,buy
2010-03-07,1,0,2,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0032356,-0.0039277,-0.0054019,-0.0064008,-0.0049958,sell
2010-03-08,1,0,1,0,1,2,0,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.0027130, 0.0040002, 0.0031284, 0.0031361, 0.0031119,buy
2010-03-09,0,0,1,1,0,2,0,1,1,0,2,0,2,0,0,0,0,0,1,0,-0.0002651, 0.0003203, 0.0003203,-0.0004265, 0.0002469,buy
2010-03-10,0,1,2,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0006728, 0.0031902, 0.0035300, 0.0014332, 0.0031902,buy
2010-03-11,0,1,1,0,1,1,1,0,0,1,1,1,1,1,2,0,1,1,0,1, 0.0030526, 0.0033221, 0.0027397, 0.0030526, 0.0027590,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,2,0,1,1,2,1,1,0,1,0, 0.0041160, 0.0054144, 0.0040944, 0.0032711, 0.0032247,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,-0.0001742,-0.0006896, 0.0001645, 0.0014940,-0.0006434,buy
2010-03-14,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1, 0.0063440, 0.0051438, 0.0047010, 0.0045163, 0.0046943,buy
2010-03-15,1,0,1,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0, 0.0006043, 0.0005318,-0.0007314, 0.0016851,-0.0004275,buy
2010-03-16,2,0,0,1,0,2,1,0,1,2,1,0,2,0,2,0,2,0,1,0, 0.0012156, 0.0057317, 0.0033942, 0.0009179, 0.0057350,buy
2010-03-17,1,0,0,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.0045841, 0.0051252, 0.0044391, 0.0058100, 0.0045830,buy
2010-03-18,1,1,1,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0,0,-0.0005753,-0.0013620,-0.0001850,-0.0013907,-0.0005753,buy
2010-03-19,1,1,0,2,0,1,0,1,1,0,1,1,2,1,1,0,1,0,0,1,-0.0013816,-0.0030582,-0.0008959,-0.0029328,-0.0021940,sell
2010-03-20,1,1,0,2,0,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1, 0.0012319,-0.0000179, 0.0006987, 0.0018571, 0.0012194,buy
2010-03-21,1,0,1,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.0025923, 0.0036855,-0.0009560, 0.0000680,-0.0017867,sell
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0032667, 0.0012477, 0.0036773, 0.0033168, 0.0058250,buy
2010-03-23,1,0,0,1,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0, 0.0027112, 0.0030990,-0.0016543, 0.0023783, 0.0029365,buy
2010-03-24,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0009666,-0.0000956, 0.0004146,-0.0010221, 0.0004435,sell
2010-03-25,1,0,0,2,1,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,-0.0001966, 0.0005407, 0.0016757, 0.0012549, 0.0010999,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0015903,-0.0011426, 0.0005126,-0.0017699,-0.0013757,sell
2010-03-27,0,1,0,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1,0,2,-0.0001061,-0.0063852,-0.0019539,-0.0005080,-0.0075698,sell
2010-03-28,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0052885, 0.0036495, 0.0049010,-0.0001168, 0.0028123,buy
2010-03-29,1,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,1,1,2,0, 0.0013789, 0.0008368,-0.0016415, 0.0008368, 0.0013789,buy
2010-03-30,0,0,2,0,0,0,1,0,0,3,1,0,1,0,1,0,0,2,1,0, 0.0053486, 0.0046750, 0.0053486, 0.0058916, 0.0053029,buy
2010-03-31,0,2,1,1,2,0,1,0,0,3,0,1,1,1,0,0,1,2,2,0, 0.0002414, 0.0003136, 0.0003136,-0.0003308, 0.0010333,buy
2010-04-01,1,1,1,1,1,0,0,0,0,2,1,1,3,0,1,0,0,3,1,0, 0.0033384, 0.0033384, 0.0046876, 0.0033384, 0.0018850,buy
2010-04-02,0,3,2,0,2,1,1,0,1,1,1,2,2,1,0,1,0,2,2,0,-0.0033270,-0.0002034,-0.0019576,-0.0037015, 0.0001340,sell
2010-04-03,0,3,3,0,2,2,0,1,0,1,0,2,2,0,0,1,0,0,2,1,-0.0032261,-0.0011003, 0.0010053, 0.0028788, 0.0010053,buy
2010-04-04,0,2,3,0,2,1,0,1,0,1,0,2,2,0,0,1,1,0,1,1,-0.0048723,-0.0015223,-0.0020630, 0.0033042,-0.0048723,sell
2010-04-05,1,2,2,0,3,0,0,1,1,1,1,2,1,0,0,0,1,0,1,1,-0.0016767,-0.0017713,-0.0005129, 0.0020465,-0.0012942,buy
2010-04-06,0,1,1,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.0027687, 0.0021090, 0.0000038, 0.0012054, 0.0010848,buy
2010-04-07,0,2,2,0,2,0,1,0,0,1,0,3,0,1,0,0,0,1,1,0, 0.0038904, 0.0032736, 0.0024717, 0.0032736, 0.0024717,buy
2010-04-08,1,1,1,1,2,0,1,0,0,0,0,2,0,1,0,1,2,0,2,0, 0.0036559, 0.0076265, 0.0032081, 0.0069630, 0.0031573,buy
2010-04-09,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.0017437, 0.0008239, 0.0014743, 0.0019576, 0.0015073,buy
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1, 0.0080750, 0.0071582, 0.0021480, 0.0055757, 0.0009748,buy
2010-04-11,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,1,1, 0.0022992, 0.0003088, 0.0033909, 0.0022992, 0.0023247,buy
2010-04-12,1,0,1,0,0,2,1,0,0,1,1,0,1,1,0,1,3,0,2,0, 0.0005494,-0.0006840,-0.0016030,-0.0018255, 0.0002308,sell
2010-04-13,1,1,0,1,0,1,0,1,1,0,1,0,0,2,0,0,2,0,1,1, 0.0005578,-0.0004925, 0.0004383,-0.0006499, 0.0001722,buy
2010-04-14,0,1,0,2,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1, 0.0050371, 0.0116878, 0.0106833, 0.0030603, 0.0107458,buy
2010-04-15,0,2,1,1,1,0,1,0,0,1,0,2,1,2,0,0,2,1,0,0, 0.0015142, 0.0009025, 0.0004839, 0.0015552, 0.0020580,buy
2010-04-16,0,2,0,2,0,0,1,0,1,0,0,2,0,2,0,1,2,1,1,0,-0.0021018,-0.0021397,-0.0016572, 0.0021071, 0.0021071,buy
2010-04-17,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,1,1,0,0, 0.0046502, 0.0052191, 0.0043474, 0.0057309, 0.0046344,buy
2010-04-18,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0044532, 0.0050986, 0.0034080, 0.0049072, 0.0042564,buy
2010-04-19,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,2,0,1,1, 0.0015814, 0.0070618, 0.0015542, 0.0016406, 0.0015203,buy
2010-04-20,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0027081, 0.0036687, 0.0019555, 0.0035362, 0.0031699,buy
2010-04-21,1,0,0,2,1,0,0,0,2,0,1,0,0,2,1,0,1,2,0,1,-0.0013274, 0.0022828,-0.0021148, 0.0022001,-0.0013296,buy
2010-04-22,1,1,0,1,2,0,1,0,1,0,1,1,1,2,0,0,1,2,0,0,-0.0017268, 0.0029856, 0.0025167, 0.0041536,-0.0006983,buy
2010-04-23,0,2,1,0,1,0,0,0,2,0,0,2,0,3,0,1,2,1,1,0, 0.0084508, 0.0080336, 0.0015837, 0.0083632, 0.0095381,buy
2010-04-24,0,1,0,0,1,1,0,1,1,0,0,1,0,2,0,2,1,1,0,0, 0.0027132, 0.0063458, 0.0054031, 0.0018675, 0.0028332,buy
2010-04-25,1,0,2,0,2,0,0,1,2,0,0,0,1,1,0,1,1,1,0,1,-0.0085851,-0.0084615,-0.0083203,-0.0029778,-0.0063652,sell
2010-04-26,2,0,1,0,1,1,1,0,1,1,1,0,1,1,2,0,1,1,0,2, 0.0070285, 0.0029244, 0.0029244,-0.0000447, 0.0049745,buy
2010-04-27,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0050178,-0.0038554,-0.0033575,-0.0050178,-0.0040035,sell
2010-04-28,1,1,1,1,2,0,1,0,0,1,1,2,1,1,2,0,1,1,1,0,-0.0011537, 0.0003126, 0.0070678,-0.0002684, 0.0010309,sell
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,1,1,1,0,0,2,0,1, 0.0016105, 0.0039266, 0.0036670, 0.0008117, 0.0052955,buy
2010-04-30,1,2,1,0,0,1,1,0,1,0,1,2,0,1,2,0,0,1,1,1,-0.0000262,-0.0010511,-0.0008937,-0.0020517,-0.0015790,sell
2010-05-01,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,1,0,0,0,1, 0.0011032, 0.0004308, 0.0007237,-0.0020824, 0.0002792,sell
2010-05-02,1,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,1,0,1,1, 0.0020686,-0.0049349,-0.0001807, 0.0051758, 0.0022992,sell
2010-05-03,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0, 0.0029925, 0.0021562, 0.0027238, 0.0024212, 0.0016873,buy
2010-05-04,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0055589,-0.0052091, 0.0032321,-0.0062205,-0.0058170,sell
2010-05-05,0,2,1,0,1,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.0016439,-0.0063903,-0.0073637,-0.0065698,-0.0073399,sell
2010-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.0027153, 0.0024783, 0.0032686, 0.0016663, 0.0023590,buy
2010-05-07,0,2,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,1,0,-0.0089457,-0.0086186,-0.0065692,-0.0019700,-0.0082305,sell
2010-05-08,0,2,0,0,1,1,1,0,0,0,0,2,0,0,0,2,0,0,2,0,-0.0002753, 0.0008814, 0.0002312, 0.0016655, 0.0008814,buy
2010-05-09,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,2,1,0,2,0, 0.0022335, 0.0005471,-0.0026115,-0.0019146,-0.0017908,sell
2010-05-10,1,1,0,0,0,2,0,1,1,1,1,1,1,0,1,1,1,0,1,0, 0.0018650,-0.0017134, 0.0003448,-0.0003570, 0.0002784,buy
2010-05-11,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,2,0,0,1,1,-0.0018707,-0.0005332,-0.0005083,-0.0005083,-0.0008783,sell
2010-05-12,0,2,1,1,0,0,1,0,0,1,0,2,1,0,0,1,0,1,2,0,-0.0035383, 0.0099082, 0.0100655, 0.0041479, 0.0046661,buy
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1, 0.0031473, 0.0022822,-0.0005451, 0.0016659, 0.0007724,buy
2010-05-14,1,1,1,1,0,0,0,1,1,0,1,2,0,1,1,1,0,1,0,1, 0.0018155, 0.0013970, 0.0011832, 0.0027466, 0.0000436,buy
2010-05-15,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0021872,-0.0027242, 0.0012315, 0.0011030, 0.0012058,buy
2010-05-16,1,1,2,0,1,1,1,1,0,2,1,1,2,0,0,2,1,0,1,0, 0.0042260, 0.0061074,-0.0002611, 0.0059614, 0.0048088,buy
2010-05-17,1,1,1,0,1,1,0,1,0,2,1,1,1,0,1,1,1,0,0,0,-0.0018711, 0.0004177, 0.0025975,-0.0022292,-0.0007813,sell
2010-05-18,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,2,1,1,0,1,-0.0015660,-0.0007905,-0.0008623,-0.0007905,-0.0007905,sell
2010-05-19,2,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,1,2,1,1, 0.0046301,-0.0055450,-0.0076684,-0.0050247,-0.0038501,sell
2010-05-20,1,2,2,0,1,0,0,0,1,1,1,2,2,1,1,1,2,1,1,1,-0.0012742, 0.0011610,-0.0011549,-0.0001091, 0.0011024,sell
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,0,1,1,1,2,0,0,1,-0.0009351,-0.0038852,-0.0055914,-0.0040939,-0.0041050,sell
2010-05-22,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,2,0,0,0,-0.0033830,-0.0039447,-0.0032358,-0.0058448, 0.0008720,sell
2010-05-23,2,0,1,0,1,0,1,0,1,1,2,1,1,0,0,2,1,0,1,0,-0.0002847,-0.0007974,-0.0009192,-0.0006802,-0.0005200,sell
2010-05-24,1,0,1,0,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,1, 0.0035158, 0.0031649, 0.0036250, 0.0035031, 0.0034185,buy
2010-05-25,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,2,-0.0056774,-0.0061222,-0.0062891,-0.0059263,-0.0061222,sell
2010-05-26,1,0,1,1,2,0,1,0,0,0,2,0,1,1,0,1,0,1,0,2, 0.0046140, 0.0071227, 0.0052078, 0.0074000, 0.0010926,buy
2010-05-27,0,1,1,1,2,0,0,0,1,0,1,1,0,2,1,1,0,1,1,2, 0.0073263, 0.0104872, 0.0054821, 0.0122127, 0.0125838,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.0015287, 0.0015330, 0.0008567, 0.0009438, 0.0011665,buy
2010-05-29,1,1,2,0,1,1,0,1,0,2,1,0,1,1,0,0,2,0,0,1, 0.0054991, 0.0013503, 0.0062430, 0.0063665, 0.0057569,buy
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,2,0,1,1, 0.0073934, 0.0030062, 0.0055507, 0.0061257, 0.0051856,buy
2010-05-31,0,1,1,1,2,0,0,1,1,2,0,0,0,2,0,1,1,0,1,1,-0.0025861,-0.0026701,-0.0021682,-0.0013811,-0.0025802,sell
2010-06-01,0,2,1,1,2,0,0,0,0,2,0,2,0,1,0,2,1,1,0,1,-0.0028198,-0.0028198,-0.0025272, 0.0015324, 0.0005182,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,-0.0023088, 0.0000725, 0.0003246,-0.0020437,-0.0000606,sell
2010-06-03,0,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,0,2, 0.0059812, 0.0064182, 0.0056935, 0.0056181, 0.0053983,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2, 0.0042676, 0.0016211, 0.0015191, 0.0027697, 0.0019495,buy
2010-06-05,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2, 0.0016391, 0.0018874, 0.0014097, 0.0014097, 0.0035655,buy
2010-06-06,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0001346, 0.0007857, 0.0025766, 0.0033799, 0.0025434,buy
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.0066423,-0.0066423,-0.0066423,-0.0062591,-0.0066640,sell
2010-06-08,1,1,0,2,1,1,0,1,1,1,0,1,1,1,1,0,0,2,1,0,-0.0084854,-0.0040922,-0.0042553,-0.0041057,-0.0087343,sell
2010-06-09,1,1,1,1,1,0,0,0,1,0,0,2,0,2,1,1,1,1,0,0, 0.0043669, 0.0043669,-0.0000213, 0.0014724, 0.0030541,buy
