Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,1,1,0,5,2,3,2,16,4,12,3,4,6,3,5, 0.002331739, 0.00287301, 0.00182852, 0.00039485, 0.00023623,buy
2010-01-15,2,2,1,0,0,7,0,3,1,12,0,12,7,4,6,3,5, 0.001984320, 0.00190514, 0.00172063, 0.00126227, 0.00076603,buy
2010-01-16,1,2,0,1,1,5,1,1,1,8,0,8,7,4,6,0,6, 0.002194896, 0.00425890, 0.00441213, 0.00425581, 0.00424507,buy
2010-01-17,3,1,1,0,1,5,1,0,1,7,0,11,7,5,4,4,2, 0.002622929, 0.00169332, 0.00247671,-0.00044198, 0.00243560,buy
2010-01-18,3,1,0,1,1,2,1,1,1,7,0,7,5,6,0,4,2,-0.000596149, 0.00048684,-0.00012754, 0.00115695, 0.00028769,buy
2010-01-19,2,2,0,1,0,1,2,0,1,4,4,0,7,4,3,4,2, 0.002154330, 0.00242046, 0.00275910, 0.00291700, 0.00241373,buy
2010-01-20,2,2,1,0,0,3,2,1,2,8,3,8,9,4,3,2,2,-0.000401701,-0.00160176,-0.00035666,-0.00154760, 0.00041131,sell
2010-01-21,1,4,0,2,1,2,4,1,2,8,2,8,13,6,0,2,10,-0.002223467, 0.00094712,-0.00373956,-0.00033035,-0.00314285,sell
2010-01-22,1,4,1,1,0,3,2,2,1,6,2,6,11,6,4,0,9,-0.001014042,-0.00049527,-0.00068632, 0.00102991,-0.00199322,sell
2010-01-23,1,4,0,3,0,3,4,1,3,4,2,6,13,10,8,6,10,-0.000344857, 0.00075090,-0.00054736,-0.00002998, 0.00039670,sell
2010-01-24,0,2,2,3,0,3,4,1,5,6,6,6,11,9,10,6,8, 0.001431110, 0.00021326, 0.00125139, 0.00025852, 0.00154333,buy
2010-01-25,0,3,0,3,0,2,3,1,3,6,4,6,8,4,6,6,6,-0.001375220,-0.00056338,-0.00053084,-0.00035303,-0.00034748,sell
2010-01-26,0,3,1,2,1,2,4,1,2,4,6,4,4,4,13,6,6,-0.000143134,-0.00150635,-0.00076557,-0.00014313,-0.00014313,sell
2010-01-27,0,3,2,1,2,2,5,1,2,6,8,6,4,4,13,7,2,-0.001124309,-0.00224688,-0.00139894,-0.00058360,-0.00112431,sell
2010-01-28,0,0,3,1,3,2,4,1,1,3,4,7,0,2,11,8,6,-0.002425444,-0.00205134,-0.00205134,-0.00144835,-0.00264409,sell
2010-01-29,1,1,1,3,1,2,2,1,0,4,3,4,4,2,9,4,8,-0.006550477,-0.00651168,-0.00469198,-0.00655048,-0.00519569,sell
2010-01-30,1,0,3,1,2,2,2,1,0,0,3,0,7,6,10,4,4,-0.002457565,-0.00335447,-0.00210991,-0.00343664,-0.00265678,sell
2010-01-31,1,1,2,1,3,3,3,0,0,0,4,0,6,8,11,4,6,-0.002235899,-0.00330160,-0.00220392,-0.00310186,-0.00260233,sell
2010-02-01,1,1,3,1,0,3,3,0,0,0,8,0,6,7,7,8,6,-0.002825170,-0.00351972,-0.00330057,-0.00265304,-0.00110624,sell
2010-02-02,1,0,4,2,1,2,2,1,1,4,6,4,6,6,3,7,7,-0.004019408, 0.00152005,-0.00258898,-0.00188490,-0.00072505,buy
2010-02-03,2,1,6,0,0,2,2,2,1,6,2,3,6,6,5,9,11,-0.000129020, 0.00011002, 0.00019436, 0.00117253, 0.00021489,buy
2010-02-04,2,3,2,1,0,4,2,3,1,9,2,5,6,7,13,6,6,-0.004745875,-0.00374063,-0.00525792,-0.00236045,-0.00523755,sell
2010-02-05,2,0,1,0,0,5,4,4,1,7,2,7,14,10,9,4,2,-0.000081228,-0.00436981,-0.00535797,-0.00433346, 0.00001037,sell
2010-02-06,2,1,1,0,0,4,3,2,4,9,0,9,8,9,8,6,2,-0.002289080,-0.00208564,-0.00202450,-0.00241455,-0.00240731,sell
2010-02-07,2,1,1,1,0,5,1,3,3,9,2,9,12,7,6,4,2, 0.000893483, 0.00005338, 0.00073114, 0.00020636, 0.00073114,buy
2010-02-08,2,0,2,1,0,4,1,5,1,9,3,9,8,5,8,6,0, 0.004781746, 0.00107733, 0.00013707, 0.00057029,-0.00077163,sell
2010-02-09,5,1,1,2,0,4,1,4,2,12,4,12,11,7,6,6,2, 0.002827511, 0.00149520, 0.00149520, 0.00142094, 0.00100082,buy
2010-02-10,5,0,1,3,0,2,4,1,1,10,4,10,11,4,4,8,7, 0.001869144,-0.00003903, 0.00008330, 0.00032783,-0.00003903,buy
2010-02-11,4,1,0,3,1,6,1,2,0,10,0,10,12,4,6,8,8, 0.001143673, 0.00102781, 0.00102278, 0.00114367, 0.00114367,buy
2010-02-12,4,2,0,3,3,5,1,2,0,6,0,6,14,6,8,8,8, 0.000704599, 0.00052511,-0.00109099, 0.00070460, 0.00070460,buy
2010-02-13,4,1,1,3,2,4,2,2,0,6,4,6,14,11,12,4,0, 0.002041710, 0.00132503, 0.00120848, 0.00153833, 0.00169243,buy
2010-02-14,5,1,0,5,2,4,0,3,0,6,8,6,12,12,8,7,0, 0.001574785, 0.00072021, 0.00118410, 0.00128803, 0.00125900,buy
2010-02-15,3,1,1,4,0,3,1,3,0,3,11,3,12,8,8,7,0,-0.000093303, 0.00034567,-0.00049085,-0.00007845,-0.00022449,sell
2010-02-16,3,0,1,3,1,4,1,2,0,7,3,7,6,6,11,4,4, 0.000968440, 0.00034739, 0.00104698, 0.00181916, 0.00175929,buy
2010-02-17,3,1,0,2,2,2,3,2,1,7,2,7,8,2,7,8,4, 0.001141921, 0.00001885, 0.00088386, 0.00060053, 0.00082485,buy
2010-02-18,2,0,1,1,1,1,4,3,0,9,0,9,4,2,8,4,3,-0.004009244,-0.00408420,-0.00391130,-0.00399633, 0.00122961,sell
2010-02-19,2,2,0,2,1,1,2,3,1,5,6,5,2,6,8,4,2, 0.000476389, 0.00203040,-0.00221921, 0.00049446,-0.00223774,sell
2010-02-20,2,1,2,2,0,0,1,3,1,3,6,3,7,9,4,2,0,-0.000855086,-0.00211580, 0.00204841,-0.00054197,-0.00054197,sell
2010-02-21,0,1,3,2,0,0,1,4,3,2,6,2,9,14,2,0,2,-0.000515553,-0.00049989,-0.00259473,-0.00057852, 0.00023034,sell
2010-02-22,0,1,1,3,0,0,2,3,2,0,10,0,10,11,0,2,2, 0.001203884, 0.00054715,-0.00052092, 0.00082228,-0.00014951,buy
2010-02-23,0,2,2,1,0,1,2,3,3,2,11,2,6,11,2,2,2,-0.000057662,-0.00162479,-0.00143456,-0.00161933,-0.00101528,sell
2010-02-24,2,1,3,0,1,1,2,3,2,6,7,6,6,4,2,2,6,-0.003287585,-0.00258646,-0.00282553,-0.00284168,-0.00295375,sell
2010-02-25,3,2,1,2,0,2,2,2,0,7,6,7,6,2,6,2,8,-0.002408414, 0.00259501,-0.00072302,-0.00107581,-0.00156075,sell
2010-02-26,3,0,3,1,1,2,0,3,0,3,6,3,6,4,7,3,4,-0.003363273,-0.00346147,-0.00397016,-0.00313729,-0.00247628,sell
2010-02-27,3,0,1,2,3,2,1,1,0,3,4,3,3,6,8,4,3,-0.002835987,-0.00298627,-0.00195059,-0.00287070,-0.00290436,sell
2010-02-28,4,1,0,1,1,3,1,1,0,3,12,3,2,6,7,0,3, 0.000489282,-0.00039262, 0.00335918,-0.00041321, 0.00407619,buy
2010-03-01,4,0,0,3,2,1,1,2,0,7,10,7,0,5,3,0,4, 0.002480238, 0.00180315, 0.00180315, 0.00088606, 0.00180315,buy
2010-03-02,4,0,2,3,0,2,1,3,1,10,6,10,4,9,3,0,8, 0.000754849,-0.00216210,-0.00357436,-0.00178444,-0.00197077,sell
2010-03-03,1,2,0,5,0,2,0,3,1,6,6,6,2,6,7,4,6, 0.002218362,-0.00064200, 0.00333398, 0.00351615, 0.00219517,buy
2010-03-04,1,2,3,2,0,3,0,4,1,6,5,6,4,10,6,3,6,-0.000122331,-0.00051911, 0.00085563,-0.00012233, 0.00012429,sell
2010-03-05,1,3,3,1,0,2,2,2,3,6,5,6,6,6,8,5,6,-0.001622891,-0.00270192,-0.00118899,-0.00107169,-0.00150362,sell
2010-03-06,1,4,1,0,0,3,0,3,3,6,7,6,6,4,5,2,2, 0.000425218, 0.00131903, 0.00076107, 0.00273040, 0.00148267,buy
2010-03-07,1,1,2,0,1,2,0,1,1,4,8,4,2,2,3,0,0,-0.002104032,-0.00096277,-0.00018690,-0.00171152,-0.00172775,sell
2010-03-08,2,2,1,1,1,0,0,3,4,2,9,2,5,4,5,2,2, 0.001236601, 0.00140318, 0.00129546, 0.00104068, 0.00140318,buy
2010-03-09,1,1,2,0,1,0,2,1,3,4,5,4,5,4,0,2,3,-0.003220376,-0.00322038,-0.00322038,-0.00326488,-0.00298250,sell
2010-03-10,0,1,1,1,1,2,1,2,1,8,5,4,2,2,2,0,4, 0.001751379, 0.00169740, 0.00075854, 0.00166654, 0.00100681,buy
2010-03-11,0,1,1,0,1,3,1,3,1,4,3,4,6,4,6,2,0, 0.000926553, 0.00092655,-0.00082042, 0.00058171, 0.00066106,buy
2010-03-12,1,0,1,1,0,0,3,1,1,0,0,0,6,5,7,4,4, 0.001823500, 0.00191195,-0.00156282,-0.00052628, 0.00249460,buy
2010-03-13,4,0,1,4,1,1,2,1,1,3,4,3,6,6,10,4,11, 0.002332026,-0.00187603,-0.00177944, 0.00263831, 0.00263831,buy
2010-03-14,3,0,2,3,0,3,1,2,1,3,3,12,4,6,6,4,11, 0.000720754,-0.00111991,-0.00166753, 0.00060077,-0.00356935,sell
2010-03-15,3,0,2,3,0,6,2,1,1,16,3,16,2,2,9,0,15, 0.002215881, 0.00102128, 0.00069011,-0.00152697, 0.00201986,buy
2010-03-16,4,2,1,1,1,6,2,1,1,16,4,16,2,2,9,3,7, 0.006391904, 0.00405359, 0.00400007, 0.00369137, 0.00357357,buy
2010-03-17,3,2,1,0,1,4,4,1,2,16,2,16,4,2,6,3,5, 0.006336223, 0.00533041, 0.00541631, 0.00488173, 0.00505056,buy
2010-03-18,2,4,0,1,1,4,2,3,2,14,6,10,4,6,10,0,2, 0.001504836,-0.00032847,-0.00014839, 0.00071782, 0.00084877,buy
2010-03-19,1,3,1,0,1,3,3,1,2,8,6,8,4,5,7,4,0, 0.000218290,-0.00381704,-0.00381704,-0.00006761, 0.00043090,sell
2010-03-20,1,2,3,0,1,3,2,3,4,10,4,6,5,7,5,8,5, 0.000984158, 0.00084109, 0.00108755, 0.00091000, 0.00087004,buy
2010-03-21,1,2,1,1,1,2,1,3,4,6,4,6,8,4,5,4,3,-0.002166492,-0.00300049,-0.00274329, 0.00223437,-0.00216649,sell
2010-03-22,1,3,1,0,1,1,3,3,3,10,6,6,4,2,5,2,5,-0.003653868,-0.00281120,-0.00304858,-0.00150957,-0.00281120,sell
2010-03-23,0,4,0,0,2,1,3,1,3,6,6,6,2,4,2,0,6,-0.001857332,-0.00165834,-0.00170998,-0.00217832,-0.00177328,sell
2010-03-24,0,2,2,0,0,1,3,1,2,7,2,7,2,2,0,2,10,-0.003984869,-0.00400980,-0.00424797,-0.00221072,-0.00255702,sell
2010-03-25,1,3,1,3,0,1,2,2,2,8,5,8,6,4,2,2,9, 0.002674325, 0.00174451, 0.00080219,-0.00017536,-0.00107784,sell
2010-03-26,1,2,3,0,0,0,2,1,1,4,0,0,5,6,3,2,8, 0.001324926, 0.00337035, 0.00179749, 0.00148490, 0.00302224,buy
2010-03-27,1,4,1,1,2,3,0,2,1,0,4,2,4,6,8,2,10, 0.000324739, 0.00156857, 0.00114233, 0.00226099, 0.00126984,buy
2010-03-28,1,2,2,0,0,2,1,3,1,2,4,2,4,2,4,6,9, 0.002622276,-0.00019769, 0.00074291, 0.00123443, 0.00174215,buy
2010-03-29,2,1,1,3,1,2,1,4,3,6,4,6,4,5,4,7,13, 0.001508566, 0.00307144, 0.00283490, 0.00303195, 0.00270164,buy
2010-03-30,1,1,2,1,0,2,2,5,3,5,2,11,4,6,8,3,8, 0.003740441, 0.00269086, 0.00311954, 0.00258121, 0.00282333,buy
2010-03-31,1,2,0,2,1,3,2,7,3,10,4,10,4,10,12,3,2, 0.004240173, 0.00003237, 0.00440032, 0.00432354, 0.00289442,buy
2010-04-01,1,0,1,2,0,2,4,6,4,8,6,8,6,14,11,3,2, 0.003123444,-0.00009870, 0.00549337, 0.00493156, 0.00393166,buy
2010-04-02,1,3,0,3,0,2,3,5,5,10,6,8,10,12,6,7,2,-0.001795946,-0.00333941,-0.00130108,-0.00223219,-0.00287771,sell
2010-04-03,1,2,0,3,0,1,2,3,3,8,6,6,10,6,0,7,0,-0.001707832,-0.00091060,-0.00115662,-0.00215838,-0.00118470,sell
2010-04-04,1,3,2,2,0,0,2,3,4,8,7,6,8,6,2,6,2,-0.001498819,-0.00075994, 0.00009728,-0.00153742,-0.00085685,sell
2010-04-05,2,3,1,2,0,0,3,2,4,6,8,10,11,2,2,5,3, 0.001224508, 0.00024782, 0.00058628, 0.00022879, 0.00009960,sell
2010-04-06,1,2,0,2,0,0,3,0,2,8,4,4,8,0,0,3,4,-0.000276042,-0.00076095,-0.00161364, 0.00004400,-0.00161930,sell
2010-04-07,1,3,0,1,1,3,1,1,3,8,4,4,12,2,2,5,0,-0.000101273,-0.00045057,-0.00028594, 0.00012661,-0.00025155,buy
2010-04-08,1,2,1,1,1,1,2,0,3,0,4,0,10,3,8,5,2, 0.000016001, 0.00002383, 0.00097648, 0.00015273,-0.00047500,buy
2010-04-09,3,2,0,2,1,1,2,0,1,3,2,3,10,4,8,3,2, 0.003346680, 0.00335614, 0.00268800, 0.00321906, 0.00268468,buy
2010-04-10,3,1,0,3,0,1,1,2,1,3,6,3,6,4,8,5,2, 0.000736282,-0.00014121,-0.00172789, 0.00084771,-0.00083102,buy
2010-04-11,1,1,2,2,0,0,2,1,1,0,5,0,4,3,8,5,6, 0.003151020, 0.00191130,-0.00040900, 0.00052081, 0.00301167,buy
2010-04-12,2,2,2,2,1,2,3,0,2,4,4,4,6,3,11,7,9, 0.001796663,-0.00016802,-0.00023088, 0.00225409, 0.00163631,buy
2010-04-13,1,2,2,1,0,1,4,0,1,4,2,4,6,3,8,7,5,-0.001214369,-0.00120888,-0.00064967,-0.00121437,-0.00154497,sell
2010-04-14,1,2,1,2,0,2,1,2,1,2,0,2,4,7,8,7,6, 0.001025611,-0.00200378,-0.00058900,-0.00015831,-0.00006742,sell
2010-04-15,0,1,2,2,0,2,2,3,2,2,2,4,9,7,16,0,2, 0.002245311, 0.00448194, 0.00359600, 0.00379477, 0.00386321,buy
2010-04-16,1,0,4,1,0,1,2,2,4,2,0,4,10,6,14,3,4,-0.001456312,-0.00093698,-0.00105560,-0.00105560, 0.00002703,sell
2010-04-17,0,1,2,3,0,1,1,4,4,4,2,4,11,9,10,0,4, 0.000649871,-0.00068674,-0.00053032,-0.00038631, 0.00017214,sell
2010-04-18,0,0,2,1,0,2,2,4,2,2,8,2,3,7,8,4,4,-0.002356509,-0.00189681,-0.00044161,-0.00164964,-0.00244016,sell
2010-04-19,0,2,1,1,1,3,4,3,5,4,10,6,0,9,10,8,8,-0.003430779,-0.00266556,-0.00232738,-0.00267883,-0.00237108,sell
2010-04-20,0,0,3,1,1,3,3,2,3,5,6,7,0,7,8,4,10, 0.003019677, 0.00294558, 0.00257170, 0.00006431, 0.00285023,buy
2010-04-21,1,1,1,4,0,2,1,5,4,8,5,8,4,9,12,2,6, 0.001442353,-0.00009987, 0.00242169, 0.00132701, 0.00330637,buy
2010-04-22,2,2,2,1,0,0,2,2,4,4,5,2,9,6,9,0,5,-0.000893048,-0.00019936,-0.00123953,-0.00021638,-0.00027994,buy
2010-04-23,1,3,1,1,2,1,1,2,5,4,2,2,7,6,10,2,5,-0.000224641, 0.00045584, 0.00027986,-0.00001897, 0.00182142,buy
2010-04-24,0,3,0,0,0,1,1,1,4,2,6,2,4,2,6,2,0, 0.000219890, 0.00010324, 0.00087219, 0.00010324, 0.00081805,sell
2010-04-25,1,3,0,2,1,1,1,1,5,6,8,6,4,5,2,2,4, 0.002084160, 0.00081001, 0.00216896, 0.00081001, 0.00296660,buy
2010-04-26,1,3,3,0,0,0,2,2,5,5,6,5,4,9,2,5,4, 0.000546085, 0.00056246, 0.00215395,-0.00015764, 0.00208589,buy
2010-04-27,0,3,2,2,0,1,1,1,4,7,4,4,6,8,4,3,2,-0.001328798,-0.00129620,-0.00034770,-0.00046655,-0.00071788,sell
2010-04-28,0,4,1,2,0,1,2,1,5,4,6,4,10,12,3,4,0,-0.004112245,-0.00351785,-0.00266228,-0.00362352,-0.00373855,sell
2010-04-29,0,2,2,1,0,1,3,1,7,4,6,2,10,10,8,4,2, 0.001290714, 0.00121805,-0.00022045, 0.00153247, 0.00056819,buy
2010-04-30,0,3,1,1,1,2,1,1,5,2,6,2,10,6,5,4,2, 0.000854269, 0.00187827, 0.00341596, 0.00187827, 0.00031935,sell
2010-05-01,0,3,1,1,0,1,2,0,3,0,4,0,6,6,9,4,2,-0.000578767,-0.00127885,-0.00021826,-0.00050119,-0.00040219,sell
2010-05-02,1,2,3,0,0,1,2,2,3,2,5,2,5,9,9,4,2,-0.002358881,-0.00291062,-0.00004422,-0.00235888,-0.00243810,sell
2010-05-03,1,1,3,2,0,0,4,0,1,4,6,4,5,7,7,4,3,-0.002820318,-0.00244463,-0.00282032,-0.00282032,-0.00272964,sell
2010-05-04,0,2,3,1,0,2,2,2,1,4,4,4,2,9,9,3,4,-0.002835129,-0.00447541,-0.00115066,-0.00326080,-0.00301954,sell
2010-05-05,0,2,3,0,1,2,3,2,1,4,4,0,6,10,13,2,0,-0.005019620,-0.00442298,-0.00398912,-0.00470870,-0.00470870,sell
2010-05-06,1,2,2,0,2,0,4,1,1,0,4,3,6,7,11,2,0,-0.004770221,-0.00349765,-0.00289545,-0.00289545,-0.00289545,sell
2010-05-07,2,1,1,1,1,1,3,3,1,5,4,3,4,8,11,4,0, 0.000683017, 0.00095683,-0.00157870, 0.00102116,-0.00238651,buy
2010-05-08,0,1,2,1,0,0,2,3,2,2,8,0,7,4,3,6,0, 0.001183835, 0.00123451, 0.00194951, 0.00044914,-0.00055653,buy
2010-05-09,1,1,3,1,1,2,2,2,3,6,7,4,7,4,6,6,4,-0.000708053,-0.00097212, 0.00015406,-0.00049920, 0.00019947,sell
2010-05-10,1,1,4,0,0,2,3,2,2,10,7,8,7,0,6,4,3, 0.002221900, 0.00298258, 0.00246638,-0.00108371, 0.00206395,buy
2010-05-11,0,3,1,0,0,0,3,4,2,6,6,6,5,0,0,6,4,-0.000478763,-0.00068363,-0.00065130,-0.00153457,-0.00020663,sell
2010-05-12,0,3,1,1,0,1,2,3,2,4,2,2,7,4,4,8,4, 0.001172964,-0.00111422, 0.00123888, 0.00128268, 0.00042312,buy
2010-05-13,0,1,3,0,0,1,2,1,4,2,4,0,8,3,4,8,4,-0.003278136,-0.00329942,-0.00369344,-0.00369344,-0.00409942,sell
2010-05-14,0,2,1,1,0,1,0,3,8,4,4,4,9,4,2,4,6,-0.002538234,-0.00406542,-0.00241700,-0.00433337,-0.00464747,sell
2010-05-15,0,1,1,1,0,0,0,3,4,2,2,2,9,2,2,0,4, 0.003420801, 0.00302345, 0.00321913, 0.00179862, 0.00298374,buy
2010-05-16,1,5,1,0,1,0,1,4,7,6,6,6,5,6,4,3,6, 0.000749298,-0.00006059, 0.00019426,-0.00106098, 0.00091536,sell
2010-05-17,0,4,3,0,1,1,2,3,6,9,8,7,5,4,6,0,8,-0.002202764,-0.00373667,-0.00311881,-0.00355562,-0.00215571,sell
2010-05-18,0,5,2,2,0,3,0,3,5,11,4,8,5,6,6,4,8,-0.000878894, 0.00001702,-0.00152819,-0.00215795,-0.00259591,sell
2010-05-19,0,5,2,2,0,1,2,2,5,8,0,4,9,8,9,8,4,-0.002974822,-0.00198855,-0.00198855,-0.00149874,-0.00341223,sell
2010-05-20,2,4,3,1,2,1,2,3,5,4,3,4,8,12,11,6,7,-0.000701878, 0.00006513, 0.00033830, 0.00012133, 0.00031510,sell
2010-05-21,1,5,1,1,2,1,0,3,5,4,0,4,7,8,8,2,7, 0.000435137, 0.00124132, 0.00101968, 0.00132958, 0.00217585,buy
2010-05-22,1,3,1,1,1,2,0,1,5,4,4,6,5,7,4,0,6,-0.001966135,-0.00188309,-0.00261336,-0.00044065,-0.00227883,sell
2010-05-23,1,2,1,2,2,1,2,1,6,8,4,9,4,3,4,2,10,-0.002955324,-0.00226500,-0.00020756,-0.00159739,-0.00157408,sell
2010-05-24,0,1,2,1,1,1,2,3,4,5,6,7,4,4,4,2,6,-0.002341147,-0.00064528,-0.00064084,-0.00099060,-0.00082770,sell
2010-05-25,0,3,0,2,1,1,1,3,2,4,4,2,6,4,4,4,4,-0.001817240,-0.00231010,-0.00207248,-0.00173446,-0.00156358,sell
2010-05-26,0,0,2,1,0,0,3,1,3,2,6,0,8,4,3,5,2,-0.001125957,-0.00108681,-0.00108681,-0.00112596,-0.00342900,sell
2010-05-27,0,1,2,1,0,1,1,2,5,4,6,2,8,5,2,5,2,-0.000203872, 0.00034940, 0.00171192, 0.00141197,-0.00388107,sell
2010-05-28,0,0,1,2,0,2,2,1,0,0,4,0,8,7,4,6,0, 0.001138591, 0.00038936, 0.00033287, 0.00042624, 0.00091950,buy
2010-05-29,1,2,2,0,0,1,2,3,2,2,6,5,3,9,6,2,2,-0.004791907,-0.00465486,-0.00339084,-0.00402397,-0.00461318,sell
2010-05-30,1,1,4,0,1,1,4,2,2,6,7,7,3,9,6,2,5, 0.005370735, 0.00644815, 0.00605388, 0.00526591, 0.00175241,buy
2010-05-31,1,1,3,1,1,2,5,1,0,7,8,11,0,6,4,2,10, 0.000307236, 0.00103169, 0.00029164,-0.00044362, 0.00069181,buy
2010-06-01,1,1,2,2,1,4,3,2,0,7,8,7,4,6,6,2,11, 0.002434948, 0.00420858, 0.00392417, 0.00471172, 0.00244846,buy
2010-06-02,1,0,4,1,1,1,4,1,0,3,0,3,7,7,8,6,7,-0.003243102,-0.00148931, 0.00032242,-0.00211018, 0.00073930,sell
2010-06-03,3,0,3,2,3,2,2,2,0,6,0,3,9,8,8,5,7,-0.001350194,-0.00145585,-0.00153178,-0.00080347,-0.00331800,sell
2010-06-04,3,0,3,1,2,2,1,2,0,6,0,3,5,4,8,5,7,-0.003427115,-0.00219332,-0.00332065,-0.00109169,-0.00314363,sell
2010-06-05,2,1,0,1,3,2,1,1,0,0,0,4,0,4,7,4,7, 0.002592013, 0.00206519, 0.00308522, 0.00301208, 0.00308522,buy
2010-06-06,2,0,0,3,3,3,1,0,2,4,4,6,2,4,7,0,11, 0.001975188, 0.00162053, 0.00197519, 0.00287911, 0.00248056,buy
2010-06-07,1,1,2,1,2,1,3,0,5,6,5,6,2,6,4,2,10,-0.004035824,-0.00345210,-0.00251303,-0.00358246,-0.00351797,sell
2010-06-08,1,4,0,2,2,2,0,3,4,4,4,4,2,10,10,2,5, 0.000348324, 0.00057173, 0.00043802, 0.00057173, 0.00113547,buy
2010-06-09,1,3,1,1,1,0,1,1,3,2,2,2,2,5,10,0,5, 0.002215589, 0.00274329, 0.00213411, 0.00214547, 0.00195283,buy
2010-06-10,1,3,1,1,1,0,1,4,8,4,4,4,5,6,12,2,7, 0.002292432, 0.00306923, 0.00229243,-0.00070835, 0.00370041,buy
2010-06-11,1,1,0,4,1,0,1,3,8,4,4,8,10,2,8,4,7, 0.001210652, 0.00111471, 0.00221327, 0.00043246, 0.00096141,buy
2010-06-12,1,4,0,2,1,1,1,2,6,4,2,8,6,4,6,8,5, 0.000397169,-0.00048570, 0.00045503, 0.00033260,-0.00053298,buy
2010-06-13,1,4,1,3,1,1,0,3,5,8,4,9,6,4,4,4,7, 0.002453537, 0.00118028, 0.00099438,-0.00052464, 0.00095567,buy
2010-06-14,2,2,2,3,0,0,2,2,3,7,6,11,2,6,2,3,9, 0.000277041, 0.00218464,-0.00105328,-0.00056177,-0.00053383,buy
2010-06-15,2,3,0,4,0,3,1,2,3,8,10,4,6,10,4,3,9, 0.003766101, 0.00215480, 0.00342461, 0.00233666, 0.00379182,buy
2010-06-16,1,3,2,2,0,2,1,0,3,4,4,2,9,10,7,0,5, 0.000561553, 0.00151250, 0.00037055,-0.00019337, 0.00081815,buy
2010-06-17,3,4,0,2,2,3,0,0,2,0,7,2,8,6,8,4,6,-0.001645583,-0.00170129, 0.00031279,-0.00163016,-0.00148296,sell
2010-06-18,3,2,0,1,0,2,1,0,2,0,4,2,6,5,2,4,10,-0.000417194,-0.00107798,-0.00338683,-0.00048649,-0.00152475,sell
2010-06-19,2,3,0,3,1,4,0,1,3,6,8,6,8,5,2,2,11, 0.000164285,-0.00131681, 0.00018090, 0.00036259, 0.00016429,sell
2010-06-20,1,3,2,0,0,4,3,1,3,5,12,5,4,2,2,6,15, 0.000022926,-0.00058167, 0.00031516,-0.00066204, 0.00260339,buy
2010-06-21,1,4,0,1,0,3,3,3,3,4,10,4,2,6,6,6,13,-0.000116852, 0.00097298, 0.00175315, 0.00057322, 0.00096953,buy
2010-06-22,1,2,1,0,0,2,3,3,4,2,6,2,6,8,5,6,9,-0.001169805,-0.00073700,-0.00073700, 0.00030287,-0.00031186,sell
2010-06-23,1,4,0,0,1,3,3,1,6,4,4,6,8,10,6,4,7, 0.004523728, 0.00413807, 0.00579529, 0.00557113, 0.00562741,buy
