Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,1,0,0,3,1,1,2,1,0,1.58,0.87,1.08,0.25,1.38,-0.00275683,-0.000084656,-0.00275262,-0.00226441,-0.00226441,sell
2010-02-26,1,0,1,2,1,1,0,1,0,2.69,0,1.29,0.89,0.43, 0.00137037,-0.003499671, 0.00070572, 0.00200969, 0.00145772,buy
2010-02-27,2,1,1,0,3,0,0,1,0,2.41,0.88,3.76,1.86,3.87,-0.00455338,-0.005489710,-0.00408689,-0.00475459,-0.00475423,sell
2010-02-28,2,1,0,0,3,0,0,1,0,0.13,0.15,1.7,1.83,0.99, 0.00085573, 0.002986447, 0.00029466, 0.00207252, 0.00019033,buy
2010-03-01,1,0,0,2,1,1,0,0,2,1.84,0.24,1.24,0,1.03, 0.00271033,-0.003095609, 0.00594991, 0.00444044, 0.00447924,buy
2010-03-02,0,0,1,3,0,1,1,1,2,0.48,0.98,1.82,1.82,1.94, 0.00327643,-0.000708119, 0.00507730, 0.00462546, 0.00399697,buy
2010-03-03,0,1,2,1,0,1,0,3,1,1.97,1.83,2.25,0.43,1.55,-0.00113905,-0.001293479,-0.00527338,-0.00410895, 0.00127496,sell
2010-03-04,0,2,0,1,0,1,1,4,1,4.06,1.9,1.33,1.99,1.07, 0.00477179, 0.005252431, 0.00553088, 0.00542122, 0.00558528,buy
2010-03-05,0,0,0,1,0,2,2,1,3,2.45,0,1.49,2.06,2.12, 0.00777437, 0.006921665, 0.00792124, 0.00761248, 0.00782935,buy
2010-03-06,0,0,0,1,0,3,0,1,4,1.4,0.62,2.18,0.99,1.48, 0.00355987,-0.005472477,-0.00661634, 0.00068200,-0.00537040,sell
2010-03-07,0,0,0,0,0,1,0,0,2,0.24,1.93,0.11,0,0, 0.01067084, 0.011022604, 0.01234070, 0.01160858, 0.01233457,buy
2010-03-08,2,1,0,0,0,0,0,1,0,2.95,0,0.91,0.39,1.78, 0.00496505,-0.006336385, 0.00452290,-0.00663818, 0.00433298,buy
2010-03-09,1,0,1,0,0,0,1,1,1,0,0.84,1.81,2.76,1.63,-0.00704706,-0.005839801,-0.00418468,-0.00639409,-0.00374029,sell
2010-03-10,0,0,0,1,0,2,0,1,1,0.32,0.82,0.74,0.85,0.85, 0.00061745, 0.000371879,-0.00006027, 0.00061745,-0.00131513,buy
2010-03-11,0,0,0,1,0,3,1,0,1,0.87,1.81,0.87,2.8,0.08,-0.00444894,-0.006486783,-0.00314411,-0.00332199,-0.00444894,sell
2010-03-12,0,0,1,0,1,1,2,0,1,1.93,0.65,0,3.45,0.31,-0.00088403,-0.000884031,-0.00138074, 0.00149559,-0.00088270,buy
2010-03-13,1,0,1,1,1,1,1,1,1,0.99,0.93,2.92,1.77,2.15, 0.00187237, 0.001661634, 0.00023060, 0.00187237,-0.00106069,buy
2010-03-14,0,0,1,1,0,1,1,1,1,0,0,0.24,1.03,2.93,-0.00005609, 0.001860884, 0.00035676,-0.00421067,-0.00217203,sell
2010-03-15,1,0,1,2,0,2,1,0,1,0.2,2.04,1.38,0,2.36,-0.00158712,-0.002520859,-0.00232316,-0.00252086, 0.00062275,sell
2010-03-16,1,0,2,0,0,2,1,0,3,2.9,3,3.19,1.91,2.11,-0.00541668,-0.000996067, 0.00147226, 0.00292252,-0.00099607,buy
2010-03-17,0,1,1,0,0,1,2,0,1,1.95,0,3.86,0,1.38,-0.00014973,-0.003283417, 0.00102408, 0.00114934, 0.00432369,buy
2010-03-18,0,3,0,0,0,1,1,1,2,2.73,0.99,1.89,0.54,1.7,-0.00374942,-0.004032701,-0.00282060,-0.00374930,-0.00307616,sell
2010-03-19,0,1,1,0,0,1,1,0,2,2.03,0.31,0.36,2.65,0,-0.00364351, 0.001811405, 0.00181141, 0.00183340, 0.00181141,buy
2010-03-20,0,0,3,1,0,0,1,0,3,0.84,1.72,1.72,3.65,2.55, 0.00159139,-0.001528498,-0.00015427,-0.00545568,-0.00152850,sell
2010-03-21,0,0,1,2,0,0,0,1,2,0.98,0.94,0.25,1.51,1.98,-0.00599480,-0.002932028,-0.00293203,-0.00291703,-0.00297651,sell
2010-03-22,0,1,1,0,0,0,1,1,0,0,0,0.85,0,1.75,-0.00710678, 0.003121812, 0.00337049, 0.00184488, 0.00127493,buy
2010-03-23,0,2,1,0,2,0,2,0,1,0.83,0.14,3.96,0.83,2.25,-0.00048138, 0.003675925,-0.00000057, 0.00222405, 0.00069661,buy
2010-03-24,0,1,1,0,0,1,2,0,1,0,1.93,3.71,0,2.13,-0.00183869,-0.003605928,-0.00294627,-0.00386858,-0.00458830,sell
2010-03-25,0,1,0,3,0,1,1,0,0,0.83,0,1.09,0.81,2.17, 0.00011399, 0.000946717, 0.00232962,-0.00161974, 0.00119527,buy
2010-03-26,1,2,2,0,0,0,0,0,0,1.78,1.91,0,1.67,3.92, 0.00402998, 0.005218910, 0.00338390, 0.00043023, 0.00726824,buy
2010-03-27,1,4,2,0,1,0,0,1,0,1.53,1.95,1.09,1.81,1.8,-0.00503356,-0.005611288,-0.00616874,-0.00257273,-0.00447991,sell
2010-03-28,0,2,1,1,0,1,0,1,0,0,1.04,0.39,0.18,2.8, 0.00503060, 0.002126533, 0.00106467, 0.00129945, 0.00103029,buy
2010-03-29,0,1,0,2,0,1,1,1,2,1.54,0.53,1.77,1.9,3.4, 0.00049946,-0.002496076, 0.00048922, 0.00039367, 0.00047385,buy
2010-03-30,0,1,1,0,1,0,1,3,1,0,0.03,3,0.24,2.1,-0.00509595,-0.004567628,-0.00293588,-0.00318158,-0.00642187,sell
2010-03-31,0,2,0,0,1,0,0,5,0,1.1,0.81,2.91,0.91,0.57,-0.00355355,-0.004632920,-0.00150711,-0.00448639,-0.00463292,sell
2010-04-01,0,1,0,0,0,0,2,3,1,2.45,0,1.07,1.67,0.43, 0.00024455, 0.000042208,-0.00000685, 0.00138568,-0.00499254,sell
2010-04-02,0,3,0,1,0,2,1,1,2,3.14,0.85,2.19,2.14,1.96,-0.00417063,-0.002561469,-0.00365211,-0.00454993,-0.00371863,sell
2010-04-03,0,3,1,0,0,2,0,1,0,3.17,1.02,0.08,1.42,0,-0.00492322,-0.005649516,-0.00460772,-0.00729186,-0.00462169,sell
2010-04-04,0,5,1,0,0,0,0,1,0,2.62,1.7,0.98,2,2, 0.00236359, 0.000441340, 0.00310953, 0.00231990, 0.00202446,buy
2010-04-05,2,5,1,0,0,0,1,1,0,4.26,1.98,0.67,5.74,1.95,-0.00261532,-0.001251991,-0.00166318, 0.00025525,-0.00510510,sell
2010-04-06,0,3,0,1,0,0,1,0,0,0.4,0,1.63,2.75,0.96, 0.00270261, 0.003060770, 0.00369638, 0.00553370, 0.00306077,buy
2010-04-07,0,3,0,1,0,3,0,0,1,0.96,0.29,0.86,2.06,0.16, 0.00150288, 0.005011766, 0.00669919, 0.00525254, 0.00278872,buy
2010-04-08,0,1,0,0,0,2,1,0,1,0.61,1.85,0,1.35,0,-0.00561232,-0.005535205,-0.00531510,-0.00729315,-0.00549911,sell
2010-04-09,1,1,0,0,1,0,2,0,0,1.7,0,2.67,1.87,0.94, 0.01178157, 0.011908782, 0.00826935, 0.01046624, 0.01190878,buy
2010-04-10,1,0,0,0,0,0,0,3,0,0.97,0.86,1.12,0.88,0, 0.00612323, 0.006123230, 0.00260423, 0.00700044, 0.00341636,buy
2010-04-11,0,0,0,1,0,0,1,1,0,0,0.51,0,0,0.88, 0.00159197,-0.001034948, 0.00492386, 0.00418355, 0.00380711,buy
2010-04-12,0,0,1,1,0,1,1,0,2,1.98,1.8,0.88,1.24,0.65, 0.00123006, 0.008897888, 0.00790863, 0.00123006, 0.00706886,buy
2010-04-13,0,0,2,0,0,1,1,0,2,0.7,0.91,1.86,1.96,1.73, 0.00119527, 0.000897371, 0.00129111, 0.00107016,-0.00067704,buy
2010-04-14,0,1,2,0,0,0,0,1,0,0.5,0,0.84,0.15,1.61,-0.00961996, 0.001920169, 0.00034906,-0.00085023, 0.00277063,buy
2010-04-15,1,2,2,0,0,0,0,1,0,2.97,2.87,0.11,2.44,0,-0.00338380,-0.000840952,-0.00393972, 0.00256499, 0.00056399,sell
2010-04-16,1,0,4,0,0,0,0,0,3,3.62,1.12,0.31,3.03,1.94,-0.00703045,-0.005016735,-0.00501673,-0.00631167,-0.00588739,sell
2010-04-17,0,0,2,2,0,0,0,0,2,1.9,0,1.83,2.93,0.84, 0.00965132, 0.008129919, 0.00308530, 0.00884083,-0.00157732,buy
2010-04-18,0,0,2,0,0,1,0,1,1,0.36,0.92,0,0.97,2.91, 0.00117469, 0.002001555, 0.00284933,-0.00700212, 0.00151636,buy
2010-04-19,0,1,1,0,2,0,2,1,1,0.84,1.66,1.56,1.28,2.96,-0.00482627,-0.006183835,-0.00538811,-0.00017518,-0.00615272,sell
2010-04-20,0,0,1,0,2,1,1,1,1,0.09,0.85,1.81,0.23,2.35, 0.00044802, 0.003229077, 0.00501372, 0.00223962, 0.00420582,buy
2010-04-21,0,0,0,3,0,1,0,0,2,0.83,0,1.14,0.38,1.08, 0.00176068,-0.005297406,-0.00356118,-0.00454999,-0.00308161,sell
2010-04-22,0,0,2,2,0,0,0,0,2,1.48,1.7,0.78,1.28,0, 0.00184719, 0.004329984, 0.00650020, 0.00434720, 0.00419719,buy
2010-04-23,1,2,2,0,1,0,0,0,1,2.25,0,2.8,1.98,2.79, 0.00283913,-0.001745931,-0.00148026,-0.00013094,-0.00150805,sell
2010-04-24,0,3,0,0,0,0,0,0,1,1.96,1.56,1.67,1.67,0,-0.00055724,-0.000713539,-0.00033163,-0.00078036,-0.00032102,sell
2010-04-25,0,0,1,1,0,1,0,0,2,0.14,1.56,1.35,0,0.81, 0.00135790, 0.000369226, 0.00171147, 0.00202981, 0.00135790,buy
2010-04-26,0,0,1,2,0,0,1,0,3,2.04,0.81,1.74,1.86,1.73, 0.00536325, 0.004257756, 0.00631020, 0.00347039, 0.00520952,buy
2010-04-27,0,1,0,2,0,0,0,1,0,0.31,0,1.75,0.17,0.96,-0.00566481, 0.004651119,-0.00556582, 0.00066256,-0.00502683,sell
2010-04-28,0,2,0,2,1,0,0,2,0,1.75,0.9,0.21,1.45,0, 0.00383455, 0.003732166, 0.00465159, 0.00443673, 0.00450902,buy
2010-04-29,0,2,0,2,0,0,2,0,2,2.87,0,1.34,2.88,1.78, 0.00237762, 0.000345597, 0.00253918, 0.00224744, 0.00262482,buy
2010-04-30,0,2,0,3,0,2,0,0,1,1.6,0.89,1.8,2.1,0,-0.00072953,-0.000586598, 0.00106241,-0.00151706,-0.00058660,sell
2010-05-01,0,3,1,2,0,0,0,0,0,0.62,1.6,0,1.11,1.67, 0.00495403, 0.002545219, 0.00255213, 0.00267860, 0.00427735,buy
2010-05-02,2,4,1,1,0,0,0,1,0,3.56,1.8,0.96,4.48,1.28,-0.00959758,-0.010171774,-0.01033091,-0.00197831,-0.01017177,sell
2010-05-03,2,3,1,0,0,0,1,0,0,1.63,0.42,1.91,2.49,1.8,-0.00244556,-0.004325212,-0.00206422,-0.00210421,-0.00148222,sell
2010-05-04,0,2,0,1,0,1,0,0,0,2,0,0.94,1.57,0.91,-0.00449265,-0.004963375,-0.00622838, 0.00443052,-0.00428578,sell
2010-05-05,0,2,0,0,0,2,0,0,1,2.84,1.64,0,1.86,0,-0.00444317,-0.005712574,-0.00705357,-0.00329878,-0.00588830,sell
2010-05-06,1,2,0,0,1,0,2,0,0,3.14,0,0.11,2.42,0.85, 0.00334642, 0.004201564, 0.00434728, 0.00348346, 0.00447064,buy
2010-05-07,1,2,0,0,1,0,0,3,0,1.75,0.85,2.53,1.46,0.77, 0.00350820, 0.001499327,-0.00002886, 0.00166960, 0.00166960,buy
2010-05-08,0,2,0,0,0,0,1,2,0,0.81,1.81,0,0.53,0, 0.00842369, 0.008602849, 0.00735808, 0.00224264, 0.00741352,buy
2010-05-09,0,2,0,1,0,2,1,0,0,0.61,0.89,0.87,0.29,0.87,-0.00430820, 0.007164922, 0.00282971, 0.00167652, 0.00611481,buy
2010-05-10,0,2,1,0,0,2,1,0,2,2.35,0.97,1.47,1.86,1.63,-0.00354014,-0.008126221,-0.00664720,-0.00637362,-0.00812622,sell
2010-05-11,0,3,1,0,0,0,1,1,0,0.55,0,1.93,0.23,1.76,-0.00378160,-0.001464343,-0.00089439,-0.00152513,-0.00064989,sell
2010-05-12,1,5,0,0,0,0,0,1,0,2.34,2.67,0.91,2.01,1.56,-0.00007934,-0.004804233, 0.00123900, 0.00125526, 0.00079164,buy
2010-05-13,0,2,2,0,0,0,0,0,0,2.31,0,0,1.87,0, 0.00474179, 0.003179669, 0.00354764, 0.00404312, 0.00453409,buy
2010-05-14,0,2,1,2,0,1,0,1,2,1.9,0.8,1.85,1.41,1.81, 0.00011799,-0.002320181,-0.00070873,-0.00041568, 0.00011799,sell
2010-05-15,0,2,0,2,0,0,1,1,0,1.48,1.63,0,0.83,0.18,-0.00036673,-0.000990775, 0.00211932, 0.00034357, 0.00247069,buy
2010-05-16,0,4,0,0,2,0,1,3,0,2.58,1.14,1.86,0.74,1.36,-0.00168857,-0.001382673,-0.00334320,-0.00001820,-0.00001820,sell
2010-05-17,0,3,1,0,2,0,1,2,0,2.96,0.98,2.52,1.64,2.76,-0.00326970,-0.004591486,-0.00342121,-0.00127089,-0.00054947,sell
2010-05-18,0,3,0,2,0,1,0,1,0,1.34,0,2.89,1.33,1.84,-0.00801132,-0.008434962,-0.00782148,-0.00799091,-0.00782148,sell
2010-05-19,0,3,0,2,1,0,0,1,1,1.66,1.98,1.85,2.81,0.44,-0.00930987,-0.009309872,-0.00354311,-0.00232350,-0.00565305,sell
2010-05-20,1,3,2,0,3,0,0,1,0,2.5,0,1.5,3.78,2.91,-0.00235218, 0.001408600,-0.00238962,-0.00207223,-0.00199013,sell
2010-05-21,1,6,0,0,3,0,0,1,0,2.52,1.85,0.52,2.76,0.79,-0.00128290,-0.001444223,-0.00190834,-0.00090656,-0.00085334,sell
2010-05-22,0,1,1,1,2,1,0,0,0,0.98,1.91,0.44,0.82,0.35,-0.00710023,-0.009397865,-0.00877790,-0.00953246, 0.00203917,sell
2010-05-23,0,1,1,2,2,1,1,0,2,2.14,0.97,1.18,2.9,1.22,-0.01011614,-0.009177147,-0.00750290,-0.00858154,-0.00917715,sell
2010-05-24,0,1,1,0,2,0,1,0,0,0.16,0,1.96,0.99,1.83, 0.00615484, 0.003706140, 0.00475095, 0.00567774, 0.00344549,buy
2010-05-25,0,1,0,0,3,0,0,3,0,0.85,0.89,1.98,1.26,0.8,-0.00651344,-0.006244535,-0.00368603,-0.00228914,-0.00605619,sell
2010-05-26,0,0,0,0,2,0,2,0,0,1.61,0.7,0,2.04,0, 0.00584561, 0.005714089, 0.00705232, 0.00571409, 0.00941589,buy
2010-05-27,0,0,0,0,1,2,0,0,2,0.96,0,1.91,1.02,1.77, 0.00237870, 0.002269585, 0.00159867, 0.00427856, 0.00324805,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,0.81,0,0.14,0, 0.00244824, 0.003070375, 0.00130218, 0.00312498, 0.00317320,buy
2010-05-29,2,1,3,0,0,0,0,1,0,3.17,1.91,1.26,0.31,1.69, 0.00419738, 0.005354311, 0.00363671, 0.00391295, 0.00040864,buy
2010-05-30,2,2,3,0,0,0,1,0,0,1.74,1.36,3.03,2.74,0.89,-0.00141684,-0.001171529,-0.00117153,-0.00107465,-0.00121611,sell
2010-05-31,0,1,3,0,0,1,2,0,0,1.98,1.95,2.7,0,1.99,-0.00279138,-0.002065729,-0.00281700,-0.00281700,-0.00192569,sell
2010-06-01,0,0,3,1,0,3,1,0,0,2.75,0,2.03,1.13,1.35,-0.00386710,-0.007193080,-0.00484248,-0.00674372,-0.00393400,sell
2010-06-02,0,0,3,0,0,0,3,0,1,2.24,1.8,0.43,2.77,1.04, 0.00277852,-0.002862745, 0.00198949,-0.00048585,-0.00029053,sell
2010-06-03,1,0,2,0,1,0,2,2,1,0.91,0.26,3.04,2.58,2.93,-0.00393429,-0.006251582, 0.00548296, 0.00647651,-0.00392866,sell
2010-06-04,0,0,1,0,1,0,1,2,0,0.12,0,0,2.01,2.35, 0.00040834, 0.001923263, 0.00325330,-0.00132471, 0.00251152,buy
2010-06-05,0,0,1,0,0,1,1,1,0,0,0.84,0.15,0.28,0.82,-0.00013683,-0.001732466, 0.00053936,-0.00286008,-0.00013683,sell
2010-06-06,0,0,0,1,0,1,2,0,2,1.64,0.83,0.9,1.9,1.26, 0.00092749, 0.001555994, 0.00298503, 0.00057354,-0.00010000,buy
2010-06-07,0,0,1,0,0,0,3,0,1,0,1.83,1.91,0,1.91, 0.00097059, 0.001520483, 0.00220282, 0.00232932, 0.00167279,buy
2010-06-08,0,3,1,1,0,1,0,1,1,1.89,0.96,1.89,1.16,1.58,-0.00576170,-0.006118833,-0.00508645,-0.00357759,-0.00508645,sell
2010-06-09,0,2,2,1,0,0,0,0,1,2.6,0,1.95,2.1,1.8, 0.01403407, 0.009806209, 0.00584508, 0.01207147, 0.00682228,buy
2010-06-10,1,0,1,3,0,0,0,0,2,1.93,1.54,2.82,1.57,0,-0.00425354,-0.003207374, 0.00075441,-0.00277672,-0.00493542,sell
2010-06-11,1,0,0,6,0,0,0,0,4,0.57,2.44,0.69,1.23,2.03, 0.00231910, 0.002016439, 0.00495220, 0.00269487, 0.00397494,buy
2010-06-12,0,1,0,3,1,0,0,0,1,1.22,0,2.24,0.99,0.81,-0.00781464,-0.007946900,-0.00698263,-0.00827167,-0.00771534,sell
2010-06-13,0,1,1,3,2,1,0,1,1,1.95,0.84,3.36,1.56,2.86,-0.00337325,-0.005031513,-0.00061340,-0.00799096,-0.00538624,sell
2010-06-14,0,0,1,5,0,0,2,0,1,0.72,1.93,2.43,0.14,2.8, 0.01254247, 0.012542472, 0.01113724, 0.01306071, 0.01323462,buy
2010-06-15,0,0,1,6,0,1,0,1,1,1.42,0.87,1,1.04,1.33,-0.00056685,-0.000188591,-0.00252524, 0.00396662, 0.00625043,buy
2010-06-16,0,1,2,1,1,0,0,1,0,2.1,0.21,0.1,2.27,0,-0.00166329, 0.005517325, 0.00387017, 0.00585416, 0.00399544,buy
2010-06-17,1,2,0,1,1,0,0,0,0,1.69,0,0.81,2.78,2.72,-0.00167122, 0.002570222, 0.00376670,-0.00167757,-0.00168170,sell
2010-06-18,1,0,0,1,0,1,0,0,2,0.14,1.66,0,0.98,0.25, 0.01077975, 0.010171039, 0.01291114, 0.01315428, 0.01286338,buy
