Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.02173225,-0.0223243,-0.022801256,-0.0228013,-0.0232599,sell
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.02173225,-0.0223243,-0.022801256,-0.0228013,-0.0232599,sell
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.02302139,-0.0169269,-0.023566093,-0.0249370,-0.0199615,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.01892384,-0.0083600,-0.016878803,-0.0193684,-0.0105042,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.01892384,-0.0083600,-0.016878803,-0.0193684,-0.0105042,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.02169653,-0.0112233,-0.025524061,-0.0146618,-0.0136101,sell
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.01165240,-0.0040835,-0.013852472,-0.0137525,-0.0080896,sell
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00147004, 0.0044544,-0.003565252,-0.0071075,-0.0059519,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00196058, 0.0115341,-0.001961392,-0.0013249,-0.0010193,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.00711598,-0.0035962, 0.006783285, 0.0054408,-0.0070243,buy
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00540476,-0.0007636,-0.004027622,-0.0039121,-0.0106328,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.04133850,-0.0450385,-0.045892125,-0.0282740,-0.0390929,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.04133850,-0.0450385,-0.045892125,-0.0282740,-0.0390929,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00955721, 0.0119420,-0.011232487,-0.0092087,-0.0175053,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00955721, 0.0119420,-0.011232487,-0.0092087,-0.0175053,sell
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.01577790, 0.0136631, 0.009818486, 0.0068358, 0.0049348,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.01919710, 0.0160254, 0.015775907, 0.0121461, 0.0171173,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01494347, 0.0077949, 0.001175363, 0.0044040, 0.0040879,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.03001908,-0.0177122,-0.026155816,-0.0236075,-0.0272267,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.02206702,-0.0185021,-0.026502175,-0.0284198,-0.0285099,sell
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.02206702,-0.0185021,-0.026502175,-0.0284198,-0.0285099,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.03686964,-0.0463773,-0.048935059,-0.0323613,-0.0245041,sell
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.03686964,-0.0463773,-0.048935059,-0.0323613,-0.0245041,sell
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.03686964,-0.0463773,-0.048935059,-0.0323613,-0.0245041,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02487532,-0.0170114,-0.017119625,-0.0181814,-0.0039201,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01903834,-0.0175032,-0.021574641,-0.0153186,-0.0138611,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.02888997,-0.0216924,-0.021053958,-0.0189820,-0.0214314,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.02888997,-0.0216924,-0.021053958,-0.0189820,-0.0214314,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.01477032,-0.0182225,-0.024462021,-0.0198283,-0.0175437,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00518653, 0.0049341, 0.017040195, 0.0041088, 0.0043671,buy
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00447133, 0.0006186, 0.004931711,-0.0055218,-0.0054929,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00161510, 0.0007299,-0.002112244,-0.0174552,-0.0189603,sell
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00533000,-0.0096859, 0.002196452,-0.0006962,-0.0009641,buy
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.02075106,-0.0174425,-0.007475092,-0.0161360,-0.0206497,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.02075106,-0.0174425,-0.007475092,-0.0161360,-0.0206497,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.01276479,-0.0113410, 0.016526521, 0.0146352,-0.0038555,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.01130867,-0.0041808, 0.006289739,-0.0013768,-0.0041538,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01014216, 0.0194271, 0.009075417, 0.0079818, 0.0042029,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00953710, 0.0079470, 0.008247330, 0.0068051,-0.0026711,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01539718, 0.0173258, 0.016933594, 0.0144420, 0.0165194,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01230748, 0.0142770, 0.013886075, 0.0094932, 0.0160070,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00125736, 0.0031363, 0.004355618,-0.0066375, 0.0127422,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00104560, 0.0036201, 0.002606755,-0.0098787, 0.0102142,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.01279627,-0.0064186,-0.004516057,-0.0111525, 0.0133000,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00567054,-0.0011964, 0.000775755,-0.0111130, 0.0030998,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00086218, 0.0057666, 0.010173348,-0.0018682,-0.0020660,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00790066, 0.0092457, 0.008963357, 0.0068199, 0.0039371,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01160145,-0.0008365, 0.005237937, 0.0102203, 0.0084538,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03203775, 0.0270928, 0.014040149, 0.0304343, 0.0306158,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02198006, 0.0261319, 0.011302789, 0.0230465, 0.0267609,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01174138, 0.0141168,-0.005561703, 0.0141168, 0.0120484,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.01642015, 0.0138466, 0.003122647, 0.0168068, 0.0148584,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00362121,-0.0007601,-0.001096158, 0.0062888, 0.0036212,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00436205, 0.0093334, 0.004057855, 0.0046725, 0.0044460,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.02476467, 0.0168074, 0.017106322, 0.0246058, 0.0149510,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01235564, 0.0063692, 0.005143570, 0.0112192, 0.0063692,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01235564, 0.0063692, 0.005143570, 0.0112192, 0.0063692,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01260308,-0.0013121,-0.006238520, 0.0077629,-0.0018674,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00175159, 0.0061693, 0.012521703, 0.0062788, 0.0062969,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00817394, 0.0127633, 0.013290307, 0.0139255, 0.0131598,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01394427,-0.0094923,-0.021543819,-0.0138105,-0.0044582,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01394427,-0.0094923,-0.021543819,-0.0138105,-0.0044582,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00320399, 0.0009298,-0.001636752, 0.0045660, 0.0119334,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.01702652, 0.0024745, 0.018157919, 0.0160805, 0.0033111,buy
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.01439161,-0.0016442, 0.009384941, 0.0115289, 0.0047609,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00626315,-0.0162297,-0.002379275,-0.0038670,-0.0038670,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00221008,-0.0165110,-0.000550176,-0.0005713,-0.0007372,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.01508561,-0.0194618,-0.010247100,-0.0114043,-0.0132089,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00711068, 0.0099566, 0.006812243, 0.0101479, 0.0106984,buy
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00231782,-0.0018835,-0.007741455,-0.0019084,-0.0050670,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00961294,-0.0044240,-0.015601150,-0.0084824,-0.0088770,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00961294,-0.0044240,-0.015601150,-0.0084824,-0.0088770,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00007484, 0.0056935, 0.001313615, 0.0000634, 0.0075176,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02979962, 0.0340219, 0.034490233, 0.0239847, 0.0263828,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02979962, 0.0340219, 0.034490233, 0.0239847, 0.0263828,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02122588, 0.0298595, 0.024036497, 0.0272742, 0.0288483,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.02540158, 0.0289654, 0.025211765, 0.0260963, 0.0289045,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00355875,-0.0036194,-0.001642515, 0.0024286,-0.0004476,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00070533, 0.0022032, 0.002131143, 0.0021319, 0.0077275,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00737245,-0.0058132,-0.010549123,-0.0049419,-0.0058877,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00637321,-0.0118786,-0.011102879,-0.0108605,-0.0148019,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00637321,-0.0118786,-0.011102879,-0.0108605,-0.0148019,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00711486, 0.0074222, 0.009720197, 0.0070372, 0.0119425,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00092305,-0.0022577, 0.000371019,-0.0032515,-0.0009647,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00047000,-0.0128698,-0.004120852,-0.0049061,-0.0042799,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01342521,-0.0003417, 0.005684813, 0.0110860, 0.0055986,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00625046, 0.0034924,-0.001654228,-0.0062505,-0.0048449,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01282398, 0.0197256, 0.019083249, 0.0146830, 0.0157069,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00066937, 0.0018352, 0.009508803, 0.0085608, 0.0011844,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00066937, 0.0018352, 0.009508803, 0.0085608, 0.0011844,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00448552,-0.0058144, 0.001905989,-0.0018730,-0.0043664,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00452963,-0.0055150, 0.004076412,-0.0132783,-0.0036170,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02052007,-0.0119282,-0.003198543,-0.0220958,-0.0096651,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02052007,-0.0119282,-0.003198543,-0.0220958,-0.0096651,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00207459, 0.0044872, 0.004381316, 0.0152140, 0.0159886,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00911210,-0.0110051,-0.005911055,-0.0112118,-0.0091035,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00892353,-0.0131148,-0.007564545,-0.0146310,-0.0073006,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00892353,-0.0131148,-0.007564545,-0.0146310,-0.0073006,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.01384903,-0.0181368,-0.009767727,-0.0211348,-0.0121296,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00253005,-0.0031973, 0.006629137,-0.0148306,-0.0008612,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00768096, 0.0115531, 0.016079611,-0.0014048, 0.0118774,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.02389142, 0.0179702, 0.022458553, 0.0199301, 0.0217770,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.02405395, 0.0263616, 0.021853795, 0.0298776, 0.0298769,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.02405395, 0.0263616, 0.021853795, 0.0298776, 0.0298769,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.02405395, 0.0263616, 0.021853795, 0.0298776, 0.0298769,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00905776,-0.0047408, 0.007852431, 0.0096114,-0.0077973,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.01189053,-0.0149424,-0.013269535,-0.0035401,-0.0095041,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01234820,-0.0138065,-0.011213495,-0.0021640,-0.0069264,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01234820,-0.0138065,-0.011213495,-0.0021640,-0.0069264,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00734526,-0.0168152,-0.012781579,-0.0112461,-0.0046446,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01155449,-0.0209207,-0.017186319,-0.0154128,-0.0037245,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00475933,-0.0107779,-0.024454655,-0.0006277,-0.0069493,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00475933,-0.0107779,-0.024454655,-0.0006277,-0.0069493,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00475933,-0.0107779,-0.024454655,-0.0006277,-0.0069493,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.01818235,-0.0121690,-0.040918163,-0.0114750,-0.0155726,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.04638288,-0.0360158,-0.048521442,-0.0304890,-0.0363215,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.01962994,-0.0199868,-0.025799303,-0.0059849,-0.0276876,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.01020651,-0.0093320,-0.009891003, 0.0075535,-0.0114158,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.01397168, 0.0123195, 0.014528389, 0.0162289, 0.0172052,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.01397168, 0.0123195, 0.014528389, 0.0162289, 0.0172052,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01426846, 0.0064865, 0.019125081, 0.0087879, 0.0217914,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01426846, 0.0064865, 0.019125081, 0.0087879, 0.0217914,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00986004,-0.0047329,-0.004427538,-0.0177387, 0.0031317,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00986004,-0.0047329,-0.004427538,-0.0177387, 0.0031317,buy
2010-05-15,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00848132, 0.0013781, 0.001234428,-0.0019632, 0.0116108,buy
