Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701, 0.0177615, 0.016657, 0.0050813, 0.0210557, 0.017493,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458, 0.0122090, 0.010194, 0.0121502, 0.0092616, 0.015062,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297, 0.0093926, 0.005945, 0.0142550, 0.0064995, 0.004894,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,-0.0043827,-0.004570,-0.0090861,-0.0031804,-0.004551,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,-0.0137306,-0.015658,-0.0299916,-0.0269560,-0.010321,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,-0.0038808,-0.001683, 0.0037062, 0.0045054, 0.006634,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,-0.0051085,-0.004656,-0.0007359,-0.0002359,-0.002987,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,-0.0006992,-0.003172,-0.0036116,-0.0034851,-0.003360,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,-0.0023736,-0.000241,-0.0034467,-0.0000317, 0.000988,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463, 0.0023241, 0.002483, 0.0048707, 0.0029117, 0.012576,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018, 0.0058033,-0.005209, 0.0125483, 0.0095732, 0.005360,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942, 0.0066607, 0.004419, 0.0076595, 0.0094179, 0.004026,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202, 0.0040790, 0.001993, 0.0037384, 0.0031272, 0.005396,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384, 0.0121325, 0.003986, 0.0034138, 0.0044836,-0.006068,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,-0.0049268,-0.004338, 0.0056447, 0.0070586,-0.009811,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648, 0.0165236, 0.014758, 0.0182086, 0.0113625, 0.015489,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007, 0.0272149, 0.023650, 0.0239847, 0.0223266, 0.021701,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317, 0.0078385, 0.014544, 0.0139671, 0.0135215, 0.008192,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843, 0.0067669, 0.000484,-0.0003162, 0.0048637, 0.005224,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,-0.0000317,-0.000087, 0.0000562,-0.0002258, 0.006061,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208, 0.0127252, 0.016800,-0.0089897, 0.0073664, 0.008121,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121, 0.0011130, 0.000761, 0.0011182,-0.0028865, 0.005306,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604, 0.0104185, 0.009253, 0.0063144, 0.0085352, 0.006472,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604, 0.0089027, 0.006391,-0.0048853, 0.0023325, 0.002788,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,-0.0110553,-0.007752,-0.0139835,-0.0100791,-0.003726,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,-0.0088835,-0.008772,-0.0081207,-0.0086527,-0.015904,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,-0.0104655,-0.014876,-0.0127318,-0.0123496,-0.017106,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,-0.0058712,-0.004329,-0.0090154,-0.0046159,-0.005001,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,-0.0061161,-0.004509,-0.0044719,-0.0019712, 0.000821,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127, 0.0005170, 0.003676, 0.0012597,-0.0016521, 0.002652,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211, 0.0040768, 0.005557, 0.0039001, 0.0005977, 0.005916,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256, 0.0054674, 0.006146,-0.0009257,-0.0004909, 0.008564,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,-0.0079597,-0.002792,-0.0129697,-0.0075491,-0.003743,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584, 0.0038330, 0.004722, 0.0111595, 0.0030655, 0.008017,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831, 0.0051028,-0.007494,-0.0062536,-0.0126903,-0.001476,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,-0.0097293,-0.016818,-0.0165813,-0.0263089,-0.006671,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852, 0.0033325, 0.015009, 0.0193850, 0.0151540, 0.020745,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204, 0.0011652, 0.012099, 0.0016893,-0.0058939, 0.007555,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387, 0.0060472, 0.005717, 0.0052591,-0.0007876, 0.011839,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758, 0.0004164,-0.000949, 0.0019403,-0.0027968,-0.001493,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186, 0.0001546,-0.002270, 0.0038665,-0.0029309,-0.003486,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897, 0.0056160, 0.002052, 0.0015037, 0.0024712, 0.001454,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,-0.0071288, 0.000933, 0.0067470,-0.0070017, 0.001023,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,-0.0017129, 0.005115, 0.0028850,-0.0009374, 0.001964,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686, 0.0064166, 0.015942, 0.0131728, 0.0067753, 0.014326,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937, 0.0059876, 0.014617, 0.0137330, 0.0085843, 0.016281,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581, 0.0201740, 0.023808, 0.0243748, 0.0194000, 0.018078,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199, 0.0172175, 0.026365, 0.0253717, 0.0173224, 0.018077,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,-0.0033924,-0.003354,-0.0043586,-0.0024659,-0.005567,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,-0.0057606,-0.009562, 0.0020460,-0.0044347,-0.008846,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,-0.0049555,-0.006054,-0.0027610,-0.0048432, 0.001415,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,-0.0024067,-0.012715,-0.0125444,-0.0100102,-0.016440,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424, 0.0009099,-0.004675, 0.0023097,-0.0039298,-0.007354,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,-0.0103841,-0.016754,-0.0170995,-0.0110506,-0.008122,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954, 0.0028472, 0.004810,-0.0021248, 0.0030751, 0.002561,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372, 0.0199099, 0.016047, 0.0153678, 0.0117173,-0.002480,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367, 0.0216729, 0.018905, 0.0191460, 0.0171274, 0.010601,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517, 0.0105232, 0.011646, 0.0085981, 0.0107981, 0.003959,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224, 0.0098238, 0.010764, 0.0081313, 0.0086071, 0.009692,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,-0.0063602,-0.008739,-0.0122796,-0.0075783,-0.006798,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,-0.0089469,-0.011433,-0.0083354,-0.0128219,-0.013548,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,-0.0156759,-0.012192,-0.0064582,-0.0028256,-0.001393,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,-0.0093153,-0.012417, 0.0080218,-0.0061098,-0.004758,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,-0.0094464,-0.010452,-0.0068421,-0.0099830,-0.011664,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695, 0.0014904,-0.007622,-0.0139822, 0.0014904, 0.002924,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062, 0.0004558,-0.003180,-0.0077323, 0.0002089, 0.004149,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,-0.0068330,-0.008750,-0.0162888,-0.0053983, 0.003800,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,-0.0128479,-0.020987,-0.0140058,-0.0187806,-0.013638,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,-0.0142417,-0.021386,-0.0160326,-0.0182321,-0.014896,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,-0.0041703,-0.019331,-0.0044351,-0.0044986,-0.004681,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063, 0.0029812,-0.007522, 0.0028716,-0.0073137, 0.000393,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443, 0.0081156,-0.004220, 0.0057903, 0.0014875, 0.007331,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767, 0.0083138, 0.008322, 0.0120386, 0.0058971, 0.010059,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,-0.0021565, 0.003858, 0.0000259, 0.0026732, 0.001257,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556, 0.0081447, 0.008877, 0.0032844, 0.0084441, 0.002989,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011, 0.0178232, 0.016212, 0.0146717, 0.0178190, 0.018202,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989, 0.0067387, 0.007832, 0.0037740, 0.0083277, 0.000421,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186, 0.0146314, 0.016017, 0.0108419, 0.0153369, 0.012256,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,-0.0014089, 0.010996, 0.0069496, 0.0077420,-0.007769,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,-0.0012290, 0.006960, 0.0051860, 0.0071706,-0.006971,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075, 0.0089371, 0.011171, 0.0075056, 0.0078934,-0.002276,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986, 0.0079852, 0.005569, 0.0056076, 0.0069460, 0.004497,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717, 0.0046594, 0.003720, 0.0065040, 0.0052416, 0.003376,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912, 0.0078714, 0.008199, 0.0094675, 0.0079477, 0.010324,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248, 0.0083134, 0.006907, 0.0103227, 0.0071373, 0.006881,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523, 0.0070828, 0.009674, 0.0097930, 0.0096018, 0.009840,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,-0.0057156,-0.007265,-0.0055605,-0.0056434,-0.006185,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,-0.0031938,-0.003493,-0.0035071,-0.0027451,-0.003362,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,-0.0027402,-0.001778,-0.0028424,-0.0022675,-0.002039,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708, 0.0049612, 0.007037, 0.0038290, 0.0057165, 0.002633,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,-0.0000211, 0.000212,-0.0000561, 0.0004251, 0.000024,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,-0.0001751, 0.003061, 0.0020726,-0.0006136, 0.002533,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664, 0.0059160, 0.006149, 0.0068590, 0.0021919, 0.006139,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233, 0.0045098, 0.004101, 0.0043212, 0.0036671, 0.002913,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685, 0.0046890, 0.005339, 0.0040127, 0.0058943, 0.002662,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,-0.0016398,-0.001711, 0.0079094,-0.0008768,-0.002580,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911, 0.0102065, 0.013104, 0.0137599,-0.0022145, 0.012276,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238, 0.0040674, 0.004190, 0.0074431, 0.0031667, 0.008109,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,-0.0006848, 0.002482, 0.0019249, 0.0007327, 0.005245,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996, 0.0057734, 0.009605, 0.0070673, 0.0109238, 0.008043,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,-0.0083595, 0.005939,-0.0089490, 0.0014165,-0.002339,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879, 0.0107831, 0.011738, 0.0097342, 0.0005505, 0.008390,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,-0.0031039,-0.003526,-0.0033424, 0.0125572,-0.000259,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,-0.0010992, 0.011467, 0.0088675, 0.0112492, 0.008425,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459, 0.0018478, 0.002946, 0.0029069, 0.0048897, 0.000249,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851, 0.0057931, 0.007144, 0.0055605, 0.0174223, 0.019032,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339, 0.0265685, 0.017999, 0.0241503, 0.0293595, 0.026828,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909, 0.0177930, 0.009380, 0.0185218, 0.0175780, 0.015010,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846, 0.0301021, 0.024693, 0.0288649, 0.0315225, 0.029119,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341, 0.0154001, 0.019946, 0.0266011, 0.0178193, 0.022021,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524, 0.0053526, 0.014088, 0.0203535, 0.0138590, 0.013824,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015, 0.0190978, 0.019623, 0.0207879, 0.0220486, 0.017831,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339, 0.0272451, 0.027893, 0.0300293, 0.0324064, 0.028751,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926, 0.0384014, 0.028533, 0.0294412, 0.0349996, 0.036808,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979, 0.0181242, 0.016168, 0.0153324, 0.0166882, 0.020785,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,-0.0009158,-0.001747, 0.0082119, 0.0045097, 0.007559,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005, 0.0038586, 0.005904, 0.0255249, 0.0115774, 0.009851,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542, 0.0023594, 0.006266, 0.0061988, 0.0049188, 0.000124,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427, 0.0076166, 0.010029, 0.0100825, 0.0075917, 0.001950,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,-0.0030420,-0.004271,-0.0132937,-0.0089446,-0.013999,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,-0.0007615,-0.003120,-0.0071154,-0.0095293,-0.006321,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735, 0.0087673,-0.001817, 0.0072927, 0.0038116, 0.006353,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295, 0.0332391, 0.024378, 0.0296364, 0.0313049, 0.030681,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039, 0.0261189, 0.017865, 0.0249252, 0.0260013, 0.026067,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112, 0.0080878, 0.012937, 0.0038197, 0.0132998, 0.012650,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076, 0.0129908, 0.014249, 0.0130018, 0.0089974, 0.002643,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109, 0.0224034, 0.020177, 0.0118966, 0.0200267, 0.016887,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416, 0.0330123, 0.035493, 0.0284367, 0.0308271, 0.038023,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369, 0.0277793, 0.022318, 0.0218970, 0.0249487, 0.026158,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979, 0.0155770, 0.011225, 0.0102185, 0.0151694, 0.013083,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,-0.0101497,-0.014945,-0.0122399,-0.0109376,-0.010925,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527, 0.0070289, 0.019133, 0.0133626, 0.0084859, 0.018292,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,-0.0000038,-0.007343,-0.0068950,-0.0007987,-0.000041,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728, 0.0039978, 0.005532,-0.0059718, 0.0029800,-0.009540,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311, 0.0021174, 0.012926, 0.0063499,-0.0003339, 0.007714,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645, 0.0034185, 0.003236, 0.0136167, 0.0121145, 0.012937,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,-0.0155054,-0.013930, 0.0030596, 0.0148665,-0.001239,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637, 0.0107137, 0.018703, 0.0187371, 0.0182229, 0.015606,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657, 0.0092162, 0.009895, 0.0143911, 0.0128417, 0.011104,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002, 0.0053306, 0.009880, 0.0111459, 0.0136326, 0.009762,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,-0.0029243, 0.002788, 0.0031810, 0.0077822, 0.010044,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742, 0.0071806, 0.015685, 0.0165812,-0.0028864, 0.010292,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776, 0.0131235, 0.003704, 0.0042935,-0.0043912, 0.002821,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063, 0.0152294, 0.008562, 0.0068861, 0.0084440, 0.010251,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319, 0.0036546, 0.007804, 0.0067444, 0.0006837,-0.001745,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401, 0.0054764, 0.009644, 0.0087138, 0.0028495, 0.002111,buy
