Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,1,1,1,0,2,1,2,0,2.92,0,2.47,2.39,0,3.94, 0.018133417, 0.0054441, 0.0193779, 0.0131313, 0.0182808,buy
2010-02-05,1,0,2,0,0,4,2,1,2,1.83,2.87,0.82,3.04,2.08,5.54,-0.027243743,-0.0167277,-0.0166177,-0.0084642,-0.0174296,sell
2010-02-06,1,1,0,0,0,3,1,1,2,2.7,0,5.32,2.58,2.77,8.02,-0.012140702,-0.0121542,-0.0117049,-0.0117599,-0.0113492,sell
2010-02-07,1,1,0,0,0,2,0,2,0,0,2.56,5.17,2.87,0,4.36, 0.040093041, 0.0367956, 0.0290689, 0.0367956, 0.0079189,buy
2010-02-08,2,0,1,0,0,2,0,3,1,2.79,2.77,5,0,2.67,3.57, 0.018174734, 0.0155595, 0.0078812, 0.0155595, 0.0155595,buy
2010-02-09,1,0,0,1,0,2,1,1,2,0,2.84,4.28,2.67,2.92,3.32, 0.008643175, 0.0105038,-0.0008394, 0.0165674, 0.0109746,buy
2010-02-10,1,0,0,1,0,1,2,0,1,0.61,1.14,3.19,0.29,1.94,0,-0.010925208,-0.0109252,-0.0110191,-0.0114330,-0.0110191,sell
2010-02-11,1,1,0,0,1,3,1,1,0,2.9,0.29,2.75,0.69,2.87,2.58, 0.005595875,-0.0006071, 0.0028123,-0.0010759,-0.0021224,sell
2010-02-12,0,2,0,2,2,0,3,0,0,3.46,4.69,0,5.71,0,2.62, 0.000305974, 0.0002940, 0.0095266,-0.0023566,-0.0023566,sell
2010-02-13,2,1,1,2,1,1,2,1,0,4.17,4,0.27,7.1,0.64,1.22,-0.001386750,-0.0032437,-0.0071220,-0.0075093,-0.0078076,sell
2010-02-14,2,1,0,4,1,1,1,0,0,3,6.74,2.44,6.75,2.82,2.92,-0.018883818,-0.0195377,-0.0174866,-0.0180663,-0.0162996,sell
2010-02-15,0,1,1,4,1,0,2,0,0,1.79,3.63,0,2.42,0,0.59,-0.005060672, 0.0019406, 0.0166968,-0.0038188,-0.0012533,sell
2010-02-16,1,0,1,2,0,2,2,0,1,3.23,3.21,2.97,0.53,2.62,4.6,-0.024972544,-0.0245869,-0.0156400,-0.0249725,-0.0211322,sell
2010-02-17,0,1,0,0,1,1,4,0,0,0.22,2.87,2.6,2.58,1.02,3, 0.003648085, 0.0141882, 0.0141882, 0.0062396, 0.0101787,buy
2010-02-18,0,1,0,0,0,1,3,1,0,2.77,0,1.97,0,2.82,1.99,-0.016859775,-0.0147699,-0.0179210,-0.0189985,-0.0173877,sell
2010-02-19,0,1,1,1,0,1,1,2,1,1.47,2.87,2.82,2.4,2.6,2.7,-0.037458946,-0.0197802,-0.0377197,-0.0374989,-0.0374989,sell
2010-02-20,0,0,3,0,0,0,1,0,0,2.42,0,0,2.7,0,2.74, 0.020890050, 0.0277078, 0.0277078, 0.0277078, 0.0277078,buy
2010-02-21,0,1,2,1,0,0,0,2,2,2.79,2.42,2.65,3.45,1.37,2.84,-0.013633952,-0.0065153,-0.0140878,-0.0130394,-0.0128128,sell
2010-02-22,0,1,2,0,0,0,1,1,1,0,2.95,0,5.61,2.62,0,-0.017775583,-0.0028349,-0.0106218,-0.0108926,-0.0108926,sell
2010-02-23,0,1,2,0,1,1,1,0,1,2.7,4.38,2.34,1.46,0,2.36,-0.011967813,-0.0081651,-0.0121701,-0.0095128,-0.0042391,sell
2010-02-24,0,1,3,0,0,1,0,1,1,0.54,5.48,2.82,3.2,2.97,0, 0.017050642, 0.0095008, 0.0176221, 0.0090621, 0.0124729,buy
2010-02-25,2,1,2,2,0,1,0,1,0,4.74,2.4,2.68,0,2.65,3.45,-0.022030780,-0.0143723,-0.0161069,-0.0069752,-0.0226906,sell
2010-02-26,2,0,3,2,0,1,0,2,0,5.53,3.22,1.47,2.89,2.62,5.92, 0.015608101, 0.0260657, 0.0284369, 0.0359728, 0.0175767,buy
2010-02-27,1,1,0,1,1,2,1,1,0,4.3,0.41,5.35,2.84,0,5.54,-0.015785167,-0.0169570,-0.0130401,-0.0174755,-0.0131386,sell
2010-02-28,2,0,0,1,2,3,1,1,0,0.4,3.4,1.87,2.28,2.49,0.73, 0.018048800, 0.0052272,-0.0033052, 0.0218318,-0.0086146,buy
2010-03-01,3,0,0,3,1,0,1,1,2,2.75,6.34,2.97,0.56,0,2.69, 0.037450870, 0.0334339, 0.0193880, 0.0374509, 0.0374509,buy
2010-03-02,2,0,1,4,1,1,0,1,1,0.73,5.57,3.03,5.23,2.62,0.91,-0.004294680,-0.0100217,-0.0100217,-0.0069665,-0.0049926,sell
2010-03-03,1,1,2,4,0,1,0,1,2,4.18,0.93,3.87,2.95,3.13,5.35, 0.038613401, 0.0364834, 0.0365871, 0.0374747, 0.0120070,buy
2010-03-04,1,2,2,2,0,2,1,1,2,6.26,2.77,3.46,3.33,2.45,6.15,-0.008021690,-0.0084790,-0.0102624,-0.0092615,-0.0076121,sell
2010-03-05,1,3,1,0,0,2,2,0,2,4.12,0.36,3.71,2.92,2.53,3.67,-0.014944574,-0.0420535,-0.0070764,-0.0149026,-0.0149026,sell
2010-03-06,1,3,0,0,1,2,0,1,2,3.35,3.68,3.77,2.9,0,3.3,-0.006006237,-0.0090786, 0.0244623,-0.0035529,-0.0090071,sell
2010-03-07,1,1,1,0,1,1,0,0,2,0.37,5.46,0.34,0.59,2.65,0.15, 0.005165479,-0.0108126,-0.0117271,-0.0117172,-0.0108126,sell
2010-03-08,1,1,1,1,1,0,0,1,2,2.95,5.68,2.72,4.62,0,2.47,-0.012193778,-0.0128180,-0.0148924,-0.0119506,-0.0095089,sell
2010-03-09,0,1,1,0,1,0,1,0,1,0,3.21,2.72,4.07,0,0,-0.005615051,-0.0066159,-0.0141596,-0.0166991,-0.0013879,sell
2010-03-10,1,1,1,0,2,2,0,2,0,0.95,3.37,2.22,1.39,2.81,2.97,-0.006438522,-0.0183038,-0.0224741,-0.0120610,-0.0151677,sell
2010-03-11,1,1,1,0,2,2,2,1,0,2.62,3.24,2.62,3.43,3.3,1.49, 0.037523910, 0.0000270, 0.0380667, 0.0361833, 0.0247005,buy
2010-03-12,1,0,1,0,1,1,3,0,0,2.89,0,0,2.64,1.58,2.65, 0.013068363, 0.0116813, 0.0075827, 0.0116813, 0.0005226,buy
2010-03-13,3,0,0,2,0,2,0,1,0,2.97,2.49,2.92,2.51,4.36,2.69,-0.004001481,-0.0180107,-0.0042024, 0.0046209,-0.0045597,sell
2010-03-14,2,0,1,2,0,1,1,0,0,0,1.32,0.53,1.62,2.97,0.6, 0.012260721, 0.0003387,-0.0065201, 0.0003387, 0.0079832,buy
2010-03-15,4,0,1,0,0,2,1,0,1,0.3,2.58,3.52,0,5.03,5.16, 0.006884415, 0.0068844,-0.0289482, 0.0153339, 0.0067322,buy
2010-03-16,4,2,0,0,2,2,1,0,2,4.34,2.95,7.71,3.08,1.74,5.12, 0.014760050, 0.0229367, 0.0153186, 0.0123703, 0.0134782,buy
2010-03-17,2,1,0,0,1,1,2,0,1,2.92,2.87,6.23,1.18,0.36,0.46,-0.025273827,-0.0201499,-0.0134229,-0.0200678, 0.0002074,sell
2010-03-18,1,2,0,1,1,2,1,1,2,4.08,5.59,4.11,5.44,2.8,2.87,-0.009421482,-0.0115649,-0.0146309, 0.0049174,-0.0115649,sell
2010-03-19,0,1,2,1,1,0,3,0,1,3.05,0.53,0.54,3.87,3,2.47, 0.012093631, 0.0091368, 0.0091368, 0.0120936, 0.0071118,buy
2010-03-20,0,1,2,1,1,0,1,3,1,1.82,0.65,2.58,2.9,1.53,2.4,-0.006930462,-0.0087896,-0.0084795,-0.0085229,-0.0058518,sell
2010-03-21,0,1,0,1,0,0,0,3,1,2.95,2.77,0.37,2.95,2.95,0.21,-0.017695255,-0.0389813,-0.0269295,-0.0481922,-0.0356999,sell
2010-03-22,0,1,0,0,0,0,2,0,1,0,2.42,1.29,0,0,1.2, 0.007327509, 0.0008458, 0.0012116, 0.0010404, 0.0010404,buy
2010-03-23,0,1,1,0,1,1,1,0,3,2.49,2.44,5.94,2.53,3,2.72,-0.009286992,-0.0045339, 0.0073970, 0.0060657,-0.0047975,sell
2010-03-24,0,0,1,0,0,0,1,0,0,0,0,5.57,0,0,0,-0.024493183,-0.0015933,-0.0262710,-0.0236616,-0.0255835,sell
2010-03-25,1,2,0,2,0,0,1,1,0,2.49,2.65,2.8,2.49,2.92,2.49, 0.028781429, 0.0105467, 0.0279242,-0.0141649, 0.0115279,buy
2010-03-26,0,0,3,0,0,0,1,0,0,2.67,0,0,2.95,2.4,2.56, 0.024822375, 0.0255922, 0.0259534, 0.0248885, 0.0248885,buy
2010-03-27,0,1,1,2,1,3,0,1,0,2.3,2.92,3.28,2.49,2.83,3.11,-0.001449620,-0.0018321, 0.0036304, 0.0011542, 0.0006542,buy
2010-03-28,0,0,0,1,0,1,1,1,0,0,2.36,1.16,0,1.38,1.67,-0.007037153, 0.0014115,-0.0037283,-0.0068252,-0.0084514,sell
2010-03-29,1,0,0,2,2,1,0,2,1,2.32,2.84,5.31,2.53,0.52,5.79, 0.014334345,-0.0102176, 0.0088458,-0.0022530, 0.0003094,buy
2010-03-30,0,0,1,1,1,2,0,2,0,0,0,6.05,0.76,2.4,2.52, 0.001544717, 0.0024234, 0.0011011, 0.0007322, 0.0024234,buy
2010-03-31,0,2,0,2,0,3,0,3,2,2.83,2.88,5.96,4.86,0,6.18,-0.007289356,-0.0203792,-0.0101591,-0.0207495,-0.0127631,sell
2010-04-01,0,1,1,3,0,2,2,2,1,3.68,0.78,3.22,6.67,2.65,5.73,-0.008051314,-0.0135578,-0.0106836,-0.0118317,-0.0075479,sell
2010-04-02,0,4,1,2,0,2,0,2,3,5.96,4.88,3.72,6.47,2.58,3.18,-0.015829992,-0.0162867,-0.0278908,-0.0213319,-0.0213572,sell
2010-04-03,0,4,1,2,0,1,0,1,2,5.22,5.93,0.23,2.56,2.53,0,-0.031117636,-0.0278079,-0.0278079,-0.0278079,-0.0278079,sell
2010-04-04,0,3,1,1,0,0,0,1,4,3.94,7.14,2.95,1.5,0.26,2.38,-0.005421072,-0.0054211,-0.0054211,-0.0037861,-0.0054211,sell
2010-04-05,1,2,0,1,0,0,1,1,4,4.96,6.27,1.38,2.38,0,0.6, 0.039115443,-0.0049671, 0.0286822, 0.0391154,-0.0052899,buy
2010-04-06,0,1,0,0,0,0,1,0,3,0.6,1.72,2.44,0,2.58,0, 0.028766871,-0.0012380, 0.0302143, 0.0290702, 0.0297565,buy
2010-04-07,0,2,0,0,1,2,0,1,1,2.67,3.55,2.58,2.84,0,2.62,-0.012059093,-0.0186717,-0.0073701,-0.0097440,-0.0122379,sell
2010-04-08,0,0,1,0,1,1,3,1,1,1.13,1.59,0,2.74,0.42,3.15, 0.007949129, 0.0064509, 0.0049615, 0.0040091, 0.0089425,buy
2010-04-09,1,0,1,1,0,1,2,1,0,2.56,0,2.67,1.37,2.84,3.22,-0.011708748,-0.0185086,-0.0108362,-0.0165687,-0.0114033,sell
2010-04-10,1,0,1,2,0,1,2,1,0,2.92,2.51,1.12,2.87,2.97,3.18, 0.001484566,-0.0084614, 0.0077602,-0.0131521, 0.0002634,sell
2010-04-11,0,0,2,0,0,1,2,0,0,0,2.84,0,1.34,2.51,3.3,-0.023794443,-0.0092905,-0.0092581,-0.0092905,-0.0092905,sell
2010-04-12,1,1,2,0,1,2,2,0,1,2.97,1.45,2.65,5.74,1.1,4.58, 0.004810724,-0.0028958,-0.0020896,-0.0010918,-0.0012075,buy
2010-04-13,0,1,3,0,0,0,3,0,1,1.04,2.7,2.79,2.25,0,1.36,-0.003278264,-0.0026753,-0.0052567,-0.0034780,-0.0045274,sell
2010-04-14,1,0,3,1,0,1,1,1,0,0.75,0,2.51,3.95,2.42,3.58,-0.012291190,-0.0102440,-0.0102440,-0.0121349,-0.0121349,sell
2010-04-15,0,1,3,1,0,1,2,1,1,4.44,2.49,0.33,2.43,0,4.15,-0.012916687,-0.0199303,-0.0269896,-0.0248623,-0.0224981,sell
2010-04-16,0,0,4,0,0,1,2,1,1,5.44,0,0.46,3.18,1.51,4.35,-0.001151238,-0.0013891, 0.0003396,-0.0052125,-0.0033057,sell
2010-04-17,0,1,2,1,0,1,1,2,1,4.2,2.72,2.74,3.6,2.4,4.61,-0.022942443,-0.0098810,-0.0158822,-0.0139740,-0.0194669,sell
2010-04-18,0,0,2,0,0,0,3,1,0,0.54,3.04,0,0.7,2.58,1.62,-0.019413165,-0.0098849,-0.0102629,-0.0098849,-0.0102935,sell
2010-04-19,0,1,1,0,1,1,2,1,2,2.53,2.64,2.34,3.32,2.53,4.22, 0.006437899, 0.0025100, 0.0013985, 0.0081458,-0.0003564,buy
2010-04-20,0,0,2,0,1,1,1,0,0,0.28,2.58,2.72,0.66,0,1.27,-0.007620347, 0.0039272,-0.0072541,-0.0117440,-0.0054747,sell
2010-04-21,0,1,1,2,0,0,1,2,3,2.49,0.22,3.03,3.39,2.56,4.12,-0.017925826,-0.0175339,-0.0175339,-0.0175339,-0.0030364,sell
2010-04-22,1,1,3,1,0,0,2,1,2,3.3,3.01,1.18,3.44,0,4.3,-0.006179210,-0.0079157,-0.0170861,-0.0037894,-0.0078646,sell
2010-04-23,0,3,2,1,1,1,1,1,2,3.37,0.9,5.4,4.8,1.31,5.98,-0.003838918,-0.0082880,-0.0082880,-0.0051622,-0.0069366,sell
2010-04-24,0,3,2,0,0,1,1,1,2,2.95,5.01,2.51,3.21,2.86,3.31,-0.002485560, 0.0070218,-0.0010164,-0.0065888,-0.0194895,sell
2010-04-25,1,1,1,1,1,0,1,1,3,0.21,5.33,3.2,3.88,2.47,3.96,-0.001888827,-0.0056103, 0.0019574,-0.0051198,-0.0041691,sell
2010-04-26,2,1,1,2,1,0,0,2,3,3.21,4.61,2.62,0.59,3.11,0.54,-0.000518675,-0.0003886, 0.0005864, 0.0005483,-0.0005187,buy
2010-04-27,1,1,0,2,0,1,0,0,1,0.94,0.77,2.62,2.53,1.03,2.36,-0.022055177,-0.0115301,-0.0129749,-0.0113657,-0.0131336,sell
2010-04-28,1,1,1,2,1,1,1,1,2,5.26,2.87,0.32,3.27,5.53,3.14,-0.009088183,-0.0121803,-0.0086902,-0.0121803,-0.0066805,sell
2010-04-29,1,2,1,1,0,0,2,1,1,5.79,0,2.01,2.71,1.94,2.52, 0.000193654,-0.0095978, 0.0416809, 0.0235196, 0.0447186,buy
2010-04-30,1,3,0,2,0,1,0,1,1,4.35,1.02,2.7,2.82,2.94,2.53,-0.015661179,-0.0051598,-0.0051598,-0.0109342,-0.0060378,sell
2010-05-01,1,2,1,2,0,0,0,0,0,1.1,2.62,0,0,1.44,0, 0.013585136, 0.0057721, 0.0031053, 0.0062347, 0.0066501,buy
2010-05-02,1,1,2,0,0,0,0,1,2,3.98,2.72,2.89,2.79,2.53,2.82,-0.012705114,-0.0091411,-0.0126470,-0.0090259,-0.0097106,sell
2010-05-03,1,2,0,1,0,1,1,0,0,2.31,2.77,2.87,0,3.2,0, 0.001836973, 0.0006720, 0.0024130,-0.0007071, 0.0024130,buy
2010-05-04,0,2,0,0,0,2,0,2,0,3,0.38,2.82,2.58,0.31,2.84,-0.008480636,-0.0081402,-0.0045786,-0.0078564,-0.0088244,sell
2010-05-05,0,1,1,0,1,2,1,2,1,5.71,1.49,0,2.12,0.75,1.36,-0.014528398,-0.0122134,-0.0238188,-0.0248286,-0.0267846,sell
2010-05-06,1,1,1,0,1,1,2,1,1,4.71,4.11,0.11,2.74,3.18,2.4, 0.006408157,-0.0313845,-0.0332188,-0.0316978,-0.0243269,sell
2010-05-07,1,1,0,1,0,2,0,2,0,3.85,2.97,2.53,2.84,0.6,2.97, 0.001165262, 0.0034782, 0.0180940, 0.0014247,-0.0017619,buy
2010-05-08,0,1,0,1,0,1,0,3,0,1.35,5.47,0,0,3.52,0,-0.008489740, 0.0106620,-0.0090916,-0.0090916,-0.0090302,sell
2010-05-09,1,1,1,0,1,2,0,2,0,0.92,3.29,2.6,2.95,2.34,2.72,-0.003086781,-0.0030868,-0.0025584,-0.0100438,-0.0016060,sell
2010-05-10,1,1,1,0,1,2,2,1,1,3.52,3.63,2.33,0.19,3.81,0.54,-0.010050667,-0.0100507,-0.0073833,-0.0203864, 0.0052940,sell
2010-05-11,0,2,0,1,0,2,1,2,0,0.82,3.25,3.02,0.38,3.83,0,-0.002069459,-0.0057410,-0.0019218,-0.0045174,-0.0019218,sell
2010-05-12,0,2,0,1,0,2,0,1,0,3.5,0,2.74,2.58,1.74,2.67,-0.001767102,-0.0018722,-0.0022153,-0.0048502,-0.0051377,sell
2010-05-13,1,1,2,0,0,1,1,0,1,3.48,2.6,0,2.84,3.3,2.42, 0.010225211,-0.0008417, 0.0003404, 0.0058360, 0.0034226,buy
2010-05-14,1,2,0,1,0,1,0,1,1,4.26,0,2.77,2.77,5.54,2.38,-0.009537147,-0.0205497,-0.0124524,-0.0159989,-0.0181657,sell
2010-05-15,0,1,0,1,0,1,0,1,1,2.42,2.58,0,0.22,3,0, 0.000981138, 0.0120372, 0.0304373, 0.0006401, 0.0009811,buy
2010-05-16,0,3,0,0,1,2,1,1,3,4.76,2.4,2.79,3.22,5.54,2.84, 0.005413310, 0.0056713, 0.0007275, 0.0056713, 0.0013667,buy
2010-05-17,0,2,1,0,1,2,2,0,2,5.95,2.63,3.78,1.97,4.71,0.44, 0.007470885, 0.0109931, 0.0006741, 0.0006741, 0.0109931,buy
2010-05-18,0,3,0,2,0,2,0,2,2,2.21,2.82,5.71,5.41,4.63,3.65,-0.011206762,-0.0159791,-0.0179660,-0.0137635,-0.0105377,sell
2010-05-19,0,3,1,1,1,1,1,0,2,3.95,0,2.77,4.39,1.44,6.27, 0.003971362, 0.0087454, 0.0035161, 0.0050875, 0.0066068,buy
2010-05-20,1,2,2,1,2,2,1,0,3,4.02,2.77,3.55,3.08,3.29,5.84,-0.017410652,-0.0174107,-0.0104622,-0.0178503,-0.0097364,sell
2010-05-21,0,3,0,1,2,2,0,0,2,4.57,0,1.23,0.46,3.56,3.28, 0.004330405,-0.0008621, 0.0063546,-0.0008621, 0.0043304,buy
2010-05-22,1,0,0,1,2,2,0,0,1,2.95,2.4,1.31,2.67,0.77,0.78,-0.041817300,-0.0418173,-0.0345013,-0.0536553,-0.0442208,sell
2010-05-23,1,1,1,1,2,1,1,0,1,4.01,2.79,2.97,1.99,3.22,2.38, 0.018585394, 0.0077777, 0.0175854,-0.0008708, 0.0184873,buy
2010-05-24,0,1,2,0,1,2,1,1,0,0.49,2.69,2.95,0.47,3.23,0, 0.011800448, 0.0120782,-0.0004836,-0.0046400, 0.0092856,buy
2010-05-25,0,1,0,2,1,2,1,1,0,2.55,0.66,2.97,2.4,2.97,2.82,-0.003893323,-0.0407472,-0.0198423,-0.0053684,-0.0204452,sell
2010-05-26,0,0,2,0,0,1,3,0,1,2.42,2.37,0,3.05,0.33,2.42,-0.001105392,-0.0205912,-0.0063815,-0.0025784,-0.0126727,sell
2010-05-27,0,1,1,0,1,2,1,1,2,2.87,5.23,2.87,3.61,3.11,2.7,-0.041160650,-0.0429755,-0.0168385, 0.0046943,-0.0479823,sell
2010-05-28,0,0,1,0,1,1,2,0,0,0,3,0,2.92,2.23,0.41,-0.014103301,-0.0073207,-0.0044183,-0.0112180,-0.0044183,sell
2010-05-29,1,1,3,0,0,0,2,1,2,3.25,4.8,3.22,5.46,0,3.88,-0.004979851,-0.0201403,-0.0137975,-0.0320545,-0.0195468,sell
2010-05-30,1,0,4,1,0,0,3,0,1,2.03,4.08,4.54,1.07,2.89,3.27, 0.026543722, 0.0265437, 0.0254894, 0.0249212, 0.0275306,buy
2010-05-31,0,1,4,1,0,1,3,0,0,2.97,3.23,4.36,1.69,2.65,2.74,-0.012197424,-0.0152077,-0.0239180,-0.0165681,-0.0152077,sell
2010-06-01,0,2,3,1,0,2,2,1,0,5.42,2.04,4.28,2.77,0.85,3.47,-0.021190094,-0.0100366,-0.0185152,-0.0234174,-0.0105736,sell
2010-06-02,0,1,3,0,0,0,3,0,0,3.36,0,0.64,2.82,2.7,2.73, 0.007667311, 0.0102345, 0.0109867, 0.0098397, 0.0125773,buy
2010-06-03,1,0,1,1,1,1,0,1,0,2.74,2.65,3.11,2.77,0,2.89,-0.007798783,-0.0001625, 0.0119624, 0.0004700, 0.0008174,buy
2010-06-04,0,0,0,0,0,1,0,1,1,0.35,0,0,0,2.74,0.21, 0.009855773, 0.0139117, 0.0086758,-0.0046507, 0.0055662,buy
2010-06-05,1,0,0,1,1,1,0,0,1,0,0.25,0.45,0.93,1.46,0.11, 0.001974020, 0.0045160, 0.0045160, 0.0017347, 0.0044312,buy
2010-06-06,1,0,0,1,1,1,0,0,1,2.47,2.67,2.7,2.51,0,2.62,-0.005706537,-0.0057065,-0.0050963,-0.0057065,-0.0110214,sell
2010-06-07,0,1,1,0,0,0,1,1,1,0,2.56,2.86,0.72,2.42,0,-0.000945585, 0.0069119, 0.0065308, 0.0069119, 0.0069119,buy
2010-06-08,0,3,0,2,0,1,1,2,2,3.13,3.08,4.18,5.62,2.72,3.02,-0.017444076,-0.0172865,-0.0021978,-0.0033279,-0.0021978,sell
2010-06-09,0,1,2,1,0,1,2,1,2,5.39,0.56,2.92,5.26,1.4,4.36, 0.003223670,-0.0007016,-0.0057567,-0.0139752,-0.0057567,sell
2010-06-10,0,2,0,3,0,1,1,3,4,5.79,2.39,4.37,3.58,2.77,6.03,-0.019474468,-0.0119805,-0.0088545,-0.0182199,-0.0111766,sell
