Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0056504, 0.01005817, 0.0173213,-0.0082452, 0.00959781,buy
2010-01-12,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0047996, 0.01127634, 0.0119290,-0.0009426, 0.01158664,buy
2010-01-13,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0075983, 0.00175989, 0.0069340,-0.0055950, 0.00167630,buy
2010-01-14,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0111122,-0.00490858, 0.0022719,-0.0051771,-0.00484760,sell
2010-01-15,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0111122,-0.00490858, 0.0022719,-0.0051771,-0.00484760,sell
2010-01-16,0,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0026972, 0.00241436, 0.0084774, 0.0015534, 0.00241436,buy
2010-01-17,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0000154, 0.00001540,-0.0018272, 0.0030398, 0.00546474,buy
2010-01-18,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0017724,-0.00552378,-0.0077720,-0.0049344, 0.00717379,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054524,-0.00169127, 0.0036576,-0.0015939, 0.01710790,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0150219,-0.01748234,-0.0144877,-0.0099498,-0.01315461,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0132018,-0.01202540,-0.0072727,-0.0014130,-0.01210875,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0011398,-0.01860437,-0.0151411,-0.0020006,-0.00478081,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0011398,-0.01860437,-0.0151411,-0.0020006,-0.00478081,sell
2010-01-24,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0036705,-0.00367048,-0.0154556,-0.0067029,-0.01296495,sell
2010-01-25,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0036705,-0.00367048,-0.0154556,-0.0067029,-0.01296495,sell
2010-01-26,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0072963, 0.00637253, 0.0020603, 0.0032558, 0.01684304,buy
2010-01-27,0,0,1,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0048958, 0.00797587, 0.0043389, 0.0061399, 0.00374783,buy
2010-01-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0047795,-0.00775374,-0.0125499,-0.0098430,-0.00182899,sell
2010-01-29,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0022119,-0.00698261,-0.0077295,-0.0068787, 0.00376284,sell
2010-01-30,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0070918,-0.00316611,-0.0051064,-0.0033946, 0.00727058,sell
2010-01-31,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0070918,-0.00316611,-0.0051064,-0.0033946, 0.00727058,sell
2010-02-01,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0047607,-0.00221838,-0.0010272,-0.0022184,-0.00137772,sell
2010-02-02,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0093607, 0.00435630, 0.0063445, 0.0044182, 0.00459038,buy
2010-02-03,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0036586, 0.00036753, 0.0062368, 0.0004169, 0.00041690,sell
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0078367,-0.00534523,-0.0070873,-0.0100102,-0.00666898,sell
2010-02-05,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033851,-0.00451508, 0.0038017,-0.0066696,-0.00436624,sell
2010-02-06,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0023970,-0.00256714, 0.0037146,-0.0030152, 0.00313508,sell
2010-02-07,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0023970,-0.00256714, 0.0037146,-0.0030152, 0.00313508,sell
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0015181, 0.00146108, 0.0014349,-0.0031388, 0.01235240,sell
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0097156, 0.00861733, 0.0066252, 0.0040045, 0.01149888,buy
2010-02-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031379,-0.00441505,-0.0069557,-0.0075089,-0.00548096,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076432, 0.00687226, 0.0049525, 0.0055348,-0.00504673,buy
2010-02-12,1,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0071721, 0.00773514, 0.0023585, 0.0076244, 0.00239323,buy
2010-02-13,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0042622, 0.00706239, 0.0026257, 0.0043035,-0.00267573,buy
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0042622, 0.00706239, 0.0026257, 0.0043035,-0.00267573,buy
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0002628,-0.00076588,-0.0007129,-0.0007762,-0.00071295,sell
2010-02-16,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0004754,-0.00271463,-0.0022096,-0.0027947,-0.00067809,sell
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025117, 0.00436639, 0.0019981, 0.0084284, 0.00546459,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084857, 0.00875479, 0.0090711, 0.0108944, 0.01028473,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0128959,-0.01467587,-0.0131125,-0.0138570,-0.01403259,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0124876, 0.00614869,-0.0069311,-0.0104237,-0.00629702,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0029443, 0.00282289, 0.0029443, 0.0012989, 0.00165692,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0034926,-0.00749205,-0.0078213,-0.0076529,-0.00786512,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0115949, 0.00025194,-0.0005213, 0.0005630, 0.00056300,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0053943,-0.00484799,-0.0051331,-0.0047345,-0.00562170,sell
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0121896,-0.00897446,-0.0121896,-0.0121896,-0.01192223,sell
2010-02-26,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0140310,-0.01218394,-0.0150689,-0.0150689,-0.01490170,sell
2010-02-27,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093704,-0.00348813,-0.0084553,-0.0086773,-0.01280871,sell
2010-02-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041730,-0.00575661,-0.0058447,-0.0052516,-0.00794499,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027248,-0.00275263,-0.0027248, 0.0009599,-0.00163908,sell
2010-03-02,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0057643, 0.00520286, 0.0030873, 0.0054150, 0.00551160,buy
2010-03-03,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0042873, 0.00390104,-0.0008157, 0.0043050, 0.00415647,buy
2010-03-04,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0064112,-0.00828429,-0.0082843,-0.0048770,-0.00373282,sell
2010-03-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0048850,-0.00425041,-0.0041622,-0.0031384, 0.00091899,sell
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0124055, 0.00628325, 0.0086912, 0.0015570, 0.00155699,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030243,-0.00428199, 0.0032181,-0.0012991,-0.00234543,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030243,-0.00428199, 0.0032181,-0.0012991,-0.00234543,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0019728,-0.00567943,-0.0019728,-0.0051531,-0.00617653,sell
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0033462,-0.00485591,-0.0048388,-0.0038735,-0.00387347,sell
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134925,-0.01360047,-0.0077932,-0.0129568,-0.01326112,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044551,-0.00281401,-0.0028317,-0.0017981,-0.00002236,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044551,-0.00281401,-0.0028317,-0.0017981,-0.00002236,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114331, 0.00948820, 0.0107042, 0.0129140, 0.00752282,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0000757, 0.00492554, 0.0046466, 0.0031905,-0.00058875,buy
2010-03-16,1,0,0,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0061993,-0.00447985,-0.0020186,-0.0046738,-0.00470361,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0028242,-0.00078404,-0.0056808,-0.0020486,-0.00537017,sell
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0082725,-0.00857384,-0.0095255,-0.0007405,-0.00552142,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0104791,-0.00854531,-0.0086970, 0.0096733, 0.00058390,sell
2010-03-20,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0065040, 0.00040616, 0.0120719, 0.0003909,-0.00011363,sell
2010-03-21,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052948, 0.00394543, 0.0064008, 0.0047359,-0.00035873,buy
2010-03-22,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035173, 0.00376292, 0.0060497, 0.0031948,-0.00347025,buy
2010-03-23,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035173, 0.00376292, 0.0060497, 0.0031948,-0.00347025,buy
2010-03-24,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002711, 0.00539708,-0.0067420,-0.0017831, 0.00616530,sell
2010-03-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0112931, 0.00345404, 0.0067293, 0.0064661, 0.00185344,buy
2010-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0112931, 0.00345404, 0.0067293, 0.0064661, 0.00185344,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0117493, 0.01313222, 0.0111142, 0.0124279, 0.01095288,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0048710, 0.00465508, 0.0048343, 0.0046551, 0.00392566,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051828, 0.00547396, 0.0049340, 0.0037895, 0.00350414,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0001513,-0.00053019,-0.0022671,-0.0090548,-0.00399106,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0068298, 0.00563913, 0.0043790,-0.0025266, 0.00330522,buy
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0011460, 0.00538992, 0.0013469,-0.0008738, 0.00524272,buy
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0025349, 0.00633055, 0.0027381, 0.0009942, 0.00891316,buy
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0060980,-0.00704945,-0.0082218,-0.0124343,-0.00949892,sell
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0062283,-0.00733921,-0.0046878,-0.0075300,-0.00634053,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0049284,-0.00737178,-0.0054071,-0.0069774,-0.00716465,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0145618,-0.01052553,-0.0103000,-0.0100773,-0.01007727,sell
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009166, 0.00328975,-0.0034255,-0.0085426,-0.00048846,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083932,-0.00956907,-0.0071742,-0.0064457,-0.00270033,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0113993, 0.00381643, 0.0074852, 0.0078485, 0.01180211,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0113993, 0.00381643, 0.0074852, 0.0078485, 0.01180211,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0118391, 0.01063803, 0.0116805, 0.0108648, 0.01168054,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0057047, 0.00249031, 0.0039769, 0.0049437, 0.00457887,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051754, 0.00344193,-0.0014225, 0.0057307, 0.00286545,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018356,-0.00068924,-0.0022722, 0.0022167,-0.00138705,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0072857, 0.00523005,-0.0040202,-0.0052561,-0.00312516,sell
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0020988, 0.01182652, 0.0033823, 0.0054914, 0.00464217,buy
2010-04-17,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0016944, 0.01189489, 0.0045739, 0.0067001, 0.00413889,buy
2010-04-18,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0016944, 0.01189489, 0.0045739, 0.0067001, 0.00413889,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0034040,-0.00054801,-0.0014668, 0.0024896,-0.00146683,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0088864, 0.00225522,-0.0066326,-0.0009028,-0.00555335,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031805,-0.00384285,-0.0033790,-0.0030593,-0.00383209,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0033898, 0.00224786, 0.0019830, 0.0030300, 0.00059366,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0075746,-0.00256143,-0.0027488,-0.0019274,-0.00377804,sell
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0075746,-0.00256143,-0.0027488,-0.0019274,-0.00377804,sell
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0075746,-0.00256143,-0.0027488,-0.0019274,-0.00377804,sell
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063571, 0.00734198, 0.0114782, 0.0078436, 0.00884919,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0033607, 0.01095527,-0.0006248,-0.0043015,-0.00323716,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0070115, 0.01025595, 0.0071795, 0.0074629, 0.00697402,buy
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0070115, 0.01025595, 0.0071795, 0.0074629, 0.00697402,buy
2010-04-30,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0115115, 0.01442479, 0.0079221, 0.0052020, 0.00473384,buy
2010-05-01,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0112939, 0.00691723, 0.0033031, 0.0027949, 0.00289856,buy
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043631, 0.00832680, 0.0055026, 0.0005551, 0.00071333,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043631, 0.00832680, 0.0055026, 0.0005551, 0.00071333,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043631, 0.00832680, 0.0055026, 0.0005551, 0.00071333,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0081537, 0.01053266, 0.0077440, 0.0061995, 0.00969817,buy
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0105969, 0.01224779, 0.0113848, 0.0105969, 0.01268969,buy
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0119764, 0.01142392, 0.0121173, 0.0125050, 0.01340109,buy
