Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,0,3.87,1.56,3.3,0.81,1.56,2.35,0.86,1.47,3.3,0,-0.0124068,-0.010060,-0.0080093,-0.0087853,-0.0072320,sell
2010-01-13,0,0,0,0,8.43,3.08,5.92,1.1,3.08,5.39,2.34,1.8,5.92,0,-0.0267823,-0.026858,-0.0282125,-0.0173762,-0.0249473,sell
2010-01-14,0.03,0,0,0,11.21,5.11,4.03,1.3,5.14,5.28,5.17,2.06,4.03,0,-0.0188437,-0.019098,-0.0180904,-0.0235424,-0.0193440,sell
2010-01-15,0.05,0,0,0,7.33,5.11,0,1.34,5.16,1.52,4.99,2.16,0,0, 0.0024160, 0.002416, 0.0211313, 0.0027605, 0.0219475,buy
2010-01-16,0.09,0,0,0,2.52,2.4,0,1.33,2.43,0,1.7,2.21,0,0,-0.0128092,-0.012624,-0.0128092,-0.0128092,-0.0189268,sell
2010-01-17,0.2,0.02,0,0,0.98,1.55,0,0,1.5,0.16,0.07,1,0.02,0,-0.0114746,-0.012054,-0.0120539,-0.0058141,-0.0120539,sell
2010-01-18,0.43,0.03,0,0,1.09,0.3,0,0,0.34,0.21,0.09,1.16,0.03,0.02, 0.0157211, 0.002550, 0.0157211, 0.0157211, 0.0157211,buy
2010-01-19,0.92,0.04,0,0,1.24,0.43,0,0,0.69,0.3,0.13,1.44,0.04,0.03, 0.0162546, 0.000726, 0.0145802, 0.0162546, 0.0145802,buy
2010-01-20,2.1,0.05,0,0,1.4,0.69,0,0,1.33,0.46,0.21,2.1,0.07,0.07,-0.0157231,-0.019477,-0.0136105, 0.0164045,-0.0039045,sell
2010-01-21,4.92,0.08,0,0,1.61,1.18,0,0,2.57,0.77,0.36,3.85,0.13,0.11,-0.0248123,-0.013100,-0.0248123,-0.0195780,-0.0239045,sell
2010-01-22,6.57,0.11,0,0,1.86,2.21,0,0,3.03,1.38,0.67,5.22,0.27,0.18,-0.0303515,-0.009370,-0.0299969,-0.0249073,-0.0263743,sell
2010-01-23,4.63,0.16,0,0,2.2,4.44,0,0,1.84,2.65,1.31,4.71,0.64,0.28,-0.0296223,-0.012094,-0.0291079,-0.0273146,-0.0285330,sell
2010-01-24,2.95,0.24,0,0,2.6,7.09,0.02,0,0.15,2.95,2.74,5.03,1.64,0.39,-0.0153985,-0.014043,-0.0131704,-0.0139056,-0.0148111,sell
2010-01-25,2.18,0.35,0,0,3.12,7.78,0.04,0,0.25,1.62,3,4.56,3.51,0.53,-0.0086524,-0.013223,-0.0073174,-0.0017965,-0.0077687,sell
2010-01-26,0,0.53,0,0,3.74,4.12,0.08,0,0.44,0,1.44,2.7,3.21,0.68, 0.0078609,-0.016842, 0.0064988, 0.0235796, 0.0071316,buy
2010-01-27,0,0.78,0,0,4.48,1.1,0.18,0,0.82,0,0,3,1.88,0.84,-0.0245913,-0.028473,-0.0287434,-0.0033039,-0.0255301,sell
2010-01-28,0,1.16,0,0,5.08,2.62,0.42,0,1.6,0,0,2.91,3.78,0.99,-0.0257403,-0.028669,-0.0260631, 0.0381174,-0.0257403,sell
2010-01-29,0,1.76,0,0,5.97,2.97,0.93,0,3.22,0,0,2.57,4.7,1.14,-0.0297944,-0.038403,-0.0369370, 0.0001152,-0.0331373,sell
2010-01-30,0,2.66,0,0,6.44,1.39,2.04,0,5,0,0,2.32,3.95,1.26,-0.0305058,-0.031818,-0.0336446,-0.0055060,-0.0291734,sell
2010-01-31,0,3.3,0,0,5.1,0,3.08,0,4.9,0,0,2.22,3,1.36,-0.0128599,-0.001126,-0.0160665, 0.0020853,-0.0006968,buy
2010-02-01,0,3.29,0,0,3.03,0,2.17,0,2.1,0,0,2.63,2.34,1.42, 0.0172455, 0.019240, 0.0172455, 0.0155444, 0.0218832,buy
2010-02-02,0,4.59,0,0,2.87,0,0.37,0,0.2,0.04,0,4.5,1.66,1.44, 0.0068305, 0.009155, 0.0058853, 0.0065202, 0.0150144,buy
2010-02-03,0,2.97,0,0,1.69,0,0.7,0,0.39,0.13,0.09,3.07,0.31,1.44, 0.0148983, 0.014898, 0.0112570, 0.0053203, 0.0026593,buy
2010-02-04,0,0.22,0,0,2.17,0,1.46,0,0.69,0.38,0.27,0.35,0.94,1.43,-0.0171078,-0.017108, 0.0022840,-0.0058456,-0.0169530,sell
2010-02-05,0,0.54,0,0,3.61,0,3.38,0,1.27,1.14,0.82,0.69,2.82,1.39, 0.0016280, 0.004851, 0.0115048, 0.0021894, 0.0031767,buy
2010-02-06,0,1.33,0,0,8.09,0,5.45,0,2.3,3.45,2.55,1.48,5.53,1.32,-0.0144866, 0.021913, 0.0260403, 0.0111107, 0.0088893,buy
2010-02-07,0,3.25,0,0,10.14,0,4.82,0,3.33,5.86,5.17,3.35,4.38,1.23,-0.0081156,-0.002903,-0.0001894,-0.0020335,-0.0015884,sell
2010-02-08,0,3.58,0,0.02,1.51,0,2.85,0,2.89,2.99,4.45,3.54,0.05,0, 0.0040031, 0.004003, 0.0040031, 0.0062914, 0.0025846,buy
2010-02-09,0.05,1.14,0.02,0.04,0.13,0.03,2,0,2.41,0.07,1.37,0.83,0.13,0, 0.0046777, 0.011266, 0.0044597, 0.0032898, 0.0026168,buy
2010-02-10,0.18,2.08,0.05,0.05,0.3,0.09,0.98,0,2.17,0.13,0.12,1.21,0.3,0,-0.0002891,-0.003874,-0.0002543,-0.0047930,-0.0130428,buy
2010-02-11,0.69,3,0.15,0.06,0.7,0.23,1.27,0,3.23,0.29,0.25,2.11,0.7,0, 0.0033514, 0.008520, 0.0077142, 0.0065696,-0.0136665,buy
2010-02-12,2.6,2.34,0.49,0.08,1.65,0.62,1.64,0,2.96,0.63,0.56,4.73,1.65,0,-0.0088541, 0.007959,-0.0087662,-0.0302957,-0.0104901,buy
2010-02-13,2.92,1.3,1.58,0.11,2.97,1.78,2.06,0,3.03,1.43,1.31,6.54,3.04,0, 0.0111729, 0.015102, 0.0175154, 0.0020878, 0.0135026,buy
2010-02-14,0,0,2.97,0.14,2.22,3.16,2.6,0,3,3.02,3.04,5.55,2.4,0,-0.0034889,-0.012392,-0.0034889,-0.0030494,-0.0032065,sell
2010-02-15,0,0,1.73,0.19,0,2.38,3,0,1.79,2.83,3.02,4.7,0.62,0, 0.0053284, 0.006751, 0.0067063, 0.0040488, 0.0082328,buy
2010-02-16,0,0,0.06,0.26,0,2.16,2.77,0,0,0.13,1.36,2.79,2.2,0, 0.0083625, 0.008241, 0.0084686, 0.0059588, 0.0173421,buy
2010-02-17,0,0,0.12,0.33,0,3,2.28,0,0,0.17,0.16,2.34,3.06,0,-0.0009187,-0.000567,-0.0008942,-0.0081542, 0.0067892,sell
2010-02-18,0,0.02,0.22,0.45,0,0,1.87,0,0,0.23,0.22,2.04,0.07,0, 0.0004619, 0.004448, 0.0057228, 0.0044480, 0.0057228,buy
2010-02-19,0,0.07,0.5,0.59,0,0,1.56,0,0,0.31,0.28,2.03,0.1,0,-0.0016896, 0.002801, 0.0030114, 0.0028009, 0.0030114,buy
2010-02-20,0,0.3,1.2,0.78,0,0,1.32,0,0,0.43,0.39,2.65,0.13,0, 0.0063803, 0.008814, 0.0088139, 0.0088139, 0.0088139,buy
2010-02-21,0,1.31,2.88,1.04,0,0,0.02,0,0.02,0.58,0.5,3.98,0.17,0,-0.0178471,-0.006117,-0.0116679,-0.0088584,-0.0037855,sell
2010-02-22,0,2.89,3.25,1.39,0,0,0.05,0,0.05,0.78,0.66,5.86,0.23,0,-0.0049119, 0.006248, 0.0006573, 0.0051238,-0.0002846,buy
2010-02-23,0,1.46,1.61,1.84,0.04,0,0.16,0,0.16,1.05,0.88,2.7,0.34,0,-0.0109851, 0.001280,-0.0180796,-0.0106935,-0.0109851,sell
2010-02-24,0,0,0.49,2.45,0.18,0,0.54,0,0.54,1.46,1.2,0,0.58,0, 0.0192881, 0.016826, 0.0099620, 0.0181192, 0.0205614,buy
2010-02-25,0.02,0,0.63,3.24,0.75,0,1.82,0,1.82,2.1,1.74,0,1.3,0, 0.0294164, 0.032170, 0.0201865, 0.0227084, 0.0321696,buy
2010-02-26,0.02,0,0.82,4.24,2.95,0,2.97,0.02,2.99,3.39,3.07,0,3.67,0, 0.0217211, 0.021721, 0.0059589, 0.0193587, 0.0207094,buy
2010-02-27,0.02,0,1.09,5.36,2.72,0,1.38,0.06,1.45,6.05,5.39,0.02,3.69,0, 0.0028799,-0.003801, 0.0035438, 0.0019586,-0.0061846,buy
2010-02-28,0.03,0,1.49,5.71,0.04,0,0,0.13,0.15,5.06,4.7,0.09,1.34,0, 0.0073728, 0.008136, 0.0005869, 0.0027736, 0.0023031,buy
2010-03-01,0.03,0,2.26,4.95,0.2,0,0,0.31,0.34,2.26,3.09,0.45,1.9,0,-0.0020243,-0.000903,-0.0069400,-0.0139649,-0.0012087,sell
2010-03-02,0.04,0,4.61,3.82,0.57,0,0,0.73,0.77,1.93,2.69,2.26,2.94,0,-0.0048636, 0.000446,-0.0035343, 0.0053639, 0.0001433,buy
2010-03-03,0.04,0,5.94,1.76,1.64,0,0,1.74,1.8,0.81,2.85,2.95,5.11,0,-0.0013006,-0.009274, 0.0038316,-0.0003533,-0.0059801,sell
2010-03-04,0.05,0,3.37,1.4,4.79,0,0,3,3.08,2.05,4.41,0.02,6.02,0, 0.0060857, 0.002115, 0.0131847, 0.0043589, 0.0091260,buy
2010-03-05,0.05,0,2.99,0.06,5.92,0,0.47,2.1,2.21,3.17,3.07,0.53,3.85,0, 0.0042067, 0.010736, 0.0119741, 0.0042067, 0.0138988,buy
2010-03-06,0.06,0,2.48,0.18,1.62,0,0.47,0,0.14,1.85,0.14,0.65,2.03,0,-0.0028188,-0.003794,-0.0042008,-0.0041786,-0.0036480,sell
2010-03-07,0.06,0,2.1,0.59,0,0,0.49,0,0.19,0.25,0.14,1.08,1.58,0, 0.0092841,-0.000561, 0.0103235, 0.0074342, 0.0092841,buy
2010-03-08,0.07,0,0.66,1.9,0,0,0.51,0,0.24,0.27,0.15,2.41,0.07,0, 0.0056761, 0.006455, 0.0031880, 0.0017147, 0.0056761,buy
2010-03-09,0.07,0,0.76,2.95,0,0,0.54,0,0.31,0.29,0.16,3.49,0.07,0, 0.0138711, 0.015377, 0.0121531, 0.0076444, 0.0104973,buy
2010-03-10,0.08,0,0.87,1.39,0,0,0.58,0,0.39,0.31,0.17,1.97,0.09,0, 0.0064899, 0.006490, 0.0033209, 0.0064899, 0.0064899,buy
2010-03-11,0.08,0,0.98,0,0,0,0.62,0,0.48,0.33,0.17,0.62,0.11,0, 0.0011714,-0.006316, 0.0019480,-0.0057696, 0.0023126,buy
2010-03-12,0.08,0,1.09,0,0.04,0.03,0.68,0,0.58,0.34,0.24,0.68,0.18,0,-0.0030870,-0.007514,-0.0034723,-0.0084623,-0.0004175,sell
2010-03-13,0.09,0,1.22,0,0.2,0.11,0.75,0.02,0.72,0.44,0.39,0.75,0.39,0,-0.0030997,-0.010489,-0.0059354,-0.0097794,-0.0007349,sell
2010-03-14,0.09,0,1.37,0,0.78,0.32,0.83,0.1,0.94,0.71,0.92,0.83,1.12,0,-0.0085251,-0.013147,-0.0069299,-0.0016929,-0.0111344,sell
2010-03-15,0.09,0,1.34,0.03,3.27,0.94,0.94,0.39,1.37,1.71,2.86,0.97,3.99,0,-0.0116388,-0.017621,-0.0133677,-0.0023945,-0.0118100,sell
2010-03-16,0.09,0,1.48,0.21,7.62,2.72,1.08,1.6,2.72,4.66,6.04,1.29,4.95,0,-0.0036979, 0.006996, 0.0111522, 0.0089048, 0.0085043,buy
2010-03-17,0,0,1.27,1.24,6,5.39,1.23,3.27,4.54,5.6,5.79,2.47,2.97,0, 0.0023817,-0.002566, 0.0028289,-0.0016524, 0.0030634,buy
2010-03-18,0,0,1.43,3.13,5.9,4.53,1.43,1.94,3.37,5.9,4.53,4.56,1.65,0, 0.0049760,-0.008761,-0.0087430,-0.0054687,-0.0016262,sell
2010-03-19,0,0,1.58,0.41,4.26,1.24,1.68,1.41,2.99,4.21,1.29,2.09,0,0,-0.0050249,-0.012243,-0.0109525,-0.0099988,-0.0109525,sell
2010-03-20,0,0,1.73,1.09,1.3,0.02,1.99,2.84,4.57,1.3,0.02,3.08,0,0, 0.0143553, 0.024380, 0.0143553, 0.0023997, 0.0060389,buy
2010-03-21,0,0,1.85,2.82,0,0.14,2.4,3,4.85,0.04,0.1,5.22,0,0,-0.0034616, 0.002704,-0.0222384, 0.0000180, 0.0008276,buy
2010-03-22,0,0,1.97,2.97,0,0.78,2.89,1.54,3.51,0.22,0.56,5.86,0,0, 0.0087955, 0.004015, 0.0021062, 0.0031060, 0.0040151,buy
2010-03-23,0,0,2.08,0,0,4.2,3,0,2.08,1.23,2.97,3,0,0, 0.0052570, 0.006420, 0.0044259, 0.0059440, 0.0059440,buy
2010-03-24,0,0,2.16,0,0.02,5.54,2.55,0,2.16,2.92,2.64,2.53,0.02,0, 0.0022416, 0.002242, 0.0022416, 0.0022416, 0.0022416,buy
2010-03-25,0,0,2.22,0,0.07,1.24,2.13,0,2.22,1.26,0.05,2.06,0.07,0, 0.0078051,-0.002268,-0.0026910,-0.0102754, 0.0002967,buy
2010-03-26,0,0,2.24,0,0.2,0,1.83,0,2.24,0.05,0.13,1.65,0.2,0, 0.0050524, 0.001105, 0.0034089,-0.0048174,-0.0142566,buy
2010-03-27,0,0,2.26,0,0.58,0.02,1.86,0,2.24,0.14,0.41,1.35,0.58,0.03, 0.0039883, 0.001775, 0.0019903,-0.0070298,-0.0104809,buy
2010-03-28,0.03,0,2.31,0,1.7,0.05,1.57,0,2.27,0.39,1.23,0.07,1.7,0.06,-0.0040509, 0.005766,-0.0071945,-0.0032431,-0.0074899,sell
2010-03-29,0.07,0,2.43,0,3.11,0.17,4.21,0,2.27,1.19,3.19,0.23,3.11,0.1, 0.0120857,-0.002276,-0.0027646, 0.0156694,-0.0024173,sell
2010-03-30,0.19,0,2.94,0,2.52,0.4,6.22,0,2.33,3.24,3.38,0.8,2.52,0.16, 0.0015676,-0.008949,-0.0010044, 0.0090163,-0.0041385,sell
2010-03-31,0.53,0,4.7,0,2.95,0.93,5.77,0,2.59,3.67,3.03,2.64,2.95,0.24,-0.0043689,-0.015266,-0.0066852, 0.0047314,-0.0066852,sell
2010-04-01,1.4,0,5.81,0,2.72,2.15,5.87,0,3.36,3.45,4.57,3.85,2.72,0.34,-0.0033037,-0.008499,-0.0051326, 0.0129965,-0.0064810,sell
2010-04-02,3.45,0,4.82,0,0,4.14,2.89,0,5.3,4.06,2.97,2.97,0,0.46,-0.0023295,-0.001873,-0.0023295,-0.0019500,-0.0018230,sell
2010-04-03,4.27,0,3.93,0,0,4.91,0,0,5.98,2.67,2.24,2.22,0,0.57, 0.0071922, 0.006492, 0.0015725, 0.0071922, 0.0067416,buy
2010-04-04,2.95,0,1.56,0,0,2.97,0,0,4.51,2.97,0,0,0,0.66,-0.0016344,-0.002158,-0.0054276,-0.0023849,-0.0199295,sell
2010-04-05,1.71,0,1.43,0,0,1.42,0,0,3.14,1.42,0,0,0,0.71,-0.0012340,-0.001234,-0.0091243,-0.0033556,-0.0258789,buy
2010-04-06,0,0,1.29,0,0,0.03,0,0,1.29,0,0,0,0.03,0.71, 0.0047133, 0.002003, 0.0020034,-0.0026032,-0.0008629,buy
2010-04-07,0,0,0,0,0,0.11,0,0,0,0,0,0,0.11,0, 0.0070300, 0.009837, 0.0084021, 0.0151095, 0.0001138,buy
2010-04-08,0,0.04,0,0,0,0.31,0,0,0,0,0,0.04,0.31,0,-0.0105649, 0.004332,-0.0069576, 0.0021533,-0.0030017,sell
2010-04-09,0,0.15,0,0,0,0.85,0,0,0,0,0,0.15,0.85,0,-0.0074557,-0.003887,-0.0025415,-0.0000919,-0.0107211,sell
2010-04-10,0,0.47,0,0,0,2.36,0,0,0,0,0,0.47,2.36,0,-0.0046970,-0.002373,-0.0056323,-0.0043049,-0.0056312,sell
2010-04-11,0,1.46,0,0,0,3.3,0,0,0.04,0,0,1.42,3.3,0, 0.0028519, 0.007158, 0.0017064, 0.0042520, 0.0055789,buy
2010-04-12,0,3.19,0,0,0,2,0.03,0,0.1,0,0.03,3.09,2,0, 0.0038106, 0.002502, 0.0012772, 0.0052225, 0.0038813,buy
2010-04-13,0,2.52,0,0,0.07,0.86,0.09,0,0.27,0.02,0.07,2.25,0.93,0, 0.0014705, 0.000038, 0.0029329, 0.0047197, 0.0034583,buy
2010-04-14,0,1.1,0.05,0,0.16,1.16,0.21,0,0.75,0.04,0.17,0.4,1.32,0,-0.0036356,-0.003407,-0.0002446,-0.0031216,-0.0015982,sell
2010-04-15,0,2.54,0.12,0,0.37,1.42,0.48,0,2.06,0.09,0.39,0.6,1.79,0,-0.0152337,-0.004521,-0.0030784,-0.0048059,-0.0049532,sell
2010-04-16,0,3.58,0.32,0,0.84,1.59,1.12,0,2.97,0.2,0.92,0.92,2.44,0,-0.0035660,-0.001681,-0.0019952,-0.0044315,-0.0086122,sell
2010-04-17,0,2.2,0.8,0,1.92,1.64,2.63,0,1.5,0.47,2.16,1.48,3.58,0,-0.0105611,-0.009488,-0.0145977,-0.0047641,-0.0028610,sell
2010-04-18,0.02,0.72,2.03,0.01,3,1.62,4.06,0.02,0.02,1.09,3,2.73,4.64,0,-0.0099400,-0.012453,-0.0112068,-0.0086703,-0.0064409,sell
2010-04-19,0.05,0.73,3,0.02,1.99,1.52,4.24,0.05,0.05,2.49,1.78,3.72,3.56,0,-0.0171443,-0.017434,-0.0168882,-0.0174939,-0.0170561,sell
2010-04-20,0.17,0.04,1.68,0.02,0,1.29,3.06,0.17,0.11,2.98,0.16,1.76,1.42,0,-0.0146976,-0.018266,-0.0182734,-0.0199661,-0.0153374,sell
2010-04-21,0.46,0.05,0,0.02,0,0.03,1.85,0.49,0.26,1.6,0.43,0.23,0.38,0,-0.0052831,-0.002502, 0.0075606, 0.0051827,-0.0018219,buy
2010-04-22,1.23,0.07,0.02,0.02,0,0.05,0.92,1.41,0.59,0.23,1.2,0.69,1.01,0, 0.0154887, 0.012143, 0.0078674, 0.0077575, 0.0066329,buy
2010-04-23,3.34,0.1,0.02,0.02,0,0.07,2.62,3.67,1.37,0.67,3.02,2.04,2.74,0, 0.0180195, 0.021820, 0.0222883, 0.0182899, 0.0181473,buy
2010-04-24,5.92,0.13,0.06,0.02,0,0.11,3,4.43,2.99,1.92,2.53,3.08,3.15,0,-0.0001157, 0.000103,-0.0011872,-0.0006771, 0.0031602,buy
2010-04-25,4.15,0.17,0.13,0.03,0.02,0.16,0,2.97,2.87,2.97,0.03,1.57,0.19,0, 0.0088619, 0.002999, 0.0048184, 0.0022607,-0.0006650,buy
2010-04-26,0.04,0.23,0.34,0.03,0.02,0.23,0,1.56,0.36,1.56,0.03,0.25,0.25,0,-0.0022786,-0.002279,-0.0022786, 0.0008514, 0.0063403,sell
2010-04-27,0.08,0.31,0.96,0.03,0.04,0.34,0,0,1.02,0,0.03,0.36,0.33,0.02,-0.0109172,-0.015035,-0.0148122,-0.0149893,-0.0134048,sell
2010-04-28,0.13,0.46,2.81,0.04,0.16,0.54,0,0,2.92,0,0.04,0.57,0.48,0.13, 0.0200369, 0.002771, 0.0007295, 0.0027708,-0.0029465,sell
2010-04-29,0.24,0.67,2.98,0.04,0.7,0.82,0,0,3.19,0,0.04,0.88,0.68,0.66, 0.0189571, 0.013686, 0.0089398, 0.0140568, 0.0078825,buy
2010-04-30,0.43,1,0.03,0.05,2.96,1.29,0,0,0.43,0,0.05,1.38,0.98,2.92,-0.0143358,-0.013582,-0.0145174,-0.0140645, 0.0006148,sell
2010-05-01,0.75,1.6,0.03,0.06,2.43,2.02,0,0,0.75,0,0.06,2.24,1.46,2.38,-0.0122548,-0.011994,-0.0115994,-0.0129463, 0.0069269,sell
2010-05-02,1.26,2.72,0.04,0.06,0.06,3.27,0.03,0,1.26,0.03,0.06,3.8,2.29,0, 0.0055649, 0.000890,-0.0038372,-0.0063646,-0.0062092,buy
2010-05-03,2.04,5.08,0.04,0.08,0.1,4.62,0.05,0,2.04,0.05,0.08,6,3.84,0,-0.0001796, 0.001575,-0.0031411,-0.0117161, 0.0002542,buy
2010-05-04,3,6.02,0.05,0.09,0.13,5.25,0.09,0,3.05,0.09,0.09,5.35,6.05,0,-0.0068390,-0.000398,-0.0049545, 0.0022698,-0.0036142,buy
2010-05-05,2.82,3.06,0.06,0.12,0.16,3.88,0.16,0,2.93,0.16,0.12,1.63,5.41,0.01,-0.0163269, 0.006760, 0.0009617, 0.0012397, 0.0014784,buy
2010-05-06,1.94,2.34,0.1,0.14,0.21,0.06,0.23,0,2.18,0.22,0.15,0.18,2.23,0.06, 0.0090054,-0.005913, 0.0046769, 0.0056331,-0.0016878,buy
2010-05-07,1.41,2.05,0.11,0.17,0.27,0.24,0.32,0,1.96,0.3,0.19,0.22,1.66,0.24, 0.0131894,-0.006717, 0.0090971, 0.0090308,-0.0075108,buy
2010-05-08,0,1.29,0.13,0.21,0.35,0.91,0.43,0,1.29,0.4,0.24,0.28,0.2,0.91, 0.0186092, 0.014711, 0.0061334,-0.0202709, 0.0058210,buy
2010-05-09,0,3.05,0.16,0.24,0.44,3,0.52,0,3.05,0.48,0.28,0.35,0.25,3,-0.0004330,-0.000025,-0.0017452,-0.0017452, 0.0074416,sell
2010-05-10,0,3.31,0.18,0.3,0.54,2.7,0.58,0,3.31,0.54,0.34,0.43,0.29,2.7,-0.0045897,-0.004348,-0.0049706,-0.0043026,-0.0019670,sell
2010-05-11,0.82,0.54,0.2,0.36,0.65,0,0.61,0,1.36,0.58,0.39,0.53,0.32,0, 0.0203458, 0.019354, 0.0041706, 0.0186792, 0.0202574,buy
2010-05-12,0.92,0.87,0.18,0.45,0.78,0,0.62,0,1.79,0.6,0.47,0.61,0.35,0, 0.0146309, 0.008866,-0.0018305, 0.0145517, 0.0101603,buy
2010-05-13,1.17,1.42,0.21,0.54,0.77,0,0,0.04,2.54,0.07,0.51,0.82,0.21,0, 0.0046715,-0.005898,-0.0142418, 0.0033294,-0.0108849,sell
2010-05-14,1.56,2.32,0.26,0.67,0.98,0,0,0.14,3.76,0.09,0.67,1.13,0.28,0,-0.0062319,-0.007851,-0.0069560,-0.0064418,-0.0189484,sell
2010-05-15,2.36,2.97,0.31,0.83,1.25,0,0.05,0.41,4.98,0.14,0.98,1.67,0.41,0,-0.0006016, 0.008641,-0.0042464,-0.0042464,-0.0074611,sell
2010-05-16,3.88,2.32,0.38,1.04,1.62,0,0.11,1.13,5.29,0.22,1.56,2.77,0.64,0,-0.0047092, 0.008358,-0.0077041,-0.0047092,-0.0126830,sell
2010-05-17,5.37,1.38,0.46,1.3,2.08,0,0.26,3.15,4.33,0.4,2.87,5.24,1.16,0,-0.0239139,-0.022083,-0.0269083,-0.0284001,-0.0351795,sell
2010-05-18,8.07,0,0.59,1.68,2.7,0,0.62,5.92,1.89,0.85,5.91,8.51,2.4,0.02,-0.0182264,-0.017976,-0.0168732,-0.0182264,-0.0181006,sell
2010-05-19,6.98,0,0.76,2.22,3,0,1.39,7.89,0.21,2.01,7.56,7.42,5.01,0.03,-0.0233628,-0.023363,-0.0194921,-0.0233628,-0.0153798,sell
2010-05-20,4.27,0,1.02,3.11,2.56,0,3.02,6.09,0.65,4.48,4.74,3.83,6.32,0.05,-0.0079768,-0.012472,-0.0131589,-0.0169992, 0.0035026,sell
2010-05-21,2.4,0,1.5,4.93,1.97,0,2.85,2.7,2.03,5.5,2.92,1.97,3.85,0.08, 0.0102682,-0.006129, 0.0252989, 0.0174794, 0.0186555,buy
2010-05-22,0,0,2.45,6.46,1.54,0,0.12,3,4.07,3.51,3,1.54,1.33,0.12, 0.0041050,-0.002701, 0.0054400,-0.0009292, 0.0022510,buy
2010-05-23,0,0.04,4.68,4.66,0.03,0,0.16,1.38,4.61,2.03,2.4,0.07,1.68,0.16, 0.0015984, 0.001846,-0.0034741, 0.0011097, 0.0090816,buy
2010-05-24,0,0.08,5.01,2.71,0.05,0,0.22,0,2.89,0.84,1.87,0.13,2.12,0.22, 0.0098969, 0.006700,-0.0003626, 0.0079351, 0.0168865,buy
2010-05-25,0,0.18,2.65,2.55,0.08,0.03,0.28,0,0,1.08,1.47,0.26,2.68,0.28, 0.0129094, 0.010803, 0.0265201,-0.0087603, 0.0131983,buy
2010-05-26,0,0.47,3.02,1.45,0.12,0.07,0.34,0,0,1.39,0.08,0.57,3.09,0.34,-0.0040191, 0.011985,-0.0040191,-0.0101649, 0.0012924,sell
2010-05-27,0,1.22,2.65,1.93,0.19,0.16,0.39,0,0.03,1.84,0.16,1.31,2.81,0.39, 0.0061652, 0.013709, 0.0061652,-0.0005699, 0.0069385,buy
2010-05-28,0,3.23,2.1,2.54,0.3,0.41,0.43,0,0.08,2.43,0.34,3.22,2.51,0.43,-0.0193003,-0.014651,-0.0161864,-0.0189784,-0.0126724,sell
2010-05-29,0,3.84,1.67,3.25,0.47,1.11,0.46,0,0.25,3.1,0.79,3.42,2.78,0.46,-0.0305599,-0.027623,-0.0231676,-0.0282937,-0.0227969,sell
2010-05-30,0.03,2.69,1.35,3.22,0.74,3,0.46,0,0.89,3.09,1.96,0.74,4.35,0.46,-0.0156415,-0.014818,-0.0052073,-0.0149585,-0.0160817,sell
2010-05-31,0.05,6.55,0.15,2.76,1.16,2.74,0,0,3.02,2.84,3.5,1.16,2.89,0, 0.0105864, 0.011584, 0.0122908,-0.0006012, 0.0000681,buy
