Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.00008606, 0.00066727, 0.0010880,-0.00107844, 0.00033767,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.00222734, 0.00224278, 0.0029574, 0.00114370, 0.00315627,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.00444336,-0.00362488,-0.0036889,-0.00488252,-0.00226333,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.00625448,-0.00656957,-0.0073741,-0.00740236,-0.00589271,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.00491756,-0.00517539,-0.0063979,-0.00606138,-0.00474836,sell
2010-01-23,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,none,a30,a120,none,none,none,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.00019436,-0.00175383,-0.0034380, 0.00437636,-0.00245492,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.00309850, 0.00178189,-0.0024899, 0.00360034, 0.00041679,buy
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.00681257,-0.00103186,-0.0029546, 0.00060322,-0.00226096,buy
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.00091297,-0.00209785,-0.0016417,-0.00232983, 0.00108862,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.00390335, 0.00434602, 0.0032788, 0.00609801, 0.00384118,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333, 0.00169842, 0.00083235, 0.0024716, 0.00435835, 0.00603330,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.00484138,-0.00391749,-0.0033542,-0.00371012,-0.00330702,sell
2010-01-30,none,none,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.00406038,-0.00256055,-0.0033367,-0.00388753,-0.00196468,sell
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.00506148,-0.00236038,-0.0040221,-0.00184593,-0.00446240,sell
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.00456507,-0.00278720,-0.0023741,-0.00216721,-0.00280997,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.00107552, 0.00144174, 0.0025965, 0.00039126, 0.00207925,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.00251865,-0.00215252, 0.0033190,-0.00068617, 0.00390784,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.00409124,-0.00573779,-0.0058335,-0.00473697,-0.00470418,sell
2010-02-05,none,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.00612169,-0.01155265,-0.0064198,-0.00626375,-0.00836788,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.00557046,-0.00625886, 0.0005284,-0.00520484,-0.00293616,sell
2010-02-07,none,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.00007315,-0.00241671, 0.0009970,-0.00104206, 0.00014779,sell
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.00033723, 0.00032669, 0.0006084, 0.00126966, 0.00124666,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,a90,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.00259886, 0.00077798,-0.0041903, 0.00134335, 0.00198316,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.00168913,-0.00193528,-0.0030560,-0.00074460, 0.00348822,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.00065571, 0.00003149,-0.0044706,-0.00031090, 0.00167709,buy
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.00328023,-0.00215548,-0.0008813,-0.00385508,-0.00415753,sell
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.00408395,-0.00251161,-0.0012139,-0.00456355,-0.00462304,sell
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,none,a150,a0,a60,a150,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.00116581,-0.00198113, 0.0003971,-0.00318284,-0.00485601,sell
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.00707175,-0.00381773,-0.0034395,-0.00423486,-0.00711706,sell
2010-02-16,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,-0.00901128,-0.00181669,-0.0023404,-0.00270903,-0.00902085,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.00730380,-0.00414872,-0.0056728,-0.00537647,-0.00672847,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.00706953,-0.00508254,-0.0072015,-0.00819999,-0.00805433,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.00539738,-0.00369837,-0.0040047,-0.00419880,-0.00560225,sell
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.00076407,-0.00706184,-0.0062141,-0.00306974,-0.00719394,sell
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a90,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.00204283,-0.00344369, 0.0009896, 0.00236226,-0.00305452,buy
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.00059370, 0.00009996, 0.0004958, 0.00033817, 0.00249171,buy
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.00041985,-0.00126655,-0.0018767,-0.00156880, 0.00320990,sell
2010-02-24,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,-0.00879699,-0.00516791,-0.0134539,-0.00885288,-0.00364791,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.01390458,-0.00714238,-0.0138794,-0.01323478,-0.00325442,sell
2010-02-26,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.00282108,-0.00159137,-0.0023991,-0.00356561,-0.00324953,sell
2010-02-27,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.00108058,-0.00266239, 0.0013046, 0.00095352,-0.00053231,sell
2010-02-28,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.00205854,-0.00350998,-0.0017936,-0.00195346,-0.00537852,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.00463838,-0.00699359,-0.0084177,-0.00826041,-0.00749001,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.00470343,-0.00595439,-0.0063057,-0.00710755,-0.00460982,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.00654571, 0.00344478, 0.0055148, 0.00519370, 0.00583814,buy
2010-03-04,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.00218547,-0.00380874, 0.0007279,-0.00230647,-0.00259871,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.00783968, 0.00607415, 0.0075329, 0.00576681, 0.00572146,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.00610805, 0.00420364, 0.0061875, 0.00561042, 0.00645567,buy
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.00584944, 0.00424531, 0.0056521, 0.00714360, 0.00445077,buy
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a90,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.00396416,-0.00363106,-0.0052350,-0.00260248,-0.00631826,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.00474354,-0.00490636,-0.0050648,-0.00586107,-0.00178042,sell
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.00359121,-0.00456145,-0.0051773,-0.00396265,-0.00055774,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.00571719, 0.00540389, 0.0015654, 0.00677910, 0.00542579,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333, 0.00638334, 0.00587850, 0.0013918, 0.00575633, 0.00556771,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.00259123,-0.00186599,-0.0026757,-0.00356083,-0.00239417,sell
2010-03-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.00210677, 0.00024565,-0.0012458,-0.00257094,-0.00211242,sell
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.00470099,-0.00683690,-0.0025857,-0.00579140,-0.00310514,sell
2010-03-16,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,a90,a180,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.00534828, 0.00494922, 0.0066451, 0.00457946, 0.00564206,buy
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.00021558,-0.00209490, 0.0007515, 0.00026058,-0.00648003,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,none,a90,a60,none,a150,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.00168260,-0.00428248,-0.0012568,-0.00200677,-0.00560325,sell
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.00206339,-0.00754082,-0.0025698,-0.00206339,-0.00729821,sell
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.00275065,-0.00062973,-0.0045119,-0.00168506,-0.00154219,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.00207827, 0.00291015,-0.0013236, 0.00113965, 0.00554949,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.00062126, 0.00509089, 0.0030169, 0.00345358, 0.00588515,buy
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.00840948,-0.00859229,-0.0074302,-0.00268990,-0.00857486,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.00835487,-0.00859180,-0.0079057,-0.00567627,-0.00826485,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.00177054,-0.00196566,-0.0049511,-0.00392848, 0.00193010,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.00116855,-0.00224086,-0.0076302,-0.00669332,-0.00110155,buy
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.00010722,-0.00116239,-0.0062363,-0.00571481,-0.00042777,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.00590973, 0.00515247, 0.0064080, 0.00446416, 0.00679122,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.00598737, 0.00452843,-0.0000920, 0.00252714, 0.00521622,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.00442934, 0.00628444, 0.0039982, 0.00434254, 0.00415807,buy
2010-03-31,none,none,none,none,none,none,a60,none,none,a30,none,none,a90,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.00238450, 0.00442757, 0.0061323, 0.00388079, 0.00146282,buy
2010-04-01,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.00323646, 0.00493239, 0.0046913, 0.00301230, 0.00086264,buy
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a60,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.00030980,-0.00040024,-0.0017138, 0.00228947,-0.00110234,sell
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.00199066,-0.00212761,-0.0025335, 0.00035423,-0.00289411,sell
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.00237571,-0.00210358,-0.0006215,-0.00095911,-0.00614305,sell
