Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005007,-0.024444,-0.0099073,-0.009345,-0.01245453,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005007,-0.024444,-0.0099073,-0.009345,-0.01245453,sell
2010-01-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0005007,-0.024444,-0.0099073,-0.009345,-0.01245453,sell
2010-02-06,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0116737,-0.011362,-0.0086248,-0.009799,-0.01466468,sell
2010-02-07,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0116737,-0.011362,-0.0086248,-0.009799,-0.01466468,sell
2010-02-08,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0116737,-0.011362,-0.0086248,-0.009799,-0.01466468,sell
2010-02-09,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0116737,-0.011362,-0.0086248,-0.009799,-0.01466468,sell
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2010-02-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2010-02-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0010058, 0.001330, 0.0018059, 0.000418, 0.00323039,buy
2010-02-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0010058, 0.001330, 0.0018059, 0.000418, 0.00323039,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0000055, 0.001338, 0.0034067, 0.000243, 0.00189506,buy
2010-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0005865,-0.003115,-0.0025600, 0.001078,-0.00216527,buy
2010-02-20,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0037067, 0.010096, 0.0055375, 0.000366, 0.00608281,buy
2010-02-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0, 0.0074927, 0.008055, 0.0075040, 0.008055, 0.00650598,buy
2010-02-22,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0, 0.0074927, 0.008055, 0.0075040, 0.008055, 0.00650598,buy
2010-02-23,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0014081, 0.001472, 0.0006348,-0.001704,-0.00165509,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2010-03-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2010-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2010-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2010-03-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0003785, 0.006551,-0.0010561,-0.001924, 0.00109252,buy
2010-03-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0003785, 0.006551,-0.0010561,-0.001924, 0.00109252,buy
2010-03-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2010-03-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2010-03-19,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0116838, 0.003563, 0.0095260, 0.002084, 0.00133768,buy
2010-03-20,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0036011,-0.008605,-0.0140329, 0.015468, 0.02028647,sell
2010-03-21,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0126349, 0.012828,-0.0148587, 0.014033, 0.01362217,buy
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0126349, 0.012828,-0.0148587, 0.014033, 0.01362217,buy
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0126349, 0.012828,-0.0148587, 0.014033, 0.01362217,buy
2010-03-24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0028437, 0.002088, 0.0018794, 0.001952, 0.00346442,buy
2010-03-25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0048411,-0.007464,-0.0041014,-0.002062,-0.00429296,sell
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0048411,-0.007464,-0.0041014,-0.002062,-0.00429296,sell
2010-03-27,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0048411,-0.007464,-0.0041014,-0.002062,-0.00429296,sell
2010-03-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0048411,-0.007464,-0.0041014,-0.002062,-0.00429296,sell
2010-03-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2010-03-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2010-04-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2010-04-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2010-04-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2010-04-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2010-04-09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0074942, 0.001569,-0.0020781, 0.000271,-0.00208918,buy
2010-04-10,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0075315,-0.002794, 0.0100574, 0.010067, 0.01441236,buy
2010-04-11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0022741,-0.006975,-0.0011825,-0.002354,-0.00594929,sell
2010-04-12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0022741,-0.006975,-0.0011825,-0.002354,-0.00594929,sell
2010-04-13,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0022741,-0.006975,-0.0011825,-0.002354,-0.00594929,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010397, 0.002512, 0.0034471, 0.001978, 0.00015064,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010397, 0.002512, 0.0034471, 0.001978, 0.00015064,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0006178, 0.004157,-0.0013790, 0.001139,-0.00166931,buy
2010-04-17,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2010-04-18,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2010-04-19,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2010-04-20,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2010-04-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0068661, 0.007479,-0.0043572,-0.008577,-0.00510905,buy
2010-04-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2010-04-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2010-04-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2010-04-30,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0054964,-0.002973,-0.0034151, 0.000331,-0.00392944,sell
2010-05-01,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0054964,-0.002973,-0.0034151, 0.000331,-0.00392944,sell
2010-05-02,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0030522, 0.004830, 0.0064387, 0.005535, 0.00576589,buy
2010-05-03,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0030522, 0.004830, 0.0064387, 0.005535, 0.00576589,buy
2010-05-04,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0051951, 0.003546, 0.0081432, 0.002145, 0.00767647,buy
2010-05-05,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0051951, 0.003546, 0.0081432, 0.002145, 0.00767647,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2010-05-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2010-05-08,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0015892, 0.000576, 0.0119918, 0.011036, 0.00916507,buy
2010-05-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2010-05-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2010-05-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2010-05-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2010-05-17,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.0043693,-0.006608,-0.0066077,-0.009137,-0.00392891,sell
2010-05-18,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.0043693,-0.006608,-0.0066077,-0.009137,-0.00392891,sell
2010-05-19,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.0043693,-0.006608,-0.0066077,-0.009137,-0.00392891,sell
2010-05-20,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.0043693,-0.006608,-0.0066077,-0.009137,-0.00392891,sell
2010-05-21,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.0043693,-0.006608,-0.0066077,-0.009137,-0.00392891,sell
2010-05-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2010-05-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2010-05-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2010-06-03,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0094505,-0.010819,-0.0117977,-0.010651,-0.00796723,sell
2010-06-04,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0094505,-0.010819,-0.0117977,-0.010651,-0.00796723,sell
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2010-06-17,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036576, 0.003151, 0.0036896, 0.001909, 0.00447288,buy
2010-06-18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036576, 0.003151, 0.0036896, 0.001909, 0.00447288,buy
2010-06-19,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036576, 0.003151, 0.0036896, 0.001909, 0.00447288,buy
2010-06-20,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036576, 0.003151, 0.0036896, 0.001909, 0.00447288,buy
2010-06-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036576, 0.003151, 0.0036896, 0.001909, 0.00447288,buy
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2010-06-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2010-06-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2010-06-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2010-06-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2010-06-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2010-07-03,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0109856,-0.007762,-0.0112018,-0.001742,-0.00714015,sell
2010-07-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0109856,-0.007762,-0.0112018,-0.001742,-0.00714015,sell
2010-07-05,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,-0.0034078,-0.008790,-0.0022956, 0.012493, 0.00016597,buy
2010-07-06,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,-0.0034078,-0.008790,-0.0022956, 0.012493, 0.00016597,buy
2010-07-07,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,-0.0034078,-0.008790,-0.0022956, 0.012493, 0.00016597,buy
2010-07-08,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0082888, 0.008842, 0.0013305, 0.003392, 0.00150501,buy
2010-07-09,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0082888, 0.008842, 0.0013305, 0.003392, 0.00150501,buy
2010-07-10,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0082888, 0.008842, 0.0013305, 0.003392, 0.00150501,buy
2010-07-11,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0082888, 0.008842, 0.0013305, 0.003392, 0.00150501,buy
2010-07-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2010-07-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2010-07-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2010-07-20,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2010-07-21,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2010-07-22,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2010-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2010-07-24,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0014081, 0.001472, 0.0006348,-0.001704,-0.00165509,buy
2010-07-25,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0014081, 0.001472, 0.0006348,-0.001704,-0.00165509,buy
2010-07-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2010-07-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2010-07-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2010-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2010-08-07,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128624,-0.016842,-0.0083584,-0.012487,-0.01855803,sell
2010-08-08,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.0129336, 0.012148, 0.0144285,-0.000682, 0.00494214,buy
2010-08-09,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.0129336, 0.012148, 0.0144285,-0.000682, 0.00494214,buy
2010-08-10,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.0129336, 0.012148, 0.0144285,-0.000682, 0.00494214,buy
2010-08-11,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0116737,-0.011362,-0.0086248,-0.009799,-0.01466468,sell
2010-08-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2010-08-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2010-08-18,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0143298, 0.013748, 0.0136977,-0.004527, 0.02205098,buy
2010-08-19,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0143298, 0.013748, 0.0136977,-0.004527, 0.02205098,buy
2010-08-20,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0143298, 0.013748, 0.0136977,-0.004527, 0.02205098,buy
2010-08-21,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0143298, 0.013748, 0.0136977,-0.004527, 0.02205098,buy
2010-08-22,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0143298, 0.013748, 0.0136977,-0.004527, 0.02205098,buy
2010-08-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2010-08-24,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0188687, 0.017438, 0.0244964, 0.020381, 0.01874293,buy
2010-08-25,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0188687, 0.017438, 0.0244964, 0.020381, 0.01874293,buy
2010-08-26,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0188687, 0.017438, 0.0244964, 0.020381, 0.01874293,buy
2010-08-27,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0188687, 0.017438, 0.0244964, 0.020381, 0.01874293,buy
2010-08-28,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0188687, 0.017438, 0.0244964, 0.020381, 0.01874293,buy
2010-08-29,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0146345, 0.004798, 0.0062316, 0.008990, 0.01376213,buy
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2010-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2010-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2010-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
