Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,0,0,4,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00392840, 0.00190035,-0.0024618,-0.002026968,-0.00243132,sell
2010-01-21,3,0,2,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00370600,-0.00252339,-0.0016745,-0.002255916,-0.00277037,sell
2010-01-22,2,1,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.00034285,-0.00187857,-0.0018786, 0.002240026,-0.00179221,sell
2010-01-23,5,0,3,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.00167869,-0.00154898,-0.0016430, 0.002228226,-0.00226382,sell
2010-01-24,2,2,3,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.00120865,-0.00150952, 0.0001714,-0.001010698,-0.00201184,sell
2010-01-25,2,1,3,0,2,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.00343898,-0.00287904,-0.0032535,-0.003051125,-0.00274006,sell
2010-01-26,2,0,3,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00099511, 0.00020039, 0.0000970, 0.000447415, 0.00094671,buy
2010-01-27,1,1,1,2,1,3,1,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00226788,-0.00172215,-0.0008624,-0.001457527,-0.00175849,sell
2010-01-28,0,1,1,4,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.00158312,-0.00149426,-0.0004229,-0.001917199,-0.00158312,sell
2010-01-29,1,0,2,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.00128047, 0.00120653, 0.0009780, 0.002300598, 0.00231406,buy
2010-01-30,0,2,2,2,1,3,1,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00043056, 0.00048094, 0.0008350, 0.000234740, 0.00010601,sell
2010-01-31,1,2,1,2,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00292014, 0.00013415, 0.0047685, 0.004536659, 0.00374080,buy
2010-02-01,1,2,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00102151, 0.00069018,-0.0021180, 0.000385751, 0.00079835,buy
2010-02-02,0,3,1,1,2,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00153486, 0.00057029, 0.0003009, 0.000674830, 0.00049903,buy
2010-02-03,1,4,0,0,1,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043833,-0.00010115, 0.0001518, 0.000744276, 0.00011915,buy
2010-02-04,2,2,1,0,2,1,3,1,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00560738,-0.00417076,-0.0059230,-0.003072871,-0.00607047,sell
2010-02-05,1,1,0,0,3,0,3,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00276986,-0.00276697,-0.0028576,-0.003057509, 0.00261211,sell
2010-02-06,1,1,0,0,2,3,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00110466,-0.00123317,-0.0006632,-0.001872221,-0.00103410,sell
2010-02-07,1,1,0,0,3,2,2,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00114145,-0.00218204,-0.0025242,-0.001404026, 0.00217768,sell
2010-02-08,0,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00326224, 0.00238363, 0.0033817, 0.002352578, 0.00402974,buy
2010-02-09,1,1,1,0,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00017641, 0.00022659,-0.0000990,-0.000006206, 0.00064446,buy
2010-02-10,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00136843, 0.00038010, 0.0012323, 0.001357210, 0.00112286,buy
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00431695, 0.00380868, 0.0038087, 0.002107182, 0.00469702,buy
2010-02-12,2,0,2,3,6,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00029917, 0.00021756,-0.0000787,-0.000094510, 0.00002887,sell
2010-02-13,1,1,2,2,5,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.00149210, 0.00159334, 0.0006831, 0.001517109, 0.00158294,buy
2010-02-14,1,0,4,2,5,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00018572, 0.00151167, 0.0014227, 0.001957871, 0.00230272,buy
2010-02-15,0,1,3,0,4,1,2,0,1,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00033216, 0.00096131,-0.0002482, 0.000449047,-0.00045051,sell
2010-02-16,0,1,2,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.00234119, 0.00051232, 0.0023412, 0.001516533, 0.00250484,buy
2010-02-17,1,0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00005743,-0.00109604,-0.0034012, 0.000231714, 0.00039342,buy
2010-02-18,0,1,0,1,1,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00012795,-0.00213792,-0.0003755, 0.000114970, 0.00015972,buy
2010-02-19,2,0,2,1,1,2,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00183576,-0.00113611,-0.0013079, 0.001000513,-0.00140946,sell
2010-02-20,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00381948,-0.00139688, 0.0027666, 0.001743904, 0.00135073,buy
2010-02-21,1,3,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00086938,-0.00108049,-0.0013692, 0.000071023, 0.00067161,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00429484, 0.00278924, 0.0004324, 0.001797432, 0.00224577,buy
2010-02-23,1,2,1,0,1,2,2,1,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00064918, 0.00063880, 0.0003969, 0.000638804, 0.00069831,sell
2010-02-24,1,2,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00260521, 0.00280190, 0.0020578, 0.002991579, 0.00280190,buy
2010-02-25,2,2,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.00047822,-0.00084142,-0.0005366,-0.000386982,-0.00049348,sell
2010-02-26,0,3,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00282900, 0.00233887,-0.0009491, 0.002321553, 0.00243055,buy
2010-02-27,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00547698, 0.00529884, 0.0039932, 0.003940638, 0.00529884,buy
2010-02-28,1,0,1,2,3,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00185227, 0.00377869, 0.0040360, 0.005454482, 0.00436165,buy
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00222952, 0.00130812, 0.0035866, 0.000805493, 0.00296953,buy
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00201987, 0.00292885, 0.0027079, 0.002996051, 0.00229280,buy
2010-03-03,0,2,5,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00183036, 0.00229836, 0.0018101, 0.002096495, 0.00203293,buy
2010-03-04,2,3,2,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00211509, 0.00244211, 0.0007298, 0.002473361, 0.00142889,buy
2010-03-05,2,3,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00061537, 0.00247450, 0.0000331,-0.002025088, 0.00167991,buy
2010-03-06,4,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00285290, 0.00048793, 0.0028529, 0.000884936, 0.00106269,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00025401,-0.00083948,-0.0015888,-0.000973584,-0.00107024,sell
2010-03-08,2,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00175302,-0.00119524,-0.0011440,-0.001204855,-0.00105485,sell
2010-03-09,1,2,0,1,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00001064, 0.00010739, 0.0006277,-0.000647477, 0.00010739,sell
2010-03-10,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00234585,-0.00305348, 0.0005272, 0.000732436,-0.00108726,buy
2010-03-11,1,1,0,1,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00289432,-0.00243426,-0.0008644,-0.002901741,-0.00239824,sell
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00028974,-0.00048045,-0.0004333,-0.000470400, 0.00067010,sell
2010-03-13,0,1,4,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00006452, 0.00143673, 0.0004548,-0.000189602,-0.00004831,sell
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00567492, 0.00551887, 0.0057518, 0.006124307, 0.00567492,buy
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00104499,-0.00076663,-0.0003782,-0.000962523,-0.00097664,sell
2010-03-16,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00072956, 0.00053484, 0.0000184,-0.000212417, 0.00111712,buy
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00238986, 0.00152251, 0.0014016, 0.001255695, 0.00198929,buy
2010-03-18,3,0,1,1,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00145271, 0.00199703, 0.0022982, 0.002117508, 0.00226522,buy
2010-03-19,3,1,0,1,3,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00282888, 0.00379589, 0.0030643, 0.003306100, 0.00326799,buy
2010-03-20,1,3,0,1,2,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00167204, 0.00071825, 0.0006344, 0.000355905, 0.00121732,buy
2010-03-21,2,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00042764, 0.00029130, 0.0001410,-0.000363214,-0.00043216,sell
2010-03-22,1,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00310426,-0.00354772,-0.0035685,-0.002713147,-0.00312194,sell
2010-03-23,2,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00081920, 0.00106143, 0.0029312, 0.002283583, 0.00268744,buy
2010-03-24,3,0,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00133522,-0.00178368,-0.0014119,-0.000391168,-0.00043858,sell
2010-03-25,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00153045, 0.00143095, 0.0011345, 0.003315198,-0.00104123,buy
2010-03-26,3,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00082635, 0.00083889, 0.0005297, 0.002835233,-0.00058019,sell
2010-03-27,3,2,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00007646,-0.00002370, 0.0014479,-0.000540913,-0.00002370,sell
2010-03-28,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00279162, 0.00291525, 0.0053804, 0.002916671, 0.00301531,buy
2010-03-29,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00239065, 0.00292258, 0.0036066, 0.003243729, 0.00262082,buy
2010-03-30,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.00097403,-0.00087655,-0.0005514,-0.002640891,-0.00082850,sell
2010-03-31,0,1,2,2,3,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00113231, 0.00169329,-0.0009310, 0.000480177, 0.00068560,buy
2010-04-01,1,1,2,0,1,3,1,2,0,0,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00360893, 0.00292104, 0.0028825, 0.001090858, 0.00244287,buy
2010-04-02,2,0,4,0,1,2,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00248552, 0.00256702, 0.0026061, 0.001370591, 0.00227084,buy
2010-04-03,2,1,2,0,1,2,0,3,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00528930,-0.00460146,-0.0051584,-0.004190943,-0.00550359,sell
2010-04-04,3,3,1,0,0,2,0,5,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00011567, 0.00280714, 0.0012365, 0.001281377, 0.00184997,buy
2010-04-05,4,1,1,0,0,1,0,4,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00227354, 0.00223220, 0.0013515, 0.000778696, 0.00195462,buy
2010-04-06,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00321345, 0.00202138, 0.0034569, 0.001204737, 0.00080047,buy
2010-04-07,2,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00254692,-0.00075512,-0.0025404,-0.002320164,-0.00232016,sell
2010-04-08,1,1,0,1,2,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00358145,-0.00130008,-0.0035292,-0.003737420,-0.00392330,sell
2010-04-09,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00162399, 0.00171142, 0.0017831, 0.001715073, 0.00243503,buy
2010-04-10,1,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00401991, 0.00400946, 0.0058451, 0.003794689, 0.00375890,buy
2010-04-11,1,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00009309, 0.00051094, 0.0007196, 0.000034842, 0.00056325,sell
2010-04-12,2,2,1,1,0,4,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00132562,-0.00262618,-0.0012786,-0.001319202,-0.00085878,sell
2010-04-13,2,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00053030, 0.00071951, 0.0010636,-0.000716754,-0.00074165,sell
2010-04-14,1,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00196729, 0.00076649, 0.0022038,-0.000437247, 0.00156936,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00044105,-0.00036625, 0.0000211, 0.000100484, 0.00064343,buy
2010-04-16,0,4,0,0,1,2,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00100584, 0.00056044,-0.0033929,-0.004495874,-0.00409894,sell
2010-04-17,1,2,2,0,1,1,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00517230, 0.00181256, 0.0038045, 0.001094540, 0.00079381,buy
2010-04-18,0,2,1,0,3,2,2,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.00051442, 0.00052699, 0.0021954,-0.000978040,-0.00052098,sell
2010-04-19,0,1,1,1,3,4,2,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.00233805, 0.00257976, 0.0007452,-0.001560979,-0.00285483,sell
2010-04-20,1,1,1,1,2,3,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00315455, 0.00279714, 0.0034671, 0.002322995, 0.00235182,buy
2010-04-21,2,1,2,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00042440,-0.00023693, 0.0015407,-0.000291996,-0.00042440,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00009869, 0.00016154, 0.0007341,-0.001581247,-0.00113686,sell
2010-04-23,2,1,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00373831, 0.00385046, 0.0004627, 0.003788445, 0.00383122,buy
2010-04-24,4,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00421861, 0.00250488, 0.0019734, 0.001516664,-0.00075539,buy
2010-04-25,3,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00169030, 0.00169982, 0.0017893, 0.001733937, 0.00322382,buy
2010-04-26,2,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00434160, 0.00445120, 0.0046507, 0.003917758, 0.00441863,buy
2010-04-27,1,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00301669,-0.00108409, 0.0030167,-0.002455334,-0.00268836,sell
2010-04-28,0,2,2,1,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00079279, 0.00051653,-0.0004042,-0.000842534,-0.00090443,sell
