Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0054173, 0.0097230, 0.0097230, 0.0097230, 0.02531977,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0093801, 0.0045620, 0.0061981, 0.0061981, 0.01345436,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0133450,-0.0238588,-0.0243351,-0.0169714,-0.02103428,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0004667,-0.0184827,-0.0158354,-0.0168712,-0.06478871,sell
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.0582470, 0.0354118, 0.0480998, 0.0480998, 0.04677004,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0003193, 0.0022219,-0.0011252, 0.0030352, 0.00253533,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0087829, 0.0361197, 0.0080347, 0.0456860, 0.03421702,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0399694,-0.0451752,-0.0431209,-0.0366020,-0.03045373,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0009577, 0.0147046,-0.0043824, 0.0018992, 0.00095774,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.0066615, 0.0066615, 0.0066615, 0.0157253, 0.00776827,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0088585, 0.0174195, 0.0174195, 0.0278165, 0.01741953,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0171087,-0.0099594,-0.0142676,-0.0049633,-0.01103261,sell
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2,-0.0309171,-0.0286492,-0.0501428,-0.0359792, 0.00426090,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0108650, 0.0178195, 0.0062877,-0.0072987,-0.01451598,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.0136884, 0.0005060,-0.0044696,-0.0136884,-0.01698334,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0148545, 0.0117153,-0.0085598,-0.0132034,-0.01014785,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0197275, 0.0043872, 0.0109598,-0.0164018,-0.01225054,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.0181508, 0.0007747,-0.0184644,-0.0278775,-0.02616284,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0000090, 0.0355839, 0.0153348, 0.0000090,-0.00847598,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0114941,-0.0077940,-0.0071620,-0.0114941,-0.00750965,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0125473,-0.0233041,-0.0226215,-0.0234278,-0.02330410,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0405519,-0.0311185,-0.0306472,-0.0411843,-0.00579442,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0162432,-0.0120430,-0.0064073,-0.0159562,-0.01584520,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0113806,-0.0113806,-0.0114364,-0.0078655,-0.00877055,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.0124893,-0.0048690,-0.0101421, 0.0007603,-0.00862693,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0305092,-0.0044726,-0.0197910,-0.0165143,-0.02644932,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0063090, 0.0299939,-0.0003131,-0.0061240, 0.03725715,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0146096,-0.0111618,-0.0061378,-0.0128559,-0.01045819,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0168633, 0.0162274, 0.0262446, 0.0185530,-0.01647597,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0120135, 0.0096500, 0.0096534, 0.0127767, 0.01040660,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0117698,-0.0070898,-0.0082270, 0.0101004,-0.00869577,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0038335, 0.0050225,-0.0273381,-0.0344208, 0.00513571,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0394971, 0.0488742, 0.0277906,-0.0042133, 0.05662072,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.0088114, 0.0099119,-0.0098771, 0.0027278, 0.00715513,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0131740,-0.0052950,-0.0147528,-0.0018305,-0.01172837,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0116833, 0.0005270,-0.0163019,-0.0053890,-0.01584905,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0129015,-0.0050411,-0.0084530,-0.0114533,-0.01208183,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.0056681, 0.0146485,-0.0044056,-0.0044546,-0.00382002,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0157498, 0.0372482, 0.0134739,-0.0220325, 0.01999581,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0028033,-0.0020815, 0.0077502, 0.0016405, 0.00153611,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0183414, 0.0045092, 0.0036945, 0.0194277, 0.00363890,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0642428,-0.0607996,-0.0533747,-0.0440797,-0.04272017,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0134838,-0.0118041, 0.0103932,-0.0066694, 0.00601476,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0781632, 0.0910944, 0.1010225, 0.0462348, 0.08745944,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0,-0.0419818,-0.0214304,-0.0393034,-0.0214304,-0.00346039,sell
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1,-0.0071145,-0.0084190,-0.0085943, 0.0038172, 0.00222768,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0156716, 0.0023677,-0.0127453,-0.0038506, 0.00426173,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0274015, 0.0079555,-0.0105120,-0.0346822,-0.01129624,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.0190953,-0.0084512, 0.0084747,-0.0067819, 0.00190628,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0007562, 0.0556244, 0.0451236, 0.0573553, 0.05562444,buy
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.0415734,-0.0339795,-0.0457974,-0.0320823,-0.00293046,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0105337,-0.0037404, 0.0011101, 0.0089248,-0.00407048,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0176142, 0.0227949, 0.0265880, 0.0203346, 0.02138843,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0071759,-0.0125776,-0.0063542,-0.0053510,-0.01782663,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0351536, 0.0232440, 0.0417245, 0.0354659, 0.04071560,buy
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3,-0.0826599,-0.0843490,-0.0363633,-0.1008483,-0.09228476,sell
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3,-0.0638296,-0.0419532,-0.0103983,-0.0437559,-0.04615259,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0160906,-0.0166562,-0.0166562,-0.0211265,-0.02043348,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0176178,-0.0182588,-0.0124936,-0.0177570,-0.01815563,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0179024,-0.0026103,-0.0179024, 0.0038812,-0.00747483,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0071148,-0.0071148,-0.0125159,-0.0094792,-0.00672825,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0043573,-0.0055895,-0.0112515,-0.0019047, 0.00479712,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0188239, 0.0200876, 0.0180496,-0.0175039, 0.02070374,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0453740, 0.0385444, 0.0385645, 0.0391713, 0.03184510,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0188036, 0.0015667,-0.0004174, 0.0068439, 0.00136093,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0344406,-0.0379198,-0.0379931,-0.0535282,-0.02706893,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0417207,-0.0026691, 0.0563306, 0.0498468, 0.03852235,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0159491,-0.0159491,-0.0231502,-0.0372055,-0.02259027,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0154028,-0.0192881,-0.0193080,-0.0284113,-0.01959909,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0015887,-0.0098381,-0.0064878,-0.0081118,-0.00923927,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0011368,-0.0108450,-0.0089244,-0.0114997,-0.00892438,sell
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0014020, 0.0066373,-0.0017513,-0.0138848,-0.00057966,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0291935, 0.0313668, 0.0305941, 0.0317215, 0.03057434,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2, 0.0231900, 0.0110471, 0.0244883, 0.0230269, 0.01916856,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0156332,-0.0088354, 0.0055208,-0.0122484, 0.00460581,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.0463826,-0.0002794, 0.0040655,-0.0002794, 0.00168692,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0127185, 0.0011041, 0.0090806,-0.0017222, 0.00110414,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0075646,-0.0077801,-0.0061614,-0.0086402,-0.00516878,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0269475, 0.0263052, 0.0280530, 0.0319329, 0.02653599,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0075555,-0.0105072,-0.0203234,-0.0196885,-0.02474851,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0006841,-0.0022928,-0.0063174,-0.0093814,-0.00767909,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0209611,-0.0129256,-0.0097639,-0.0221610,-0.01192630,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0069851,-0.0015971,-0.0115017,-0.0079623,-0.00017376,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0354858, 0.0338941, 0.0370062, 0.0336805, 0.03956935,buy
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1, 0.0880227, 0.0766107, 0.0241356, 0.0213995, 0.01998321,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0198678, 0.0210323,-0.0335239,-0.0372869,-0.04302885,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0097564,-0.0001127, 0.0072812,-0.0038387, 0.00141888,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0392462, 0.0467472, 0.0465169, 0.0385544, 0.03825121,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0370690, 0.0326942, 0.0256148, 0.0284565, 0.01572241,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0335022, 0.0342685, 0.0341238, 0.0359517, 0.03648198,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0033150, 0.0000558,-0.0149899,-0.0183326,-0.01289212,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0035144,-0.0035163,-0.0030913,-0.0031080,-0.00897309,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0032917, 0.0179994, 0.0130721, 0.0106111, 0.00273077,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0000081, 0.0262692,-0.0050680, 0.0123124, 0.00406351,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0000592,-0.0066272,-0.0010465, 0.0018076, 0.00070165,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0482181,-0.0308582,-0.0115818,-0.0265206,-0.03092456,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0527143,-0.0324224,-0.0016179,-0.0316665,-0.03413557,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0029767,-0.0001888,-0.0054363,-0.0029767,-0.00018882,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0042875, 0.0097549, 0.0062343, 0.0119382, 0.01085508,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0180783, 0.0078305, 0.0029863, 0.0005723, 0.00765878,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0131061, 0.0244972, 0.0140708,-0.0012917, 0.01407077,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0010203, 0.0014029,-0.0075790,-0.0050784, 0.00007192,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0093288,-0.0067544,-0.0106656,-0.0087016,-0.01136195,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0068359,-0.0079875,-0.0114580,-0.0046183,-0.01145800,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0143743,-0.0187152,-0.0081128,-0.0093767, 0.00368995,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0313207, 0.0250778, 0.0222476, 0.0263609, 0.00327947,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0268144,-0.0111394,-0.0347390,-0.0121537,-0.03604080,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0071859, 0.0065816, 0.0068059, 0.0082487, 0.00766454,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0155383,-0.0008754,-0.0148753,-0.0184435,-0.02100144,sell
2010-05-19,1,1,4,3,2,1,1,2,3,4,3,2,3,4,4,4,2, 0.0124800, 0.0094235, 0.0083895, 0.0093993, 0.01320170,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0260822, 0.0266901, 0.0246892, 0.0254962, 0.02919323,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0149490,-0.0052455,-0.0152817,-0.0149490,-0.02012138,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0079253, 0.0133271, 0.0079253, 0.0063955, 0.01809072,buy
2010-05-23,1,1,2,2,2,4,0,2,3,4,2,3,4,5,2,3,2,-0.0119554,-0.0095359,-0.0256832,-0.0315561,-0.00998316,sell
2010-05-24,0,2,2,2,2,2,1,1,3,0,1,3,3,4,1,1,2,-0.0022696, 0.0034059,-0.0027496, 0.0045730, 0.00169589,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0417866,-0.0417866,-0.0236016,-0.0768888,-0.06027610,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0764825,-0.1016104,-0.0581819,-0.0974351,-0.07648247,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0070910,-0.0091317,-0.0127554,-0.0082783,-0.00807654,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0114503, 0.0068814, 0.0130769, 0.0197037, 0.00758912,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.0113112, 0.0001192, 0.0173699,-0.0070727, 0.03197915,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0374868,-0.0356788,-0.0494800,-0.0487951,-0.03748675,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0041401, 0.0015322, 0.0124248, 0.0014984, 0.00903569,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0454904, 0.0141872, 0.0475788, 0.0201653, 0.04735608,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0450969, 0.0372809, 0.0578754, 0.0362925, 0.04585229,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0352502, 0.0359914, 0.0370279, 0.0233978, 0.05021349,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0071960,-0.0070346,-0.0070346,-0.0021611,-0.02558982,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0196021,-0.0171353,-0.0191102,-0.0161061,-0.01434818,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0114808,-0.0272042,-0.0156570,-0.0239815,-0.01566730,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0145779,-0.0181101,-0.0181101,-0.0085015,-0.01811014,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0349266, 0.0296135, 0.0292401, 0.0059086, 0.03811731,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0056248, 0.0106409, 0.0106989, 0.0100442, 0.00829171,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0316152, 0.0156231, 0.0416491, 0.0154518,-0.01836505,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0636691, 0.0587986, 0.0587986, 0.0487657, 0.01278496,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0150148, 0.0171505, 0.0171505,-0.0086530, 0.01659242,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.0270487,-0.0302982, 0.0238500, 0.0107671,-0.01647258,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0030692, 0.0018242, 0.0005947,-0.0061107, 0.00914946,buy
2010-06-15,1,1,6,1,6,1,2,1,2,1,3,2,5,3,4,4,1,-0.0032827,-0.0023768,-0.0025481, 0.0027558,-0.00317317,sell
2010-06-16,0,2,4,3,3,2,2,1,1,1,3,1,5,3,5,2,0,-0.0193455,-0.0093039,-0.0105806,-0.0198707,-0.01934554,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0147483,-0.0050219,-0.0062273,-0.0195263,-0.01281472,sell
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.0183543, 0.0165294, 0.0181398, 0.0186899, 0.01796594,buy
2010-06-19,1,2,3,0,2,3,2,1,1,4,3,2,2,5,3,2,2,-0.0717295,-0.0717468,-0.0740266,-0.0727962,-0.07289274,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0834137,-0.0707609,-0.0321242,-0.0330946,-0.03212418,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0302535,-0.0302535,-0.0242941,-0.0230638,-0.03993230,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0108504,-0.0177458,-0.0108872,-0.0287992,-0.01092889,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0075796, 0.0125096, 0.0051183, 0.0009260, 0.01453006,buy
