Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,a180,none,a30,a120,a30,a0,a150,none,none,a60,a150,a0,none,none,none,none,none,a0,a150,a45,a60,a150, 0.0146997, 0.0199364,-0.003726754,-0.005531, 0.0123743,buy
2010-02-15,a30,a180,none,a30,a120,a30,a0,a150,none,a60,a60,a150,a0,none,none,none,none,none,a0,a150,a45,a60,a150, 0.0170119, 0.0207857,-0.003427901,-0.004090, 0.0123743,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a150,a45,a60,a150, 0.0244209, 0.0089456, 0.051831647, 0.007206, 0.0133678,buy
2010-02-17,a30,none,none,none,none,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,none,a0,none,a45,a60,none, 0.0261348, 0.0230238, 0.023605502, 0.020375, 0.0141863,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.0155502,-0.0155502,-0.017767896,-0.008752,-0.0102480,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,none,a120,a150,none,none,a150,a45,none,a150,a0,none,none,none,none,-0.0066948, 0.0365829,-0.017717065, 0.010019, 0.0062439,buy
2010-02-20,none,none,none,none,a135,none,a60,none,a90,a120,a120,none,a60,none,a150,a45,a60,a150,a0,none,none,none,none, 0.0003920,-0.0038285,-0.005228972,-0.017972,-0.0022258,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,none,a120,a150,a120,none,none,a150,a45,a60,a150,a0,none,none,none,none,-0.0061080, 0.0262909,-0.016409410, 0.009138,-0.0043024,sell
2010-02-22,none,none,a30,a45,a135,none,a90,a60,none,a150,a150,a120,a90,none,a150,a45,a60,a150,none,a135,none,none,none, 0.0121104, 0.0308620,-0.019679435, 0.006732, 0.0028212,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a0,a150,a45,a60,a150,none,a135,none,none,none,-0.0036144, 0.0020389,-0.017387756,-0.014566,-0.0037563,sell
2010-02-24,none,none,a30,a45,a135,none,a120,none,none,none,a180,a90,a120,a0,none,a45,a60,a150,none,a135,a60,none,none, 0.0160477, 0.0201021, 0.019069783, 0.022642,-0.0015669,buy
2010-02-25,none,none,none,a45,none,none,none,a0,a150,a180,none,none,a120,a0,none,a45,a60,none,none,a135,a60,none,none, 0.0121863,-0.0060818, 0.003230399,-0.021702,-0.0020532,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,none,a150,a60,none,a0,none,none,a60,none,none,a135,a60,none,none, 0.0050235, 0.0132832, 0.007366849, 0.015101,-0.0055429,buy
2010-02-27,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,a60,none,none, 0.0385921, 0.0416949, 0.038592118, 0.029238, 0.0485130,buy
2010-02-28,none,a150,none,none,none,none,a180,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.0174782, 0.0174782, 0.019982687, 0.019983, 0.0174782,buy
2010-03-01,none,a150,a45,none,a150,none,none,a60,a150,a120,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,-0.0289170,-0.0339640,-0.043650364,-0.013706,-0.0423794,sell
2010-03-02,none,a150,a45,a60,a150,none,a150,a60,a150,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.0139638, 0.0093581, 0.013963770, 0.010693, 0.0104930,buy
2010-03-03,none,a150,a45,a60,a150,none,none,a90,none,a90,none,none,a150,a0,a135,none,none,none,none,none,none,none,none, 0.0018044, 0.0135005,-0.008676971, 0.004231, 0.0018044,buy
2010-03-04,none,none,a45,a60,a150,none,a120,a90,a120,none,a60,none,none,a0,a135,none,none,none,none,none,none,none,none, 0.0353929, 0.0324810, 0.039841269,-0.015972, 0.0571061,buy
2010-03-05,a0,none,a45,a60,none,none,a120,none,none,a60,none,none,a120,a0,a135,a60,none,none,none,a120,none,none,none,-0.0167442,-0.0039664,-0.009615250,-0.021675, 0.0070669,sell
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,none,none,a60,a120,none,a135,a60,none,none,none,a120,none,none,a180, 0.0584761,-0.0076813, 0.027182300, 0.054075, 0.0416472,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,a180, 0.0809761, 0.0587695, 0.063972719, 0.079843, 0.0796197,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a135,a60,none,none,none,a120,none,none,a180,-0.0079047,-0.0362174, 0.058219549, 0.073932,-0.0125103,sell
2010-03-09,a0,a135,a60,none,none,none,a60,none,a60,a0,a0,a90,a90,none,a135,a60,none,none,none,a120,none,a90,a180,-0.0123945,-0.0385156, 0.042992832, 0.069224,-0.0181237,sell
2010-03-10,a0,a135,a60,none,none,none,none,a180,a60,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,a180, 0.0687739, 0.0111772, 0.032110028, 0.061406, 0.0543075,buy
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a90,a180, 0.0590390,-0.0294222, 0.022387621, 0.055283, 0.0360453,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.0809790, 0.0380332, 0.059712970, 0.083000, 0.0663457,buy
2010-03-13,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0046430,-0.0026671,-0.003840502,-0.004302,-0.0038405,sell
2010-03-14,none,none,none,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.0026990, 0.0026990, 0.002620924, 0.002621, 0.0014475,buy
2010-03-15,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0530302, 0.0519008, 0.063659788, 0.046720, 0.0483607,buy
2010-03-16,none,a120,none,none,a180,none,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none, 0.0000259, 0.0031287, 0.028038066, 0.013650, 0.0041321,buy
2010-03-17,none,a120,none,none,a180,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0080735,-0.0122344, 0.035896344, 0.022232,-0.0076857,sell
2010-03-18,none,a120,none,a90,a180,none,none,a90,none,none,a120,a150,none,none,a120,none,none,a180,a30,none,none,none,none, 0.0075566, 0.0147798, 0.004089239, 0.005388, 0.0053277,buy
2010-03-19,none,a120,none,a90,a180,none,a60,none,none,a120,a120,a150,none,none,a120,none,none,a180,a30,none,a90,none,none, 0.0052234, 0.0129307, 0.006366651,-0.002700, 0.0173311,buy
2010-03-20,none,none,none,a90,a180,none,a60,a60,none,a120,none,a120,none,none,a120,none,none,a180,a30,none,a90,none,none, 0.0104855, 0.0266156, 0.019794542, 0.020255, 0.0151702,buy
2010-03-21,none,none,none,a90,none,none,a90,a60,a60,none,a150,a120,none,none,a120,none,none,a180,a30,none,a90,none,none, 0.0282992, 0.0515433, 0.019580728, 0.018167, 0.0212300,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a120,none,none,a180,none,none,a90,none,none, 0.0454703, 0.0456183, 0.047570775, 0.039752, 0.0452012,buy
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a120,none,a90,a180,none,none,a90,none,none, 0.0035061, 0.0368167,-0.018627895,-0.025828,-0.0144261,sell
2010-03-24,a30,none,a90,none,none,none,a120,none,a90,a180,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none, 0.0280398, 0.0117792, 0.042093627, 0.003965, 0.0263378,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,none,a150,a60,a90,none,a120,none,a90,a180,none,none,none,none,none, 0.0081213, 0.0099058, 0.004070549, 0.008121, 0.0081213,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a120,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0162246, 0.0105050, 0.009408383, 0.009437, 0.0162246,buy
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0090487, 0.0090487, 0.006379044, 0.009049, 0.0090487,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0426382, 0.0376623, 0.037662291, 0.051674, 0.0474630,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,none,a90,a0,a150,none,none,none,a90,none,none,none,none,none,a150, 0.0232374, 0.0294153, 0.025258541, 0.030022, 0.0554315,buy
2010-03-30,none,none,none,none,none,a0,a150,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.0102548, 0.0279494, 0.010646013, 0.009587, 0.0077689,buy
2010-03-31,none,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,none,none,none,none,none,a45,a90,none,none,a150,-0.0381104,-0.0365595,-0.039808649, 0.000993,-0.0358462,sell
2010-04-01,none,none,none,none,a150,a0,a120,none,none,a60,a60,none,none,none,none,none,none,none,a45,a90,none,none,a150, 0.0185194, 0.0100517, 0.007925595, 0.011611, 0.0272096,buy
2010-04-02,a45,a90,none,none,a150,a0,none,a120,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,a120,a150, 0.0281275, 0.0262748, 0.027360842, 0.016813, 0.0159748,buy
2010-04-03,a45,a90,none,none,a150,a0,a90,a120,none,none,none,none,a150,none,none,a90,none,none,a45,a90,none,a120,a150, 0.0390613, 0.0395146, 0.033543659, 0.042662, 0.0268172,buy
2010-04-04,a45,a90,none,a120,a150,a0,a90,none,none,none,none,a90,none,none,none,a90,none,none,a45,a90,none,a120,none, 0.0124554,-0.0125754, 0.036422781, 0.012976,-0.0114792,buy
2010-04-05,a45,a90,none,a120,none,a0,none,a150,a120,none,a0,a90,a120,a30,none,a90,none,none,a45,a90,none,a120,none,-0.0369111,-0.0272422,-0.042660001,-0.019808,-0.0336201,sell
2010-04-06,a45,a90,none,a120,none,a0,a60,none,none,a0,none,none,none,a30,none,a90,none,none,none,a90,none,a120,none, 0.0021510, 0.0034405, 0.038930055, 0.023967, 0.0034405,buy
2010-04-07,a45,a90,none,a120,none,a0,none,a180,a90,none,none,a120,none,a30,none,a90,none,none,none,none,none,a120,none, 0.0043073,-0.0065853,-0.017307416,-0.006350,-0.0063500,sell
2010-04-08,none,a90,none,a120,none,a0,none,a180,a90,none,none,none,a90,a30,none,a90,none,none,none,none,none,none,none, 0.0436462, 0.0447481, 0.042757985, 0.040665, 0.0407795,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a30,none,a90,none,none,none,none,none,none,none,-0.0236753,-0.0223058,-0.011797567, 0.000593,-0.0223058,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a60,none,a60,a150,a60,a30,none,none,none,none,none,none,none,none,a135, 0.0312929, 0.0300722, 0.029525775, 0.028297, 0.0390058,buy
2010-04-11,none,none,none,none,none,a0,a0,none,a60,a60,none,none,a60,a30,none,none,none,none,none,none,a120,none,a135, 0.0377804, 0.0430564, 0.040285369, 0.043410, 0.0346071,buy
2010-04-12,none,none,none,none,none,a0,a0,a120,none,none,a90,a180,none,a30,none,none,none,none,none,none,a120,none,a135, 0.0146889, 0.0306994, 0.029817414, 0.029817, 0.0306994,buy
2010-04-13,none,none,none,none,a135,a0,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,none,a120,none,a135, 0.0125515, 0.0271621, 0.021342568, 0.020169, 0.0307155,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,a120,a135,a135,-0.0371418, 0.0005195,-0.039777455,-0.037142,-0.0371418,sell
2010-04-15,none,none,none,none,a135,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a60,none,a120,a135,none,-0.0341434,-0.0085147,-0.040152510,-0.034143,-0.0373628,sell
2010-04-16,none,none,none,none,a135,none,a60,none,a0,a120,none,none,a0,none,none,none,none,a150,a60,none,a120,a135,none,-0.0107724, 0.0035301,-0.011109284,-0.010244,-0.0037634,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,none,a150,a120,none,none,none,none,none,a150,a60,none,none,a135,none,-0.0128564, 0.0105300,-0.021172511, 0.002861,-0.0076291,sell
2010-04-18,none,none,none,none,a135,none,a90,a60,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,a135,none, 0.0410501, 0.0242907, 0.036228983, 0.043532, 0.0436633,buy
2010-04-19,none,none,none,none,a135,none,a90,none,none,none,a180,a90,none,none,none,none,none,a150,a60,none,none,a135,none, 0.0151449, 0.0104844, 0.013097628, 0.029381, 0.0021831,buy
2010-04-20,none,none,none,none,a135,none,a120,none,a60,a180,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.0093980,-0.0102525,-0.006615433, 0.007849,-0.0070621,sell
2010-04-21,none,a90,none,none,a135,none,a120,none,none,none,a150,a60,a60,none,none,none,none,a150,none,none,none,none,none, 0.0141912, 0.0222357, 0.008814988, 0.018583, 0.0193631,buy
2010-04-22,none,a90,none,none,a135,none,none,a0,a90,a150,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120, 0.0177824, 0.0249009, 0.012377938, 0.020866, 0.0210311,buy
2010-04-23,none,a90,none,none,a135,none,a150,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a135,none,a120, 0.0143479, 0.0134486, 0.013448636, 0.015871, 0.0106827,buy
2010-04-24,none,a90,none,none,a135,none,none,none,a120,a120,a120,none,none,a45,none,none,a120,none,none,none,a135,none,a120,-0.0452516,-0.0447416,-0.046503047,-0.046846,-0.0453987,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a120,none,a0,a120,a45,none,none,a120,none,none,none,a135,none,a120,-0.0449622,-0.0181766,-0.011739720,-0.021244,-0.0486464,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,a90,a90,a0,a120,a45,none,none,a120,none,none,none,a135,none,a120, 0.0039400, 0.0088635, 0.004010459,-0.002931,-0.0052103,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,a120,none,none,none,a135,a150,none, 0.0599806, 0.0535784, 0.059339265, 0.032792, 0.0599806,buy
2010-04-28,a45,a90,none,a120,none,none,none,a90,a180,a60,a60,none,a150,a45,none,none,a120,none,none,none,a135,a150,none, 0.0241093, 0.0293530, 0.031829152, 0.004203, 0.0280331,buy
2010-04-29,a45,none,none,a120,none,a30,a120,none,none,a60,none,a60,none,a45,a90,none,none,none,none,none,none,a150,none,-0.0392404,-0.0358383,-0.025296658,-0.009437,-0.0367309,sell
2010-04-30,a45,none,none,a120,none,a30,none,a120,a150,none,none,a60,a180,a45,a90,none,none,none,none,none,none,a150,none,-0.0334381,-0.0245344,-0.026126873,-0.002735,-0.0454406,sell
2010-05-01,a45,none,none,a120,none,a30,a90,a120,none,none,none,none,none,a45,a90,none,none,a135,none,none,none,a150,none, 0.0473894, 0.0327850, 0.048993963, 0.053230,-0.0054867,buy
2010-05-02,a45,none,none,a120,none,a30,a90,none,a120,none,a0,a90,a150,a45,a90,a120,none,a135,none,none,none,a150,none, 0.0512642,-0.0480057,-0.028867808, 0.013966,-0.0153466,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,a0,a0,none,a150,none,a90,a120,none,a135,none,none,none,none,none, 0.0316346,-0.0170396,-0.001913279, 0.012833,-0.0243252,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,a120,none,a135,none,a60,none,none,none,-0.0042125,-0.0055090,-0.007857091, 0.045398,-0.0152633,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a90,a120,none,a135,none,a60,a150,none,none,-0.0273082,-0.0296688,-0.035589863,-0.026486,-0.0312586,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a90,a120,none,a135,none,a60,a150,none,none,-0.0321189,-0.0271998,-0.036730173,-0.027088,-0.0156576,sell
2010-05-07,none,none,none,a120,none,a45,none,none,a60,none,a60,a150,none,none,a90,a120,a135,none,none,a60,a150,none,none,-0.0115200,-0.0015321, 0.003961165, 0.001944,-0.0147497,sell
2010-05-08,none,none,none,a120,none,a45,none,a150,none,a60,a60,none,a90,none,a90,a120,a135,none,none,a60,a150,none,none, 0.0068570,-0.0297944, 0.008668778, 0.011048,-0.0388651,sell
2010-05-09,none,none,none,a120,none,a45,a0,none,none,none,none,a180,a90,none,a90,none,a135,none,none,a60,a150,none,none,-0.0094595,-0.0328238,-0.033018943, 0.002564,-0.0229149,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a90,a180,none,none,a90,none,a135,none,none,a60,none,none,none,-0.0187398,-0.0223580,-0.014116640, 0.010527,-0.0301305,sell
2010-05-11,none,none,none,a120,none,a45,none,a120,none,a90,none,a150,a60,none,none,none,a135,none,none,a60,none,none,none,-0.0155068,-0.0185837,-0.014226164, 0.030908,-0.0194068,sell
2010-05-12,none,none,none,a120,none,a45,none,none,a0,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.0253134,-0.0268032,-0.035757013,-0.022069,-0.0367885,sell
2010-05-13,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0142108,-0.0169296, 0.003363191, 0.059330,-0.0089695,buy
2010-05-14,none,none,none,a120,none,none,a60,none,none,none,a150,a120,none,a60,none,none,none,none,a90,none,none,none,none,-0.0102602,-0.0099592,-0.003824674, 0.050570,-0.0066971,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.0163514,-0.0200120, 0.003117422,-0.008963,-0.0294874,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a60,none,a180,a90,a0,a60,none,none,none,a120,a90,none,none,none,a90, 0.0077576,-0.0245286, 0.032203705, 0.048032,-0.0252756,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,a180,a180,none,none,a60,none,a135,none,a120,a90,none,none,none,a90, 0.0024481,-0.0176653, 0.034686368,-0.009462,-0.0199004,sell
2010-05-18,none,none,none,a120,none,none,a120,none,none,a180,none,a60,none,a60,none,a135,none,a120,a90,none,none,none,a90,-0.0248312,-0.0300416,-0.007526495,-0.008670,-0.0292934,sell
