Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,0,1,2,1,1,0,2,3,3,0,2,4,5,1,1, 0.0039872, 0.00566653, 0.0049128, 0.00833768, 0.0064520,buy
2017-02-17,0,2,1,0,2,0,2,3,2,0,3,3,4,1,1, 0.0015553, 0.00492565, 0.0052687, 0.00650501, 0.0025396,buy
2017-02-18,0,2,0,2,0,0,2,1,2,1,3,2,3,1,1,-0.0018852, 0.00031837, 0.0015480, 0.00269132, 0.0014460,buy
2017-02-19,0,1,2,1,0,0,1,1,1,2,4,2,1,1,1,-0.0012720,-0.00065734, 0.0006133, 0.00127153,-0.0025198,sell
2017-02-20,1,2,1,0,0,0,1,1,1,1,3,2,2,0,1, 0.0004705, 0.00032678, 0.0029452, 0.00237585,-0.0009726,sell
2017-02-21,1,3,0,0,0,0,1,2,4,1,3,2,3,1,3, 0.0028151, 0.00295531, 0.0046853, 0.00173943,-0.0002501,buy
2017-02-22,0,2,0,0,0,0,1,3,2,2,3,2,2,1,2,-0.0018960, 0.00169941, 0.0005384,-0.00090710,-0.0032540,sell
2017-02-23,0,1,0,0,0,0,3,4,1,1,2,2,3,2,1,-0.0000365, 0.00386097, 0.0022177, 0.00287285, 0.0026647,buy
2017-02-24,0,1,0,0,0,0,3,3,2,0,1,2,3,1,2, 0.0014435, 0.00360571, 0.0012546, 0.00113184, 0.0021461,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,2,1,3,0,2, 0.0020782, 0.00575912, 0.0037574, 0.00219944,-0.0002502,sell
2017-02-26,3,1,0,0,0,0,2,4,2,0,2,3,3,1,3, 0.0094665, 0.00654883, 0.0078973, 0.00455556, 0.0061785,buy
2017-02-27,2,1,0,0,0,0,4,1,0,1,2,3,2,1,1, 0.0049550, 0.00254589, 0.0051440, 0.00586354, 0.0060048,buy
2017-02-28,2,2,0,0,0,0,4,2,0,1,2,3,3,2,1, 0.0029591, 0.00121445, 0.0041676, 0.00460514, 0.0063226,buy
2017-03-01,3,2,1,0,0,0,4,4,0,0,3,4,3,3,1, 0.0079422, 0.00302421, 0.0098560, 0.00950048, 0.0101760,buy
2017-03-02,4,1,1,1,0,0,2,4,2,0,3,5,3,4,0, 0.0112046, 0.00506024, 0.0136181, 0.01394690, 0.0119611,buy
2017-03-03,3,1,0,1,1,0,5,2,2,0,3,4,3,3,2, 0.0120033, 0.00680868, 0.0119917, 0.01204680, 0.0127920,buy
2017-03-04,3,1,0,0,1,0,4,4,0,0,4,3,2,2,2, 0.0103251, 0.00724210, 0.0120614, 0.00969607, 0.0087775,buy
2017-03-05,3,2,0,0,0,0,3,3,1,2,3,5,1,3,2, 0.0059716, 0.00098657, 0.0060769, 0.00459439, 0.0045319,buy
2017-03-06,3,3,0,0,0,1,3,2,1,0,3,4,2,3,1, 0.0068511, 0.00011807, 0.0099637, 0.00796173, 0.0070007,buy
2017-03-07,1,1,2,0,0,0,3,2,0,1,2,2,1,3,2,-0.0002107,-0.00300968,-0.0025531,-0.00357928,-0.0005054,sell
2017-03-08,1,2,1,2,1,0,1,0,0,1,1,2,2,3,1,-0.0088567,-0.00946608,-0.0102637,-0.01034557,-0.0048173,sell
2017-03-09,1,2,1,2,2,0,1,0,0,0,1,2,2,3,1,-0.0085363,-0.00912240,-0.0096870,-0.01009279,-0.0050800,sell
2017-03-10,1,1,2,1,1,0,1,0,0,1,1,1,3,2,1,-0.0050963,-0.00485152,-0.0074670,-0.00711975,-0.0026015,sell
2017-03-11,1,2,2,2,1,1,1,0,0,1,2,2,4,1,2,-0.0033393,-0.00473355,-0.0054555,-0.00577467,-0.0001407,sell
2017-03-12,0,2,0,1,1,2,2,0,0,2,2,2,4,1,1,-0.0034384,-0.00121878,-0.0021693,-0.00150290, 0.0010198,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,2,2,4,0,1,-0.0025380, 0.00293068,-0.0021379,-0.00027509,-0.0000441,buy
2017-03-14,0,1,0,0,2,1,2,0,0,2,1,2,3,1,1,-0.0043466,-0.00052729,-0.0050711,-0.00401581,-0.0022402,sell
2017-03-15,0,1,0,1,1,1,2,0,1,1,2,2,3,1,0,-0.0012566, 0.00120770, 0.0013323, 0.00328746, 0.0016404,buy
2017-03-16,1,1,1,1,1,1,2,1,0,1,2,2,3,1,2, 0.0002013,-0.00026852,-0.0015303,-0.00228146, 0.0012372,sell
2017-03-17,1,3,1,1,0,0,4,0,0,1,2,2,4,1,2,-0.0015126,-0.00316536,-0.0018963,-0.00114784, 0.0038383,buy
2017-03-18,1,3,2,0,1,0,5,0,0,2,3,4,4,1,2, 0.0023989,-0.00022513, 0.0019324, 0.00466304, 0.0064512,buy
2017-03-19,1,4,1,1,1,0,4,0,0,2,4,3,3,1,3,-0.0013886,-0.00351108,-0.0007120,-0.00108764, 0.0016458,buy
2017-03-20,2,3,0,1,0,0,2,0,0,3,2,1,4,1,3,-0.0040144,-0.00377524,-0.0060367,-0.00816685,-0.0006310,sell
2017-03-21,0,2,1,0,0,0,2,0,1,3,2,2,3,1,1,-0.0041203,-0.00160339,-0.0035091,-0.00160217,-0.0015861,sell
2017-03-22,1,2,0,0,0,0,3,1,1,1,2,3,3,1,0, 0.0013368, 0.00167756, 0.0046381, 0.00674652, 0.0043521,buy
2017-03-23,1,1,0,0,0,0,3,2,2,1,3,2,2,2,1, 0.0046773, 0.00497891, 0.0074347, 0.00743451, 0.0042175,buy
2017-03-24,1,0,0,0,0,0,1,3,1,1,1,1,2,2,1,-0.0009387, 0.00185715,-0.0012421,-0.00252386,-0.0014294,sell
2017-03-25,1,0,0,0,0,0,2,0,1,0,0,0,1,2,1,-0.0016301,-0.00177860,-0.0036291,-0.00499470,-0.0025358,sell
2017-03-26,2,0,1,0,0,0,2,1,1,0,1,2,1,2,1, 0.0036828, 0.00021377, 0.0017030, 0.00085232, 0.0014425,buy
2017-03-27,3,1,1,0,0,0,0,2,0,1,1,1,3,2,1,-0.0001821,-0.00139570,-0.0017122,-0.00421522,-0.0003105,sell
2017-03-28,2,2,1,0,0,0,2,1,0,0,1,2,3,1,1, 0.0001097,-0.00232042,-0.0003351,-0.00096393, 0.0017184,buy
2017-03-29,0,1,2,0,0,0,2,3,0,0,1,3,3,0,1,-0.0010468,-0.00009566,-0.0017623,-0.00013386, 0.0006184,buy
2017-03-30,1,1,1,1,0,0,4,3,1,1,2,3,4,1,3, 0.0045209, 0.00397226, 0.0019260, 0.00235373, 0.0069646,buy
2017-03-31,0,1,1,0,1,0,2,4,1,1,1,2,4,1,3,-0.0016754, 0.00235403,-0.0045023,-0.00532346,-0.0007299,sell
2017-04-01,0,1,1,0,0,0,4,2,2,2,3,3,3,1,2, 0.0048184, 0.00591567, 0.0052596, 0.00721515, 0.0054577,buy
2017-04-02,0,2,1,0,0,1,4,3,0,2,4,3,4,0,2, 0.0041655, 0.00565060, 0.0065963, 0.00763585, 0.0067567,buy
2017-04-03,0,2,1,0,0,0,3,2,1,3,4,2,2,1,3, 0.0001210, 0.00171596, 0.0005543,-0.00027506,-0.0006144,sell
2017-04-04,0,2,1,1,1,0,3,1,1,2,3,2,3,2,2,-0.0026263,-0.00075787,-0.0021326,-0.00133910, 0.0002733,buy
2017-04-05,0,1,2,3,2,0,2,0,0,1,1,3,3,2,2,-0.0076667,-0.00723159,-0.0121088,-0.00994669,-0.0025546,sell
2017-04-06,0,0,2,2,2,0,2,0,0,2,2,2,3,1,2,-0.0039156,-0.00147582,-0.0076879,-0.00565706,-0.0014528,sell
2017-04-07,0,1,1,1,1,1,1,0,0,1,2,1,2,1,1,-0.0045479,-0.00306649,-0.0044461,-0.00480582,-0.0037011,sell
2017-04-08,0,1,1,0,1,1,1,0,0,1,2,1,2,1,0,-0.0035648,-0.00151234,-0.0016682,-0.00125398,-0.0030563,buy
2017-04-09,0,0,1,1,0,1,1,0,0,2,3,0,2,0,1,-0.0013935, 0.00119664,-0.0007567,-0.00101116,-0.0016850,sell
2017-04-10,0,0,0,1,1,1,1,0,0,1,2,1,1,1,0,-0.0035418,-0.00088569,-0.0019294,-0.00168350,-0.0033639,buy
2017-04-11,0,0,0,1,2,1,1,0,2,1,3,1,2,1,1, 0.0009437, 0.00426535, 0.0027666, 0.00252489,-0.0010452,sell
2017-04-12,0,0,1,2,1,0,2,1,2,1,2,2,3,1,2, 0.0001395, 0.00228539,-0.0016630,-0.00036097, 0.0012512,buy
2017-04-13,0,0,3,1,1,1,3,1,1,1,3,1,4,2,2, 0.0036614, 0.00354805, 0.0016832, 0.00277504, 0.0051333,buy
2017-04-14,0,1,2,1,1,1,3,1,1,1,3,2,3,3,1, 0.0008841, 0.00048764, 0.0016643, 0.00310107, 0.0035624,buy
2017-04-15,0,1,1,1,0,0,2,1,1,2,2,2,2,2,1,-0.0035989,-0.00195034,-0.0035380,-0.00218127,-0.0013833,buy
2017-04-16,1,0,2,0,1,0,2,1,1,2,3,1,3,2,1, 0.0028261, 0.00423195, 0.0026232, 0.00351581, 0.0025178,buy
2017-04-17,2,1,2,1,1,0,2,2,2,2,4,3,3,4,1, 0.0050352, 0.00312891, 0.0062329, 0.00702466, 0.0057284,buy
2017-04-18,1,1,2,1,0,0,4,2,3,1,4,3,4,3,1, 0.0090778, 0.00712411, 0.0114657, 0.01419085, 0.0114371,buy
2017-04-19,1,0,3,0,0,0,5,3,2,2,4,3,4,3,2, 0.0114309, 0.00944863, 0.0105665, 0.01318768, 0.0124962,buy
2017-04-20,1,1,2,0,0,0,5,4,1,1,4,3,4,2,2, 0.0094545, 0.00834211, 0.0105775, 0.01197457, 0.0114311,buy
2017-04-21,1,1,2,0,0,0,5,2,3,2,5,2,4,3,2, 0.0116726, 0.01027069, 0.0137820, 0.01532914, 0.0122621,buy
2017-04-22,2,0,1,0,0,0,3,3,2,2,4,3,2,3,1, 0.0097598, 0.00820334, 0.0115190, 0.01200012, 0.0080694,buy
2017-04-23,2,0,1,0,0,0,3,2,2,2,4,2,3,1,2, 0.0110338, 0.01013434, 0.0113974, 0.01121602, 0.0084964,buy
2017-04-24,1,1,1,0,0,0,4,2,2,2,4,2,4,1,2, 0.0085442, 0.00921120, 0.0101236, 0.01116154, 0.0090636,buy
2017-04-25,0,1,2,0,0,0,4,3,1,1,3,3,4,0,2, 0.0056498, 0.00653068, 0.0058508, 0.00805274, 0.0071949,buy
2017-04-26,1,0,2,1,0,0,4,3,1,1,2,3,4,1,3, 0.0066232, 0.00536638, 0.0024916, 0.00360945, 0.0081741,buy
2017-04-27,0,0,1,1,1,0,2,2,2,1,1,2,4,0,3, 0.0010306, 0.00423827,-0.0029629,-0.00246793, 0.0011768,sell
2017-04-28,1,0,1,1,1,0,2,1,1,2,2,2,4,1,1, 0.0015990, 0.00423053, 0.0006852, 0.00280271, 0.0038914,buy
2017-04-29,0,1,1,1,0,1,1,3,1,3,2,4,4,1,1,-0.0014604, 0.00183497,-0.0012432, 0.00113918, 0.0018698,buy
2017-04-30,0,2,2,1,0,1,2,2,2,2,3,4,4,1,2, 0.0020599, 0.00160405, 0.0022470, 0.00392216, 0.0039043,buy
2017-05-01,0,1,2,2,1,0,0,2,2,1,2,3,4,1,1,-0.0029362,-0.00018299,-0.0029314,-0.00077457,-0.0005061,buy
2017-05-02,0,0,2,3,2,0,0,1,2,1,2,3,4,1,1,-0.0027926, 0.00042639,-0.0041138,-0.00109371,-0.0001187,sell
2017-05-03,0,1,2,3,1,0,0,1,2,1,2,2,4,2,1,-0.0053530,-0.00289126,-0.0057547,-0.00384318,-0.0012494,sell
2017-05-04,0,1,2,1,1,0,0,2,1,1,2,1,3,2,1,-0.0055174,-0.00221300,-0.0053813,-0.00535215,-0.0041850,sell
2017-05-05,0,2,2,1,0,1,0,2,1,1,3,2,3,2,0,-0.0035034,-0.00246873, 0.0001598, 0.00071972,-0.0012376,buy
2017-05-06,0,1,1,2,0,1,0,2,1,1,2,1,3,2,1,-0.0050061,-0.00259747,-0.0042244,-0.00488537,-0.0023630,sell
2017-05-07,0,0,2,1,2,1,0,3,1,0,2,3,1,3,1,-0.0023402,-0.00186856,-0.0030528,-0.00366531,-0.0043108,sell
2017-05-08,0,0,2,2,2,0,0,3,2,0,3,4,2,2,0,-0.0002923, 0.00171809, 0.0018943, 0.00431687,-0.0003998,buy
2017-05-09,0,1,1,2,2,0,0,4,1,0,3,2,4,1,1,-0.0032209, 0.00244319,-0.0004406,-0.00022014,-0.0008465,buy
2017-05-10,0,1,2,1,2,1,0,4,0,0,2,2,3,2,2,-0.0044405,-0.00193447,-0.0055118,-0.00740022,-0.0041221,sell
2017-05-11,0,2,1,1,0,1,1,3,0,0,1,2,3,2,1,-0.0060190,-0.00491562,-0.0053947,-0.00614702,-0.0022699,sell
2017-05-12,0,2,2,0,0,1,0,3,0,1,2,3,2,1,1,-0.0043813,-0.00402437,-0.0035088,-0.00415680,-0.0044773,sell
2017-05-13,1,2,1,0,2,1,0,3,0,1,2,2,4,2,1,-0.0037048,-0.00071799,-0.0023683,-0.00379985,-0.0021352,sell
2017-05-14,1,2,1,1,2,0,1,3,0,1,1,2,4,3,2,-0.0070347,-0.00424098,-0.0089041,-0.01005434,-0.0030893,sell
2017-05-15,0,1,1,1,2,0,1,3,1,1,2,3,3,2,1,-0.0038683, 0.00021580,-0.0031487,-0.00200103,-0.0019161,sell
2017-05-16,0,1,2,1,1,0,2,4,0,0,2,3,4,2,0,-0.0020953, 0.00079136,-0.0000848, 0.00265940, 0.0030333,buy
2017-05-17,0,2,1,1,1,0,2,4,1,0,3,3,3,2,1,-0.0015323, 0.00077818, 0.0018817, 0.00243570, 0.0011805,buy
2017-05-18,0,2,1,0,1,0,2,5,2,1,2,3,4,3,2,-0.0013662, 0.00217873,-0.0004201,-0.00051153, 0.0008962,buy
2017-05-19,1,2,0,0,1,0,2,4,1,1,2,3,3,2,2,-0.0006041, 0.00147074, 0.0002042,-0.00104391, 0.0003476,buy
2017-05-20,1,0,0,0,1,0,2,2,0,2,2,2,2,1,1, 0.0001834, 0.00335032, 0.0001077, 0.00041060, 0.0000741,buy
2017-05-21,0,1,0,0,1,0,1,2,1,1,1,1,3,2,0,-0.0053661, 0.00014243,-0.0031929,-0.00245427,-0.0028172,sell
2017-05-22,1,1,0,0,0,0,2,3,1,0,2,2,1,2,1, 0.0009350, 0.00095645, 0.0027140, 0.00123541,-0.0001879,buy
2017-05-23,0,0,1,1,0,0,2,4,1,0,3,2,2,2,0, 0.0015249, 0.00409154, 0.0051689, 0.00640694, 0.0029304,buy
2017-05-24,0,0,0,2,0,0,3,3,1,0,3,2,2,1,1, 0.0021029, 0.00436310, 0.0045231, 0.00550566, 0.0041289,buy
2017-05-25,1,0,0,1,1,0,2,3,1,0,2,1,2,2,2, 0.0011544, 0.00296739, 0.0005596,-0.00146313, 0.0004956,buy
2017-05-26,2,0,0,1,0,1,0,3,3,1,3,2,2,2,2, 0.0070675, 0.00612144, 0.0074909, 0.00425904, 0.0026248,buy
2017-05-27,1,1,0,1,0,1,1,2,3,0,3,2,2,2,1, 0.0047713, 0.00387884, 0.0079707, 0.00642995, 0.0028365,buy
2017-05-28,0,0,2,1,1,0,2,3,2,1,3,2,3,3,1, 0.0017182, 0.00406982, 0.0025604, 0.00410243, 0.0028197,buy
2017-05-29,0,1,1,1,1,0,1,2,3,1,2,2,2,3,2,-0.0020761,-0.00042103,-0.0026270,-0.00327722,-0.0029793,sell
2017-05-30,0,1,2,1,1,0,0,2,3,0,2,2,2,2,2,-0.0015337,-0.00102895,-0.0023961,-0.00339510,-0.0040565,sell
2017-05-31,0,0,3,0,0,0,0,1,2,1,2,1,2,1,1,-0.0001841, 0.00056866,-0.0012958,-0.00082648,-0.0031246,sell
2017-06-01,0,1,1,1,0,1,0,2,1,2,1,3,2,2,1,-0.0055726,-0.00411764,-0.0066283,-0.00634083,-0.0043913,sell
2017-06-02,0,1,1,0,2,1,1,2,1,3,2,3,3,2,2,-0.0029984, 0.00067048,-0.0045833,-0.00439605,-0.0030154,sell
2017-06-03,0,1,2,0,3,0,1,2,1,2,3,3,2,2,2,-0.0026978, 0.00033832,-0.0036133,-0.00339312,-0.0047239,sell
2017-06-04,0,1,2,0,2,0,2,2,2,1,3,3,3,2,1, 0.0016400, 0.00364205, 0.0030274, 0.00494143, 0.0013968,buy
2017-06-05,0,0,2,2,1,1,2,2,2,1,3,3,3,2,2, 0.0032705, 0.00309755, 0.0019722, 0.00311209, 0.0037835,buy
2017-06-06,0,0,1,1,2,0,2,3,1,1,3,3,2,2,1, 0.0002844, 0.00360324, 0.0014054, 0.00281950, 0.0005331,buy
2017-06-07,0,1,0,1,3,0,3,2,1,1,4,3,1,2,2, 0.0000382, 0.00274366, 0.0019270, 0.00178241,-0.0010549,buy
2017-06-08,0,1,0,0,2,0,2,2,1,2,3,4,0,1,2,-0.0011346, 0.00106290,-0.0006986,-0.00084582,-0.0045331,sell
2017-06-09,1,0,0,1,0,1,2,2,1,1,2,2,1,2,2, 0.0022570, 0.00121622, 0.0008779,-0.00103634, 0.0006495,buy
2017-06-10,1,0,1,0,0,1,2,1,1,0,3,0,1,1,2, 0.0054648, 0.00355384, 0.0053173, 0.00220233, 0.0009992,buy
2017-06-11,0,0,1,0,1,2,2,1,2,0,3,1,1,2,2, 0.0053487, 0.00390690, 0.0055072, 0.00301899, 0.0006005,buy
2017-06-12,0,1,0,1,1,1,1,2,2,1,1,3,3,2,1,-0.0023983, 0.00017714,-0.0021147,-0.00145845,-0.0006683,buy
2017-06-13,0,0,0,2,1,1,1,3,1,2,2,3,3,2,1,-0.0023521, 0.00193434,-0.0020836,-0.00092661, 0.0005395,buy
2017-06-14,0,1,1,2,0,1,1,2,2,1,2,3,4,2,0,-0.0008866, 0.00088571, 0.0014298, 0.00401001, 0.0036139,buy
2017-06-15,0,1,2,2,0,1,0,1,3,1,3,2,3,2,1, 0.0001807, 0.00009942, 0.0015244, 0.00209773, 0.0004984,buy
2017-06-16,1,2,1,1,0,1,0,1,3,1,2,4,2,2,1, 0.0006642,-0.00210635, 0.0016416, 0.00148127,-0.0005697,buy
2017-06-17,0,2,0,1,0,2,0,2,2,2,2,2,4,2,1,-0.0030040,-0.00013537,-0.0006406,-0.00135837,-0.0004730,buy
2017-06-18,1,3,0,1,0,2,2,2,2,1,2,4,4,2,2, 0.0020173,-0.00039508, 0.0030802, 0.00212909, 0.0045930,buy
2017-06-19,1,2,1,1,0,2,1,3,3,0,1,5,4,3,1, 0.0034861, 0.00009052, 0.0039325, 0.00432084, 0.0054515,buy
2017-06-20,2,2,0,1,0,1,0,4,5,0,2,5,2,4,2, 0.0060179, 0.00169032, 0.0070749, 0.00437393, 0.0026735,buy
2017-06-21,2,2,0,0,1,0,1,4,2,0,1,4,1,4,2,-0.0004178,-0.00284847,-0.0012092,-0.00428901,-0.0024992,sell
2017-06-22,1,1,0,0,0,0,3,2,1,1,1,3,0,3,2,-0.0006955,-0.00282509,-0.0027720,-0.00409732,-0.0019023,sell
2017-06-23,2,1,0,0,0,1,2,3,1,1,1,3,1,3,3, 0.0024095,-0.00124995,-0.0012571,-0.00511915,-0.0002471,sell
2017-06-24,3,1,1,0,0,0,0,3,2,0,1,3,0,3,3, 0.0030106,-0.00303626,-0.0012707,-0.00650526,-0.0035181,sell
2017-06-25,1,0,1,1,2,0,0,2,1,0,1,2,2,1,2,-0.0019132,-0.00038802,-0.0049296,-0.00647137,-0.0042524,sell
2017-06-26,1,0,1,2,2,0,2,1,0,0,2,3,2,2,0,-0.0009237,-0.00063115,-0.0005765, 0.00161836, 0.0017108,buy
2017-06-27,1,0,2,0,2,0,1,3,0,1,3,2,2,2,1, 0.0007365, 0.00262801, 0.0008486, 0.00051969,-0.0009771,sell
2017-06-28,1,2,1,0,1,1,0,2,2,0,3,2,2,2,1, 0.0011174, 0.00035365, 0.0042141, 0.00183457,-0.0016802,sell
2017-06-29,1,1,2,0,1,1,0,1,1,1,2,2,3,1,1, 0.0004467, 0.00022636, 0.0000499,-0.00045373,-0.0010583,sell
2017-06-30,1,0,1,1,2,0,0,1,0,2,1,0,3,2,2,-0.0064602,-0.00218276,-0.0103328,-0.01193471,-0.0058811,sell
2017-07-01,1,1,1,1,3,0,0,1,1,2,2,2,3,3,1,-0.0055009,-0.00183177,-0.0060302,-0.00591832,-0.0043927,sell
2017-07-02,0,2,1,1,3,0,0,1,2,1,2,2,3,2,2,-0.0065765,-0.00274160,-0.0068372,-0.00756553,-0.0066007,sell
2017-07-03,0,1,3,1,1,0,0,2,1,0,1,3,2,2,1,-0.0052627,-0.00559101,-0.0072826,-0.00640171,-0.0049858,sell
