Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,1,0,1,1,2,1,2.77,0.61,2.79,3.17,3.57,3.73,0,-0.00378734,-0.00169070, 0.00016987, 0.00016356,-0.00276126,sell
2010-01-19,3,1,0,0,0,1,1,2,1,0.33,0,1.97,0.78,0.92,3.48,0.13, 0.00018112,-0.00022367, 0.00115027, 0.00033856, 0.00033856,buy
2010-01-20,3,1,0,0,1,2,1,2,2,0,3.1,2.92,2.05,1.52,3.42,2.87,-0.00167495,-0.00138807,-0.00137108,-0.00189794,-0.00099321,sell
2010-01-21,2,1,0,0,1,1,2,1,3,2.49,3.06,0,5.53,5.02,0.98,0,-0.00424845,-0.00466255,-0.00410403,-0.00424323, 0.00202909,sell
2010-01-22,2,1,0,0,0,2,1,1,1,0,3.37,2.51,2.56,2.97,0.35,2.92,-0.00878427,-0.00698641,-0.00665627, 0.00880983,-0.00604895,sell
2010-01-23,1,3,0,1,0,1,3,1,1,2.82,1.72,0,3.4,4.03,3.15,3.22, 0.00075250,-0.00034939,-0.00075999, 0.00137776, 0.00089597,sell
2010-01-24,1,3,3,0,0,1,3,1,1,1.73,3.14,2.82,3.1,2.9,0.23,3.56, 0.00085488,-0.00029086, 0.00011059,-0.00061409,-0.00178138,sell
2010-01-25,1,2,2,1,0,0,2,1,1,2.84,5.95,2.38,2.38,2.89,2.78,5.41,-0.00259061,-0.00215508, 0.00015534,-0.00227136,-0.00253487,sell
2010-01-26,1,2,2,2,0,0,2,0,0,2.84,1.44,3.3,0,0.23,2.24,2.22,-0.00142735,-0.00183108,-0.00151652,-0.00151652,-0.00194935,sell
2010-01-27,1,1,1,2,1,0,2,0,2,0,2.97,0.97,2.89,2.51,3.07,3.57,-0.00191399,-0.00283716,-0.00315022,-0.00219403,-0.00098367,sell
2010-01-28,1,0,1,1,3,0,2,0,1,2.51,3.1,2.36,0.56,0.7,2.82,0.25,-0.00389795,-0.00077873,-0.00235100,-0.00389795,-0.00453750,sell
2010-01-29,0,1,0,2,1,0,0,1,0,0,2.84,1.33,2.87,2.79,0,2.7,-0.00336632,-0.00325080,-0.00200850,-0.00341822,-0.00325080,sell
2010-01-30,1,0,2,3,1,0,1,1,0,2.36,0,2.66,2.87,3.08,2.58,2.32,-0.00192777,-0.00249409,-0.00520476,-0.00113888,-0.00513586,sell
2010-01-31,1,1,4,2,1,1,2,0,0,2.79,2.34,3.72,3.31,3.31,0,2.7,-0.00300015,-0.00109424,-0.00604425,-0.00304671,-0.00573281,sell
2010-02-01,1,3,2,1,1,2,1,0,0,2.7,0,4.96,1.26,1.32,2.87,0.17, 0.00008752,-0.00140339,-0.00280696,-0.00280033,-0.00359984,sell
2010-02-02,2,2,2,1,1,1,1,0,1,0.27,2.4,5.4,5.65,5.7,2.67,2.58, 0.00684851, 0.00229116, 0.00684851, 0.00250025, 0.00684851,buy
2010-02-03,2,1,2,0,0,1,1,1,3,0.71,2.42,8.1,3.56,3.41,2.67,0.21,-0.00092996,-0.00116420,-0.00116420,-0.00122653,-0.00134378,sell
2010-02-04,2,1,1,1,0,3,1,2,2,2.87,2.47,4.21,2.27,2.39,0,3.94,-0.00898069,-0.00916358,-0.00985566,-0.00844580,-0.00989761,sell
2010-02-05,2,0,2,0,0,4,3,2,1,0,0.82,0.7,3.47,3.04,2.08,5.54,-0.00564744,-0.00680666,-0.00680666,-0.00728443,-0.00772570,sell
2010-02-06,1,1,0,0,0,2,2,3,2,2.72,5.32,2.62,2.56,2.58,2.77,8.02,-0.00260867,-0.00051479,-0.00106776,-0.00103327,-0.00376362,sell
2010-02-07,1,0,0,0,0,3,2,2,0,2.53,5.17,2.95,2.65,2.87,0,4.36,-0.00190525,-0.00077674, 0.00026325,-0.00003161, 0.00015379,sell
2010-02-08,1,0,0,0,0,3,1,3,1,1.56,5,2.95,0,0,2.67,3.57, 0.00479252, 0.00448537, 0.00404471, 0.00415321, 0.00347575,buy
2010-02-09,2,0,0,0,0,3,1,1,2,2.74,4.28,0,2.95,2.67,2.92,3.32,-0.00029933,-0.00332851,-0.00388921, 0.00493551,-0.00764890,buy
2010-02-10,3,0,0,0,0,0,2,0,1,0,3.19,0.81,0.5,0.29,1.94,0, 0.00214297, 0.00054743, 0.00214541,-0.00265700, 0.00211018,buy
2010-02-11,3,1,0,0,0,3,0,1,0,0.34,2.75,2.95,0.35,0.69,2.87,2.58, 0.00157374, 0.00217468, 0.00350060, 0.00137578, 0.00217468,buy
2010-02-12,1,2,0,1,0,2,2,1,0,2.65,0,0.31,4.34,5.71,0,2.62, 0.00142666, 0.00108403,-0.00052815,-0.00052815, 0.00147788,sell
2010-02-13,2,1,1,1,0,3,3,1,0,0,0.27,3.66,6.08,7.1,0.64,1.22,-0.00436009,-0.00564060,-0.00671239,-0.00663625,-0.00633252,sell
2010-02-14,2,1,0,2,0,3,2,2,0,0.88,2.44,5.97,6.95,6.75,2.82,2.92,-0.00364123,-0.00272850,-0.00253093,-0.00502898,-0.00435439,sell
2010-02-15,0,1,0,2,0,2,3,3,0,2.82,0,3.96,4.71,2.42,0,0.59, 0.00577712, 0.00125172, 0.00362315, 0.00328286, 0.00532029,buy
2010-02-16,1,0,0,1,0,2,3,2,0,2.49,2.97,3.84,1.39,0.53,2.62,4.6, 0.00790451, 0.01009610, 0.01141257, 0.01149617, 0.00711649,buy
2010-02-17,0,0,0,0,1,1,4,2,1,2.58,2.6,0.26,3.47,2.58,1.02,3, 0.00980905, 0.01005942, 0.01088501, 0.01149679, 0.01000222,buy
2010-02-18,0,0,0,0,0,1,3,2,1,1.58,1.97,2.82,0,0,2.82,1.99, 0.00224418, 0.00149236, 0.00224418, 0.00224418, 0.00323177,buy
2010-02-19,0,1,0,1,0,1,1,2,0,0,2.82,0,2.77,2.4,2.6,2.7, 0.00230327, 0.00252678, 0.00207663,-0.00026162, 0.00237113,buy
2010-02-20,0,2,3,0,0,0,1,0,1,2.84,0,2.4,2.11,2.7,0,2.74, 0.00365425, 0.00439905, 0.00322686, 0.00367614, 0.00329941,buy
2010-02-21,0,2,4,1,0,1,1,1,2,0,2.65,3.03,3.22,3.45,1.37,2.84, 0.00132506, 0.00116649, 0.00073858, 0.00175643, 0.00306211,buy
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,5.83,3.84,5.61,2.62,0,-0.00131976,-0.00186186,-0.00198328,-0.00131976,-0.00598017,sell
2010-02-23,0,2,1,1,0,1,1,0,1,2.65,2.34,5.07,3,1.46,0,2.36, 0.00029835,-0.00316358,-0.00316358, 0.00040090,-0.00316358,sell
2010-02-24,0,1,3,0,1,1,1,1,1,2.6,2.82,1.09,4.39,3.2,2.97,0, 0.00038792, 0.00074503, 0.00074503, 0.00074503, 0.00110528,buy
2010-02-25,1,1,1,2,1,1,1,1,0,2.62,2.68,4.39,0.37,0,2.65,3.45,-0.00290617,-0.00349207,-0.00278141, 0.00007036,-0.00400140,sell
2010-02-26,1,0,1,3,0,1,0,2,0,0,1.47,3,2.67,2.89,2.62,5.92, 0.00190883,-0.00045811, 0.00029084,-0.00327384,-0.00068070,buy
2010-02-27,1,0,1,2,2,1,1,1,0,2.65,5.35,4.29,2.79,2.84,0,5.54, 0.00098850, 0.00098850,-0.00013288, 0.00216328, 0.00098850,buy
2010-02-28,2,1,1,0,3,2,0,1,0,0.46,1.87,2.77,2.74,2.28,2.49,0.73, 0.00244464,-0.00167589, 0.00271898, 0.00164414,-0.00089480,buy
2010-03-01,3,1,0,3,1,0,1,0,0,0.71,2.97,3.04,0,0.56,0,2.69, 0.00038411, 0.00211805, 0.00017623, 0.00017623, 0.00040994,buy
2010-03-02,2,0,1,4,1,1,1,1,1,2.95,3.03,1.24,2.88,5.23,2.62,0.91, 0.00380288,-0.00004475, 0.00277100, 0.00424683, 0.00280722,buy
2010-03-03,1,1,3,3,0,1,1,1,1,2.74,3.87,5.39,1.3,2.95,3.13,5.35,-0.00032892,-0.00020124,-0.00001985, 0.00039385,-0.00025689,sell
2010-03-04,1,3,2,2,0,2,1,2,0,2.84,3.46,1.34,5.97,3.33,2.45,6.15, 0.00268579, 0.00476411, 0.00302980, 0.00197306, 0.00335671,buy
2010-03-05,1,2,1,0,0,1,3,2,1,0,3.71,2.97,3.78,2.92,2.53,3.67,-0.00349567,-0.00094511, 0.00413623,-0.00887879,-0.00548392,sell
2010-03-06,1,1,0,0,1,2,1,2,2,0.92,3.77,2.47,2.98,2.9,0,3.3,-0.00584674,-0.00605650,-0.00941753, 0.00343472,-0.00536679,sell
2010-03-07,1,0,0,0,1,2,0,0,2,2.89,0.34,3,0,0.59,2.65,0.15,-0.00054601, 0.00117255, 0.00128690,-0.00079688,-0.00180852,sell
2010-03-08,1,0,0,0,1,0,0,1,2,0,2.72,0,0.39,4.62,0,2.47, 0.00109326,-0.00258273, 0.00339076, 0.00081264,-0.00042732,buy
2010-03-09,2,0,0,0,1,0,1,2,2,2.53,2.72,0.39,2.9,4.07,0,0,-0.00126395,-0.00126395,-0.00133249,-0.00273163, 0.00037951,sell
2010-03-10,2,0,0,0,1,1,0,4,1,2.47,2.22,3.78,1.27,1.39,2.81,2.97, 0.00329805, 0.00148304, 0.00421090, 0.00338600, 0.00276113,buy
2010-03-11,1,1,0,0,1,2,3,2,1,2.72,2.62,2.95,5.48,3.43,3.3,1.49, 0.00096154, 0.00074705, 0.00054156, 0.00021569, 0.00065099,buy
2010-03-12,1,0,1,0,1,3,3,1,1,1.94,0,4.02,5.19,2.64,1.58,2.65, 0.00412400, 0.00071977, 0.00055176, 0.00192540, 0.00051271,buy
2010-03-13,3,0,0,1,0,4,2,1,1,2.79,2.92,2.03,2.65,2.51,4.36,2.69,-0.00062599,-0.00095172,-0.00075655, 0.00049502,-0.00075655,sell
2010-03-14,2,0,0,1,0,1,2,1,1,0,0.53,2.49,2.83,1.62,2.97,0.6, 0.00254257,-0.00044372, 0.00281038, 0.00247060, 0.00255650,buy
2010-03-15,5,0,0,0,0,2,1,1,0,2.04,3.52,2.58,0,0,5.03,5.16,-0.00045622,-0.00186058,-0.00027012,-0.00186058,-0.00186058,sell
2010-03-16,5,0,0,0,2,2,1,0,1,3,7.71,0,2.87,3.08,1.74,5.12,-0.00112343,-0.00132340, 0.00384312,-0.00018535, 0.00378469,buy
2010-03-17,2,0,0,0,1,1,2,0,1,0,6.23,2.77,0,1.18,0.36,0.46, 0.00185765, 0.00197970, 0.00208442, 0.00260899, 0.00193129,buy
2010-03-18,1,1,0,1,1,3,1,1,1,2.97,4.11,0,0.82,5.44,2.8,2.87, 0.00329051, 0.00401721, 0.00266444, 0.00329051, 0.00353986,buy
2010-03-19,0,2,1,1,1,1,3,0,2,0.92,0.54,1.42,3.98,3.87,3,2.47, 0.00316069, 0.00089946,-0.00267068, 0.00006518, 0.00190505,sell
2010-03-20,0,2,2,0,1,0,2,2,3,2.58,2.58,4.01,5.48,2.9,1.53,2.4, 0.00648704, 0.00659460, 0.00468865, 0.00278369, 0.00654202,buy
2010-03-21,0,1,1,1,0,0,0,3,3,2.82,0.37,5.86,3.6,2.95,2.95,0.21, 0.00203146, 0.00223138, 0.00280544, 0.00221772, 0.00180993,buy
2010-03-22,0,1,0,1,0,0,1,0,2,0,1.29,4.68,0,0,0,1.2, 0.00117466, 0.00088543, 0.00324346, 0.00083658, 0.00156991,buy
2010-03-23,0,1,1,0,1,0,1,0,5,0.22,5.94,0.57,2.49,2.53,3,2.72, 0.00154819, 0.00021409,-0.00390461, 0.00021409, 0.00059773,buy
2010-03-24,0,0,1,0,1,0,1,0,2,2.89,5.57,3.06,0,0,0,0,-0.00028285,-0.00099418,-0.00102389,-0.00102415,-0.00113255,sell
2010-03-25,0,2,0,2,0,0,1,1,1,0,2.8,1.62,2.44,2.49,2.92,2.49,-0.00074716,-0.00078653,-0.00097720,-0.00097720,-0.00022082,sell
2010-03-26,0,1,3,1,0,0,1,0,1,2.87,0,5.87,2.51,2.95,2.4,2.56, 0.00202588, 0.00259538, 0.00530950, 0.00202588, 0.00304436,buy
2010-03-27,0,1,4,2,1,2,0,1,1,2.92,3.28,3.35,2.72,2.49,2.83,3.11,-0.00257331, 0.00229751,-0.00243577,-0.00149774, 0.00017381,sell
2010-03-28,0,2,1,2,0,1,0,1,0,2.86,1.16,2.32,0.27,0,1.38,1.67,-0.00080842,-0.00000735, 0.00023398, 0.00005803, 0.00024659,sell
2010-03-29,1,0,0,3,2,1,0,1,1,1.59,5.31,0,2.84,2.53,0.52,5.79, 0.00192748, 0.00236452, 0.00170978, 0.00241696, 0.00169552,buy
2010-03-30,0,0,1,1,2,2,0,2,2,0.09,6.05,2.95,0.35,0.76,2.4,2.52,-0.00133788, 0.00031308, 0.00047446, 0.00073753, 0.00058285,buy
2010-03-31,0,1,0,2,1,3,0,3,0,2.42,5.96,0,2.74,4.86,0,6.18,-0.00111186,-0.00217029,-0.00163044,-0.00238236,-0.00226760,sell
2010-04-01,0,0,1,3,0,2,2,4,0,0,3.22,2.34,3,6.67,2.65,5.73, 0.00501617, 0.00501579, 0.00309351, 0.00439666, 0.00501579,buy
2010-04-02,0,2,1,3,0,2,2,2,1,2.56,3.72,2.89,3.47,6.47,2.58,3.18,-0.00567921,-0.00185082,-0.00434826,-0.00311998,-0.00501020,sell
2010-04-03,0,2,1,2,0,2,1,1,0,1.52,0.23,2.61,3.44,2.56,2.53,0,-0.00436513,-0.00434797,-0.00244000,-0.00481831,-0.00172989,sell
2010-04-04,0,3,1,1,0,1,0,1,2,2.56,2.95,2.58,3.02,1.5,0.26,2.38,-0.00315345,-0.00464951,-0.00484934,-0.00210095,-0.00464922,sell
2010-04-05,1,3,0,0,0,0,1,1,2,2.97,1.38,0,7.31,2.38,0,0.6, 0.00511161, 0.00328675, 0.00441552, 0.00562520, 0.00604696,buy
2010-04-06,1,2,0,0,0,0,1,0,1,0,2.44,2.77,4.13,0,2.58,0, 0.00334160, 0.00370080, 0.00334160, 0.00480759, 0.00480759,buy
2010-04-07,0,3,0,0,0,2,0,1,1,0.44,2.58,0,4.12,2.84,0,2.62,-0.00376098,-0.00246964,-0.00363130,-0.00373794,-0.00102354,sell
2010-04-08,0,1,1,0,0,2,2,1,1,2.77,0,2.65,3.44,2.74,0.42,3.15, 0.00046668, 0.00011842, 0.00086267, 0.00046668, 0.00011842,buy
2010-04-09,1,1,1,1,0,2,3,1,0,0,2.67,1.67,2.81,1.37,2.84,3.22,-0.00147245,-0.00064505,-0.00096954,-0.00128424, 0.00418259,sell
2010-04-10,1,0,1,1,0,1,3,2,0,2.58,1.12,2.49,2.65,2.87,2.97,3.18, 0.00003116, 0.00284868, 0.00003116, 0.00003116,-0.00029303,buy
2010-04-11,0,1,1,0,0,1,3,2,0,1.33,0,2.77,0,1.34,2.51,3.3, 0.00134041, 0.00111266,-0.00279011, 0.00134041, 0.00134041,buy
2010-04-12,1,1,1,0,1,2,3,0,1,2.7,2.65,1.02,1.85,5.74,1.1,4.58, 0.00582646, 0.00712717, 0.00582646, 0.00582646, 0.00698359,buy
2010-04-13,0,1,2,0,0,1,3,0,2,2.74,2.79,5.69,2.95,2.25,0,1.36, 0.00012819,-0.00189025,-0.00189025, 0.00149211,-0.00210911,sell
2010-04-14,1,1,3,1,0,1,1,1,1,0,2.51,3.33,0.22,3.95,2.42,3.58,-0.00231785,-0.00136481, 0.00406123, 0.00177218, 0.00285132,buy
2010-04-15,1,2,3,1,0,1,2,1,0,2.87,0.33,0.86,3.66,2.43,0,4.15,-0.00092789, 0.00133619,-0.00127778,-0.00181461, 0.00151998,sell
2010-04-16,1,2,4,0,0,1,2,1,1,1.12,0.46,2.88,4.55,3.18,1.51,4.35, 0.00143401,-0.00224936,-0.00302153,-0.00322524,-0.00224936,sell
2010-04-17,0,1,3,1,0,1,1,1,1,0,2.74,2.92,5.79,3.6,2.4,4.61,-0.00098738, 0.00010545,-0.00078704, 0.00100448, 0.00073623,sell
2010-04-18,0,0,2,1,0,1,2,0,0,2.77,0,2.65,1.46,0.7,2.58,1.62, 0.00279840, 0.00300615, 0.00026759, 0.00317154, 0.00280318,buy
2010-04-19,0,1,2,0,1,0,2,1,2,2.49,2.34,0,3.36,3.32,2.53,4.22, 0.00003399, 0.00068176, 0.00055566, 0.00003399, 0.00055566,buy
2010-04-20,0,0,2,0,2,0,1,1,0,2.56,2.72,2.58,0.68,0.66,0,1.27, 0.00485972, 0.00371683, 0.00546410, 0.00357013,-0.00021478,buy
2010-04-21,0,1,1,2,0,0,1,2,2,0,3.03,0,1.15,3.39,2.56,4.12, 0.00272863,-0.00004338, 0.00233917, 0.00060220,-0.00004338,buy
2010-04-22,0,1,3,2,0,0,2,1,2,2.56,1.18,2.4,3.31,3.44,0,4.3, 0.00186276, 0.00578267, 0.00065858, 0.00340428, 0.00249119,buy
2010-04-23,0,3,4,1,1,1,1,1,1,0,5.4,2.73,2.97,4.8,1.31,5.98, 0.00462865, 0.00192509, 0.00196843, 0.00196843, 0.00578226,buy
2010-04-24,0,5,4,0,0,0,1,1,1,2.34,2.51,4.02,2.51,3.21,2.86,3.31,-0.00296283,-0.00469936,-0.00430015,-0.00124937,-0.00064746,sell
2010-04-25,1,2,3,1,1,0,0,1,1,2.34,3.2,3.4,0,3.88,2.47,3.96,-0.00057405,-0.00008795,-0.00057405,-0.00057405,-0.00200724,sell
2010-04-26,2,1,2,2,1,0,0,1,3,2.42,2.62,4.97,2.79,0.59,3.11,0.54, 0.00357596, 0.00091992, 0.00091992,-0.00073650, 0.00074289,buy
2010-04-27,1,1,1,2,0,1,0,0,1,0,2.62,1.73,0.52,2.53,1.03,2.36,-0.00782797,-0.00628085,-0.00612602,-0.00628882,-0.00740070,sell
2010-04-28,1,2,2,2,2,1,1,2,0,2.7,0.32,1.37,4.11,3.27,5.53,3.14,-0.00412551,-0.00550859,-0.00417801,-0.00225113,-0.00538613,sell
2010-04-29,1,2,1,1,0,0,3,2,1,0,2.01,3.16,5.8,2.71,1.94,2.52, 0.00523665, 0.00511393, 0.00713679, 0.00423027,-0.00224723,buy
2010-04-30,1,2,0,3,0,1,1,1,1,2.67,2.7,2.74,5.51,2.82,2.94,2.53, 0.00071044, 0.00077036, 0.00149998, 0.00083525, 0.00074224,buy
2010-05-01,1,1,2,2,0,1,0,0,0,2.4,0,2.56,1.96,0,1.44,0, 0.00041428,-0.00150477, 0.00055789,-0.00012447,-0.00228744,sell
2010-05-02,1,2,1,1,0,0,0,1,2,2.7,2.89,0,5.38,2.79,2.53,2.82,-0.00201284, 0.00198847,-0.00194676,-0.00201284,-0.00124389,sell
2010-05-03,2,3,0,0,0,1,1,0,0,0.63,2.87,2.58,3.49,0,3.2,0, 0.00155519, 0.00130118, 0.00155519, 0.00361998, 0.00285838,buy
2010-05-04,0,2,0,0,0,2,0,1,0,0,2.82,0,2.36,2.58,0.31,2.84,-0.00634672,-0.00427310,-0.00571069,-0.00571069,-0.00223091,sell
2010-05-05,0,1,1,1,0,3,1,1,2,2.47,0,0.99,4.07,2.12,0.75,1.36,-0.00406506,-0.00920933,-0.00406506,-0.00400333,-0.00920933,sell
2010-05-06,1,1,1,1,0,2,2,0,1,0,0.11,4.37,3.63,2.74,3.18,2.4,-0.00577311,-0.00478891,-0.00582143,-0.00522828,-0.00688917,sell
2010-05-07,1,1,0,2,0,2,1,2,0,2.56,2.53,5.42,3.66,2.84,0.6,2.97,-0.00657695,-0.00105898,-0.00729079,-0.00467193,-0.00586420,sell
2010-05-08,0,1,0,1,0,1,1,3,0,2.72,0,4.18,1.06,0,3.52,0, 0.00232815, 0.00353167, 0.00050313, 0.00143106,-0.00078456,buy
2010-05-09,1,1,0,1,1,3,1,1,0,1.59,2.6,0.57,0.43,2.95,2.34,2.72, 0.00589438, 0.00589438, 0.00083395, 0.00406757, 0.00403490,buy
2010-05-10,1,1,0,0,1,3,2,0,2,2.92,2.33,0.73,2.79,0.19,3.81,0.54, 0.00723102, 0.00882969, 0.00798265, 0.00947526, 0.00771580,buy
2010-05-11,0,1,0,1,0,2,1,1,1,0,3.02,2.95,0.34,0.38,3.83,0, 0.00716314, 0.00662447, 0.00685835, 0.00651945, 0.00681724,buy
2010-05-12,1,2,0,1,0,2,0,1,0,2.67,2.74,0,3,2.58,1.74,2.67, 0.00189197, 0.00236006, 0.00261310, 0.00198542, 0.00224338,buy
2010-05-13,1,2,2,0,0,1,1,0,0,0,0,2.56,2.82,2.84,3.3,2.42, 0.00036708, 0.00082764, 0.00016203, 0.00029447, 0.00016203,buy
2010-05-14,1,2,2,1,0,2,0,1,1,2.4,2.77,2.36,3.41,2.77,5.54,2.38,-0.00820084,-0.00826552,-0.00340250,-0.00776597,-0.00108483,sell
2010-05-15,0,1,0,2,0,1,1,0,1,2.44,0,2.79,1.87,0.22,3,0, 0.00129801, 0.00106500, 0.00047702, 0.00110268, 0.00106803,buy
2010-05-16,0,3,0,0,1,2,1,1,3,2.59,2.79,0,1.37,3.22,5.54,2.84,-0.00351224, 0.00185566, 0.00172686, 0.00298618, 0.00016425,buy
2010-05-17,0,2,1,0,2,1,1,1,2,2.95,3.78,2.34,3.66,1.97,4.71,0.44,-0.00378718,-0.00358358, 0.00094448,-0.00472792,-0.00358358,sell
2010-05-18,0,3,0,1,1,1,0,2,2,0,5.71,0.17,1.99,5.41,4.63,3.65,-0.00031812,-0.00287917, 0.00035805,-0.00318055,-0.00214614,sell
2010-05-19,0,3,1,2,0,1,1,0,3,2.97,2.77,2.49,5.42,4.39,1.44,6.27,-0.00369207,-0.00573888,-0.00819136,-0.00573888,-0.00497429,sell
2010-05-20,0,2,3,2,2,2,1,0,3,0,3.55,3.23,5.72,3.08,3.29,5.84,-0.01092603,-0.00823611,-0.00924505,-0.00995866, 0.00133597,sell
2010-05-21,0,5,1,1,2,2,0,0,2,2.77,1.23,3.27,4.28,0.46,3.56,3.28,-0.00550664,-0.00501415,-0.00578381,-0.00536609,-0.00594895,sell
2010-05-22,1,2,1,1,2,1,0,0,1,2.87,1.31,2.95,1.65,2.67,0.77,0.78,-0.00423514,-0.01083934,-0.00475294,-0.00481890,-0.00246571,sell
2010-05-23,1,2,1,2,2,1,0,0,2,2.92,2.97,0.41,5.6,1.99,3.22,2.38, 0.00048806,-0.00293497,-0.00360077,-0.00367946,-0.00375708,sell
2010-05-24,0,1,2,0,1,2,0,0,1,0,2.95,2.72,2.97,0.47,3.23,0, 0.00556981, 0.00323905, 0.00290278, 0.00308156, 0.00283165,buy
2010-05-25,0,1,0,2,2,2,0,1,0,2.67,2.97,0,3.8,2.4,2.97,2.82,-0.00668223,-0.00750730,-0.00737369,-0.00163896,-0.00732079,sell
2010-05-26,0,0,2,0,2,1,2,1,0,2.1,0,2.51,3.27,3.05,0.33,2.42, 0.00479546, 0.00484148, 0.00473049, 0.00519232, 0.00484148,buy
2010-05-27,0,2,1,0,2,2,1,1,1,0,2.87,3.12,3.08,3.61,3.11,2.7, 0.00355956, 0.00380479, 0.00355956, 0.00460947, 0.00664822,buy
2010-05-28,0,1,1,1,2,3,1,0,0,2.44,0,3.82,0.41,2.92,2.23,0.41, 0.00614395, 0.00471048, 0.00557793, 0.00538776, 0.00557793,buy
2010-05-29,1,1,3,0,1,0,1,1,2,2.87,3.22,3.51,0.31,5.46,0,3.88,-0.00546681,-0.00635964,-0.00509095,-0.00982404,-0.00755486,sell
2010-05-30,2,2,2,1,1,0,2,0,1,2.04,4.54,6.98,2.74,1.07,2.89,3.27, 0.00293939, 0.00307284,-0.00125355, 0.00595006, 0.00097062,buy
2010-05-31,1,3,3,0,1,1,2,0,0,2.92,4.36,4.53,0,1.69,2.65,2.74, 0.00215850, 0.00138357,-0.00217127, 0.00144310, 0.00144310,buy
2010-06-01,0,3,3,0,1,2,1,1,0,0,4.28,1.99,2.9,2.77,0.85,3.47, 0.00600222,-0.00318135,-0.00197641,-0.00254377, 0.00514526,sell
2010-06-02,0,1,3,0,1,1,3,0,1,2.7,0.64,3.18,4.16,2.82,2.7,2.73, 0.00421927, 0.00274654, 0.00450044, 0.00421927, 0.00299000,buy
2010-06-03,1,0,2,1,1,1,2,1,1,0.38,3.11,2.61,4.13,2.77,0,2.89, 0.00718118, 0.00723983, 0.00815426, 0.00698122, 0.00788463,buy
2010-06-04,0,0,1,0,0,1,0,2,1,0,0,2.65,4.51,0,2.74,0.21, 0.00268722,-0.00600193, 0.00354446,-0.00697061,-0.00697339,sell
