Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,1.89,2.74,5.35,0.73,2.83,1.62,2.36,2.49,2.74,2.83,1.89,6.47,2.7,3.38,-0.032822, 0.009867, 0.015533, 0.008998, 0.019739,buy
2017-02-14,2.82,2.89,2.82,0.77,2.97,3,3,0,2.82,5.79,0,6,2.89,0.77,-0.008564, 0.080779, 0.080779, 0.044355, 0.080779,buy
2017-02-15,0,2.84,0,3.79,1.87,1.37,4.01,2.95,0,4.71,2.95,5.38,0,3.79, 0.043334, 0.039365, 0.051341, 0.063673, 0.063673,buy
2017-02-16,2.87,2.03,0,0.88,0,0,1.52,0,0,2.03,0,1.52,2.87,0.88,-0.042543,-0.054336,-0.014964,-0.050660,-0.055786,sell
2017-02-17,2.97,0,0,0.93,0.55,2.42,2.56,2.67,2.67,3.52,2.56,2.42,0,0.93,-0.040500,-0.031965,-0.037076,-0.075394,-0.104758,sell
2017-02-18,0,0,2.92,1,5.64,0,0,2.51,0,0.81,2.01,2.82,2.51,3.92,-0.024956,-0.031011,-0.027250,-0.041427, 0.013524,sell
2017-02-19,0,2.58,0,1.08,4.13,2.97,0.52,3.32,0,3.85,6.57,0,0,4.18, 0.010529,-0.001563, 0.018003, 0.010529, 0.010529,buy
2017-02-20,2.58,0,0,1.17,4.29,1.16,4.71,1.23,2.49,1.67,5.01,2.28,0,5.97,-0.005656, 0.033511, 0.033511, 0.040154, 0.004777,buy
2017-02-21,0,0,0,1.26,2.28,5.69,5.7,2.32,2.92,2.28,5.09,2.53,2.7,4.26,-0.026852,-0.012402,-0.017765,-0.022512,-0.037918,sell
2017-02-22,0,0,0,1.38,3,7.89,3.24,3,2.1,5.49,8.44,0.75,2.82,1.38,-0.080375,-0.022201,-0.080375,-0.080375,-0.067378,sell
2017-02-23,0,0,0,1.5,8.09,4.68,2.97,4.68,2.67,5.42,3.34,5.44,0,5.05, 0.134612, 0.141705, 0.131126, 0.101454, 0.148671,buy
2017-02-24,0,0,0,1.64,7.9,4.74,2.6,0,0,4.98,0,5.2,2.92,4.63, 0.019590, 0.018848, 0.050177, 0.020743, 0.019590,buy
2017-02-25,0,0,0,1.79,4.74,2.95,5.56,0,1.5,1.79,2.95,2.74,0,9.12,-0.026157,-0.023212,-0.026157,-0.026934,-0.025614,sell
2017-02-26,0,0,0,1.97,1.47,7.97,0,0,2.53,4.34,3.49,0,2.95,9.34, 0.044690, 0.048171, 0.032699, 0.033016, 0.037362,buy
2017-02-27,0,0,0,2.18,4.04,2.49,2.42,2.79,0,1.25,4.91,2.79,0,7.94,-0.045408,-0.032399,-0.045408,-0.027678,-0.042601,sell
2017-02-28,0,0,0,2.4,5.37,3.58,0,1.92,2.58,1.12,2.95,1.92,2.79,4.68,-0.063308,-0.046161,-0.059171,-0.071862,-0.044193,sell
2017-03-01,0,0,0,2.67,5.16,5.74,0,2.72,2.79,5.27,2.72,0,2.51,7.98, 0.041446, 0.039250, 0.022777,-0.001838, 0.041736,buy
2017-03-02,3.08,0,0,2.97,1.82,8.87,2.74,0,2.74,6.28,0,3.08,4.64,5.71,-0.041705,-0.044417,-0.030147,-0.029217,-0.042549,sell
2017-03-03,3.47,2.44,0,3,5.92,1.06,6.78,0,1.73,6.14,2.51,3.4,5.64,5.95, 0.066399, 0.030568, 0.045430, 0.061715, 0.044575,buy
2017-03-04,1.74,2.42,2.82,2.72,2.91,4.43,0,0,0,5.81,2.42,4.56,2.57,5.21,-0.034393,-0.045903,-0.070803,-0.051584,-0.061025,sell
2017-03-05,2.97,0,2.95,2.42,0.98,4.22,1.94,8.12,2.79,8.15,2.95,2.97,3.67,5.61,-0.040807,-0.041379,-0.047467,-0.045629,-0.039394,sell
2017-03-06,2.77,0,0,4.86,1.11,2.44,2.74,0,0,3.55,0,5.47,2.87,4.9,-0.007423,-0.015217,-0.007321,-0.033365,-0.022003,sell
2017-03-07,9.51,0,0,4.26,1.29,1.32,2.78,0,2.74,5.12,5.14,1.52,5.71,1.9,-0.022768,-0.006673, 0.010314,-0.018450,-0.018450,sell
2017-03-08,0,5.42,2.6,1.7,1.55,0,5.01,2.4,0,3.97,5.01,2.6,4.34,4.1,-0.082876,-0.073837,-0.063840,-0.082117,-0.085856,sell
2017-03-09,0,7.21,2.82,1.5,4.34,0,2.95,0,2.62,4.74,2.95,2.72,1.87,3.92,-0.022226,-0.070356,-0.006689,-0.022229,-0.068906,sell
2017-03-10,5.45,0,8.01,1.32,5.48,0,1.71,0,2.79,2.51,4.31,2.87,2.62,6.87,-0.082455,-0.063565,-0.068122,-0.026882,-0.078042,sell
2017-03-11,0,5.38,0,2.79,4.13,0,0,1.17,0,5.76,2.49,1.17,0,4.05, 0.026905, 0.022517, 0.054035, 0.067687, 0.029432,buy
2017-03-12,2.92,0,2.62,2.84,5.35,0,0,4.51,0,2.65,2.92,4.51,2.84,5.32,-0.015467,-0.011779,-0.056768,-0.056768,-0.055190,sell
2017-03-13,0,0,0,2.56,4.89,0,0,3.76,2.56,1.89,0,3.76,0,3,-0.001573, 0.067651, 0.072862,-0.011523, 0.092487,buy
2017-03-14,0,0,2.44,0,2.69,0,0,2.79,0,3.74,2.79,0,0,1.39, 0.018420,-0.026629,-0.026286,-0.026629,-0.021936,sell
2017-03-15,0,2.62,5.7,2.89,0,0,2.89,1.1,2.7,2.62,0.53,3.46,3,2.89,-0.059225,-0.050456,-0.050456, 0.000080,-0.056467,sell
2017-03-16,2.51,2.77,2.3,0,0,2.74,0,1.92,2.3,2.51,0.6,4.06,2.77,0, 0.008600, 0.001465, 0.001465, 0.001465, 0.005083,buy
2017-03-17,2.92,2.97,2.67,0,2.92,0,2.87,3.67,2.97,0,3.54,5.92,2.92,2.67, 0.029704, 0.029083,-0.025073, 0.039395, 0.027531,buy
2017-03-18,4.2,2.84,0,0,0,2.6,0,3.51,2.89,0,3.34,2.77,1.31,2.84, 0.012975, 0.021366, 0.021366, 0.016960,-0.004234,buy
2017-03-19,2.14,0,0,0,4.47,0,0,3.76,2.14,4.79,3.44,0,0,0,-0.060331,-0.053700,-0.054682,-0.060666,-0.062931,sell
2017-03-20,2.47,0,0,0,2.97,0,0,3.91,0,2.97,0.94,2.53,2.97,2.47, 0.028037, 0.042622, 0.031215, 0.043817, 0.060866,buy
2017-03-21,0,0,0,0,0,0,2.65,3.7,2.65,2.65,1.05,0,0,0,-0.115373,-0.121106,-0.116768,-0.126758,-0.123047,sell
2017-03-22,0,0,0,0,2.89,2.56,0,5.93,1.56,2.56,4.19,2.89,0,2.6, 0.054645, 0.052954, 0.052954, 0.052254,-0.002978,buy
2017-03-23,0,0,0,0,0,0,2.97,4.03,0,0,4.03,0,2.97,0,-0.061402,-0.058958,-0.074729,-0.064532,-0.072563,sell
2017-03-24,0,0.52,0,0,5.17,5,6.04,4.45,2.49,3.35,6.85,3.01,4.03,2.97, 0.043315, 0.046502, 0.063848, 0.045520, 0.045520,buy
2017-03-25,0,0.97,0,0,2.49,5.21,3.98,1.7,2.7,1.06,4.21,3.89,5.44,1.23, 0.028158, 0.040037, 0.058375, 0.049989, 0.049989,buy
2017-03-26,0,1.79,0,0,0,5.11,4.74,1.9,2.14,4.39,4.72,1.79,1.31,5.94,-0.018912, 0.040526,-0.057441,-0.020317,-0.029113,sell
2017-03-27,0,3,0,0,5.42,0,3,4.67,2.47,3,2.14,5.53,0,4.8,-0.046655,-0.027307,-0.056446,-0.056907,-0.046942,sell
2017-03-28,1.21,2.62,0,0,2.49,1.25,2.51,5.05,0,6.25,5.05,3.83,2.92,0,-0.014738, 0.030232, 0.025786, 0.042705, 0.023403,buy
2017-03-29,5.77,1.42,0,0,0,5.89,1.37,2.72,2.38,7.26,2.72,7.19,0,2.62,-0.024695,-0.005065,-0.037083,-0.046429,-0.042610,sell
2017-03-30,5.02,2.38,0,0,2.65,2.3,2.38,3,0,4.68,5.7,4.7,2.65,0,-0.023821, 0.020461, 0.057437, 0.023251, 0.019568,buy
2017-03-31,1.94,2.03,2.95,0,5.85,2.89,0,2.92,2.47,0.87,6.89,2.95,2.89,2.51, 0.034262,-0.088760, 0.028393, 0.035857, 0.064356,buy
2017-04-01,0,2.58,1.33,0,2.03,5.81,2.53,5.25,2.84,4.68,6.51,0,2.53,2.97,-0.084959,-0.082874,-0.076157,-0.090032,-0.074864,sell
2017-04-02,0,0,2.32,2.56,3,0,5.76,2.3,2.79,3,4.62,2.56,0,2.97,-0.017260,-0.030355,-0.050481,-0.047745,-0.046446,sell
2017-04-03,3.16,0,0,0,1.82,0,0,4.59,0,4.22,2.79,0,2.56,0,-0.070352,-0.067531,-0.057625,-0.067896,-0.044562,sell
2017-04-04,1.42,2.42,2.53,2.38,0,0,0,5.06,0,2.42,5.59,3.44,0,2.36, 0.010397, 0.005047,-0.007316, 0.003046, 0.003046,buy
2017-04-05,2.62,3,2.56,0,0,0,0,5.27,2.38,2.56,4.21,4.3,0,0,-0.020741,-0.042648, 0.004418,-0.030197,-0.027579,sell
2017-04-06,9.81,0,2.79,0,0,0,0,3.2,0,0,7.2,3.41,2.7,2.49, 0.014982,-0.030083, 0.009568, 0.010208,-0.030083,buy
2017-04-07,7,7.77,0,0,0,0,0,4.83,2.56,0,6.73,5.05,2.49,2.77,-0.013610, 0.042801,-0.093263,-0.050561, 0.006835,sell
2017-04-08,2.49,2.79,2.62,2.42,0,0,0,5.79,2.79,2.42,5.28,3,2.62,0,-0.003892,-0.081481,-0.002375,-0.001653, 0.000882,sell
2017-04-09,0,0,5.19,0,0,0,0,8.42,2.79,0,3,5.42,0,2.4, 0.058842, 0.044462,-0.028711, 0.044462, 0.053000,buy
2017-04-10,0,0,2.7,0,0.75,0,0,3.66,0,2.7,1.3,2.36,0,0.75, 0.009273,-0.005899, 0.007346,-0.003477,-0.005899,buy
2017-04-11,0,2.89,0,5.24,1.32,0,2.6,4.86,0,2.89,2.89,4.57,2.84,3.72,-0.016297, 0.004049,-0.026835,-0.030399,-0.018024,sell
2017-04-12,1.33,0,0,2.58,2.32,1.97,0,1.73,2.58,1.33,0,3.7,0,3.38,-0.014870, 0.021616, 0.013887,-0.014870, 0.064116,sell
2017-04-13,2.74,0,5.37,0,2.97,2.92,2.79,1.56,0,2.74,2.79,4.48,2.72,8.02,-0.003524,-0.009547,-0.036243,-0.002248,-0.005338,sell
2017-04-14,0,0,6.89,0,5.01,2.62,0,1.48,2.87,0,2.62,4.35,1.82,7.29, 0.058384, 0.054861, 0.038774, 0.038774, 0.053527,buy
2017-04-15,0.74,8.2,0.77,0,1.52,0,0,4.16,2.97,2.7,0,2.97,4.17,4.16, 0.028466, 0.056238,-0.023519, 0.046093,-0.036290,buy
2017-04-16,7.36,1.89,1.46,0,5.5,1.04,0,1.55,1.89,1.04,2.53,7.3,5.71,2.82, 0.052932, 0.030590, 0.026132, 0.032247, 0.030590,buy
2017-04-17,5.86,0,2.77,0,2.49,2.42,0,1.68,2.89,2.42,0,7.42,2.49,0, 0.074216, 0.003438, 0.055215,-0.011996, 0.019624,buy
2017-04-18,1.97,0,2.97,0,0,3,2.89,3.41,0,5.89,2.97,6.84,0,1.51, 0.045062, 0.041175, 0.045336, 0.025667, 0.013334,buy
2017-04-19,0,0,1.68,0,2.65,4.14,0,9.98,2.38,4.14,0,6.57,4.86,2.44,-0.015249,-0.015249,-0.009844,-0.015249, 0.025819,sell
2017-04-20,0,0,0,0,4.47,3.52,0,2.7,0,3.52,1.8,5.37,2.97,0,-0.035048,-0.009443,-0.027307,-0.036228,-0.007592,sell
2017-04-21,0,0,0,0,2.92,1.64,10.19,3,2.49,1.64,2.92,5.58,2.47,2.65, 0.006792, 0.000353, 0.006978, 0.000353, 0.031577,buy
2017-04-22,1.37,0,0,0,0,11.05,2.32,2.65,2.95,5.89,2.6,4.02,2.32,2.53,-0.004680, 0.000868,-0.021048,-0.021990,-0.004385,sell
2017-04-23,2.42,0,0,0,5.74,5.49,2.53,4.55,2.77,2.82,2.53,6.97,2.67,2.97,-0.040036,-0.025743, 0.013680,-0.032222,-0.020755,sell
2017-04-24,2.97,0.52,0,0,5.51,1.52,0,1.55,0,4.26,0.52,4.52,2.77,0, 0.001431, 0.010456,-0.040199,-0.032014,-0.038734,sell
2017-04-25,4.94,0.97,0,0,1.92,2.1,0,2.65,2.26,4.02,3.62,4.94,0,3.73, 0.009991, 0.027975, 0.037598,-0.007378, 0.011063,buy
2017-04-26,1.29,4.51,0,0,0,2.44,2.1,0,0,4.54,1.79,4.01,2.6,1.42, 0.021421, 0.037092, 0.019549, 0.038965, 0.036076,buy
2017-04-27,2.74,3,2.34,0,5.4,0,2.44,0,2.56,2.44,5.74,2.34,0,5.12, 0.017579, 0.066535, 0.066535, 0.065101, 0.066054,buy
2017-04-28,0,5.02,0,0,2.72,5.84,0,2.44,2.87,2.44,5.02,0,2.72,5.97, 0.022974,-0.004253, 0.040223, 0.026408, 0.046676,buy
2017-04-29,0,1.42,2.93,2.32,0,2.92,4.97,2.1,2.3,2.65,3.8,2.32,2.92,5.25, 0.015572, 0.025285, 0.069808, 0.073555, 0.015172,buy
2017-04-30,1.94,0.77,0.62,0,0,0,2.56,0,0,2.01,0,0.77,2.56,2.39,-0.030191,-0.029682,-0.030191,-0.044616,-0.043190,sell
2017-05-01,2.98,1.89,3.03,3,0,0,0,4.87,2.4,3.07,3,4.23,0,4.46, 0.028142, 0.020868, 0.018626, 0.040979, 0.023757,buy
2017-05-02,0.65,5.92,3.05,0,0,0,1.21,0,0,4.95,0,5.23,0,0.65, 0.055447, 0.028297, 0.047177, 0.059245, 0.049138,buy
2017-05-03,3.32,4.34,5.9,0,0,0.52,2.82,2.72,2.6,6.25,2.47,4.34,2.72,1.24,-0.061626,-0.075521,-0.061397,-0.076283,-0.075521,sell
2017-05-04,7.9,2.74,0.96,0,0,0.92,2.97,0,2.12,3.93,2.74,2.44,0,4.26, 0.087442, 0.088476, 0.099360, 0.100169, 0.058057,buy
2017-05-05,6.47,5.26,1.07,2.42,0,1.59,1.32,0,2.84,4.81,2.92,0,2.7,5.87, 0.040036,-0.009244, 0.034502, 0.046973, 0.047906,buy
2017-05-06,0.93,2.67,6.86,0,0,2.79,0,2.6,2.79,1.2,0,2.6,2.67,7.77, 0.035663, 0.034876, 0.034876, 0.034876, 0.016550,buy
2017-05-07,1.64,0,4.06,0,0,3,0,0,0,4.06,0.62,0,0,5.48,-0.032359,-0.023010,-0.049034, 0.017195,-0.072404,sell
2017-05-08,3.33,0,4.41,5.34,0,1.8,2.97,3.5,2.62,2.04,4.4,3.69,2.95,7.57, 0.046422, 0.045588, 0.089590, 0.062411, 0.064553,buy
2017-05-09,5.3,2.7,1.61,0,0,0,1.89,1.05,0,5.36,2.95,3.01,0,3.95,-0.094369,-0.093129,-0.094369,-0.074432,-0.098929,sell
2017-05-10,8.25,0,1.76,2.67,0,2.58,2.42,1.89,0,6.23,4.89,4.42,2.67,4.33, 0.026980,-0.006151,-0.006942, 0.026877,-0.058977,sell
2017-05-11,4.45,0,7.73,0,2.53,0.77,0,3,2.92,4.94,0,5.5,0.77,6.53,-0.049670,-0.061108,-0.007646,-0.002463,-0.075656,sell
2017-05-12,4.36,5.64,2.1,0,0,4.36,0,5.42,2.97,8.37,2.56,2.74,0.95,5.65, 0.010345,-0.026468, 0.018081, 0.010098, 0.014306,buy
2017-05-13,5.96,0,4.79,0,2.89,2.73,0,1.43,0,5.27,2.89,4.36,3.68,4.49,-0.052147,-0.058768,-0.041127,-0.052147,-0.023705,sell
2017-05-14,4.69,1.58,2.49,0,0,4.36,0,0,2.72,5.46,0,1.87,2.97,1.97, 0.022737, 0.021865, 0.014770, 0.026564, 0.002416,buy
2017-05-15,2.18,2.51,3.64,0,1.3,4.54,2.79,0,0,8.38,2.53,0.94,4.16,3.48, 0.029051,-0.041134,-0.043525,-0.039312,-0.041134,sell
2017-05-16,5.07,0,5.86,0,5.92,6.17,0,5.45,2.89,7.12,0.61,5.33,4.61,7.91,-0.059842,-0.056036,-0.044329,-0.055621,-0.070746,sell
2017-05-17,2.62,0,7.09,0,6.3,4.75,0,0,0,6.35,1.14,5.46,2.24,5.57,-0.021455,-0.040501,-0.017786,-0.004930, 0.014206,sell
2017-05-18,2.89,0,6.43,0,5.46,2.56,5.84,1.54,0,4.49,4.61,4.35,4.1,7.17,-0.028117,-0.032143,-0.018952,-0.007643,-0.005019,sell
2017-05-19,3,0,5.65,0,2.97,5.51,2.53,2.44,2.53,5.62,5.62,0,5.33,3, 0.038402,-0.011425, 0.036922, 0.038402, 0.038402,buy
2017-05-20,2.79,0,4.77,0,2.62,8.32,2.89,0,2.4,7.88,5.17,0,3,5.71, 0.060048, 0.043770, 0.062708, 0.063062, 0.046245,buy
2017-05-21,2.53,0,3.57,0,7.04,2.77,2.72,2.51,2.82,3.59,1.23,2.51,5.49,5.5,-0.137599,-0.032688,-0.026872,-0.032688,-0.132085,sell
2017-05-22,2.3,0,2.18,0,2.6,5,0,2.6,0,4.78,2.6,0,5,2.3,-0.043969,-0.043144,-0.035425,-0.033172, 0.002658,sell
2017-05-23,4.7,1.08,2.06,0,2.97,5.14,0,0.75,0,4.9,1.83,2.62,5.27,5.05,-0.028200,-0.070226,-0.007122,-0.050149,-0.005407,sell
2017-05-24,4.64,5.88,1.96,0,0,2.1,2.67,1.68,2.67,4.63,7.03,3.3,2.1,1.87, 0.001039, 0.131167, 0.087668, 0.052677, 0.124158,buy
2017-05-25,1.7,8.37,4.81,0,2.89,1.94,0,2.97,0,1.84,8.47,5.84,4.56,4.59,-0.001575,-0.018609,-0.018609,-0.018609, 0.014996,sell
2017-05-26,1.52,4.38,4.48,0.65,2.92,4.24,0,4.7,2.92,4.14,6.45,3.62,1.82,3.94,-0.048424,-0.047602,-0.063936,-0.037906,-0.041778,sell
2017-05-27,1.37,0,1.67,4.04,2.62,4.6,5.01,0,2.87,3.63,0,4.04,4.35,4.42,-0.005739,-0.000163,-0.006346, 0.014087, 0.003885,buy
2017-05-28,4.04,0,1.59,5.26,0,3.2,6.31,0,2.4,7.38,2.84,2.42,3.2,2.16, 0.046482, 0.091579, 0.086685, 0.083894, 0.083894,buy
2017-05-29,0,2.74,4.38,3,0,4.16,1.59,2.97,0,4.28,0,5.84,4.16,4.56, 0.062837, 0.080382, 0.064401, 0.060927, 0.049353,buy
2017-05-30,2.05,2.58,6.63,1.87,0,1.52,5.37,2.72,2.72,3.96,4.06,5.11,4.12,2.77,-0.070528, 0.031037, 0.031037, 0.031336, 0.031037,buy
2017-05-31,9.86,2.36,1.42,0,0,2.4,2.97,0,0,1.42,5.36,4.09,1.48,6.66, 0.109556, 0.095023, 0.100599, 0.088159, 0.095023,buy
2017-06-01,4.42,5.08,1.38,2.65,0,3.52,1.84,2.62,0,4.03,3.81,2.95,4.08,7.64, 0.077627, 0.090903, 0.059260, 0.036416, 0.059136,buy
2017-06-02,7.82,0,3.75,0,0,4.46,0,3.23,2.89,2.03,2.77,4.69,1.46,7.68,-0.068121,-0.069477,-0.068121,-0.068184,-0.072072,sell
2017-06-03,0,2.84,3.01,0,0,4.1,0,1.64,2.84,3.73,0,1.71,1.44,4.82,-0.076240,-0.069636,-0.069937,-0.076240,-0.072752,sell
2017-06-04,2.49,0,6.7,0,1.58,3.28,1.03,5.79,0,8.59,2.82,3.95,3.93,3.29, 0.009282, 0.003699, 0.000970,-0.006879, 0.004487,buy
2017-06-05,0,5.35,3.76,2.79,3,4.43,2.53,2.28,2.51,9.18,0,2.53,4.13,5.79, 0.054429, 0.075894, 0.018003, 0.016878, 0.072542,buy
2017-06-06,2.7,0,3.89,0,0,6.35,1.48,0,0,5.91,1.48,2.87,4.16,0,-0.049050, 0.009992,-0.007251,-0.006604,-0.014391,sell
2017-06-07,0,0.53,3.21,0,2.92,1.54,2.51,0,0,0,3.83,2.92,1.54,2.42, 0.046976, 0.011676, 0.032637,-0.086000, 0.041717,buy
