Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MAVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,0,1,2,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0075106,-0.0210430, 0.0084312,-0.01756630, 0.002382,sell
2010-01-26,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0473530, 0.0252997, 0.0524950, 0.01842490, 0.032436,buy
2010-01-27,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0242039,-0.0119925, 0.0408234,-0.02054646, 0.010226,buy
2010-01-28,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0242039,-0.0119925, 0.0408234,-0.02054646, 0.010226,buy
2010-01-29,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0241671, 0.0150825, 0.0143169, 0.00599844, 0.014349,buy
2010-01-30,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0032982, 0.0063402, 0.0016551, 0.00377385, 0.004302,buy
2010-01-31,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0061851, 0.0042733, 0.0015306, 0.00411883, 0.004707,buy
2010-02-01,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0061851, 0.0042733, 0.0015306, 0.00411883, 0.004707,buy
2010-02-02,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0045472,-0.0029117, 0.0069014,-0.00251778,-0.002912,sell
2010-02-03,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0052443,-0.0104288,-0.0005330,-0.00433577,-0.009655,sell
2010-02-04,1,0,0,1,1,0,3,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0044191,-0.0163668,-0.0006609,-0.01106185,-0.003997,sell
2010-02-05,1,0,0,1,1,0,3,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0044191,-0.0163668,-0.0006609,-0.01106185,-0.003997,sell
2010-02-06,1,0,0,1,1,0,3,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0044191,-0.0163668,-0.0006609,-0.01106185,-0.003997,sell
2010-02-07,1,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0260357, 0.0380138, 0.0281123, 0.01875125, 0.026039,buy
2010-02-08,1,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0260357, 0.0380138, 0.0281123, 0.01875125, 0.026039,buy
2010-02-09,1,0,0,1,1,1,4,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0109800,-0.0217428,-0.0203303,-0.03323360,-0.013492,sell
2010-02-10,2,0,0,0,1,1,4,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.0192538, 0.0034710,-0.0207696,-0.02440689,-0.023357,sell
2010-02-11,2,0,0,0,1,1,3,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0270791,-0.0159775,-0.0268746,-0.02292039,-0.040655,sell
2010-02-12,1,0,0,0,2,1,3,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,-0.0074682,-0.0140830,-0.0132504,-0.01597988,-0.011490,sell
2010-02-13,1,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0198014,-0.0308554,-0.0336084,-0.03394302,-0.029986,sell
2010-02-14,1,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0198014,-0.0308554,-0.0336084,-0.03394302,-0.029986,sell
2010-02-15,1,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.0278178,-0.0353526,-0.0353526,-0.03740373,-0.032382,sell
2010-02-16,1,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.0278178,-0.0353526,-0.0353526,-0.03740373,-0.032382,sell
2010-02-17,1,0,0,0,3,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,-0.0194690,-0.0298235,-0.0351230,-0.02912643,-0.029726,sell
2010-02-18,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0054201, 0.0052836, 0.0101105, 0.02305098,-0.008421,buy
2010-02-19,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0044109, 0.0071364,-0.0073723,-0.00140017, 0.000510,sell
2010-02-20,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0099282,-0.0015440,-0.0005342, 0.00179494, 0.019431,buy
2010-02-21,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0099282,-0.0015440,-0.0005342, 0.00179494, 0.019431,buy
2010-02-22,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0116316,-0.0193643,-0.0179160,-0.01656204,-0.016625,sell
2010-02-23,0,0,0,1,2,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0019636,-0.0044211,-0.0025817,-0.00410185,-0.006419,sell
2010-02-24,0,0,0,1,2,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0019636,-0.0044211,-0.0025817,-0.00410185,-0.006419,sell
2010-02-25,0,0,0,1,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0093536,-0.0109693, 0.0069258, 0.00099454, 0.001343,buy
2010-02-26,0,0,0,1,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0093536,-0.0109693, 0.0069258, 0.00099454, 0.001343,buy
2010-02-27,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0395031,-0.0313900,-0.0323605,-0.00819175,-0.025660,sell
2010-02-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0360011,-0.0376637,-0.0358349,-0.03799037,-0.041304,sell
2010-03-01,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0191648,-0.0242075,-0.0360331,-0.02842384,-0.039930,sell
2010-03-02,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0068879,-0.0181844, 0.0449434,-0.00970324, 0.041002,sell
2010-03-03,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0068879,-0.0181844, 0.0449434,-0.00970324, 0.041002,sell
2010-03-04,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0280387,-0.0496514, 0.0286073,-0.02803871, 0.025176,sell
2010-03-05,1,0,1,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0284308, 0.0007778, 0.0132557, 0.00281128, 0.002760,sell
2010-03-06,1,0,1,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0284308, 0.0007778, 0.0132557, 0.00281128, 0.002760,sell
2010-03-07,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0017807,-0.0061560, 0.0130120, 0.00215067, 0.002151,buy
2010-03-08,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0261533, 0.0266496, 0.0254922, 0.02535986, 0.031383,buy
2010-03-09,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0298617, 0.0246290, 0.0282735, 0.02332407, 0.037479,buy
2010-03-10,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0298617, 0.0246290, 0.0282735, 0.02332407, 0.037479,buy
2010-03-11,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0585232, 0.0382093, 0.0397739, 0.02466635, 0.061424,buy
2010-03-12,0,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0051068, 0.0119906,-0.0106129,-0.01069050,-0.007490,sell
2010-03-13,1,0,1,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0443543,-0.0499407,-0.0536075,-0.00005385,-0.036704,sell
2010-03-14,1,0,1,1,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0438165,-0.0514278,-0.0498686,-0.00331340,-0.035506,sell
2010-03-15,1,0,1,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0233418,-0.0350623,-0.0350623, 0.02400231,-0.014305,sell
2010-03-16,1,0,1,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0233418,-0.0350623,-0.0350623, 0.02400231,-0.014305,sell
2010-03-17,1,0,2,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0173696, 0.0199670, 0.0297905, 0.02512083, 0.031392,buy
2010-03-18,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0183162,-0.0184851,-0.0244881,-0.01831616,-0.006762,sell
2010-03-19,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.0099123, 0.0098638, 0.0145994, 0.00541094, 0.019422,buy
2010-03-20,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.0099123, 0.0098638, 0.0145994, 0.00541094, 0.019422,buy
2010-03-21,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0127342, 0.0214970, 0.0126594,-0.00385149, 0.012659,buy
2010-03-22,0,2,2,0,1,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0225130,-0.0253468,-0.0333489,-0.02155517,-0.013823,sell
2010-03-23,0,2,2,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0536409,-0.0423480,-0.0510202,-0.03570148,-0.009737,sell
2010-03-24,0,2,2,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0497070, 0.0576721, 0.0397695, 0.05039861, 0.055499,buy
2010-03-25,0,2,2,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0602612, 0.0603404, 0.0362786, 0.05121543, 0.065536,buy
2010-03-26,0,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.0259749, 0.0106819,-0.0192125,-0.02126012, 0.025991,buy
2010-03-27,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0152997,-0.0182045, 0.0137924,-0.02026938, 0.012815,buy
2010-03-28,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0185374, 0.0007598, 0.0136819,-0.00390870, 0.020346,buy
2010-03-29,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0185715, 0.0126603, 0.0164616, 0.01722292, 0.011747,buy
2010-03-30,0,1,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0051693,-0.0050674,-0.0079500,-0.00758523,-0.005033,sell
2010-03-31,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0078295,-0.0111348,-0.0124824,-0.00946960,-0.013892,sell
2010-04-01,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0326952, 0.0073662, 0.0320944, 0.03269517, 0.017741,buy
2010-04-02,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0209403,-0.0108979,-0.0074177, 0.01178349,-0.008208,buy
2010-04-03,0,1,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0118084,-0.0152457, 0.0164064, 0.00272235,-0.012740,buy
2010-04-04,0,2,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0582308, 0.0541412, 0.0421360, 0.05823081, 0.059365,buy
2010-04-05,0,2,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0582308, 0.0541412, 0.0421360, 0.05823081, 0.059365,buy
2010-04-06,0,2,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0582308, 0.0541412, 0.0421360, 0.05823081, 0.059365,buy
2010-04-07,0,3,2,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1, 0.0698519, 0.0716197, 0.0418896, 0.06169757, 0.070059,buy
2010-04-08,0,3,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1, 0.0675629, 0.0675629, 0.0434077, 0.06267383, 0.067126,buy
2010-04-09,0,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0655497, 0.0655497, 0.0451356, 0.06128924, 0.065487,buy
2010-04-10,0,3,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.0301706, 0.0269493, 0.0025064, 0.00334615, 0.031094,buy
2010-04-11,0,3,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0341939, 0.0278188, 0.0002128, 0.00690970, 0.033935,buy
2010-04-12,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0205588, 0.0202802, 0.0074181, 0.01371073, 0.025244,buy
2010-04-13,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0191157, 0.0138020,-0.0035549, 0.00779051, 0.017066,buy
2010-04-14,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0211808, 0.0221015, 0.0148650, 0.00600990, 0.021798,buy
2010-04-15,0,2,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.0172997, 0.0187905, 0.0158876, 0.01970400, 0.018791,buy
2010-04-16,0,2,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.0172997, 0.0187905, 0.0158876, 0.01970400, 0.018791,buy
2010-04-17,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,-0.0127414,-0.0104286,-0.0196029,-0.01274140, 0.013093,sell
2010-04-18,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0195994,-0.0177424,-0.0215736,-0.01871381,-0.019700,sell
2010-04-19,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0195994,-0.0177424,-0.0215736,-0.01871381,-0.019700,sell
2010-04-20,0,1,0,1,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.0113076, 0.0102848, 0.0127369, 0.00184003, 0.010837,buy
2010-04-21,0,1,1,0,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0260244, 0.0218627, 0.0166990, 0.01455551, 0.012409,buy
2010-04-22,0,1,1,1,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,-0.0161045,-0.0248219,-0.0250347,-0.03166209,-0.021568,sell
2010-04-23,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0240536,-0.0068874, 0.0238937, 0.01697561, 0.013518,buy
2010-04-24,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0240536,-0.0068874, 0.0238937, 0.01697561, 0.013518,buy
2010-04-25,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0240536,-0.0068874, 0.0238937, 0.01697561, 0.013518,buy
2010-04-26,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0239709,-0.0140641,-0.0194781,-0.02178401,-0.042551,sell
2010-04-27,0,1,1,2,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0081388, 0.0073338,-0.0028969, 0.00082187,-0.019954,buy
2010-04-28,0,1,1,2,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0440930,-0.0323046,-0.0193282,-0.01374130,-0.019328,sell
2010-04-29,0,1,1,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0404642,-0.0139785,-0.0244118,-0.02628054,-0.014695,sell
2010-04-30,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0231801, 0.0324529, 0.0372167, 0.03510785, 0.038570,buy
2010-05-01,0,2,1,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0006888, 0.0006888,-0.0060339, 0.00460049, 0.010137,buy
2010-05-02,0,2,1,1,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0053105, 0.0110802,-0.0154160,-0.00223391,-0.010550,sell
2010-05-03,0,2,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0425600,-0.0368467,-0.0488687,-0.05249073,-0.048725,sell
2010-05-04,0,2,1,1,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0479962,-0.0325077,-0.0468151,-0.05061402,-0.043256,sell
2010-05-05,0,2,1,1,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0479962,-0.0325077,-0.0468151,-0.05061402,-0.043256,sell
2010-05-06,0,2,1,2,2,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.0494255,-0.0351789,-0.0463198,-0.04631981,-0.043337,sell
2010-05-07,0,1,1,2,2,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.0024550,-0.0028189,-0.0190851,-0.00894111,-0.012817,sell
2010-05-08,0,1,1,2,2,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.0024550,-0.0028189,-0.0190851,-0.00894111,-0.012817,sell
2010-05-09,0,0,1,3,2,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0052008, 0.0084536, 0.0024776, 0.00834860, 0.005807,buy
2010-05-10,0,0,0,3,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0489531,-0.0304662,-0.0525426,-0.01746232,-0.023197,sell
2010-05-11,0,0,0,3,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0016214,-0.0077734,-0.0063982, 0.00041725, 0.003587,sell
2010-05-12,0,0,0,3,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0016214,-0.0077734,-0.0063982, 0.00041725, 0.003587,sell
2010-05-13,0,0,0,3,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0299455,-0.0506683,-0.0375765,-0.03962335,-0.029946,sell
2010-05-14,0,0,0,3,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0115228,-0.0400219,-0.0155214,-0.02173254,-0.009770,sell
2010-05-15,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0062506, 0.0004637, 0.0075447, 0.00603727, 0.006955,buy
2010-05-16,0,0,1,2,0,0,0,0,2,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0028362,-0.0110927,-0.0104285,-0.01022332,-0.015768,sell
2010-05-17,0,0,1,2,0,0,0,0,2,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0028362,-0.0110927,-0.0104285,-0.01022332,-0.015768,sell
2010-05-18,0,0,1,2,0,0,0,0,2,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0028362,-0.0110927,-0.0104285,-0.01022332,-0.015768,sell
2010-05-19,0,0,1,2,0,0,0,0,2,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0028362,-0.0110927,-0.0104285,-0.01022332,-0.015768,sell
