Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,2,2,0,0,1,0,3,3,3,1,4,1,0,4,1,2,1,2,-0.0015680,-0.0111333,-0.0100435,-0.0026990, 0.0004712,sell
2017-01-28,2,2,1,0,1,0,5,3,1,0,4,1,1,2,2,2,2,1,-0.0054068,-0.0089213,-0.0067789,-0.0085975,-0.0063245,sell
2017-01-29,1,1,1,0,1,0,4,4,1,1,3,1,1,1,3,1,3,1, 0.0144968, 0.0102095, 0.0122868, 0.0108644, 0.0130948,buy
2017-01-30,2,0,0,1,1,0,4,4,2,2,3,1,2,2,3,2,3,0, 0.0047939, 0.0044298, 0.0079002, 0.0040269, 0.0084283,buy
2017-01-31,3,0,0,0,2,0,2,2,2,2,3,1,1,1,2,2,2,1,-0.0012648, 0.0006444, 0.0007996,-0.0003200, 0.0033913,buy
2017-02-01,3,0,0,0,0,0,2,3,1,3,1,1,0,3,2,3,1,1, 0.0045814, 0.0058138, 0.0067483, 0.0047758, 0.0093974,buy
2017-02-02,1,1,0,0,0,1,3,3,1,4,2,0,1,3,3,2,2,1,-0.0033004,-0.0050259,-0.0025227,-0.0036351,-0.0051720,sell
2017-02-03,0,2,0,0,0,0,4,4,1,3,1,1,1,4,2,2,1,2,-0.0070543,-0.0081448,-0.0000022,-0.0077100,-0.0088885,sell
2017-02-04,0,1,2,0,1,0,2,4,1,3,2,1,1,2,2,3,2,1, 0.0071688, 0.0029734, 0.0068653, 0.0043709, 0.0017160,buy
2017-02-05,0,1,1,3,0,0,1,3,4,2,2,1,2,2,2,2,2,2,-0.0013831, 0.0008633, 0.0023930,-0.0005539, 0.0017661,buy
2017-02-06,0,1,2,2,1,0,1,3,3,1,2,1,1,3,2,2,2,1,-0.0112331,-0.0105117,-0.0070249,-0.0092350,-0.0056651,sell
2017-02-07,0,2,3,1,1,0,1,3,2,2,3,2,1,3,1,2,1,2,-0.0127226,-0.0157025,-0.0015525,-0.0126093,-0.0144396,sell
2017-02-08,0,4,2,1,1,1,1,2,2,3,4,3,0,2,2,2,2,2,-0.0155780,-0.0163030,-0.0140888,-0.0152076,-0.0034769,sell
2017-02-09,0,3,3,1,2,1,1,2,2,2,3,3,1,2,1,2,3,2,-0.0196827,-0.0243552,-0.0232536,-0.0063490,-0.0206930,sell
2017-02-10,0,1,4,2,2,1,1,2,3,0,3,3,0,1,2,2,2,3,-0.0209348,-0.0187115,-0.0216535,-0.0005082, 0.0035071,sell
2017-02-11,0,1,2,4,3,1,0,3,3,0,4,2,1,0,2,2,3,3, 0.0021099, 0.0013101,-0.0004906, 0.0012876, 0.0005030,sell
2017-02-12,0,1,2,2,4,1,1,3,3,0,3,3,1,2,2,1,3,2,-0.0067516,-0.0069697,-0.0050546,-0.0050042, 0.0049782,sell
2017-02-13,0,1,2,1,2,0,3,2,3,0,3,2,1,2,1,2,2,1,-0.0030936,-0.0182658,-0.0174734,-0.0147406,-0.0173371,sell
2017-02-14,0,1,2,1,1,2,2,2,2,0,1,3,1,3,1,2,0,2, 0.0033600, 0.0067791, 0.0022810, 0.0062153, 0.0061550,buy
2017-02-15,1,0,3,2,1,2,2,2,2,1,2,3,1,4,1,3,1,1, 0.0230530, 0.0075975, 0.0267310, 0.0248216, 0.0239629,buy
2017-02-16,1,1,2,1,1,0,3,1,1,0,1,2,1,4,1,1,0,1,-0.0027391, 0.0069967, 0.0066191, 0.0066628,-0.0008700,buy
2017-02-17,0,1,1,0,3,0,4,1,2,1,1,3,1,3,2,1,1,1,-0.0131296,-0.0148740,-0.0019554,-0.0097273, 0.0020415,sell
2017-02-18,0,1,0,2,1,0,3,3,3,1,1,3,0,2,4,1,2,1,-0.0111357, 0.0066617,-0.0118592, 0.0038623, 0.0069764,sell
2017-02-19,0,0,3,2,0,0,2,4,2,2,2,4,0,2,3,1,2,1,-0.0071500, 0.0103560,-0.0046203,-0.0066856,-0.0068088,sell
2017-02-20,0,1,3,0,0,0,3,2,4,1,2,3,1,2,3,0,2,1, 0.0036062, 0.0033823, 0.0007459, 0.0050811, 0.0043368,buy
2017-02-21,0,3,1,0,0,0,2,5,5,1,2,3,1,2,2,1,3,3,-0.0044422,-0.0060272,-0.0052253,-0.0098879,-0.0089491,sell
2017-02-22,1,2,1,1,0,0,1,6,2,4,3,3,1,2,2,1,4,2,-0.0289709,-0.0292917,-0.0309187,-0.0263420,-0.0017318,sell
2017-02-23,1,1,1,1,0,0,3,6,1,3,4,2,1,2,2,2,3,1, 0.0050452, 0.0034299,-0.0083976,-0.0062516, 0.0064661,buy
2017-02-24,0,1,1,1,0,0,4,4,1,0,3,1,0,2,2,1,1,2, 0.0222875, 0.0200496, 0.0219271, 0.0213368, 0.0218251,buy
2017-02-25,1,0,1,1,0,0,2,6,2,0,2,2,1,1,3,0,2,2, 0.0008282,-0.0035200,-0.0010844, 0.0152314,-0.0019442,buy
2017-02-26,4,0,0,2,0,0,2,9,0,0,2,2,1,3,3,1,2,3, 0.0044635,-0.0026758, 0.0004510, 0.0054336, 0.0223678,buy
2017-02-27,2,0,0,2,1,0,5,4,1,0,3,2,0,3,2,1,3,1, 0.0669237, 0.0674469, 0.0751105, 0.0669914, 0.0674717,buy
2017-02-28,2,0,0,2,0,0,5,5,0,0,2,2,1,3,1,2,2,1, 0.0108763, 0.0123049, 0.0559393, 0.0556699, 0.0561408,buy
2017-03-01,4,0,0,2,0,1,4,8,0,1,3,3,1,4,2,3,3,1, 0.0429932, 0.0435381, 0.0195777, 0.0447617, 0.0501681,buy
2017-03-02,5,1,0,1,0,1,2,7,3,0,2,3,2,5,2,4,2,0, 0.0244805, 0.0157781, 0.0235092, 0.0250163, 0.0261879,buy
2017-03-03,3,0,1,1,1,0,6,3,3,0,2,3,1,4,1,3,2,2,-0.0058038,-0.0025122,-0.0015408,-0.0000539, 0.0016582,sell
2017-03-04,3,0,0,3,1,0,5,6,0,0,3,4,0,3,1,2,3,2, 0.0266696, 0.0314359, 0.0231542, 0.0264421, 0.0339304,buy
2017-03-05,3,1,1,1,1,0,3,4,3,3,2,3,1,5,2,3,2,2,-0.0146548,-0.0131041,-0.0128319,-0.0140903,-0.0148366,sell
2017-03-06,3,4,1,0,1,0,3,2,4,0,2,3,1,4,3,3,1,1,-0.0117310,-0.0124071,-0.0114639,-0.0081826,-0.0122283,sell
2017-03-07,1,1,3,0,1,1,3,2,2,3,3,2,1,2,3,3,1,2,-0.0057738,-0.0012627,-0.0034940,-0.0063015,-0.0057016,sell
2017-03-08,1,2,2,3,2,1,3,0,2,3,3,1,2,2,3,3,4,1,-0.0326797,-0.0052246,-0.0295174,-0.0069478,-0.0061520,sell
2017-03-09,1,2,1,2,5,0,3,0,2,0,2,1,1,2,3,3,3,1,-0.0034462,-0.0043431, 0.0071738, 0.0082096,-0.0068862,sell
2017-03-10,1,0,2,2,5,0,3,0,3,0,3,1,1,1,4,2,3,1,-0.0003351,-0.0025887, 0.0023023, 0.0031773,-0.0035475,sell
2017-03-11,1,0,1,4,3,1,3,1,1,0,3,2,0,2,2,1,3,2, 0.0205735, 0.0254795, 0.0239702, 0.0216929, 0.0225940,buy
2017-03-12,0,0,1,1,3,3,5,0,1,0,2,2,1,2,2,1,3,1, 0.0336854, 0.0346369, 0.0372086, 0.0357906, 0.0118817,buy
2017-03-13,0,1,0,0,3,2,3,0,1,0,1,2,1,2,2,0,1,1, 0.0481165, 0.0564338, 0.0519259, 0.0576670, 0.0443163,buy
2017-03-14,1,1,0,0,3,2,3,0,0,1,2,1,0,2,2,1,2,1, 0.0237666, 0.0257874, 0.0233049, 0.0262239, 0.0211737,buy
2017-03-15,1,0,0,1,3,2,3,0,0,1,2,2,1,2,1,1,2,0,-0.0038615, 0.0102001,-0.0029043, 0.0124905, 0.0011542,sell
2017-03-16,1,0,1,1,2,1,3,0,1,0,0,2,1,2,1,1,1,2, 0.0282342, 0.0304065, 0.0270631, 0.0256311, 0.0258565,buy
2017-03-17,1,1,1,2,1,0,5,0,1,0,1,2,1,2,1,1,2,2,-0.0034378, 0.0152374, 0.0188125, 0.0053326, 0.0021784,buy
2017-03-18,1,1,3,1,1,0,4,2,0,1,1,3,1,4,1,1,1,2, 0.0004446, 0.0023330, 0.0033740, 0.0038411, 0.0039275,sell
2017-03-19,1,2,3,2,1,0,5,0,1,1,1,4,1,3,1,1,2,3,-0.0027287, 0.0388363, 0.0367607, 0.0355372, 0.0363690,buy
2017-03-20,1,2,1,1,0,0,3,0,1,2,1,2,1,1,1,1,1,3, 0.0285320, 0.0001345,-0.0008459, 0.0024037, 0.0289968,buy
2017-03-21,1,2,1,0,0,0,2,0,1,4,0,2,2,2,2,1,1,1,-0.0155311,-0.0185076,-0.0221092,-0.0210407,-0.0179999,sell
2017-03-22,2,1,0,0,0,1,2,1,1,4,2,2,1,3,2,1,1,0,-0.0130837,-0.0085011,-0.0121595,-0.0043260,-0.0140908,sell
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,0,2,1,2,0,1, 0.0000763,-0.0035329,-0.0015330, 0.0001904,-0.0008481,buy
2017-03-24,2,0,1,0,0,1,2,2,2,2,2,1,1,1,2,2,2,1,-0.0089753,-0.0053596,-0.0057476,-0.0074238,-0.0053980,sell
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,0,2,0,2,2,3,1,-0.0136895,-0.0144299,-0.0135087,-0.0163865,-0.0165526,sell
2017-03-26,3,0,0,1,1,1,4,4,2,1,3,1,2,2,3,2,3,1, 0.0077604,-0.0142957,-0.0084320,-0.0115245,-0.0048007,sell
2017-03-27,4,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,2,1,-0.0210859,-0.0265819,-0.0264568,-0.0243639, 0.0193254,sell
2017-03-28,4,0,0,0,0,1,2,1,0,1,1,1,0,2,1,1,2,1, 0.0380085, 0.0382615, 0.0071959, 0.0349853, 0.0407456,buy
2017-03-29,3,1,0,0,0,1,2,3,0,1,1,1,1,3,2,0,2,1, 0.0297298, 0.0239879, 0.0270121, 0.0250862, 0.0121312,buy
2017-03-30,1,2,1,0,1,0,4,3,1,0,1,2,0,3,3,1,0,3, 0.0033417, 0.0040326, 0.0001059, 0.0063290, 0.0018822,buy
2017-03-31,0,1,1,2,1,0,4,4,1,0,2,1,1,2,3,1,1,3, 0.0358918,-0.0083049, 0.0326755, 0.0386311, 0.0365891,buy
2017-04-01,0,1,1,2,1,0,4,4,2,1,2,3,1,3,3,1,1,2,-0.0133273,-0.0175526,-0.0152219,-0.0124511,-0.0112208,sell
2017-04-02,0,3,1,0,1,0,4,4,2,1,2,4,2,3,2,0,1,2,-0.0303793,-0.0279526,-0.0283887,-0.0281839,-0.0282130,sell
2017-04-03,0,3,1,0,0,1,3,2,2,3,2,4,1,2,2,1,0,3,-0.0072303,-0.0051478,-0.0091786,-0.0076119,-0.0073625,sell
2017-04-04,0,2,1,1,0,2,3,1,1,5,2,3,1,2,3,2,1,2,-0.0097907,-0.0011055,-0.0107102, 0.0032989,-0.0074543,sell
2017-04-05,0,4,2,2,1,1,2,0,0,2,1,1,2,3,2,2,1,2,-0.0120225,-0.0217715,-0.0226897,-0.0263890,-0.0144707,sell
2017-04-06,0,2,2,1,3,1,2,0,1,2,2,2,1,2,3,1,1,2,-0.0247033,-0.0242977,-0.0231155, 0.0031509,-0.0280887,sell
2017-04-07,0,2,2,3,1,2,2,1,0,1,2,2,1,1,3,1,3,1, 0.0097954, 0.0045348, 0.0063171, 0.0123061, 0.0087012,buy
2017-04-08,0,1,2,2,2,2,3,0,0,1,2,2,1,1,3,1,3,0, 0.0043927, 0.0232162, 0.0074108, 0.0230791, 0.0274282,buy
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,0,3,0,3,1, 0.0451456, 0.0401085, 0.0014082, 0.0042712, 0.0425739,buy
2017-04-10,2,2,0,1,2,2,2,0,0,2,2,2,1,1,4,1,2,0, 0.0067704,-0.0087258, 0.0063483,-0.0083734,-0.0107018,sell
2017-04-11,2,1,0,1,2,3,2,0,1,2,2,3,0,1,3,1,3,1,-0.0043715, 0.0042724,-0.0026411,-0.0074484,-0.0086349,sell
2017-04-12,1,1,1,2,1,1,3,0,1,1,0,2,1,2,2,1,2,2,-0.0121955,-0.0098000,-0.0085796,-0.0103909,-0.0024575,sell
2017-04-13,1,1,2,1,2,1,4,0,2,1,1,3,0,1,3,2,3,2, 0.0130460, 0.0117923, 0.0126174, 0.0080526, 0.0110323,buy
2017-04-14,1,2,1,2,3,1,3,3,1,0,1,3,1,2,2,3,4,1, 0.0305429, 0.0042059, 0.0331397, 0.0353372, 0.0364877,buy
2017-04-15,1,2,0,3,1,0,4,2,2,1,1,2,2,2,3,2,3,1,-0.0001995, 0.0293332, 0.0305233,-0.0000969, 0.0339436,buy
2017-04-16,1,1,3,1,1,0,4,1,2,1,1,3,2,1,2,2,3,1, 0.0026931, 0.0023949, 0.0027875, 0.0052862, 0.0025351,sell
2017-04-17,2,3,2,1,1,0,3,2,2,1,0,4,1,3,1,4,3,1,-0.0062290,-0.0029979, 0.0051501,-0.0052404,-0.0033475,sell
2017-04-18,3,5,0,1,0,0,4,2,3,2,1,4,1,3,3,3,4,1, 0.0052491, 0.0039796, 0.0044761, 0.0030495, 0.0061260,buy
2017-04-19,1,3,1,0,0,0,5,3,2,3,1,4,1,3,2,3,2,2,-0.0067454,-0.0034931,-0.0012416,-0.0003089,-0.0009402,sell
2017-04-20,1,3,1,0,0,0,7,3,1,0,1,4,0,3,3,2,1,2,-0.0180509,-0.0147062,-0.0167717,-0.0132032,-0.0136765,sell
2017-04-21,1,3,1,1,0,0,7,3,4,1,2,5,1,2,4,3,2,2,-0.0109157,-0.0088326,-0.0068732,-0.0009013, 0.0000020,sell
2017-04-22,3,2,0,1,1,0,4,6,3,1,2,4,2,3,3,3,3,1, 0.0037976, 0.0057219, 0.0055049, 0.0056586, 0.0106991,buy
2017-04-23,3,2,0,0,1,0,6,3,3,0,1,4,2,2,3,1,3,2, 0.0051666, 0.0023444, 0.0018405,-0.0011849, 0.0005476,sell
2017-04-24,2,1,0,0,0,1,6,2,2,0,1,4,1,2,1,1,2,2, 0.0017631, 0.0049038, 0.0077695, 0.0045612, 0.0050214,sell
2017-04-25,3,1,0,0,0,1,5,3,1,1,1,3,1,3,2,0,3,2, 0.0177815, 0.0146823, 0.0144883, 0.0154823, 0.0137545,buy
2017-04-26,4,2,0,0,1,0,5,3,1,0,1,2,1,3,2,1,3,3, 0.0265819, 0.0245223, 0.0142005, 0.0250293, 0.0191636,buy
2017-04-27,1,0,1,1,1,0,4,2,2,0,2,1,1,2,1,0,2,3, 0.0229666, 0.0207061, 0.0260027, 0.0248658, 0.0231860,buy
2017-04-28,2,0,1,2,0,0,4,3,1,1,2,2,2,2,1,1,3,1, 0.0415744, 0.0434589, 0.0463491, 0.0452561, 0.0430654,buy
2017-04-29,1,1,1,0,1,0,1,5,3,2,1,2,2,4,1,1,3,1, 0.0562162, 0.0504696, 0.0048617, 0.0586090, 0.0574766,buy
2017-04-30,1,3,1,0,0,0,2,2,3,2,2,3,0,4,0,1,2,2, 0.0197160, 0.0008791, 0.0021601, 0.0227602, 0.0242267,buy
2017-05-01,1,1,1,1,1,1,0,2,2,3,2,2,1,3,1,1,2,1,-0.0083356,-0.0060669,-0.0072258,-0.0059956,-0.0095165,sell
2017-05-02,1,2,1,1,2,0,0,1,2,3,1,2,2,3,0,1,3,1,-0.0030038,-0.0060150,-0.0076004,-0.0060320,-0.0066485,sell
2017-05-03,1,2,2,1,3,0,0,1,3,1,2,2,1,2,1,2,3,1, 0.0016092, 0.0007339, 0.0004140, 0.0032449, 0.0017766,buy
2017-05-04,1,1,2,3,2,0,0,3,1,1,2,2,2,1,1,2,3,1, 0.0244468, 0.0309796, 0.0059433, 0.0301175, 0.0033022,buy
2017-05-05,1,1,3,3,1,1,1,2,1,1,2,3,1,2,3,2,2,0, 0.0077452, 0.0419014, 0.0437989, 0.0412080, 0.0428738,buy
2017-05-06,1,2,2,1,3,1,0,2,1,0,1,2,1,1,3,2,2,1, 0.0121269, 0.0112315, 0.0065911, 0.0106582, 0.0093111,buy
2017-05-07,2,1,2,1,3,1,0,3,1,0,2,2,0,3,2,3,1,1,-0.0050379,-0.0024469,-0.0019473,-0.0077472,-0.0026077,sell
2017-05-08,2,0,2,2,3,2,0,3,1,1,2,3,1,4,2,2,2,0, 0.0046382, 0.0094962, 0.0136455, 0.0096337, 0.0136995,buy
2017-05-09,1,0,1,2,3,2,0,3,0,0,1,3,1,2,1,1,2,1,-0.0191350,-0.0227097,-0.0225845,-0.0223838,-0.0168656,sell
2017-05-10,1,0,2,1,2,1,1,3,1,0,1,2,0,2,2,2,1,2,-0.0043059,-0.0171585,-0.0154351,-0.0173800,-0.0175274,sell
2017-05-11,1,1,1,1,2,1,0,5,1,0,1,1,1,2,3,2,2,1,-0.0027260,-0.0002755, 0.0041917,-0.0023813,-0.0042711,sell
2017-05-12,1,1,2,2,0,1,1,4,1,1,1,2,1,3,2,1,3,1, 0.0047055, 0.0042166, 0.0082904, 0.0097868, 0.0067204,buy
2017-05-13,1,1,3,1,1,1,2,3,1,1,1,2,2,2,2,2,3,1, 0.0041559, 0.0005568,-0.0013095, 0.0046545,-0.0023242,sell
2017-05-14,1,2,2,1,1,0,2,3,0,1,0,1,1,2,1,3,3,2, 0.0019840, 0.0038239, 0.0022468, 0.0014160, 0.0028078,buy
2017-05-15,2,3,0,2,1,1,2,3,1,2,3,2,1,3,2,2,3,1,-0.0100194,-0.0121905,-0.0095425,-0.0086494,-0.0116103,sell
2017-05-16,2,2,1,2,0,1,2,4,0,2,3,2,1,3,2,2,3,0,-0.0159970,-0.0191908,-0.0182745,-0.0136206,-0.0209141,sell
2017-05-17,0,2,2,2,0,1,3,3,1,1,3,3,1,3,1,2,1,1,-0.0086649,-0.0067746,-0.0036743,-0.0087787,-0.0040735,sell
2017-05-18,0,2,2,2,0,1,4,4,2,1,4,2,0,3,2,3,2,2, 0.0112644, 0.0105517, 0.0141301, 0.0042884, 0.0132784,buy
2017-05-19,1,2,0,2,1,1,3,6,2,1,4,2,1,3,2,2,3,2, 0.0416846, 0.0054040, 0.0416456, 0.0419320, 0.0076666,buy
2017-05-20,1,1,0,1,1,1,4,4,1,1,3,2,1,2,2,1,3,1, 0.0370136, 0.0376558, 0.0357634, 0.0318251, 0.0346282,buy
2017-05-21,0,1,0,2,0,1,4,2,1,1,2,1,1,1,3,2,2,0, 0.0039549, 0.0347786, 0.0337768, 0.0347195, 0.0323643,buy
2017-05-22,1,1,0,2,0,2,3,3,1,2,3,2,1,2,4,2,0,1,-0.0016612,-0.0024231,-0.0015779,-0.0013430,-0.0019222,sell
2017-05-23,2,1,0,2,0,1,2,4,1,2,2,3,1,2,4,2,1,0,-0.0064983,-0.0021848, 0.0008011, 0.0000334,-0.0032864,sell
2017-05-24,1,0,1,1,2,1,3,3,1,1,3,3,1,2,3,1,0,1, 0.0355339, 0.0335288, 0.0290240, 0.0316210, 0.0307753,buy
2017-05-25,1,0,1,3,1,0,3,3,1,1,2,2,0,1,4,2,1,2,-0.0243838,-0.0279892,-0.0285376,-0.0270544,-0.0246739,sell
2017-05-26,2,0,1,2,2,0,1,4,3,2,2,3,1,2,4,2,1,2,-0.0402024,-0.0428518,-0.0395796,-0.0418091,-0.0375083,sell
2017-05-27,1,2,0,1,2,0,1,3,4,1,2,3,1,2,3,2,1,1,-0.0530755,-0.0534239,-0.0525596,-0.0467094, 0.0017712,sell
2017-05-28,0,0,2,1,1,1,2,3,3,3,2,3,1,2,4,3,0,1, 0.0231841, 0.0278833, 0.0253136, 0.0284129, 0.0278315,buy
2017-05-29,1,2,1,2,1,1,1,3,3,3,1,2,0,2,4,3,4,2,-0.0032891, 0.0000672, 0.0000661, 0.0110017, 0.0116677,buy
2017-05-30,1,2,3,0,3,0,0,3,4,2,3,2,1,2,3,2,3,2, 0.0454630, 0.0420717, 0.0425188, 0.0477434, 0.0483946,buy
2017-05-31,1,1,4,1,1,0,0,3,2,2,2,2,2,1,3,1,3,1, 0.0036653, 0.0367089, 0.0311470, 0.0354895, 0.0019119,buy
2017-06-01,1,1,3,3,0,1,1,3,1,2,2,1,1,3,3,2,3,1,-0.0050649, 0.0114623, 0.0152002, 0.0128970, 0.0102600,buy
2017-06-02,1,1,4,0,2,1,2,3,1,2,2,2,1,3,2,2,3,2, 0.0051159, 0.0048556, 0.0071840, 0.0049764, 0.0045916,buy
2017-06-03,2,2,2,2,3,0,2,3,1,2,3,3,1,3,1,2,4,2,-0.0215937,-0.0069844,-0.0233806,-0.0019393,-0.0067051,sell
2017-06-04,2,2,2,2,2,1,3,3,1,2,3,3,2,3,2,2,4,1,-0.0082921,-0.0097305,-0.0084578,-0.0041595,-0.0088919,sell
2017-06-05,1,1,2,3,2,2,3,3,1,1,2,3,1,3,2,2,4,2,-0.0051531, 0.0329855, 0.0281083, 0.0317080,-0.0027256,buy
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,0,3,4,2,3,1, 0.0052886, 0.0062678, 0.0062484, 0.0071080, 0.0047524,buy
2017-06-07,1,2,1,3,5,1,3,4,2,1,3,4,1,3,5,2,3,2, 0.0349039, 0.0318438, 0.0345083, 0.0364862, 0.0318980,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,1,2,2,-0.0065289,-0.0078510,-0.0063353,-0.0034917,-0.0073696,sell
2017-06-09,0,1,1,3,1,1,3,2,2,1,1,2,0,2,4,2,2,2, 0.0095230, 0.0096471, 0.0001719, 0.0113866, 0.0123836,buy
2017-06-10,0,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,2, 0.0470437, 0.0465731, 0.0462088, 0.0499023, 0.0458285,buy
2017-06-11,1,2,2,0,3,1,2,2,2,1,2,3,1,1,3,2,2,2, 0.0326647, 0.0351544, 0.0298011, 0.0338254, 0.0328500,buy
2017-06-12,1,4,1,1,2,0,0,3,2,2,2,1,1,3,3,2,3,1,-0.0069202,-0.0216940,-0.0029181,-0.0199714,-0.0212389,sell
2017-06-13,0,1,3,2,2,0,1,3,1,3,3,2,2,3,1,2,2,1, 0.0298074, 0.0297729, 0.0299851, 0.0304911,-0.0063239,buy
2017-06-14,0,1,4,1,1,0,2,2,3,1,2,2,1,3,2,2,3,0, 0.0015575, 0.0634736, 0.0639726, 0.0092127, 0.0679414,buy
2017-06-15,0,2,3,2,2,0,0,3,4,1,3,3,1,2,2,2,3,1,-0.0225589,-0.0232748,-0.0220906, 0.0080566, 0.0098434,sell
2017-06-16,1,3,1,0,3,0,0,3,5,2,2,2,2,4,3,2,2,1,-0.0035587, 0.0259270, 0.0244582, 0.0245938,-0.0007120,buy
2017-06-17,0,3,0,0,2,0,1,2,4,2,2,2,1,2,2,2,2,1,-0.0053587,-0.0087553,-0.0027263,-0.0062023,-0.0046159,sell
2017-06-18,1,3,0,0,2,1,2,2,4,2,3,2,0,4,2,2,2,2,-0.0068679,-0.0046229,-0.0040422,-0.0022968,-0.0022706,sell
2017-06-19,2,5,0,0,1,1,1,3,6,1,4,1,1,5,2,3,3,1, 0.0030344, 0.0046919, 0.0044002, 0.0012160, 0.0036747,buy
