Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,2.38,5.26,0,0.89,1.12,0,0,2.38,6.71,0.89,2.44,-0.035300,-0.0311028,-0.034797,-0.0274936,-0.041488,sell
2017-01-14,2.42,0,2.49,0,1.71,2.7,0,0,2.49,2.7,4.13,0, 0.016173, 0.0093994, 0.008121, 0.0218733, 0.029126,buy
2017-01-15,0,2.89,0,3.14,2.95,2.97,0,0,0,5.79,5.84,0.32, 0.008728, 0.0125819, 0.008827, 0.0142375, 0.029891,buy
2017-01-16,0,0,2.58,5.9,2.65,1.33,0,0,2.95,1.33,5.23,2.95, 0.004574,-0.0121721,-0.014459,-0.0203457,-0.014132,sell
2017-01-17,0,0,0,0,1.38,0,0,0,0,0,1.38,0,-0.011412,-0.0045693,-0.014646,-0.0149695,-0.012113,sell
2017-01-18,0,0,5.89,0.36,0,0,0,0,0,2.92,0.36,2.97,-0.011276,-0.0112242,-0.011520,-0.0111698,-0.007202,sell
2017-01-19,0,3.26,2.87,2.6,0,0,0,0,2.87,2.53,2.6,0.73, 0.030904, 0.0395951, 0.022753, 0.0168746, 0.032581,buy
2017-01-20,2.77,5.46,0,0,0,0,0,0,2.97,2.77,0,2.49,-0.000269, 0.0070926,-0.012702,-0.0138667,-0.000259,buy
2017-01-21,2.53,0,2.84,0,0.56,0,0.43,0,0,0.43,3.4,2.53,-0.021635,-0.0290414,-0.021635,-0.0149017,-0.025117,sell
2017-01-22,2.56,2.4,0,0,1.27,0,1.16,0,2.56,1.16,3.67,0,-0.016098, 0.0017799,-0.003127, 0.0017799, 0.002222,sell
2017-01-23,0,1.54,0,0,2.87,0,2.95,2.53,0,5.48,4.41,0,-0.024427,-0.0423153,-0.033910,-0.0177019,-0.047816,sell
2017-01-24,2.49,0,0,0,2.97,0,2.7,5.39,2.47,2.7,5.46,2.92, 0.011906, 0.0129278, 0.041642, 0.0258391, 0.003676,buy
2017-01-25,0,0,0,0,1.37,0,2.84,0,0,2.84,1.37,0,-0.034577,-0.0424742,-0.010175,-0.0371145,-0.036537,sell
2017-01-26,0,0,0,0,0,1.85,2.89,2.6,0,1.85,2.6,2.89, 0.012640, 0.0071104,-0.002314, 0.0078288, 0.002887,buy
2017-01-27,0,0,0,0,0,2.97,2.65,0,2.65,2.97,0,0,-0.014157,-0.0143698,-0.002417, 0.0024951,-0.013728,sell
2017-01-28,0,0,0,0,3.49,5.27,2.18,0,2.87,3.49,2.18,2.4,-0.053719,-0.0673776,-0.055270,-0.0406638,-0.048866,sell
2017-01-29,0,0,0,0,7.73,0,2.53,0.22,2.7,2.24,2.75,2.79,-0.045741,-0.0351005,-0.009538,-0.0394845,-0.035803,sell
2017-01-30,0,0,0,0,3,2.97,0,0.73,0,5.6,3.7,0, 0.011443, 0.0241750, 0.020035, 0.0241750, 0.024175,buy
2017-01-31,0,0,0,0,4.48,0,0,2.38,0,1.61,5.25,2.47, 0.016367, 0.0157664, 0.017027,-0.0057775, 0.011883,buy
2017-02-01,0,0,0,0,2.4,0,0,2.92,2.79,2.4,2.92,0, 0.020009,-0.0071807, 0.007522,-0.0010672, 0.006558,buy
2017-02-02,0,0,0,0,0,2.38,0,0,0,2.38,2.32,0,-0.030593,-0.0234879,-0.043993,-0.0158396,-0.021988,sell
2017-02-03,0,0,0,0,5.6,1.54,2.74,0,2.6,4.28,0,3, 0.013379,-0.0155398, 0.030254, 0.0233823,-0.004122,buy
2017-02-04,0,0,0,0,2.72,8.31,0,0,2.47,2.97,2.72,2.87,-0.029164,-0.0486305,-0.027733,-0.0223254,-0.024484,sell
2017-02-05,0,0,0,0,0,4.41,5.44,2.82,2.65,4.41,2.82,2.79, 0.003383, 0.0041093, 0.005025, 0.0033825, 0.011992,buy
2017-02-06,0,0,0,0,0,0,2.76,1.67,0,1.67,2.76,0,-0.011784,-0.0159524,-0.015764,-0.0302684,-0.016987,sell
2017-02-07,0.88,0,0,0,0,0,0.91,5.45,2.58,0.88,0.56,3.22, 0.005341, 0.0017314, 0.012172, 0.0092149,-0.021413,buy
2017-02-08,2.56,0,0,0,0,0,2.04,2.79,0,2.56,4.12,0.71, 0.006170,-0.0100225,-0.012020, 0.0120589, 0.006170,sell
2017-02-09,2.56,2.6,0,0,0.79,0,4.45,0,0,3.39,2.97,4.04, 0.002861,-0.0009477,-0.025087, 0.0098403, 0.006490,buy
2017-02-10,5.31,2.49,2.32,0,1.48,0,5.69,0,2.87,3.8,5.16,5.46,-0.017301,-0.0196688,-0.042063,-0.0266010,-0.019669,sell
2017-02-11,1.47,2.65,1.43,0,2.77,0,2.77,0,2.65,2.77,1.47,4.2, 0.007645, 0.0239281, 0.027400, 0.0064827, 0.016099,buy
2017-02-12,0,2.6,5.26,2.58,2.97,0,1.24,0,2.82,5.55,2.6,3.68, 0.001792, 0.0069481, 0.012926, 0.0283093,-0.006801,buy
2017-02-13,0,0,2.65,0,2.83,0.51,0.35,0,0.86,2.83,2.65,0, 0.057832, 0.0615831, 0.057832, 0.0320700, 0.032240,buy
2017-02-14,0,0,2.82,5.44,2.97,0.65,0.75,0,4.02,5.79,0,2.82, 0.017447, 0.0000289,-0.000096,-0.0014233, 0.007785,buy
2017-02-15,0,2.84,0,2.97,1.87,0.83,1.61,0,2.44,4.71,2.97,0, 0.012395, 0.0138957, 0.027045, 0.0048820, 0.029748,buy
2017-02-16,0,2.03,1.71,0,0,1.06,2.97,0,4.03,2.03,0,1.71,-0.018477,-0.0408998,-0.023481,-0.0112226, 0.007156,sell
2017-02-17,2.97,0,5.29,0,0.55,1.34,2.49,0,6.5,3.52,0,2.62, 0.020249, 0.0277316, 0.027732, 0.0237532, 0.000972,buy
2017-02-18,0,5.74,2.92,0,0.81,1.73,0,0,4.7,0.81,2.92,2.77,-0.007572, 0.0069816, 0.000416, 0.0004158,-0.002604,buy
2017-02-19,2.58,2.58,0,0,1.18,2.2,0.52,2.67,2.2,3.85,3.1,2.58,-0.024416,-0.0323093,-0.007576,-0.0050615,-0.022415,sell
2017-02-20,5.32,0,0,0,1.67,2.82,2.22,0,5.56,1.67,4.8,0, 0.075380, 0.0436087, 0.043757, 0.0395549, 0.043757,buy
2017-02-21,0,0,0,0,2.28,3,3,0,3,2.28,3.14,0,-0.003084, 0.0068151, 0.002922, 0.0004817, 0.000378,buy
2017-02-22,0,0,0,0,3,3.17,2.49,6.38,5.21,5.49,1.09,3.5, 0.023354, 0.0239646, 0.042418, 0.0239646, 0.023965,buy
2017-02-23,0,0,0,0,2.95,7.67,0,2.65,1.94,5.42,4.01,2.36,-0.001023, 0.0181515,-0.014202,-0.0142020,-0.006356,buy
2017-02-24,0,0,0,0,4.98,6.58,2.58,0,1.52,4.98,2.99,5.5,-0.046226,-0.0445524,-0.049298,-0.0263903,-0.046360,sell
2017-02-25,0,0,0,0,1.79,5.39,5.52,0,2.7,1.79,7.33,2.44,-0.002936,-0.0352793,-0.033913, 0.0121026,-0.042418,sell
2017-02-26,0,0,0,0,3.98,7.2,0,0,2.72,4.54,7.37,2.51, 0.025910, 0.0261418,-0.007452,-0.0098650,-0.004630,buy
2017-02-27,0,0,0,0,8.42,0,0,0,2.87,1.72,5.76,1.51,-0.011460, 0.0007004,-0.015501,-0.0265976,-0.016759,sell
2017-02-28,0,0,0,0,1.2,0.63,0,0,0,2.32,2.28,0.39,-0.029701,-0.0268376,-0.034060,-0.0212271,-0.026838,sell
2017-03-01,0,0,0,0,2.65,3.46,0,0,3.23,5.27,5.31,2.84, 0.004306, 0.0045469, 0.000747, 0.0024205, 0.002420,buy
2017-03-02,0,0,0,0,0,7.42,0,0,1.37,6.54,2.74,0, 0.048024, 0.0446234, 0.027912, 0.0791453, 0.024046,buy
2017-03-03,0,0,0,0,5.55,4.03,2.38,0,2.97,6.14,2.95,2.6,-0.000130,-0.0392394,-0.049339,-0.0265864,-0.051833,sell
2017-03-04,0,0,0,0,5.85,9.72,0,0,5.19,5.81,2.49,5.03, 0.007176, 0.0140258, 0.001812, 0.0038720, 0.006378,buy
2017-03-05,0,0,0,0,3.93,6.58,4.59,2.95,2.36,8.15,3.19,5.6, 0.018578, 0.0267195, 0.006551, 0.0164797, 0.006551,buy
2017-03-06,0,0,0,0,1.11,2.44,5.25,0,2.51,3.55,2.74,0,-0.011144, 0.0193403, 0.020442, 0.0022071,-0.010023,buy
2017-03-07,2.51,0,0,0,1.29,1.32,0,2.79,0,5.12,0,2.79,-0.029359,-0.0056036,-0.012327,-0.0191400, 0.002234,sell
2017-03-08,0,2.42,0,0,1.55,0,0,5.37,2.97,3.97,2.4,0,-0.016043,-0.0308211,-0.027244,-0.0024619,-0.022026,sell
2017-03-09,2.87,0,2.82,0,4.34,0,0,0,0,4.74,2.42,2.87, 0.014102, 0.0179088,-0.017421, 0.0067633, 0.016653,buy
2017-03-10,5.11,2.65,0,0,5.48,0,0,0,2.53,2.51,5.55,2.65,-0.040736,-0.0406205,-0.000327,-0.0259439,-0.041888,sell
2017-03-11,2.24,2.89,2.97,2.79,4.13,0,0,0,2.24,5.76,4.05,2.97,-0.011457, 0.0008419,-0.032741, 0.0007369,-0.005436,sell
2017-03-12,0,2.51,2.62,0,5.35,0,0,0,2.51,2.65,5.32,0, 0.022674, 0.0336113, 0.037659, 0.0220562, 0.035375,buy
2017-03-13,0,0,3.09,0,4.89,0,0,0,2.87,2.11,3,0, 0.067798, 0.0637992, 0.069147, 0.0628081, 0.054085,buy
2017-03-14,0,0,2.44,3.74,3.53,0,0,0,0.84,3.74,2.55,2.58,-0.033106,-0.0277765,-0.034179,-0.0341700,-0.039554,sell
2017-03-15,0,2.62,0,5.21,2.58,0,0,0,4.9,2.62,2.89,0, 0.004806, 0.0195719, 0.011726,-0.0376698, 0.005603,buy
2017-03-16,2.51,0,2.72,2.56,2.97,0,0,0,5.53,2.51,0,2.82, 0.045652, 0.0146075, 0.014540, 0.0155195, 0.008392,buy
2017-03-17,0,2.97,2.67,0,0,0,0,0,0,0,2.67,3.85,-0.049409,-0.0495626,-0.057517,-0.0290780,-0.063864,sell
2017-03-18,2.97,2.84,2.47,0,0,0,0,0,2.47,0,2.84,5.84,-0.048220,-0.0482196,-0.046499,-0.0263840,-0.048274,sell
2017-03-19,0,2.2,0,0,2.94,0,0,2.92,3.27,4.79,0,0,-0.012031,-0.0230830,-0.005316,-0.0045113,-0.022615,sell
2017-03-20,2.47,2.72,0,0,5.92,0,0,0,5.67,2.97,2.47,0, 0.012644, 0.0343836, 0.033927, 0.0100955, 0.038667,buy
2017-03-21,2.65,0,0,0,2.51,0,2.65,2.4,5.16,2.65,0,2.4,-0.028612,-0.0205969,-0.022397,-0.0070576,-0.022157,sell
2017-03-22,0,0,0,0,0,2.56,0,2.6,0,2.56,2.6,0,-0.025632,-0.0415375,-0.025526,-0.0255256,-0.025700,sell
2017-03-23,0,0,0,0,0,0,3.16,2.58,2.58,0.32,0,2.84, 0.012144, 0.0119037, 0.000826,-0.0026260, 0.012128,buy
2017-03-24,0,0,0,0,2.77,2.62,3.55,0,0,3.35,3.28,2.62, 0.007049, 0.0109023, 0.025023,-0.0037326, 0.022432,buy
2017-03-25,0,0,0,0,2.38,0,1.06,0,0,1.06,1.23,2.38, 0.001692,-0.0083645,-0.019555,-0.0187360,-0.003342,sell
2017-03-26,0,0,0,0,0,2.97,4.54,0,2.62,4.39,5.94,0,-0.019690,-0.0069226,-0.008185,-0.0171125,-0.030941,sell
2017-03-27,0,0,0,0,2.95,2.82,3,0,2.82,3,4.8,2.97,-0.004951,-0.0072679,-0.012872,-0.0186284,-0.015820,sell
2017-03-28,0,0,0,0,5.09,1.25,2.51,0,2.6,6.25,0,0, 0.038705, 0.0189286, 0.041408, 0.0468194, 0.041228,buy
2017-03-29,0,0,0,0,2.3,5.89,1.37,0,0,7.26,2.62,2.3, 0.059747, 0.0845028,-0.000412, 0.0533977, 0.014198,buy
2017-03-30,0,0,0,0,0,5.97,2.38,0,3.42,4.68,0,2.97,-0.061096,-0.0516283,-0.049088,-0.0490885,-0.054582,sell
2017-03-31,0,0,0,0,4.84,2.14,2.34,0,2.14,0.87,2.51,3.8,-0.036672,-0.0541746,-0.051151,-0.0534853, 0.016436,sell
2017-04-01,0,0,0,0,7.36,5.92,0,2.65,5.31,4.68,2.97,2.97,-0.030304,-0.0441447,-0.060462,-0.0610879,-0.053940,sell
2017-04-02,0,0,0,0,4.55,4.22,2.97,2.47,4.22,3,2.97,4.02, 0.049677, 0.0466021, 0.005860,-0.0201546, 0.037972,buy
2017-04-03,2.4,0,0,0,1.82,0,0,0,0,4.22,0,0,-0.059676,-0.0208696,-0.034369,-0.0208696, 0.000681,sell
2017-04-04,2.62,2.42,0,0,0,0,2.97,2.36,2.97,2.42,2.36,2.62,-0.002182, 0.0161094, 0.019674,-0.0010428,-0.002092,buy
2017-04-05,0,2.58,2.56,0,0,0,0,0,0,2.56,0,2.58,-0.075548,-0.0556426,-0.079724,-0.0546574,-0.070869,sell
2017-04-06,2.49,1.55,0,0,0,0,0,2.84,2.84,0,2.49,1.55,-0.034027,-0.0611248,-0.034597,-0.0340270,-0.063088,sell
2017-04-07,0,2.77,2.62,0,0,0,0,0,0,0,2.77,2.62,-0.058700,-0.0587004,-0.069531,-0.0305176,-0.060502,sell
2017-04-08,2.87,0,0.94,2.42,0,0,0,0,2.87,2.42,0.94,0,-0.011514, 0.0306612, 0.025324, 0.0259876,-0.014985,buy
2017-04-09,0,0,2.4,2.84,0.64,0,0,0,0.64,0,2.49,2.84,-0.046336,-0.0461142,-0.046269,-0.0392563,-0.046336,sell
2017-04-10,0,2.79,2.7,0,1.57,0,0,0,3.61,2.7,0.95,0,-0.085816,-0.0688239,-0.067606,-0.0486763,-0.054068,sell
2017-04-11,0,2.89,5.74,2.4,2.38,0,0,0,4.03,2.89,4.19,2.77, 0.016107, 0.0310701, 0.017082, 0.0264652, 0.010948,buy
2017-04-12,1.33,2.4,0,0,3.69,0,0.22,0,1.59,1.33,3.38,2.4, 0.003376, 0.0251475, 0.022540, 0.0251475, 0.025148,buy
2017-04-13,2.74,1.52,2.65,1.94,4.73,0,0.44,0,4.14,2.74,8.02,1.52,-0.039599,-0.0083536, 0.007283,-0.0629734,-0.062973,sell
2017-04-14,2.65,0,2.2,2.92,4.38,0,0.85,0,6.01,0,7.29,2.65,-0.051460,-0.0321915,-0.011493,-0.0641176,-0.061588,sell
2017-04-15,0,2.58,0,0,2.87,0,1.59,2.7,4.46,2.7,4.16,0, 0.045149, 0.0451486, 0.049183, 0.0223634, 0.051877,buy
2017-04-16,2.82,0,2.53,0,3,1.04,2.82,2.87,8.35,1.04,2.82,2.87,-0.007447,-0.0112962,-0.014229,-0.0112962,-0.005498,sell
2017-04-17,0,1.61,0,0,2.4,2.42,2.97,0,6.98,2.42,0,0, 0.017576, 0.0567567, 0.042637, 0.0325089, 0.041787,buy
2017-04-18,0,2.44,0,0,1.87,3,4.68,1.51,6.1,5.89,1.51,0, 0.023270, 0.0501505, 0.032150, 0.0317429, 0.049943,buy
2017-04-19,3,0,0,0,2.17,4.14,2.56,2.44,5.17,4.14,2.44,2.56, 0.010167,-0.0267922,-0.019350,-0.0193500,-0.002346,sell
2017-04-20,0,0,0,0,5.25,3.59,0,0,2.58,3.52,0,2.74, 0.015443, 0.0187298, 0.012542, 0.0191834,-0.013439,buy
2017-04-21,0,0,0,0,6.34,1.64,2.65,2.72,5.72,1.64,2.65,3.34, 0.011845, 0.0088910,-0.008255,-0.0630710, 0.033099,buy
2017-04-22,0,0,0,0,1.97,5.5,0,0,0,5.89,2.66,1.97, 0.078653, 0.0809989, 0.024790, 0.0741283, 0.022322,buy
2017-04-23,0,0,0,0,5.94,2.82,0,0,0,2.82,3.23,5.39, 0.020825, 0.0648434, 0.060501, 0.0197681, 0.052916,buy
2017-04-24,0,0,0,0,4.61,1.52,2.62,0,2.62,4.26,0.47,1.87, 0.030661,-0.0066422, 0.028796, 0.0568704, 0.041677,buy
2017-04-25,0,0,0,0,3.42,4.92,0,0,2.82,4.02,3.73,1.5,-0.003358, 0.0168176,-0.027000,-0.0223937,-0.030900,sell
2017-04-26,0,0,0,0,5.13,2.44,2.1,0,2.53,4.54,1.42,2.6,-0.005707,-0.0571039,-0.029481, 0.0217476,-0.029061,sell
2017-04-27,0,0,0,0,2.84,2.79,2.44,0,0,2.44,5.12,2.79,-0.029572, 0.0155828, 0.012630,-0.0105365,-0.024936,sell
2017-04-28,0,0,0,0,0,2.97,2.53,2.44,2.6,2.44,5.97,2.53,-0.000154, 0.0318030, 0.037848,-0.0001544,-0.004745,buy
2017-04-29,0,0,0,0,0,0,2.67,2.46,0,2.1,5.25,0.36, 0.010952, 0.0109517,-0.006259, 0.0027419, 0.017081,buy
2017-04-30,1.39,0,0,0,2.89,0,0.22,3,2.89,1.61,1.84,3,-0.003211,-0.0068195,-0.045904,-0.0008766,-0.027057,sell
2017-05-01,2.38,0.65,0,0,0,2.38,0.52,2.47,2.38,3.55,3.86,0,-0.041803,-0.0488038,-0.016936,-0.0393111,-0.017730,sell
2017-05-02,2.49,2.97,0.21,0,0,0.9,3.91,0,3.6,4.39,0,2.49,-0.036688,-0.0186081,-0.030668,-0.0196081,-0.009314,sell
2017-05-03,0.81,3,2.56,0,0,2.2,2.82,0,1.68,5.38,1.33,3, 0.042828,-0.0008991,-0.000899,-0.0008991,-0.002374,buy
2017-05-04,2.56,0,2.49,0,0,3.84,2.97,0,2.92,2.97,3.48,2.49,-0.004990, 0.0239790, 0.007184, 0.0170317,-0.034605,buy
2017-05-05,0,2.42,0,2.42,0,4.59,1.32,2.8,5.7,3.84,5.02,0, 0.068108, 0.0591363, 0.071002, 0.0732135, 0.067374,buy
2017-05-06,0,0,2.87,0,0,4.66,0,0.18,1.87,0.18,6.84,0, 0.056336, 0.0369888, 0.032748, 0.0565690, 0.035951,buy
2017-05-07,2.92,0,2.74,2.58,0,4.24,0,0.32,4.16,3.06,4.46,2.58, 0.030267, 0.0404652, 0.038638, 0.0446263, 0.044668,buy
2017-05-08,0,2.82,0,2.72,0,1.8,0,0.58,2.82,0.58,6.44,0,-0.047432,-0.0450320,-0.004455,-0.0542947,-0.060862,sell
2017-05-09,0,4.78,2.65,0,0,0,0,1.05,2.08,3.75,2.72,2.65,-0.025677,-0.0170417,-0.026260,-0.0177063,-0.022872,sell
2017-05-10,2.58,0,2.67,0,0,0,0,1.89,2.67,4.47,2.97,0,-0.021994,-0.0852618,-0.045587,-0.0281175,-0.079820,sell
2017-05-11,0,2.44,2.87,0,0,0,0,3,0,3,5.05,2.44,-0.098890,-0.0730905,-0.058174,-0.0976998,-0.072804,sell
2017-05-12,2.62,2.67,0,2.7,0,0.85,0,5.42,2.7,6.27,4.03,2.62,-0.081218,-0.0462400,-0.084444,-0.0880543,-0.092397,sell
2017-05-13,2.7,0,0,1.77,0,1.56,0,1.43,1.77,2.99,2.7,0,-0.035292,-0.0481104,-0.032528,-0.0352923,-0.055490,sell
2017-05-14,0,0,0,0,0.58,2.97,0,0,0,2.97,0.58,0,-0.002700,-0.0077807,-0.061733,-0.0039611,-0.000985,sell
2017-05-15,0,0,3,0,1.3,3.41,2.79,2.53,3.52,5.68,1.3,2.53,-0.013856,-0.0411716,-0.041172,-0.0411716,-0.042178,sell
2017-05-16,0,2.6,0,0,2.95,4.86,0,2.56,3.23,4.23,5.51,0,-0.003271,-0.0063839,-0.052991,-0.0373389,-0.006384,sell
2017-05-17,0,1.7,0,0,6.3,0.79,2.82,0,2.49,3.35,2.95,2.82, 0.016013,-0.0132256, 0.027289, 0.0213215, 0.002967,buy
2017-05-18,2.56,0,0,0,2.93,2.36,2.97,0,3.61,1.62,4.28,1.31, 0.069067, 0.0690667, 0.071879, 0.0683222, 0.069067,buy
2017-05-19,0,0,0,0,2.97,5.4,0,0,1.44,2.97,1.12,2.84,-0.053093,-0.0472134,-0.052622,-0.0436727,-0.049336,sell
2017-05-20,0,0,0,0,5.04,5.02,0,2.4,4.5,5.39,2.92,2.42, 0.003985, 0.0020439,-0.009530,-0.0349096, 0.010068,buy
2017-05-21,0,0,0,0,4.22,2.97,0,0,2.97,1.25,2.97,0,-0.016273,-0.0411255,-0.038690,-0.0858872,-0.028219,sell
2017-05-22,0,0,0,0,2.6,2.77,2.44,0,5.21,2.6,0,2.77,-0.054912,-0.0848357,-0.106935,-0.0830768,-0.093534,sell
2017-05-23,0,0,0,0,0,6.19,1.46,0,4.81,2.84,2.97,0,-0.028002,-0.0257476,-0.021209,-0.0434256,-0.030475,sell
2017-05-24,0,0,0,0,2.7,2.74,2.67,0,2.74,2.67,0,2.7, 0.027265, 0.0113757, 0.002116, 0.0511064, 0.027534,buy
2017-05-25,0,0,0,0,5.76,2.77,0,0,2.87,0,2.89,2.77,-0.052989,-0.0691106,-0.069111,-0.0702496,-0.055519,sell
2017-05-26,0,0,0,0,0,2.42,3.58,2.38,0,2.94,2.72,2.72, 0.014280, 0.0135132, 0.005456, 0.0184833,-0.004444,buy
2017-05-27,0,0,0,0,0,0,5.01,0,2.51,1.96,3.05,0,-0.009821, 0.0173275, 0.013148, 0.0137500, 0.012733,buy
2017-05-28,2.79,0,0,0,0,0,3.91,2.95,0,5.79,0.91,2.95, 0.078633, 0.0825292, 0.052428, 0.0814548, 0.069347,buy
2017-05-29,0,2.74,0,0,2.97,0,1.59,4.81,2.97,2.74,4.65,1.84, 0.042612, 0.0201895, 0.057695, 0.0604847, 0.065176,buy
2017-05-30,0,0,2.49,0,0,2.44,2.99,0,2.66,2.49,2.97,0,-0.042850,-0.0432231,-0.016747,-0.0167470,-0.047229,sell
2017-05-31,5.61,0,0,0,0,0.92,5.92,0.13,2.95,0.13,7.11,2.84, 0.066535, 0.0440152, 0.026156, 0.0719340, 0.060730,buy
2017-06-01,0,5.63,0,2.65,0,2.06,2.2,0.3,0.36,2.95,7.64,2.89, 0.027601, 0.0306659, 0.028081, 0.0395931, 0.029005,buy
2017-06-02,0,0,4.89,0,0,3,0.46,3.47,3.23,0.7,7.68,2.47,-0.017208,-0.0410473,-0.027115,-0.0323513,-0.039448,sell
2017-06-03,0,0,0,0,0,2.66,0.6,1.64,0.6,2.43,4.82,0,-0.050868,-0.0476659,-0.044550,-0.0477141,-0.044315,sell
2017-06-04,0,0,2.51,0,1.58,1.84,0.78,2.97,0.78,7.32,3.29,0,-0.000612,-0.0211319,-0.010672, 0.0012793,-0.003244,sell
2017-06-05,2.82,2.7,0,5.74,3.85,2.95,1.04,2.28,3.86,7.93,5.79,3.8,-0.086302,-0.0591936,-0.055327,-0.0122511,-0.086433,sell
2017-06-06,2.7,2.56,0,0,2.61,1.97,1.37,0,4.75,4.67,0,1.79,-0.040957,-0.0103186,-0.012322,-0.0371024,-0.026940,sell
2017-06-07,0,0,3.56,0,5.38,0,1.82,0,4.63,0,2.42,3.71,-0.021851,-0.0264913,-0.030224,-0.0279531,-0.030224,sell
2017-06-08,0,1.99,5.09,0,5.19,0,2.44,0,8.01,0,1.99,4.71, 0.007336, 0.0106110, 0.006135, 0.0049385, 0.006135,buy
2017-06-09,0,5.49,0,0,0,0,2.97,2.72,2.97,2.72,2.89,2.6,-0.017498,-0.0340444,-0.015735,-0.0240710,-0.019226,sell
2017-06-10,5.23,0,0,2.79,0,0,2.7,0,5.49,0,2.58,2.65, 0.018263, 0.0042091,-0.008405,-0.0099554,-0.014588,buy
2017-06-11,0,0,0,0,0,0,4.61,0,1.99,2.62,0,0, 0.010832, 0.0281455, 0.040636, 0.0363969, 0.029003,buy
2017-06-12,0,0,0,0,0,4.24,1.46,3.03,1.46,2.98,4.29,0,-0.005214, 0.0365474, 0.050467, 0.0504665, 0.061788,buy
2017-06-13,0,0,2.65,0,0,4.3,0,4.96,2.65,3.5,2.92,2.84,-0.011005,-0.0394077,-0.007016,-0.0116022,-0.011602,sell
2017-06-14,0,2.65,0,0,2.82,0,0,2.89,2.65,5.71,0,0,-0.013677,-0.0366008,-0.032503,-0.0075817,-0.040682,sell
2017-06-15,1.51,0,0,0,0,0,2.86,0,1.51,0,2.86,0,-0.067488,-0.0674884,-0.064960,-0.0561053,-0.055641,sell
2017-06-16,2.42,0,0,0,0,2.84,3.52,0,2.42,2.77,3.52,2.84, 0.016026, 0.0137271, 0.013096, 0.0326587, 0.036566,buy
2017-06-17,0,0,0,0,2.62,2.79,1.84,0,0,0.32,4.14,2.79,-0.049283,-0.0569089,-0.029772,-0.0352668,-0.026520,sell
2017-06-18,0,0,0,0,5.86,0,3.79,2.92,2.92,3.71,2.97,2.97,-0.045823,-0.0585944, 0.009327,-0.0596372,-0.048786,sell
2017-06-19,0,0,0,0,0,2.49,5.88,0,0,4.57,6.67,0,-0.039443,-0.0249358,-0.036923,-0.0282192,-0.035793,sell
2017-06-20,0,0,0,0,0,1.34,10.75,0,2.51,5.35,2.89,3.78,-0.034731, 0.0069684,-0.046162,-0.0508187,-0.003861,sell
2017-06-21,0.24,0,0,0,2.62,5.57,1.64,0,2.6,1.88,2.62,4.3,-0.052556,-0.0519178,-0.061441,-0.0577770,-0.054521,sell
2017-06-22,0.43,0,0,0,3.14,5.19,0,2.53,2.47,2.96,2.87,2.99,-0.035966,-0.0272101,-0.039843,-0.0359660,-0.025545,sell
2017-06-23,0.77,0,0,0,2.77,0,2.6,0,0,0.77,2.6,2.77,-0.000010, 0.0081689,-0.023667,-0.0041793, 0.009833,buy
2017-06-24,3.91,0,0,0,0,2.62,0,0,2.74,3.91,0,2.62,-0.055555,-0.0174837,-0.015891,-0.0217004, 0.011502,sell
