Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,0,0.23,0.13,0,2.95,0,0,0,0,2.95,0,0.36,-0.0075850,-0.00741669,-0.0086583,-0.0080815,-0.00527890,sell
2010-02-16,0,0,0,0.71,0.13,0,0,0,0,0,0,0,0,0.84,-0.0062524,-0.00244463,-0.0045301,-0.0019399,-0.00287931,sell
2010-02-17,0,0,0,2.2,0.13,0,0,0,0,0,0,0,0,2.33,-0.0004509,-0.01030461,-0.0108972, 0.0000748,-0.00045093,buy
2010-02-18,0,0,0.29,2.95,0.13,0.1,0,0,0,0.29,0.1,0,0,3.08,-0.0058704,-0.00803180,-0.0102547,-0.0085537,-0.00587045,sell
2010-02-19,0,0,0.89,0,0,0.25,0.11,0,0,0.89,0.25,0.11,0,0,-0.0075535,-0.01074982,-0.0082571,-0.0131648,-0.01295335,sell
2010-02-20,0,0,2.7,0,0.19,0.64,0.27,0,0,2.7,0.83,0.27,0,0, 0.0012843,-0.00335373,-0.0022443,-0.0039864,-0.00369775,sell
2010-02-21,0,0,2.97,0,0.81,1.97,0.66,0,0,2.97,2.46,0.98,0,0, 0.0028316, 0.00308519,-0.0014548, 0.0043456, 0.00242222,buy
2010-02-22,0,0.31,0,0,2.92,4.28,1.58,0,0,0.31,5.89,2.89,0,0, 0.0060278, 0.00426431, 0.0047923,-0.0016190, 0.00488995,buy
2010-02-23,0,1.12,0,0,0,3,3.28,0,0.16,1.12,0.17,5.95,0,0, 0.0058229, 0.00522660, 0.0022902, 0.0052051, 0.00194994,buy
2010-02-24,0.13,2.92,0,0,0,0,1.09,0,0.54,2.92,0.55,0,0,0.13, 0.0111564,-0.00168518,-0.0021359,-0.0013450, 0.00045280,sell
2010-02-25,0.22,0,0,0.13,0,0,3.59,0,1.82,0,1.77,0,0,0.35,-0.0085235,-0.00687098,-0.0034216, 0.0064278,-0.00034164,sell
2010-02-26,0.35,0,0,0.73,0,0,5.97,0,2.97,0,3,0,0,1.08,-0.0075508,-0.00244242,-0.0024128,-0.0061893, 0.00088275,sell
2010-02-27,0.57,0,0,2.95,0,0,0,0,0,0,0,0,0,3.52,-0.0072824,-0.00773476,-0.0087445,-0.0094697,-0.00728235,sell
2010-02-28,0.92,0,0.54,0,0,0,0,0.13,0.13,0.54,0,0,0,0.92,-0.0024487,-0.00307233,-0.0023122,-0.0023603, 0.00186124,sell
2010-03-01,1.47,0,2.74,0,0,0.25,0,0.31,0.31,2.74,0.25,0,0,1.47, 0.0025775, 0.00028765,-0.0000313,-0.0053631, 0.00139776,buy
2010-03-02,2.36,0.14,3.54,0,0,1.24,0.28,0.73,0.73,3.11,1.24,0.28,0,2.93, 0.0001531,-0.00038905,-0.0024815,-0.0018874, 0.00123645,sell
2010-03-03,2.97,0.38,2.14,0,0,2.97,1.3,1.74,1.74,0.38,2.97,1.3,0,5.11, 0.0049547, 0.00482053, 0.0028517, 0.0025211, 0.00482053,buy
2010-03-04,0.11,0.99,2.97,0,0,0,2.97,3,3,1.1,0,2.97,0,2.97,-0.0069606,-0.00730974,-0.0082012,-0.0073838,-0.00776000,sell
2010-03-05,0.36,2.56,0.11,0,0,0,0.21,0,0.11,2.92,0.21,0,0,0, 0.0105649, 0.00518830, 0.0029711, 0.0059405, 0.00627536,buy
2010-03-06,1.15,3,0.14,0,0,0,0.53,0,0.14,4.15,0.53,0,0,0, 0.0123907, 0.00166828,-0.0003779, 0.0045062, 0.00483095,buy
2010-03-07,2.95,0.09,0.19,0,0,0,1.37,0,0.19,3.04,1.37,0,0,0, 0.0004578, 0.00311004, 0.0017259, 0.0049272, 0.00429885,buy
2010-03-08,0,0.46,0.24,0,0,0,3,0.14,0.24,0.46,3,0.14,0,0, 0.0022943, 0.00326580, 0.0034479, 0.0017504, 0.00317471,buy
2010-03-09,0,2.44,0.31,0,0,0,0.21,0.43,0.31,2.44,0.21,0.43,0,0, 0.0098041, 0.00392968, 0.0034219, 0.0058076, 0.00412445,buy
2010-03-10,0,3,0.39,0,0,0,1.2,1.27,0.39,3,1.2,1.27,0,0, 0.0075954,-0.00125525,-0.0019671,-0.0011043, 0.00090511,sell
2010-03-11,0,0.09,0.7,0,0,0,2.95,2.95,0.48,0,2.95,3.04,0.35,0.22,-0.0040019,-0.00651874,-0.0040034,-0.0058664,-0.00737428,sell
2010-03-12,0,0.52,1.22,0,0,0,0,0,0.58,0,0,0.11,0.79,1.05,-0.0001091, 0.00140638, 0.0016510,-0.0007675, 0.00260205,buy
2010-03-13,0,1.59,3.65,0,0,0,0,0,0.7,0,0,0.13,1.8,4.41,-0.0022813,-0.00179757,-0.0049964, 0.0039359,-0.00167829,sell
2010-03-14,0,3.1,6.71,0,0,0,0,0,0.84,0,0,0.15,2.97,8.82, 0.0015410, 0.00129425,-0.0106792,-0.0068311,-0.00669366,sell
2010-03-15,0.1,0.18,0.98,0,0,0,0,0.39,1.37,0.1,0,0.18,0,0,-0.0014132, 0.00361364,-0.0004502, 0.0038205,-0.00135995,sell
2010-03-16,0.53,0.21,1.12,0,0,0,0.09,1.6,2.72,0.53,0.09,0.21,0,0,-0.0039389, 0.00000732, 0.0025937, 0.0005479,-0.00068082,sell
2010-03-17,3.02,0.24,1.27,0,0,0,0.11,3.27,4.54,3.02,0.11,0.24,0,0, 0.0048390, 0.00575426, 0.0003088, 0.0048328, 0.00374915,buy
2010-03-18,3.22,0.28,1.43,0,0,0,0.15,1.11,2.13,3.22,0.3,0.54,0,0,-0.0012713, 0.00027457, 0.0010035, 0.0000371,-0.00081475,sell
2010-03-19,0.74,0.48,1.58,0,0,0,0.19,3.4,2.99,0.74,0.67,1.83,0,0.16, 0.0020354, 0.00127724, 0.0059862, 0.0020354, 0.00107629,buy
2010-03-20,1.64,1.45,1.73,0,0,0,0.25,7.28,4.57,1.64,1.77,3.28,0,1.09, 0.0015100,-0.00049043,-0.0004904,-0.0011087,-0.00368064,sell
2010-03-21,3,3.38,1.85,0,0,0,0.32,5.97,4.85,3,3.29,0.41,0,2.97, 0.0018362,-0.00082698,-0.0057058, 0.0011719,-0.00608143,buy
2010-03-22,0.16,0.46,1.97,0,0,0,0.41,0.18,1.97,0,0.41,0.64,0,0.16, 0.0010509,-0.00085824, 0.0012371,-0.0008582,-0.00195823,sell
2010-03-23,0.53,0.51,2.08,0,0,0,0.54,0.43,2.08,0,0.54,0.94,0,0.53, 0.0011715,-0.00108833,-0.0005882,-0.0010883, 0.00032685,sell
2010-03-24,1.74,0.76,2.16,0,0,0,0.7,1.33,2.16,0,0.97,1.62,0,1.94,-0.0078731,-0.00725606,-0.0044629,-0.0053825,-0.00493764,sell
2010-03-25,3,1.14,2.33,0,0,0,0.9,4.15,2.22,0,2.52,3.26,0,3.52,-0.0093431,-0.01127743,-0.0094393,-0.0093431,-0.00934305,sell
2010-03-26,0,2.05,2.36,0,0,0,1.17,5.92,2.24,0,4.12,3.86,0,1.37,-0.0083443,-0.00065409, 0.0011283,-0.0007661, 0.00059044,buy
2010-03-27,0.69,3.7,2.38,0,0,0,1.51,0,2.24,0,1.51,0.98,0,3.66,-0.0016455, 0.00313840, 0.0044708, 0.0037008, 0.00381460,buy
2010-03-28,2.92,0.78,2.41,0,0,0,1.94,0,2.24,0,1.94,1.07,0,2.92, 0.0017623, 0.00209634, 0.0018718, 0.0020963, 0.00177875,buy
2010-03-29,0,0.83,0.2,0,0,0,2.51,0,0,0,2.51,1.17,0,0, 0.0045441, 0.00314473, 0.0007303,-0.0032445, 0.00314473,buy
2010-03-30,0.19,0.88,0.24,0,0,0,3,0.13,0.19,0.13,3,1.29,0,0, 0.0040732, 0.00496783, 0.0016646,-0.0022201, 0.00484280,buy
2010-03-31,0.49,0.92,0.29,0,0,0,0,0.32,0.49,0.32,0,1.4,0,0, 0.0022585,-0.00070273,-0.0040804, 0.0007538,-0.00613826,sell
2010-04-01,1.49,0.95,0.36,0,0,0,0,0.87,1.4,0.87,0,1.62,0,0,-0.0091215,-0.00066032, 0.0011457, 0.0013579, 0.00112806,buy
2010-04-02,3.73,0.98,0.44,0,0,0,0,2.29,3.45,2.18,0.11,1.95,0,0, 0.0028434, 0.00193192,-0.0041391, 0.0020868, 0.00164545,buy
2010-04-03,2.63,1.11,0.54,0,0,0,0,4.11,1.65,3.82,0.29,2.82,0,0.1, 0.0076017, 0.00874611, 0.0049657, 0.0076017, 0.01050814,buy
2010-04-04,5.97,1.14,0.68,0,0,0,0,3.14,2.95,2.42,0.72,5.05,0,0.11, 0.0036631, 0.00430570, 0.0010404, 0.0061536, 0.00567729,buy
2010-04-05,4.71,1.16,0.85,0,0,0,0,4.79,0,2.97,1.82,6.96,0,0.13,-0.0019455,-0.00194549,-0.0049215, 0.0023128, 0.01208787,sell
2010-04-06,2.97,1.18,1.08,0,0,0,0,3,0,0,3,5.5,0,0.14,-0.0042193,-0.00448607,-0.0110678,-0.0077558,-0.00519022,sell
2010-04-07,0.12,0.16,1.37,0,0,0,0,0,0,0,0,1.83,0,0.28, 0.0070140, 0.00483460,-0.0017151, 0.0028200, 0.00702353,buy
2010-04-08,0.29,1.2,1.76,0,0,0,0,0,0,0,0,3.3,0,0.46, 0.0018064, 0.00144059,-0.0001778, 0.0019716, 0.00264481,buy
2010-04-09,0.67,0.19,2.26,0,0,0,0,0,0,0,0,2.83,0,0.86,-0.0022149, 0.00199768,-0.0049733, 0.0005747,-0.00112996,sell
2010-04-10,1.66,0.2,2.92,0,0,0,0,0,0,0,0.1,3.54,0,1.76,-0.0040386,-0.00018329,-0.0054922,-0.0010323,-0.00444048,sell
2010-04-11,3.28,0.21,3,0,0,0,0,0,0,0,0.33,3.69,0,3.16,-0.0006276,-0.00503088,-0.0006440, 0.0048733,-0.00064404,sell
2010-04-12,1.02,0.32,0,0,0,0,0,0,0.1,0,1.02,0.75,0,0.22,-0.0030834,-0.00327061,-0.0038514,-0.0023748,-0.00429570,sell
2010-04-13,2.97,0.5,0,0,0,0,0,0,0.27,0,2.97,0.82,0,0.23,-0.0043187,-0.00089009,-0.0020674,-0.0044990,-0.00431871,sell
2010-04-14,0,1.21,0,0,0,0,0,0,0.75,0,0,1.11,0,0.24, 0.0025039,-0.00251229, 0.0009842, 0.0025039, 0.00148867,buy
2010-04-15,0.11,2.96,0,0,0,0,0,0.16,2.06,0,0.11,1.62,0,0.4,-0.0014156,-0.00254091, 0.0002661,-0.0000930, 0.00036971,sell
2010-04-16,0.14,5.2,0,0,0,0,0,0.46,2.97,0,0.14,3.03,0,0.7,-0.0098743,-0.00752300,-0.0045624,-0.0049781,-0.00775656,sell
2010-04-17,0.15,3,0,0,0,0,0,1.26,0,0,0.15,4.11,0,1.26, 0.0047874, 0.00358877, 0.0004028, 0.0018605, 0.00316224,buy
2010-04-18,0.16,0,0,0,0,0,0,2.95,0,0,0.16,1.18,0,2.95,-0.0058495,-0.00166718, 0.0001851,-0.0026491,-0.00193944,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,-0.0059091,-0.00750186,-0.0070989,-0.0089658,-0.00658045,sell
2010-04-20,0.11,0,0,0,0,0,0,0,0.11,0,0,1.31,0,0,-0.0037758,-0.00553158,-0.0030396,-0.0078591,-0.00603756,sell
2010-04-21,0.38,0,0,0,0,0,0,0.22,0.26,0.22,0,1.5,0,0, 0.0010357,-0.00196076,-0.0005715,-0.0024106,-0.00214227,sell
2010-04-22,0.87,0.14,0,0,0,0,0,0.43,0.59,0.43,0.14,1.71,0,0, 0.0065833,-0.00198393,-0.0009322,-0.0019839,-0.00362701,sell
2010-04-23,2.05,0.43,0,0,0,0,0,0.9,1.37,0.9,0.43,2.16,0,0,-0.0034571,-0.00445963,-0.0034015,-0.0044596,-0.00653191,sell
2010-04-24,4.57,1.33,0,0,0,0,0,2.01,2.95,2.01,1.33,3.16,0,0,-0.0030132,-0.00264098,-0.0047442,-0.0026410,-0.00751343,sell
2010-04-25,2.97,2.97,0.11,0,0,0,0,2.95,0.11,2.95,2.97,4.55,0,0,-0.0038135, 0.00245655,-0.0021280,-0.0023660, 0.00141868,sell
2010-04-26,0,0,0.49,0,0,0,0,0,0.32,0,0,1.79,0.24,0, 0.0058237, 0.00357290, 0.0057955, 0.0034010, 0.00340096,buy
2010-04-27,0.14,0,1.46,0,0,0,0,0.11,0.94,0.11,0,2.31,1.03,0, 0.0091139, 0.00570062, 0.0057006, 0.0030725, 0.00881675,buy
2010-04-28,0.37,0,4.45,0,0.09,0,0,0.18,2.92,0.18,0.11,3.46,3.04,0,-0.0021495,-0.00444208,-0.0056019,-0.0023894,-0.00461914,sell
2010-04-29,0.67,0,6.06,0,0.11,0,0,0.3,3.19,0.3,0.16,5.06,0.11,0,-0.0071103,-0.00158188,-0.0066071, 0.0014890,-0.00634843,sell
2010-04-30,1.2,0,0.25,0,0.13,0,0,0.5,0.43,0.5,0.25,2.45,0.13,0, 0.0055929,-0.00059382,-0.0007910,-0.0005938,-0.00420348,sell
2010-05-01,2.19,0,0.37,0,0.16,0,0,0.84,0.75,0.84,0.47,3.04,0.16,0,-0.0025708,-0.00710700,-0.0063020,-0.0070412,-0.00994514,sell
2010-05-02,3.8,0,0.56,0,0.2,0,0.09,1.38,1.26,1.47,0.82,2.28,0.2,0, 0.0032904, 0.00216711,-0.0022861, 0.0028994,-0.00032188,buy
2010-05-03,5.69,0,0.86,0,0.25,0,0.19,2.26,2.04,2.45,1.51,3,0.25,0,-0.0012220, 0.00228151,-0.0056944,-0.0014121,-0.00661169,sell
2010-05-04,4.59,0,1.48,0,0.31,0,0.38,3,3,3.38,3.07,0,0.31,0, 0.0029111, 0.00380029, 0.0001416, 0.0029111, 0.00198702,buy
2010-05-05,2.95,0,2.5,0,0.39,0,0.77,0,0,0.77,5.45,0,0.39,0,-0.0020148,-0.00108072, 0.0002686, 0.0069566,-0.00206235,sell
2010-05-06,0,0.27,4.58,0,0.48,0,1.55,0,0.18,1.55,4.58,0.09,0.48,0,-0.0113472,-0.00783400,-0.0057983,-0.0110510,-0.00928487,sell
2010-05-07,0,0.68,2.95,0,0.6,0,2.97,0,0.46,2.97,2.95,0.22,0.6,0,-0.0155385,-0.01117086,-0.0062839,-0.0140297,-0.00756560,sell
2010-05-08,0,1.83,0,0,0.73,0,0,0,1.29,0,0,0.54,0.73,0, 0.0001620,-0.00071072,-0.0042089,-0.0000814,-0.00213928,sell
2010-05-09,0,4.34,0,0,0.92,0,0,0,3.05,0,0,1.29,0.92,0,-0.0100750,-0.00504267,-0.0086935,-0.0054170,-0.00788045,sell
2010-05-10,0,6.51,0,0,1.14,0,0,0,3.31,0,0.09,3.11,1.14,0, 0.0018565, 0.00274330, 0.0022368, 0.0032196, 0.00091922,buy
2010-05-11,0.82,0.88,0,0,1.39,0,0,0,1.36,0,0.12,0.22,1.39,0,-0.0095546,-0.01427320,-0.0128339,-0.0128109,-0.01183726,sell
2010-05-12,1.27,1.35,0,0,1.74,0,0,0,1.79,0,0.15,0.68,1.74,0,-0.0092030,-0.01002129,-0.0114418,-0.0097058,-0.00702225,sell
2010-05-13,1.52,2.12,0,0,2.14,0,0.1,0.13,2.54,0,0.2,0.9,2.14,0.23, 0.0050578, 0.00242132,-0.0028572, 0.0001441, 0.00615712,buy
2010-05-14,1.92,3.35,0,0,2.65,0,0.23,0.26,3.76,0,0.26,1.25,2.65,0.49, 0.0063994, 0.00756468, 0.0054355, 0.0058605, 0.00801138,buy
2010-05-15,2.63,4.49,0,0,3,0,0.53,0.49,4.98,0,0.34,1.8,3,1.02, 0.0065772, 0.00792569, 0.0065772, 0.0074407, 0.00912866,buy
2010-05-16,3.83,2.4,0,0,0,0,1.23,0.91,2.97,0,0.58,2.68,0,2.14, 0.0118711, 0.00295744, 0.0133661, 0.0119653, 0.01051979,buy
2010-05-17,1.26,3.72,0,0,0,0,2.84,1.71,0,0,0.93,4.05,0,4.55,-0.0095364,-0.01207047,-0.0066269,-0.0090935,-0.00992264,sell
2010-05-18,1.99,4.62,0,0,0,0,2.95,2.97,0,0,1.62,4.99,0,5.92,-0.0087282,-0.01243536,-0.0061060,-0.0076354,-0.01094387,sell
2010-05-19,3,3.09,0,0.15,0,0,0,0,0.15,0,3.09,3,0,0, 0.0041899, 0.00715545, 0.0020373,-0.0058872, 0.00427133,buy
2010-05-20,0,4.38,0.16,0.59,0,0,0,0,0.65,0,4.38,0.1,0,0, 0.0023459,-0.00257699,-0.0067633,-0.0039171,-0.00436797,sell
2010-05-21,0,1.89,0.42,1.89,0,0,0,0,2.03,0,1.89,0.28,0,0,-0.0037817,-0.00569413,-0.0046005,-0.0044937,-0.00378167,sell
2010-05-22,0,2.53,1.3,3.79,0,0.1,0,0,4.07,0.1,2.53,1.02,0,0,-0.0036348,-0.00181173,-0.0063172,-0.0043972,-0.00370732,sell
2010-05-23,0.13,3,3.42,2.47,0,0.19,0,0,3,0.19,3,2.89,0,0.13, 0.0005277, 0.00537771, 0.0045916, 0.0050271, 0.00202375,buy
2010-05-24,0.2,0,1.02,2.97,0,0.35,0,0,0,0.35,0,3.99,0,0.2, 0.0001032,-0.00286389,-0.0039040,-0.0016226,-0.00000051,sell
2010-05-25,0.3,0,2.44,0,0,0.66,0,0,0,0.66,0,2.44,0,0.3,-0.0123046,-0.00513091,-0.0124361,-0.0114710,-0.01211841,sell
2010-05-26,0.62,0,2.97,0,0,1.23,0,0,0,1.23,0.17,2.97,0,0.45,-0.0111200,-0.00569720,-0.0109318,-0.0125622,-0.01151274,sell
2010-05-27,1.14,0,0,0,0,2.28,0,0,0,2.28,0.45,0,0,0.69, 0.0109994, 0.01078981, 0.0054322, 0.0008408, 0.01078981,buy
2010-05-28,2.29,0.13,0,0.18,0,3,0,0,0,3,1.55,0,0,1.05, 0.0146420, 0.00419784, 0.0031098,-0.0008543, 0.00370403,buy
2010-05-29,4.7,0.46,0,0.54,0,0,0,0,0.25,0,3.72,0.11,0,1.62, 0.0076106, 0.00755630, 0.0019040, 0.0053240, 0.00755630,buy
2010-05-30,2.67,1.2,0,1.64,0,0.15,0,0,0.86,0,1.98,0.14,0,2.68, 0.0001659,-0.00114970,-0.0002513, 0.0027159, 0.00785265,sell
2010-05-31,3.17,3.68,0.16,2.97,0,0.33,0,0,2.97,0,3.69,0.35,0,3.3, 0.0057068, 0.00421121, 0.0053563, 0.0049523, 0.00624094,buy
2010-06-01,0.27,1.4,0.4,0,0,0.73,0,0,0,0,1.32,0.75,0,0.73,-0.0030120,-0.00277159, 0.0018053,-0.0027716, 0.00475377,sell
2010-06-02,0.53,3.1,0.98,0,0,1.56,0,0,0.17,0,2.5,1.94,0,1.56, 0.0120815, 0.01395201, 0.0074408, 0.0127632, 0.00599143,buy
2010-06-03,0.83,5.45,2.44,0,0,2.97,0,0,0.33,0,4.97,3.42,0,2.97, 0.0068116, 0.00585667, 0.0078232, 0.0074524, 0.00726820,buy
2010-06-04,1.3,2.97,2.95,0,0,0,0,0,0.62,0,5.92,0.68,0,0, 0.0014153,-0.00498628, 0.0059874, 0.0003551,-0.00345821,buy
2010-06-05,2.12,0,0,0,0,0,0,0,1.19,0,0,0.93,0,0.09,-0.0016607,-0.00244863, 0.0112450, 0.0006430,-0.00281478,sell
2010-06-06,3.54,0.12,0,0,0,0,0,0,2.24,0,0.12,1.3,0,0.1, 0.0015907,-0.00415086, 0.0023715, 0.0018007, 0.00039766,buy
