Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,0,0,2,0,0,1,2,2,0,0,2,2,0,2,0,1,0,0,3,1,0,1,0, 0.0002995, 0.002269491,-0.00149968, 0.0002501,-0.00044215,sell
2010-01-25,1,0,0,2,0,1,1,1,1,0,0,2,1,0,1,0,2,0,0,2,2,0,0,1, 0.0009665, 0.001044749, 0.00001629, 0.0017970, 0.00110776,buy
2010-01-26,1,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,3,0,0,1,2,0,0,1, 0.0007795,-0.000568269, 0.00141419, 0.0007550, 0.00141419,buy
2010-01-27,1,0,1,1,1,0,1,2,0,0,1,1,0,1,0,1,3,0,0,2,2,0,0,1,-0.0012326,-0.001227505,-0.00122750,-0.0011200,-0.00122750,sell
2010-01-28,2,1,1,0,1,0,2,1,0,1,1,1,0,1,0,1,2,0,0,1,2,0,0,2,-0.0028285,-0.002825323,-0.00229322,-0.0027555,-0.00282532,sell
2010-01-29,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0062657,-0.006281223,-0.00478531,-0.0058086,-0.00519900,sell
2010-01-30,2,1,0,0,0,1,1,0,1,0,0,0,2,0,0,2,0,1,1,0,1,1,2,0, 0.0015541, 0.002274137, 0.00382137, 0.0049014, 0.00229114,buy
2010-01-31,1,1,0,1,0,2,1,0,1,0,0,1,2,1,2,1,0,0,1,0,1,0,2,0, 0.0007822,-0.002183607, 0.00043259, 0.0002876, 0.00078216,buy
2010-02-01,1,2,0,0,0,2,1,1,1,0,0,0,1,1,2,0,1,0,0,1,2,0,2,0,-0.0003145,-0.000904783,-0.00073950, 0.0005216,-0.00098246,sell
2010-02-02,1,1,1,0,1,1,0,2,1,0,1,0,0,2,2,0,1,0,0,1,2,0,2,0,-0.0018185,-0.001057576,-0.00181850,-0.0018734,-0.00172205,sell
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,0,2,2,0,1,0,0,1,3,0,2,1,-0.0006970, 0.001018423, 0.00157019,-0.0004603, 0.00384371,buy
2010-02-04,0,2,3,0,2,1,0,0,0,1,2,0,0,2,2,0,0,0,2,1,2,0,0,2,-0.0007314,-0.000255157,-0.00029204,-0.0002754,-0.00029204,sell
2010-02-05,1,1,2,0,1,0,0,1,0,0,2,0,0,3,2,1,0,1,2,1,1,0,0,1,-0.0020085, 0.003467287,-0.00134712, 0.0030423,-0.00230888,sell
2010-02-06,1,0,2,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,2,1,1,1,0,1, 0.0018039, 0.001747700, 0.00209673, 0.0039842, 0.00192514,buy
2010-02-07,0,0,2,0,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0012951,-0.000604478, 0.00362640, 0.0028371,-0.00005141,buy
2010-02-08,1,0,2,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,2,1,1,0,0,-0.0010232,-0.002012401,-0.00130554,-0.0012676,-0.00260856,sell
2010-02-09,0,0,2,1,0,1,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,1,2,1, 0.0066917, 0.001707218, 0.00553692, 0.0060699, 0.00470789,buy
2010-02-10,1,0,1,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,2,1, 0.0060671, 0.000269948, 0.00017639, 0.0028256, 0.00265311,buy
2010-02-11,1,1,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,3,1, 0.0050984, 0.001544248, 0.00168753, 0.0034948, 0.00168753,buy
2010-02-12,0,2,0,0,2,0,1,2,1,0,0,0,2,1,3,0,0,0,0,1,2,0,2,1, 0.0024352, 0.003163666, 0.00250251, 0.0034463, 0.00211986,buy
2010-02-13,0,2,1,0,2,0,1,1,0,0,1,0,1,2,3,0,1,0,1,1,1,0,1,1,-0.0014969, 0.000543647, 0.00096621, 0.0008964, 0.00436972,buy
2010-02-14,0,1,1,0,3,0,2,1,1,0,1,0,1,2,3,0,1,0,1,0,2,0,0,2,-0.0002877,-0.004476258, 0.00004584,-0.0034739,-0.00349831,sell
2010-02-15,0,1,0,0,3,0,3,1,1,0,0,0,1,2,3,0,0,0,0,1,2,0,0,0, 0.0015454, 0.001547811, 0.00147995, 0.0013032, 0.00113240,buy
2010-02-16,0,2,1,0,2,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.0028975, 0.000042277, 0.00291809, 0.0026535, 0.00103260,buy
2010-02-17,0,1,0,1,3,0,1,0,0,1,0,1,0,2,0,1,1,1,0,1,2,0,1,0, 0.0021047, 0.002306511, 0.00205709, 0.0017666,-0.00032412,buy
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0, 0.0011287,-0.001458509,-0.00127950, 0.0011797,-0.00092155,buy
2010-02-19,2,0,0,1,1,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.0004156,-0.000831105, 0.00137726, 0.0004156, 0.00257380,buy
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0006026,-0.001454343, 0.00178398, 0.0009074,-0.00090369,sell
2010-02-21,1,0,0,1,1,0,0,1,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,1,-0.0017299,-0.005372842,-0.00201002,-0.0041448,-0.00537284,sell
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0, 0.0022229, 0.002734127, 0.00168005, 0.0017303, 0.00287087,buy
2010-02-23,0,1,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0000464, 0.002607511,-0.00028941, 0.0003110, 0.00012592,sell
2010-02-24,0,1,1,0,1,0,2,0,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,2,-0.0010345,-0.000238981,-0.00085184,-0.0002906,-0.00011608,sell
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,1,2, 0.0001407,-0.000423225, 0.00259695, 0.0010287, 0.00235617,buy
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1, 0.0005710, 0.000729805, 0.00050374, 0.0015841, 0.00183172,buy
2010-02-27,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,-0.0014993,-0.007403918,-0.00416223,-0.0047720,-0.00442708,sell
2010-02-28,0,1,1,1,0,1,2,1,0,1,1,1,1,0,1,0,0,1,2,0,0,0,1,1, 0.0021681,-0.001214541, 0.00216815, 0.0019030, 0.00211650,buy
2010-03-01,0,2,2,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1,1,1,-0.0015258, 0.004663284, 0.00147186,-0.0014914, 0.00303235,buy
2010-03-02,0,1,4,0,1,0,1,1,1,0,3,0,0,2,2,0,1,0,1,1,0,0,1,1, 0.0020347, 0.002421588, 0.00224053, 0.0024216, 0.00227587,buy
2010-03-03,0,2,3,0,1,0,1,1,1,0,3,0,0,1,1,0,2,0,2,0,1,0,1,1,-0.0028477,-0.000350959, 0.00054564,-0.0004685,-0.00090691,buy
2010-03-04,0,3,2,0,1,0,0,1,1,0,2,0,0,2,2,0,2,0,3,0,1,0,1,1,-0.0025620, 0.000555206, 0.00033164,-0.0008692,-0.00116254,sell
2010-03-05,1,2,1,1,2,0,1,0,0,0,1,1,0,2,0,1,1,0,3,0,2,0,1,1, 0.0040797, 0.003300917, 0.00400153, 0.0050437, 0.00468863,buy
2010-03-06,1,1,1,1,1,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,1,0,1,1, 0.0022871, 0.002704158, 0.00179213, 0.0016185, 0.00291551,buy
2010-03-07,0,1,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0013701, 0.001736323, 0.00078760, 0.0008407, 0.00037299,buy
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0, 0.0039573, 0.003955639, 0.00366656, 0.0017325, 0.00360646,buy
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,1,0, 0.0046082, 0.003528522, 0.00437720, 0.0010268, 0.00417241,buy
2010-03-10,1,0,1,1,1,1,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0017664, 0.000311119, 0.00188225,-0.0009337, 0.00188666,buy
2010-03-11,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,1,1,0,-0.0009726,-0.001046289,-0.00155690,-0.0013557,-0.00158245,sell
2010-03-12,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,1,2,1,0,1,0,1,1,1,-0.0034072,-0.001181676,-0.00447039,-0.0028019,-0.00081835,sell
2010-03-13,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,1,2,1,-0.0016525,-0.002653491,-0.00285002,-0.0013968,-0.00304098,sell
2010-03-14,0,0,0,0,1,0,2,0,0,0,1,1,0,2,1,0,1,0,1,0,1,0,2,0, 0.0013811, 0.001148120, 0.00243629, 0.0025731, 0.00236239,buy
2010-03-15,0,1,2,1,2,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0,3,0,-0.0015030, 0.001693740,-0.00162424,-0.0023190,-0.00494127,sell
2010-03-16,0,2,2,1,1,0,2,0,1,0,2,1,0,1,0,2,2,0,2,0,1,0,2,0,-0.0005110,-0.001038412,-0.00411729,-0.0047150,-0.00198059,sell
2010-03-17,0,1,1,2,2,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,2,0,-0.0001177, 0.000889257, 0.00086711,-0.0018623, 0.00211064,buy
2010-03-18,1,1,1,2,1,1,1,1,1,0,0,2,1,1,1,1,2,0,1,0,0,0,1,0,-0.0021879,-0.000395955, 0.00003142,-0.0005987,-0.00125009,sell
2010-03-19,1,1,0,1,1,1,1,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,0,0,-0.0018071,-0.002278374,-0.00150433,-0.0014491,-0.00163511,sell
2010-03-20,2,0,0,2,1,1,0,1,0,1,0,1,1,1,2,1,0,2,0,1,1,1,1,1, 0.0050818, 0.006192194, 0.00508177, 0.0017291, 0.00511335,buy
2010-03-21,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0009239,-0.000521173, 0.00005064,-0.0004697,-0.00092387,buy
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0000322, 0.001070180,-0.00127444,-0.0020778,-0.00165543,sell
2010-03-23,0,1,1,1,1,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0003823,-0.000336516,-0.00048600, 0.0001544,-0.00053868,sell
2010-03-24,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.0008095,-0.000446783,-0.00074049, 0.0009317,-0.00040126,buy
2010-03-25,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,2,0,-0.0016397,-0.003027638,-0.00236306,-0.0031568,-0.00138798,sell
2010-03-26,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.0003312,-0.000018388,-0.00003879, 0.0011430,-0.00044763,buy
2010-03-27,1,0,0,1,1,0,1,0,1,0,0,2,2,0,1,0,2,0,2,0,2,0,3,0,-0.0038378,-0.004167972,-0.00418575,-0.0041680,-0.00357121,sell
2010-03-28,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0, 0.0006269, 0.001763319,-0.00228407,-0.0017924, 0.00214922,buy
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,1,2,0,0,1,1,1,2,0,2,1, 0.0022784, 0.002408169, 0.00182171, 0.0027538, 0.00307682,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,1,2,0,1,1,0,0,1,2,0,1,0,1,2, 0.0073286, 0.004663454, 0.00686319, 0.0094596, 0.00353959,buy
2010-03-31,1,1,1,2,1,1,0,2,0,1,1,2,0,1,2,0,0,0,3,0,1,1,0,1,-0.0000096, 0.000105650,-0.00000960, 0.0014576, 0.00055757,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,2,2,1,1,0,3,0,1,0,0,1, 0.0008070, 0.000807046,-0.00005707,-0.0001040,-0.00005421,buy
2010-04-02,3,0,0,3,0,2,1,2,1,0,0,2,2,1,2,1,1,0,2,0,2,0,0,1, 0.0004350, 0.001122148, 0.00166955,-0.0011315, 0.00133717,buy
2010-04-03,3,0,0,1,0,3,2,2,1,0,0,1,2,0,2,0,1,0,0,0,3,0,0,0, 0.0000761,-0.000489806,-0.00017299,-0.0004073,-0.00020574,buy
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,2,0,1,1,1,0,0,1,2,0,1,0,-0.0002900,-0.000322659,-0.00092895, 0.0001386,-0.00050065,sell
2010-04-05,3,0,0,1,0,2,1,2,1,0,0,2,3,0,0,1,0,0,0,1,2,0,1,0,-0.0008124,-0.001338328,-0.00072491,-0.0020267,-0.00297956,sell
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.0027373, 0.002626331, 0.00274194, 0.0026562, 0.00006463,buy
2010-04-07,2,0,1,0,0,2,0,2,0,1,1,0,3,0,1,0,0,0,0,1,1,0,1,0,-0.0032533,-0.006749999,-0.00115579,-0.0037318,-0.00326662,sell
2010-04-08,1,1,0,0,1,1,0,2,0,1,0,0,2,0,1,0,0,1,0,2,1,1,0,0,-0.0023560,-0.002356016, 0.00263785,-0.0022764,-0.00338272,sell
2010-04-09,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,0,1,-0.0005449, 0.001525069, 0.00054513, 0.0021935, 0.00128915,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0, 0.0024984, 0.000940127, 0.00334138, 0.0041444, 0.00132622,buy
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1,1,0, 0.0001564, 0.000882298, 0.00162430, 0.0023027, 0.00113410,buy
2010-04-12,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,1,1,0,1,2,1,1,2,0, 0.0009557, 0.002205610, 0.00175784,-0.0012596, 0.00095574,buy
2010-04-13,1,1,0,1,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,2,0,1,0,-0.0047866,-0.005079411,-0.00527713,-0.0047866,-0.00460139,sell
2010-04-14,1,0,0,1,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0,1,0, 0.0022308, 0.001882318, 0.00171524,-0.0004536,-0.00082083,buy
2010-04-15,2,0,0,1,0,2,0,1,1,0,0,1,2,0,3,0,0,0,1,2,0,0,0,0, 0.0056174, 0.002263995, 0.00597018, 0.0051903, 0.00561965,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,0,1,2,0,2,0,1,0,0,3,1,0,0,2,-0.0038225,-0.001082989,-0.00099011,-0.0026165,-0.00239095,sell
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,2,0,2,0,1,0,0,2,0,0,0,1, 0.0035408, 0.001518497, 0.00550647, 0.0055741, 0.00494444,buy
2010-04-18,1,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2, 0.0016259, 0.003148809, 0.00189730, 0.0022527, 0.00213295,buy
2010-04-19,0,1,1,0,0,2,1,1,0,1,1,0,1,1,1,1,0,1,0,2,1,1,0,3,-0.0007638,-0.000132874,-0.00060775, 0.0034996,-0.00041399,buy
2010-04-20,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2, 0.0004457, 0.002221563, 0.00261875, 0.0003066, 0.00174103,buy
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,1,1, 0.0009375,-0.000312124, 0.00005450,-0.0003114, 0.00096511,buy
2010-04-22,2,0,0,1,1,0,1,1,0,1,0,1,2,0,2,1,0,0,1,2,0,0,0,0,-0.0017202,-0.002870635,-0.00101751,-0.0017928,-0.00173987,sell
2010-04-23,2,0,0,2,1,0,0,1,0,0,0,2,2,0,3,0,1,0,1,2,0,1,1,0,-0.0004800,-0.000490173, 0.00061715,-0.0012968,-0.00089693,sell
2010-04-24,1,0,0,2,0,0,1,1,1,0,0,1,1,0,2,0,2,0,0,2,0,0,0,0, 0.0008644, 0.002342074, 0.00108991, 0.0007349, 0.00138011,buy
2010-04-25,0,1,1,1,0,2,0,2,1,0,1,1,0,0,2,0,1,0,0,2,1,0,1,0, 0.0038622,-0.000636531, 0.00347304, 0.0032049, 0.00354165,buy
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,0,1,2,0,2,0,0,2,2,0,0,1,-0.0035912,-0.000659568,-0.00158113,-0.0033188,-0.00109321,sell
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0027737,-0.001872167, 0.00097340, 0.0008720,-0.00241493,sell
2010-04-28,1,1,1,0,1,1,0,2,0,1,1,0,2,1,1,1,1,1,2,0,1,0,0,0, 0.0011025,-0.000973326,-0.00173549,-0.0017879,-0.00131717,sell
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,2,1,0,2,1,0,2,0,1,0,0,1, 0.0041652, 0.002427125, 0.00072211, 0.0010974,-0.00334618,buy
2010-04-30,3,0,0,1,0,1,1,0,1,0,0,1,3,0,0,1,2,0,1,0,1,1,0,0,-0.0012189,-0.000049847,-0.00051986,-0.0004155,-0.00044305,sell
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0, 0.0005695, 0.005174855, 0.00012138, 0.0021462, 0.00198738,buy
2010-05-02,2,0,0,1,0,2,1,0,1,0,0,1,3,0,0,1,1,0,0,1,2,0,2,0,-0.0003710,-0.000439810,-0.00016302,-0.0000570,-0.00130688,sell
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,0, 0.0005584, 0.003819922,-0.00175812, 0.0006335, 0.00054445,sell
2010-05-04,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0031527,-0.000368319,-0.00051044,-0.0019508,-0.00315265,sell
2010-05-05,2,0,1,0,0,1,0,2,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,0,-0.0055358,-0.006324630,-0.00041681,-0.0055358,-0.00553585,sell
2010-05-06,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.0112163,-0.009289159,-0.00554602,-0.0010829,-0.00931915,sell
2010-05-07,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0045316,-0.005668096,-0.00556255,-0.0061472,-0.00620992,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,2,0,0, 0.0012199, 0.000789926, 0.00121563, 0.0012156, 0.00121563,buy
2010-05-09,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,2,1,0,-0.0023130, 0.000953631, 0.00118047, 0.0025562, 0.00377519,buy
2010-05-10,1,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.0001080, 0.005861256, 0.00604785, 0.0060939, 0.00424344,buy
2010-05-11,1,0,0,2,1,0,1,1,0,0,0,2,1,0,1,0,2,0,0,0,0,2,2,0,-0.0010752,-0.001501373,-0.00186376,-0.0015750,-0.00115256,sell
2010-05-12,2,0,0,2,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0,-0.0037504,-0.002708159,-0.00348654,-0.0030658,-0.00262701,sell
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,1,1,1,0,0, 0.0005064, 0.002374566, 0.00099903, 0.0009608, 0.00111191,buy
2010-05-14,2,0,0,2,0,2,0,0,1,0,0,1,3,0,1,0,2,0,0,1,1,0,0,2,-0.0033574, 0.001170110,-0.00129266,-0.0013962,-0.00139616,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1, 0.0045367, 0.005526734, 0.00548176, 0.0046163, 0.00301934,buy
2010-05-16,1,1,1,1,0,2,0,2,0,2,2,0,1,1,0,2,2,0,0,1,1,0,0,2,-0.0051062,-0.000615773,-0.00676181,-0.0049525,-0.00569551,sell
2010-05-17,1,1,2,1,0,1,1,1,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,2,-0.0097009, 0.001462701,-0.00458560,-0.0047367,-0.00462738,sell
2010-05-18,2,0,3,0,1,1,1,0,0,0,2,0,1,0,0,2,1,1,1,1,1,0,1,1,-0.0033988,-0.003441820,-0.00339882,-0.0042637,-0.00027654,sell
2010-05-19,2,1,2,0,1,1,0,0,0,1,1,0,2,0,0,2,1,0,2,1,1,1,0,1,-0.0084866,-0.008445371,-0.00882024,-0.0085714,-0.00836344,sell
2010-05-20,2,1,1,1,1,1,1,0,0,0,1,1,2,1,1,2,1,1,2,1,0,2,1,1,-0.0003154,-0.013225440,-0.01188157,-0.0112258,-0.01211443,sell
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,0,1,1,1,-0.0041585,-0.004879403,-0.00382761,-0.0050956,-0.00457932,sell
2010-05-22,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,2,0,0,1,0,-0.0005022,-0.000605993,-0.00166653,-0.0016901,-0.00120061,sell
2010-05-23,0,2,2,0,0,1,0,1,1,0,2,0,1,2,1,0,2,0,0,1,0,1,1,1, 0.0042796, 0.004348460, 0.00181833, 0.0066777, 0.00434846,buy
2010-05-24,0,1,1,0,1,0,0,2,0,0,2,0,0,1,1,0,2,0,0,0,0,1,0,1,-0.0002650,-0.012733176,-0.01276922,-0.0053777,-0.00596685,sell
2010-05-25,0,2,1,0,1,0,0,1,0,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1,-0.0014209, 0.000506533,-0.00144486,-0.0001515,-0.00189467,sell
2010-05-26,0,1,0,0,1,1,0,2,0,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0, 0.0030719, 0.003841655, 0.00303369, 0.0041416, 0.00391704,buy
