Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,1,1,1,0,0,0,1.54,2.97,0,3, 0.021110, 0.025483, 0.02203, 0.029063, 0.022027,buy
2017-02-04,0,0,0,1,1,1,0,0,0,2.97,2.58,0,1, 0.074342, 0.074761, 0.07726, 0.059540, 0.054939,buy
2017-02-05,0,0,0,0,1,1,0,0,0,1.59,0.77,0,0,-0.044509,-0.029556,-0.03442,-0.038134,-0.022589,sell
2017-02-08,0,0,0,0,0,0,1,0,0,0,0,0.71,0, 0.026173, 0.026669, 0.04141, 0.029061, 0.026150,buy
2017-02-09,0,0,0,0,0,0,1,0,0,0,0,1.48,0, 0.069482, 0.069482, 0.05359, 0.070977, 0.077223,buy
2017-02-10,0,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.038419,-0.033565,-0.04515,-0.032944, 0.030704,sell
2017-02-11,0,0,0,0,0,0,1,0,0,0,0,2.77,0,-0.038762,-0.038328,-0.04992,-0.036849, 0.030704,sell
2017-02-12,0,0,0,0,0,0,1,0,0,0,0,1.24,0, 0.076073, 0.076073, 0.08081, 0.079040, 0.076829,buy
2017-02-13,0,0,0,0,1,1,1,0,0,1.15,1.62,0.54,0,-0.062480,-0.052408,-0.08112,-0.064796,-0.061602,sell
2017-02-14,0,0,0,0,1,1,1,0,0.75,2.97,3,0,0, 0.017813, 0.013465,-0.03463,-0.001451, 0.009211,buy
2017-02-15,0,0,0,0,1,1,1,0,1.61,1.87,1.37,0,0,-0.023301,-0.018674,-0.04361,-0.018674,-0.025896,sell
2017-02-16,0,0,0,0,0,0,1,0,2.97,0,0,0,0,-0.024165,-0.028601,-0.03723,-0.017492,-0.033578,sell
2017-02-17,0,0,0,0,1,0,1,0,2.49,0.55,0,0,0, 0.014742, 0.009496, 0.00997, 0.042016, 0.056723,buy
2017-02-18,0,0,0,0,1,0,1,0,1.13,0.81,0,0,0, 0.031631, 0.042467, 0.02250, 0.031242, 0.041998,buy
2017-02-19,0,0,1,0,1,0,0,0,0,1.18,0,0,0.93, 0.015113,-0.012519, 0.01511, 0.015113, 0.015450,buy
2017-02-20,0,0,1,0,1,0,0,0,0,1.67,0,0,2.95, 0.048375, 0.019216, 0.04750, 0.056432, 0.044323,buy
2017-02-21,0,0,1,0,1,0,0,0,0,2.28,0,0,1.84, 0.024278, 0.025944, 0.04236, 0.030822, 0.041037,buy
2017-02-22,0,0,0,0,1,1,1,0,0,3,0.75,0.68,0,-0.000469, 0.002004, 0.01780, 0.014864, 0.009124,buy
2017-02-23,0,0,0,0,1,1,1,0,0,2.95,2.97,2.36,0,-0.013221,-0.013160,-0.04334,-0.012098,-0.007384,sell
2017-02-24,0,0,0,0,1,1,1,0,0,2.28,2.6,2.92,0, 0.000628, 0.035963,-0.00014, 0.000223, 0.025988,buy
2017-02-25,0,0,0,0,1,1,1,0,0,1.79,0.59,1.01,0,-0.011800, 0.006160,-0.03536,-0.004140,-0.001280,sell
2017-02-26,0,0,0,0,1,0,0,0,0,1.47,0,0,0, 0.052787, 0.054962, 0.07800, 0.063059, 0.037955,buy
2017-02-27,0,1,0,0,1,0,0,0,0,1.25,0,0,0.61,-0.009877,-0.033149,-0.01829,-0.030809,-0.012139,sell
2017-02-28,0,1,0,0,1,0,0,0,0,1.1,0,0,2.97,-0.036902,-0.024026,-0.04814,-0.046420,-0.050961,sell
2017-03-01,0,1,0,0,1,1,0,0,0.51,0.98,0,0,2.65, 0.012383, 0.010279, 0.01555, 0.008363, 0.002436,buy
2017-03-02,0,0,0,0,1,1,0,0,1.37,0.92,0,0,0,-0.063117,-0.057535,-0.04201,-0.063117,-0.052027,sell
2017-03-03,0,0,0,0,1,1,0,0,2.97,2.2,0,0,0, 0.041753, 0.007608, 0.04352, 0.038254, 0.035645,buy
2017-03-04,0,0,0,0,2,1,0,0,2.32,3.87,0,2.06,0, 0.003255,-0.002052,-0.00033, 0.002085, 0.095979,buy
2017-03-05,0,0,0,0,2,1,0,0,0.83,2.23,0,2.95,0, 0.108318, 0.122589, 0.10965, 0.108318, 0.108198,buy
2017-03-06,0,0,0,0,2,0,0,0,0,1.11,0,0.73,0,-0.034688,-0.004978, 0.01538,-0.030485,-0.048740,sell
2017-03-07,1,0,0,0,1,0,0,0,0,1.29,0,0,0.66, 0.044541, 0.025314,-0.00197, 0.033256, 0.030932,buy
2017-03-08,1,0,0,0,1,0,0,0,0,1.55,0,0,2.95, 0.061449, 0.024897, 0.00693, 0.046843, 0.050612,buy
2017-03-09,1,0,0,0,1,0,0,0,0,1.92,0,0,2.3, 0.057948, 0.001618, 0.01361, 0.061649, 0.053644,buy
2017-03-10,0,0,0,0,1,0,0,0,0,2.51,0,0,0,-0.023927,-0.004095,-0.01801, 0.049789,-0.022408,sell
2017-03-11,0,0,0,0,1,0,0,1,0,2.97,1.17,0,0,-0.061897,-0.050778,-0.04959,-0.047503,-0.054960,sell
2017-03-12,0,0,0,0,1,0,0,1,0,2.65,2.97,0,0,-0.089072,-0.082867,-0.10353,-0.100042,-0.080991,sell
2017-03-13,0,0,0,0,1,0,0,1,0,1.89,1.29,0,0,-0.086127,-0.085369,-0.09115,-0.088825,-0.064850,sell
2017-03-14,0,0,0,0,2,0,0,0,0.84,1.3,0,0,0, 0.001869, 0.010649, 0.01763,-0.002422,-0.020396,sell
2017-03-15,0,0,0,0,2,0,0,0,2.58,0.88,0,0,0, 0.015683, 0.012663,-0.02832, 0.012482, 0.000086,sell
2017-03-16,0,0,0,0,2,0,0,0,2.97,0.57,0,0,0, 0.022064, 0.024998,-0.01965, 0.015012,-0.011889,buy
2017-03-17,0,0,0,0,1,0,0,0,1.11,0,0,0.88,0, 0.030503, 0.040112, 0.04080, 0.040801, 0.040112,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.015456,-0.013517, 0.00715, 0.003269, 0.007941,buy
2017-03-19,0,0,0,0,2,0,0,0,1.07,1.87,0,1.04,0,-0.041195,-0.050476,-0.03980,-0.047020, 0.029171,sell
2017-03-20,0,0,0,0,2,0,0,0,2.95,2.97,0,0,0,-0.000774, 0.019026, 0.00066, 0.027635,-0.039612,buy
2017-03-21,0,0,0,0,2,0,0,0,2.51,0.88,0,0,0, 0.015683, 0.019938,-0.00733, 0.019068, 0.011918,buy
2017-03-22,0,0,0,0,1,0,0,0,0.78,0,0,0,0, 0.031932, 0.031932, 0.03300, 0.031932,-0.025946,buy
2017-03-24,0,0,0,0,0,0,0,1,0,0,0,0,1.97, 0.035811, 0.019757, 0.02367, 0.019757, 0.019757,buy
2017-03-25,0,0,0,0,0,0,0,1,0,0,0,0,2.95,-0.062093,-0.062093,-0.05105,-0.039766,-0.062093,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1.15, 0.050951,-0.008359, 0.00190,-0.008359,-0.013711,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1.25,1.21,0,0,-0.048496,-0.048315,-0.06679,-0.048496,-0.061869,sell
2017-03-29,1,0,0,0,0,1,0,0,0,3,2.95,0,0,-0.031916,-0.040839,-0.03723,-0.044507,-0.034019,sell
2017-03-30,1,0,0,0,0,2,0,0,0.7,2.3,2.32,0,0,-0.002025,-0.007407,-0.01342,-0.002025,-0.009843,sell
2017-03-31,1,0,0,0,1,2,0,0,2.14,0.83,0.82,1.46,0,-0.019968,-0.021744, 0.03472,-0.008609,-0.034084,sell
2017-04-01,0,0,0,0,1,1,0,0,2.95,0,0,2.97,0,-0.046332,-0.044592,-0.04853,-0.052118,-0.052244,sell
2017-04-02,0,0,0,0,1,1,0,0,1.33,0,0,1.55,0,-0.062166,-0.011303,-0.00655,-0.001536,-0.001536,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0.62,0,0,-0.051545,-0.013259,-0.00861,-0.053690, 0.007130,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0.91,0,0,-0.022100,-0.013391,-0.01260,-0.023661, 0.017363,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1.3,0,0, 0.044468, 0.038078, 0.03887, 0.018587, 0.050747,buy
2017-04-06,0,0,0,0,0,0,0,1,0,0,1.79,0,0, 0.000993, 0.022884, 0.02793, 0.009797, 0.031556,buy
2017-04-07,0,0,0,0,0,0,0,1,0,0,2.4,0,0,-0.021326,-0.028256,-0.00394,-0.051048,-0.019626,sell
2017-04-08,0,0,0,0,0,0,0,1,0,0,3,0,0,-0.010736,-0.004475, 0.01838,-0.032806,-0.008975,buy
2017-04-09,0,0,0,0,0,0,0,1,0,0,2.89,0,0,-0.013058,-0.017178, 0.02080,-0.037902,-0.010736,sell
2017-04-10,0,0,0,0,0,0,0,1,0,0,2.36,0,0,-0.021326,-0.028256,-0.00394,-0.067346,-0.019626,sell
2017-04-11,0,0,0,0,0,0,0,1,0,0,1.97,0,0,-0.002427,-0.006597,-0.00122,-0.013253,-0.001022,buy
2017-04-12,0,0,0,0,0,0,0,1,0,0,1.73,0,0, 0.040718, 0.034645, 0.03971, 0.013997, 0.043329,buy
2017-04-13,0,0,0,0,0,0,0,1,0,0,1.56,0,0, 0.037789, 0.031716, 0.03678, 0.013997, 0.040399,buy
2017-04-14,1,0,0,0,0,0,1,1,0.85,0,1.48,0,0.58,-0.012716,-0.036388,-0.00257, 0.032880, 0.034279,sell
2017-04-15,1,0,0,0,0,0,1,1,1.59,0,1.46,0,0.71,-0.002095,-0.044256,-0.00772, 0.036333, 0.036576,sell
2017-04-16,1,0,0,0,0,0,1,1,2.82,0,1.55,0,0.85, 0.003908,-0.031905,-0.01972,-0.018930,-0.000386,sell
2017-04-17,1,0,0,0,0,0,1,1,2.97,0,1.68,0,0.99,-0.005404,-0.042927,-0.02062,-0.018930,-0.021325,sell
2017-04-18,1,0,0,0,0,0,1,1,1.79,0,1.9,0,1.13,-0.011574,-0.058494,-0.01416, 0.019847, 0.025751,sell
2017-04-19,1,0,0,0,1,0,1,1,1.81,0,2.24,0,1.22, 0.018884, 0.018884, 0.01888, 0.027094, 0.022323,buy
2017-04-20,1,0,0,0,1,1,1,1,3.24,0.85,2.7,0,1.3, 0.015401, 0.013751, 0.02626, 0.026257, 0.003373,buy
2017-04-21,2,0,0,0,2,1,0,1,3,1.64,3.75,0.85,1.36, 0.028183, 0.000476,-0.00035, 0.020086, 0.007078,buy
2017-04-22,2,0,0,0,2,1,0,2,0.96,2.97,4.02,1.97,2.26,-0.009314,-0.040524,-0.03557, 0.001409, 0.004471,sell
2017-04-23,2,0,0,0,1,1,0,2,0,2.82,4.48,2.97,3.45,-0.019820,-0.017177,-0.01853,-0.028217, 0.014557,sell
2017-04-24,2,0,0,0,1,1,0,2,0,1.52,4.52,1.87,4.31, 0.018005, 0.002798, 0.01379, 0.007297, 0.038333,buy
2017-04-25,2,0,0,0,1,1,0,2,0,0.85,3.25,0.79,3.14,-0.026189,-0.041651,-0.03759,-0.020532,-0.012006,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,2.09,0,2.06, 0.022398, 0.005918, 0.01266,-0.027251,-0.015371,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,1.37,0,1.1, 0.009342, 0.009342, 0.01955,-0.013967,-0.039022,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0.57,0,0.98,-0.028578,-0.028578,-0.01387,-0.021572,-0.035480,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.010259, 0.031634, 0.00517,-0.039865, 0.009343,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0.73, 0.013260, 0.048852, 0.01357,-0.027493, 0.010444,buy
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0.62, 0.021891, 0.057483, 0.01357,-0.018862, 0.019075,buy
2017-05-02,1,0,0,0,0,1,0,0,0.9,0,0,0,0.52,-0.064733,-0.043837,-0.07484,-0.079190,-0.068165,sell
2017-05-03,0,0,0,0,0,1,0,0,1.68,0,0,0,0, 0.041736, 0.049367, 0.04007, 0.047795, 0.022280,buy
2017-05-04,0,0,0,0,0,1,0,0,2.92,0,0,0,0,-0.004247,-0.012687,-0.00238,-0.004134, 0.016809,buy
2017-05-05,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.001805,-0.025088,-0.00213,-0.015963, 0.012788,sell
2017-05-06,0,0,0,0,0,1,0,0,1.87,0,0,0,0, 0.041337, 0.042530, 0.04177, 0.032005, 0.032513,buy
2017-05-07,0,0,0,0,0,1,0,0,1.24,0,0,0,0, 0.091568, 0.089064, 0.08731, 0.087167, 0.038937,buy
2017-05-08,1,0,0,0,0,1,0,0,0.88,0,0.72,0,0,-0.057914,-0.043956,-0.07241,-0.069127,-0.069078,sell
2017-05-09,1,0,0,0,0,1,0,0,0.66,0,1.12,0,0,-0.047729,-0.040912,-0.06670,-0.048482,-0.069078,sell
2017-05-10,1,0,0,0,0,1,0,0,0.54,0,1.84,0,0, 0.009178, 0.012450,-0.02463, 0.008573,-0.068161,sell
2017-05-11,1,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.026129, 0.014516, 0.00822, 0.009645,-0.016971,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0.85,2.74,0,0, 0.022275, 0.014191, 0.00334, 0.004841,-0.033244,buy
2017-05-13,1,0,0,0,0,1,0,0,0,1.56,1.47,0,0,-0.048496,-0.052559,-0.06722,-0.052559,-0.067392,sell
2017-05-14,1,0,0,0,0,1,0,0,0,2.97,0.74,0,0,-0.080638,-0.090275,-0.07880,-0.087107,-0.081221,sell
2017-05-15,0,0,0,0,0,2,0,0,0.52,2.89,0,0,0, 0.016648, 0.030887, 0.01882, 0.024926, 0.024926,buy
2017-05-16,0,0,0,0,0,2,0,0,0.63,1.41,0,0,0, 0.038628, 0.038477, 0.00612, 0.033735, 0.033735,buy
2017-05-17,0,0,0,0,1,2,0,0,0.79,1.43,0,0,0,-0.061330,-0.040352,-0.04499,-0.047571,-0.042751,sell
2017-05-18,0,0,0,0,1,1,0,0,1.05,1.62,0,0,0,-0.049318,-0.039651,-0.05551,-0.049849,-0.013203,sell
2017-05-19,0,0,0,0,1,1,0,1,1.44,2.97,0,0,0.51,-0.018840, 0.036264,-0.04874,-0.012423,-0.040777,sell
2017-05-20,0,0,0,0,1,1,0,1,2.1,2.62,0,0,0.98,-0.010769, 0.005947,-0.03170,-0.018497,-0.032604,sell
2017-05-21,0,0,0,0,1,1,0,1,2.97,1.25,0,0,1.96,-0.076172,-0.057276,-0.03081,-0.077505,-0.039234,sell
2017-05-22,0,0,0,0,1,1,0,1,2.77,0.6,0,0,3,-0.056353,-0.061174,-0.02034,-0.056353,-0.035722,sell
2017-05-23,0,0,0,0,0,1,0,1,1.74,0,0,0,2.14,-0.035835,-0.000308, 0.01289,-0.042728,-0.045009,sell
2017-05-24,0,1,0,0,0,1,0,1,1.07,0,0.83,0,0.98, 0.016645, 0.048404, 0.03695, 0.072537, 0.010730,buy
2017-05-25,0,1,0,0,0,1,0,0,0.62,0,2.87,0,0, 0.012893, 0.032653, 0.00769, 0.041827, 0.014382,buy
2017-05-26,0,1,0,0,0,0,1,0,0,0.56,2.97,0,0,-0.032488,-0.028488,-0.04030,-0.019364,-0.062732,sell
2017-05-27,0,1,0,0,0,0,1,0,0,1.96,0.83,0,0, 0.021468, 0.011067,-0.05429, 0.024864,-0.034839,buy
2017-05-28,0,0,0,0,0,0,1,0,0,3,0,0,0,-0.046024, 0.027844,-0.04234, 0.012028, 0.004128,buy
2017-05-29,0,0,0,0,0,0,1,0,0,1.21,0,0,0,-0.024064,-0.019511,-0.00866, 0.012130,-0.019940,sell
2017-05-30,1,0,0,0,0,0,0,0,0,0,0.66,0,0, 0.046042, 0.070821, 0.00017, 0.047233,-0.015074,buy
2017-05-31,1,0,0,0,0,0,0,0,0,0,1.62,0,0, 0.034119, 0.045221, 0.00212, 0.029559,-0.019451,buy
2017-06-01,1,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.026129, 0.014516, 0.01034, 0.009645,-0.016971,buy
2017-06-02,1,0,0,0,0,0,0,0,0,0,2.16,0,0, 0.034119, 0.023863, 0.00936, 0.008645,-0.011753,buy
2017-06-03,1,0,1,0,0,1,1,0,0.6,0.79,2.58,0,0, 0.003946,-0.032350,-0.00934,-0.021601, 0.009117,sell
2017-06-04,0,0,1,0,0,1,1,0,0.78,1.84,2.92,0,0,-0.032322,-0.047936,-0.04096,-0.051111,-0.029572,sell
2017-06-05,0,0,1,0,1,1,1,0,1.04,2.95,0.98,0.85,0, 0.005988, 0.004972,-0.02997, 0.012270, 0.011022,buy
2017-06-06,0,0,0,0,2,1,1,0,2.19,1.97,0,1.79,0,-0.044987,-0.038597,-0.03506,-0.020776,-0.046570,sell
2017-06-07,0,0,0,0,2,1,1,0,4.2,0.83,0,3,0,-0.064093,-0.046237,-0.05826,-0.061668,-0.060420,sell
2017-06-08,0,0,0,0,2,0,1,0,5.41,0,0,2.22,0,-0.102789,-0.097214,-0.12600,-0.065848,-0.075080,sell
2017-06-09,0,0,0,0,2,0,1,0,4.17,0,0,0.98,0,-0.056205,-0.058783,-0.07661, 0.038388,-0.013259,sell
2017-06-10,0,0,0,0,0,0,1,0,2.7,0,0,0,0,-0.012947, 0.034042,-0.04205, 0.021849,-0.028750,sell
2017-06-11,0,0,0,0,0,0,1,0,1.99,0,0,0,0, 0.011738, 0.062555,-0.02657, 0.042573, 0.011738,buy
2017-06-12,0,0,0,0,0,0,1,0,1.46,0,0,0,0, 0.103313, 0.111042,-0.00673, 0.082113, 0.092569,buy
2017-06-13,0,1,0,0,0,0,2,1,1.08,2.12,0.52,0,0.87,-0.058577,-0.058577,-0.09263,-0.046380,-0.093563,sell
2017-06-14,0,1,0,0,0,0,2,1,0.78,2.89,1.38,0,2.95,-0.053854,-0.075995,-0.09900,-0.078618,-0.105456,sell
2017-06-15,0,1,0,0,0,0,2,1,0.57,0.6,3,0,2.12,-0.086096,-0.068413,-0.08246,-0.108900,-0.085450,sell
2017-06-16,0,1,0,0,0,0,0,0,0,0,2.34,0,0, 0.003570, 0.014033, 0.00466,-0.000790, 0.008035,buy
2017-06-17,0,1,0,1,0,0,0,0,0,0,1.44,0,0,-0.065809,-0.069011,-0.06429,-0.060189,-0.065809,sell
2017-06-18,0,0,0,1,0,0,1,0,0,0.82,2.97,0,0,-0.021734,-0.028301,-0.00836,-0.025100,-0.026633,sell
2017-06-19,0,0,0,1,0,0,1,0,0,2.08,1.99,0,0, 0.025058, 0.044099, 0.02479, 0.031656, 0.009044,buy
2017-06-20,0,0,0,0,0,1,1,0,0,2.95,0,1.34,0,-0.069441,-0.010774, 0.00575,-0.050003,-0.017959,buy
2017-06-21,0,0,0,0,0,1,1,0,0,1.64,0,2.97,0,-0.074823,-0.068856,-0.06788,-0.065166,-0.054216,sell
2017-06-22,0,0,0,0,0,2,1,1,0,0.64,0,2.32,2.24, 0.013645, 0.045972, 0.02724, 0.034486, 0.032305,buy
2017-06-23,0,0,0,0,0,2,0,1,0,0,0,0.85,3.82,-0.023009,-0.018663,-0.01886,-0.018663,-0.022065,sell
2017-06-24,0,0,0,0,0,1,0,1,0,0,0,0,2.6, 0.044272, 0.080532, 0.09145, 0.036470, 0.026114,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,0,2.79,-0.080229,-0.080229,-0.05105,-0.059126,-0.080229,sell
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,0,3,-0.082634,-0.082634,-0.05827,-0.039766,-0.082634,sell
2017-06-27,1,0,1,0,0,0,0,1,0.99,2.7,0.98,0,1.77, 0.097240, 0.083289, 0.09100, 0.089747, 0.091004,buy
2017-06-28,1,0,1,0,0,0,0,1,2.97,2.92,2.74,0,0.99, 0.039020, 0.078720, 0.04963, 0.076708, 0.039855,buy
2017-06-29,0,0,1,0,0,0,0,1,2.42,0,2.97,0,0.56, 0.134762, 0.121480, 0.12198, 0.123380, 0.123767,buy
2017-06-30,0,0,1,0,0,0,0,0,0.69,0,1.13,0,0, 0.031276, 0.000472, 0.01760, 0.017040, 0.024533,buy
2017-07-01,0,0,1,0,1,0,0,0,0,0,1.17,0,1.73, 0.049729, 0.036443, 0.06314, 0.060657, 0.059557,buy
2017-07-02,0,0,1,0,1,0,0,0,0,0,2.89,0,2.95, 0.032048, 0.021697, 0.04396, 0.038476, 0.027250,buy
2017-07-03,0,0,1,0,1,0,0,0,0,0,1.18,0,1.26, 0.034886, 0.010837, 0.04823, 0.048869, 0.050800,buy
2017-07-04,0,1,0,0,0,0,1,0,0,1.1,0,0.55,0,-0.007276,-0.006132,-0.04135,-0.009682,-0.023788,sell
2017-07-05,0,1,0,0,0,0,1,0,0,2.92,0,1.09,0, 0.003356, 0.003356,-0.06384, 0.006958,-0.036716,sell
2017-07-06,0,1,0,0,0,0,1,0,0,1.46,0,2.08,0, 0.009719,-0.017146,-0.04785,-0.008645,-0.005798,sell
2017-07-07,0,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.038419,-0.033565,-0.04515,-0.032944, 0.030704,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,2.3,0,-0.001697, 0.014875,-0.03937, 0.011540, 0.041866,sell
2017-07-09,0,1,0,0,0,0,1,0,0,0,1.5,1.29,0,-0.024871,-0.031450,-0.02424,-0.056843,-0.026902,sell
2017-07-10,0,1,0,0,0,0,1,0,0,0,2.92,0.74,0,-0.024669,-0.020669,-0.03153,-0.005051,-0.027417,sell
2017-07-11,0,1,0,0,0,1,0,0,0.61,0,1.18,0,0,-0.049154,-0.034486,-0.04619,-0.005510,-0.054116,sell
2017-07-12,0,0,0,0,0,1,0,0,0.93,0,0,0,0, 0.074146, 0.077678, 0.07296, 0.074548, 0.052195,buy
2017-07-13,0,0,1,0,0,1,0,0,1.42,1.94,0,0,0, 0.013965, 0.032285, 0.01927, 0.013965, 0.015496,buy
2017-07-14,0,0,1,0,0,1,0,0,2.16,2.95,0,0,0,-0.005171,-0.006832,-0.01732,-0.015367, 0.007458,sell
2017-07-15,0,0,1,0,0,1,0,1,3,1.63,0,0,0,-0.026250,-0.025573,-0.02049,-0.033815,-0.022253,sell
2017-07-16,0,0,0,0,0,1,0,1,2.7,1.55,0,0,0,-0.022350, 0.001562,-0.01339,-0.035080,-0.006281,sell
2017-07-17,0,0,0,0,0,1,0,1,1.76,2.95,0,0,0, 0.001499, 0.027627, 0.00039,-0.000819, 0.011013,buy
2017-07-18,1,0,0,0,0,1,0,1,1.15,2.01,1.01,0,0,-0.027227,-0.026636,-0.03994,-0.036476,-0.036476,sell
2017-07-19,1,0,0,0,0,1,0,1,0.74,0.72,2.97,0,0,-0.003478,-0.015096, 0.01968,-0.003004,-0.018381,sell
2017-07-20,1,0,0,0,0,0,0,0,0,0,2.34,0,0, 0.032097, 0.020596, 0.01846, 0.015127,-0.002972,buy
2017-07-21,1,0,0,0,0,0,0,0,0,0,0.67,0,0, 0.046042, 0.070821, 0.00017, 0.047233,-0.015074,buy
2017-07-22,0,0,0,1,0,0,0,0,0,0,0.51,0,0, 0.054217, 0.054976, 0.07425, 0.074643, 0.059441,buy
2017-07-23,0,0,0,1,0,0,0,0,0,0,1.48,0,0, 0.062640, 0.063399, 0.08192, 0.081857, 0.060537,buy
2017-07-24,0,0,0,1,0,0,0,0,0,0,3,0,0, 0.079916, 0.071035, 0.07717, 0.064149, 0.061827,buy
2017-07-25,0,0,0,1,0,0,0,0,0,0,2.01,0,0, 0.067977, 0.072444, 0.08955, 0.082473, 0.067182,buy
2017-07-26,0,0,0,1,0,0,0,0,0,0,0.7,0,0, 0.054217, 0.056434, 0.07425, 0.074643, 0.059441,buy
2017-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.027292, 0.059282, 0.02446, 0.059798, 0.059282,buy
