Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,2,0,2,1,1,3,3,1,5,2,0,5,2,6,3,-0.007789,-0.0223278,-0.024607, 0.0033256,-0.0317796,sell
2017-02-03,0,2,0,2,1,1,3,2,1,4,2,0,5,2,4,3, 0.010971, 0.0101006, 0.013682, 0.0141843, 0.0101006,buy
2017-02-04,0,2,0,2,1,1,2,2,1,4,2,0,4,2,4,3, 0.016497, 0.0136824, 0.018146, 0.0113490, 0.0163577,buy
2017-02-05,0,2,0,2,1,1,2,1,2,3,2,0,3,2,4,3, 0.001436,-0.0090837, 0.011762,-0.0117484, 0.0078824,sell
2017-02-06,0,2,0,2,1,1,3,2,2,2,1,1,4,2,4,3, 0.007858, 0.0056187, 0.007858, 0.0008112, 0.0127069,buy
2017-02-07,0,2,1,2,1,1,2,2,2,2,2,1,4,2,3,3, 0.003663,-0.0275562,-0.006368,-0.0001037, 0.0115295,sell
2017-02-08,0,3,1,2,1,1,2,1,2,2,3,1,3,2,3,3,-0.003212,-0.0124738,-0.007685,-0.0081734,-0.0032728,sell
2017-02-09,0,4,1,2,1,1,2,1,3,2,3,1,3,2,5,3, 0.014288, 0.0251952, 0.028011, 0.0111505,-0.0018905,buy
2017-02-10,0,4,1,2,1,1,2,1,3,2,3,1,3,2,5,3, 0.014288, 0.0251952, 0.028011, 0.0111505,-0.0018905,buy
2017-02-11,0,4,1,2,1,2,1,2,3,2,3,1,3,2,6,3,-0.008476,-0.0051234,-0.008701,-0.0070888,-0.0144136,sell
2017-02-12,0,4,1,2,1,2,2,2,4,2,3,2,4,2,6,3,-0.021799,-0.0257522,-0.021749,-0.0178127,-0.0263880,sell
2017-02-13,0,4,1,1,1,2,3,2,4,2,3,2,4,2,6,3,-0.021474,-0.0259925,-0.022625,-0.0200361,-0.0274432,sell
2017-02-14,0,3,1,1,1,2,3,2,3,2,2,2,4,2,6,2,-0.027568,-0.0326589,-0.032717,-0.0283256,-0.0329286,sell
2017-02-15,0,2,1,1,0,2,3,2,3,2,2,2,4,2,4,2, 0.010667,-0.0097841,-0.007913,-0.0023844,-0.0080070,sell
2017-02-16,0,2,0,1,0,2,4,2,3,3,1,2,4,4,4,2, 0.001057,-0.0168979,-0.013677,-0.0055330,-0.0122548,sell
2017-02-17,0,2,0,1,0,2,4,2,3,3,1,2,4,4,4,2, 0.001057,-0.0168979,-0.013677,-0.0055330,-0.0122548,sell
2017-02-18,0,2,0,1,0,2,2,2,4,3,1,2,2,5,3,3, 0.003975,-0.0111444,-0.011010, 0.0009892,-0.0082267,sell
2017-02-19,0,2,1,1,0,2,2,2,3,3,2,2,2,5,2,3, 0.008038,-0.0039812,-0.006294, 0.0006372,-0.0046219,sell
2017-02-20,0,2,1,1,0,2,2,2,3,3,2,2,2,5,2,3, 0.008038,-0.0039812,-0.006294, 0.0006372,-0.0046219,sell
2017-02-21,1,2,1,1,0,2,2,3,4,3,2,2,2,5,3,5, 0.005818,-0.0090063,-0.007210, 0.0047684,-0.0108976,sell
2017-02-22,1,2,1,2,0,3,1,3,3,3,4,1,2,4,3,5, 0.040080, 0.0289198, 0.021419, 0.0277625, 0.0289198,buy
2017-02-23,1,2,1,2,0,3,1,3,3,3,4,1,2,4,3,5, 0.040080, 0.0289198, 0.021419, 0.0277625, 0.0289198,buy
2017-02-24,1,1,1,2,0,3,1,3,2,4,4,1,2,4,3,4, 0.057718, 0.0431557, 0.035200, 0.0588399, 0.0351505,buy
2017-02-25,1,1,0,2,0,3,1,4,2,4,3,1,2,5,3,4, 0.005747, 0.0045174, 0.005589, 0.0045568, 0.0096089,buy
2017-02-26,2,1,0,1,0,3,1,4,1,4,3,1,2,5,2,4, 0.016621, 0.0106753, 0.014519, 0.0168612, 0.0176895,buy
2017-02-27,2,1,1,2,0,3,1,5,0,4,4,1,3,4,2,5, 0.055818, 0.0328516, 0.053396, 0.0639593, 0.0655000,buy
2017-02-28,2,1,1,2,0,3,1,6,0,4,4,2,3,4,2,5,-0.000453, 0.0072994, 0.004525, 0.0023684,-0.0058666,buy
2017-03-01,2,1,1,2,0,3,1,6,1,3,4,2,4,3,2,5, 0.005818,-0.0077260, 0.014093, 0.0111423, 0.0053740,buy
2017-03-02,3,1,1,2,0,3,1,5,1,3,3,2,5,3,3,4, 0.031961, 0.0334984, 0.035243, 0.0266367, 0.0325334,buy
2017-03-03,3,1,1,2,0,3,1,4,1,3,3,2,5,2,3,4, 0.026603, 0.0241835, 0.024182, 0.0161859, 0.0265933,buy
2017-03-04,3,1,1,2,0,3,1,4,1,3,3,2,5,2,3,4, 0.026603, 0.0241835, 0.024182, 0.0161859, 0.0265933,buy
2017-03-05,2,1,1,1,0,2,1,3,2,3,1,2,5,3,3,2, 0.009593, 0.0018187, 0.009473, 0.0094218, 0.0094392,buy
2017-03-06,2,1,1,1,0,2,1,3,3,3,1,2,5,4,3,2,-0.004023,-0.0046763,-0.001767,-0.0060294,-0.0048681,sell
2017-03-07,0,2,1,1,1,2,1,3,3,3,2,2,3,5,3,2, 0.002371,-0.0029192, 0.003106,-0.0057856, 0.0000157,sell
2017-03-08,0,2,1,1,2,2,3,1,3,3,3,0,3,5,3,4,-0.015881,-0.0015574, 0.004540, 0.0004981, 0.0044644,buy
2017-03-09,0,2,1,1,2,2,3,1,3,3,3,0,3,5,3,4,-0.015881,-0.0015574, 0.004540, 0.0004981, 0.0044644,buy
2017-03-10,0,2,1,1,2,2,3,1,3,4,3,0,3,5,4,4, 0.019071, 0.0195658, 0.029264, 0.0218894, 0.0178130,buy
2017-03-11,0,2,1,1,2,2,3,1,2,4,3,0,3,4,4,4, 0.027663, 0.0387594, 0.031062, 0.0337908, 0.0498899,buy
2017-03-12,0,2,0,1,1,2,4,0,2,4,2,1,2,4,3,4, 0.006768, 0.0213643, 0.019806, 0.0189403, 0.0171389,buy
2017-03-13,0,2,0,1,1,2,3,0,2,5,2,1,2,4,4,3,-0.008573,-0.0049056,-0.008977,-0.0044562,-0.0091259,sell
2017-03-14,0,2,0,1,1,2,3,0,1,5,2,1,2,3,4,3, 0.008885, 0.0073723, 0.007372, 0.0096896, 0.0061510,buy
2017-03-15,0,2,0,1,1,2,3,0,1,4,2,1,2,3,3,3, 0.011598, 0.0173473, 0.017304, 0.0117538, 0.0137070,buy
2017-03-16,0,2,0,1,0,2,3,0,1,4,1,1,2,3,3,3, 0.016032, 0.0212786, 0.021322, 0.0121959, 0.0150291,buy
2017-03-17,0,3,0,1,0,2,4,0,1,4,1,2,2,3,4,3, 0.010643, 0.0192406, 0.014450, 0.0065772, 0.0150243,buy
2017-03-18,0,3,0,1,0,2,4,0,1,4,1,2,3,3,4,2, 0.010355, 0.0122115, 0.012156, 0.0036229, 0.0109219,buy
2017-03-19,0,2,0,1,0,2,4,0,1,4,1,2,3,2,4,2, 0.010434, 0.0193866, 0.017005, 0.0046931, 0.0124407,buy
2017-03-20,0,2,0,1,0,2,2,0,1,4,1,1,2,2,4,2, 0.024797, 0.0275942, 0.027721, 0.0213896, 0.0247968,buy
2017-03-21,0,2,0,1,0,2,2,0,2,5,1,1,3,3,4,2, 0.006044, 0.0101805, 0.012871, 0.0078374, 0.0083353,buy
2017-03-22,0,1,1,2,0,3,2,0,2,5,2,1,3,4,4,2, 0.037487, 0.0310705, 0.029671, 0.0283526, 0.0328354,buy
2017-03-23,0,0,1,2,0,3,1,0,2,4,2,1,2,4,2,2,-0.004176,-0.0025774,-0.004041,-0.0087532,-0.0081063,sell
2017-03-24,1,0,1,2,0,3,0,0,2,4,2,0,2,4,2,3, 0.001641, 0.0063724,-0.000504,-0.0024420, 0.0028410,sell
2017-03-25,1,0,1,2,1,3,0,0,2,4,3,0,2,4,2,3, 0.017112, 0.0262211, 0.008221, 0.0129244, 0.0109169,buy
2017-03-26,1,0,2,2,1,3,0,1,2,4,3,0,3,4,3,3, 0.031981, 0.0327869, 0.018976, 0.0319809, 0.0191109,buy
2017-03-27,1,1,2,1,1,2,0,1,1,3,2,0,2,3,3,3,-0.025703,-0.0272151,-0.025589,-0.0194919,-0.0263318,sell
2017-03-28,1,1,2,1,1,2,0,1,1,3,2,0,2,3,3,3,-0.025703,-0.0272151,-0.025589,-0.0194919,-0.0263318,sell
2017-03-29,1,1,2,1,1,1,1,2,1,3,2,1,3,3,3,2, 0.027703, 0.0006683, 0.026982, 0.0276630, 0.0245124,buy
2017-03-30,0,2,2,1,1,1,1,2,1,4,2,1,3,4,4,1, 0.009634, 0.0024561, 0.004894, 0.0015426, 0.0156008,buy
2017-03-31,0,2,3,1,2,1,1,2,1,4,3,1,3,5,4,1, 0.019569, 0.0097662, 0.009692, 0.0195692, 0.0091939,buy
2017-04-01,0,2,3,1,2,1,2,2,1,4,3,2,3,5,4,1, 0.022911, 0.0200480, 0.020048, 0.0252664, 0.0210823,buy
2017-04-02,0,2,3,1,2,1,2,2,1,4,3,2,3,5,4,1, 0.022911, 0.0200480, 0.020048, 0.0252664, 0.0210823,buy
2017-04-03,0,2,2,0,2,1,2,1,0,4,3,2,1,5,2,1, 0.008524, 0.0144443, 0.009112, 0.0114980, 0.0081969,buy
2017-04-04,0,2,2,0,2,2,3,1,0,4,3,2,1,6,2,2, 0.028690, 0.0259235, 0.025015, 0.0281736, 0.0421418,buy
2017-04-05,0,1,2,0,2,2,3,0,0,4,3,1,1,6,1,2, 0.010532, 0.0108752, 0.011484, 0.0116303, 0.0104917,buy
2017-04-06,0,1,2,0,2,2,3,0,0,4,3,1,1,6,1,2, 0.010532, 0.0108752, 0.011484, 0.0116303, 0.0104917,buy
2017-04-07,0,1,2,0,2,2,4,0,0,4,3,1,0,6,1,4, 0.006562, 0.0077038, 0.007747, 0.0073671, 0.0019707,buy
2017-04-08,0,1,2,0,2,1,4,0,0,4,3,1,0,5,1,4, 0.003721, 0.0056015, 0.005174, 0.0038993,-0.0010130,buy
2017-04-09,1,1,2,0,3,1,4,0,0,4,3,1,0,5,2,5,-0.021043,-0.0254657,-0.021043,-0.0277336,-0.0214186,sell
2017-04-10,1,1,2,1,1,1,4,0,0,4,1,1,1,5,2,5,-0.024191,-0.0144486,-0.014686,-0.0176709,-0.0112525,sell
2017-04-11,1,1,2,1,1,1,4,0,1,4,1,2,1,5,2,5,-0.017038,-0.0084141,-0.012796,-0.0139086,-0.0080924,sell
2017-04-12,1,1,1,1,2,0,4,0,1,4,0,2,1,4,3,5, 0.004060, 0.0086788,-0.006011, 0.0049611,-0.0219452,sell
2017-04-13,1,1,2,1,2,0,4,0,1,4,0,2,1,4,4,5,-0.001404,-0.0022470,-0.002411,-0.0014449,-0.0169804,sell
2017-04-14,1,1,1,1,3,0,4,1,1,3,0,2,2,2,5,5, 0.006442, 0.0074304, 0.007430, 0.0009293,-0.0096548,buy
2017-04-15,1,1,1,1,4,0,4,1,1,3,0,2,3,2,5,5, 0.010038, 0.0077270, 0.008846, 0.0049279,-0.0067750,buy
2017-04-16,1,1,1,1,4,0,4,1,1,3,0,2,3,2,5,5, 0.010038, 0.0077270, 0.008846, 0.0049279,-0.0067750,buy
2017-04-17,1,1,1,1,4,0,4,2,1,3,0,2,4,2,5,5, 0.015182, 0.0150314, 0.019097, 0.0107041, 0.0159074,buy
2017-04-18,1,2,2,2,4,0,5,2,1,3,1,3,4,3,6,5,-0.004006, 0.0019895, 0.011254, 0.0126233, 0.0026453,buy
2017-04-19,0,2,2,2,4,0,5,2,1,3,1,3,4,3,6,4, 0.003810, 0.0079637, 0.012775, 0.0138948, 0.0039142,buy
2017-04-20,0,2,2,2,4,0,4,2,1,3,1,3,4,3,6,3, 0.006468, 0.0049734, 0.004876, 0.0090723, 0.0039245,buy
2017-04-21,0,2,2,2,4,0,4,2,1,3,1,3,4,3,6,3, 0.006468, 0.0049734, 0.004876, 0.0090723, 0.0039245,buy
2017-04-22,1,2,1,3,4,0,4,2,1,3,1,3,4,4,5,4, 0.006334, 0.0121067, 0.003918, 0.0084428, 0.0073593,buy
2017-04-23,1,2,1,4,4,0,4,1,1,3,2,3,3,4,5,4, 0.023030, 0.0331700, 0.017074, 0.0235762, 0.0095128,buy
2017-04-24,1,1,1,4,3,0,3,1,1,3,2,2,3,3,4,4, 0.048870, 0.0516315, 0.050930, 0.0518899, 0.0069285,buy
2017-04-25,1,1,1,4,3,0,3,1,1,3,2,2,3,3,4,4, 0.048870, 0.0516315, 0.050930, 0.0518899, 0.0069285,buy
2017-04-26,1,1,1,4,3,0,3,1,0,3,2,1,3,3,4,4, 0.006268, 0.0149107, 0.015205, 0.0323659, 0.0014848,buy
2017-04-27,1,0,1,4,3,0,2,1,0,3,2,1,3,2,4,3,-0.011473,-0.0008261, 0.009815, 0.0177643,-0.0233369,buy
2017-04-28,1,0,1,5,3,0,1,1,0,3,2,1,3,2,5,2,-0.027101,-0.0328270,-0.025678,-0.0309929,-0.0320129,sell
2017-04-29,1,0,1,4,3,0,1,2,1,3,1,2,4,2,5,2,-0.014561,-0.0134777, 0.014597,-0.0152892, 0.0045410,sell
2017-04-30,1,0,1,5,3,0,1,3,1,3,1,2,4,3,5,3,-0.015636,-0.0164455, 0.012131,-0.0226907,-0.0058648,sell
2017-05-01,1,0,1,5,4,0,0,2,1,3,2,1,3,3,5,3,-0.027593,-0.0275925,-0.022375,-0.0357923,-0.0297480,sell
2017-05-02,1,0,1,5,4,0,0,2,1,0,2,1,3,2,4,2,-0.042410,-0.0424098,-0.040041,-0.0210002,-0.0382199,sell
2017-05-03,1,0,1,5,3,0,0,2,1,0,2,1,3,2,3,2,-0.054999,-0.0588960,-0.063334,-0.0395660,-0.0566045,sell
2017-05-04,1,0,1,4,3,0,0,2,1,0,2,1,3,1,3,2,-0.042400,-0.0454765,-0.041418,-0.0331756,-0.0454765,sell
2017-05-05,1,0,2,4,3,0,0,2,1,1,2,1,4,2,3,2,-0.036996,-0.0341046,-0.036996, 0.0087638,-0.0380931,sell
2017-05-06,1,0,2,4,3,0,0,2,1,1,2,1,4,2,3,2,-0.036996,-0.0341046,-0.036996, 0.0087638,-0.0380931,sell
2017-05-07,1,0,3,3,2,0,0,3,1,1,3,1,5,2,1,2,-0.019237,-0.0361585,-0.035370,-0.0207954,-0.0212015,sell
2017-05-08,1,0,3,3,2,0,0,3,1,1,3,1,5,2,1,2,-0.019237,-0.0361585,-0.035370,-0.0207954,-0.0212015,sell
2017-05-09,1,1,3,2,2,0,0,3,0,1,2,1,4,2,2,2,-0.023993,-0.0232236,-0.023993,-0.0368992,-0.0068481,sell
2017-05-10,1,1,3,2,1,0,0,3,0,1,1,1,4,2,2,2,-0.013585,-0.0146918,-0.015523,-0.0220253,-0.0168658,sell
2017-05-11,1,1,3,2,1,0,0,3,0,1,1,1,4,2,2,2,-0.013585,-0.0146918,-0.015523,-0.0220253,-0.0168658,sell
2017-05-12,1,1,3,2,1,0,1,3,0,1,1,1,4,2,2,3,-0.001032,-0.0121688,-0.001032,-0.0042909,-0.0063378,sell
2017-05-13,1,1,3,1,3,0,1,3,0,1,1,1,3,3,3,3,-0.020869,-0.0229014,-0.020650,-0.0297826,-0.0183201,sell
2017-05-14,1,2,2,1,3,0,2,2,0,1,1,1,4,3,3,2,-0.013708,-0.0237435,-0.023024,-0.0208090,-0.0194165,sell
2017-05-15,1,2,2,2,3,1,2,2,0,1,3,1,4,3,3,2,-0.019668,-0.0196681,-0.015984,-0.0203778,-0.0223968,sell
2017-05-16,1,2,2,2,3,1,2,2,0,1,3,1,4,3,3,2,-0.019668,-0.0196681,-0.015984,-0.0203778,-0.0223968,sell
2017-05-17,0,2,1,2,3,1,2,3,0,1,3,1,4,3,2,2,-0.014235,-0.0177974,-0.010202,-0.0176994,-0.0143431,sell
2017-05-18,0,2,0,2,3,1,2,3,0,0,2,1,3,3,2,2,-0.016783,-0.0088482,-0.015080,-0.0186408,-0.0155346,sell
2017-05-19,0,3,0,2,3,1,2,3,0,0,2,1,3,3,2,3,-0.022322,-0.0112662,-0.012632,-0.0171724,-0.0189732,sell
2017-05-20,0,2,0,1,3,1,2,2,0,0,2,1,2,2,1,3,-0.024062,-0.0147485,-0.014471,-0.0150766,-0.0161044,sell
2017-05-21,0,2,0,2,3,1,2,2,0,1,2,1,2,4,1,3,-0.020017,-0.0128008,-0.010079,-0.0150796,-0.0138518,sell
2017-05-22,0,2,0,2,2,1,1,2,0,1,2,1,2,4,0,2,-0.027915,-0.0252662,-0.027679,-0.0252375,-0.0268639,sell
2017-05-23,0,1,1,4,2,2,1,2,0,1,3,1,2,3,3,2, 0.015248, 0.0172260, 0.015817, 0.0154304, 0.0084725,buy
2017-05-24,0,1,1,3,3,2,1,2,1,2,3,1,3,3,3,3,-0.003094,-0.0085668,-0.005551,-0.0072352,-0.0033149,sell
2017-05-25,0,2,1,3,3,1,0,2,2,2,2,1,4,3,3,3,-0.008174,-0.0089599, 0.005031,-0.0042506, 0.0128413,sell
2017-05-26,0,2,1,3,2,1,0,2,3,2,2,2,4,2,3,3, 0.012733,-0.0050245, 0.003617, 0.0036173, 0.0018501,buy
2017-05-27,0,2,1,3,2,1,0,2,3,2,2,2,4,2,3,3, 0.012733,-0.0050245, 0.003617, 0.0036173, 0.0018501,buy
2017-05-28,0,2,3,3,2,1,0,2,3,2,2,2,4,3,4,3,-0.005583,-0.0148194,-0.008363,-0.0099495,-0.0057418,sell
2017-05-29,1,2,3,2,2,1,0,2,3,2,2,1,4,3,3,5,-0.050962,-0.0461625,-0.045281,-0.0461789,-0.0447922,sell
2017-05-30,1,3,4,1,2,1,0,2,4,2,5,1,4,2,3,5,-0.015177,-0.0069396,-0.013155, 0.0187768,-0.0041761,sell
2017-05-31,1,3,4,1,1,1,0,2,3,2,4,1,4,1,3,5,-0.032504,-0.0277793,-0.025739,-0.0270120,-0.0190380,sell
2017-06-01,1,3,4,1,2,1,0,3,3,2,4,1,6,1,3,5,-0.045357,-0.0366404,-0.032251,-0.0437101,-0.0385282,sell
2017-06-02,1,3,4,1,3,1,0,3,3,2,4,1,6,1,4,5,-0.037525,-0.0295048,-0.029505,-0.0219280,-0.0268295,sell
2017-06-03,1,3,3,2,3,1,1,3,3,2,5,1,6,0,4,6,-0.021213,-0.0092005,-0.009200,-0.0183990,-0.0104972,sell
2017-06-04,1,4,3,2,4,0,2,3,3,2,5,2,6,2,3,6,-0.033015,-0.0205254,-0.017293,-0.0217481,-0.0240721,sell
2017-06-05,1,4,3,2,5,0,2,3,3,2,5,2,6,3,3,6, 0.012862, 0.0096238, 0.012814, 0.0127412,-0.0016121,buy
2017-06-06,1,4,2,3,5,0,2,3,3,2,5,2,6,4,2,6, 0.018565, 0.0328383, 0.032235, 0.0232139,-0.0015330,buy
2017-06-07,1,3,2,3,4,0,2,2,2,2,5,2,5,4,1,4,-0.016242,-0.0239010,-0.016709,-0.0033384,-0.0131188,sell
2017-06-08,0,3,1,3,4,0,1,1,2,2,4,2,5,4,1,1,-0.016157,-0.0102887,-0.019050,-0.0070731,-0.0139647,sell
2017-06-09,0,3,1,2,4,0,1,1,2,1,3,2,4,4,1,1,-0.005281, 0.0042596,-0.008283, 0.0114995,-0.0122649,buy
2017-06-10,0,3,1,2,4,0,1,0,2,1,3,2,3,4,1,1, 0.006057, 0.0190316,-0.000235, 0.0127361, 0.0025920,buy
2017-06-11,0,3,1,0,4,1,1,1,2,1,3,2,3,3,1,2,-0.009271,-0.0083180,-0.008096,-0.0039537,-0.0169184,sell
2017-06-12,0,2,1,1,5,1,0,1,2,2,2,1,4,4,2,2, 0.008260, 0.0117547, 0.007918, 0.0141035, 0.0039805,buy
2017-06-13,0,0,1,1,5,1,0,1,2,1,2,1,3,3,2,1, 0.029344, 0.0346033, 0.033548, 0.0336991, 0.0319936,buy
2017-06-14,0,1,1,1,5,1,0,1,3,1,2,1,4,3,2,2, 0.002166, 0.0029662, 0.001952, 0.0033183,-0.0165807,buy
2017-06-15,0,1,1,1,6,1,0,1,3,1,3,1,4,3,2,2, 0.006882, 0.0068820, 0.006882, 0.0073397,-0.0045040,buy
2017-06-16,0,1,0,1,6,1,0,0,4,1,2,1,5,3,2,1,-0.003519,-0.0035185,-0.005669,-0.0050948,-0.0180239,sell
2017-06-17,0,2,0,1,6,3,0,0,4,0,3,1,4,3,4,1, 0.001843, 0.0023081, 0.002308, 0.0018428,-0.0148425,buy
2017-06-18,0,3,0,1,6,3,0,0,5,1,4,1,5,3,4,2, 0.002877, 0.0028770, 0.005825, 0.0052813, 0.0192968,buy
2017-06-19,0,4,0,1,5,3,0,0,5,1,5,1,5,2,4,2,-0.003452,-0.0048056,-0.002119, 0.0008701, 0.0317930,buy
2017-06-20,0,4,2,0,5,2,0,0,4,1,4,1,6,3,2,2, 0.001193,-0.0005640, 0.005958, 0.0004458,-0.0049373,buy
2017-06-21,0,4,2,0,5,1,0,0,3,1,4,0,6,3,1,2,-0.000200,-0.0002000, 0.006517, 0.0020727,-0.0149925,buy
2017-06-22,0,3,2,0,4,1,0,0,3,1,4,0,4,3,1,2, 0.007353, 0.0041935, 0.002551,-0.0029704, 0.0017104,sell
2017-06-23,0,2,2,0,3,1,0,0,2,1,4,0,3,2,1,1, 0.016428, 0.0174497,-0.022946,-0.0232579, 0.0164277,sell
2017-06-24,0,2,3,0,2,1,0,0,1,1,2,0,4,2,2,0,-0.009864,-0.0104995,-0.009625,-0.0163454,-0.0084899,sell
2017-06-25,0,2,3,0,3,1,0,0,0,2,3,0,3,2,3,0,-0.018205,-0.0182055,-0.018126,-0.0207329,-0.0144515,sell
2017-06-26,1,2,4,0,3,2,0,0,1,2,3,1,4,3,3,1,-0.010353,-0.0038895,-0.010921,-0.0184140,-0.0071061,sell
2017-06-27,1,1,4,0,3,2,0,0,1,2,2,1,4,3,3,1,-0.023749,-0.0255303,-0.025883,-0.0355430,-0.0157237,sell
2017-06-28,1,1,4,0,3,3,0,0,1,2,2,1,4,4,3,1, 0.010495, 0.0198190,-0.008040, 0.0287894,-0.0081885,buy
2017-06-29,1,1,3,0,3,3,1,0,1,2,2,1,4,3,3,2, 0.001215, 0.0116071, 0.010079, 0.0019621, 0.0013246,buy
2017-06-30,1,1,2,1,4,3,1,0,1,1,2,1,3,3,4,2, 0.004112, 0.0174638, 0.016413,-0.0075090,-0.0130042,sell
2017-07-01,1,1,3,1,3,3,1,0,1,2,3,1,4,2,4,2, 0.020866, 0.0226794, 0.002486, 0.0198543,-0.0006814,buy
2017-07-02,0,1,3,1,3,2,1,0,1,2,2,0,4,1,4,3,-0.030886,-0.0163229,-0.014695,-0.0333463,-0.0387783,sell
2017-07-03,0,2,2,2,3,2,1,0,1,2,3,0,4,1,4,3,-0.004109, 0.0000276, 0.001697,-0.0041612,-0.0024339,sell
