Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,2.6,2.95,0,4.18,3.34,2.7,0,3.93,0,3.37,0,2.92,0,5.55,-0.0153506, 0.0024125, 0.026219, 0.0235110, 0.0183021,buy
2010-01-23,5.4,0,3.33,0,0,4.08,2.79,5.38,2.79,2.82,1.31,2.87,2.77,2.51,5.91,-0.0109252, 0.0198085,-0.001368, 0.0082786, 0.0082786,sell
2010-01-24,1.29,0,2.77,0,0,4.06,1.48,0,0,1.29,2.74,0,2.8,0,2.77,-0.0047443,-0.0214670,-0.004439,-0.0012055,-0.0039951,sell
2010-01-25,2.6,2.84,3,0,0.53,5.97,2.44,8.14,2.79,2.84,5.95,2.6,5.41,0.53,5.4,-0.0118438,-0.0056108,-0.024550,-0.0485884,-0.0076405,sell
2010-01-26,2.51,1.8,2.84,0,0.68,3.66,0,0,0,2.84,1.44,1.27,2.75,3.19,0, 0.0000441,-0.0272009,-0.004980,-0.0431198,-0.0125056,sell
2010-01-27,4.76,5.96,0,0,0.84,1.1,2.56,2.82,2.42,0,2.34,2.6,4.7,3.42,2.56,-0.0213596,-0.0315777,-0.024385, 0.0031479,-0.0241255,sell
2010-01-28,0,6.67,5.64,2.51,0.99,5.36,0,0,2.67,2.51,2.84,2.72,3.78,3.91,2.74,-0.0191082,-0.0504921,-0.023766,-0.0437972,-0.0413670,sell
2010-01-29,2.7,1.73,5.31,0,3.5,2.97,0,0,2.47,0,2.84,0,7.4,1.14,2.36,-0.0296599,-0.0457865,-0.056238,-0.0546441,-0.0550074,sell
2010-01-30,0,4.88,2.36,5.32,1.26,1.39,0,0,0,2.36,0,2.58,6.27,4,0, 0.0469343, 0.0465713, 0.046934, 0.0757045, 0.0466434,buy
2010-01-31,0,7.02,2.7,4.85,1.36,1.9,0,0,4.41,2.79,2.34,0,5.7,1.36,3.88,-0.0656607,-0.0521196,-0.012524,-0.0652918,-0.0537281,sell
2010-02-01,2.7,5.31,5.47,0,1.42,2.95,0,0,2.95,2.7,0,2.87,2.34,4.02,2.97, 0.0177800, 0.0128662, 0.001223, 0.0255911, 0.0204738,buy
2010-02-02,0,8.63,4.93,2.58,4.26,1.9,0,0,4.43,0,2.4,2.67,4.14,3.88,4.78, 0.0832557, 0.0811258, 0.080470, 0.0832557, 0.0804704,buy
2010-02-03,4.15,4.8,0,0,1.44,2.89,0,0,2.38,0,2.42,2.67,0,2.92,2.89,-0.0198002,-0.0090159, 0.031845,-0.0159611, 0.0385079,sell
2010-02-04,6.4,0,3,0,1.43,0,3.48,2.87,1.64,2.87,2.38,0,3.64,3.81,2.84, 0.0565126, 0.0734157, 0.006077, 0.0599445, 0.0732948,buy
2010-02-05,2.67,2.72,0,0,2.82,0,1.96,2.08,2.67,0,0.57,2.08,5.54,1.39,0,-0.0759062,-0.0625890,-0.099188,-0.0361839,-0.0834132,sell
2010-02-06,2.49,0,0,0,5.65,0,5.72,8.28,0,2.72,5.32,2.77,8.02,4.06,0, 0.0256204, 0.0088523, 0.019321, 0.0220148, 0.0142601,buy
2010-02-07,0,0,0.82,0,7.15,2.53,1.39,5.51,3.82,2.53,5.17,0,4.36,1.23,2.51, 0.0176162, 0.0166058,-0.014179,-0.0054361,-0.0181089,buy
2010-02-08,0,0,1.41,0,1.46,1.56,2.67,1.96,1.41,1.56,4.41,2.67,1.96,0,0,-0.0540558,-0.0417374,-0.057241,-0.0212875,-0.0502789,sell
2010-02-09,2.87,0,2.4,0,2.74,2.92,8.15,2.92,5.05,2.74,3.84,2.92,2.92,2.97,2.87, 0.0351990, 0.0158089, 0.023097,-0.0052521, 0.0297904,buy
2010-02-10,0,2.65,4.86,0,0,7.3,0,0,2.97,0,2.74,1.94,0,2.62,4.54, 0.0565872, 0.0070955, 0.048911, 0.0201528,-0.0024470,buy
2010-02-11,0,0,5.1,1.89,7.69,2.7,2.58,0,4.88,0,2.6,2.87,3.28,1.52,4.81,-0.0335554,-0.0192015,-0.051260,-0.0515396,-0.0208384,sell
2010-02-12,0,0,3.78,2.92,6.88,2.62,0,0,3.84,2.65,0.52,0,4.27,2.7,5.39, 0.0549064, 0.0241194, 0.045176, 0.0451763, 0.0203711,buy
2010-02-13,0,0,0,0,4.11,0,0,0,1.14,0,1.25,0,2.97,0,0, 0.0248382,-0.0033960, 0.039828, 0.0384799,-0.0607700,buy
2010-02-14,0,0,0,2.72,8.11,0,0,0,2.97,0,5.41,2.82,5.14,2.89,2.72, 0.0071226,-0.0489277, 0.033864, 0.0029964,-0.0166710,sell
2010-02-15,0,0,0,0,5.33,0.59,0,0,6.04,2.82,2.92,0,0.59,0,0, 0.0085358, 0.0007376, 0.015341,-0.0179481,-0.0012427,buy
2010-02-16,0,0,1.84,0.71,5.59,4.65,0,0,2.67,2.49,4.2,2.62,4.6,0,2.55,-0.0174590,-0.0350184,-0.003468,-0.0372031,-0.0351512,sell
2010-02-17,0,0,2.92,2.2,5.06,5.6,2.58,0,5.41,2.58,2.6,0,3,2.62,5.12, 0.0319716, 0.0319716, 0.046868, 0.0376747, 0.0286310,buy
2010-02-18,0,2.89,0,2.95,0,8.88,1.58,0,3.88,1.58,1.65,2.82,0,1.85,5.84, 0.0315560, 0.0314444,-0.000627, 0.0262201,-0.0024242,buy
2010-02-19,2.62,0,0,1.25,2.42,2.82,5.42,0,0,0,2.82,2.6,2.42,2.82,3.87, 0.0325045, 0.0061808, 0.017534, 0.0034155, 0.0182745,buy
2010-02-20,0,0,0,0,0,2.74,5.21,2.84,2.44,2.84,0,0,2.74,2.77,0, 0.0710324, 0.0715564, 0.072443, 0.0662354, 0.0724427,buy
2010-02-21,0,0,0,0,0,0,2.84,6.84,0,0,2.65,1.37,2.84,0,2.82,-0.0430987,-0.0476361,-0.062805,-0.0628045,-0.0775960,sell
2010-02-22,0,0,0,0,0,0,0,8.02,2.53,0,0,2.62,0,2.87,0,-0.0400606,-0.0471358,-0.027945,-0.0170171,-0.0170171,sell
2010-02-23,4.99,0,0,0,0,0,2.95,2.36,0,2.65,2.34,0,2.36,0,2.95,-0.0091962,-0.0179720,-0.023849,-0.0235761, 0.0099420,sell
2010-02-24,5.48,5.42,0,0,0,2.74,0,0,2.51,2.6,2.82,2.97,0,0,2.74,-0.0283726,-0.0329523,-0.000590,-0.0234009,-0.0167520,sell
2010-02-25,5.57,4.95,5.02,0,3.72,0,0,0,2.85,2.62,2.4,2.65,3.45,2.87,2.97, 0.0835118, 0.0584139, 0.013420, 0.0520492, 0.0731726,buy
2010-02-26,0,5.59,5.51,0.73,2.95,0,0,0,3.98,0,1.2,2.62,5.92,2.62,0.73, 0.0138047, 0.0223486,-0.003896, 0.0103683, 0.0212057,buy
2010-02-27,0,0,5.56,7.98,2.72,0,0,0,2.14,2.65,5.35,0,5.54,2.74,5.84, 0.0389484, 0.0725491,-0.020617, 0.0193316, 0.0464436,buy
2010-02-28,0,0,0,7.01,0,0,0,0,5.46,0,1.62,2.49,0,0,2.03,-0.0348274,-0.0435611,-0.056332,-0.0289242,-0.0461573,sell
2010-03-01,0,0,2.6,4.78,2.74,0,0,0,2.06,0,2.6,0,2.4,2.38,2.74,-0.0472702,-0.0673780,-0.033459,-0.0673780,-0.0573506,sell
2010-03-02,0,2.47,8.24,0,0,2.62,0,0,2.67,2.95,2.47,2.62,0.82,0,2.62,-0.0405727,-0.0537929,-0.061415,-0.0511708,-0.0405727,sell
2010-03-03,2.6,7.83,7.81,0,0.99,0,2.53,0,2.42,2.74,3.59,2.67,5.35,2.72,4.67,-0.0540316,-0.0479972,-0.041727,-0.0543067,-0.0286237,sell
2010-03-04,5.71,7.59,2.97,0,2.92,0,0,0,2.87,2.84,2.92,2.06,5.92,2.58,2.97,-0.0337837, 0.0146171,-0.038694,-0.0663695,-0.0032571,sell
2010-03-05,4.29,1.62,0,0,2.95,0,0,2.65,0,0,2.95,2.53,3,1.62,2.65,-0.0260509,-0.0519131,-0.039821,-0.0110244,-0.0193383,sell
2010-03-06,5.29,0,0,0,0,0,0,4.83,0.62,0,2.77,0,2.87,2.42,2.06,-0.0330705,-0.0351494,-0.042104,-0.0254239,-0.0341852,sell
2010-03-07,0,0,0,0,0,0,0,8.51,5.5,2.89,0,2.65,0,0,0,-0.0468378,-0.0647349,-0.082389,-0.0947430,-0.0822976,sell
2010-03-08,2.67,0,0,0,0,0,2.72,4.91,2.97,0,2.72,0,2.47,2.44,2.67, 0.0086997,-0.0277428,-0.012105,-0.0207001, 0.0009334,sell
2010-03-09,0,2.44,0,0,0,2.72,5.35,0,2.82,2.53,2.72,0,0,0,2.44,-0.0089010,-0.0270671,-0.025261,-0.0645421, 0.0405476,sell
2010-03-10,0,0,2.56,0,2.22,1.82,8.09,0,1.82,2.47,2.22,2.65,2.97,0,2.56, 0.0929989, 0.0814694, 0.069324, 0.0546603, 0.0741320,buy
2010-03-11,0,0,0,0,2.62,8.46,3.98,0,2.79,2.72,2.62,2.95,1.24,2.74,0,-0.0287927,-0.0304678,-0.025745, 0.0110970,-0.1072109,sell
2010-03-12,0,0,0,0,4.5,2.65,0,0,2.56,1.94,0,0,2.65,0,0,-0.0419904,-0.0217261,-0.018975, 0.0003026,-0.0174364,sell
2010-03-13,0,1.46,2.95,2.42,7.93,2.56,0,0,0,2.79,2.92,4.36,2.58,2.56,6.83, 0.0754193, 0.0846700, 0.077406, 0.0488540, 0.0774055,buy
2010-03-14,0,2.95,5.87,0,2.77,0,0,0,2.67,0,0,2.97,0.6,2.77,8.82, 0.0009144,-0.0436304,-0.003892,-0.0537346,-0.0543238,sell
2010-03-15,0,2.16,4.3,0,1.71,0.64,0,0,0.51,2.04,2.35,5.03,6.14,0,5.95,-0.0013252,-0.0074203,-0.001325,-0.0202097,-0.0129229,sell
2010-03-16,0,3.29,0,0,7.06,1.87,0,0,0.59,3,8.93,0,7.42,0,2.7,-0.0324292,-0.0230357, 0.042280,-0.0115184,-0.0215870,sell
2010-03-17,0,2.36,0,0,6.53,5.37,0,0,4.37,0,8.21,0,2.97,2.84,1.68,-0.0721971,-0.0687310,-0.032177,-0.0165598,-0.0589379,sell
2010-03-18,2.56,0.78,0,0,14.39,4.3,2.53,0,6.45,2.97,7.06,2.65,4.52,0,2.56,-0.0152423,-0.0127734, 0.008074,-0.0152995, 0.0023165,sell
2010-03-19,0,0.88,0,0,6.64,5.47,2.47,0,6.19,0,1.29,3,2.47,2.51,0,-0.0821592,-0.0794814,-0.081767,-0.0707411,-0.0810514,sell
2010-03-20,0,2.07,0,0,0,2.58,2.4,5.32,0.98,2.58,2.58,0,2.4,0,3.83,-0.0204767,-0.0196608, 0.011152,-0.0423349, 0.0547355,sell
2010-03-21,0,4.06,0,0,0,2.97,5.77,0,1.09,2.82,0,2.95,0,2.97,2.97,-0.0937431,-0.0855403,-0.102134,-0.0688519,-0.1138038,sell
2010-03-22,0.73,1.19,0,0,0,0,5.84,2.42,3.61,0,0.73,0,0,2.87,2.97,-0.0882735,-0.0882735,-0.062323,-0.0103337,-0.0578145,sell
2010-03-23,2.74,1.3,0,0,0,5.81,0,5.72,1.3,0,5.71,3,2.72,0,2.84, 0.0537992, 0.0567730, 0.024556, 0.0589404, 0.0551369,buy
2010-03-24,4.66,4.34,0,0,3.58,2.62,0,5.59,5.47,2.89,5.57,0,0,2.7,4.16,-0.0665104,-0.0480130,-0.066510,-0.0295566,-0.0075104,sell
2010-03-25,8.41,4.25,2.34,0,2.95,0,0,0,7.2,0,2.34,2.92,2.49,0,3,-0.0273205,-0.0258811,-0.021425,-0.0274626,-0.0277573,sell
2010-03-26,4.37,7.91,2.84,0,1.56,0,0,0,5.98,2.87,0,2.4,2.56,0,5.79,-0.0605248,-0.0704113,-0.048714,-0.0653424,-0.0487056,sell
2010-03-27,3.16,7.54,4.87,2.89,0,0,0,0,1.65,2.92,2.89,2.34,2.53,2.47,3.66, 0.0823267, 0.0751080, 0.017131, 0.0739448, 0.0679054,buy
2010-03-28,2.92,7.04,3.96,2.3,4.23,0,1.16,0,4.01,2.58,1.16,1.38,1.67,2.89,7.92,-0.0167654, 0.0114363,-0.003313,-0.0188764, 0.0210065,sell
2010-03-29,2.18,1.77,6.35,2.84,2.95,2.34,2.95,0,1.77,1.59,5.31,0,5.79,2.4,4.52,-0.0449576, 0.0127828, 0.004829,-0.0173355, 0.0278370,sell
2010-03-30,0,4.77,2.92,2.4,2.52,1.27,6.03,0,4.72,0,6.05,2.4,2.52,0,4.22,-0.0808660,-0.0690362,-0.054884,-0.0038143,-0.0743311,sell
2010-03-31,2.77,4.33,2.6,5.14,2.95,0.71,4.03,0,4.33,2.42,5.8,0,5.55,2.72,1.71, 0.0442267, 0.0408888, 0.050820,-0.0482643, 0.0457871,buy
2010-04-01,2.38,4.63,2.65,0,2.72,2.92,2.92,0,5.49,0,4.57,2.65,5.51,0,0, 0.0030848,-0.0393517, 0.004030, 0.0040301,-0.0359467,sell
2010-04-02,2.51,4.42,5.21,0,0,5.97,0,5.79,4.84,2.56,5.81,2.58,2.51,2.65,2.95,-0.0199718,-0.0045431,-0.007582,-0.0022813, 0.0051678,sell
2010-04-03,2.53,3.34,0,0,0,6.47,0,0,6.05,1.52,2.24,2.53,0,0,0,-0.0104381, 0.0895901, 0.005673, 0.0068643, 0.0173344,buy
2010-04-04,3,6.78,0,0,0,2.95,2.95,5.33,7.7,2.56,2.95,0,2.38,3.08,3,-0.0658964,-0.0582209,-0.065282,-0.0283207,-0.0551763,sell
2010-04-05,5.55,4.69,0,0,0,2.12,0,0,3.89,2.97,0,0,0,3.29,2.92,-0.0371413,-0.0014510, 0.006238,-0.0452728, 0.0182615,sell
2010-04-06,0,1.74,2.87,0,0.73,2.44,2.65,2.58,5.12,0,2.44,2.58,0,0.71,2.87,-0.0033581, 0.0497418, 0.018726, 0.0497435, 0.0172491,buy
2010-04-07,0,1.67,0,0,4.01,2.51,2.62,0,5.61,0,2.58,0,2.62,0,0,-0.0806684,-0.0376508,-0.049041,-0.0484725,-0.0552274,sell
2010-04-08,0,1.61,0,0,2.84,2.89,0,5.56,4.45,2.77,0,0,2.89,2.79,0, 0.0338558, 0.0377231, 0.009843, 0.0123830, 0.0377231,buy
2010-04-09,0.67,1.52,0,2.82,8.09,0.75,2.84,0,7.14,0,2.67,2.84,3.22,0,3.49,-0.0481333,-0.0592526,-0.052604,-0.0506852,-0.0505681,sell
2010-04-10,1.56,1.46,0,0,1.58,5.13,2.58,0,3.04,2.58,0,2.97,2.16,0,1.56, 0.0158295, 0.0157673, 0.022870, 0.0353638,-0.0565222,buy
2010-04-11,2.95,1.36,2.65,0,2.51,2.95,2.49,0,4.08,0,0,2.51,2.95,2.49,5.6,-0.0459766,-0.0214833,-0.022880,-0.0284729,-0.0204758,sell
2010-04-12,2.4,1.27,0,0,2.65,6.59,0,0,1.27,2.7,2.65,0,4,2.47,2.4,-0.0524135,-0.0485195,-0.050767,-0.0484967,-0.0488358,sell
2010-04-13,0,2.6,0,0,5.36,3.65,0,0,0,2.74,2.79,0,0.86,2.62,2.6,-0.0672404, 0.0602581, 0.044280, 0.0339865, 0.0453407,buy
2010-04-14,2.42,0,0,0,4.82,1.16,2.51,0,2.4,0,2.51,2.42,3.58,0,2.42,-0.0273627,-0.0518972,-0.048125,-0.0444321,-0.0483811,sell
2010-04-15,0,0,0,0,0,6.57,0.54,0,3.31,2.87,0,0,3.8,0,0, 0.0555861, 0.0566025, 0.056602, 0.0879129, 0.0440892,buy
2010-04-16,0,0,0,0,1.51,3.93,4.83,2.47,3.91,0,0.92,1.51,3.93,2.58,2.47,-0.0081935, 0.0219288, 0.022309, 0.0219288, 0.0118433,buy
2010-04-17,0,0,0,0,4.32,1.64,8.1,4,2.97,0,4.9,2.4,6.53,0,1.26, 0.0671972, 0.0674041,-0.017730, 0.0848301, 0.0666437,buy
2010-04-18,0,0,0,0,8.64,4.2,8.46,5.69,5.39,2.77,2.97,2.58,4.62,2.87,5.79,-0.0238255,-0.0129009, 0.002362, 0.0030024,-0.0129311,sell
2010-04-19,2.34,0,0,0,3.24,5.41,4.24,5.21,0,2.49,4.05,2.53,6.21,1.25,3.91,-0.0660336,-0.0549850,-0.062947,-0.0482189,-0.0668614,sell
2010-04-20,0,2.72,0,0,0,6.54,2.56,0,0,2.56,2.72,0,1.27,2.89,2.38, 0.0341291, 0.0292612, 0.022492, 0.0323647, 0.0332520,buy
2010-04-21,5.15,0,2.62,0,2.56,0,2.42,2.56,2.36,0,2.62,2.56,2.79,2.42,2.56,-0.0037654, 0.0013212,-0.016780,-0.0097320,-0.0226744,sell
2010-04-22,0,5.05,0,0,0,0,0.92,3.74,2.4,2.56,1.18,0,3.57,0,0, 0.0303306, 0.0036881, 0.073131, 0.0150589, 0.0351793,buy
2010-04-23,1.31,0,5.43,2.4,0,0,2.62,5.74,2.56,0,5.4,1.31,5.49,2.74,2.79, 0.0917991,-0.0716796, 0.005924, 0.0913297, 0.0784600,buy
2010-04-24,4.87,0,0,0,0,0,3,2.51,0,2.34,2.51,2.53,3,0,0, 0.0652394, 0.0478357, 0.024480, 0.0253344, 0.0203562,buy
2010-04-25,2.56,4.81,2.34,5.74,2.42,0,0,0,2.95,2.34,2.34,2.47,2.79,2.56,2.42,-0.0129714,-0.0034577,-0.010119,-0.0078921,-0.0129714,sell
2010-04-26,0,2.32,5.29,0,0,4.31,0,0,1.71,2.42,2.32,2.87,0,0,2.6,-0.0082173, 0.0279479,-0.018160, 0.0377607,-0.0087509,buy
2010-04-27,2.62,2.95,4.98,0,0,3.52,2.87,0,6.14,0,2.62,1.03,2.36,2.95,2.87, 0.0220168, 0.0237285, 0.023728, 0.0167582, 0.0282034,buy
2010-04-28,0,5.11,2.51,5.28,0,5.97,0,0,8.41,2.7,0,5.53,2.67,2.51,0,-0.0195584,-0.0078927,-0.020105,-0.0392597,-0.0264481,sell
2010-04-29,4.2,0,0,0,0.66,4.83,0,4.68,7.72,0,2.01,1.94,1.31,0.66,2.67,-0.0062042,-0.0675475,-0.015356,-0.0104367,-0.0144014,sell
2010-04-30,2.53,0.81,5.16,2.53,2.92,1.25,0,2.7,1.25,2.67,2.7,2.49,3.34,5.45,0, 0.0218095, 0.0321026, 0.022777, 0.0231260, 0.0209153,buy
2010-05-01,2.51,3.52,0,0,2.38,0,0,2.47,2.47,2.4,0,0,1.12,2.38,2.51,-0.0333431, 0.0507909, 0.001646,-0.0104163, 0.0449407,sell
2010-05-02,4.28,4.07,0,0,0,0.71,2.89,4.36,1.54,2.7,2.89,2.53,5.07,0,1.58, 0.0235072, 0.0160383, 0.030340, 0.0208488, 0.0106597,buy
2010-05-03,2.95,4.86,2.62,0,0,4.49,0,0,0,0,2.87,2.95,3.78,2.62,2.7, 0.0247746, 0.0212542, 0.020837, 0.0179521, 0.0261496,buy
2010-05-04,0,5.51,2.72,0,2.82,2.97,5.56,0,2.72,0,2.82,0,8.81,2.51,2.72, 0.0003177,-0.0262538,-0.040766,-0.0295788,-0.0423190,sell
2010-05-05,2.79,2.95,0,0,0,4.85,0,2.47,2.49,2.47,0,0,5.31,2.79,0,-0.0251591,-0.0326492,-0.009010, 0.0146989,-0.0337398,sell
2010-05-06,2.18,2.1,0,2.56,2.58,2.4,0,2.7,2.58,0,0,2.7,4.5,2.18,2.56, 0.0268476, 0.0273570,-0.029513, 0.0257679, 0.0228645,buy
2010-05-07,0,1.5,0,2.3,5.85,0,2.56,0,2.28,2.56,2.53,0.6,4.47,0,2.3, 0.0179611,-0.0000433, 0.020496,-0.0419048, 0.0195743,buy
2010-05-08,0,0,0,0,0.73,3.63,2.79,2.62,0,2.72,0,3.52,0,3.53,0,-0.0874448,-0.0756620,-0.064937,-0.0565535,-0.0756620,sell
2010-05-09,0,0,2.6,0,3.52,3,1.42,0,2.44,0,2.6,2.34,2.72,3,2.6,-0.0308147,-0.0241311,-0.024131,-0.0241311, 0.0046331,sell
2010-05-10,0,2.44,0,0,4.06,7.43,0,0,0,2.92,2.06,3.81,0,2.7,2.44,-0.0556975,-0.0556975,-0.067176,-0.0556975,-0.0549985,sell
2010-05-11,2.4,0,0,0,6.62,2.77,2.47,0,2.79,0,2.77,3.83,0,2.47,2.4, 0.0251565,-0.0250794,-0.037532, 0.0245976, 0.0251565,buy
2010-05-12,2.34,0,0,0,6.42,2.53,2.74,0,2.01,2.67,2.74,1.74,2.67,2.53,2.34, 0.0438057, 0.0437568, 0.049580, 0.0115115, 0.0317070,buy
2010-05-13,0,0,0,0,3.76,5.02,0,0,2.6,0,0,2.14,2.42,1.62,0,-0.0254193,-0.0149614,-0.018798,-0.0254193,-0.0303368,sell
2010-05-14,0,0,0,0,7.58,0,5.03,5.37,2.65,2.4,2.77,5.54,2.38,2.53,2.6,-0.1058217,-0.0879445,-0.095040,-0.1259778,-0.1041971,sell
2010-05-15,0,0,0,0,3,2.44,1.23,0.77,1.47,2.44,0,3,0,0,0.53,-0.0073051, 0.0070158,-0.004663, 0.0055391,-0.0495397,sell
2010-05-16,2.42,0,0,0,5.54,0,7.25,8.49,6.15,1.77,2.42,5.54,2.84,2.65,4.98,-0.0399597,-0.0661676,-0.065876,-0.0403321,-0.0403321,sell
2010-05-17,1.08,2.7,0,0,2.2,5.23,8.66,5.36,5.87,2.95,4.43,4.71,0,0,7.27, 0.0608039, 0.1093353, 0.109722, 0.1245605, 0.0379913,buy
2010-05-18,8.11,0,2.74,0,6.75,0,8.76,7.53,7.51,0,7.22,4.63,3.65,2.38,8.5, 0.0198183,-0.0032813, 0.001858, 0.0148841, 0.0423814,buy
2010-05-19,2.77,5.77,0,0,1.44,2.53,4.2,11.66,4.46,2.97,5.74,1.44,7.13,2.53,4.1,-0.0441713,-0.0434123,-0.081182, 0.0050162,-0.0157026,sell
2010-05-20,0,0,4.8,2.6,0,1.36,2.97,8.55,2.58,0,5.04,2.12,7.68,1.36,4.22,-0.0042479,-0.0957273,-0.040054,-0.0096476,-0.0621545,sell
2010-05-21,2.77,0,2.4,0,0,0,5.66,2.6,0,2.77,0,2.6,5.17,2.89,0, 0.1026913, 0.1026913, 0.106383, 0.0828525, 0.0974619,buy
2010-05-22,0,2.87,1.31,2.77,0,0,0,0,2.77,2.87,1.31,0,0,0,0,-0.0020468,-0.0256723,-0.026893,-0.0037018,-0.0213443,sell
2010-05-23,2.6,0,5.32,4.3,2.95,0,0,2.56,1.92,2.92,2.4,2.6,2.38,2.56,2.95, 0.0056924, 0.0328902, 0.013687, 0.0215991, 0.0204251,buy
2010-05-24,0,5.44,0,0,0,2.74,0,0,0,0,2.72,2.72,0,0,2.74, 0.0031935, 0.0862190, 0.020263, 0.0382955, 0.0185865,buy
2010-05-25,5.74,0,8.17,2.67,0,0,2.4,0,2.79,2.67,2.97,2.56,2.82,2.77,2.4, 0.0356969, 0.0496595, 0.046384, 0.0496595, 0.0721719,buy
2010-05-26,0,7.7,0,2.1,0,0,0,0,2.51,2.1,0,0,2.42,2.77,0,-0.0401775,-0.0184870, 0.079728,-0.0192515,-0.0150846,sell
2010-05-27,5.21,2.06,0,2.84,0,0,0,5.52,2.51,0,2.87,2.84,2.7,2.06,2.65,-0.0261599, 0.0129513,-0.034461,-0.0077557,-0.0261599,sell
2010-05-28,0,0,5.41,2.01,0,1.25,0,0,1.25,2.44,0,2.01,0,2.97,0,-0.0066341, 0.0552730, 0.051732, 0.0597635, 0.0266687,buy
2010-05-29,2.53,3.44,0,0,0,4.08,2.65,5.33,5.53,2.87,3.22,0,3.88,0,2.53, 0.0081832, 0.0150191,-0.032982, 0.0081832, 0.0500205,buy
