Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,a150,a135,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,-0.017217, 0.01513403,-0.01552018, 0.014678,-0.0343354,sell
2010-02-08,none,a150,none,none,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,none,a45,none,none,none,a0,none,none,a30,258.287083333333,319.59,-0.020974, 0.02129558,-0.02721666, 0.000928,-0.0263490,sell
2010-02-09,none,a150,none,none,none,a30,none,none,none,a30,a60,a150,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,a30,270.38125,320.603333333333, 0.000448, 0.02995058,-0.00096711, 0.063133, 0.0070272,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,a0,a45,a30,none,none,a0,none,none,none,282.315833333333,321.615416666667,-0.046504,-0.09402703,-0.00298894, 0.045266, 0.0220719,sell
2010-02-11,none,a150,none,none,a180,none,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,a45,a30,none,none,a0,none,none,none,294.15125,322.6275, 0.005247, 0.00819998,-0.00330976, 0.005883,-0.0076766,buy
2010-02-12,none,a150,none,a30,a180,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a60,none,none,305.944583333333,323.639166666667, 0.020900, 0.00001647,-0.03116258, 0.000453,-0.0059407,sell
2010-02-13,none,a150,none,a30,a180,none,a30,none,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,a30,a0,a150,none,a60,none,none,317.7375,324.650833333333, 0.005229,-0.00312692,-0.04470632,-0.006112,-0.0087431,sell
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,a30,a0,a150,a0,a60,a0,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none,none,329.567083333333,325.662083333333, 0.008878, 0.00053638,-0.04378171, 0.003954, 0.0070036,buy
2010-02-15,none,a150,none,a30,a180,none,a30,none,a45,a30,a0,a150,none,a60,none,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none,none,341.464583333333,326.6725, 0.003905, 0.00665612,-0.04624363, 0.008878, 0.0060831,buy
2010-02-16,none,a150,none,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,a0,none,a30,a0,a150,none,a60,none,none,353.457083333333,327.682916666667,-0.007384,-0.00865303,-0.02372433,-0.012340,-0.0058927,sell
2010-02-17,none,a150,none,a30,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,20.5754166666667,328.6925, 0.028186,-0.00168359,-0.01946262,-0.025712,-0.0291384,sell
2010-02-18,none,a150,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667, 0.098940, 0.09054457, 0.10091565, 0.101045, 0.0846190,buy
2010-02-19,none,a150,none,none,none,none,none,none,a45,none,a60,a90,a60,a120,a60,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,30.3158333333333,330.710833333333, 0.119040, 0.09636019, 0.10956123, 0.121297, 0.1208704,buy
2010-02-20,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,a150,none,a60,none,a0,none,none,none,none,none,43.0191666666667,331.719166666667, 0.099274, 0.09989723, 0.09704244, 0.102359, 0.0823738,buy
2010-02-21,none,a150,none,none,none,none,a45,none,none,none,none,a60,a90,a150,a90,a60,none,none,a150,none,a60,none,a0,none,none,none,none,none,56.0095833333333,332.727083333333, 0.123652,-0.02338726, 0.02754874,-0.017946,-0.0416251,sell
2010-02-22,none,a150,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,a150,none,a60,none,none,a135,none,none,none,none,69.3320833333333,333.734166666667,-0.015957,-0.03225148,-0.01513603,-0.072736,-0.0350623,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,a90,a0,a150,none,a60,none,none,a135,none,none,none,none,83.0316666666667,334.740833333333, 0.043051, 0.03855261, 0.05406554,-0.063437, 0.0172281,buy
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333, 0.038468, 0.03475039, 0.02141619, 0.029623,-0.0365996,buy
2010-02-25,none,none,none,none,none,a0,a45,none,a30,none,none,a0,a150,none,none,a120,a120,a0,none,none,a60,none,none,a135,none,none,none,none,111.619583333333,336.7525, 0.055205, 0.04269857, 0.02039136, 0.040789, 0.0332891,buy
2010-02-26,none,none,none,none,none,a0,none,none,a30,none,a150,a0,a150,a150,a150,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,126.454166666667,337.758333333333, 0.002138, 0.03111091,-0.02291558,-0.010363,-0.0344498,sell
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.096142, 0.07091552, 0.07208898, 0.052636, 0.1217044,buy
2010-02-28,none,none,none,none,a150,a0,none,none,a30,none,a180,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.030122,-0.05387246,-0.05793161,-0.063753,-0.0533370,sell
2010-03-01,none,none,none,none,a150,a0,none,none,none,none,none,a60,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a0,171.864166666667,340.77,-0.006877,-0.04207376,-0.01134897,-0.040186,-0.0551188,sell
2010-03-02,none,none,none,none,a150,none,a60,none,none,none,a150,a60,a150,a90,a150,a180,none,a0,none,none,none,none,none,none,a30,none,none,a0,186.767916666667,341.772916666667,-0.007510,-0.03183835,-0.05462862,-0.030218,-0.0362993,sell
2010-03-03,none,none,none,none,a150,none,a60,none,none,none,none,a90,a120,none,a150,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,201.306666666667,342.77625,-0.027501, 0.01362654,-0.02583296,-0.007580,-0.0068597,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,a60,a120,a150,none,a0,a135,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333, 0.098519, 0.10251618, 0.11946271, 0.098990, 0.0840033,buy
2010-03-05,none,none,none,a0,none,none,a60,none,none,none,a120,none,a90,none,a120,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,a0,228.97375,344.78, 0.063943, 0.04230419, 0.04234641, 0.073472, 0.1089224,buy
2010-03-06,none,none,none,a0,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,none,a135,none,none,none,none,a120,a30,none,none,a0,242.082916666667,345.781666666667, 0.023655, 0.03898163, 0.00874571, 0.074816, 0.0658839,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,a30,none,none,a0,254.764166666667,346.782083333333, 0.026411, 0.05420847, 0.03203033, 0.046961, 0.0390988,buy
2010-03-08,none,none,none,a0,a135,none,none,none,none,none,none,a150,a60,a0,none,a90,a90,none,a135,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,-0.034183,-0.02360712, 0.02768855, 0.044693,-0.0327880,sell
2010-03-09,none,none,none,a0,a135,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a135,none,none,none,none,a120,none,a90,none,none,279.159583333333,348.783333333334,-0.029166,-0.02503410, 0.03189443, 0.025473,-0.0525452,sell
2010-03-10,none,none,none,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,291.048333333333,349.7825, 0.026972, 0.03045509, 0.01965932, 0.035013, 0.0016773,buy
2010-03-11,none,none,none,none,a135,none,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667, 0.052683, 0.04616787, 0.03158750, 0.027464, 0.0282764,buy
2010-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.039595, 0.02579494, 0.00160532, 0.008889,-0.0102534,buy
2010-03-13,none,none,none,none,none,none,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,326.431666666667,352.777916666667, 0.047631, 0.05289972, 0.03493617, 0.039279, 0.0288682,buy
2010-03-14,none,none,none,none,none,a30,none,a0,a0,none,a0,a150,none,a60,none,none,none,none,none,a30,none,a0,none,none,a45,a90,none,none,338.336666666667,353.775833333333,-0.037291,-0.01157980,-0.03000126,-0.046141,-0.0489578,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,none,350.364166666667,354.773333333333,-0.059567,-0.03153216,-0.03083095,-0.061818,-0.0709669,sell
2010-03-16,none,none,none,none,a120,a30,none,a0,a0,none,none,a120,none,a90,a0,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,107.540416666667,355.769583333333,-0.072695,-0.03360011,-0.05782798,-0.072598,-0.0822036,sell
2010-03-17,none,none,none,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,-0.053160,-0.03601906,-0.03990787,-0.068165,-0.0651762,sell
2010-03-18,none,none,none,none,a120,none,a90,a0,none,none,none,a90,a60,a120,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333, 0.024815, 0.02147693, 0.02568675, 0.024986,-0.0084888,buy
2010-03-19,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none,40.0741666666667,358.755833333333, 0.040609, 0.00160998, 0.03621490, 0.029156,-0.0111937,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,a60,a60,a90,none,a60,a60,none,none,a120,a30,none,a0,a30,none,none,none,none,none,52.95875,269.75, 0.030017, 0.01187149, 0.02818595, 0.028245, 0.0043431,buy
2010-03-21,none,none,none,none,none,none,a90,none,none,none,a90,a60,a90,a150,a60,a60,none,none,a120,a30,none,a0,a30,none,none,none,none,none,66.0566666666667,0.74375, 0.018196, 0.00684685, 0.03396014, 0.005165, 0.0132163,buy
2010-03-22,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.047125,-0.00695777, 0.01938847, 0.052697, 0.0371980,buy
2010-03-23,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,93.00625,2.72875, 0.029487,-0.01606930,-0.01173076, 0.038791,-0.0150223,sell
2010-03-24,none,none,none,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.035570,-0.03011251, 0.01665805, 0.031906, 0.0077413,buy
2010-03-25,none,none,none,a30,none,a45,none,none,none,none,none,a0,a150,a150,a120,a120,a90,none,a120,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.009802,-0.01476215,-0.00984889, 0.010479, 0.0000402,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.005075,-0.04575322,-0.07730934,-0.033423,-0.0786218,sell
2010-03-27,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,a60,none,none,a30,150.345833333333,6.69208333333333,-0.043319,-0.03187088,-0.10129563,-0.046093,-0.0337773,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,165.212916666667,7.68083333333333,-0.048109,-0.05746487,-0.11288495,-0.063293,-0.0957120,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a90,a180,a180,a150,none,none,none,a90,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,-0.073650,-0.08823137,-0.07212770,-0.078222,-0.1206181,sell
2010-03-30,none,a150,none,none,none,a60,none,none,a30,a0,a150,none,none,a90,a180,none,none,none,none,a45,none,none,a45,none,a60,none,none,a30,194.822083333333,9.6575, 0.032905, 0.02398586, 0.02925561, 0.046891, 0.0202868,buy
2010-03-31,none,a150,none,none,none,a60,none,none,a30,a0,none,a90,a120,a60,none,a150,a180,none,none,a45,none,none,a45,a90,a60,none,none,a30,209.280416666667,10.645, 0.020999, 0.01157147, 0.01106586, 0.010131, 0.0272439,buy
2010-04-01,none,a150,none,none,none,a60,none,none,a30,a0,a120,none,none,a60,a150,none,none,none,none,a45,none,none,a45,a90,a60,none,none,a30,223.358333333333,11.63125, 0.033686,-0.00451802, 0.01842445, 0.014209, 0.0011811,buy
2010-04-02,none,a150,none,a45,a90,a60,none,none,a30,a0,none,a120,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,a120,none,none,236.990833333333,12.61875, 0.071052, 0.05662068, 0.07011555, 0.105259, 0.1456062,buy
2010-04-03,none,a150,none,a45,a90,a60,none,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,a45,none,none,a45,a90,none,a120,none,none,250.16875,13.60375, 0.052826, 0.05367749, 0.03874463, 0.072257, 0.0473214,buy
2010-04-04,none,a150,none,a45,a90,none,a120,none,none,a0,a90,none,a60,none,a120,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,none,262.920416666667,14.5895833333333,-0.026768,-0.07467714,-0.05601188,-0.019082, 0.0032222,sell
2010-04-05,none,a150,none,a45,a90,none,a120,none,none,a0,none,a150,a60,a0,none,a90,a120,a30,none,a45,none,none,a45,a90,none,a120,none,none,275.310416666667,15.57375, 0.024614, 0.03483449, 0.04609218, 0.024802, 0.0222746,buy
2010-04-06,none,a150,none,a45,a90,none,a120,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,287.415,16.5583333333333, 0.000342, 0.01259500, 0.06123931, 0.103267, 0.0549313,buy
2010-04-07,none,a150,none,a45,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.017063, 0.01780510,-0.01677218,-0.023385,-0.0051762,sell
2010-04-08,none,a150,none,none,a90,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.011345,-0.01741158,-0.03018386,-0.012820,-0.0321863,sell
2010-04-09,none,a150,none,none,none,none,a120,none,none,a0,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.025104,-0.00741379,-0.03308687, 0.006410,-0.0322644,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.050887, 0.04406983, 0.05909405, 0.068962, 0.0356592,buy
2010-04-11,none,a150,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.028944, 0.02274430, 0.05521735, 0.071070, 0.0256254,buy
2010-04-12,none,a150,none,none,none,none,none,none,a45,a0,a0,a120,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375, 0.029940, 0.02213296, 0.01026709, 0.021507,-0.0061973,buy
2010-04-13,none,a150,none,none,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.041988, 0.01837996, 0.00803202, 0.032606, 0.0044447,buy
2010-04-14,none,a150,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,23.9441666666667,24.415, 0.040715, 0.01171950, 0.01474242, 0.037135, 0.0241686,buy
2010-04-15,none,a150,none,none,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,36.7533333333333,25.395, 0.088036, 0.08695413, 0.10076690, 0.050219, 0.0677251,buy
2010-04-16,none,a150,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,a60,a0,none,none,a60,none,a30,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667, 0.068648, 0.06259963, 0.05386971, 0.055454, 0.0129729,buy
2010-04-17,none,a150,none,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667, 0.068617, 0.06353480, 0.04165612, 0.044808, 0.0197644,buy
2010-04-18,none,a150,none,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333, 0.070971, 0.06214946, 0.05521513, 0.020528,-0.0281116,buy
2010-04-19,none,a150,none,none,none,none,none,none,a45,none,a90,none,a120,a180,a60,a90,none,none,none,a60,none,a30,a60,none,none,a135,none,none,89.92375,29.3075, 0.018275,-0.00927930, 0.04044202, 0.009530, 0.0215765,buy
2010-04-20,none,a150,none,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,none,a60,none,a30,a60,none,none,none,none,none,103.653333333333,30.285, 0.038901, 0.05003225, 0.04467057,-0.007388,-0.0348674,sell
2010-04-21,none,none,none,none,a90,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,none,a60,none,a30,none,none,a90,none,none,a60,117.55875,31.26125, 0.029738, 0.01586439, 0.00688648, 0.021968, 0.0161604,buy
2010-04-22,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,131.63875,32.23625,-0.009809,-0.00937437,-0.01013877, 0.009054, 0.0345634,sell
