Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,2,1,0,5,0,2,0,6,3,0,6,3,6,9,3,0,-0.048211,-0.0515046,-0.0458102,-0.0172304,-0.0474515,sell
2010-02-07,2,0,2,1,0,5,0,2,0,6,3,0,6,3,6,9,3,0,-0.048211,-0.0515046,-0.0458102,-0.0172304,-0.0474515,sell
2010-02-08,2,0,1,1,0,5,0,2,0,6,3,0,6,3,6,6,3,0,-0.048500,-0.0521649,-0.0467204,-0.0194575,-0.0426332,sell
2010-02-09,2,0,1,2,1,5,0,1,0,6,3,0,6,3,6,3,3,6,-0.023326,-0.0313394,-0.0239770,-0.0024135,-0.0275395,sell
2010-02-10,4,0,1,2,1,3,0,1,0,6,3,0,6,3,6,3,3,6,-0.025282,-0.0204358,-0.0251853,-0.0023979,-0.0184089,sell
2010-02-11,4,1,0,2,2,3,0,1,0,6,3,3,6,3,6,3,3,6,-0.034661,-0.0341884,-0.0272267,-0.0275058,-0.0361038,sell
2010-02-12,2,1,0,4,2,3,1,1,0,3,6,6,3,3,9,3,3,6,-0.010667,-0.0052999,-0.0021009, 0.0034504, 0.0056898,sell
2010-02-13,3,1,0,4,2,3,1,1,0,3,9,6,3,3,9,3,3,6,-0.034092,-0.0122993,-0.0104458,-0.0169946,-0.0159249,sell
2010-02-14,3,1,0,3,2,3,1,1,0,3,9,6,3,3,9,3,3,3,-0.027480,-0.0189256,-0.0235273,-0.0160362,-0.0255457,sell
2010-02-15,3,1,0,3,2,3,2,1,0,3,9,6,3,3,9,6,3,3,-0.035734,-0.0258492,-0.0246506,-0.0277618,-0.0270778,sell
2010-02-16,3,0,0,2,1,3,2,1,0,3,6,3,3,3,6,6,3,3,-0.015239,-0.0245567,-0.0194782,-0.0161768,-0.0219449,sell
2010-02-17,3,0,0,0,1,2,2,1,0,3,6,0,3,3,3,3,3,3, 0.021510, 0.0217472, 0.0105413, 0.0186070, 0.0075372,buy
2010-02-18,3,0,0,1,1,0,1,1,0,3,3,3,3,0,3,3,0,3,-0.018318,-0.0207427,-0.0354943,-0.0334639,-0.0172308,sell
2010-02-19,3,0,0,2,1,0,2,1,0,3,3,3,3,3,6,3,0,3, 0.005867, 0.0048422, 0.0068715, 0.0113693, 0.0104125,buy
2010-02-20,1,0,1,2,1,0,1,1,0,0,3,3,0,3,9,0,0,3, 0.002504, 0.0069278, 0.0144897, 0.0062736, 0.0138592,buy
2010-02-21,1,0,1,2,1,1,1,1,0,0,3,3,0,6,9,0,0,3,-0.018292, 0.0025283,-0.0430112,-0.0408426,-0.0438533,sell
2010-02-22,0,0,2,2,0,1,1,1,0,0,0,6,0,6,9,0,0,0,-0.012912,-0.0007845,-0.0065979,-0.0060643,-0.0065671,sell
2010-02-23,1,0,2,2,0,1,1,1,0,0,3,6,0,6,9,0,0,0, 0.008074, 0.0022559, 0.0069615,-0.0103069, 0.0069615,buy
2010-02-24,1,0,2,1,0,1,1,2,0,0,3,3,0,9,9,0,0,0,-0.004994, 0.0031972, 0.0011597,-0.0019978, 0.0095116,buy
2010-02-25,3,0,1,0,1,1,1,2,0,3,3,3,3,6,3,3,0,3,-0.008591,-0.0106879,-0.0075592,-0.0124725,-0.0036288,sell
2010-02-26,3,0,1,0,1,1,0,2,0,3,3,3,3,3,3,3,0,3,-0.013866,-0.0146620,-0.0120756,-0.0194094,-0.0006068,sell
2010-02-27,3,0,0,0,1,1,0,2,0,3,3,0,3,3,3,3,0,3,-0.000572,-0.0131963, 0.0012664, 0.0007345,-0.0005724,sell
2010-02-28,4,0,0,1,1,1,0,2,0,3,3,3,3,3,3,6,0,3, 0.003976,-0.0171101, 0.0137141, 0.0120375, 0.0055907,sell
2010-03-01,4,0,0,2,1,0,1,1,0,3,3,3,3,3,6,3,0,3,-0.003321,-0.0022933,-0.0029051,-0.0025740,-0.0030590,sell
2010-03-02,3,0,0,3,0,2,1,1,0,6,3,3,3,3,6,3,0,3, 0.004145, 0.0091479, 0.0092490, 0.0091890, 0.0092490,buy
2010-03-03,2,0,1,3,0,2,1,1,0,3,3,6,3,3,6,3,0,3, 0.045962, 0.0483606, 0.0388404, 0.0361240, 0.0401875,buy
2010-03-04,2,0,1,2,0,2,1,1,0,3,3,3,3,3,6,3,0,3, 0.025101, 0.0257934, 0.0037147, 0.0013666, 0.0022845,buy
2010-03-05,3,1,1,1,0,2,1,2,0,3,6,6,3,6,3,3,0,3,-0.021576,-0.0205685,-0.0015644,-0.0218154,-0.0215318,sell
2010-03-06,2,1,1,2,1,2,0,2,0,6,3,6,3,3,6,3,0,3, 0.007666, 0.0036702, 0.0063858, 0.0031105, 0.0041682,buy
2010-03-07,2,1,1,1,1,2,0,2,0,6,3,6,3,3,6,3,0,0, 0.000686,-0.0109241,-0.0107595,-0.0082543,-0.0100391,sell
2010-03-08,1,1,2,1,1,0,0,2,0,3,3,9,0,3,6,0,0,0, 0.012507, 0.0225932, 0.0124477, 0.0396078, 0.0205324,buy
2010-03-09,1,1,2,1,1,0,0,3,0,3,3,9,0,6,6,0,0,0,-0.010367, 0.0176849,-0.0016104, 0.0268299, 0.0225690,buy
2010-03-10,1,1,1,1,1,0,0,3,0,3,3,6,0,6,6,0,0,0,-0.004840, 0.0149303,-0.0012162, 0.0109474, 0.0093465,buy
2010-03-11,0,0,2,2,1,0,0,3,0,3,3,3,0,6,6,0,0,3,-0.006476, 0.0057624,-0.0027638,-0.0056421,-0.0056421,sell
2010-03-12,0,0,2,2,1,0,0,2,0,3,3,0,0,3,6,0,0,6, 0.008342, 0.0055480, 0.0160213, 0.0111208, 0.0121579,buy
2010-03-13,2,0,2,3,0,0,0,2,0,3,3,0,0,3,3,6,0,9, 0.027979, 0.0176016,-0.0111041, 0.0283036, 0.0101004,buy
2010-03-14,2,0,2,3,0,2,1,1,0,3,3,0,9,0,3,6,0,9, 0.013017, 0.0094460, 0.0047238, 0.0147483, 0.0164897,buy
2010-03-15,2,0,2,3,0,5,2,1,0,12,6,0,9,0,3,6,0,9, 0.023671, 0.0121384, 0.0258572, 0.0250939, 0.0218002,buy
2010-03-16,2,1,2,2,1,5,2,1,0,12,6,3,9,0,6,6,0,6,-0.002381,-0.0101357,-0.0023812, 0.0303967, 0.0005167,sell
2010-03-17,2,1,1,1,1,5,2,1,0,12,6,3,9,0,6,6,0,0,-0.002771,-0.0190674, 0.0024141,-0.0013657,-0.0061798,sell
2010-03-18,1,2,1,1,2,4,2,1,0,12,6,6,6,0,9,3,0,0, 0.016020, 0.0061435, 0.0158465, 0.0256807, 0.0096822,buy
2010-03-19,1,2,1,1,2,3,2,1,1,9,6,6,6,3,9,3,0,0, 0.019601, 0.0149160, 0.0191195, 0.0137522, 0.0188199,buy
2010-03-20,1,1,2,1,2,3,1,1,1,9,6,3,3,3,9,3,0,3,-0.001292, 0.0248607, 0.0242410, 0.0209351, 0.0242410,buy
2010-03-21,1,1,2,1,1,3,0,1,1,6,6,3,3,3,6,3,0,3, 0.013324, 0.0133638, 0.0143093, 0.0138809, 0.0146628,buy
2010-03-22,0,1,2,1,1,1,2,1,1,9,3,3,3,3,6,0,0,3,-0.008903,-0.0136077, 0.0059641,-0.0184121,-0.0059080,sell
2010-03-23,0,2,1,1,1,1,2,1,1,6,6,3,3,3,6,0,0,3,-0.026480,-0.0243764,-0.0170987,-0.0251798,-0.0101356,sell
2010-03-24,0,2,1,1,1,1,2,1,1,6,6,3,3,3,6,0,0,3,-0.026480,-0.0243764,-0.0170987,-0.0251798,-0.0101356,sell
2010-03-25,0,2,2,1,1,1,2,1,1,6,6,3,3,3,6,0,0,6,-0.007747, 0.0045676, 0.0163488,-0.0116742, 0.0045947,buy
2010-03-26,0,1,2,1,0,1,1,1,1,6,6,0,0,3,3,0,0,6, 0.016760, 0.0124183, 0.0146012, 0.0138536, 0.0138536,buy
2010-03-27,0,2,2,0,0,2,0,2,1,0,6,0,3,3,3,3,0,9, 0.015253, 0.0001684, 0.0044222, 0.0060773, 0.0067063,buy
2010-03-28,0,1,2,0,0,1,0,3,0,3,3,0,3,0,3,3,0,6, 0.006035, 0.0001892, 0.0113334, 0.0113334, 0.0127996,buy
2010-03-29,1,1,2,1,0,1,0,3,0,3,3,0,3,0,6,3,3,6,-0.007633,-0.0122002,-0.0070032,-0.0089081,-0.0097945,sell
2010-03-30,1,1,2,1,0,2,2,4,0,3,6,0,9,0,6,6,3,6,-0.014334,-0.0008913,-0.0116657,-0.0042493,-0.0129044,sell
2010-03-31,1,0,1,1,0,2,3,5,1,9,6,3,9,0,6,6,3,0, 0.014487, 0.0243092, 0.0263140, 0.0342883, 0.0241479,buy
2010-04-01,1,0,1,2,0,2,3,5,1,9,6,3,9,0,9,6,3,0, 0.018121, 0.0293708, 0.0301268, 0.0339783, 0.0293708,buy
2010-04-02,1,0,1,2,0,1,4,4,2,9,9,6,6,0,9,3,3,0, 0.005148,-0.0032873,-0.0020008, 0.0084185, 0.0022854,buy
2010-04-03,1,0,1,2,0,0,4,3,3,6,9,6,6,3,9,0,3,0,-0.001593,-0.0074030,-0.0063509,-0.0076015, 0.0040445,sell
2010-04-04,1,0,1,1,0,0,4,1,3,6,9,6,3,3,3,0,3,0, 0.001524,-0.0014211, 0.0033792,-0.0039007, 0.0019195,buy
2010-04-05,1,0,1,0,0,1,4,0,3,3,12,6,3,3,0,0,3,0, 0.002621,-0.0027070, 0.0012047,-0.0027070,-0.0025199,buy
2010-04-06,1,0,1,0,0,1,2,0,3,3,9,6,0,3,0,0,3,0,-0.014477,-0.0138596,-0.0222045,-0.0151431,-0.0144771,sell
2010-04-07,1,0,1,0,0,1,2,0,2,3,9,3,0,3,0,0,3,0, 0.008527, 0.0057772, 0.0070548, 0.0057772, 0.0058836,buy
2010-04-08,1,1,1,0,0,1,1,0,2,0,6,3,0,3,0,3,3,3, 0.001007,-0.0122783,-0.0294211,-0.0288199,-0.0229384,sell
2010-04-09,1,1,1,0,0,1,1,0,1,0,6,0,0,3,0,3,3,3, 0.034808, 0.0010815,-0.0097540, 0.0288192,-0.0024183,buy
2010-04-10,1,1,2,0,0,1,1,0,0,0,6,0,0,0,3,3,3,3,-0.007163,-0.0175104,-0.0189178,-0.0199467,-0.0117105,sell
2010-04-11,1,2,2,0,0,1,2,0,0,0,6,0,0,3,3,6,3,3, 0.003956,-0.0004443, 0.0015988, 0.0039834, 0.0002855,buy
2010-04-12,1,2,2,0,0,1,2,0,0,0,6,0,0,3,3,6,3,3, 0.003956,-0.0004443, 0.0015988, 0.0039834, 0.0002855,buy
2010-04-13,1,2,3,0,0,1,2,0,0,0,6,0,0,3,6,6,3,3,-0.008570,-0.0029884,-0.0090531,-0.0010639,-0.0056737,sell
2010-04-14,0,2,3,0,0,0,1,1,0,0,6,0,0,3,6,3,0,3, 0.014175,-0.0016790, 0.0147986, 0.0090321, 0.0142714,buy
2010-04-15,0,1,2,0,0,1,1,2,0,0,6,0,3,3,3,6,0,0, 0.012106, 0.0058831, 0.0004228,-0.0105791, 0.0166672,buy
2010-04-16,0,1,2,1,0,1,1,2,1,0,6,0,3,3,6,6,0,3, 0.002682, 0.0025997, 0.0025997,-0.0014000,-0.0017013,buy
2010-04-17,0,0,2,1,0,1,1,3,1,3,6,0,3,0,6,6,0,3, 0.001092,-0.0022062, 0.0010921, 0.0010921, 0.0043088,buy
2010-04-18,0,0,2,1,0,1,1,3,1,3,6,0,3,0,6,6,0,3, 0.001092,-0.0022062, 0.0010921, 0.0010921, 0.0043088,buy
2010-04-19,0,0,2,1,0,1,1,3,1,3,6,0,3,0,6,6,0,3, 0.001092,-0.0022062, 0.0010921, 0.0010921, 0.0043088,buy
2010-04-20,0,0,2,1,0,1,1,3,1,3,6,0,3,0,6,6,0,3, 0.001092,-0.0022062, 0.0010921, 0.0010921, 0.0043088,buy
2010-04-21,0,0,2,1,0,1,1,3,3,3,3,3,6,0,6,9,0,3, 0.000463,-0.0322164, 0.0126059, 0.0026114, 0.0048673,sell
2010-04-22,0,1,2,1,0,0,1,2,3,6,3,3,3,0,9,6,0,0,-0.005981,-0.0029374,-0.0070422,-0.0046758, 0.0028389,sell
2010-04-23,0,1,3,0,0,0,1,2,3,6,3,3,3,3,6,6,0,0,-0.004313, 0.0008603, 0.0022196,-0.0118002,-0.0061344,sell
2010-04-24,0,1,3,0,0,0,2,1,3,3,6,3,3,3,6,6,0,0, 0.023898, 0.0139650, 0.0253733, 0.0177303, 0.0226091,buy
2010-04-25,0,1,2,0,0,0,2,1,3,3,9,3,3,3,3,3,0,0, 0.015957,-0.0123384, 0.0164511, 0.0144474, 0.0016912,buy
2010-04-26,0,1,3,0,0,0,3,1,3,3,9,3,3,3,6,6,0,0, 0.028882, 0.0154309, 0.0408891, 0.0315263, 0.0354262,buy
2010-04-27,0,0,3,0,0,0,3,0,2,3,9,3,0,3,3,3,0,0, 0.043655, 0.0273524, 0.0417402, 0.0405899, 0.0386287,buy
2010-04-28,0,0,2,0,0,0,3,0,1,0,6,3,0,3,3,3,0,0, 0.020690, 0.0204472, 0.0169905, 0.0201970, 0.0130021,buy
2010-04-29,0,0,1,0,0,1,3,0,1,0,6,3,0,0,3,3,3,0,-0.001339,-0.0019897,-0.0024081, 0.0125627,-0.0038400,buy
2010-04-30,0,0,1,1,0,1,3,0,1,0,6,3,0,3,3,3,3,0,-0.004654,-0.0071366,-0.0064532, 0.0010223,-0.0046543,sell
2010-05-01,0,0,2,1,0,1,4,0,1,0,6,3,0,3,6,6,3,0,-0.014244,-0.0105328,-0.0123650, 0.0017384,-0.0141578,sell
2010-05-02,0,1,2,1,0,1,4,0,1,0,6,3,0,6,6,6,3,0,-0.001447,-0.0044276,-0.0040300, 0.0036616,-0.0014472,sell
2010-05-03,0,1,2,1,0,0,2,0,1,0,0,3,0,6,6,6,0,0,-0.018992,-0.0080789,-0.0119583,-0.0019618,-0.0097577,sell
2010-05-04,0,1,2,1,0,0,2,1,1,0,0,6,0,6,6,6,0,0,-0.019861,-0.0162331,-0.0086350,-0.0066943,-0.0148903,sell
2010-05-05,0,1,2,2,0,0,2,1,1,0,0,6,0,9,6,6,0,0,-0.017507,-0.0167224,-0.0305661,-0.0116268,-0.0175134,sell
2010-05-06,0,1,2,2,0,0,2,1,1,0,0,6,0,9,6,6,0,0,-0.017507,-0.0167224,-0.0305661,-0.0116268,-0.0175134,sell
2010-05-07,0,1,1,2,0,0,3,2,1,3,0,6,0,9,3,6,3,0,-0.006222,-0.0120707,-0.0112119,-0.0081353,-0.0019264,sell
2010-05-08,0,1,1,2,0,0,2,2,1,3,0,6,0,9,3,3,3,0,-0.011573,-0.0161684,-0.0098355,-0.0151657,-0.0115880,sell
2010-05-09,0,0,1,2,0,0,2,2,1,3,0,6,0,6,3,3,3,0, 0.019596, 0.0217107, 0.0256861, 0.0192500, 0.0269347,buy
2010-05-10,0,0,1,1,0,0,1,2,1,3,0,6,0,3,0,3,3,0, 0.002658, 0.0096121, 0.0203776, 0.0119302, 0.0107073,buy
2010-05-11,0,0,1,1,0,0,1,2,0,3,0,3,0,3,0,3,3,0, 0.020382, 0.0262278, 0.0280711, 0.0234563, 0.0328743,buy
2010-05-12,0,0,1,1,0,0,1,1,0,3,0,0,0,3,0,3,3,0, 0.003333,-0.0250448,-0.0251483,-0.0142780,-0.0142100,sell
2010-05-13,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,-0.006482,-0.0138675,-0.0125716,-0.0028031,-0.0073554,sell
2010-05-14,0,0,0,0,0,0,0,3,2,3,6,0,0,0,0,0,0,6, 0.008136, 0.0252548, 0.0157567,-0.0024803, 0.0198863,buy
2010-05-15,0,0,0,0,0,0,0,3,3,3,6,0,0,0,3,0,0,6, 0.001805, 0.0189674, 0.0258157,-0.0110360, 0.0297121,buy
2010-05-16,0,2,0,0,0,0,0,3,4,3,6,0,6,0,6,0,0,6, 0.011447, 0.0109516, 0.0095267, 0.0084376,-0.0000877,buy
2010-05-17,0,2,1,0,0,0,0,4,5,3,6,0,6,3,6,6,0,6,-0.001547,-0.0014715, 0.0075169, 0.0029559, 0.0075169,buy
2010-05-18,0,3,1,0,0,0,0,3,6,6,6,0,6,3,6,6,0,6,-0.007650,-0.0099752,-0.0042574,-0.0161434,-0.0051938,sell
2010-05-19,0,3,1,0,0,0,0,3,6,6,6,0,6,3,6,6,0,6,-0.007650,-0.0099752,-0.0042574,-0.0161434,-0.0051938,sell
2010-05-20,0,3,1,0,0,0,0,3,6,6,6,0,6,3,6,6,0,6,-0.007650,-0.0099752,-0.0042574,-0.0161434,-0.0051938,sell
2010-05-21,0,3,1,0,0,0,0,3,4,6,3,0,6,3,3,6,0,6,-0.005320,-0.0013147,-0.0035935,-0.0062481,-0.0030834,buy
2010-05-22,0,2,1,0,0,0,0,1,4,6,0,0,3,3,3,6,0,3,-0.007789,-0.0068855,-0.0085976,-0.0084562,-0.0041187,sell
2010-05-23,0,1,1,0,0,0,0,1,2,6,0,0,0,3,0,3,0,3,-0.004602,-0.0010176,-0.0036904,-0.0050203,-0.0008531,buy
2010-05-24,0,0,0,0,0,0,1,2,1,3,0,3,0,0,0,3,3,0, 0.006383,-0.0250069, 0.0068855, 0.0113478, 0.0069674,sell
2010-05-25,0,0,0,0,0,0,1,1,1,3,0,3,0,0,0,0,3,0, 0.001772,-0.0243819, 0.0078798, 0.0046880, 0.0086231,sell
2010-05-26,0,0,1,0,0,0,2,1,0,0,3,3,0,0,3,0,3,0, 0.001664, 0.0050771,-0.0043392, 0.0047815,-0.0045201,buy
2010-05-27,0,1,1,0,1,0,2,1,0,0,3,3,3,3,3,0,3,0,-0.001600,-0.0168975,-0.0097273,-0.0093904,-0.0105115,sell
2010-05-28,0,1,1,0,2,1,3,1,0,0,3,3,3,6,6,3,3,0,-0.004798,-0.0104228,-0.0088216,-0.0040267,-0.0106944,sell
2010-05-29,0,1,3,0,2,1,3,1,0,0,3,3,6,9,6,3,3,0,-0.018602,-0.0252735,-0.0186022,-0.0259796,-0.0253705,sell
2010-05-30,0,1,4,1,2,1,3,1,0,3,6,3,6,9,6,3,3,0,-0.016236,-0.0086789, 0.0044435,-0.0145782,-0.0178984,sell
2010-05-31,0,1,4,1,2,1,4,1,0,3,6,3,6,9,6,3,3,3,-0.017199,-0.0067359,-0.0130026,-0.0063072,-0.0143215,sell
2010-06-01,0,1,3,3,3,1,4,1,0,6,6,3,6,12,3,6,3,3,-0.001056,-0.0028630, 0.0010634,-0.0028630,-0.0008403,buy
2010-06-02,0,0,3,3,3,1,2,1,0,6,3,0,6,9,3,6,3,3, 0.010427, 0.0110575, 0.0125897, 0.0085580, 0.0125897,buy
2010-06-03,0,0,3,3,3,1,1,1,0,6,3,0,6,9,3,3,3,3, 0.012132, 0.0120989, 0.0120691, 0.0102625, 0.0120691,buy
2010-06-04,0,0,2,3,2,1,1,1,0,6,3,0,3,6,3,3,3,3,-0.033817,-0.0350251,-0.0361288,-0.0348494,-0.0164101,sell
2010-06-05,1,0,2,3,2,1,1,1,0,6,3,0,3,6,3,3,3,6, 0.002214, 0.0061585, 0.0040276, 0.0002506, 0.0100057,buy
2010-06-06,1,0,1,3,2,1,1,0,0,3,3,0,3,6,3,3,0,6,-0.023009,-0.0215035,-0.0331456,-0.0225558,-0.0272770,sell
2010-06-07,1,1,2,3,2,1,1,0,1,3,3,0,6,9,6,3,0,6, 0.002061, 0.0111510,-0.0000459, 0.0003764, 0.0024192,buy
2010-06-08,1,1,2,2,2,1,0,2,2,3,6,3,6,6,6,6,0,3, 0.012660, 0.0114711, 0.0113338, 0.0130881, 0.0101009,buy
2010-06-09,1,1,2,2,2,0,0,2,3,6,6,3,6,6,3,6,0,3, 0.016176, 0.0200782, 0.0151742, 0.0159267, 0.0198623,buy
2010-06-10,1,1,1,3,2,0,0,3,3,6,6,3,9,3,6,6,0,3, 0.020726, 0.0188229, 0.0190035, 0.0188018, 0.0181537,buy
2010-06-11,1,0,0,3,2,0,0,3,4,6,6,3,9,0,3,6,0,6, 0.009863, 0.0137628, 0.0131767, 0.0132478, 0.0119845,buy
2010-06-12,1,2,0,4,2,0,0,3,3,9,9,3,6,0,3,9,0,6, 0.012794, 0.0216199, 0.0349093, 0.0334776, 0.0319705,buy
2010-06-13,1,2,0,4,1,0,0,1,2,6,6,3,3,0,3,6,0,6, 0.004417, 0.0129730, 0.0129730, 0.0136573, 0.0178285,buy
2010-06-14,1,2,0,3,1,0,0,1,1,6,6,0,3,0,3,3,0,6, 0.000715, 0.0024340, 0.0034659, 0.0043901, 0.0015683,buy
2010-06-15,1,2,0,4,1,1,0,1,1,6,6,3,3,3,3,3,0,6, 0.000525,-0.0068640, 0.0029991,-0.0052654,-0.0068640,sell
2010-06-16,1,3,0,2,1,1,0,0,1,6,3,3,3,3,3,3,0,3,-0.003354,-0.0043995, 0.0101596,-0.0004257, 0.0026370,sell
2010-06-17,1,3,0,2,0,1,0,0,1,3,3,3,3,3,3,3,0,3, 0.040949, 0.0403627, 0.0415174, 0.0409488, 0.0415988,buy
2010-06-18,1,2,0,1,0,2,0,0,2,0,3,3,3,3,3,3,0,6, 0.011411, 0.0306445, 0.0212812, 0.0192492, 0.0212683,buy
2010-06-19,1,2,0,0,0,2,0,0,2,3,0,3,3,0,3,3,0,6, 0.005037, 0.0457821, 0.0462993, 0.0453276, 0.0438803,buy
2010-06-20,1,2,0,0,0,2,1,0,3,3,3,3,3,0,3,3,3,6,-0.011006, 0.0163396, 0.0265921, 0.0190506, 0.0170036,buy
2010-06-21,1,2,0,0,0,2,1,0,3,3,3,3,3,0,3,3,3,6,-0.011006, 0.0163396, 0.0265921, 0.0190506, 0.0170036,buy
