Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-28,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.00156058,-0.0026525, 0.0121571, 0.00828563, 0.0104040945,buy
2017-01-29,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00247833,-0.0026525, 0.0121571, 0.01037708, 0.0198352294,buy
2017-01-30,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.02986035, 0.0144670, 0.0064230, 0.03584470, 0.0349112047,buy
2017-01-31,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.01507151, 0.0152266, 0.0212281, 0.00452090, 0.0062495625,buy
2017-02-01,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.01652214,-0.0008718,-0.0006108, 0.01619941, 0.0080379757,buy
2017-02-02,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01179743,-0.0033515,-0.0006108, 0.02343668, 0.0258677616,buy
2017-02-03,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01199017, 0.0238079, 0.0132472, 0.02327708, 0.0226353069,buy
2017-02-04,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02511937, 0.0182441, 0.0132472, 0.01489769, 0.0179997731,buy
2017-02-05,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00352158,-0.0157249, 0.0132472, 0.00317410,-0.0029011689,sell
2017-02-06,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00162978,-0.0000178, 0.0132472,-0.01346765,-0.0079897600,sell
2017-02-07,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00935812, 0.0002085, 0.0132472,-0.00315650,-0.0055666946,sell
2017-02-08,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00001089, 0.0002181, 0.0049057,-0.00135505,-0.0013952957,sell
2017-02-09,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.01042803,-0.0100264, 0.0049057,-0.00751793,-0.0013952957,sell
2017-02-10,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00405105, 0.0004482, 0.0049057,-0.01446998,-0.0055666946,sell
2017-02-11,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.01009487, 0.0109586, 0.0049057,-0.01529399,-0.0055666946,buy
2017-02-12,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.01169760, 0.0093829, 0.0049057, 0.01020128, 0.0121080335,buy
2017-02-13,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.01709405,-0.0006595, 0.0049057, 0.00654844, 0.0121080335,buy
2017-02-14,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.02142538, 0.0341458, 0.0132472, 0.02430768, 0.0121080335,buy
2017-02-15,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.04491786,-0.0000178, 0.0132472, 0.03335349, 0.0228936814,buy
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01523503, 0.0062913, 0.0132472,-0.00885898,-0.0039845074,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00614339, 0.0236045, 0.0132472,-0.00874167,-0.0079897600,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.03491624, 0.0321621, 0.0411725, 0.03647508, 0.0359885043,buy
2017-02-19,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.03371886, 0.0449045, 0.0411725, 0.04265975, 0.0359885043,buy
2017-02-20,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.02130335, 0.0290466,-0.0300936, 0.05141022, 0.0204205756,buy
2017-02-21,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00477812, 0.0066611,-0.0300936, 0.04222658, 0.0071054184,buy
2017-02-22,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.02864247, 0.0418522,-0.0041492, 0.03241848, 0.0307515155,buy
2017-02-23,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.05381106, 0.0590870, 0.0506430, 0.05177172, 0.0307515155,buy
2017-02-24,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.04015420, 0.0397640, 0.0506430, 0.05506442, 0.0448985588,buy
2017-02-25,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.04026712, 0.0219734, 0.0506430, 0.03899407, 0.0617300695,buy
2017-02-26,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.04227603, 0.0216970, 0.0039814, 0.03444762, 0.0446199562,buy
2017-02-27,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.03021909, 0.0293468, 0.0100374, 0.03925720, 0.0394318015,buy
2017-02-28,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.04354491, 0.0411079,-0.0146663, 0.04190508, 0.0394318015,buy
2017-03-01,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.03978648, 0.0368331,-0.0146663, 0.04756894, 0.0353412337,buy
2017-03-02,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.01645214, 0.0020010,-0.0071296,-0.02077166,-0.0120552790,sell
2017-03-03,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.01645214, 0.0020010,-0.0071296,-0.00680875,-0.0084208074,sell
2017-03-04,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00208784, 0.0039974,-0.0094775,-0.00587599,-0.0055247474,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.03901618,-0.0040116, 0.0132472,-0.01791229,-0.0298875507,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.02423292, 0.0077659, 0.0132472, 0.00313533, 0.0197123098,buy
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.00402530, 0.0001654, 0.0411725, 0.02776023, 0.0229670034,buy
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.04381714, 0.0053228, 0.0411725, 0.01515796, 0.0454787218,buy
2017-03-09,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.04302230, 0.0013126, 0.0411725, 0.03400173, 0.0419413440,buy
2017-03-10,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.03372687, 0.0402217, 0.0411725, 0.04558618, 0.0419413440,buy
2017-03-11,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.04195975, 0.0404449, 0.0411725,-0.00671466, 0.0114192702,buy
2017-03-12,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.02702509, 0.0127247, 0.0132472,-0.00047722,-0.0047026675,buy
2017-03-13,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.02272150, 0.0284600, 0.0132472, 0.01090216,-0.0047026675,buy
2017-03-14,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.03907045, 0.0564605, 0.0132472, 0.03611711, 0.0179358464,buy
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.00953097, 0.0326677, 0.0049057, 0.03431223,-0.0305839069,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00986627,-0.0032915, 0.0049057,-0.00340013,-0.0036902899,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0, 0.01011321, 0.0075615,-0.0026511,-0.01670351,-0.0060963155,buy
2017-03-18,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.01868450, 0.0214409,-0.0026511,-0.00448158,-0.0036902899,buy
2017-03-19,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00808357, 0.0094286,-0.0026511, 0.00244401,-0.0036902899,buy
2017-03-20,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01234700,-0.0193984, 0.0049057,-0.00554611,-0.0013043943,sell
2017-03-21,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.03736185,-0.0389669, 0.0049057,-0.03241643,-0.0519065580,sell
2017-03-22,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.00377628, 0.0127107, 0.0360256, 0.01265037, 0.0123819327,buy
2017-03-23,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.01699923, 0.0087321, 0.0360256, 0.01329400, 0.0140292565,buy
2017-03-24,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00727353,-0.0032853,-0.0158241,-0.00959776,-0.0065522914,sell
2017-03-25,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.02091050,-0.0233316,-0.0158241,-0.01834648,-0.0065522914,sell
2017-03-26,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01967496,-0.0178623,-0.0158241,-0.01025799, 0.0183664468,sell
2017-03-27,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02545775,-0.0284579,-0.0300179,-0.02968638,-0.0364132547,sell
2017-03-28,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01633293,-0.0027194,-0.0123833,-0.00574967,-0.0364132547,sell
2017-03-29,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01898939,-0.0104690,-0.0123833,-0.01064040,-0.0222644551,sell
2017-03-30,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.02538032,-0.0316428,-0.0404328,-0.02870977,-0.0209849296,sell
2017-03-31,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.02795769,-0.0385096,-0.0404328,-0.02617575,-0.0340098664,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.02340576,-0.0236468,-0.0404328,-0.04708098,-0.0237003183,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.02624776, 0.0269879,-0.0404328,-0.04708098,-0.0237003183,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01316942,-0.0363494, 0.0014214,-0.02065651,-0.0237003183,sell
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00464445,-0.0183212, 0.0222721,-0.02216915,-0.0340098664,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01908108, 0.0285968, 0.0242312, 0.06107232,-0.0237003183,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01701664, 0.0017292, 0.0242312,-0.01193233,-0.0237003183,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.01318981, 0.0091203, 0.0242312,-0.01310533,-0.0262297344,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00475840, 0.0091203, 0.0242312,-0.01113145,-0.0262297344,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.02289528, 0.0074930, 0.0242312,-0.01586798,-0.0141181936,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.02595981,-0.0167735, 0.0242312,-0.02263660,-0.0299093428,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.02179140,-0.0177271, 0.0242312,-0.02654540,-0.0215632192,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.03630372, 0.0370270, 0.0509910, 0.03938692, 0.0239360847,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.06045934, 0.0125813, 0.0509910, 0.05352266, 0.0507028773,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.03740474, 0.0173959, 0.0509910, 0.02800996, 0.0241682594,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.02231753, 0.0251375, 0.0509910, 0.03365689, 0.0241682594,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.01876785, 0.0086660, 0.0509910, 0.02938930, 0.0177098070,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.01130741, 0.0087617, 0.0509910, 0.00971661,-0.0064578638,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,3,2,3,1,2,0,1,1,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.00045385,-0.0054628,-0.0107322, 0.00834141,-0.0064578638,sell
2017-04-19,3,1,0,0,1,1,0,0,0,0,1,1,2,3,1,2,0,0,1,0,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.00177112,-0.0157007,-0.0107322,-0.00659088,-0.0089938387,sell
