Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0.14,1.37,0.33,0.91,0.52,2.91,0,0.36,0.75,3.36,0.22,0.75,0.6,1.29,2.61,0,0.24,-0.0210291,-0.015997,-0.000923, 0.0001453, 0.000145,sell
2010-02-18,0,0.02,1.06,0.45,0.4,0.1,2.25,0,0,0.53,1.32,0.29,0.53,0.31,0.83,2.04,0,0.19, 0.0051248, 0.002400, 0.002400, 0.0025836,-0.003191,buy
2010-02-19,0,0.07,1.77,0.59,0.34,0.27,1.88,0,0,0.51,0.54,0.89,0.48,0.44,0.61,2.03,0,0.15,-0.0430503, 0.008509, 0.004603,-0.0409093,-0.054579,sell
2010-02-20,0,0.3,4.15,0.78,0.41,0.72,1.86,0,0,0.56,0.24,2.7,0.53,0.94,0.73,2.65,0,0.11,-0.0049039, 0.075186, 0.074532, 0.0097365, 0.008873,buy
2010-02-21,0,1.39,5.98,1.04,0.81,1.97,2.18,0,0.02,0.74,0.13,3.05,0.68,2.48,1.28,5.12,0,0, 0.0735463, 0.089184, 0.087586, 0.0722521, 0.077791,buy
2010-02-22,0,3.2,4.32,1.39,2.92,4.28,3.09,0,0.05,0.98,0.07,1.37,0.89,5.94,3.13,6.84,0,0,-0.0373778,-0.023518,-0.008991, 0.0507294,-0.007411,sell
2010-02-23,0,2.58,1.86,1.84,2.4,5.04,4.67,0,0.16,1.29,0.14,1.48,1.17,4.61,6.14,3.56,0,0, 0.0453537, 0.045354, 0.040116, 0.0401160, 0.038808,buy
2010-02-24,0,3.25,0.85,2.45,0.54,2.35,4.82,0,0.54,1.75,0.28,3.04,1.57,1.89,4.01,1.58,0,0, 0.0164523, 0.028345, 0.017157, 0.0212529, 0.020098,buy
2010-02-25,0,2.12,0.42,3.24,0.12,0.68,6.05,0,1.82,2.46,0.55,2.12,2.2,2.2,1.45,0.88,0,0, 0.0569828, 0.077659, 0.077659, 0.0603093, 0.063654,buy
2010-02-26,0,0.6,0.25,4.24,0,0.21,8,0.02,2.99,3.83,1.09,0.62,3.65,3.12,0.59,0.62,0,0,-0.0061048, 0.023699, 0.000265,-0.0075929,-0.006105,buy
2010-02-27,0,0.17,0.37,5.36,0,0,4.89,0.06,1.45,6.58,2.14,0.27,6.11,1.52,0.26,0.6,0,0,-0.0141704,-0.014170, 0.001970,-0.0244209,-0.004082,sell
2010-02-28,0,0.02,0.82,5.71,0.04,0.05,2.95,0.13,0.55,5.7,2.97,0.56,5.6,0.52,0,0.63,0,0,-0.0264846,-0.026485,-0.008991,-0.0306541,-0.010315,sell
2010-03-01,0,0.07,3.42,4.95,0.2,0.25,2.73,0.31,0.45,3.55,2.08,2.79,4.59,0.4,0.06,0.96,0,0,-0.0195019,-0.008889,-0.004264,-0.0212815,-0.079905,sell
2010-03-02,0,0.17,5.5,3.82,0.57,1.24,3.1,0.73,0.77,2.99,1.08,3.11,4.08,1.24,0.28,2.75,0,0, 0.0015880, 0.025336, 0.015988, 0.0136261, 0.021240,buy
2010-03-03,0.03,0.43,3.86,2.94,1.64,2.97,4.65,1.74,1.8,3.12,0.56,1,4.56,3,1.32,3.43,0,0,-0.0052137,-0.058907,-0.022028,-0.0227994,-0.008303,sell
2010-03-04,0.11,1.06,1.21,2.3,4.79,1.34,6.96,3,3.08,4.29,0.36,1.21,6.51,1.42,2.99,1.22,0,0, 0.0145351, 0.014535,-0.008358, 0.0082867, 0.014590,buy
2010-03-05,0.36,2.65,0.57,1.83,5.92,0.27,6.25,2.12,2.21,5.47,0.35,2.92,6.75,0.48,1.39,0.69,0,0, 0.0165930, 0.015960,-0.026844, 0.0164255,-0.004164,buy
2010-03-06,1.15,3.13,0.51,1.56,2.62,0,6.2,0.92,1.02,4.3,0.7,4.17,4.99,0.53,0.33,0.67,0,0,-0.0368434, 0.001949,-0.079271,-0.0384168,-0.026867,sell
2010-03-07,2.95,1.55,0.58,1.66,0.91,0,6.95,0.45,0.56,3.52,2.63,4.36,3.94,1.37,0.09,1.11,0,0,-0.0460056,-0.015766,-0.028091,-0.0201173,-0.025597,sell
2010-03-08,2.4,1.16,0.66,2.74,0.32,0,8.57,0.33,0.39,3.5,3.1,3.38,3.1,3.04,0.19,2.45,0.03,0,-0.0310335,-0.072387,-0.043114,-0.0465696,-0.054971,sell
2010-03-09,0.77,2.87,0.76,3.62,0,0,8.08,0.49,0.31,3.5,0.95,3.42,2.46,2.7,0.49,3.55,0.07,0, 0.0155374, 0.021297, 0.016616, 0.0166155, 0.045249,buy
2010-03-10,0.25,3.35,0.87,1.92,0,0,7.09,1.34,0.39,3.29,0.39,3.33,2.06,2.17,1.34,2.04,0.16,0,-0.0092485, 0.035999,-0.003755,-0.0036202, 0.015953,buy
2010-03-11,0,0.98,0.98,0.86,0,0,7.6,3.05,0.48,2.86,0.25,0.64,1.72,3.33,3.04,1.15,0.35,0,-0.0616425,-0.033974,-0.065848,-0.0426604,-0.015454,sell
2010-03-12,0,0.53,1.13,0.47,0.04,0.03,5.13,2.37,0.58,2.47,0.3,0.12,1.52,1.38,2.39,0.94,0.79,0, 0.0117953, 0.056580, 0.059979, 0.0208990, 0.018974,buy
2010-03-13,0,0.49,1.27,0.27,0.24,0.11,3.57,0.94,0.72,2.26,0.4,0,1.45,0.22,0.92,0.92,1.8,0, 0.0211329, 0.048518, 0.056289, 0.0354852, 0.025643,buy
2010-03-14,0.02,0.58,1.43,0.15,0.87,0.32,3.03,0.58,0.94,2.18,0.52,0.02,1.8,0.02,0.44,1.06,2.97,0, 0.0083311, 0.025389, 0.030609, 0.0210703, 0.029890,buy
2010-03-15,0.13,0.69,1.57,0.16,3.48,0.94,2.81,0.7,1.37,2.97,0.72,0.13,3.77,0.02,0.22,1.28,2.06,0,-0.0223635,-0.034857,-0.000572,-0.0057280, 0.011462,sell
2010-03-16,0.6,0.8,1.71,0.31,8.13,2.72,2.68,2.02,2.72,5.75,1.1,0.6,6.82,0.04,0.27,1.69,0.87,0, 0.0520217, 0.052114, 0.042799, 0.0446939, 0.044498,buy
2010-03-17,3.02,0.92,1.86,1.33,8.11,5.39,2.61,3.88,4.54,6.91,1.93,3.02,7.33,0.07,0.35,2.99,0.36,0, 0.0028014, 0.047417, 0.052132, 0.0030672, 0.001783,buy
2010-03-18,3.22,1.06,2.01,3.13,9.34,4.53,2.62,3.03,3.37,7.41,3.73,3.22,5.21,0.17,0.61,5.24,0.15,0,-0.0118577, 0.037173, 0.042561,-0.0036661,-0.020520,buy
2010-03-19,1.27,1.2,2.15,1.52,7.1,1.78,2.7,4.54,3.25,5.26,3.72,1.27,2.29,0.51,1.91,4.08,0,0,-0.1158820,-0.092302,-0.081615,-0.0902029,-0.105249,sell
2010-03-20,1.74,1.34,2.29,1.26,3.01,0.63,2.87,8.46,4.57,2.68,2.14,1.74,1.15,1.55,3.4,4.4,0,0,-0.0610646,-0.049940,-0.037270,-0.0292980,-0.064894,sell
2010-03-21,3,1.5,2.38,2.82,1.26,0.29,3.18,8.46,4.85,1.61,1.56,3,0.69,3,1.52,6.7,0,0,-0.0532700,-0.059539,-0.051442,-0.0236756,-0.053270,sell
2010-03-22,2.47,1.65,2.49,2.97,0.58,0.78,3.56,5.57,3.51,1.24,1.43,2.47,0.97,1.82,0.92,7.76,0,0,-0.0054080,-0.016489, 0.006407, 0.0217334,-0.013665,sell
2010-03-23,1.15,1.81,2.58,1.19,0.36,4.2,3.59,4.24,2.84,2.04,1.55,1.15,3.25,0.64,1.08,6.63,0,0, 0.0297641, 0.046035, 0.043696, 0.0127252, 0.036602,buy
2010-03-24,0.54,1.95,2.64,0.45,1.16,5.54,3.07,4.88,2.53,3.56,2.55,0.54,2.88,0.48,1.78,5.98,0,0,-0.0225026, 0.012254,-0.015274,-0.0376576,-0.033929,sell
2010-03-25,0.25,2.1,2.7,0.17,2.95,1.7,2.58,7.2,2.4,1.83,4.43,0.25,0.72,1.66,3.34,5.1,0,0, 0.0528729, 0.065949, 0.060305, 0.0649706, 0.056711,buy
2010-03-26,0.12,2.26,2.63,0,1.56,0.23,2.24,8.27,2.33,0.8,3.15,0.12,0.24,2.99,3.86,3.91,0,0, 0.0613940, 0.080664, 0.087228, 0.0863591, 0.031759,buy
2010-03-27,0,2.38,2.66,0,0.35,0.02,2.22,4.1,2.24,0.61,2.02,0,0.5,0.92,2.41,3.14,0,0.03, 0.0343378, 0.016382, 0.022968, 0.0272145, 0.036075,buy
2010-03-28,0.03,2.49,2.72,0,0,0.09,2.87,2.18,2.27,0.81,1.77,0.02,1.23,0.19,1.66,2.55,0,0.06, 0.0049183,-0.000745,-0.000148, 0.0053690,-0.003761,buy
2010-03-29,0.07,2.6,2.86,0,0,0.26,5.25,1.44,2.27,1.56,1.89,0.05,3.19,0.04,1.42,2.2,0,0.1, 0.1329942, 0.088979, 0.129252, 0.1289629, 0.122724,buy
2010-03-30,0.19,2.68,3.4,0,0,0.61,7.06,1.14,2.33,3.57,2.05,0.13,3.38,0.04,1.39,2.36,0,0.16, 0.0826982, 0.061880, 0.080411, 0.0760802, 0.061497,buy
2010-03-31,0.56,2.74,5.2,0,0,1.49,7.32,1.1,2.59,3.97,2.43,0.35,3.9,0.06,1.43,3.87,0,0.24, 0.0576640, 0.046063, 0.057664, 0.1025581, 0.073834,buy
2010-04-01,1.49,2.79,6.38,0,0.02,3.57,7.67,1.5,3.36,4.66,3.35,0.87,4.87,0.08,1.62,4.83,0,0.34, 0.0121093,-0.023135,-0.012818,-0.0231056,-0.039633,sell
2010-04-02,3.77,2.82,6.54,0,0.05,7.61,4.65,2.77,5.3,4.63,5.45,2.18,3.95,0.11,1.99,4.85,0,0.46, 0.0011110,-0.053379,-0.034119,-0.0032007,-0.060834,sell
2010-04-03,5.25,2.83,4.92,0,0.1,9.14,1.45,4.5,5.98,3.67,6.26,3.82,2.47,0.29,2.82,3.17,0,0.57, 0.0861289, 0.022996, 0.086129, 0.0809044, 0.086574,buy
2010-04-04,6.96,2.83,3.05,0,0.19,8.02,0.5,5.36,5.5,3.3,6.23,4.32,0.95,0.72,5.05,1.16,0,0.66, 0.0251337, 0.004283, 0.025665,-0.0044110, 0.003563,buy
2010-04-05,6.8,2.8,2.6,0,0.37,4.42,0.24,5.85,3.52,1.53,4.9,3.76,0.41,1.82,6.96,0.55,0,0.71, 0.0108427, 0.013126, 0.011847, 0.0057893, 0.011697,buy
2010-04-06,4.87,2.78,2.57,0,0.73,1.79,0.2,4.94,2.03,0.73,3.67,1.72,0.17,3,6.66,0.31,0,0.71,-0.0312874, 0.057355,-0.053882,-0.0107690, 0.069684,sell
2010-04-07,2.29,2.7,2.76,0,1.43,0.6,0.1,2.81,1.37,0.37,3.68,0.74,0,1.89,4.92,0.18,0,0.7,-0.1082367, 0.013449,-0.123869,-0.1143909,-0.045797,sell
2010-04-08,0.85,2.68,3.06,0,2.84,0.27,0.09,1.19,1.1,0.21,4.9,0.29,0,0.75,4.05,0.19,0,0.63,-0.0875029,-0.066835,-0.046131,-0.0553445,-0.070913,sell
2010-04-09,0.28,2.68,3.49,0,3,0,0.09,0.58,0.87,0.09,4.88,0.15,0,0.33,4.09,0.28,0,0.52,-0.0814149,-0.059441,-0.057108,-0.0340400,-0.063169,sell
2010-04-10,0.21,2.92,4.1,0,1.58,0,0,0.23,0.75,0,3.47,0,0,0.22,4.64,0.58,0,0.39,-0.0648085,-0.044171,-0.047967,-0.0383976,-0.054719,sell
2010-04-11,0.35,3.79,4.14,0,0.8,0,0.02,0.09,0.67,0,2.69,0,0,0.35,4.66,1.51,0,0.27,-0.0618261,-0.033847,-0.038105,-0.0322769,-0.044857,sell
2010-04-12,1.05,5.4,3.42,0,0.41,0,0.07,0,0.63,0,2.31,0,0.03,1.05,3.99,3.09,0,0.17,-0.0483652,-0.024866,-0.063746,-0.0490276,-0.030822,sell
2010-04-13,3.03,4.66,2.9,0,0.21,0,0.18,0,0.72,0.02,2.18,0,0.07,3.03,3.53,2.25,0,0.1,-0.0144207, 0.043592,-0.113382,-0.0148329, 0.017259,buy
2010-04-14,2.75,3.9,2.54,0,0.1,0,0.43,0,1.12,0.04,2.21,0,0.17,2.75,3.29,1.03,0,0,-0.0248413, 0.022434,-0.126217,-0.0247862,-0.002351,buy
2010-04-15,0.97,5.19,2.32,0,0,0,1.02,0,2.36,0.09,2.45,0,0.39,0.97,3.4,0.8,0,0,-0.0349963,-0.041160,-0.064641,-0.0450883,-0.017730,sell
2010-04-16,0.42,7.22,2.33,0,0,0,2.45,0.03,3.21,0.2,3.27,0.03,0.92,0.42,4.52,0.92,0,0, 0.0144073,-0.001635,-0.034780,-0.0573990, 0.015495,buy
2010-04-17,0.24,6.69,2.7,0,0,0,5.6,0.03,1.69,0.47,4.95,0.03,2.16,0.24,5.35,1.48,0,0, 0.0283571, 0.025202, 0.028200, 0.0240311, 0.048218,buy
2010-04-18,0.18,4.07,3.88,0.01,0,0,6.71,0.07,0.71,1.09,4.68,0.05,3,0.16,3.68,2.73,0,0, 0.0215472, 0.038351, 0.021547, 0.0296478, 0.092655,buy
2010-04-19,0.23,2.63,4.86,0.02,0,0.02,5.29,0.12,0.36,2.49,3.19,0.07,1.78,0.16,2.64,3.72,0,0, 0.0684693, 0.034745, 0.032187, 0.0332768, 0.031778,buy
2010-04-20,0.37,1.95,3.58,0.02,0.02,0.04,4.12,0.29,0.2,2.98,2.63,0.12,0.89,0.16,2.28,2.42,0.02,0, 0.0161296,-0.000160, 0.000550, 0.0005505, 0.002126,sell
2010-04-21,0.71,1.61,2.57,0.02,0.02,0.09,2.01,0.71,0.26,1.6,2.5,0.22,0.74,0.17,2.14,1.47,0.02,0,-0.0278900, 0.011674, 0.003999, 0.0142682, 0.002700,buy
2010-04-22,1.61,1.48,2.27,0.02,0.02,0.17,0.85,1.84,0.59,0.95,2.46,0.43,1.33,0.24,2.25,1.42,0.02,0,-0.0236046, 0.004157, 0.001549, 0.0006208,-0.005423,buy
2010-04-23,4.04,1.55,2.15,0.02,0.03,0.28,0.35,4.57,1.37,1.02,2.64,0.9,3.02,0.43,2.57,2.49,0.03,0,-0.0526677,-0.065721,-0.052668,-0.0486874,-0.044249,sell
2010-04-24,7.57,2.26,2.28,0.02,0.04,0.54,0.18,6.46,2.99,2.1,2.97,2.03,2.53,1.35,3.56,3.32,0.04,0,-0.0442467,-0.016872,-0.036927,-0.0132222,-0.015595,sell
2010-04-25,7.17,3.73,2.52,0.03,0.06,1.01,0.06,6.82,2.87,3.03,3.47,2.99,0.89,3,4.96,1.73,0.1,0,-0.0480239,-0.007879,-0.029861,-0.0046604,-0.004933,sell
2010-04-26,3.96,2.7,3.01,0.03,0.08,1.94,0.06,3.79,1.53,1.62,4.43,1.93,0.33,2.13,4.36,0.8,0.3,0,-0.0777553, 0.026478,-0.105018,-0.0491675, 0.006395,sell
2010-04-27,1.78,1.11,4.13,0.03,0.11,3.86,0.06,1.53,1.52,0.61,6.34,0.88,0.13,0.73,3.46,0.5,1.1,0.02,-0.0265204,-0.038055,-0.020719,-0.0231627,-0.029360,sell
2010-04-28,0.97,0.63,7.15,0.04,0.25,6.48,0.06,0.68,3.13,0.25,8.85,0.49,0.04,0.33,4.05,0.57,3.04,0.13, 0.0749129, 0.072864, 0.083511, 0.0365908, 0.091356,buy
2010-04-29,0.94,0.41,8.85,0.04,0.81,5.59,0.07,0.42,3.28,0.07,7.78,0.42,0.04,0.18,5.39,0.88,2.05,0.66, 0.0448111, 0.058591, 0.058731, 0.0591771, 0.059716,buy
2010-04-30,1.24,0.47,6.04,0.05,3.09,3.48,0.09,0.5,1.48,0.07,5.33,0.52,0.05,0.29,4.47,1.38,0.58,2.92, 0.0561203, 0.015885, 0.002863, 0.0310118, 0.014936,buy
2010-05-01,2.19,0.72,4.29,0.06,2.59,2.84,0.12,0.84,1.1,0.07,4.19,0.89,0.06,0.47,3.79,2.24,0.26,2.38, 0.0595191, 0.025143, 0.021425, 0.0370665, 0.016839,buy
2010-05-02,3.8,1.38,3.88,0.06,0.72,3.12,0.2,1.38,1.38,0.11,3.62,1.47,0.06,0.84,4.28,3.8,0.2,0.46,-0.0880927, 0.064696,-0.098013,-0.0916187,-0.031333,sell
2010-05-03,5.69,3.03,3.91,0.08,0.42,3.28,0.32,2.26,2.04,0.13,3.28,2.45,0.08,1.58,4.76,6,0.25,0.09, 0.0873506, 0.062978, 0.085004, 0.0802704, 0.089543,buy
2010-05-04,6.95,3.06,4.48,0.09,0.41,2.28,0.55,3,3.05,0.17,3,3.38,0.09,3.09,4.02,5.35,0.31,0, 0.0671005, 0.067823, 0.068146, 0.0678226, 0.073437,buy
2010-05-05,7.28,1.41,5.5,0.12,0.51,1.52,1.03,2.4,2.93,0.25,3,3.17,0.13,5.48,3.18,2.84,0.39,0.01, 0.0092289, 0.017116,-0.004201, 0.0589535, 0.028596,buy
2010-05-06,5.15,0.89,7.61,0.14,0.63,1.06,1.9,1.48,2.18,0.32,3,3.03,0.17,6.81,2.69,1.68,0.48,0.06, 0.1005951, 0.134332, 0.072248, 0.1029440, 0.095932,buy
2010-05-07,3,1.05,8.82,0.17,0.79,0.9,3.41,0.92,1.96,0.4,2.97,3.89,0.21,6.74,2.49,1.08,0.6,0.24, 0.0720044, 0.073135, 0.073241, 0.0709975, 0.070997,buy
