Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,2,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0043896,-0.00548769,-0.0054877, 0.00461382, 0.0054850,sell
2010-01-13,2,3,0,0,2,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0043473, 0.00361037, 0.0026776, 0.00701168, 0.0070477,buy
2010-01-14,1,1,1,0,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0061615,-0.00528050,-0.0007535,-0.00213615,-0.0057418,sell
2010-01-15,2,1,0,0,5,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0041371,-0.00413706,-0.0022139,-0.00344989,-0.0080450,sell
2010-01-16,2,0,1,1,4,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0052741,-0.00770851, 0.0035194, 0.00055065,-0.0064039,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0034156, 0.00626186, 0.0064766, 0.00132408, 0.0002235,buy
2010-01-18,1,0,1,1,4,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0111197, 0.00886422, 0.0109418, 0.00015758,-0.0034471,buy
2010-01-19,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0022815, 0.00324637, 0.0023275, 0.00277170, 0.0038294,buy
2010-01-20,2,1,0,0,5,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0140563, 0.00411685, 0.0043751, 0.00437514, 0.0112577,buy
2010-01-21,3,0,2,1,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0074986,-0.00707456,-0.0100757,-0.01007572,-0.0054760,sell
2010-01-22,2,1,1,0,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0045022,-0.00966824,-0.0045022,-0.00276585,-0.0045021,sell
2010-01-23,4,0,3,0,3,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0011899,-0.00446139, 0.0012128,-0.01199979,-0.0076508,sell
2010-01-24,1,2,3,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0038189, 0.00261083, 0.0028067,-0.00444385, 0.0038189,buy
2010-01-25,3,0,3,0,2,1,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0171258,-0.01266226,-0.0123032,-0.01266226, 0.0021915,sell
2010-01-26,3,1,2,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0029148,-0.00253518,-0.0025352,-0.00035529,-0.0004375,sell
2010-01-27,2,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014187, 0.00234004, 0.0000752, 0.00367097, 0.0000752,buy
2010-01-28,0,2,2,3,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0109794,-0.00918447,-0.0091845,-0.00918447,-0.0084098,sell
2010-01-29,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0122654,-0.01083252,-0.0083859,-0.01583953,-0.0109246,sell
2010-01-30,0,1,1,3,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040673,-0.00382047,-0.0037734,-0.00382047,-0.0018381,sell
2010-01-31,1,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058676,-0.00851809,-0.0105554,-0.00751454,-0.0110239,sell
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0070623, 0.00745796,-0.0056188, 0.00670991,-0.0001299,buy
2010-02-02,0,4,2,0,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0071491, 0.00768333, 0.0057948, 0.00712611, 0.0079530,buy
2010-02-03,2,5,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0065737, 0.00774844, 0.0098477, 0.00728299, 0.0092942,buy
2010-02-04,3,2,0,0,2,1,2,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0017181,-0.00220590,-0.0018935,-0.00252657, 0.0039497,sell
2010-02-05,1,0,0,0,3,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059022, 0.00621457, 0.0014311, 0.00103953,-0.0002964,buy
2010-02-06,0,1,0,0,2,3,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0109986,-0.01546359,-0.0109340,-0.01093395,-0.0108878,sell
2010-02-07,1,1,0,0,3,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0010695,-0.00439707,-0.0021571,-0.00241263,-0.0021571,sell
2010-02-08,0,2,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0014302,-0.00360291,-0.0022071,-0.00062919,-0.0015883,sell
2010-02-09,1,1,1,0,1,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0117028, 0.00982122, 0.0105856, 0.01058560, 0.0105856,buy
2010-02-10,0,1,2,0,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0075124,-0.00438000,-0.0065585,-0.00830727,-0.0086592,sell
2010-02-11,1,0,2,1,4,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0130667, 0.01736824, 0.0144146, 0.01366972, 0.0144146,buy
2010-02-12,2,0,2,3,5,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0043545, 0.00648736, 0.0148061, 0.01034346, 0.0072111,buy
2010-02-13,1,1,2,2,3,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0100465,-0.00914530,-0.0098933,-0.00989332,-0.0105734,sell
2010-02-14,1,0,4,2,2,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0045979,-0.00167031,-0.0044833,-0.00448331,-0.0044833,sell
2010-02-15,0,1,3,0,2,0,2,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0067431, 0.00107198,-0.0012894, 0.00173850, 0.0050884,buy
2010-02-16,0,1,2,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0101081, 0.00915739,-0.0056245,-0.00562446, 0.0084676,buy
2010-02-17,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0064505,-0.00742839,-0.0088397,-0.00587710,-0.0110258,sell
2010-02-18,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0042443,-0.00396843,-0.0037359,-0.00173394,-0.0051471,sell
2010-02-19,2,0,2,1,0,2,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0103959,-0.01219479, 0.0025446,-0.00784054,-0.0121948,sell
2010-02-20,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0171078,-0.01337222,-0.0031315,-0.01710775,-0.0151890,sell
2010-02-21,1,3,2,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0068039, 0.00610448, 0.0020826, 0.00344995, 0.0061045,buy
2010-02-22,1,1,3,0,0,2,2,3,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0026013, 0.00340087, 0.0042039, 0.00144623, 0.0042018,buy
2010-02-23,1,2,1,0,1,2,2,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0032044,-0.00720748,-0.0028605,-0.00686361,-0.0031201,sell
2010-02-24,2,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0042338,-0.00423383,-0.0054518,-0.00423383, 0.0022230,sell
2010-02-25,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0058097, 0.00582380, 0.0085883, 0.00375671, 0.0075008,buy
2010-02-26,0,2,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0100153, 0.00982581, 0.0017773, 0.00826229, 0.0029436,buy
2010-02-27,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057997, 0.00579968, 0.0065148, 0.00494538, 0.0000213,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014163,-0.00066033,-0.0006603, 0.00074272,-0.0081415,sell
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116767, 0.01347661, 0.0108725, 0.00545140, 0.0134766,buy
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031910, 0.00319101, 0.0009730, 0.00174986, 0.0033216,buy
2010-03-03,1,2,4,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0107270, 0.00747676,-0.0017498, 0.00497535, 0.0107270,buy
2010-03-04,2,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0045520,-0.00960865,-0.0027425,-0.00209653,-0.0061309,sell
2010-03-05,2,2,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0015295, 0.00423332, 0.0014610, 0.00543963, 0.0040387,buy
2010-03-06,3,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0025694,-0.00114105,-0.0025802,-0.00222325,-0.0012046,sell
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0001457, 0.00816889, 0.0021829, 0.00663601, 0.0021829,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0086832,-0.00446111,-0.0044611,-0.00594138,-0.0059105,sell
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0074137,-0.00339870,-0.0047232,-0.00484920,-0.0003452,sell
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0056866,-0.00568663,-0.0034811,-0.00348111,-0.0032081,sell
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032718,-0.00423040,-0.0058089, 0.00152462,-0.0022122,sell
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0038563,-0.00064662,-0.0006466,-0.00396552,-0.0029992,sell
2010-03-13,0,1,4,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0022824,-0.00168918, 0.0041589, 0.00514680, 0.0022824,buy
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0068297, 0.00476095, 0.0068297, 0.00614327, 0.0066921,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0031764,-0.00699086,-0.0068107,-0.00699086,-0.0047842,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0043096,-0.00474512,-0.0067534,-0.00720951,-0.0094498,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0040635,-0.00356284,-0.0037101,-0.00795339,-0.0060638,sell
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0007576, 0.00034477,-0.0005657,-0.00605934,-0.0099145,sell
2010-03-19,3,1,0,1,3,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0066529, 0.00610087, 0.0066529, 0.00310003,-0.0114369,buy
2010-03-20,1,3,0,1,3,0,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0006757,-0.00445115,-0.0013325,-0.00235609,-0.0006655,sell
2010-03-21,2,1,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0134473,-0.01167756,-0.0133161,-0.01210540,-0.0134473,sell
2010-03-22,2,1,0,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0050678, 0.00700515, 0.0114016, 0.00761056, 0.0122321,buy
2010-03-23,3,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0145091, 0.01452653, 0.0146728, 0.00159753, 0.0145091,buy
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0115661, 0.01156090, 0.0116770, 0.01168231,-0.0016327,buy
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0158864, 0.01708803, 0.0109954, 0.01588636, 0.0171212,buy
2010-03-26,2,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0153063, 0.01607447, 0.0133159, 0.01530627, 0.0170774,buy
2010-03-27,3,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0030017,-0.00357575,-0.0048185,-0.00388690,-0.0073929,sell
2010-03-28,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0027465, 0.00483825,-0.0024616, 0.00618547,-0.0009451,buy
2010-03-29,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0078184, 0.01051209, 0.0078532, 0.00781836,-0.0072217,buy
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0022560, 0.01045359, 0.0107061, 0.00368641, 0.0049196,buy
2010-03-31,1,1,1,1,1,2,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0039504, 0.00268642, 0.0043246, 0.00251379, 0.0026864,buy
2010-04-01,1,0,3,0,0,4,2,2,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0019244, 0.00872806, 0.0069241, 0.00882851, 0.0092135,buy
2010-04-02,1,1,3,0,0,3,2,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0000342, 0.00094929, 0.0032354, 0.00142995, 0.0034479,buy
2010-04-03,3,0,2,0,1,3,0,3,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0020502, 0.00161680,-0.0043976, 0.00201445, 0.0014749,buy
2010-04-04,3,2,1,0,0,3,1,4,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0050179, 0.01084951, 0.0050179, 0.00480134, 0.0075460,buy
2010-04-05,3,1,1,0,0,2,1,3,1,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028168, 0.00863704, 0.0085102, 0.00607544, 0.0072767,buy
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0092554, 0.00925537, 0.0064433, 0.00684820, 0.0062569,buy
2010-04-07,2,0,0,1,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036314, 0.00679976, 0.0027408, 0.00371203, 0.0067998,buy
2010-04-08,1,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029495, 0.00057341, 0.0025982,-0.00084315, 0.0020255,buy
2010-04-09,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016517, 0.00075626, 0.0006835,-0.00413044, 0.0004370,buy
2010-04-10,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036316,-0.00325281,-0.0010332,-0.00170021,-0.0012074,sell
2010-04-11,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0164739, 0.01441798, 0.0112184, 0.01699380, 0.0098258,buy
2010-04-12,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0129181, 0.00722801, 0.0095781, 0.00722801,-0.0007618,buy
2010-04-13,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0117858, 0.01017239, 0.0031139, 0.00983022, 0.0092765,buy
2010-04-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038763, 0.00568516, 0.0053654, 0.00568516, 0.0010635,buy
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0136454, 0.01468349, 0.0140236, 0.00721020, 0.0093774,buy
2010-04-16,0,4,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0066595, 0.01240426, 0.0120040, 0.00317739, 0.0071176,buy
2010-04-17,1,2,2,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0019094, 0.00190944, 0.0086036, 0.00905391, 0.0016893,buy
2010-04-18,0,2,1,0,1,2,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0065004, 0.00650043, 0.0058259, 0.00471745, 0.0065100,buy
2010-04-19,1,1,1,1,2,2,4,2,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0032860, 0.00328596, 0.0058221, 0.00215044,-0.0050581,buy
2010-04-20,1,2,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0023391, 0.00226795, 0.0016351, 0.00213313, 0.0003570,buy
2010-04-21,1,1,3,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032145,-0.00394958, 0.0056238, 0.00321454, 0.0031818,buy
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0045850, 0.00910672, 0.0091067, 0.00904513, 0.0052327,buy
2010-04-23,3,1,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0048641, 0.00679726, 0.0030930, 0.00417198, 0.0070367,buy
2010-04-24,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0035047, 0.00350465, 0.0024504, 0.00182468, 0.0035047,buy
