Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,2.44,4.85,2.32,1.46,0,0.62,2.97,0,2.32,2.36,2.08,2.44,5.46,-0.0230418,-0.0226040,-0.024455,-0.021198,-0.0219648,sell
2017-02-11,4.29,1.56,1.43,2.42,0,0,2.77,0,0,2.82,2.42,2.44,4.79,-0.0284772,-0.0332768,-0.004975,-0.031917,-0.0234711,sell
2017-02-12,0,2.6,2.44,2.58,0,0,1.24,0,2.58,0,0,2.6,3.68, 0.0196951, 0.0087918, 0.007126, 0.025513, 0.0184937,buy
2017-02-13,0,0,5.35,0,1.15,1.62,0.54,2.49,1.15,4.11,2.7,2.65,0.54,-0.0231655,-0.0235481,-0.027956,-0.028377,-0.0275625,sell
2017-02-14,0,2.89,2.82,2.82,2.97,3,0,0,5.79,3,2.89,0,2.82, 0.0592058, 0.0472398, 0.011253, 0.045999, 0.0600668,buy
2017-02-15,0.9,2.84,0,2.97,1.87,1.37,2.4,0,4.71,3.77,0.9,2.97,0,-0.0364905,-0.0469260,-0.046926,-0.057264,-0.0383761,sell
2017-02-16,2.87,2.03,1.71,0,0,0,1.52,0,2.03,1.52,2.87,0,1.71, 0.0414462, 0.0115211, 0.027329, 0.027126, 0.0376317,buy
2017-02-17,2.97,0,3.44,0,0.55,2.42,0,0,3.52,2.42,0,0.82,2.62, 0.0154772, 0.0221849, 0.016111, 0.019538, 0.0157122,buy
2017-02-18,0,2.77,2.92,0,3.63,0,0,2.51,0.81,2.82,2.51,2.92,2.77, 0.0133373,-0.0273905, 0.017099, 0.011315, 0.0121086,buy
2017-02-19,2.58,2.58,0,0,1.18,0,0.52,2.67,3.85,0,0,3.1,2.58,-0.0251169,-0.0283655,-0.030529,-0.031325,-0.0381279,sell
2017-02-20,2.58,0,0,0,1.67,0,2.22,0,1.67,2.28,0,4.8,0, 0.0088303, 0.0158468, 0.020107, 0.036436, 0.0197531,buy
2017-02-21,0,0,0,0,2.28,0,5.7,0,2.28,2.53,2.7,3,0, 0.0343688, 0.0358143, 0.027467, 0.031988, 0.0319880,buy
2017-02-22,0,0,0,0,3,3.5,4.12,3.66,5.49,0.75,2.82,1.72,3.5, 0.0465372, 0.0397418, 0.037691, 0.047497, 0.0516558,buy
2017-02-23,0,0,0,0,5.42,5.72,2.97,2.65,5.42,5.44,0.89,2.65,2.36, 0.0427378, 0.0499366, 0.061578, 0.057618, 0.0416321,buy
2017-02-24,0,0,0,0,7.9,5.52,5.18,0,4.98,5.2,2.92,0,5.5, 0.0037462, 0.0039967,-0.013968, 0.002657, 0.0039967,buy
2017-02-25,0,0,0,0,1.79,3.45,6.15,0,1.79,3.33,0,2.82,3.45,-0.0335021,-0.0274888,-0.039953,-0.024870,-0.0282520,sell
2017-02-26,0,0,0,0,3.98,2.74,0,0,4.34,0,2.95,2.74,2.51, 0.0299166, 0.0218320, 0.008010, 0.011165, 0.0218320,buy
2017-02-27,0,0,0,0,5.55,0,0,2.79,1.88,2.79,0,2.79,1.51,-0.0533231,-0.0488995,-0.047996,-0.026244,-0.0279922,sell
2017-02-28,0,0,0,0,5.09,0.63,0,1.92,2.3,1.92,2.79,0.63,0, 0.0432537, 0.0501731, 0.043495, 0.059424, 0.0249564,buy
2017-03-01,0.52,0,0,0,6.14,4.15,0,0,4.19,0.52,3.15,5.31,2.84, 0.0022420, 0.0025087,-0.001863,-0.021275, 0.0025087,buy
2017-03-02,2.56,0,0,0,2.74,8.3,0,0,3.66,2.56,4.64,2.74,0,-0.0455750,-0.0611482,-0.030532,-0.044577,-0.0615268,sell
2017-03-03,0,2.44,0,0,9.41,0.56,5.05,0,4.58,2.44,5.64,3.51,2.6, 0.0169671, 0.0169671, 0.022468, 0.018702, 0.0181439,buy
2017-03-04,0,0,2.82,0,5.59,5.46,0,0,3.87,2.82,2.57,3.11,5.03,-0.0371977,-0.0240387,-0.022125,-0.033891,-0.0261392,sell
2017-03-05,0,0,0,0,4.75,1.25,4.59,5.33,5.18,0,4.49,3.19,5.6, 0.0337725, 0.0366081, 0.037986, 0.036449, 0.0271353,buy
2017-03-06,0,0,0,2.7,1.84,0,2.74,0,1.11,2.7,2.87,2.74,0.73, 0.0370671, 0.0365176,-0.027163,-0.020837,-0.0200950,sell
2017-03-07,5.25,0,0,0,1.29,0,0,2.79,3.8,0,5.71,0,2.79,-0.0074975,-0.0136643,-0.007111, 0.002111, 0.0345377,buy
2017-03-08,0,5.42,2.6,0,1.55,0,0,2.4,3.97,2.6,4.34,2.4,0,-0.0162442,-0.0085126,-0.009578,-0.011093,-0.0145791,sell
2017-03-09,2.87,4.59,2.82,0,4.34,0,0,0,4.74,2.72,2.46,2.42,2.87,-0.0206378,-0.0079700,-0.006975,-0.018156,-0.0429470,sell
2017-03-10,5.45,2.65,2.62,0,5.48,0,0,0,2.51,2.87,2.62,5.55,2.65, 0.0330889, 0.0251897, 0.026358, 0.023433, 0.0371290,buy
2017-03-11,0,2.89,2.97,2.79,3.6,0,0,1.17,5.76,1.17,0,3.52,2.97, 0.0422553, 0.0404662,-0.002069, 0.006259, 0.0349377,buy
2017-03-12,0,0,2.62,2.84,2.65,0,0,4.51,2.65,4.51,2.84,2.62,0,-0.0018083, 0.0006011,-0.003606,-0.007326, 0.0160420,buy
2017-03-13,0,0,0,0.51,1.89,0,0,3.76,1.89,3.76,0,0,0.51,-0.0141774,-0.0223088,-0.013484, 0.008272,-0.0144408,sell
2017-03-14,0,0,2.44,3.74,1.3,0,0,0,3.74,0,0,1.16,2.58, 0.0161916, 0.0057336,-0.003415, 0.020013, 0.0189532,buy
2017-03-15,0,2.62,3,2.89,0.88,0,2.89,0,3.5,2.89,3,2.89,0, 0.0253391, 0.0119459, 0.015393, 0.010634, 0.0253391,buy
2017-03-16,2.51,2.77,2.72,0,0.57,2.74,0,0,3.08,2.74,2.77,0,2.72, 0.0279725, 0.0341285, 0.030884, 0.028785, 0.0360246,buy
2017-03-17,2.92,2.97,2.67,0,2.92,0,0,0,0,2.92,2.92,2.67,3.85,-0.0478762,-0.0386022,-0.032676,-0.037908,-0.0102760,sell
2017-03-18,4.28,2.84,0,0,1.21,0,0,0,0,1.21,1.31,2.84,5.84,-0.0750441,-0.0724776,-0.038082,-0.072478,-0.0734184,sell
2017-03-19,1.72,0,0,0,1.87,0,0,2.92,4.79,0,0,0.98,1.78, 0.0125590,-0.0150782,-0.006872,-0.006872,-0.0129518,sell
2017-03-20,2.47,0,0,0,2.97,0,0,2.97,2.97,2.53,2.97,2.47,0,-0.0201199,-0.0700838,-0.016976,-0.019525,-0.0402952,sell
2017-03-21,0,0,0,0,0.88,0,2.65,2.4,3.53,0,0,0,2.4,-0.0076342,-0.0131693,-0.008625,-0.011987,-0.0105385,sell
2017-03-22,0,0,0,0,2.89,2.56,0,2.6,2.56,2.89,0,2.6,0, 0.0203389, 0.0019044, 0.014094, 0.024925, 0.0102177,buy
2017-03-23,0,0,0,0,1.82,1.61,5.81,0,1.68,1.75,2.97,0,2.84, 0.0058365, 0.0058365, 0.000409, 0.015619,-0.0037155,buy
2017-03-24,0,0,0,0,2.77,7.62,2.97,0,2.77,2.49,4.03,2.97,2.62, 0.0140229, 0.0252847,-0.008607, 0.035176, 0.0249622,buy
2017-03-25,0,0,0,0,4.87,1.11,4.07,0,0,2.92,5.44,3.49,2.38,-0.0239290,-0.0085834,-0.009164,-0.007812,-0.0104479,sell
2017-03-26,0,0,0,0,0,2.97,0,0,2.47,0,1.31,5.94,0, 0.0011458, 0.0062577, 0.006258, 0.005572, 0.0184575,buy
2017-03-27,0,0,0,0,2.95,0,0,2.53,0,2.53,0,4.8,2.97, 0.0101880, 0.0153894, 0.009695, 0.011665, 0.0099264,buy
2017-03-28,1.21,0,0,0,2.49,1.25,0,0,3.74,1.21,2.92,0.54,0, 0.0011940,-0.0182684,-0.031806,-0.012122,-0.0182684,sell
2017-03-29,5.77,0,0,0,2.3,5.89,0,0,5.89,5.77,0,2.62,2.3,-0.0826176,-0.0889973,-0.052995,-0.039534,-0.0795054,sell
2017-03-30,2.32,2.38,0,0,2.65,5.27,2.38,0,4.68,4.7,2.65,0,2.97,-0.0015060,-0.0037773,-0.035751,-0.032392,-0.0103806,sell
2017-03-31,0.82,0,2.95,0,3.97,3.72,2.34,0,0.83,3.77,2.89,2.51,3.8,-0.0161213, 0.0030025,-0.011450,-0.014335,-0.0114496,sell
2017-04-01,0,0,0,0,2.97,2.97,2.53,2.65,2.65,0,2.53,2.97,2.97,-0.0150675,-0.0077949,-0.001190,-0.009224,-0.0039549,sell
2017-04-02,0,0,0,2.56,1.55,0,2.97,2.47,0,2.56,0,2.97,4.02,-0.0096148,-0.0088670,-0.007048,-0.007305,-0.0454317,sell
2017-04-03,2.4,0,0,0,0,0,0,3.18,2.4,0.62,2.56,0,0, 0.0594450, 0.0340841, 0.063418, 0.053495, 0.0497018,buy
2017-04-04,2.62,2.42,2.53,0,0,0,0,3.27,2.42,3.44,0,2.36,2.62,-0.0236608,-0.0236608,-0.026256,-0.024942,-0.0279098,sell
2017-04-05,0.55,5.58,2.56,0,0,0,0,1.3,2.56,4.3,0,0,3.13, 0.0032603, 0.0009850, 0.018994, 0.019572, 0.0102441,buy
2017-04-06,6.81,2.23,1.77,0,0,0,0,1.79,0.8,4.09,2.7,2.49,2.52, 0.0081476,-0.0166401, 0.014993, 0.019650, 0.0047987,buy
2017-04-07,2.65,5.26,2.62,0,0,0,0,2.4,0,5.05,2.49,2.77,2.62, 0.0143439, 0.0066863, 0.032588, 0.013661, 0.0163198,buy
2017-04-08,0,0.77,3.56,2.42,0,0,0,3,2.42,3,2.62,1.71,0, 0.0506579, 0.0104681, 0.040221, 0.040183, 0.0343964,buy
2017-04-09,0,0,2.4,2.84,0,0,0,5.42,0,5.42,0,2.4,2.84,-0.0725870,-0.0749757,-0.037656,-0.067764,-0.0745754,sell
2017-04-10,0,0,2.7,0,0,0,0,2.36,2.7,2.36,0,0,0, 0.0843562, 0.0646344, 0.084356, 0.085808, 0.0637807,buy
2017-04-11,0,2.89,2.77,5.24,0,0,2.6,1.97,2.89,4.57,2.84,2.4,2.77, 0.0046253, 0.0067636, 0.006380, 0.000671, 0.0019454,buy
2017-04-12,1.33,2.4,0,0,0,1.97,0,1.73,1.33,3.7,0,0,2.4,-0.0229367,-0.0416094,-0.063572,-0.033064,-0.0335216,sell
2017-04-13,2.74,1.52,5.37,0,0,2.92,0,1.56,2.74,4.48,2.72,2.65,1.52,-0.0119091,-0.0011013,-0.011909,-0.011909,-0.0071664,sell
2017-04-14,2.65,0,4.02,0,3.51,0,0,1.48,0,4.35,2.46,2.2,2.65,-0.0636583,-0.0138842,-0.021215,-0.013884,-0.0104918,sell
2017-04-15,0,5.23,0,0,1.52,0,0,4.16,2.7,1.46,4.17,2.58,0,-0.0328669,-0.0172516,-0.050526,-0.015969,-0.0378685,sell
2017-04-16,5.56,0,0,0,2.97,0,0,4.42,0,4.04,5.71,2.82,2.87,-0.0051962,-0.0415472,-0.014540,-0.009810,-0.0173943,sell
2017-04-17,0,0,0,0,2.49,0,0.82,1.68,0.82,1.68,2.49,0,0, 0.0265641, 0.0252727, 0.026105, 0.022862, 0.0257319,buy
2017-04-18,0,0,0,0,1.12,0,2.89,3.41,2.89,1.9,1.12,1.51,0, 0.0283746, 0.0270890, 0.031242, 0.028970, 0.0201901,buy
2017-04-19,0,0,0,0,3.17,2.6,2.56,7.6,2.6,4.89,5.38,2.44,2.56, 0.0418761, 0.0553504, 0.056580, 0.056580, 0.0521393,buy
2017-04-20,0,0,0,0,2.67,6.26,0,2.7,3.52,5.37,2.97,0,2.74,-0.0038705,-0.0006885,-0.010191,-0.012270,-0.0042413,sell
2017-04-21,0.75,0,0,0,3.34,1.64,7.7,3,1.64,6.33,3.44,2.65,3.34, 0.0232653, 0.0201234,-0.025635, 0.037647, 0.0404078,buy
2017-04-22,1.37,0,0,0,1.97,5.5,2.32,2.65,5.89,4.02,2.32,2.53,1.97,-0.0106362,-0.0064679, 0.052320, 0.024245, 0.0007881,buy
2017-04-23,2.42,0,0,0,5.94,5.49,0,4.55,2.82,6.97,2.67,2.97,5.39, 0.0129072, 0.0252159, 0.028735, 0.024011, 0.0011670,buy
2017-04-24,2.97,0,0,0,7.38,1.52,0,1.55,4.26,4.52,2.77,0,2.73,-0.0368024,-0.0368024,-0.036802,-0.069209,-0.0368024,sell
2017-04-25,4.94,0,0,0,4.21,2.95,0,1.13,4.87,6.07,0,3.73,2.29,-0.0617048,-0.0702328,-0.002977,-0.006227,-0.0567879,sell
2017-04-26,2.21,2.72,0,0,2.6,3.53,2.1,0.8,4.54,5.73,2.6,1.42,3.69,-0.0174113,-0.0202646,-0.001010,-0.022187,-0.0160152,sell
2017-04-27,0.82,0.88,2.34,0,2.84,2.79,3.29,0.55,2.44,4.59,0,5.12,3.64, 0.0111317, 0.0159924, 0.023924, 0.025895, 0.0249192,buy
2017-04-28,0.57,0,0.75,0,2.72,2.97,2.53,2.44,2.44,1.32,2.72,5.97,2.53, 0.0405417, 0.0362473, 0.036247, 0.031031, 0.0622293,buy
2017-04-29,0,0,0,2.32,0,2.92,2.67,2.1,2.1,2.32,2.92,5.25,0, 0.0030494, 0.0544681, 0.054468, 0.054468, 0.0627515,buy
2017-04-30,1.39,0,0,0.75,0,0,2.56,3,1.39,0.75,2.56,1.84,3, 0.0258852, 0.0232138, 0.025885,-0.009376, 0.0304805,buy
2017-05-01,2.38,0.65,2.34,0,0,0,0,2.47,3.03,2.34,0,3.86,0, 0.0088716, 0.0195709, 0.011909, 0.014231, 0.0119094,buy
2017-05-02,2.49,3.76,2.28,0,0,0,0,0.51,2.97,3.07,0.51,1.14,2.49,-0.0332984,-0.0177271,-0.010213,-0.014968,-0.0169204,sell
2017-05-03,0.81,5.49,2.56,0,0,0,0,2.72,2.56,2.49,2.72,1.8,3, 0.0187188, 0.0258534, 0.026764, 0.035221, 0.0336271,buy
2017-05-04,5,0,2.49,0,0,0,0,0,0,2.44,0,3.5,2.49, 0.0030344, 0.0227968,-0.003907, 0.015629, 0.0013412,buy
2017-05-05,2.7,2.42,0,2.42,0,0,0,0,2.42,0,2.7,3.43,0,-0.0037757,-0.0146191, 0.006516,-0.014619, 0.0239837,buy
2017-05-06,0,2.67,2.87,0,0,0,0,2.6,0,2.6,2.67,4.05,0, 0.0457834, 0.0467755, 0.053915, 0.034035, 0.0457834,buy
2017-05-07,0,0.93,2.74,2.58,0,0,0,0,2.74,0,0.93,1.46,2.58, 0.0286581, 0.0083111, 0.018825, 0.024873, 0.0283308,buy
2017-05-08,0.72,0.55,3.8,2.72,0,0,2.97,0,1.4,3.69,2.95,4.64,0, 0.0191046, 0.0082437, 0.028268, 0.018657, 0.0067524,buy
2017-05-09,1.12,2.7,2.65,0.71,0,0,1.89,0,2.7,3.01,0,3.43,2.65,-0.0243825,-0.0254150,-0.022675,-0.009496, 0.0150912,sell
2017-05-10,4.42,1.04,0,2.67,0,3.19,0,0,2.58,4.42,3.28,2.97,1.04,-0.0160244,-0.0103949,-0.021947,-0.018103,-0.0181032,sell
2017-05-11,2.97,2.44,2.87,1.18,2.53,0.77,0,0,0,5.5,1.95,5.05,2.44,-0.0528045,-0.0527660,-0.052209,-0.051745,-0.0134405,sell
2017-05-12,5.36,2.67,0,0,0,1.8,0,2.82,3.67,2.74,0.95,4.03,2.62,-0.0306235,-0.0329194,-0.036271,-0.048771,-0.0460128,sell
2017-05-13,4.17,0,2.51,0,0,2.73,0,0.85,2.41,4.36,3.68,3.49,0, 0.0045344,-0.0076263,-0.041588, 0.001214,-0.0440580,sell
2017-05-14,1.87,1.58,0,0,0,4.36,0,0.73,2.97,2.61,2.97,1.13,0.73,-0.0184375,-0.0579143,-0.022355,-0.040947,-0.0410596,sell
2017-05-15,0,2.51,0,0,0,4.54,2.79,2.53,5.68,0,4.16,0,2.53, 0.0507526, 0.0426158, 0.036874, 0.042893, 0.0503674,buy
2017-05-16,2.67,0,0,0,2.97,6.17,0,2.56,4.23,2.97,4.61,2.56,0, 0.0226946, 0.0064405, 0.030847, 0.018700, 0.0007824,buy
2017-05-17,0,0,0,0,3.35,5.39,2.82,0,3.99,2.51,2.24,0,2.82,-0.0696655,-0.0754654,-0.065035,-0.075322,-0.0589623,sell
2017-05-18,0,0,0,0,2.51,3.87,5.84,1.54,2.51,2.87,4.1,2.97,1.31, 0.0259818, 0.0147580, 0.022031, 0.031873, 0.0217217,buy
2017-05-19,0,0,0,0,2.97,6.85,1.48,2.44,2.97,0.75,5.33,1.85,2.84,-0.0305779,-0.0328128,-0.028037,-0.032813,-0.0492103,sell
2017-05-20,0,0,0,0,5.04,5.92,0,0,5.39,0,3,2.92,2.42,-0.0074713,-0.0061955,-0.002788,-0.002195,-0.0000329,sell
2017-05-21,0,0,0,0,4.22,2.77,2.72,2.51,1.25,2.51,5.49,2.97,0,-0.0163622,-0.0382653,-0.018031,-0.035941,-0.0106021,sell
2017-05-22,0,0,0,0,3.2,5,0,0,3.2,0,5,0,2.77,-0.0092292,-0.0056939, 0.017190, 0.017190, 0.0200164,buy
2017-05-23,2.62,0,0,0,2.97,5.14,0,0,2.84,2.62,5.27,2.97,0, 0.0432111, 0.0303557, 0.041563, 0.044173, 0.0286389,buy
2017-05-24,0,3.3,0,0,2.7,2.1,2.67,0,2.67,3.3,2.1,0,2.7,-0.0102544,-0.0125947,-0.005146,-0.011216,-0.0110441,sell
2017-05-25,0,2.87,2.97,0,2.89,4.71,0,0,0,5.84,4.56,2.89,2.77,-0.0132393,-0.0776262,-0.044038,-0.057107,-0.0479673,sell
2017-05-26,0,2.97,0,0,0,4.24,3.28,2.38,2.94,2.97,1.82,2.42,2.72, 0.0198958, 0.0169638, 0.008218, 0.013326, 0.0145543,buy
2017-05-27,0,0.83,0,2.79,2.62,1.73,4.49,0,1.96,3.62,4.35,2.53,0,-0.0062985,-0.0506177,-0.050618,-0.057336,-0.0022916,sell
2017-05-28,2.79,0,0,0,1.21,3.2,3,2.95,5.79,0,4.41,0,2.95,-0.0181603,-0.0339174,-0.007848,-0.023724,-0.0365105,sell
2017-05-29,0,2.74,2.84,0,0,4.16,1.21,4.81,3.95,2.84,4.16,2.97,1.84,-0.0456686,-0.0396953,-0.045669,-0.045669,-0.0456686,sell
2017-05-30,0.66,2.58,2.49,0,0,1.52,2.6,0,2.49,3.24,4.12,0,0,-0.0265950,-0.0298410,-0.022525,-0.022357,-0.0306111,sell
2017-05-31,9.7,0,0,0,0,1.48,0,0,0,4.09,1.48,2.77,2.84,-0.0289912,-0.0329898,-0.021525, 0.010085,-0.0225692,sell
2017-06-01,2.95,5.63,0,2.65,0,1.46,0,2.62,2.65,2.95,4.08,3.74,2.89, 0.0103201, 0.0057492, 0.009214, 0.008453, 0.0102173,buy
2017-06-02,2.16,0,4.89,0,0,1.46,0,2.53,0,4.69,1.46,4.68,2.47,-0.0479935,-0.0514187,-0.064761,-0.047994,-0.0567502,sell
2017-06-03,1.54,0,1.71,0,0,2.23,0,0,0.79,2.58,2.11,2.95,0, 0.0078064,-0.0013986, 0.018925, 0.009967, 0.0136300,buy
2017-06-04,2.49,0,5.43,0,1.58,3.28,1.03,0,4.35,3.95,3.93,3.29,0,-0.0177452, 0.0125422, 0.023138, 0.025717, 0.0102179,buy
2017-06-05,0,5.35,0.98,5.74,3.85,4.43,2.53,0,5.65,3.51,4.13,6.54,3.8,-0.0321106, 0.0402394, 0.033338,-0.024901,-0.0311950,sell
2017-06-06,2.7,0,2.65,0,2.93,6.35,0,0,4.67,2.87,4.16,1.14,1.79,-0.0296465,-0.0242451,-0.032723,-0.033536,-0.0305550,sell
2017-06-07,0,0,3.13,0,5.92,2.37,0,0,0.83,2.92,1.54,2.42,3.71,-0.0454809,-0.0343415,-0.019970,-0.036073,-0.0335439,sell
2017-06-08,0,1.99,2.49,0,2.22,1.59,0,0,0,0,1.59,1.99,4.71,-0.0527999,-0.0541722,-0.016222,-0.053740,-0.0533860,sell
2017-06-09,0,5.49,0,2.82,0.98,1.65,0,2.72,2.72,1.08,4.47,2.89,3.58, 0.0060413,-0.0065495,-0.017139,-0.019925,-0.0179718,sell
2017-06-10,5.23,0,0,0,0,1.71,0,0,0,2.62,1.71,2.58,2.65, 0.0044365, 0.0068764, 0.001532,-0.012212, 0.0043073,buy
2017-06-11,0.79,0,0,0,0,1.8,2.62,0,2.62,0,1.8,0,0.79, 0.0258658, 0.0250014, 0.009707, 0.017650, 0.0124918,buy
2017-06-12,0,0,2.77,0,2.7,6.13,0,2.7,2.65,2.7,4.66,4.29,0,-0.0171041,-0.0358497,-0.025638,-0.027350, 0.0110542,sell
