Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,0.35,0,0.07,2.55,0,0,3.58,0,1.09,0.02,3.65,3,0,0,0,1.08, 0.0144193, 0.0127075, 0.0182766, 0.0170803, 0.018444,buy
2010-02-27,0.57,0,0.16,5.31,0,0,2.24,0,2.14,0.1,6.11,1.52,0,0,0,3.52, 0.0219211,-0.0043471,-0.0039287, 0.0209041,-0.006889,buy
2010-02-28,0.92,0.02,0.65,5,0.04,0.05,0.9,0,2.97,0.56,5.6,0.05,0,0,0,2.99, 0.0017259,-0.0172732,-0.0115459, 0.0004472,-0.017925,sell
2010-03-01,1.47,0.07,2.97,2.89,0.12,0.25,1.19,0,2.08,2.79,4.22,0.25,0.06,0,0,1.62,-0.0227048,-0.0158065,-0.0173670,-0.0173670,-0.024726,sell
2010-03-02,2.36,0.17,3.63,2.26,0.34,1.24,1.67,0,0.03,3.11,4.08,1.24,0.28,0,0,2.93, 0.0053702, 0.0109696, 0.0053702, 0.0067962,-0.009843,buy
2010-03-03,3,0.43,2.24,1.76,0.99,2.97,3.04,0,0.03,0.41,4.56,3,1.32,0,0,5.11, 0.0168554, 0.0211832,-0.0137181, 0.0461574,-0.013718,buy
2010-03-04,2.51,1.06,3.08,1.38,2.92,1.34,5.15,0,0.09,1.1,6.51,1.42,2.99,0,0,5.37, 0.0286663, 0.0045994,-0.0021418, 0.0214906, 0.012286,buy
2010-03-05,1.87,2.65,0.12,0,2.95,0,4.17,0,0.21,2.92,5.67,0.21,1.39,0,0,1.51, 0.0654252, 0.0578864, 0.0144580, 0.0274417, 0.060925,buy
2010-03-06,1.15,3.13,0.14,0,0,0,3.53,0.02,0.7,4.17,3.14,0.53,0.05,0,0,0, 0.0181763, 0.0050481,-0.0051198, 0.0231655, 0.017980,buy
2010-03-07,2.95,1.55,0.14,0,0,0,4.16,0.05,2.63,4.36,2.93,1.37,0.09,0,0,0, 0.0264125, 0.0241203, 0.0133950, 0.0292899, 0.033997,buy
2010-03-08,2.4,0.64,0.15,0,0,0,5.34,0.14,3.1,2.86,2.45,3.04,0.19,0.03,0,0, 0.0172768, 0.0248796, 0.0159652, 0.0278837, 0.022254,buy
2010-03-09,0,2.66,0.19,0,0,0,4.57,0.43,0.16,2.44,2.03,2.7,0.49,0.07,0,0.03,-0.0035777,-0.0023455, 0.0131709, 0.0063179, 0.011214,buy
2010-03-10,0,3.3,0.25,0,0,0,2.75,1.27,0.2,3,1.72,1.2,1.34,0.16,0,0.11, 0.0094269,-0.0080991,-0.0302531, 0.0093296, 0.007547,sell
2010-03-11,0,0.45,0.39,0,0,0,4.22,2.95,0.25,0,1.44,2.95,3.04,0.35,0,0.33, 0.0099394, 0.0337166, 0.0025604, 0.0353819, 0.031857,buy
2010-03-12,0,0.82,1.02,0,0.04,0.03,1.23,2.24,0.3,0,0.24,1.23,2.39,0.79,0,1.22,-0.0337216,-0.0125154,-0.0286505,-0.0370256,-0.012995,sell
2010-03-13,0,1.95,3.17,0,0.19,0.07,0,0,0.4,0,0.39,0.01,0.17,1.8,0,4.41,-0.0171525,-0.0160607,-0.0138039,-0.0126590,-0.040758,sell
2010-03-14,0.02,3.53,6.1,0,0.62,0.22,0,0,0.52,0.02,0.92,0.02,0.19,2.97,0,8.82,-0.0125862,-0.0281654,-0.0204984,-0.0149137,-0.019619,sell
2010-03-15,0.13,2.34,1.71,0,2.43,0.64,0,0,0.72,0.13,2.86,0.02,0.22,2.06,0,3.3,-0.0538539, 0.0117070,-0.0448053,-0.0448053,-0.050850,sell
2010-03-16,0.6,0.8,0.06,0,4.68,1.87,0,0.02,1.1,0.6,6.04,0.04,0.27,0,0,0, 0.0265323, 0.0387303, 0.0248218, 0.0067402, 0.019403,buy
2010-03-17,3.02,0.92,0.07,0,4.09,2.95,0,0.09,1.93,3.02,5.79,0.07,0.35,0,0,0, 0.0151059, 0.0138056, 0.0385719, 0.0186414, 0.037786,buy
2010-03-18,3.22,1.06,0.07,0,5.9,1.58,0,0.41,3.73,3.22,4.53,0.17,0.61,0,0,0,-0.0207723,-0.0201642, 0.0196275, 0.0245744, 0.014084,sell
2010-03-19,0.74,1.36,0.08,0,4.13,0,0,1.99,3.72,0.74,1.29,0.51,1.91,0,0,0.16, 0.0190949,-0.0335238, 0.0016711, 0.0137818, 0.007949,buy
2010-03-20,1.64,2.43,0.09,0,0,0.02,0,4.47,0.98,1.64,0.02,1.55,3.4,0,0,1.09,-0.0139658,-0.0473213,-0.0578969,-0.0357099,-0.044815,sell
2010-03-21,3.05,4.47,0.09,0,0,0.1,0,3.05,1.09,3,0.1,3,0.59,0,0,3.02,-0.0081707,-0.0187275,-0.0261439,-0.0021853,-0.043513,sell
2010-03-22,2.63,1.68,0.1,0,0.05,0.56,0,1.97,1.24,2.47,0.56,1.82,0.76,0,0,0.19,-0.0064814,-0.0320664,-0.0411831,-0.0411753,-0.061978,sell
2010-03-23,0.53,1.88,0.11,0,0.25,2.97,0,0.47,1.55,0,2.97,0.07,1.08,0,0,0.6,-0.0202649,-0.0597196,-0.0202649,-0.0202649,-0.051771,sell
2010-03-24,1.74,2.15,0.12,0,1.16,2.62,0.02,1.33,2.55,0,2.64,0.3,1.78,0,0,1.94,-0.0538412,-0.0545816,-0.0561151,-0.0549894,-0.046829,sell
2010-03-25,3,2.64,0.15,0,2.95,0,0.05,4.15,4.43,0,0.05,1.66,3.34,0,0,3.54, 0.0298352, 0.0319526, 0.0217898, 0.0363476, 0.031953,buy
2010-03-26,1.62,3.65,0.17,0,1.56,0,0.13,5.92,3.15,0,0.13,2.99,3.86,0,0,3.01, 0.0058095, 0.0042553, 0.0168881, 0.0070141, 0.003580,buy
2010-03-27,0.69,5.38,0.2,0,0,0.02,0.39,1.43,1.67,0,0.41,0.04,2.41,0,0.03,3.69,-0.0188825,-0.0211920,-0.0284410,-0.0211920, 0.030316,sell
2010-03-28,2.92,4.96,0.23,0,0,0.09,1.18,0.02,1.77,0.02,1.23,0.04,1.07,0,0.06,5.39,-0.0158507,-0.0380150,-0.0530504,-0.0372312, 0.031056,sell
2010-03-29,2.18,2.64,0.27,0,0,0.22,3.06,0.05,1.89,0.05,3.19,0.04,1.17,0,0.1,2.22, 0.0341372, 0.0341372, 0.0239866, 0.0649161, 0.014327,buy
2010-03-30,0,2.73,0.32,0,0,0.51,3.08,0.13,2.05,0.13,3.38,0.04,1.29,0,0.16,0.05, 0.0208466, 0.0248898, 0.0183700, 0.0250141, 0.037076,buy
2010-03-31,0.03,2.8,0.38,0,0,1.27,2.32,0.37,2.43,0.35,3.03,0.06,1.43,0,0.24,0.06, 0.0129303, 0.0117290, 0.0128486, 0.0100328, 0.017106,buy
2010-04-01,0.09,2.86,0.47,0,0.02,3.07,2.92,0.91,3.35,0.87,4.57,0.08,1.62,0,0.34,0.07, 0.0191916, 0.0168389, 0.0210862, 0.0289980, 0.041682,buy
2010-04-02,0.32,2.9,0.53,0,0.05,6.44,0,2.29,5.45,2.18,2.97,0.11,1.99,0,0.46,0.08, 0.0225751, 0.0295089, 0.0222126, 0.0361908, 0.019280,buy
2010-04-03,0.98,2.93,0.65,0,0.1,6.47,0,4.11,6.26,3.82,2.24,0.29,2.82,0,0.57,0.1,-0.0040798,-0.0018780,-0.0037586,-0.0074640,-0.003759,sell
2010-04-04,3.02,2.94,0.82,0,0.19,2.95,0,5.04,5.08,4.32,0,0.72,5.05,0,0.66,0.11,-0.0029927,-0.0096850,-0.0036587,-0.0163763,-0.003273,sell
2010-04-05,4.73,2.93,1.02,0,0.37,2.12,0,4.79,4.43,2.97,0,1.82,6.96,0,0.71,0.15, 0.0160010, 0.0278171, 0.0137396, 0.0078450, 0.023336,buy
2010-04-06,3.02,2.92,1.28,0,0.73,0,0,4.39,2.67,1.39,0,3,5.5,0,0.71,0.19, 0.0112607, 0.0063284, 0.0052466,-0.0016343, 0.020191,buy
2010-04-07,1.79,1.83,1.62,0,1.43,0,0,1.89,3.35,0,0,1.89,3.5,0,0,0.28, 0.0079717, 0.0134650, 0.0098517, 0.0106231, 0.031596,buy
2010-04-08,0.29,2.81,2.06,0,2.84,0,0,0,4.75,0,0,0,3.3,0,0,0.46,-0.0375323,-0.0302609,-0.0445982,-0.0375323,-0.049190,sell
2010-04-09,0.7,1.71,2.62,0,3,0,0,0,4.88,0,0,0.03,2.83,0,0,0.86,-0.0222696,-0.0188490,-0.0337555,-0.0215222,-0.031167,sell
2010-04-10,1.66,1.66,3.35,0,1.58,0,0,0,3.47,0,0,0.1,3.54,0,0,1.76,-0.0094336,-0.0101322,-0.0080284,-0.0128058,-0.008028,sell
2010-04-11,3.3,1.57,3.51,0,0,0,0.02,0,1.89,0,0,0.35,3.69,0,0,3.16, 0.0282495, 0.0057108, 0.0101223, 0.0208172, 0.000770,buy
2010-04-12,3.45,1.51,2.89,0,0,0,0.07,0,1.9,0,0.03,1.05,3.07,0,0,2.62, 0.0294789, 0.0151543, 0.0247698, 0.0100284, 0.013191,buy
2010-04-13,3.03,0.3,2.45,0,0,0,0.16,0.02,0.78,0,0.07,3.03,2.65,0,0,0.25, 0.0212235, 0.0209009, 0.0225784, 0.0130368, 0.045343,buy
2010-04-14,2.75,0.46,2.12,0,0,0,0.39,0.06,1.01,0,0.17,2.75,2.44,0,0,0.3, 0.0415338, 0.0408031, 0.0421594, 0.0423236, 0.055570,buy
2010-04-15,0.11,0.9,0.91,0,0,0,0.93,0.16,1.45,0,0.39,0.11,1.62,0,0,0.4,-0.0503677,-0.0581755,-0.0556877,-0.0321198,-0.061988,sell
2010-04-16,0.14,2.23,1.03,0,0,0,2.25,0.49,2.36,0.03,0.92,0.14,3.03,0,0,0.7, 0.0287372, 0.0338666, 0.0161904, 0.0080329, 0.033867,buy
2010-04-17,0.15,3,1.16,0,0,0,5.13,1.29,4.13,0.03,2.16,0.15,4.11,0,0,1.26, 0.0139744, 0.0113378, 0.0029975, 0.0085983, 0.026852,buy
2010-04-18,0.16,1.46,1.3,0.01,0,0,5.62,3.02,3.95,0.05,3,0.16,2.64,0,0,2.95,-0.0269606,-0.0158684,-0.0190759,-0.0314431,-0.027272,sell
2010-04-19,0.02,0,1.44,0.02,0,0,1.71,2.61,1.44,0.07,1.78,0,1.26,0,0,2.49,-0.0101468,-0.0132096,-0.0064605, 0.0034091,-0.005989,sell
2010-04-20,0.05,0.01,1.59,0.02,0.02,0.02,0,0.26,1.61,0.12,0.16,0.01,1.36,0.02,0,0,-0.0556978,-0.0604892,-0.0675942, 0.0042702,-0.067594,sell
2010-04-21,0.12,0.04,1.74,0.02,0.02,0.06,0,0.63,1.8,0.22,0.43,0.04,1.5,0.02,0,0,-0.0611671,-0.0607036,-0.0638544, 0.0018844,-0.063854,sell
2010-04-22,0.28,0.14,1.89,0.02,0.02,0.12,0,1.61,2.01,0.43,1.2,0.14,1.71,0.02,0,0,-0.0712492,-0.0482030,-0.0495726,-0.0383344,-0.049169,sell
2010-04-23,0.7,0.43,2.04,0.02,0.03,0.21,0,3.9,2.25,0.9,3.02,0.43,2.18,0.03,0,0, 0.0301929,-0.0116779, 0.0192697, 0.0198231, 0.009998,buy
2010-04-24,1.65,1.33,2.24,0.02,0.04,0.43,0,4.54,2.63,2.03,2.53,1.35,3.21,0.04,0,0, 0.0189959, 0.0226945, 0.0193758, 0.0131255, 0.042742,buy
2010-04-25,3.02,2.97,2.41,0.03,0.04,0.85,0,2.99,3.17,2.99,0.03,3,4.66,0.1,0,0, 0.0067542, 0.0074416, 0.0027734, 0.0065021, 0.030800,buy
2010-04-26,2.3,2.08,2.69,0.03,0.06,1.71,0,1.93,4.18,1.93,0.03,2.13,4.09,0.3,0,0, 0.0072893, 0.0232768, 0.0175042, 0.0233211, 0.043971,buy
2010-04-27,0.14,0,3.19,0.03,0.09,3.52,0,0.11,6.12,0.11,0.03,0.07,2.31,1.1,0.02,0, 0.0009549,-0.0030317,-0.0031778, 0.0059693,-0.004575,sell
2010-04-28,0.24,0,4.36,0.04,0.22,5.97,0,0.18,8.67,0.18,0.04,0.11,3.46,3.04,0.13,0, 0.0037500, 0.0186606, 0.0204451, 0.0218301, 0.016755,buy
2010-04-29,0.45,0,5.9,0.04,0.77,4.83,0,0.3,7.62,0.3,0.04,0.18,5.06,2.05,0.66,0, 0.0008588,-0.0105272,-0.0128490, 0.0013822, 0.006128,sell
2010-04-30,0.81,0,4.99,0.05,3.05,1.25,0.02,0.5,4.12,0.52,0.05,0.29,4.32,0.13,2.92,0, 0.0221052, 0.0271962, 0.0090867, 0.0078285, 0.019748,buy
2010-05-01,1.44,0,3.32,0.06,2.54,0,0.05,0.84,2.95,0.89,0.06,0.47,3.04,0.16,2.38,0,-0.0002828, 0.0114706,-0.0396584,-0.0146369,-0.010408,sell
2010-05-02,2.54,0,3.55,0.06,0.2,0,0.09,1.38,2.97,1.47,0.06,0.84,3.96,0.2,0,0, 0.0017882,-0.0029514,-0.0070715,-0.0104583,-0.006807,sell
2010-05-03,3.65,0.02,3.91,0.08,0.25,0,0.19,2.26,3,2.45,0.08,1.58,4.67,0.25,0,0, 0.0334627, 0.0372015, 0.0242330, 0.0372630, 0.045159,buy
2010-05-04,3.95,0.04,4.48,0.09,0.31,0,0.38,3,3,3.38,0.09,3.09,4.02,0.31,0,0, 0.0065135, 0.0218173, 0.0065135, 0.0101955, 0.034976,buy
2010-05-05,4.46,0.09,5.5,0.1,0.39,0.01,0.8,2.4,3,3.17,0.13,5.48,3.18,0.39,0.01,0,-0.0343712, 0.0212975,-0.0366640,-0.0223767,-0.020642,sell
2010-05-06,2.2,0.15,7.58,0.12,0.48,0.06,1.6,1.48,3,3.03,0.17,6.81,1.68,0.48,0.06,0,-0.0376182,-0.0077212,-0.0426207,-0.0445613,-0.036176,sell
2010-05-07,0,0.3,8.79,0.15,0.6,0.24,3.03,0,2.97,2.97,0.21,5.86,1.78,0.6,0.24,0,-0.0325677,-0.0234172,-0.0325677,-0.0274809,-0.027481,sell
2010-05-08,0,0.66,6.55,0.18,0.73,0.91,2.9,0,2.92,2.82,0.26,3.69,2.07,0.73,0.91,0,-0.0393686,-0.0445705,-0.0393686,-0.0309891,-0.028378,sell
2010-05-09,0,1.46,2.87,0.21,0.92,3,1.51,0,2.87,1.42,0.3,0.07,2.81,0.92,3,0, 0.0131152, 0.0250195, 0.0155217,-0.0189273, 0.012629,buy
2010-05-10,0,3.2,2.79,0.26,1.14,2.7,0.12,0.02,2.81,0,0.36,0.09,4.47,1.14,2.7,0.02, 0.0360736, 0.0393883, 0.0329612, 0.0093394, 0.036074,buy
2010-05-11,0,3.13,2.67,0.31,1.39,0,0.16,0.06,2.73,0,0.41,0.12,4.3,1.39,0,0.06,-0.0420453,-0.0420185,-0.0241293,-0.0229149,-0.043506,sell
2010-05-12,0.35,0.48,2.58,0.39,1.74,0,0.23,0.12,2.72,0,0.49,0.15,0.68,1.74,0,0.11, 0.0033604, 0.0079598, 0.0122302, 0.0033604, 0.011902,buy
2010-05-13,0.42,0.7,2.44,0.47,2.14,0,0.3,0.27,2.73,0,0.54,0.2,0.9,2.14,0,0.23, 0.0276215, 0.0291805, 0.0294262, 0.0246751, 0.015814,buy
2010-05-14,0.52,1.05,2.34,0.58,2.65,0,0.61,0.62,3,0,0.7,0.28,1.25,2.65,0,0.49, 0.0341134, 0.0325946, 0.0394822, 0.0341134, 0.021721,buy
2010-05-15,0.75,1.57,2.22,0.73,3,0,1.26,1.38,3.69,0,1.01,0.39,1.8,3,0,1.02, 0.0364995, 0.0295796, 0.0467155, 0.0295796, 0.022037,buy
2010-05-16,1.23,2.4,2.06,0.91,2.72,0,2.68,3.09,5.37,0,1.6,0.58,2.68,2.72,0,2.14, 0.0165744, 0.0195474, 0.0154771, 0.0007812,-0.003822,buy
2010-05-17,2.34,3.72,1.92,1.14,2.2,0,5.75,5.36,7.79,0,2.91,0.93,4.05,2.2,0,4.55, 0.0649231, 0.0649231, 0.0499736, 0.0674676, 0.067468,buy
2010-05-18,4.98,4.62,1.79,1.43,1.79,0,5.98,6.3,6.58,0,5.95,1.62,4.99,1.79,0.02,5.94,-0.0159452, 0.0100648,-0.0134649,-0.0118147,-0.012405,sell
2010-05-19,5.8,5.13,1.64,1.85,1.44,0.01,2.92,5.76,3.17,0.01,7.61,3.09,5.07,1.44,0.03,4.13,-0.0095126,-0.0227880,-0.0350872,-0.0631882,-0.062995,sell
