Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,0,0,0,0,4,5,1,1,2.91,0.85,0,0.3,3.87,1.95,2.25,3.63, 0.0056082, 0.00560823, 0.00609759, 0.00578579, 0.00627977,buy
2010-01-12,3,0,0,0,0,5,3,3,1,0.83,2.85,0.39,2.3,3.03,0.24,0.54,3.58, 0.0053578, 0.00535781, 0.00963404, 0.00959206, 0.00959206,buy
2010-01-13,4,0,0,0,0,4,5,3,2,2.51,3.95,1.77,2.08,0.35,2.02,2.58,1.57, 0.0030682, 0.00196943, 0.00603031, 0.00601969,-0.00158510,buy
2010-01-14,5,0,0,0,0,6,5,0,1,3.82,2.89,1.83,3.84,1.97,0.41,0.87,1.34,-0.0008545,-0.00109487,-0.00128302,-0.00024124,-0.00158141,sell
2010-01-15,4,1,0,0,0,7,3,0,1,3.09,2.56,2.01,3.17,1.19,1.24,1.29,2.88,-0.0036144,-0.00262012,-0.00361441,-0.00257223,-0.00361441,sell
2010-01-16,2,1,0,0,0,5,2,1,1,2.63,0.27,0.46,0.46,0,2.36,2.66,0.83,-0.0016107, 0.00236338,-0.00092171,-0.00014560,-0.00189237,sell
2010-01-17,5,0,1,0,0,5,3,0,1,0.3,1.87,1.07,1.85,1.6,2.13,2.61,1.29,-0.0073021,-0.00258907,-0.00249682,-0.00249682,-0.00513086,sell
2010-01-18,5,0,0,1,0,3,4,1,2,0.24,0.31,3.68,0.47,1.86,2.21,2.37,2.49,-0.0045000,-0.00450416,-0.00422668,-0.00449997,-0.00449997,sell
2010-01-19,2,1,0,0,0,2,5,1,2,2.04,0.2,1.54,0.09,1.45,0.51,0.62,2.32,-0.0027290,-0.00180570,-0.00229555,-0.00272901,-0.00180570,sell
2010-01-20,2,1,0,0,1,5,2,2,2,0,2.06,2.47,2.07,1.95,1.36,1.01,2.28, 0.0001257, 0.00012573,-0.00121116, 0.00583661, 0.00014078,buy
2010-01-21,2,2,0,0,1,3,5,1,2,1.63,2.43,1.13,2.04,0,3.68,3.34,0.66,-0.0106157,-0.00841435,-0.00666012,-0.00084142,-0.01058876,sell
2010-01-22,2,2,1,0,0,2,3,2,2,1.03,2.75,1.88,2.25,1.67,1.7,2.08,0.23,-0.0036450,-0.00272686,-0.00318297,-0.00235872,-0.00236175,sell
2010-01-23,1,2,1,2,0,1,2,3,1,1.98,1.9,1.86,1.14,0,2.27,2.69,2.1,-0.0009150,-0.00109953,-0.00178396,-0.00199965, 0.00053746,sell
2010-01-24,1,2,2,1,0,2,2,0,2,1.88,2.48,0,2.1,1.88,2.06,1.94,0.15, 0.0005253, 0.00156760,-0.00068660, 0.00015337,-0.00080006,sell
2010-01-25,1,4,1,1,0,2,2,0,3,0.14,2.81,1.86,3.96,1.69,1.65,2.02,1.85,-0.0011480,-0.00114802, 0.00307896,-0.00235839,-0.00439136,sell
2010-01-26,1,3,2,2,1,1,2,0,0,2.24,0.58,0,0.96,2.2,0.12,0.16,1.49,-0.0009920,-0.00098301,-0.00193706,-0.00098301, 0.00053762,sell
2010-01-27,1,3,1,2,1,1,2,1,1,0.54,1.84,1.61,1.98,0.64,1.93,1.67,2.05, 0.0024584, 0.00053164, 0.00133459, 0.00244179, 0.00247954,buy
2010-01-28,1,1,3,2,2,1,3,1,1,2.65,2.05,1.95,2.07,1.57,0.37,0.46,1.87, 0.0102196, 0.00729105, 0.00749314, 0.00749314, 0.00775003,buy
2010-01-29,0,0,2,4,1,1,2,2,0,4.1,1.88,1.97,1.97,0.89,1.91,1.86,0,-0.0007398,-0.00113412, 0.00366376,-0.00106496,-0.00099713,sell
2010-01-30,1,1,2,3,1,1,3,2,0,5.17,0,0.64,0,1.77,1.98,2.11,1.72,-0.0027581, 0.00602185, 0.00528510, 0.00206983, 0.00528510,buy
2010-01-31,1,1,3,1,3,3,3,1,0,3.23,1.57,2.94,1.56,2.59,2.21,2.2,0, 0.0007981, 0.00077001,-0.00006156, 0.00038427, 0.00069588,buy
2010-02-01,1,2,2,1,1,3,2,1,1,3.78,0,2.05,0,3.3,0.84,0.88,1.91,-0.0037257, 0.00053106,-0.00251844,-0.00673867, 0.00105282,sell
2010-02-02,2,1,2,3,0,2,2,1,1,0.87,1.78,2.96,1.6,3.6,3.77,3.8,1.78, 0.0040715, 0.00456764, 0.00368976, 0.00351744, 0.00277168,buy
2010-02-03,2,1,4,1,0,3,2,2,2,2.26,1.87,2.31,1.61,5.4,2.37,2.27,1.78, 0.0026084, 0.00053937, 0.00173262, 0.00038190, 0.00288555,buy
2010-02-04,3,3,2,0,0,5,3,3,1,2.13,1.99,1.85,1.77,2.8,1.5,1.6,0,-0.0059194, 0.00075033,-0.00633776,-0.00090458, 0.00041055,sell
2010-02-05,3,1,1,0,0,5,5,2,1,1.21,0.76,1.86,0.55,0.6,2.3,2.03,1.39,-0.0081381,-0.00812445,-0.00825672,-0.00845668,-0.00782996,sell
2010-02-06,2,0,1,0,0,4,3,1,3,1.8,3.9,0,3.55,1.85,1.78,1.78,1.85, 0.0019582, 0.00217171, 0.00217171, 0.00210486, 0.00279183,buy
2010-02-07,2,0,0,0,0,3,1,1,1,0,3.91,2,3.44,1.96,1.77,1.91,0, 0.0003882, 0.00174417, 0.00174417, 0.00191074, 0.00351416,buy
2010-02-08,3,0,0,0,0,3,0,3,0,1.86,3.22,0,3.32,1.96,0,0,1.78,-0.0000823, 0.00119273, 0.00077221, 0.00199063, 0.00075403,buy
2010-02-09,3,0,0,0,0,2,1,3,1,0,2.83,1.77,2.85,0,1.96,1.78,1.95, 0.0078886, 0.00860938, 0.00788860, 0.00796962,-0.00088850,buy
2010-02-10,4,1,0,0,0,4,5,1,1,0.47,2.03,0.83,2.22,0.54,0.41,0.31,1.29,-0.0034551,-0.00229939,-0.00104389,-0.00194296,-0.00209211,sell
2010-02-11,3,1,0,1,0,6,3,0,0,1.93,2.04,1.89,1.83,2.03,0.23,0.56,1.91,-0.0016216, 0.00090251,-0.00191921,-0.00061005,-0.00191921,sell
2010-02-12,0,2,0,1,0,4,3,1,0,2.32,0,1.95,0,0.21,2.89,3.81,0, 0.0005886, 0.00231984, 0.00254502, 0.00355505,-0.00731561,buy
2010-02-13,4,1,1,1,0,3,3,2,0,2.78,0.2,0.88,0.18,2.44,4.05,4.74,0.42, 0.0025409, 0.00160233, 0.00301841, 0.00254087, 0.00142843,buy
2010-02-14,5,1,0,2,0,2,3,3,0,2.12,1.72,2.94,1.63,3.98,4.63,4.49,1.88, 0.0041483, 0.00234198, 0.00541193, 0.00414825, 0.00190802,buy
2010-02-15,2,1,0,2,0,2,3,3,0,1.19,0,4.02,0,2.64,3.13,1.6,0, 0.0034038, 0.00693880, 0.00340300, 0.00349860, 0.00340377,buy
2010-02-16,1,0,0,1,0,5,2,2,1,2.15,1.98,2.33,1.98,2.56,1.03,0.35,1.75, 0.0064143, 0.00746921, 0.00548858, 0.00709084, 0.00641430,buy
2010-02-17,1,0,0,1,1,5,5,1,1,0.15,1.87,3.79,1.82,0.18,2.31,1.83,0.68, 0.0075598, 0.00757703, 0.00467162, 0.00372172, 0.00639275,buy
2010-02-18,1,1,0,0,0,0,4,3,1,1.85,1.33,2.58,1.31,1.88,0.1,0,1.88, 0.0038924, 0.00432174, 0.00265504, 0.00388141, 0.00305541,buy
2010-02-19,1,2,1,1,0,0,1,4,0,0.98,1.98,1.35,1.88,0,1.85,1.6,1.73,-0.0032226,-0.00323631,-0.00078445, 0.00093013,-0.00128341,sell
2010-02-20,1,2,4,2,0,1,0,1,0,1.68,0,1.78,0,1.72,1.4,1.89,0, 0.0028412, 0.00413266, 0.00147401, 0.00225869, 0.00149921,buy
2010-02-21,1,2,4,2,0,1,1,0,3,1.86,1.57,0.06,1.77,2.02,2.15,2.29,0.91,-0.0024280,-0.00229986,-0.00249460,-0.00308640,-0.00327527,sell
2010-02-22,0,1,2,2,0,1,1,0,2,0,0,1.69,0,3.89,2.56,3.74,1.75,-0.0015447,-0.00160833,-0.00119973,-0.00160833,-0.00135321,sell
2010-02-23,0,2,1,1,1,1,1,2,1,1.91,1.85,0,1.56,3.5,2,1.06,0,-0.0050632,-0.00637582,-0.00506317,-0.00257985,-0.00637582,sell
2010-02-24,0,4,3,0,1,1,1,2,1,0.36,1.78,1.67,1.95,0.73,2.93,2.13,1.98,-0.0013119,-0.00201029,-0.00025421,-0.00016009,-0.00105968,sell
2010-02-25,2,0,4,3,1,1,1,2,0,3.16,2.26,1.53,1.92,3.01,0.25,0,1.77, 0.0012933, 0.00246025, 0.00189394, 0.00278649, 0.00245210,buy
2010-02-26,2,0,1,5,0,0,1,3,0,3.68,0.83,1.93,0.98,2,1.84,1.93,1.75,-0.0040550,-0.00204517,-0.00287353,-0.00204517,-0.00128785,sell
2010-02-27,2,1,1,1,2,0,1,2,0,2.87,3.84,0,3.57,2.87,1.86,1.9,0, 0.0016899, 0.00060094, 0.00086145, 0.00060094, 0.00148241,buy
2010-02-28,2,1,1,1,4,1,0,2,1,0.35,1.71,1.66,1.24,1.85,1.83,1.58,1.66,-0.0014277,-0.00188476,-0.00161279,-0.00047781,-0.00117660,sell
2010-03-01,3,1,0,3,0,1,1,2,2,1.91,2.25,0,2.06,2.13,0,0.37,0, 0.0006990, 0.00074503,-0.00618497, 0.00353045,-0.01036037,sell
2010-03-02,2,0,2,5,0,2,1,1,2,0.48,2.08,1.78,2.01,0.83,1.91,3.48,1.75, 0.0026266, 0.00400244, 0.00262661, 0.00262661, 0.00197874,buy
2010-03-03,0,2,4,2,0,2,1,2,2,2.79,2.28,1.61,2.58,3.59,0.87,1.96,2.08, 0.0027018, 0.00254379, 0.00254379, 0.00407762, 0.00389206,buy
2010-03-04,0,4,2,1,0,3,2,3,1,4.17,1.8,2.03,2.31,0.9,3.98,2.21,1.64, 0.0101824, 0.01018240, 0.01067458, 0.01074268, 0.00371770,buy
2010-03-05,1,2,0,1,0,3,4,2,3,2.74,2.29,0.53,2.47,1.98,2.51,2.04,1.69, 0.0015956, 0.00144024, 0.00159561,-0.00016394, 0.00170229,buy
2010-03-06,1,0,0,0,1,4,1,2,4,2.22,2.93,0.54,2.52,1.64,1.99,1.93,0,-0.0009702,-0.00094374,-0.00073528, 0.00456435, 0.00264432,buy
2010-03-07,1,0,0,0,1,4,0,0,3,0.24,0.38,3.67,0.23,2,0.08,0.39,1.77,-0.0018684,-0.00212773,-0.00062963,-0.00074569,-0.00221732,sell
2010-03-08,3,0,0,0,1,3,0,2,4,2.06,1.77,1.98,1.89,0.13,0.36,3.08,0.06,-0.0038728,-0.00309887,-0.00252000,-0.00347944,-0.00789214,sell
2010-03-09,3,0,0,0,1,0,2,2,2,0,1.63,2.41,1.81,0.26,1.93,2.7,0, 0.0003576,-0.00042272,-0.00062211,-0.00054585,-0.00375794,sell
2010-03-10,3,0,0,0,1,3,3,3,1,0.63,0.98,1.43,1.58,2.52,0.85,0.93,1.87,-0.0019357,-0.00115177,-0.00144848,-0.00100306,-0.00111056,sell
2010-03-11,1,1,0,0,1,4,2,1,1,1.75,1.9,1.86,1.75,1.96,3.65,2.29,2.19,-0.0078108,-0.00252554,-0.00358920,-0.00660141,-0.00728513,sell
2010-03-12,1,0,1,0,1,4,3,1,1,1.93,0,1.7,0,2.68,3.52,1.76,1.05,-0.0033003, 0.00168878, 0.00277502,-0.00498412,-0.00612594,sell
2010-03-13,3,0,1,1,0,2,2,3,1,1.98,1.61,0,1.95,1.35,1.89,1.74,2.9, 0.0038786, 0.00382696, 0.00387864, 0.00390576, 0.00386161,buy
2010-03-14,2,0,0,1,0,3,3,3,1,0.06,0.17,1.84,0.35,1.73,1.89,1.08,1.98,-0.0001413,-0.00061424, 0.00045251,-0.00014132,-0.00033641,sell
2010-03-15,3,0,0,0,0,5,2,1,2,0.33,1.11,0.75,2.34,1.72,0,0,3.36,-0.0008473,-0.00130349, 0.00349703, 0.00405827, 0.00368512,buy
2010-03-16,2,0,0,0,2,5,3,0,3,2.9,4.3,0.34,5.21,0,1.91,2.06,1.16, 0.0003094, 0.00030943,-0.00011027, 0.00030943, 0.00101210,buy
2010-03-17,1,0,0,0,1,4,4,0,3,1.95,4.72,2.46,4.14,1.85,0.08,0.78,0.24,-0.0030774, 0.00021134, 0.00031660,-0.00285649,-0.00279679,sell
2010-03-18,1,2,0,1,1,4,3,2,4,2.73,4.07,3.77,2.84,0.17,0.54,3.62,1.87, 0.0009890, 0.00142690, 0.00229695, 0.00263595, 0.00336321,buy
2010-03-19,0,2,2,1,1,1,3,1,3,2.03,0.83,3.54,0.36,0.95,2.65,2.58,2, 0.0034086, 0.00287373,-0.00296217,-0.00370762, 0.00325751,buy
2010-03-20,0,2,4,1,1,1,3,2,4,1.22,1.88,1.02,1.84,2.79,3.65,1.94,1.02, 0.0039760, 0.00397595, 0.00412970, 0.00409796, 0.00397595,buy
2010-03-21,0,1,1,2,0,1,2,1,5,1.96,0.7,0.54,0.31,3.91,2.4,1.96,1.96, 0.0010347,-0.00203786,-0.00218697,-0.00209536,-0.00232292,sell
2010-03-22,0,2,0,1,0,1,2,0,3,0,0.34,1.74,0.85,3.12,0.1,0,0, 0.0006954, 0.00162256,-0.00091493, 0.00169956, 0.00129348,buy
2010-03-23,0,2,2,0,2,1,2,0,3,1.66,2.57,0.16,3.96,0.38,1.66,1.69,2,-0.0100758,-0.00256446,-0.00302246,-0.00226564,-0.00256446,sell
2010-03-24,0,1,2,1,1,1,2,0,2,0,3.8,2.72,3.77,2.16,0,0,0,-0.0011715,-0.00117147,-0.00328220,-0.00117147,-0.00222283,sell
2010-03-25,0,1,1,4,0,1,2,1,1,1.66,2.46,3.81,1.87,1.08,1.63,1.66,1.95, 0.0020149, 0.00196033, 0.00196033, 0.00266063, 0.00230822,buy
2010-03-26,0,1,3,3,0,1,2,1,1,1.78,0.15,2.94,0.09,3.91,1.78,1.96,1.7, 0.0014319, 0.00158750, 0.00448552, 0.00152698, 0.00147025,buy
2010-03-27,0,2,3,1,2,2,0,2,1,1.53,2.05,0.23,2.19,2.22,1.81,1.66,1.88,-0.0009361, 0.00126622, 0.00252066, 0.00177410, 0.00327710,buy
2010-03-28,0,2,0,1,1,0,0,2,1,0,0.26,1.53,0.77,1.64,0.18,0,0.92, 0.0017614, 0.00223418, 0.00034280, 0.00199687, 0.00223418,buy
2010-03-29,1,0,0,3,1,0,1,3,2,1.54,2.33,0.06,3.6,0,1.9,1.69,0.35, 0.0011688, 0.00019482, 0.00089765,-0.00019938, 0.00044992,buy
2010-03-30,0,1,2,2,1,0,1,4,2,0.12,4.04,2.09,4.03,1.96,0.24,0.51,1.6,-0.0017424,-0.00169318,-0.00315907,-0.00174240,-0.00150665,sell
2010-03-31,0,3,1,2,0,1,1,6,0,1.88,4.27,2.02,3.97,0,1.83,3.37,0, 0.0004183, 0.00359665, 0.00083557, 0.00136198, 0.00083557,buy
2010-04-01,0,4,0,3,0,0,5,6,0,2.55,2.59,2.54,2.15,1.56,2.05,4.44,1.77, 0.0036574, 0.00315147, 0.00320134, 0.00358171, 0.00380405,buy
2010-04-02,0,4,1,2,0,2,5,6,2,4.1,3.87,2.45,2.56,2,2.3,4.31,1.72, 0.0026359, 0.00235360, 0.00267575, 0.00347570, 0.00330601,buy
2010-04-03,0,5,0,2,0,3,3,4,1,3.48,0.58,3.31,0.15,1.74,2.4,1.79,1.69, 0.0037241, 0.00391462, 0.00784580, 0.00359011, 0.00495821,buy
2010-04-04,0,5,0,2,0,1,2,3,2,2.62,1.6,4.68,1.96,1.72,2,1.07,0.17, 0.0012182, 0.00051984, 0.00124063, 0.00127776, 0.00019401,buy
2010-04-05,2,4,0,1,0,0,4,2,1,3.3,1.84,1.72,0.91,0,4.87,1.69,0,-0.0007584,-0.00007523,-0.00146579,-0.00170373, 0.00094264,sell
2010-04-06,1,4,0,0,0,0,4,1,1,0.49,1.73,2.44,1.63,1.85,2.75,0,1.72,-0.0040679, 0.00477783,-0.00288078, 0.00212321,-0.00268027,sell
2010-04-07,0,4,0,0,0,4,2,0,0,1.78,1.69,1.89,1.72,0,2.75,1.9,0, 0.0023395,-0.00181920,-0.00423012,-0.00178536,-0.00426223,sell
2010-04-08,0,3,1,0,0,4,4,1,0,0.82,0,0.83,0,1.77,2.46,1.83,0.28,-0.0040240,-0.00196187,-0.00375653,-0.00243558,-0.00569880,sell
2010-04-09,2,1,2,1,0,2,3,1,0,1.7,0.9,1.75,1.78,1.12,1.87,1,1.9, 0.0065264, 0.00652638, 0.00569971, 0.00594427, 0.00908446,buy
2010-04-10,2,2,1,1,0,0,2,2,0,1.95,1.85,0,0.74,1.73,1.84,1.91,1.98, 0.0007746, 0.00011873,-0.00010871, 0.00104741, 0.00051271,buy
2010-04-11,1,1,1,0,0,1,0,1,0,0,0,1.81,0,1.85,0,0.9,1.67, 0.0019429, 0.00215824, 0.00458606, 0.00188864, 0.00200614,buy
2010-04-12,1,1,3,0,1,3,0,0,2,2.05,1.85,0.1,1.77,0.68,1.24,3.91,0.73,-0.0027982, 0.00361406, 0.00472709, 0.00520850, 0.00361406,buy
2010-04-13,0,1,3,0,0,1,2,1,3,0.7,1.96,0.22,1.86,3.79,1.96,1.5,0, 0.0005925, 0.00059252, 0.00013837, 0.00293893, 0.00019316,buy
2010-04-14,1,2,4,1,0,1,1,3,1,0.56,1.72,1.75,1.67,2.22,0.15,2.64,1.61, 0.0058094, 0.00470802, 0.00363533, 0.00470802, 0.00808388,buy
2010-04-15,0,5,5,1,0,0,1,3,0,2.97,0.96,2.21,0.22,0.76,2.44,1.75,0, 0.0032646, 0.00372683,-0.00134894, 0.00287613,-0.00147603,buy
2010-04-16,0,4,6,0,0,1,0,2,2,3.62,0.07,2.61,0.31,2,3.03,2.23,1.01, 0.0026186, 0.00049403, 0.00047086,-0.00018498,-0.00075093,buy
2010-04-17,0,3,4,2,0,1,1,1,2,2.8,1.9,1.98,1.83,2.11,3.86,2.4,1.69,-0.0001690, 0.00093852, 0.00108959,-0.00018915, 0.00129986,buy
2010-04-18,0,1,3,1,0,0,1,1,1,0.36,0,3.6,0,1.87,0.97,0.47,1.72,-0.0099845,-0.00630549,-0.00998454,-0.00998454,-0.00449474,sell
2010-04-19,0,3,3,0,2,0,0,2,2,1.82,1.63,1.02,1.56,0.1,2.23,2.22,1.69, 0.0050023, 0.00581185, 0.00732705, 0.00564149, 0.00769244,buy
2010-04-20,0,2,4,0,3,0,0,1,1,0.19,1.86,0.86,1.9,1.82,0.56,0.44,0, 0.0034653,-0.00055965,-0.00009485,-0.00035589,-0.00006610,buy
2010-04-21,0,3,2,4,0,0,0,2,2,1.66,1.8,1.88,2.02,0.08,0.76,2.4,1.7,-0.0016620,-0.00033061,-0.00364075,-0.00034669,-0.00388557,sell
2010-04-22,0,2,5,4,0,0,1,0,3,2.2,0.16,1.68,0.78,1.76,2.21,2.28,0.13, 0.0017089, 0.00062801, 0.00048053, 0.00062801, 0.00062801,buy
2010-04-23,0,4,5,2,2,1,1,0,2,2.25,2.09,1.77,3.6,1.92,1.98,3.21,0.87, 0.0023520,-0.00102165, 0.00217093, 0.00188398, 0.00232715,buy
2010-04-24,0,5,4,0,1,0,1,0,2,1.96,1.4,0.13,1.67,2.68,1.67,2.14,1.91, 0.0026306, 0.00111549, 0.00115495, 0.00115495, 0.00131521,buy
2010-04-25,1,2,3,4,1,0,1,0,4,0.21,3.64,2.22,2.13,2.27,0.07,2.69,1.7,-0.0049638, 0.00407884,-0.00443257,-0.00443257,-0.00443257,sell
2010-04-26,2,1,4,5,0,0,1,0,5,2.14,3.04,0.55,1.8,3.32,1.98,0.46,2.07, 0.0000892,-0.00024139, 0.00039366,-0.00046723,-0.00051074,sell
2010-04-27,1,4,3,3,0,1,1,0,3,0.63,2.92,2.92,1.93,1.15,0.44,1.79,0.69,-0.0024982, 0.00153998,-0.00260508,-0.00244294,-0.00279746,sell
2010-04-28,1,4,2,2,1,2,2,3,1,3.59,1.3,3.63,0.21,0.9,2.73,2.19,3.74,-0.0044382,-0.00415980, 0.00174334,-0.00304868, 0.00060718,sell
2010-04-29,1,3,0,2,0,1,5,2,2,3.85,0.24,3.47,1.34,2.1,3.86,1.8,1.36, 0.0049831, 0.00288239, 0.00291965,-0.00401472, 0.00324032,buy
2010-04-30,1,2,0,3,0,4,2,1,2,2.9,1.75,0.72,1.8,1.89,3.68,1.88,2.05,-0.0023865,-0.00037493,-0.00003218,-0.00097630, 0.00168406,sell
2010-05-01,1,2,1,3,0,2,1,0,1,0.74,0,1.97,0,1.7,1.32,0,1.08,-0.0008342, 0.00431414,-0.00090828,-0.00090828, 0.00395500,buy
2010-05-02,2,2,1,2,0,1,1,2,2,2.73,1.88,1.18,1.93,0,3.59,1.86,1.83, 0.0024910, 0.00249103, 0.00249103, 0.00147811, 0.00206165,buy
2010-05-03,3,3,0,0,0,1,3,0,0,1.54,1.98,0.08,1.91,1.72,2.33,0,2.13, 0.0015716, 0.00178655, 0.00096705, 0.00199719, 0.00127653,buy
2010-05-04,0,3,0,1,0,4,0,2,0,2.09,1.99,1.81,1.88,0.11,1.57,1.72,0.21, 0.0014351, 0.00057499,-0.00272757, 0.00059041,-0.00226507,sell
2010-05-05,0,3,1,1,0,6,1,1,1,3.81,0.89,1.66,0.13,0.66,2.71,1.53,0.5,-0.0013026,-0.00451334,-0.00191926,-0.00022473,-0.00659622,sell
2010-05-06,1,2,1,2,0,3,3,1,1,3.14,0.14,1.8,0.07,2.91,2.42,1.92,2.12,-0.0050961, 0.00085566,-0.00064087,-0.00588381, 0.00084771,sell
2010-05-07,2,2,0,2,0,2,1,3,0,2.57,2,1.52,1.69,3.6,2.44,1.9,0.4,-0.0020314, 0.00235467,-0.00380413,-0.00343956,-0.00328461,sell
2010-05-08,0,2,0,1,0,1,0,5,0,0.9,0.24,0,0,2.78,0.71,0,2.35,-0.0027931,-0.00487487,-0.00344214,-0.00472956,-0.00462566,sell
2010-05-09,1,2,0,1,1,3,1,2,1,0.7,2.13,1.63,1.73,0.38,0.29,1.96,1.65,-0.0059362,-0.00651512,-0.00617507,-0.00593624,-0.00010929,sell
2010-05-10,0,2,0,1,1,3,3,1,3,2.35,1.7,0,1.56,0.6,1.86,0.13,2.54,-0.0009001, 0.00046991,-0.00029934,-0.00105484, 0.00010903,sell
2010-05-11,0,2,0,1,0,3,2,2,1,0.55,2.21,1.86,2.02,1.96,0.23,0.26,2.56,-0.0010852, 0.00048264, 0.00188897, 0.00031358, 0.00031358,buy
2010-05-12,0,4,0,1,0,2,1,3,0,2.34,2.22,1.59,1.83,0,2.01,1.72,1.16, 0.0018861, 0.00186386,-0.00052747, 0.00264471, 0.00014469,buy
2010-05-13,1,3,3,0,0,1,1,1,1,2.31,0.35,1.81,0,1.7,1.87,1.9,2.2, 0.0013018,-0.00179519, 0.00073620, 0.00095680,-0.00043624,sell
2010-05-14,1,3,3,2,0,1,0,2,3,2.92,2.02,1.97,1.85,1.57,2.27,1.85,3.7,-0.0024763,-0.00491559,-0.00471499,-0.00222926,-0.00511082,sell
2010-05-15,0,3,0,3,0,1,0,1,2,1.62,0.27,0.51,0.09,1.86,1.24,0.15,2, 0.0043238, 0.00296797, 0.00365321, 0.00283217, 0.00419133,buy
2010-05-16,0,5,0,0,2,2,0,1,4,3.17,2.05,3.17,1.86,0,0.91,2.14,3.69, 0.0060694, 0.00621545, 0.00347198, 0.00366834, 0.00342541,buy
2010-05-17,0,5,2,0,3,1,1,1,2,3.96,2.38,2,2.52,1.56,2.44,1.32,3.13, 0.0002446, 0.00169894, 0.00103094, 0.00129269, 0.00027697,buy
2010-05-18,0,5,2,4,1,1,0,3,2,1.47,2.41,3.02,3.87,0.11,1.39,3.61,3.09, 0.0048290, 0.00480640,-0.00104113, 0.00425718,-0.00110407,buy
2010-05-19,0,4,2,5,1,1,1,3,2,2.77,1.86,2.44,1.98,1.66,3.61,3,1.03, 0.0000134, 0.00194392,-0.00467067,-0.00364835,-0.00383691,sell
2010-05-20,0,5,4,2,4,2,1,0,3,2.73,2.54,2.01,2.36,2.15,3.81,2.05,2.19,-0.0083128,-0.00117489,-0.00831973,-0.00036906,-0.00831973,sell
2010-05-21,0,7,1,1,4,2,0,0,3,3.05,3.16,0.29,0.82,2.18,2.86,0.41,2.37,-0.0103935,-0.00600458,-0.00934129,-0.00586051,-0.01030023,sell
2010-05-22,1,6,0,2,3,1,0,0,0,2.05,0.67,1.85,0.95,1.96,1.1,1.78,0.58, 0.0080710, 0.00426471, 0.00554113, 0.00384600, 0.00902384,buy
2010-05-23,1,3,1,2,3,1,0,0,3,2.67,1.82,1.28,1.98,0.27,3.72,1.33,2.15, 0.0005308, 0.00143377, 0.00126431, 0.00463482,-0.00012749,buy
2010-05-24,0,3,3,1,2,2,0,0,1,0.33,2.05,0.24,1.96,1.81,2.11,0.32,2.15, 0.0011122, 0.00185518, 0.00277876, 0.00142320, 0.00363852,buy
2010-05-25,0,3,2,2,2,2,2,2,0,1.7,1.91,2.01,1.98,0,2.59,1.83,1.98,-0.0065384,-0.00653839,-0.00641492, 0.00377633,-0.00653839,sell
2010-05-26,0,1,2,0,1,1,4,1,0,1.61,0,1.84,0,1.78,2.17,2.03,0.22, 0.0027915, 0.00336312, 0.00600638, 0.00504794, 0.00497866,buy
2010-05-27,0,2,1,0,2,3,3,1,2,1.91,1.98,2.03,1.91,2.08,2.11,2.4,2.08, 0.0029894, 0.00298936, 0.00255732, 0.00275996, 0.00270094,buy
