Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,0,0,2,2,2,0,2,0,0,2,2,2,3,1,2, 0.001376, 0.0470242, 0.0479488, 0.0481079, 0.0402037,buy
2017-04-07,0,1,2,1,1,1,2,0,0,1,2,1,2,3,1,-0.043439,-0.0143744,-0.0142483,-0.0401621,-0.0410817,sell
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,1,2,3,0,-0.020268,-0.0136086,-0.0136086,-0.0264612,-0.0206759,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,3,0,2,3,1,-0.040744,-0.0291289,-0.0287122,-0.0265385,-0.0434668,sell
2017-04-10,1,0,0,1,1,0,2,0,0,1,2,1,1,2,0,-0.006464,-0.0027784,-0.0113744,-0.0040989,-0.0017535,sell
2017-04-11,1,0,0,1,2,1,2,0,2,1,3,1,2,3,1, 0.011522,-0.0397349, 0.0024693,-0.0062601,-0.0012220,sell
2017-04-12,1,0,1,2,1,0,2,1,2,1,2,2,3,2,2, 0.075092, 0.0790272, 0.0815758, 0.0773309, 0.0764179,buy
2017-04-13,1,0,3,1,1,1,3,1,1,1,3,1,4,3,2, 0.017839, 0.0270242, 0.0341011, 0.0288400, 0.0308735,buy
2017-04-14,1,1,2,1,1,1,3,1,1,1,3,2,3,4,1,-0.011681,-0.0097829, 0.0003571,-0.0085533,-0.0105684,sell
2017-04-15,1,1,1,1,0,0,2,1,1,2,2,2,2,3,1, 0.018867,-0.0030078, 0.0190628, 0.0184320,-0.0039239,buy
2017-04-16,2,0,2,0,1,0,2,1,1,2,3,1,3,3,1, 0.004836,-0.0063830, 0.0048364, 0.0048364, 0.0110100,buy
2017-04-17,2,1,1,1,1,0,2,2,2,2,4,3,3,3,1,-0.011689,-0.0177407,-0.0168135,-0.0183647,-0.0120573,sell
2017-04-18,1,1,2,1,0,0,4,2,3,2,4,3,4,4,1, 0.000122,-0.0188675,-0.0199333,-0.0205377,-0.0210929,sell
2017-04-19,0,0,3,0,0,0,5,3,2,2,4,3,4,2,2,-0.002755, 0.0389006,-0.0170698,-0.0080479, 0.0028495,buy
2017-04-20,0,1,2,0,0,0,5,4,1,1,4,3,4,1,2, 0.004992, 0.0177615, 0.0060343, 0.0049918, 0.0120880,buy
2017-04-21,0,1,2,0,0,0,5,2,3,2,5,2,4,2,2, 0.029536, 0.0488947,-0.0026541, 0.0320204, 0.0295360,buy
2017-04-22,2,0,1,0,0,0,4,3,1,2,4,3,2,3,1, 0.063726, 0.0661468, 0.0637260, 0.0640879, 0.0637260,buy
2017-04-23,3,0,1,0,0,0,5,1,2,2,4,2,3,3,2, 0.092338, 0.0877088, 0.0860292, 0.0535118, 0.0559495,buy
2017-04-24,2,1,1,0,0,0,4,2,2,2,4,2,4,2,2, 0.054247, 0.0557236, 0.0542474, 0.0232332, 0.0270717,buy
2017-04-25,2,1,2,0,0,0,5,3,1,1,3,3,4,3,2, 0.027195, 0.0377385, 0.0279274, 0.0374517, 0.0374517,buy
2017-04-26,2,0,2,1,0,0,5,3,1,1,2,3,4,3,3, 0.018758, 0.0246196, 0.0169368, 0.0253890, 0.0247573,buy
2017-04-27,1,0,1,1,1,0,3,2,2,1,1,2,4,2,3, 0.059682, 0.0201884, 0.0201884, 0.0108343, 0.0591352,buy
2017-04-28,2,0,1,1,1,0,2,2,1,2,2,2,4,3,1, 0.006615, 0.0026127,-0.0048084, 0.0066458, 0.0047668,sell
2017-04-29,1,1,1,1,0,1,1,3,2,3,2,4,4,3,1, 0.014893, 0.0234564, 0.0003516,-0.0076795, 0.0197759,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,3,4,4,2,2,-0.001205, 0.0232050, 0.0258828, 0.0162406,-0.0010536,sell
2017-05-01,1,1,2,2,1,0,0,2,1,2,2,3,4,2,1,-0.009525,-0.0161068,-0.0152472,-0.0265840, 0.0007166,sell
2017-05-02,1,1,2,3,2,0,0,1,2,1,2,3,4,3,1,-0.003423,-0.0052802,-0.0051561,-0.0111693,-0.0042700,sell
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1,-0.001833,-0.0027680,-0.0017049,-0.0016567,-0.0042024,sell
2017-05-04,1,0,3,2,1,0,0,1,1,1,2,1,3,3,1, 0.039965, 0.0235491, 0.0263559, 0.0168815, 0.0211361,buy
2017-05-05,1,2,1,2,0,1,0,1,1,1,3,2,3,2,0, 0.053848, 0.0536421, 0.0540289, 0.0545570, 0.0536421,buy
2017-05-06,1,1,1,1,1,1,0,1,1,1,2,1,3,2,1, 0.030378, 0.0313778, 0.0303783, 0.0439567, 0.0416048,buy
2017-05-07,1,0,2,0,1,1,0,2,1,0,2,3,1,1,1,-0.018717,-0.0265438, 0.0385854, 0.0275240, 0.0320639,buy
2017-05-08,1,0,2,2,1,1,0,2,2,0,3,4,2,2,0,-0.024506,-0.0196315,-0.0198969,-0.0333280,-0.0196315,sell
2017-05-09,1,1,1,2,2,1,0,3,1,0,3,2,4,2,1, 0.017396, 0.0251647, 0.0232778, 0.0241343, 0.0263683,buy
2017-05-10,1,1,2,1,2,0,0,3,0,0,2,2,3,1,2, 0.042110, 0.0421098, 0.0421098, 0.0421098,-0.0224937,buy
2017-05-11,1,2,1,1,1,0,1,2,0,0,1,2,3,2,1,-0.033007, 0.0242864,-0.0330066,-0.0028337,-0.0330066,sell
2017-05-12,1,2,2,1,0,1,1,2,0,1,2,3,2,3,1,-0.030133,-0.0005408,-0.0024877,-0.0007722,-0.0007722,sell
2017-05-13,2,2,2,0,1,1,1,2,0,1,2,2,4,3,1,-0.028590,-0.0510462,-0.0232819,-0.0236155,-0.0285902,sell
2017-05-14,2,2,2,0,1,0,2,2,0,1,1,2,4,3,2, 0.011385,-0.0395084, 0.0310151, 0.0310151, 0.0295242,buy
2017-05-15,1,2,1,0,2,0,2,2,1,1,2,3,3,3,1,-0.030093,-0.0346026,-0.0074563,-0.0388940,-0.0032229,sell
2017-05-16,1,1,1,1,1,0,3,3,0,1,2,3,4,3,0,-0.057582,-0.0572483,-0.0464314,-0.0575818,-0.0425065,sell
2017-05-17,0,1,1,1,1,0,3,3,1,0,3,3,3,1,1,-0.010668,-0.0391116,-0.0067312,-0.0340193,-0.0022667,sell
2017-05-18,0,1,1,0,1,0,3,4,3,0,2,3,4,2,2, 0.074048, 0.0743472, 0.0254168, 0.0743312, 0.0743472,buy
2017-05-19,1,2,0,0,1,0,3,4,2,0,2,3,3,3,2, 0.058150, 0.0562104, 0.0291657, 0.0571036, 0.0581500,buy
2017-05-20,1,0,0,0,1,0,4,2,0,2,2,2,2,3,1, 0.006941, 0.0042347, 0.0182528, 0.0070864, 0.0069414,buy
2017-05-21,0,1,0,0,1,0,3,1,0,1,1,1,3,2,0,-0.015337,-0.0153372,-0.0157770,-0.0161109,-0.0157770,sell
2017-05-22,1,1,0,0,0,0,2,1,1,0,2,2,1,0,1,-0.029406,-0.0250428,-0.0386181,-0.0255681,-0.0316715,sell
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1,0, 0.064951, 0.0622494, 0.0113100, 0.0584899, 0.0608029,buy
2017-05-24,0,0,0,2,0,0,3,2,1,0,3,2,2,0,1,-0.001089,-0.0036119,-0.0098069,-0.0063023,-0.0107260,sell
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,1,2,1,2, 0.004243,-0.0142615,-0.0135504,-0.0158847, 0.0053615,sell
2017-05-26,1,0,0,1,0,1,0,3,3,1,3,2,2,1,2,-0.004528,-0.0072217,-0.0226616,-0.0109786,-0.0068626,sell
2017-05-27,1,1,0,1,0,1,0,1,4,0,3,2,2,1,1, 0.002155, 0.0025414,-0.0043194, 0.0025414,-0.0063873,sell
2017-05-28,0,0,2,1,1,0,1,1,2,1,3,2,3,0,1,-0.005869, 0.0086507, 0.0086507, 0.0049476, 0.0063889,buy
2017-05-29,1,2,1,1,1,0,1,1,2,2,2,2,2,4,2, 0.006243, 0.0059839, 0.0105413,-0.0068183, 0.0059839,buy
2017-05-30,1,2,2,1,1,0,0,2,2,0,2,2,2,3,2, 0.011639, 0.0102612, 0.0130160, 0.0116390, 0.0132394,buy
2017-05-31,1,0,4,0,0,0,0,1,2,1,2,1,2,3,1, 0.000912, 0.0008775, 0.0162198, 0.0142657, 0.0009124,buy
2017-06-01,1,1,1,2,0,1,0,2,1,1,1,3,2,3,1,-0.002343, 0.0515605, 0.0510627, 0.0506731, 0.0546671,buy
2017-06-02,1,0,1,0,3,1,1,2,1,3,2,3,3,3,2,-0.004499, 0.0235835, 0.0253985, 0.0254060, 0.0253985,buy
2017-06-03,1,1,1,0,4,0,2,2,1,2,3,3,2,4,2,-0.029077,-0.0117805,-0.0117805,-0.0117805,-0.0050966,sell
2017-06-04,1,1,1,0,2,1,3,2,2,1,3,3,3,4,1,-0.023180,-0.0230255,-0.0106912,-0.0249311,-0.0122872,sell
2017-06-05,1,0,2,1,1,2,3,2,2,1,3,3,3,4,2, 0.041074, 0.0287574, 0.0100705, 0.0377407,-0.0097577,buy
2017-06-06,1,0,1,1,1,0,3,3,1,1,3,3,2,3,1, 0.018070, 0.0081681, 0.0071416, 0.0082387, 0.0065687,buy
2017-06-07,1,1,0,1,3,0,4,1,1,1,4,3,1,3,2,-0.010797, 0.0094739,-0.0054153,-0.0128440,-0.0113228,sell
2017-06-08,0,1,0,1,3,0,2,1,1,2,3,4,0,2,2,-0.006391,-0.0093436,-0.0113525,-0.0093436,-0.0093436,sell
2017-06-09,1,0,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.005910, 0.0043989, 0.0122039, 0.0043989, 0.0221992,buy
2017-06-10,1,0,2,0,0,1,2,0,1,0,3,0,1,1,2, 0.018541, 0.0096739, 0.0369368, 0.0199595, 0.0213020,buy
2017-06-11,0,1,1,0,0,2,2,1,2,0,3,1,1,2,2, 0.023005,-0.0125409, 0.0201643, 0.0202885, 0.0230052,buy
2017-06-12,0,2,0,1,0,1,1,2,2,2,1,3,3,3,1, 0.017894,-0.0021261,-0.0167769, 0.0182452,-0.0078610,buy
2017-06-13,0,0,0,1,1,1,1,3,1,3,2,3,3,2,1,-0.023748,-0.0244063,-0.0215624,-0.0218139,-0.0210638,sell
2017-06-14,0,1,0,2,0,1,1,2,4,1,2,3,4,3,0,-0.006700,-0.0080092,-0.0048948,-0.0120431,-0.0099229,sell
2017-06-15,0,1,1,2,0,1,0,1,5,1,3,2,3,3,1, 0.004025, 0.0059849,-0.0106992,-0.0106992,-0.0146104,sell
2017-06-16,1,1,1,1,0,1,0,1,4,1,2,4,2,2,1, 0.053733, 0.0534841, 0.0563601, 0.0537331, 0.0042211,buy
2017-06-17,0,2,0,1,0,2,1,1,3,1,2,2,4,2,1, 0.015105, 0.0113581, 0.0111833, 0.0126305,-0.0101727,buy
2017-06-18,0,3,0,1,0,2,2,1,4,1,2,4,4,2,2, 0.044303, 0.0543223, 0.0538310, 0.0512540, 0.0201051,buy
2017-06-19,1,2,1,1,0,2,1,2,4,0,1,5,4,3,1, 0.052816, 0.0739725, 0.0577815, 0.0739725, 0.0462107,buy
2017-06-20,2,2,0,1,0,1,0,2,6,0,2,5,2,3,2, 0.008722, 0.0304258, 0.0485900, 0.0090327, 0.0019239,buy
2017-06-21,1,2,0,0,1,0,1,2,4,0,1,4,1,3,2,-0.002544, 0.0237400, 0.0288553, 0.0004527, 0.0020852,buy
2017-06-22,0,1,0,0,0,0,3,2,3,1,1,3,0,4,2, 0.007918, 0.0048132, 0.0092999, 0.0092999, 0.0153789,buy
2017-06-23,0,1,0,0,0,1,2,3,3,1,1,3,1,3,3, 0.009832, 0.0027636, 0.0084396, 0.0084396, 0.0189724,buy
2017-06-24,1,1,1,0,0,0,0,2,3,0,1,3,0,1,3,-0.008047,-0.0080467,-0.0124536,-0.0080467,-0.0080467,sell
2017-06-25,1,0,1,1,2,0,0,1,1,1,1,2,2,1,2,-0.002222, 0.0169558, 0.0276379, 0.0237373,-0.0186290,sell
2017-06-26,1,1,1,2,2,0,1,0,0,1,2,3,2,2,0,-0.027805,-0.0278051,-0.0229610,-0.0311276,-0.0257315,sell
2017-06-27,1,0,3,0,2,0,1,1,0,1,3,2,2,1,1,-0.020890,-0.0208895,-0.0201216, 0.0031465,-0.0241156,sell
2017-06-28,1,2,2,1,1,1,0,1,1,0,3,2,2,2,1, 0.031354, 0.0313537, 0.0313537, 0.0302634, 0.0302634,buy
2017-06-29,1,1,2,1,2,1,1,0,1,1,2,2,3,3,1, 0.000325,-0.0027581, 0.0003253, 0.0092345, 0.0031480,buy
2017-06-30,1,0,1,1,3,0,1,0,0,1,1,0,3,2,2,-0.021534,-0.0215337,-0.0215337, 0.0188495,-0.0230820,sell
2017-07-01,1,0,1,1,3,0,1,0,1,1,2,2,3,1,1,-0.003556,-0.0000232, 0.0110621,-0.0095949, 0.0198311,buy
2017-07-02,0,1,1,1,3,1,1,0,2,2,2,2,3,3,2, 0.012499, 0.0167091, 0.0110090, 0.0122180, 0.0175378,buy
2017-07-03,0,1,2,1,1,0,1,1,1,1,1,3,2,2,1, 0.021308, 0.0224765, 0.0483870, 0.0319395, 0.0483870,buy
2017-07-04,0,0,3,1,2,1,2,0,1,1,1,3,2,3,2, 0.007143, 0.0143283, 0.0164991, 0.0112415, 0.0071434,buy
2017-07-05,0,1,1,2,1,1,1,0,1,1,1,3,0,3,2, 0.010298, 0.0167680, 0.0157956, 0.0099401,-0.0310114,buy
