Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.0088305,-0.00672522,-0.0093872,-0.0035658,-0.0068641,sell
2010-01-17,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333, 0.0109871, 0.01983803, 0.0190311, 0.0200900, 0.0207064,buy
2010-01-18,none,none,a0,none,none,a30,none,332.572916666667,298.2625,34.3104166666667, 0.0106566, 0.02096615, 0.0210442, 0.0207263, 0.0208788,buy
2010-01-19,none,none,none,none,a30,a30,none,344.445416666667,299.280416666667,45.165,-0.0101892,-0.00402571, 0.0022513,-0.0042831, 0.0053501,sell
2010-01-20,none,none,none,a60,a30,none,none,281.428333333333,300.298333333333,56.13, 0.0052508,-0.00377156,-0.0001881, 0.0060035, 0.0062065,sell
2010-01-21,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,-0.0145973,-0.01872229,-0.0168067,-0.0154837,-0.0145831,sell
2010-01-22,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,-0.0145973,-0.01912292,-0.0167979,-0.0153953,-0.0145831,sell
2010-01-23,none,none,a60,a90,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0055135, 0.00130432,-0.0034857,-0.0066708,-0.0055161,sell
2010-01-25,none,none,a90,a120,none,none,none,60.19625,305.385,114.81125, 0.0001069,-0.00504796,-0.0019691,-0.0049768,-0.0058320,sell
2010-01-27,none,none,a120,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0076314,-0.00795969,-0.0081075,-0.0113016,-0.0092351,sell
2010-01-28,none,none,none,a150,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0050099, 0.00797682, 0.0061515, 0.0098108, 0.0077480,buy
2010-01-29,none,none,a150,none,none,none,none,118.31875,309.44875,168.87,-0.0074977, 0.01128933,-0.0069626, 0.0103304,-0.0021782,sell
2010-01-30,none,none,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0048095, 0.00376055, 0.0043165, 0.0038047, 0.0048970,buy
2010-01-31,a45,none,a180,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.0047679, 0.00151162,-0.0005701,-0.0018155,-0.0012077,sell
2010-02-01,a45,none,none,a150,none,none,none,163.88125,312.494166666667,211.387083333333, 0.0057276, 0.00882288,-0.0046101, 0.0069994, 0.0062795,buy
2010-02-02,a45,none,a150,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,-0.0162999,-0.01127099,-0.0145731,-0.0153404,-0.0148610,sell
2010-02-03,none,none,none,a120,none,none,none,193.007916666667,314.522916666667,238.485, 0.0050165,-0.00227263, 0.0092038, 0.0050165, 0.0076044,buy
2010-02-04,none,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0018825,-0.00089474,-0.0021986,-0.0011697, 0.0000240,sell
2010-02-05,none,none,a120,a90,none,none,none,220.336666666667,316.55,263.786666666667,-0.0125655,-0.01651336,-0.0142109,-0.0157298,-0.0143981,sell
2010-02-06,none,none,none,a90,none,none,none,233.33625,317.564583333333,275.771666666667,-0.0025696,-0.00698365,-0.0106931,-0.0091322,-0.0095093,sell
2010-02-07,none,none,a90,none,none,none,none,245.962916666667,318.5775,287.385416666667, 0.0057556, 0.00761627, 0.0040703, 0.0086155, 0.0079415,buy
2010-02-08,none,none,none,a60,none,none,none,258.287083333333,319.59,298.697083333333, 0.0101370, 0.00341761, 0.0166854, 0.0141692, 0.0106555,buy
2010-02-09,none,none,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.0116948, 0.00479302, 0.0115666, 0.0101437,-0.0054589,buy
2010-02-10,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.0086054,-0.00239253, 0.0092056, 0.0067314,-0.0049503,sell
2010-02-11,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.0089557, 0.00235953, 0.0092056, 0.0067314, 0.0003170,buy
2010-02-12,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.0082919, 0.00169574, 0.0097208, 0.0057447,-0.0003468,buy
2010-02-14,a30,none,none,a0,none,none,none,329.567083333333,325.662083333333,48.905, 0.0152694, 0.01053328, 0.0191872, 0.0163520, 0.0109062,buy
2010-02-15,a30,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333, 0.0049215, 0.00471943, 0.0071327, 0.0064977, 0.0164359,buy
2010-02-16,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667, 0.0118695, 0.01240750, 0.0117118, 0.0127868, 0.0120199,buy
2010-02-17,none,none,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667, 0.0080728, 0.00456453, 0.0000208, 0.0034189, 0.0047755,buy
2010-02-18,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0050415, 0.00150838, 0.0000208, 0.0003627, 0.0017912,buy
2010-02-19,none,none,none,a60,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0054752,-0.00440290,-0.0040307,-0.0000172,-0.0039649,sell
2010-02-20,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.0112039,-0.01143976,-0.0125332,-0.0102036,-0.0080370,sell
2010-02-21,none,none,none,a90,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0087164, 0.01292616, 0.0060163, 0.0078179, 0.0066463,buy
2010-02-22,none,none,a90,a90,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0002878,-0.00486175, 0.0027624,-0.0047233,-0.0031970,sell
2010-02-24,none,none,a120,a120,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.0023091, 0.00208424, 0.0069447, 0.0010175,-0.0009950,buy
2010-02-26,none,none,a150,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0003983, 0.00982943, 0.0025434, 0.0059056, 0.0104784,buy
2010-02-27,none,none,none,none,a0,none,none,141.53875,338.762083333333,162.776666666667,-0.0029524,-0.00248794,-0.0028869,-0.0030623,-0.0093484,sell
2010-02-28,none,none,a180,a180,a0,none,none,156.730833333333,339.766666666667,176.964166666667,-0.0024798,-0.00380522, 0.0067419,-0.0016268,-0.0051188,sell
2010-03-01,none,none,none,none,a0,none,none,171.864166666667,340.77,191.094166666667,-0.0050204,-0.00284746,-0.0054851,-0.0039006,-0.0149313,sell
2010-03-02,none,none,a150,a150,none,none,none,186.767916666667,341.772916666667,204.995, 0.0010268, 0.00593910, 0.0018223, 0.0058874, 0.0072119,buy
2010-03-04,none,none,a120,none,none,none,none,215.387083333333,343.778333333333,231.60875, 0.0011345, 0.00563615, 0.0004167, 0.0034979, 0.0064003,buy
2010-03-05,none,none,none,a120,none,none,none,228.97375,344.78,244.19375, 0.0024074, 0.00198276, 0.0051027, 0.0024074, 0.0039354,buy
2010-03-07,a0,none,a90,a90,none,none,none,254.764166666667,346.782083333333,267.982083333333,-0.0061080,-0.00759205,-0.0065499,-0.0075921,-0.0015455,sell
2010-03-08,a0,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125, 0.0015805,-0.00326020, 0.0009323,-0.0047321, 0.0011004,sell
2010-03-09,none,none,a60,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.0055575, 0.00781377, 0.0108716, 0.0117848, 0.0114067,buy
2010-03-10,none,none,none,a60,none,none,none,291.048333333333,349.7825,301.265833333333, 0.0022922, 0.00655789, 0.0002343, 0.0036412, 0.0029343,buy
2010-03-13,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.0027636, 0.00085565, 0.0039142, 0.0020160, 0.0063507,buy
2010-03-14,none,a0,a0,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0085384, 0.00731534, 0.0089027, 0.0083810, 0.0106737,buy
2010-03-15,none,a0,none,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.0009564, 0.00102633, 0.0062274, 0.0008129, 0.0030167,buy
2010-03-17,none,none,none,none,none,a30,none,14.8766666666667,356.765416666667,18.11125, 0.0040307,-0.00015925, 0.0040041, 0.0011575,-0.0031745,buy
2010-03-18,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625, 0.0045408, 0.00065066, 0.0044830, 0.0011112,-0.0028377,buy
2010-03-19,none,none,a60,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0003756, 0.00103757,-0.0003756,-0.0036197, 0.0019164,sell
2010-03-21,none,none,none,a60,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0100950, 0.01047444,-0.0002954, 0.0057138, 0.0057923,buy
2010-03-22,none,none,a90,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0098528,-0.00959558,-0.0103320,-0.0055569,-0.0056023,sell
2010-03-23,none,none,none,a90,none,none,none,93.00625,2.72875,90.2775, 0.0037069, 0.00503875, 0.0036552,-0.0054802, 0.0045504,buy
2010-03-24,none,none,a120,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0029706,-0.00198527,-0.0015254,-0.0063043,-0.0014724,sell
2010-03-25,a30,none,none,a120,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0100406,-0.00396122, 0.0073480, 0.0007108, 0.0084493,buy
2010-03-26,a30,none,a150,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0103570,-0.00182941, 0.0083829, 0.0111865, 0.0117351,buy
2010-03-27,none,none,none,a150,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0009268, 0.00188395,-0.0059817,-0.0056484,-0.0001273,sell
2010-03-28,none,none,a180,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.0059752,-0.00579995,-0.0099717,-0.0052684,-0.0066705,sell
2010-03-29,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667, 0.0000325, 0.00156177,-0.0067766,-0.0048178, 0.0005917,sell
2010-03-30,none,none,a150,a180,none,none,none,194.822083333333,9.6575,185.164583333333,-0.0018452,-0.00183416,-0.0009312,-0.0014463,-0.0015315,sell
2010-03-31,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,-0.0031199,-0.00174707,-0.0072383,-0.0078589,-0.0027566,sell
2010-04-01,none,none,a120,a150,none,a45,none,223.358333333333,11.63125,211.727083333333,-0.0028688,-0.01332062,-0.0048652,-0.0078420,-0.0066196,sell
2010-04-02,none,none,none,none,none,a45,none,236.990833333333,12.61875,224.372083333333, 0.0049560, 0.00289806, 0.0031749, 0.0007677, 0.0059234,buy
2010-04-03,a45,none,none,a120,none,a45,none,250.16875,13.60375,236.565, 0.0019113, 0.00169258, 0.0025789, 0.0038380, 0.0029109,buy
2010-04-04,a45,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.0050969, 0.00251859,-0.0015871,-0.0009241, 0.0013393,sell
2010-04-05,a45,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,-0.0068564, 0.00315556,-0.0025422,-0.0015977, 0.0010842,sell
2010-04-06,none,none,a60,a90,none,none,none,287.415,16.5583333333333,270.856666666667,-0.0014592, 0.00142315,-0.0001433,-0.0045550, 0.0006148,sell
2010-04-07,none,none,none,none,a30,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0055217,-0.00769728,-0.0084166,-0.0011192,-0.0060342,sell
2010-04-08,none,none,none,none,a30,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.0055217,-0.00792200,-0.0085251,-0.0011192,-0.0056918,sell
2010-04-09,none,none,none,a60,a30,none,none,322.949166666667,19.50875,303.440416666667, 0.0044497, 0.00177000, 0.0023373, 0.0034586, 0.0045736,buy
2010-04-10,none,none,none,none,a30,none,none,334.815833333333,20.4908333333333,314.325,-0.0055217,-0.00792200,-0.0085251,-0.0011192,-0.0056918,sell
2010-04-11,none,none,a0,none,none,none,none,346.809166666667,21.4729166666667,325.33625,-0.0066279,-0.00150178,-0.0084478,-0.0067104,-0.0036648,sell
2010-04-12,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,-0.0049665,-0.00136380,-0.0065899,-0.0067104,-0.0017609,sell
2010-04-14,none,none,none,a0,none,none,none,23.9441666666667,24.415,194.529166666667,-0.0030597,-0.00388292,-0.0020449,-0.0081947,-0.0020449,sell
2010-04-16,none,none,a60,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0071425,-0.00922145,-0.0073638,-0.0118600,-0.0134425,sell
2010-04-17,none,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0129935,-0.01373466,-0.0105383,-0.0168088,-0.0131903,sell
2010-04-18,none,none,a90,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,-0.0118106,-0.01231751,-0.0113144,-0.0150807,-0.0133143,sell
2010-04-19,none,none,none,a60,none,none,none,89.92375,29.3075,60.61625, 0.0086706, 0.01155574, 0.0038269, 0.0111474, 0.0104070,buy
2010-04-21,none,none,a120,a90,none,none,none,117.55875,31.26125,86.2975,-0.0051461,-0.00698133,-0.0053194,-0.0081706,-0.0000576,sell
2010-04-23,none,none,a150,a120,none,none,none,145.880833333333,33.2125,112.668333333333, 0.0209126, 0.02005321, 0.0182753, 0.0134670, 0.0164937,buy
2010-04-24,none,none,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333, 0.0037281, 0.00363330,-0.0095959, 0.0044048, 0.0094819,buy
2010-04-25,none,none,a180,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.0165057, 0.02531230, 0.0163142, 0.0257063, 0.0211992,buy
2010-04-26,none,none,none,a150,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0073153,-0.00715088,-0.0066917,-0.0074492,-0.0085693,sell
2010-04-27,a45,none,a150,none,a45,none,none,203.49625,37.1054166666667,166.390833333333, 0.0009216, 0.00190486, 0.0021922,-0.0007697, 0.0017422,buy
2010-04-28,a45,a0,none,a180,a45,none,none,217.627083333333,38.0770833333333,179.55, 0.0068777, 0.00836283, 0.0068777, 0.0026116, 0.0093558,buy
2010-04-29,a45,a0,a120,none,a45,none,none,231.46125,39.04875,192.4125, 0.0061108, 0.00720204, 0.0061108,-0.0026292, 0.0059249,buy
2010-04-30,none,none,none,a150,a45,none,none,244.942083333333,40.0208333333333,204.92125, 0.0008668, 0.00171946, 0.0067961, 0.0046301,-0.0038528,buy
2010-05-01,none,none,a90,none,none,none,none,258.0425,40.99125,217.05125, 0.0133888, 0.01103923, 0.0040490, 0.0133901, 0.0111307,buy
2010-05-02,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0120365, 0.00878153, 0.0040290, 0.0136629, 0.0091350,buy
2010-05-03,none,none,none,a120,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.0205654, 0.00107773, 0.0040388, 0.0091583, 0.0076785,buy
2010-05-04,none,none,a60,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.0154242,-0.01519811,-0.0111493,-0.0157186,-0.0148576,sell
2010-05-06,none,none,none,a90,none,none,none,319.119583333333,45.83875,273.280833333333,-0.0101372,-0.00418390,-0.0099308,-0.0118795,-0.0120781,sell
2010-05-08,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667, 0.0070281, 0.01438848, 0.0072717, 0.0044141, 0.0070281,buy
2010-05-09,none,none,a0,a60,none,none,none,324.932083333333,48.74,306.192083333333, 0.0047893, 0.01537810, 0.0043272, 0.0015547, 0.0038911,buy
2010-05-11,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667, 0.0018378, 0.00053694, 0.0023039, 0.0021678,-0.0024707,buy
2010-05-12,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333, 0.0061180, 0.00462784, 0.0069602, 0.0066354,-0.0019214,buy
2010-05-13,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667, 0.0062640, 0.00477385, 0.0073600, 0.0073600, 0.0013462,buy
2010-05-14,none,none,a60,a0,none,none,a30,59.0008333333334,53.57,35.4308333333333,-0.0100811,-0.01376401,-0.0139489,-0.0130915,-0.0166346,sell
2010-05-15,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.0017005,-0.00242774,-0.0024066,-0.0055264, 0.0022986,sell
2010-05-16,none,none,a90,none,a60,a90,a30,86.38375,55.5,30.88375,-0.0150904,-0.01839326,-0.0187296,-0.0176927,-0.0125183,sell
2010-05-17,none,none,none,none,a60,a90,a30,100.319166666667,56.4679166666667,43.85125,-0.0159784,-0.01801558,-0.0180156,-0.0162541,-0.0108581,sell
2010-05-18,none,none,a120,a60,a60,a90,a30,114.361666666667,57.43,56.9316666666667,-0.0113633,-0.01802015,-0.0164659,-0.0142545,-0.0118305,sell
2010-05-19,none,none,none,none,a60,none,a30,128.475833333333,58.39,70.0858333333333,-0.0052761,-0.00921999,-0.0040081, 0.0010110, 0.0109266,sell
2010-05-20,none,none,a150,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.0156939,-0.01851928,-0.0135641,-0.0187826,-0.0179570,sell
2010-05-21,none,none,none,a90,none,none,none,156.81,60.32,96.49,-0.0041841,-0.00656280,-0.0044192,-0.0023792, 0.0007669,sell
2010-05-22,none,none,a180,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0152226, 0.02439336, 0.0147327, 0.0245381, 0.0199149,buy
2010-05-23,none,none,a180,a120,none,none,none,185.089583333333,62.24,122.849583333333, 0.0152824, 0.01813449, 0.0156703, 0.0182985, 0.0171942,buy
2010-05-25,none,none,a150,a150,none,none,none,212.995416666667,64.16,148.835416666667,-0.0117395,-0.00776830,-0.0024268,-0.0071507,-0.0061580,sell
2010-05-27,none,none,a120,a180,none,none,none,240.123333333333,66.08,174.043333333333, 0.0134862, 0.00133063, 0.0188936, 0.0166621, 0.0172848,buy
2010-05-28,a45,none,none,a180,none,none,none,253.290416666667,67.04,186.250416666667, 0.0073780, 0.00749576, 0.0074958, 0.0050024, 0.0067292,buy
2010-05-29,a45,none,a90,none,none,none,none,266.164583333333,68,198.164583333333,-0.0090410,-0.00895711,-0.0091173, 0.0054928,-0.0092957,sell
2010-05-30,a45,none,none,a150,none,none,none,278.751666666667,68.96,209.791666666667, 0.0018255, 0.00194327,-0.0103102, 0.0054729, 0.0007022,buy
2010-06-01,none,none,a60,none,none,none,none,303.19,70.88,232.31,-0.0149879,-0.01450586,-0.0087384,-0.0144808,-0.0138058,sell
2010-06-02,none,none,none,a120,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0046956,-0.00254698,-0.0011218, 0.0109593, 0.0073353,sell
2010-06-04,none,none,none,a90,none,none,none,338.8675,73.75,265.1175,-0.0153859, 0.00055060,-0.0112008,-0.0107425,-0.0059506,sell
2010-06-05,none,none,none,a90,none,none,none,350.797916666667,74.71,276.087916666667, 0.0031270,-0.00401290,-0.0019819, 0.0010462,-0.0052822,sell
2010-06-06,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0041781,-0.00874642, 0.0005896, 0.0001048,-0.0107642,buy
2010-06-07,none,none,none,a60,none,none,none,15.1925,76.62,298.5725, 0.0024416,-0.00113088, 0.0105776, 0.0092392, 0.0059636,buy
2010-06-08,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.0042950,-0.00983773,-0.0003126,-0.0031928,-0.0105465,sell
2010-06-09,a60,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.0048655,-0.00126393, 0.0108195, 0.0101164, 0.0073033,buy
2010-06-10,a60,none,a60,none,none,none,none,53.99375,79.49,334.50375, 0.0029415, 0.00354971, 0.0054323, 0.0083747, 0.0066238,buy
2010-06-11,a60,none,a60,none,none,none,none,67.6175,80.45,347.1675,-0.0052812,-0.00949360,-0.0045064,-0.0037374,-0.0018611,sell
2010-06-12,none,none,none,a0,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.0081747,-0.00930864,-0.0084255,-0.0133237,-0.0084255,sell
2010-06-13,none,none,a90,none,none,none,none,95.7491666666667,82.36,13.3891666666667,-0.0081620,-0.00903851,-0.0080923,-0.0032161,-0.0040007,sell
2010-06-14,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333, 0.0012215,-0.00167261, 0.0010091,-0.0033352, 0.0021174,buy
2010-06-15,none,none,a120,none,none,a120,none,124.5875,84.27,40.3175, 0.0023845, 0.00006086, 0.0024985, 0.0015044, 0.0033028,buy
2010-06-16,none,none,none,a60,none,a120,none,139.065833333333,85.23,53.8358333333333,-0.0022023,-0.00405010, 0.0020232, 0.0007651, 0.0024761,buy
2010-06-17,none,none,a150,a60,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0143206,-0.01183369,-0.0142037,-0.0111643,-0.0181056,sell
2010-06-19,none,none,a180,a90,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.0130206, 0.01664103, 0.0130206, 0.0144760, 0.0174788,buy
2010-06-21,none,none,a150,a120,none,none,none,209.57875,90,119.57875, 0.0173556, 0.01580706, 0.0184033, 0.0130255, 0.0142610,buy
2010-06-22,none,none,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,-0.0034856,-0.00101766, 0.0014720,-0.0064243,-0.0040694,sell
2010-06-23,none,none,a120,a150,a90,none,none,236.346666666667,91.91,144.436666666667,-0.0015218,-0.00007424,-0.0005028,-0.0031334,-0.0093444,sell
2010-06-24,none,none,none,a150,a90,none,none,249.37875,92.86125,156.5175, 0.0041537,-0.00058466, 0.0056308,-0.0030361,-0.0037938,buy
2010-06-26,a90,none,a90,a180,none,none,none,274.75875,94.77,179.98875,-0.0038490,-0.02752520,-0.0009855, 0.0025846, 0.0035238,buy
2010-06-27,none,a0,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333, 0.0033044, 0.01054182, 0.0076062, 0.0049238, 0.0089449,buy
2010-06-28,none,a0,a60,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,-0.0103283, 0.00192962, 0.0016980, 0.0005865,-0.0004326,buy
2010-06-29,none,a0,none,a150,none,a135,none,311.331666666667,97.63,213.701666666667,-0.0084945,-0.00467288,-0.0053137,-0.0048403,-0.0039732,sell
2010-06-30,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333, 0.0070049, 0.00809803, 0.0079871, 0.0082304,-0.0105996,buy
2010-07-01,none,none,none,a120,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.0010858,-0.00441295,-0.0057297,-0.0014034, 0.0058728,sell
2010-07-03,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.0047669,-0.00415677,-0.0079143,-0.0107982,-0.0035578,sell
2010-07-04,none,none,none,a90,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.0004363, 0.01434263, 0.0002732, 0.0028548, 0.0074838,sell
2010-07-07,none,none,none,a60,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.0030544,-0.00272420,-0.0068830,-0.0083519,-0.0095137,sell
2010-07-08,none,none,a60,none,none,none,none,62.0725,106.21,315.8625, 0.0007908,-0.00321236, 0.0016111,-0.0008496,-0.0099827,buy
2010-07-10,a120,none,a90,none,none,none,none,89.9345833333333,108.12,341.814583333333, 0.0060976,-0.00014554, 0.0010130, 0.0043377,-0.0003999,sell
2010-07-11,a120,none,none,a0,none,none,none,104.4125,109.070416666667,295.342083333333, 0.0093614, 0.00657470, 0.0084078, 0.0095674, 0.0061380,buy
2010-07-12,none,none,a120,none,none,a150,none,119.14625,110.027083333333,9.11916666666667, 0.0115151, 0.01305009, 0.0153587, 0.0154021, 0.0076830,buy
2010-07-13,none,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667, 0.0094490, 0.01300128, 0.0139912, 0.0140255, 0.0003822,buy
2010-07-14,none,none,a150,none,none,a150,none,148.91375,111.934166666667,36.9795833333333, 0.0010312, 0.00487028, 0.0132480, 0.0109478,-0.0018219,sell
2010-07-16,none,none,a180,a60,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.0024272, 0.00385563, 0.0104579, 0.0000466, 0.0029029,buy
2010-07-18,none,none,a150,a90,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0207243,-0.02113695,-0.0187195,-0.0210790,-0.0206618,sell
2010-07-19,a135,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0012710, 0.00177605, 0.0028106, 0.0010965, 0.0009447,buy
2010-07-20,a135,none,none,a120,none,none,none,233.302083333333,117.66,115.642083333333, 0.0042314,-0.01795377,-0.0160424, 0.0028406,-0.0175771,buy
2010-07-21,none,none,a120,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0119590,-0.00964336,-0.0089499,-0.0111510,-0.0057964,sell
2010-07-23,none,none,a90,a150,none,none,none,271.467083333333,120.52125,150.945833333333,-0.0023295, 0.00382590,-0.0016174,-0.0054115,-0.0006422,sell
2010-07-24,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.0007895, 0.00438443, 0.0018778, 0.0051116, 0.0042398,buy
