Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.00361480,-0.003324928,-0.00427829,-0.00092194,-0.00332493,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.00751718,-0.008057701,-0.00830723,-0.00794729,-0.00517709,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.00444481,-0.005943981,-0.00694429,-0.00685218,-0.00264079,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.00241704,-0.004356549,-0.00482412,-0.00341925,-0.00210266,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.00444481,-0.004872329,-0.00624624,-0.00615412,-0.00023011,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.00937136,-0.008581354,-0.00487360,-0.00976204,-0.00956848,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.00551941,-0.005367555,-0.00146819,-0.00551941,-0.00536210,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.00381151, 0.003811512, 0.00399653, 0.00153809, 0.00203538,buy
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none, 0.00584921, 0.006984848, 0.00695879, 0.00515222, 0.00713842,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00206505, 0.000452585, 0.00464692,-0.00010307,-0.00000235,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45, 0.00630198, 0.004776883, 0.00329540, 0.00544909, 0.00462085,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.00950393,-0.003911910,-0.00653391,-0.00568623,-0.00460233,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.00563001,-0.003572922,-0.00533330,-0.00501975,-0.00385152,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.00730787,-0.001428032,-0.00723805,-0.00680567,-0.00393858,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.00223113,-0.003073727,-0.00266212,-0.00214679,-0.00434213,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.00062306,-0.000255961,-0.00041446,-0.00111992,-0.00118203,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00187473,-0.001433789,-0.00176468,-0.00289919,-0.00247979,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.00310123, 0.001879052,-0.00017216, 0.00276368, 0.00105725,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.00104660,-0.002338185,-0.00438843, 0.00098325, 0.00048310,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.00145214,-0.002393839,-0.00329882,-0.00240377,-0.00145214,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.00689076,-0.006922290,-0.00689076,-0.00734080,-0.00697243,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.00449341,-0.004028904,-0.00502346,-0.00417801,-0.00448587,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.00372195,-0.002816761,-0.00139152,-0.00225362,-0.00295792,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.00523964,-0.005034051,-0.00418797,-0.00524045,-0.00705017,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.00197848, 0.002063996, 0.00163281, 0.00315942, 0.00518664,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.00798323, 0.006140235, 0.00963373, 0.00795569, 0.00440518,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00246124,-0.001523355, 0.00120348,-0.00236602,-0.00249487,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00977554,-0.009859335,-0.00977784,-0.00436537,-0.00977554,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00346785, 0.003129266,-0.00300996,-0.00311951,-0.00180831,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.00197461, 0.005236353, 0.00089781, 0.00200692, 0.00437204,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.00282673, 0.001575992,-0.00161245, 0.00259582, 0.00416009,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.00175414, 0.002808128,-0.00041429, 0.00395198, 0.00120514,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.00874747, 0.006231448, 0.00151792, 0.00392341, 0.00395928,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.00441968,-0.008465140,-0.00800112,-0.00799073,-0.00847716,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00786709,-0.009058098,-0.01050700,-0.00972229,-0.01006044,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.00837571, 0.009558139, 0.00939482, 0.00939482, 0.00481550,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00319540,-0.002376510,-0.00144230,-0.00357972,-0.00226727,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none,-0.00178676,-0.002981563,-0.00501276, 0.00121611,-0.00072147,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.00512499,-0.004716273,-0.00546915,-0.00381232,-0.00437348,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.00389854,-0.004100226,-0.00378523,-0.00378110,-0.00314711,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.00299325, 0.001315662, 0.00304661, 0.00313667, 0.00409662,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.00030486, 0.005675966, 0.00006061, 0.00020499, 0.00009845,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00521369, 0.005249188, 0.00534790, 0.00534641, 0.00560878,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00488698, 0.006259788, 0.00756061, 0.00571398, 0.00060922,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.00123222,-0.000584304, 0.00059082, 0.00304102, 0.00065749,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.00804551,-0.008875089,-0.00344421,-0.00790240,-0.00873795,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.00802574,-0.006835585,-0.00262087,-0.00667222,-0.00652365,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.00909928,-0.000883357,-0.00096127,-0.00115223,-0.00117201,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.00572983,-0.006432840,-0.00584445,-0.00445942,-0.00731213,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0,-0.00153069,-0.002508915,-0.00192406, 0.00271575,-0.00129769,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.00020490,-0.001676959,-0.00152884,-0.00080420, 0.00226149,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.00892449, 0.001943269, 0.00378537, 0.00471523, 0.00321167,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.00367516,-0.002113595, 0.00320355,-0.00072703,-0.00086284,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.00643567,-0.001782711, 0.00030709,-0.00138171, 0.00052913,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none, 0.00814858, 0.000823544, 0.00334520,-0.00078567, 0.00402464,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none, 0.00423304, 0.003054635, 0.00423540, 0.00187775, 0.00442819,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00223151, 0.001061069, 0.00059872, 0.00035543, 0.00161993,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.00159918, 0.001620621, 0.00158663,-0.00153321, 0.00067460,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00247479,-0.008037549,-0.00560857,-0.00560857,-0.00495508,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.00186998,-0.005180078, 0.00311324,-0.00286202,-0.00342975,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.00356886, 0.004236797, 0.00419133, 0.00169732, 0.00417427,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.00559598,-0.000269432,-0.00399039, 0.00080415, 0.00217994,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.00580269,-0.003345151,-0.00533127, 0.00075773,-0.00207330,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.00359959,-0.003686489,-0.00353501,-0.00068436,-0.00047632,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.00457942, 0.001412127, 0.00290180, 0.00310192, 0.00309962,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.00034378,-0.001042881, 0.00047032,-0.00016727,-0.00006836,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00320778,-0.006467305, 0.00378332, 0.00286538, 0.00282200,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.00053650,-0.002079704,-0.00127706,-0.00344931,-0.00053650,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00487559, 0.003327550,-0.00469663,-0.00142741,-0.00407989,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.00540795,-0.005253801,-0.00519625,-0.00579368,-0.00541473,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00223851, 0.002109921, 0.00204004, 0.00426220,-0.00275544,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.00030044, 0.000450560,-0.00106648,-0.00099003,-0.00045431,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.00364321, 0.005517050, 0.00428330, 0.00336166, 0.00646735,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.00467464, 0.004674645, 0.00355285, 0.00496767, 0.00483644,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.00007270,-0.001342218,-0.00415618,-0.00089774,-0.00201022,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.00503820, 0.003930453,-0.00410178, 0.00378398, 0.00396045,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none,-0.00284873, 0.000165518,-0.00022985,-0.00165512, 0.00016552,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.00077896, 0.001130377, 0.00109524, 0.00062642,-0.00015911,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.00637290,-0.009545462,-0.00527033,-0.00695982,-0.00491643,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.00384363,-0.009137410,-0.00352984,-0.01014676,-0.00257674,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.00353775,-0.006521327,-0.00410990,-0.00940994,-0.00307636,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.00581422,-0.008418126,-0.00611005,-0.00887315,-0.00326411,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00676859,-0.006890535,-0.00689054,-0.00676859,-0.00675923,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00777891,-0.007522866,-0.00885054,-0.00822999,-0.00656920,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.00748638, 0.005447940, 0.00747270, 0.00747270, 0.00624703,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00392448, 0.002989453, 0.00414564, 0.00376637, 0.00414564,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.00635248,-0.006281003,-0.00516326,-0.00515596,-0.00503181,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.00592038,-0.004395479,-0.00592038,-0.00469183,-0.00592038,sell
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.00354293,-0.000793776,-0.00446747,-0.00734784,-0.00579507,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.00129192, 0.000133371,-0.00052919,-0.00538140,-0.00207087,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.00795104,-0.007357089,-0.00943713,-0.00981925,-0.00956082,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.00617172,-0.004606506,-0.00617163,-0.00592375,-0.00636863,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.00548889,-0.004048156,-0.00486337,-0.00412478,-0.00518533,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00606400,-0.004708734,-0.00617163,-0.00602598,-0.00636863,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.00260305,-0.002614186,-0.00261419,-0.00233213,-0.00260305,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00551416,-0.007922909,-0.00714148,-0.00771632,-0.00725212,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.00579610,-0.006344947,-0.00648640,-0.00519372,-0.00665240,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00590578,-0.005846314,-0.00584631,-0.00579351,-0.00342046,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.00125571, 0.006164586, 0.00666344, 0.01030186, 0.00546487,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00425693, 0.003130671, 0.00361748, 0.00634120, 0.00386586,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.00319383, 0.006583107, 0.00704025, 0.00778058, 0.00523950,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.00277776,-0.000326470,-0.00417735,-0.00417735,-0.00359627,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.00528511, 0.007820965,-0.00382394,-0.00503392,-0.00429260,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.00165444, 0.002725200, 0.00053366,-0.00228640,-0.00241272,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.00209146, 0.002893421, 0.00382422, 0.00125122, 0.00409219,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.00236435, 0.004206819, 0.00146335, 0.00202546, 0.00411944,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.00416344,-0.005017959,-0.00558283,-0.00534974,-0.00598907,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none, 0.00508156, 0.001816352,-0.00552061, 0.00448027, 0.00448027,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00429763,-0.006254862,-0.00434758,-0.00333245,-0.00500587,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00741454,-0.008449268,-0.00799511,-0.00738853,-0.00986692,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.01229242,-0.012351653,-0.01109294,-0.01243710,-0.01321421,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.01396171,-0.014338884,-0.01228473,-0.01399052,-0.01467257,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.00690271, 0.008222575, 0.00795155, 0.00462229, 0.00229596,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.00970403, 0.010191964, 0.00992196, 0.00970403,-0.00610981,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.01168590, 0.011817329, 0.01372729, 0.01196974, 0.00123096,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.00716749, 0.010789388, 0.00962887, 0.00919497,-0.00247920,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00853020,-0.000260025,-0.00851552,-0.00531404,-0.00779890,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.00628640, 0.007039882, 0.00703988, 0.00706063, 0.00334181,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00937003,-0.003366376,-0.00531322,-0.00596934,-0.00765825,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.00313160, 0.005683274,-0.00744557,-0.00529066,-0.00298974,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.00417209, 0.003934928, 0.00080625,-0.00245522, 0.00261917,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.00582212,-0.005109861,-0.00229759,-0.00882391,-0.00581757,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.01037016,-0.005385651, 0.00673770,-0.00452524,-0.00540167,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.01301095,-0.000586934,-0.00036164,-0.00374108,-0.00095678,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.01057129,-0.000006325, 0.00863727, 0.00511923, 0.00116983,buy
