Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,0,0,0,2,0,1,1,3,3,0,3,3,3,3,0,3,-0.0033893, 0.0044687, 0.0081899, 0.0069703, 0.0004602,sell
2010-01-16,2,1,0,0,0,2,0,0,1,3,3,0,3,3,3,0,0,3, 0.0160003, 0.0110845, 0.0112942, 0.0114785, 0.0113212,buy
2010-01-17,2,1,0,0,0,1,0,0,1,0,3,0,3,3,3,0,0,3, 0.0176917, 0.0108177, 0.0142143, 0.0133757, 0.0101840,buy
2010-01-18,2,1,0,0,0,1,1,0,1,3,3,0,3,3,3,0,0,3, 0.0125997, 0.0078845, 0.0128804, 0.0092076, 0.0075841,buy
2010-01-19,2,2,0,0,0,2,1,0,1,3,3,0,6,6,3,0,0,3, 0.0083563, 0.0116118, 0.0092834, 0.0092834, 0.0092011,buy
2010-01-20,2,2,0,1,0,2,1,0,1,3,3,0,6,6,3,0,0,6, 0.0095670, 0.0091498, 0.0113185, 0.0107505, 0.0092129,buy
2010-01-21,2,2,0,1,0,2,1,0,1,3,3,0,6,6,3,0,0,6, 0.0095670, 0.0091498, 0.0113185, 0.0107505, 0.0092129,buy
2010-01-22,2,2,0,1,0,1,1,0,0,3,0,0,6,3,3,0,0,6, 0.0043658, 0.0069450, 0.0078909, 0.0058437, 0.0060144,buy
2010-01-23,1,1,0,1,0,2,2,0,0,3,0,0,3,3,3,3,3,3,-0.0083825,-0.0105903,-0.0071420,-0.0115296,-0.0117095,sell
2010-01-24,1,1,0,1,0,2,2,0,0,3,0,0,3,3,3,3,3,3,-0.0083825,-0.0105903,-0.0071420,-0.0115296,-0.0117095,sell
2010-01-25,1,0,0,0,0,1,2,0,0,3,0,0,0,0,3,3,3,0,-0.0018694,-0.0014879,-0.0030307,-0.0020737,-0.0038462,sell
2010-01-26,1,0,0,0,0,1,2,0,0,3,0,0,0,0,3,3,3,0,-0.0018694,-0.0014879,-0.0030307,-0.0020737,-0.0038462,sell
2010-01-27,1,0,0,0,0,1,2,0,0,3,0,0,0,0,3,3,3,0,-0.0018694,-0.0014879,-0.0030307,-0.0020737,-0.0038462,sell
2010-01-28,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,0, 0.0010372,-0.0027928,-0.0043769, 0.0008682,-0.0031951,sell
2010-01-29,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,3,0,-0.0017722, 0.0003065, 0.0087054, 0.0066578, 0.0062669,buy
2010-01-30,1,0,1,0,0,1,1,0,0,0,3,3,0,0,0,0,3,3, 0.0155146, 0.0044753, 0.0136220, 0.0009144, 0.0068752,buy
2010-01-31,1,0,2,0,0,1,2,0,0,0,3,3,3,3,0,0,3,3, 0.0121826, 0.0116568, 0.0121874, 0.0133478, 0.0127197,buy
2010-02-01,1,0,2,0,0,2,2,0,0,0,3,6,3,3,0,0,3,3, 0.0077961, 0.0114846, 0.0098408, 0.0077151, 0.0127128,buy
2010-02-02,1,0,2,0,0,2,2,0,0,0,3,6,3,3,0,0,3,3, 0.0077961, 0.0114846, 0.0098408, 0.0077151, 0.0127128,buy
2010-02-03,1,0,2,0,0,2,2,1,0,0,3,6,3,3,0,3,3,3,-0.0027649, 0.0165872,-0.0013652,-0.0071746,-0.0010856,sell
2010-02-04,2,0,1,0,0,4,2,1,0,6,3,6,3,3,0,6,3,0, 0.0090887, 0.0054551, 0.0081423, 0.0086283, 0.0075900,buy
2010-02-05,2,0,1,0,0,4,1,1,0,6,0,6,3,3,0,6,3,0, 0.0050097, 0.0040380, 0.0053399, 0.0041927, 0.0043483,buy
2010-02-06,1,0,0,0,0,3,0,1,0,6,0,0,0,0,0,6,3,0, 0.0036046,-0.0062403, 0.0033925, 0.0033537,-0.0013116,sell
2010-02-07,1,0,0,0,0,3,0,1,0,6,0,0,0,0,0,6,3,0, 0.0036046,-0.0062403, 0.0033925, 0.0033537,-0.0013116,sell
2010-02-08,1,0,0,0,0,3,0,1,0,6,0,0,0,0,0,6,3,0, 0.0036046,-0.0062403, 0.0033925, 0.0033537,-0.0013116,sell
2010-02-09,1,0,0,1,1,3,0,0,0,6,0,0,0,0,0,3,3,6, 0.0033886, 0.0008519, 0.0039396, 0.0033886, 0.0021529,buy
2010-02-10,1,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,3,6,-0.0170025,-0.0032107,-0.0086080,-0.0110297,-0.0205237,sell
2010-02-11,1,1,0,1,1,2,0,0,0,3,0,0,3,3,0,0,3,6,-0.0101999,-0.0068975,-0.0109837,-0.0104255,-0.0035380,sell
2010-02-12,0,1,0,2,1,3,1,1,0,0,3,3,6,6,0,0,3,6,-0.0013771, 0.0018216, 0.0019414, 0.0025965, 0.0005001,sell
2010-02-13,1,1,0,2,1,3,1,1,0,0,6,3,6,6,0,0,3,6,-0.0010202, 0.0050330, 0.0049512, 0.0047357, 0.0010410,buy
2010-02-14,1,1,0,1,1,3,1,1,0,0,6,3,6,6,0,0,3,3, 0.0060074, 0.0042357, 0.0034493, 0.0042357, 0.0023190,buy
2010-02-15,1,1,0,1,0,3,2,1,0,0,6,3,6,6,0,3,3,0, 0.0082131, 0.0035146, 0.0128894, 0.0039670, 0.0057263,buy
2010-02-16,1,0,0,1,0,2,2,1,0,0,6,3,3,3,0,3,3,0, 0.0034900, 0.0013502, 0.0050565, 0.0021758, 0.0001716,buy
2010-02-17,1,0,0,0,0,2,2,1,0,0,6,3,3,0,0,3,3,0,-0.0027986,-0.0085437,-0.0067263,-0.0089714,-0.0135000,sell
2010-02-18,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0, 0.0053279, 0.0089086, 0.0056976, 0.0059832, 0.0084396,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0, 0.0053279, 0.0089086, 0.0056976, 0.0059832, 0.0084396,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.0092300, 0.0123709, 0.0131577, 0.0057708, 0.0046804,buy
2010-02-21,1,0,1,0,0,1,1,0,0,0,3,3,3,3,0,0,0,0, 0.0115714, 0.0132247, 0.0145655, 0.0040867, 0.0090718,buy
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,0,0,0,-0.0217957,-0.0261708,-0.0138758,-0.0268288,-0.0197781,sell
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,0,0,0,-0.0217957,-0.0261708,-0.0138758,-0.0268288,-0.0197781,sell
2010-02-24,0,0,1,0,0,1,1,1,0,0,0,6,3,3,0,0,0,0,-0.0042969,-0.0008679,-0.0039876,-0.0011960,-0.0028315,sell
2010-02-25,1,0,0,0,1,1,1,1,0,3,0,3,3,0,0,3,0,3, 0.0047775, 0.0066031,-0.0006406, 0.0084926, 0.0103806,buy
2010-02-26,1,0,0,0,1,1,0,1,0,3,0,3,0,0,0,3,0,3,-0.0008447, 0.0052784,-0.0027848, 0.0049636, 0.0070413,buy
2010-02-27,1,0,0,0,1,1,0,1,0,3,0,3,0,0,0,3,0,3,-0.0008447, 0.0052784,-0.0027848, 0.0049636, 0.0070413,buy
2010-02-28,2,0,0,0,1,1,0,1,0,3,0,3,0,0,0,6,0,3, 0.0014177, 0.0075068, 0.0068214,-0.0062401, 0.0019730,buy
2010-03-01,2,0,0,1,1,0,1,0,0,3,0,3,0,3,0,3,0,3,-0.0093687,-0.0063354,-0.0064831,-0.0088425,-0.0074754,sell
2010-03-02,2,0,0,2,0,1,1,1,0,6,0,3,3,3,0,3,0,3, 0.0017119,-0.0027280, 0.0031324,-0.0035867, 0.0080407,buy
2010-03-03,1,0,0,2,0,1,1,1,0,3,0,3,3,3,0,3,0,3, 0.0056419,-0.0068009, 0.0015358,-0.0051490, 0.0036908,buy
2010-03-04,1,0,0,2,0,1,1,1,0,3,0,3,3,3,0,3,0,3, 0.0056419,-0.0068009, 0.0015358,-0.0051490, 0.0036908,buy
2010-03-05,2,0,0,1,0,1,1,1,0,3,3,3,3,0,0,3,0,3,-0.0073025,-0.0311945,-0.0171243,-0.0155084,-0.0079596,sell
2010-03-06,2,0,0,1,1,1,0,1,0,3,3,0,3,3,0,3,0,3, 0.0082958, 0.0066081, 0.0091303,-0.0045651,-0.0055772,buy
2010-03-07,2,0,0,0,1,1,0,0,0,3,3,0,0,3,0,3,0,0, 0.0030312, 0.0064759, 0.0037326, 0.0038844, 0.0043766,buy
2010-03-08,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0, 0.0107366, 0.0130596, 0.0076144, 0.0102824, 0.0077311,buy
2010-03-09,1,0,0,0,1,0,0,1,1,0,3,3,3,3,0,0,0,0, 0.0027510, 0.0025390, 0.0099930,-0.0091712, 0.0027336,buy
2010-03-10,2,0,0,0,1,0,0,1,1,0,3,3,3,3,3,0,0,0,-0.0012341,-0.0039704,-0.0035358,-0.0002141,-0.0031780,sell
2010-03-11,1,0,0,0,1,0,0,1,1,0,0,3,3,3,3,0,0,0, 0.0148778, 0.0061767, 0.0117395, 0.0071495, 0.0066298,buy
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,3,3,3,3,0,0,3,-0.0067369,-0.0026331,-0.0006524,-0.0021211,-0.0013559,sell
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,3,3,0,3,3,0,6, 0.0090286,-0.0189234,-0.0049068, 0.0090725, 0.0150156,buy
2010-03-14,2,0,1,1,0,0,0,0,1,0,0,0,3,0,3,3,0,6, 0.0077495, 0.0128314, 0.0052841, 0.0134508, 0.0138003,buy
2010-03-15,2,0,1,1,0,2,1,0,0,6,3,0,0,0,3,3,0,6,-0.0019991, 0.0033910, 0.0048345, 0.0109845, 0.0025835,buy
2010-03-16,2,0,1,0,1,2,1,0,0,6,3,0,0,3,3,3,0,3,-0.0044333,-0.0034721, 0.0128178,-0.0044092,-0.0099054,sell
2010-03-17,2,0,0,0,1,2,1,0,0,6,3,0,0,3,3,3,0,0, 0.0171157, 0.0237726, 0.0186036, 0.0263960, 0.0216374,buy
2010-03-18,1,0,0,0,1,2,1,0,1,6,3,0,3,3,3,0,0,0, 0.0075310, 0.0033779, 0.0044539, 0.0071343, 0.0048928,buy
2010-03-19,0,0,0,0,1,1,1,0,2,3,3,3,3,3,0,0,0,0, 0.0177039,-0.0004788,-0.0123289, 0.0026031, 0.0015889,buy
2010-03-20,0,0,1,0,1,1,1,0,2,3,3,3,3,3,0,0,0,3, 0.0355527, 0.0342464, 0.0346441, 0.0359820, 0.0379852,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,3,3,3,0,0,0,0,3, 0.0031852, 0.0012713,-0.0022289,-0.0043309, 0.0043563,buy
2010-03-22,0,0,1,0,0,0,1,0,1,3,0,3,0,0,0,0,0,3, 0.0042455, 0.0047979, 0.0062261, 0.0034245, 0.0135757,buy
2010-03-23,0,1,0,0,0,1,1,0,1,3,3,3,0,0,0,0,0,3, 0.0050662, 0.0062451,-0.0228735, 0.0040289, 0.0020014,buy
2010-03-24,0,1,0,0,0,1,1,0,1,3,3,3,0,0,0,0,0,3, 0.0050662, 0.0062451,-0.0228735, 0.0040289, 0.0020014,buy
2010-03-25,0,1,0,0,0,1,1,0,1,3,3,3,0,0,0,0,0,3, 0.0050662, 0.0062451,-0.0228735, 0.0040289, 0.0020014,buy
2010-03-26,0,1,0,0,0,1,1,0,1,3,3,3,0,0,0,0,0,3, 0.0050662, 0.0062451,-0.0228735, 0.0040289, 0.0020014,buy
2010-03-27,0,2,0,0,0,2,0,0,1,0,3,3,0,0,0,3,0,6,-0.0202005,-0.0261135,-0.0267844,-0.0243394,-0.0251771,sell
2010-03-28,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,3,0,3, 0.0029875, 0.0029875, 0.0053813, 0.0052291, 0.0021412,buy
2010-03-29,1,1,0,1,0,1,0,1,0,3,0,0,0,3,0,3,3,3, 0.0150444, 0.0149423, 0.0184097, 0.0164589, 0.0101024,buy
2010-03-30,1,1,0,1,0,2,1,1,0,3,3,0,0,3,0,6,3,3, 0.0177141, 0.0193195, 0.0177141, 0.0220782, 0.0253557,buy
2010-03-31,1,0,0,1,0,2,1,2,0,6,3,0,0,3,0,6,3,0,-0.0015762,-0.0061860, 0.0017992,-0.0019541,-0.0036343,sell
2010-04-01,1,0,0,2,0,2,1,2,0,6,3,0,0,6,0,6,3,0,-0.0030069,-0.0011142, 0.0041309,-0.0026301, 0.0063611,sell
2010-04-02,1,1,0,2,0,1,2,2,0,6,6,0,3,6,0,3,3,0,-0.0073705,-0.0081463,-0.0065476,-0.0076929,-0.0065322,sell
2010-04-03,1,1,0,2,0,0,2,1,0,3,6,0,3,6,0,0,3,0,-0.0059422,-0.0054821,-0.0051565,-0.0050133,-0.0047283,sell
2010-04-04,1,2,0,1,0,0,2,1,0,3,6,0,6,3,0,0,3,0,-0.0062582,-0.0079282,-0.0065995,-0.0077508,-0.0116556,sell
2010-04-05,1,2,0,0,0,0,2,0,0,0,6,0,6,0,0,0,3,0,-0.0147471,-0.0026370,-0.0052633,-0.0113422,-0.0101638,sell
2010-04-06,1,2,0,0,0,0,1,0,0,0,3,0,6,0,0,0,3,0,-0.0112999, 0.0017879,-0.0018964,-0.0036663,-0.0005879,sell
2010-04-07,1,2,0,0,0,0,1,0,0,0,3,0,6,0,0,0,3,0,-0.0112999, 0.0017879,-0.0018964,-0.0036663,-0.0005879,sell
2010-04-08,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,3,3,0, 0.0026751, 0.0029267, 0.0056982, 0.0110493,-0.0083215,sell
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,3,3,0, 0.0026751, 0.0029267, 0.0056982, 0.0110493,-0.0083215,sell
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,-0.0120891,-0.0173475,-0.0214155,-0.0143829,-0.0164856,sell
2010-04-11,1,1,1,0,0,0,2,0,0,0,0,3,0,3,0,6,3,0,-0.0089191,-0.0139920,-0.0083438,-0.0083438,-0.0081973,sell
2010-04-12,1,1,1,0,0,0,2,0,0,0,0,3,0,3,0,6,3,0,-0.0089191,-0.0139920,-0.0083438,-0.0083438,-0.0081973,sell
2010-04-13,1,1,2,0,0,0,2,0,0,0,0,3,0,6,0,6,3,0,-0.0009087,-0.0063678, 0.0001157, 0.0001157, 0.0003184,buy
2010-04-14,0,1,3,0,0,0,1,1,0,0,3,3,3,6,0,3,0,0,-0.0087543, 0.0007723, 0.0070932, 0.0043101, 0.0027882,buy
2010-04-15,0,1,2,0,0,0,1,1,0,0,3,3,3,3,0,3,0,0,-0.0175145,-0.0174758,-0.0158638,-0.0155476,-0.0186295,sell
2010-04-16,0,1,2,0,0,0,1,1,1,0,3,3,3,3,0,3,0,3, 0.0093178, 0.0091198, 0.0039820, 0.0104502, 0.0055012,buy
2010-04-17,0,0,2,0,0,0,1,1,1,0,3,0,3,3,0,3,0,3, 0.0137194, 0.0161737, 0.0133558, 0.0147938, 0.0133558,buy
2010-04-18,0,0,2,0,0,0,1,1,1,0,3,0,3,3,0,3,0,3, 0.0137194, 0.0161737, 0.0133558, 0.0147938, 0.0133558,buy
2010-04-19,0,0,2,0,0,0,1,1,1,0,3,0,3,3,0,3,0,3, 0.0137194, 0.0161737, 0.0133558, 0.0147938, 0.0133558,buy
2010-04-20,0,0,1,0,0,0,1,1,1,0,3,0,0,3,0,3,0,3, 0.0028965, 0.0033553,-0.0023869, 0.0034762, 0.0035237,buy
2010-04-21,0,0,1,0,0,0,1,1,1,0,0,0,0,3,0,6,0,3, 0.0046908, 0.0004654,-0.0002002,-0.0009524,-0.0005504,sell
2010-04-22,0,1,1,0,0,0,1,1,1,3,0,0,0,6,0,6,0,0, 0.0056393, 0.0031770, 0.0035049, 0.0044942, 0.0030799,buy
2010-04-23,0,1,2,0,0,0,1,1,1,3,0,3,0,6,0,6,0,0, 0.0008486,-0.0048318, 0.0113345,-0.0116957, 0.0126647,buy
2010-04-24,0,1,2,0,0,0,1,1,1,3,0,3,0,6,0,6,0,0, 0.0008486,-0.0048318, 0.0113345,-0.0116957, 0.0126647,buy
2010-04-25,0,1,1,0,0,0,1,1,1,3,3,3,0,3,0,3,0,0, 0.0052390,-0.0014589, 0.0149564, 0.0054882, 0.0185812,buy
2010-04-26,1,1,1,0,0,0,1,1,1,3,3,3,0,3,3,3,0,0, 0.0111736, 0.0119462, 0.0073378,-0.0052707, 0.0116240,buy
2010-04-27,1,0,1,1,0,0,1,0,1,3,3,3,3,0,3,0,0,0, 0.0054968, 0.0015144, 0.0029283, 0.0027716, 0.0037451,buy
2010-04-28,1,1,1,1,0,0,1,0,0,0,3,3,6,0,3,0,0,0,-0.0025446,-0.0025264,-0.0012681,-0.0010490, 0.0039513,sell
2010-04-29,1,1,0,1,0,1,1,0,0,0,3,0,6,0,3,0,3,0, 0.0011783, 0.0108455, 0.0052640, 0.0048200, 0.0044000,buy
2010-04-30,1,1,0,1,0,1,1,0,0,0,3,0,6,0,3,0,3,0, 0.0011783, 0.0108455, 0.0052640, 0.0048200, 0.0044000,buy
2010-05-01,1,1,0,1,0,1,1,0,0,0,3,0,6,0,3,0,3,0, 0.0011783, 0.0108455, 0.0052640, 0.0048200, 0.0044000,buy
2010-05-02,0,1,0,1,0,1,1,0,0,0,3,0,6,0,0,0,3,0, 0.0037247, 0.0014464, 0.0035246, 0.0013752, 0.0007340,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0, 0.0025419,-0.0018649,-0.0030749,-0.0031762,-0.0035997,sell
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0, 0.0025419,-0.0018649,-0.0030749,-0.0031762,-0.0035997,sell
2010-05-05,0,1,0,1,0,1,0,0,0,0,0,3,3,0,3,0,0,0, 0.0034386, 0.0026681, 0.0029830, 0.0017169, 0.0014405,buy
2010-05-06,0,1,0,1,0,1,0,0,0,0,0,3,3,0,3,0,0,0, 0.0034386, 0.0026681, 0.0029830, 0.0017169, 0.0014405,buy
2010-05-07,0,1,0,1,0,1,1,1,0,3,0,3,3,0,3,0,3,0, 0.0019405,-0.0020575, 0.0021699, 0.0019608, 0.0001513,sell
2010-05-08,0,1,0,1,0,1,1,1,0,3,0,3,3,0,3,0,3,0, 0.0019405,-0.0020575, 0.0021699, 0.0019608, 0.0001513,sell
2010-05-09,0,1,0,1,0,1,1,1,0,3,0,3,3,0,3,0,3,0, 0.0019405,-0.0020575, 0.0021699, 0.0019608, 0.0001513,sell
2010-05-10,0,1,0,0,0,1,1,1,0,3,0,0,3,0,3,0,3,0, 0.0050723, 0.0049774, 0.0053359, 0.0087612, 0.0088423,buy
2010-05-11,0,1,0,0,0,1,1,1,0,3,0,0,3,0,3,0,3,0, 0.0050723, 0.0049774, 0.0053359, 0.0087612, 0.0088423,buy
2010-05-12,0,1,0,0,0,1,1,1,0,3,0,0,3,0,3,0,3,0, 0.0050723, 0.0049774, 0.0053359, 0.0087612, 0.0088423,buy
2010-05-13,0,1,0,0,0,1,0,1,0,3,0,0,3,0,3,0,0,0,-0.0062970,-0.0055098,-0.0068318,-0.0038003,-0.0073285,sell
2010-05-14,0,1,0,0,0,1,0,2,1,3,3,0,3,0,3,0,0,3, 0.0008775,-0.0001536,-0.0011778, 0.0013634,-0.0013227,sell
2010-05-15,0,1,0,0,0,1,0,2,2,3,3,0,3,3,3,0,0,3,-0.0082283,-0.0064799,-0.0082217,-0.0065348,-0.0104223,sell
2010-05-16,0,1,0,0,0,1,0,2,2,3,3,0,3,3,3,0,0,3,-0.0082283,-0.0064799,-0.0082217,-0.0065348,-0.0104223,sell
2010-05-17,0,1,0,0,0,1,0,2,3,3,3,0,3,3,3,3,0,3,-0.0112524,-0.0114670,-0.0095072,-0.0068035,-0.0132261,sell
2010-05-18,0,2,0,0,0,1,0,1,3,3,3,0,3,3,3,3,0,3,-0.0048745,-0.0057882,-0.0049380,-0.0056248,-0.0056271,sell
2010-05-19,0,2,0,0,0,1,0,1,3,3,3,0,3,3,3,3,0,3,-0.0048745,-0.0057882,-0.0049380,-0.0056248,-0.0056271,sell
2010-05-20,0,2,0,0,1,1,0,1,3,3,3,0,6,3,3,3,0,3, 0.0035128, 0.0055157, 0.0043234, 0.0055695, 0.0043492,buy
2010-05-21,0,2,0,0,1,1,0,1,1,3,0,0,6,0,3,3,0,3, 0.0206668, 0.0210120, 0.0222620, 0.0232842, 0.0237941,buy
2010-05-22,0,2,0,0,1,1,0,0,1,3,0,0,6,0,3,3,0,0, 0.0212381, 0.0165838, 0.0232633, 0.0260872, 0.0253519,buy
2010-05-23,0,2,0,0,1,1,0,0,0,3,0,0,6,0,3,0,0,0, 0.0257352, 0.0218517, 0.0268497, 0.0246649, 0.0250686,buy
2010-05-24,0,0,0,0,1,1,0,1,0,0,0,0,3,0,3,0,3,0, 0.0009854, 0.0044117, 0.0017763, 0.0057709, 0.0133257,buy
2010-05-25,0,0,0,0,1,1,0,1,0,0,0,0,3,0,3,0,3,0, 0.0009854, 0.0044117, 0.0017763, 0.0057709, 0.0133257,buy
2010-05-26,0,0,1,0,1,1,1,1,0,0,3,0,3,3,3,0,3,0,-0.0049148,-0.0044142,-0.0026752,-0.0038186,-0.0026453,sell
2010-05-27,0,1,1,0,1,1,1,1,0,0,3,3,3,3,3,0,3,0,-0.0049396,-0.0073702,-0.0080391,-0.0087896,-0.0066422,sell
2010-05-28,0,1,1,0,1,1,2,1,0,0,3,6,0,3,3,3,3,0,-0.0083676,-0.0074976,-0.0076316,-0.0079008,-0.0057961,sell
2010-05-29,0,1,1,0,1,0,2,1,0,0,3,6,0,3,0,3,3,0, 0.0006190, 0.0052528, 0.0027229, 0.0052486, 0.0052129,buy
2010-05-30,0,1,2,0,1,0,2,1,0,3,3,6,0,3,0,3,3,0, 0.0003319, 0.0027628, 0.0005335, 0.0025605, 0.0029366,buy
2010-05-31,0,1,2,0,1,0,3,1,0,3,3,6,0,3,0,3,3,3, 0.0043688, 0.0041964, 0.0054861, 0.0060947,-0.0002044,buy
2010-06-01,0,1,2,0,1,0,3,1,0,3,3,6,3,0,0,3,3,3, 0.0110779, 0.0077137, 0.0105166, 0.0077345, 0.0077870,buy
2010-06-02,0,0,2,0,1,0,2,1,0,3,0,3,3,0,0,3,3,3, 0.0154557, 0.0140129, 0.0139507, 0.0086079, 0.0098860,buy
2010-06-03,0,0,2,0,1,0,1,1,0,3,0,3,3,0,0,0,3,3, 0.0067003, 0.0080899, 0.0096361, 0.0051058, 0.0085476,buy
2010-06-04,0,0,2,0,0,0,1,1,0,3,0,0,3,0,0,0,3,3,-0.0036685,-0.0006330, 0.0113323,-0.0010251,-0.0070573,buy
2010-06-05,0,0,2,0,0,0,1,1,0,3,0,0,3,0,0,0,3,3,-0.0036685,-0.0006330, 0.0113323,-0.0010251,-0.0070573,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.0009062, 0.0035713,-0.0023524,-0.0003224,-0.0012258,buy
2010-06-07,0,1,1,0,0,0,1,0,0,0,0,3,0,3,0,0,0,3,-0.0052892,-0.0085705,-0.0103802,-0.0100037,-0.0087695,sell
2010-06-08,0,1,1,0,0,0,0,2,0,0,3,3,0,3,0,3,0,0, 0.0031441, 0.0031168, 0.0153785, 0.0028305, 0.0173888,buy
2010-06-09,0,1,1,0,0,0,0,2,1,3,3,3,0,3,0,3,0,0, 0.0054405, 0.0061677, 0.0218466, 0.0043325, 0.0199253,buy
2010-06-10,0,1,1,0,0,0,0,3,1,3,3,3,0,6,0,3,0,0, 0.0033479, 0.0041396, 0.0162836, 0.0042072, 0.0202595,buy
2010-06-11,0,0,0,1,0,0,0,3,2,3,3,0,3,3,0,3,0,3,-0.0070557,-0.0094380,-0.0063326,-0.0080012,-0.0139071,sell
2010-06-12,0,2,0,2,0,0,0,3,2,6,6,0,3,3,0,6,0,3,-0.0018309,-0.0096652,-0.0062814,-0.0107693,-0.0109964,sell
2010-06-13,0,2,0,2,0,0,0,1,1,3,3,0,3,3,0,3,0,3,-0.0092617,-0.0014725,-0.0098154,-0.0092990,-0.0059754,sell
2010-06-14,0,2,0,2,0,0,0,1,1,3,3,0,3,3,0,3,0,3,-0.0092617,-0.0014725,-0.0098154,-0.0092990,-0.0059754,sell
2010-06-15,0,2,0,3,0,0,0,1,1,3,3,3,3,3,0,3,0,3, 0.0052628, 0.0018452, 0.0013954,-0.0047728, 0.0052628,buy
2010-06-16,0,2,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,-0.0010650,-0.0049655,-0.0012461, 0.0003228,-0.0020482,sell
2010-06-17,0,2,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,-0.0010650,-0.0049655,-0.0012461, 0.0003228,-0.0020482,sell
2010-06-18,0,1,0,2,0,1,0,0,0,0,3,3,3,0,0,0,0,3, 0.0000270, 0.0015201, 0.0031350,-0.0037972, 0.0020010,buy
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,3, 0.0038216, 0.0033502, 0.0035729, 0.0041169, 0.0019525,buy
