Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,1,3,1,3,2,0,0,3,6,3,0,6,6,6,6,-0.00294564,-0.002903625,-0.0021592,-0.00281239,-0.00328980,sell
2010-01-25,0,1,1,2,1,1,2,0,0,0,6,3,0,3,3,6,3,-0.00544259,-0.007843134,-0.0064179,-0.00659303,-0.00577107,sell
2010-01-26,0,1,1,2,1,1,3,0,0,0,6,3,0,3,3,9,3,-0.00455627,-0.005735510,-0.0046418,-0.00500182,-0.00479291,sell
2010-01-27,0,1,1,2,2,1,3,0,0,0,9,3,0,3,3,9,3,-0.00437740,-0.005405269,-0.0035683,-0.00393270,-0.00491615,sell
2010-01-28,0,0,1,1,2,0,3,0,0,0,9,3,0,0,0,9,0,-0.00482676,-0.005824329,-0.0036499,-0.00454529,-0.00552233,sell
2010-01-29,0,0,1,0,2,0,2,0,0,3,6,0,0,0,0,6,0,-0.00256860,-0.004812311,-0.0033379,-0.00313969,-0.00471858,sell
2010-01-30,1,0,2,0,1,0,2,0,0,3,3,0,3,0,0,6,3, 0.00370556, 0.002148007, 0.0025123, 0.00003257, 0.00251204,buy
2010-01-31,1,0,3,0,1,0,3,0,0,3,3,0,3,3,3,6,3, 0.00383977, 0.004632427, 0.0042077, 0.00094585, 0.00450418,buy
2010-02-01,1,0,3,0,1,1,3,0,0,3,3,0,6,3,3,6,3, 0.00228607, 0.002599173, 0.0021936,-0.00279924, 0.00259917,buy
2010-02-02,1,0,3,0,0,1,2,0,0,3,0,0,6,3,3,3,3, 0.00378897, 0.003743159, 0.0040536,-0.00211190, 0.00416058,buy
2010-02-03,1,0,3,0,0,1,2,1,0,3,0,0,6,3,3,6,3, 0.00348007, 0.002842196, 0.0021233,-0.00147052, 0.00348007,buy
2010-02-04,2,0,2,1,0,2,2,1,0,3,0,3,6,6,3,9,0,-0.00326813, 0.000039668,-0.0028637,-0.00326813,-0.00326813,sell
2010-02-05,2,0,3,2,0,4,2,2,0,3,0,6,9,9,9,9,0,-0.00420504, 0.003266706,-0.0046497,-0.00715036,-0.00435784,sell
2010-02-06,1,0,2,2,0,3,1,2,0,3,0,6,3,6,6,9,0,-0.00304576, 0.000574040,-0.0031892,-0.00530098,-0.00378256,sell
2010-02-07,1,0,2,2,0,3,1,2,0,3,0,6,3,6,6,9,0,-0.00304576, 0.000574040,-0.0031892,-0.00530098,-0.00378256,sell
2010-02-08,1,0,1,2,0,3,1,2,0,3,0,6,3,6,6,6,0, 0.00056567, 0.000986976, 0.0005657,-0.00046715,-0.00064868,buy
2010-02-09,1,0,1,3,1,3,1,1,0,3,0,6,3,6,6,3,6, 0.00332852, 0.004648909, 0.0033610, 0.00411920, 0.00280806,buy
2010-02-10,2,0,1,3,1,2,1,1,0,3,0,6,3,6,6,3,6, 0.00388630, 0.004379761, 0.0006993, 0.00443096, 0.00411891,buy
2010-02-11,2,1,0,3,2,3,1,1,0,3,3,6,3,9,6,3,6, 0.00167416, 0.002694736,-0.0024823, 0.00269026, 0.00159999,buy
2010-02-12,1,1,0,5,2,3,1,2,0,6,6,3,3,9,9,3,6, 0.00158409, 0.001736655, 0.0003671, 0.00139732, 0.00170875,buy
2010-02-13,2,1,0,5,2,3,1,2,0,9,6,3,3,9,9,3,6, 0.00197306, 0.002719918, 0.0017224, 0.00221385, 0.00278566,buy
2010-02-14,2,1,0,4,2,3,1,2,0,9,6,3,3,9,9,3,3, 0.00344988, 0.003823985, 0.0020571, 0.00305392, 0.00374574,buy
2010-02-15,2,1,0,4,2,3,2,2,0,9,6,3,3,9,9,6,3, 0.00343458, 0.004424076, 0.0033052, 0.00323213, 0.00350092,buy
2010-02-16,2,0,0,3,1,2,2,2,0,6,3,3,3,6,6,6,3, 0.00740883, 0.006147432, 0.0013303, 0.00617144, 0.00644311,buy
2010-02-17,2,0,0,1,1,1,2,2,0,6,0,3,3,6,3,3,3, 0.00765919, 0.006841666, 0.0069730, 0.00409736, 0.00700429,buy
2010-02-18,2,0,0,2,1,0,1,1,0,3,3,3,0,3,3,3,3, 0.00644378, 0.005825164, 0.0051607, 0.00568508, 0.00642818,buy
2010-02-19,2,0,0,3,1,0,2,1,0,3,3,3,3,3,6,3,3, 0.00835397, 0.008353971, 0.0059528, 0.00806947, 0.00835397,buy
2010-02-20,1,0,1,3,1,0,1,2,0,3,3,0,3,6,9,0,3, 0.00416116, 0.003992771, 0.0010803, 0.00390222, 0.00536053,buy
2010-02-21,1,0,1,3,1,1,2,2,0,3,3,0,6,9,9,0,3, 0.00093331, 0.000929085, 0.0003860, 0.00069369, 0.00157862,buy
2010-02-22,0,0,2,3,0,1,2,2,0,0,6,0,6,9,9,0,0, 0.00129567, 0.000873397, 0.0009045, 0.00187363, 0.00023657,buy
2010-02-23,1,0,2,2,0,1,2,2,0,3,6,0,6,6,9,0,0, 0.00068677, 0.001875469,-0.0005975, 0.00064673, 0.00254612,buy
2010-02-24,1,0,2,1,0,1,2,3,0,3,3,0,9,6,9,0,0,-0.00136915,-0.001627932,-0.0016056,-0.00155744,-0.00105225,sell
2010-02-25,2,0,1,0,1,1,2,3,0,3,3,3,6,6,3,3,3, 0.00370293, 0.001881902, 0.0014922,-0.00023223, 0.00149217,buy
2010-02-26,2,0,1,0,1,1,0,3,0,3,3,3,3,3,3,3,3, 0.00448799, 0.002920982, 0.0033100, 0.00396552, 0.00236253,buy
2010-02-27,2,0,0,0,1,1,0,2,0,3,0,3,3,0,3,3,3, 0.00446839, 0.003963590, 0.0037249, 0.00529022, 0.00371390,buy
2010-02-28,3,0,0,1,1,1,0,2,0,3,3,3,3,0,3,6,3, 0.00417204, 0.004387211, 0.0041720, 0.00420082, 0.00469729,buy
2010-03-01,3,0,0,2,1,0,1,1,0,3,3,3,3,0,6,3,3, 0.00813345, 0.008355108, 0.0067091, 0.00829665, 0.00826376,buy
2010-03-02,2,0,0,3,0,1,1,2,0,3,3,3,3,3,6,3,3, 0.00774477, 0.007925506, 0.0040799, 0.00801020, 0.00764007,buy
2010-03-03,2,0,1,3,0,1,1,2,0,3,6,3,3,3,6,3,3, 0.00749247, 0.007492472, 0.0021949, 0.00699056, 0.00715045,buy
2010-03-04,2,0,1,2,0,1,1,2,0,3,3,3,3,3,6,3,3, 0.00609365, 0.006093652, 0.0025727, 0.00725850, 0.00579330,buy
2010-03-05,3,1,1,1,0,1,1,3,0,6,6,3,6,3,3,3,3, 0.00134913, 0.003751466, 0.0033325, 0.00256119, 0.00388451,buy
2010-03-06,2,1,1,1,1,1,0,3,0,3,6,3,3,3,6,3,3, 0.00269715, 0.002954644, 0.0024482, 0.00415297, 0.00311400,buy
2010-03-07,2,1,1,0,1,1,0,2,0,3,6,3,3,0,6,3,0, 0.00230478, 0.003131948, 0.0033262, 0.00403012, 0.00287077,buy
2010-03-08,1,1,2,0,1,0,0,2,0,3,9,0,3,0,6,0,0, 0.00345138, 0.003814882, 0.0064716, 0.00480623, 0.00441806,buy
2010-03-09,1,1,2,0,1,0,0,3,1,3,9,0,6,3,6,0,0, 0.00202409, 0.001590181, 0.0036169, 0.00234067, 0.00234830,buy
2010-03-10,1,1,1,0,1,0,0,3,1,3,6,0,6,3,6,0,0,-0.00060384,-0.000623332, 0.0007140, 0.00156235, 0.00107358,buy
2010-03-11,0,0,2,1,1,0,0,3,1,3,3,0,6,3,6,0,3,-0.00096020,-0.002003608,-0.0004281,-0.00037474,-0.00154608,sell
2010-03-12,0,0,2,1,1,0,0,2,1,3,0,0,3,3,6,0,6, 0.00025288, 0.000336122, 0.0005865, 0.00071204,-0.00102758,buy
2010-03-13,2,0,2,2,0,0,0,2,1,3,0,0,3,3,3,6,9,-0.00014743,-0.000984160,-0.0006922, 0.00192488,-0.00000293,sell
2010-03-14,2,0,2,2,0,2,1,1,1,3,0,9,0,3,3,6,9, 0.00083636,-0.000682630, 0.0029059, 0.00090957, 0.00083636,buy
2010-03-15,2,0,2,2,0,3,1,1,0,6,0,9,0,0,3,6,9, 0.00161716, 0.000331317, 0.0033819, 0.00197753, 0.00133840,buy
2010-03-16,2,1,2,1,1,3,1,1,0,6,3,9,0,0,6,6,6, 0.00023256, 0.000223802, 0.0006620, 0.00008259, 0.00022380,buy
2010-03-17,2,1,1,0,1,3,1,1,0,6,3,9,0,0,6,6,0,-0.00025713, 0.000000623, 0.0002288,-0.00041000, 0.00059526,sell
2010-03-18,1,2,1,0,2,2,1,1,1,6,6,6,0,3,9,3,0, 0.00022817, 0.001776836, 0.0002954, 0.00030214, 0.00023889,buy
2010-03-19,1,2,1,0,2,2,1,1,2,6,6,6,3,3,9,3,0,-0.00094058, 0.001760022,-0.0009398,-0.00037823,-0.00105870,sell
2010-03-20,1,1,2,0,2,2,0,1,2,6,3,3,3,3,9,3,3, 0.00091458, 0.002037423,-0.0001867, 0.00199229, 0.00236785,buy
2010-03-21,1,1,2,0,1,2,0,1,2,6,3,3,3,3,6,3,3, 0.00103351, 0.002857507, 0.0008247, 0.00263129, 0.00261000,buy
2010-03-22,0,1,2,0,1,0,1,1,1,3,3,3,3,0,6,0,3, 0.00230111, 0.001464937,-0.0036552,-0.00267782, 0.00108692,buy
2010-03-23,0,2,1,0,1,1,1,1,2,6,3,3,3,3,6,0,3, 0.00005781, 0.001557966,-0.0009306, 0.00211140, 0.00178273,buy
2010-03-24,0,2,1,0,1,1,1,1,2,6,3,3,3,3,6,0,3, 0.00005781, 0.001557966,-0.0009306, 0.00211140, 0.00178273,buy
2010-03-25,0,2,2,0,1,1,1,1,2,6,3,3,3,3,6,0,6, 0.00005340, 0.002641065,-0.0002524, 0.00190420, 0.00179010,buy
2010-03-26,0,1,2,0,0,1,0,1,2,6,0,0,3,3,3,0,6,-0.00000025,-0.000244069,-0.0003537, 0.00026540, 0.00032631,buy
2010-03-27,0,2,2,0,0,2,0,2,2,6,0,3,3,3,3,3,9,-0.00178449, 0.000655326, 0.0001285,-0.00340962, 0.00100017,sell
2010-03-28,0,1,2,0,0,1,0,2,1,3,0,3,0,3,3,3,6, 0.00040214, 0.000530771,-0.0008864, 0.00047880, 0.00040665,buy
2010-03-29,0,1,2,1,0,1,0,2,1,3,0,3,0,3,6,3,6,-0.00161928, 0.000568795, 0.0003610,-0.00092869,-0.00091584,sell
2010-03-30,0,1,2,2,0,2,2,3,0,6,0,9,0,3,6,6,6,-0.00118902,-0.000244682,-0.0007074,-0.00101548,-0.00183370,sell
2010-03-31,0,0,1,2,0,2,2,3,1,6,3,9,0,3,6,6,0, 0.00043349, 0.000679987,-0.0008869, 0.00043349, 0.00006809,buy
2010-04-01,0,0,1,3,0,2,2,3,1,6,3,9,0,3,9,6,0, 0.00172954, 0.002381954, 0.0007955, 0.00172922, 0.00159315,buy
2010-04-02,0,1,1,3,0,1,3,2,2,9,6,6,0,6,9,3,0, 0.00226165,-0.000290186, 0.0047933, 0.00531644, 0.00509751,buy
2010-04-03,0,1,1,3,0,0,3,2,3,9,6,6,3,6,9,0,0, 0.00471321,-0.002834092, 0.0034945, 0.00470848, 0.00371215,buy
2010-04-04,0,2,1,2,0,0,3,0,3,9,6,3,3,9,3,0,0,-0.00370062,-0.001125348,-0.0004701, 0.00050866,-0.00509076,sell
2010-04-05,0,2,1,1,0,1,3,0,3,12,6,3,3,9,0,0,0,-0.00328197, 0.000113655,-0.0019207,-0.00035532,-0.00467151,sell
2010-04-06,0,2,1,1,0,1,1,0,3,9,6,0,3,9,0,0,0, 0.00074934, 0.002793109, 0.0021478, 0.00180637,-0.00058476,buy
2010-04-07,0,2,1,1,0,1,1,0,2,9,3,0,3,9,0,0,0,-0.00085153, 0.000801975,-0.0002482, 0.00029197,-0.00214081,sell
2010-04-08,0,2,1,1,0,1,1,0,2,6,3,0,3,6,0,3,3, 0.00165637,-0.000209288, 0.0027175,-0.00164671,-0.00013086,buy
2010-04-09,0,2,1,1,0,1,1,0,1,6,0,0,3,6,0,3,3, 0.00236873,-0.000559773, 0.0033470, 0.00065057, 0.00035035,buy
2010-04-10,0,1,2,1,0,1,1,0,0,6,0,0,0,3,3,3,3, 0.00367956, 0.002446767, 0.0029002, 0.00369954, 0.00377426,buy
2010-04-11,0,2,2,1,0,1,2,0,0,6,0,0,3,3,3,6,3, 0.00029664,-0.001632121, 0.0013779, 0.00151227, 0.00130218,buy
2010-04-12,0,2,2,1,0,1,2,0,0,6,0,0,3,3,3,6,3, 0.00029664,-0.001632121, 0.0013779, 0.00151227, 0.00130218,buy
2010-04-13,0,2,3,1,0,1,2,0,0,6,0,0,3,3,6,6,3,-0.00105398,-0.002641482, 0.0001463, 0.00005039, 0.00022253,sell
2010-04-14,0,2,4,1,0,0,1,1,0,6,0,0,3,6,6,3,3,-0.00048308,-0.000559805, 0.0010678, 0.00108010, 0.00112417,buy
2010-04-15,0,1,3,1,0,1,1,2,0,6,0,3,3,6,3,6,0, 0.00023592, 0.000235922,-0.0002097,-0.00020988, 0.00158592,buy
2010-04-16,0,1,3,2,0,1,1,2,1,6,0,3,3,6,6,6,3,-0.00272765,-0.002149222,-0.0019771,-0.00261267,-0.00010629,sell
2010-04-17,0,0,3,2,0,1,1,2,1,6,0,3,0,6,6,6,3,-0.00406392,-0.002642547,-0.0031637,-0.00410969,-0.00112990,sell
2010-04-18,0,0,3,2,0,1,1,2,1,6,0,3,0,6,6,6,3,-0.00406392,-0.002642547,-0.0031637,-0.00410969,-0.00112990,sell
2010-04-19,0,0,3,2,0,1,1,2,1,6,0,3,0,6,6,6,3,-0.00406392,-0.002642547,-0.0031637,-0.00410969,-0.00112990,sell
2010-04-20,0,0,2,2,0,1,1,2,1,6,0,3,0,3,6,6,3,-0.00478823,-0.001185478,-0.0011491,-0.00439969,-0.00146515,sell
2010-04-21,0,0,2,1,0,1,1,2,3,3,3,6,0,0,6,9,3, 0.00003941,-0.000756918,-0.0008403, 0.00078320,-0.00003360,sell
2010-04-22,0,2,2,1,0,0,1,1,2,3,3,3,0,3,9,6,0,-0.00387480,-0.005434670,-0.0038586,-0.00510031,-0.00594391,sell
2010-04-23,0,2,3,0,0,0,1,1,2,3,3,3,3,3,6,6,0,-0.00028638,-0.003128237,-0.0019271,-0.00269111,-0.00312053,sell
2010-04-24,0,2,3,0,0,0,2,1,2,6,3,3,3,3,6,6,0, 0.00210961, 0.000267557, 0.0012803, 0.00037411, 0.00075524,buy
2010-04-25,0,2,2,0,0,0,2,1,2,9,3,3,3,3,3,3,0, 0.00278771, 0.002968785, 0.0030591, 0.00257024, 0.00509089,buy
2010-04-26,0,2,3,0,0,0,3,1,2,9,3,3,3,3,6,6,0, 0.00096493, 0.000797082, 0.0009870, 0.00157854, 0.00284549,buy
2010-04-27,0,1,3,1,0,0,3,0,1,9,3,0,3,6,3,3,0,-0.00696930,-0.006969302,-0.0031062,-0.00755276,-0.00430765,sell
2010-04-28,0,2,2,1,0,0,3,0,1,6,3,0,3,9,3,3,0,-0.00677916,-0.006779162,-0.0017329,-0.00698297,-0.00523389,sell
2010-04-29,0,1,1,1,0,0,3,0,1,6,3,0,0,6,3,3,0,-0.00218624,-0.001854098, 0.0004549,-0.00181563,-0.00115887,sell
2010-04-30,0,1,1,2,0,0,3,0,1,6,3,0,3,6,3,3,0,-0.00190439,-0.001904391,-0.0003290,-0.00186368, 0.00016327,sell
2010-05-01,0,1,2,2,0,0,4,0,1,6,3,0,3,6,6,6,0,-0.00382914,-0.003829137,-0.0019492,-0.00369022,-0.00263527,sell
2010-05-02,0,2,2,2,0,0,4,0,1,6,3,0,6,6,6,6,0,-0.00281788,-0.002817879,-0.0010348,-0.00281788,-0.00122818,sell
2010-05-03,0,2,2,1,0,0,2,0,1,0,3,0,6,3,6,6,0,-0.00594042,-0.006845742,-0.0058979,-0.00327666,-0.00354729,sell
2010-05-04,0,2,2,1,0,0,2,1,1,0,6,0,6,3,6,6,0,-0.00212544,-0.005991171,-0.0021254, 0.00262409, 0.00262409,sell
2010-05-05,0,2,2,2,0,0,2,1,1,0,6,0,9,3,6,6,0,-0.00269452,-0.004205082,-0.0024376, 0.00260163, 0.00137836,sell
2010-05-06,0,2,2,2,0,0,2,1,1,0,6,0,9,3,6,6,0,-0.00269452,-0.004205082,-0.0024376, 0.00260163, 0.00137836,sell
2010-05-07,0,2,2,2,0,0,2,1,1,0,6,0,9,6,3,6,0,-0.00241802,-0.005091025,-0.0030536, 0.00205650, 0.00205650,sell
2010-05-08,0,2,2,2,0,0,1,1,1,0,6,0,9,6,3,3,0,-0.00116860,-0.001156483,-0.0050054, 0.00376159, 0.00442992,sell
2010-05-09,0,1,2,2,0,0,1,1,1,0,6,0,6,6,3,3,0, 0.00364238, 0.002523136,-0.0070078, 0.00616961, 0.00578593,buy
2010-05-10,0,1,2,1,0,0,0,1,1,0,6,0,3,6,0,3,0, 0.00854445, 0.005353401, 0.0006879, 0.00764083, 0.00806311,buy
2010-05-11,0,1,3,1,0,0,0,1,0,0,3,0,3,9,0,3,0, 0.00981035, 0.006366183, 0.0030601, 0.01002025, 0.00992388,buy
2010-05-12,0,1,3,1,0,0,0,0,0,0,0,0,3,9,0,3,0, 0.00791758, 0.006567977, 0.0043557, 0.00809468, 0.00817234,buy
2010-05-13,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0, 0.00796419, 0.004630712, 0.0005362, 0.00782544, 0.00646838,buy
2010-05-14,0,1,1,0,0,0,0,2,2,6,0,0,0,6,0,0,6,-0.00486742,-0.004199297,-0.0048810,-0.00357768,-0.00574602,sell
2010-05-15,0,1,1,0,0,0,0,2,3,6,0,0,0,6,3,0,6,-0.00480075,-0.004791486,-0.0052570,-0.00157095,-0.00535181,sell
2010-05-16,0,3,1,0,0,0,0,2,4,6,0,6,0,6,6,0,6,-0.00251476,-0.002082732,-0.0012592,-0.00482706,-0.00250658,sell
2010-05-17,0,3,2,0,0,0,0,3,5,6,0,6,3,6,6,6,6,-0.00496159,-0.007621617,-0.0036679,-0.00749261,-0.00626432,sell
2010-05-18,0,3,2,0,0,0,0,3,5,6,0,6,3,6,6,6,6,-0.00496159,-0.007621617,-0.0036679,-0.00749261,-0.00626432,sell
2010-05-19,0,3,2,0,0,0,0,3,5,6,0,6,3,6,6,6,6,-0.00496159,-0.007621617,-0.0036679,-0.00749261,-0.00626432,sell
2010-05-20,0,3,2,0,1,0,0,3,5,6,0,6,3,9,6,6,6,-0.00746338,-0.007463385,-0.0036320,-0.00778644,-0.00601322,sell
2010-05-21,0,3,2,0,1,0,0,3,3,3,0,6,3,9,3,6,6,-0.00844739,-0.008448843,-0.0057966,-0.00868211,-0.00549753,sell
2010-05-22,0,2,2,0,1,0,0,1,3,0,0,3,3,9,3,6,3,-0.00520868,-0.005060927,-0.0053241,-0.00251845, 0.00068223,sell
2010-05-23,0,1,2,1,1,0,0,1,1,0,0,0,3,12,0,3,3, 0.00557100, 0.003612758, 0.0029207, 0.00621476, 0.00618379,buy
2010-05-24,0,0,1,1,1,0,1,1,0,0,3,0,0,9,0,3,0,-0.00369894,-0.003105257,-0.0030385,-0.00363162,-0.00294745,sell
2010-05-25,0,0,0,1,1,0,1,0,0,0,3,0,0,6,0,0,0,-0.00109221,-0.004052084,-0.0050717,-0.00631015,-0.00573385,sell
2010-05-26,0,0,1,1,1,0,2,0,0,3,3,0,0,6,3,0,0, 0.00146010,-0.001630914,-0.0015577,-0.00408382,-0.00429605,sell
2010-05-27,0,1,1,1,2,0,2,0,0,3,3,3,3,6,3,0,0, 0.00375676,-0.000814253, 0.0031564, 0.00460951, 0.00473807,buy
2010-05-28,0,1,1,1,2,1,3,0,0,3,3,3,6,3,6,3,0, 0.00721150,-0.001084481, 0.0072640, 0.00589272, 0.00539266,buy
2010-05-29,0,1,3,1,2,1,3,0,0,3,3,6,9,3,6,3,0, 0.00550202,-0.002365833, 0.0045833, 0.00436813, 0.00439369,buy
2010-05-30,0,1,3,1,2,1,3,0,0,6,3,6,9,0,6,3,0, 0.00458936,-0.001955731, 0.0049304, 0.00219501, 0.00404211,buy
2010-05-31,0,1,3,1,2,1,4,0,0,6,3,6,9,0,6,3,3, 0.00202210,-0.000750334, 0.0056978, 0.00082411, 0.00227493,buy
2010-06-01,0,1,3,3,2,1,4,0,0,6,3,6,12,3,3,6,3,-0.00279803,-0.001558773, 0.0019557,-0.00423558,-0.00182105,sell
2010-06-02,0,0,3,3,2,1,2,0,0,3,0,6,9,3,3,6,3,-0.00008473, 0.001787199, 0.0007541,-0.00288016, 0.00037378,buy
2010-06-03,0,0,3,3,2,1,1,0,0,3,0,6,9,3,3,3,3, 0.00268405, 0.000456445, 0.0019163,-0.00127799, 0.00408925,buy
2010-06-04,0,0,2,3,1,1,1,0,0,3,0,3,6,3,3,3,3,-0.00044805,-0.000566800,-0.0006506,-0.00342898, 0.00177818,sell
2010-06-05,1,0,2,3,1,1,1,0,0,3,0,3,6,3,3,3,6,-0.00289819,-0.003493895,-0.0026470,-0.00299762, 0.00011165,sell
2010-06-06,1,0,1,3,1,1,1,0,0,3,0,3,6,0,3,3,6,-0.00342554,-0.004480760,-0.0031394,-0.00192805,-0.00097334,sell
2010-06-07,1,1,2,3,1,1,1,0,1,3,0,6,9,0,6,3,6,-0.00404547,-0.003978213,-0.0034192,-0.00090034, 0.00530233,sell
2010-06-08,1,1,2,2,1,1,0,2,2,6,3,6,6,0,6,6,3,-0.00338090, 0.001708604, 0.0029464,-0.00164292,-0.00169054,buy
2010-06-09,1,1,2,2,1,0,0,2,2,6,3,6,6,0,3,6,3,-0.00211220, 0.002152114,-0.0000528,-0.00314027,-0.00124903,sell
2010-06-10,1,2,1,3,1,0,0,3,2,6,3,9,3,3,6,6,3,-0.00085891, 0.005935130, 0.0064247, 0.00338853, 0.00178698,buy
2010-06-11,1,1,0,4,1,0,0,3,3,6,3,9,0,6,3,6,6, 0.00640941, 0.007732859, 0.0073642, 0.00694148, 0.00648955,buy
2010-06-12,1,3,0,4,1,0,0,3,2,9,3,6,0,6,3,9,6, 0.00717806, 0.007990728, 0.0074966, 0.00758747, 0.00791298,buy
2010-06-13,1,3,0,4,0,0,0,1,2,6,3,3,0,6,3,6,6, 0.00327398, 0.003899355, 0.0039573, 0.00473849, 0.00381127,buy
2010-06-14,1,3,0,3,0,0,0,1,1,6,0,3,0,6,3,3,6, 0.00352266, 0.005242754, 0.0060292, 0.00416304, 0.00462715,buy
2010-06-15,1,3,0,4,0,1,0,1,1,6,3,3,3,6,3,3,6, 0.00354937, 0.003941992, 0.0044277, 0.00475097, 0.00353657,buy
2010-06-16,1,4,0,2,0,1,0,0,1,3,3,3,3,6,3,3,3, 0.00347369, 0.002851707, 0.0034737, 0.00409638, 0.00230963,buy
2010-06-17,1,4,0,2,0,1,0,0,1,3,3,3,3,6,3,3,3, 0.00347369, 0.002851707, 0.0034737, 0.00409638, 0.00230963,buy
2010-06-18,1,3,0,2,0,2,0,0,2,3,3,3,3,6,3,3,6, 0.00225481, 0.001526055, 0.0014300, 0.00337420, 0.00125403,buy
2010-06-19,1,2,0,1,0,2,0,0,2,0,3,3,0,6,3,3,6,-0.00184356,-0.001675017,-0.0009519,-0.00111797,-0.00154642,sell
2010-06-20,1,2,0,1,0,2,0,0,3,3,3,3,0,6,3,3,6,-0.00024407,-0.000082468, 0.0001538, 0.00091032, 0.00089686,buy
2010-06-21,1,1,0,0,1,2,0,0,3,3,3,3,0,3,3,3,6, 0.00059544, 0.000713485, 0.0010827, 0.00227063, 0.00167850,buy
2010-06-22,1,1,0,1,1,2,0,0,3,3,3,3,3,3,3,3,6,-0.00047696,-0.003948155,-0.0002623,-0.00075283,-0.00148761,sell
2010-06-23,1,2,0,1,1,2,1,0,3,3,3,6,3,3,6,3,6,-0.00447577,-0.007295076,-0.0057315,-0.00459156,-0.00617101,sell
