Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,0,1,1,2,0,1,0,1, 0.005484,-0.023988,-0.022899, 0.0064305,-0.034886,sell
2017-02-20,1,0,1,0,3,2,1,1,1,5,2,1,1,1,1,1,3,0,1,0,1,-0.067385,-0.046331,-0.039350,-0.0432856,-0.067851,sell
2017-02-21,1,0,1,0,2,2,1,1,1,4,2,1,1,1,1,1,2,0,1,0,1,-0.060224,-0.040062,-0.027848,-0.0398881,-0.058902,sell
2017-02-22,1,1,0,0,2,3,1,2,2,4,3,1,1,1,1,1,2,0,1,1,2,-0.084273,-0.047095,-0.092293,-0.0791948,-0.084254,sell
2017-02-23,0,1,0,0,2,4,0,2,2,2,4,1,1,0,1,1,2,0,1,1,2, 0.006913, 0.010727,-0.075706,-0.0123357,-0.080571,buy
2017-02-24,0,2,0,0,1,4,0,2,3,1,5,1,0,1,1,1,2,0,2,1,2,-0.086335,-0.088183,-0.101525,-0.0931185,-0.091084,sell
2017-02-25,0,2,0,1,1,3,0,2,4,1,4,1,0,2,1,1,1,0,2,1,2, 0.012811,-0.019765,-0.019765,-0.0241336, 0.001234,sell
2017-02-26,0,1,0,1,2,3,0,1,4,1,3,1,1,2,1,1,1,0,2,0,1, 0.052210,-0.018053,-0.022182,-0.0320549, 0.045321,buy
2017-02-27,0,2,0,1,2,3,0,1,4,2,3,1,1,2,1,1,1,0,2,0,2, 0.015729,-0.011991,-0.008048,-0.0227251, 0.002894,sell
2017-02-28,0,2,0,1,2,3,0,0,3,4,2,1,1,2,1,2,1,0,2,0,1, 0.053399, 0.051770, 0.014228, 0.0223553, 0.037416,buy
2017-03-01,0,2,0,1,3,3,0,0,3,5,1,2,1,2,1,2,1,1,2,0,1, 0.003741, 0.007931, 0.009425, 0.0084155, 0.008058,buy
2017-03-02,0,1,0,1,3,3,0,0,3,3,1,2,1,2,1,3,0,1,1,0,0,-0.001924,-0.004694, 0.005955, 0.0048192, 0.002917,buy
2017-03-03,0,1,0,0,3,3,0,0,2,4,1,2,1,1,1,4,0,1,1,0,0, 0.034477, 0.031372, 0.027850, 0.0180181, 0.025643,buy
2017-03-04,0,0,0,0,4,2,0,0,2,4,1,2,1,0,1,4,0,2,0,1,0,-0.008558,-0.010197,-0.008198,-0.0043866,-0.011694,sell
2017-03-05,0,0,0,0,3,2,0,0,1,4,0,2,0,0,1,3,0,2,0,1,0,-0.003142,-0.005772,-0.000597, 0.0134139,-0.004869,sell
2017-03-06,0,0,0,0,2,1,0,0,1,2,0,1,0,0,0,2,0,1,0,1,0, 0.004372,-0.010937, 0.005282,-0.0018227, 0.023983,buy
2017-03-07,1,0,0,0,1,1,2,0,1,3,1,1,0,0,0,2,2,1,0,0,1, 0.034558, 0.038920, 0.029986, 0.0389201, 0.045672,buy
2017-03-08,2,0,1,0,1,1,2,0,1,4,2,1,0,1,0,2,2,1,0,0,2, 0.048104, 0.043555, 0.041006, 0.0440073, 0.048104,buy
2017-03-09,2,0,1,0,2,0,2,0,0,5,2,1,0,1,0,1,2,1,1,0,2, 0.035749, 0.033079, 0.032960, 0.0284881, 0.038470,buy
2017-03-10,1,0,2,0,2,0,1,0,0,3,3,1,1,2,0,1,1,0,1,0,1,-0.002126,-0.018191,-0.035276,-0.0159185,-0.020185,sell
2017-03-11,1,0,1,0,3,0,1,0,0,2,4,1,1,1,0,1,1,0,2,0,1, 0.015938, 0.013358,-0.002713, 0.0109259, 0.011394,buy
2017-03-12,1,0,1,0,2,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,1, 0.012021, 0.027680,-0.006933, 0.0181630, 0.017752,buy
2017-03-13,0,0,1,0,2,0,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0, 0.040130, 0.033915, 0.030297, 0.0339153, 0.028048,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0, 0.019542, 0.020140, 0.018819, 0.0319105, 0.018942,buy
2017-03-15,0,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0, 0.019542, 0.020140, 0.018819, 0.0319105, 0.018942,buy
2017-03-16,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.026928, 0.007622, 0.012859,-0.0001228, 0.019701,buy
2017-03-17,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,-0.025227,-0.010148,-0.025586,-0.0233379,-0.010851,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002600,-0.016925,-0.000314,-0.0043422, 0.008830,buy
2017-03-19,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0, 0.008443, 0.009271,-0.008313, 0.0000655, 0.026347,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.032035, 0.015462, 0.028756, 0.0157778, 0.032172,buy
2017-03-21,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.028834, 0.015033, 0.029576,-0.0005083, 0.032133,buy
2017-03-22,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.033535, 0.002614,-0.029161, 0.0010728,-0.032343,sell
2017-03-23,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0, 0.009561, 0.000721, 0.010667, 0.0397903, 0.005251,buy
2017-03-24,0,0,0,1,0,1,1,2,2,3,0,1,1,1,0,1,1,1,0,0,1,-0.014455,-0.020832,-0.007229, 0.0095283,-0.034508,sell
2017-03-25,0,0,0,1,0,1,1,2,2,4,0,1,1,1,0,1,1,1,1,0,1,-0.008342,-0.012321,-0.016157,-0.0037226,-0.006880,sell
2017-03-26,0,0,0,0,1,1,1,1,2,3,0,1,2,0,0,1,0,1,1,0,1, 0.010232,-0.011574, 0.023377, 0.0233774, 0.005782,sell
2017-03-27,0,0,0,0,1,1,1,0,2,2,0,0,2,0,0,1,0,0,1,0,0,-0.016939, 0.009381, 0.007937,-0.0124466,-0.015759,buy
2017-03-28,0,0,0,0,1,1,1,0,1,3,0,0,1,0,0,2,0,0,1,0,0, 0.009524, 0.011267,-0.009024,-0.0186479,-0.019380,buy
2017-03-29,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,2,0,0,0,0,0, 0.005277, 0.013896,-0.006296,-0.0074181,-0.015261,sell
2017-03-30,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0, 0.014649, 0.012602, 0.023306,-0.0046081, 0.016234,buy
2017-03-31,0,0,0,0,2,2,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0, 0.039527, 0.045659, 0.016525, 0.0146310, 0.042372,buy
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.004105, 0.001904,-0.018339,-0.0104590, 0.022041,buy
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.006371,-0.001680,-0.002930,-0.0007674, 0.017062,buy
2017-04-03,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0, 0.021932, 0.063189, 0.015671, 0.0154217, 0.072485,buy
2017-04-04,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0, 0.021932, 0.063189, 0.015671, 0.0154217, 0.072485,buy
2017-04-05,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.027196, 0.011710, 0.005258, 0.0033024, 0.012139,buy
2017-04-06,1,0,1,1,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0, 0.031179, 0.026444, 0.019943, 0.0249166, 0.035239,buy
2017-04-07,1,0,1,1,0,0,0,1,2,0,2,1,1,2,0,0,2,0,0,0,0, 0.035548, 0.022928, 0.007521, 0.0221369, 0.015876,buy
2017-04-08,1,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,2,0,0,0,0, 0.002565, 0.014955, 0.014955, 0.0109814, 0.016302,buy
2017-04-09,1,0,0,1,1,0,1,1,2,0,3,1,1,1,1,0,2,0,0,0,1, 0.004528, 0.041500, 0.002565, 0.0056831,-0.019894,buy
2017-04-10,0,0,0,0,2,0,1,1,2,0,2,1,1,0,1,0,1,0,1,0,1,-0.049696,-0.003330,-0.055969, 0.0253359, 0.017292,sell
2017-04-11,0,0,0,0,2,0,1,1,2,0,2,1,1,0,1,0,1,0,1,0,1,-0.049696,-0.003330,-0.055969, 0.0253359, 0.017292,sell
2017-04-12,0,0,0,0,2,0,1,1,2,0,3,1,1,0,1,0,0,0,2,0,2,-0.101393,-0.070147,-0.095893,-0.0379947,-0.043470,sell
2017-04-13,0,0,0,0,2,0,2,1,3,0,3,1,2,0,1,0,0,0,2,0,2,-0.087102,-0.075786,-0.094078,-0.0363043,-0.024205,sell
2017-04-14,1,0,0,0,4,0,3,1,3,0,4,4,3,0,2,0,0,1,2,0,3, 0.034656, 0.022936, 0.032760, 0.0313594, 0.026927,buy
2017-04-15,1,0,0,0,4,0,3,1,3,0,4,4,3,0,2,0,0,1,2,0,3, 0.034656, 0.022936, 0.032760, 0.0313594, 0.026927,buy
2017-04-16,1,0,0,0,4,1,3,1,3,0,5,4,3,0,2,1,0,1,2,0,3, 0.025726, 0.031313, 0.040422, 0.0322814, 0.033796,buy
2017-04-17,1,0,0,0,3,1,3,1,2,0,4,4,3,0,2,1,0,1,0,0,3, 0.011211, 0.015074, 0.017837, 0.0150741, 0.011551,buy
2017-04-18,1,0,0,0,3,1,3,0,2,0,3,4,3,0,2,1,0,1,0,0,2, 0.020041, 0.020674, 0.020674, 0.0213422, 0.018674,buy
2017-04-19,1,0,0,0,3,1,2,0,1,2,2,4,2,0,3,1,0,2,0,0,1, 0.024625,-0.001848, 0.023520, 0.0317030,-0.000566,sell
2017-04-20,1,1,0,0,2,2,1,0,1,3,2,3,1,1,3,2,0,1,0,0,1, 0.067798, 0.032391, 0.054767, 0.0604549, 0.032043,buy
2017-04-21,1,1,0,0,3,1,0,0,1,4,1,2,1,1,2,1,0,1,0,1,1,-0.043165,-0.035115,-0.035111, 0.0123967, 0.027683,sell
2017-04-22,1,1,0,0,4,1,0,1,1,5,1,2,2,1,2,1,0,0,0,1,2,-0.037207,-0.016274,-0.036501,-0.0010182, 0.070469,sell
2017-04-23,1,1,0,0,3,1,0,1,1,4,1,2,2,1,1,1,0,0,0,1,2,-0.060840,-0.063535,-0.059176,-0.0290638, 0.000236,sell
2017-04-24,1,2,0,0,2,1,0,1,2,4,0,2,2,1,0,1,1,0,0,1,2,-0.023388,-0.014175,-0.015469, 0.0141979, 0.018367,sell
2017-04-25,1,2,0,0,2,1,0,1,2,5,0,2,2,1,0,1,1,0,1,1,2,-0.024530,-0.026526,-0.026526,-0.0106214,-0.018511,sell
2017-04-26,1,1,0,0,1,0,0,1,1,3,0,2,2,0,0,0,1,0,1,0,2, 0.020363, 0.015088, 0.027441, 0.0167538, 0.026451,buy
2017-04-27,1,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,-0.001814, 0.002343, 0.000731,-0.0094244,-0.008004,buy
2017-04-28,1,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,-0.001814, 0.002343, 0.000731,-0.0094244,-0.008004,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.022353, 0.021643, 0.021317,-0.0073490, 0.023925,buy
2017-04-30,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.018447,-0.001810,-0.017697,-0.0171474,-0.009115,sell
2017-05-01,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0,0,1,0,1, 0.015807, 0.017738,-0.015611, 0.0148606, 0.034515,sell
2017-05-02,1,0,0,0,0,2,1,0,0,2,2,1,1,0,1,1,0,0,1,0,1, 0.011837, 0.010724,-0.016455, 0.0097339, 0.011472,buy
2017-05-03,0,0,1,0,0,3,1,0,1,2,3,0,1,1,1,1,0,0,2,0,0, 0.038052, 0.039147, 0.013405, 0.0089769, 0.032160,buy
2017-05-04,0,0,1,0,0,3,1,0,1,2,3,0,1,1,1,1,0,0,2,0,0, 0.038052, 0.039147, 0.013405, 0.0089769, 0.032160,buy
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,2,0,0,-0.023616,-0.048203,-0.029955,-0.0307798,-0.025722,sell
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,2,0,0,-0.023616,-0.048203,-0.029955,-0.0307798,-0.025722,sell
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1,0,1,0,2,0,0,-0.007615,-0.005614,-0.005196,-0.0113584,-0.012192,sell
2017-05-08,1,0,0,0,0,2,0,1,2,2,1,0,0,0,1,1,1,0,2,0,0, 0.004941, 0.014843, 0.010564, 0.0110054, 0.019878,buy
2017-05-09,2,0,0,0,1,2,0,1,3,3,1,0,1,1,1,1,1,0,2,0,0,-0.017915,-0.018691,-0.034204,-0.0206561,-0.015202,sell
2017-05-10,2,0,0,0,1,3,0,1,3,3,1,1,1,1,1,1,1,1,2,0,0,-0.000150, 0.001565, 0.004254, 0.0020029, 0.006509,buy
2017-05-11,2,0,0,0,1,1,0,1,2,2,1,1,1,1,0,1,1,1,1,0,0, 0.039570, 0.035543, 0.050839, 0.0395752,-0.019734,buy
2017-05-12,1,0,0,0,1,2,0,1,2,3,0,1,1,1,0,2,0,1,1,0,0, 0.021653, 0.004205, 0.032723, 0.0155851,-0.007647,buy
2017-05-13,1,0,0,0,1,2,0,1,2,3,0,1,1,1,0,2,0,1,1,0,0, 0.021653, 0.004205, 0.032723, 0.0155851,-0.007647,buy
2017-05-14,1,0,0,0,2,2,0,1,2,2,1,1,1,1,0,2,0,1,1,0,0, 0.041180, 0.043103, 0.055312, 0.0431032,-0.028876,buy
2017-05-15,1,0,0,0,2,3,0,0,1,3,1,1,1,1,1,1,0,1,1,0,0, 0.020407, 0.018763, 0.018921, 0.0163285, 0.010418,buy
2017-05-16,0,0,1,0,2,3,1,0,1,3,2,1,2,0,1,1,1,1,1,0,0, 0.052102, 0.041090, 0.050809, 0.0514874, 0.034423,buy
2017-05-17,0,1,1,1,2,4,1,0,2,2,3,3,1,2,1,2,1,1,1,0,1, 0.056883, 0.025917, 0.030251, 0.0302509, 0.032540,buy
2017-05-18,0,1,1,1,2,3,1,0,2,1,3,3,1,2,1,1,1,1,1,0,1, 0.029601, 0.046731, 0.041563, 0.0242147, 0.044817,buy
2017-05-19,0,1,1,1,2,3,1,1,2,2,3,3,1,2,1,1,1,1,1,0,2, 0.060830, 0.083469, 0.086411, 0.0857603, 0.052929,buy
2017-05-20,0,1,1,1,1,3,1,1,2,2,2,3,1,2,1,1,1,1,0,0,2, 0.038620, 0.064624, 0.073729, 0.0774941, 0.056720,buy
2017-05-21,0,1,1,1,1,3,0,1,2,2,1,3,0,2,1,1,1,1,0,0,2,-0.038509,-0.026488,-0.012111,-0.0219329,-0.035845,sell
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,0,0,1,1,1,1,0,0,2,-0.020395, 0.011679,-0.001650, 0.0039991, 0.003441,buy
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,0,1,0,2,1,0,0,2,-0.004970, 0.001255,-0.003027,-0.0049856,-0.008463,sell
2017-05-24,0,1,0,0,0,3,0,2,1,2,1,2,0,0,1,0,2,1,0,0,2,-0.004970, 0.001255,-0.003027,-0.0049856,-0.008463,sell
2017-05-25,0,1,0,0,0,3,0,1,1,1,1,2,0,0,1,0,2,1,0,0,1, 0.006049, 0.013219,-0.010339, 0.0042407, 0.005673,buy
2017-05-26,0,1,1,0,0,3,1,1,1,3,1,2,1,1,0,1,2,1,0,0,1, 0.008397,-0.007054,-0.012742, 0.0343945, 0.008242,sell
2017-05-27,0,1,1,0,0,3,3,1,2,3,2,2,1,1,0,1,2,1,1,0,2, 0.040262, 0.071963, 0.046440, 0.0652306, 0.058255,buy
2017-05-28,0,0,1,0,0,3,3,0,2,3,1,1,1,1,0,1,0,1,1,0,2,-0.066735,-0.065696,-0.059234,-0.0244633,-0.066154,sell
2017-05-29,0,0,1,0,0,3,3,0,2,3,1,1,1,1,0,1,0,1,1,0,2,-0.066735,-0.065696,-0.059234,-0.0244633,-0.066154,sell
2017-05-30,1,0,0,0,0,2,2,1,3,1,1,1,1,0,0,0,1,1,1,0,2,-0.060527,-0.055910,-0.063838,-0.0578090,-0.061368,sell
2017-05-31,1,0,0,0,0,2,2,1,2,1,2,1,1,0,0,0,1,1,2,0,1,-0.072245,-0.087165,-0.067068,-0.0593204,-0.073647,sell
2017-06-01,2,0,0,0,0,2,2,1,2,1,3,2,1,1,0,0,1,1,3,0,1, 0.058065, 0.101574, 0.041834, 0.0526392, 0.057836,buy
2017-06-02,1,0,0,0,1,2,2,2,2,0,4,3,2,1,0,1,0,1,3,0,1,-0.016223,-0.025996,-0.005284,-0.0000196,-0.038932,sell
2017-06-03,1,0,0,0,1,3,3,2,2,0,4,5,2,1,1,2,0,1,3,0,1, 0.001977,-0.031029, 0.002888, 0.0048824,-0.001190,sell
2017-06-04,1,1,0,0,2,3,1,2,1,2,3,5,2,2,1,2,0,1,3,0,0,-0.005846, 0.001916,-0.009320,-0.0043904,-0.004302,sell
2017-06-05,1,1,0,0,3,2,2,2,1,4,2,5,3,2,1,2,0,1,2,1,0, 0.014206, 0.023844, 0.037153, 0.0181217, 0.022740,buy
2017-06-06,0,1,0,0,4,2,2,1,0,5,1,4,2,1,2,2,0,1,1,1,0, 0.034925, 0.020257, 0.008731, 0.0220467, 0.017381,buy
2017-06-07,0,2,1,0,2,2,2,0,0,5,1,3,1,1,2,1,2,1,0,1,0, 0.006454, 0.015349,-0.015875,-0.0197307,-0.018076,buy
2017-06-08,0,1,1,0,2,1,1,0,0,3,1,2,0,0,2,0,2,1,0,1,0,-0.033830,-0.020626,-0.039169,-0.0321871,-0.016784,sell
2017-06-09,0,1,1,0,2,1,1,0,0,3,1,2,0,0,2,0,2,1,0,1,0,-0.033830,-0.020626,-0.039169,-0.0321871,-0.016784,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0, 0.004343, 0.014824, 0.010685, 0.0150852, 0.016154,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0, 0.004343, 0.014824, 0.010685, 0.0150852, 0.016154,buy
2017-06-12,1,0,0,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,1,0,0, 0.053233, 0.035155, 0.053089, 0.0497569, 0.057275,buy
2017-06-13,1,0,0,0,0,2,2,1,0,4,0,2,0,1,1,1,0,1,1,0,1,-0.003103,-0.013724, 0.004516,-0.0227469,-0.000597,buy
2017-06-14,1,0,0,0,0,2,2,1,0,4,0,2,0,1,1,1,0,1,1,0,1,-0.003103,-0.013724, 0.004516,-0.0227469,-0.000597,buy
