Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2.87,0,3.6,0,4.1,1.31,0,0,0.62,0.27,1.31,3.2,2.87,0.28,0.28,3.33, 0.0228667, 0.013369, 0.005803,-0.0005834, 0.011511,buy
2010-01-24,3.36,0,4.26,0.11,3.93,2.74,0,0,0.31,0.93,2.74,3.23,3.36,0.23,0.39,3.44, 0.0010942, 0.001094, 0.010119,-0.0501374,-0.049331,buy
2010-01-25,2.18,0,5.62,0.46,2.05,3,0,0,0,3.08,3,1.52,2.18,0,0.53,3,-0.0085177, 0.044248,-0.004137,-0.0812584,-0.071978,buy
2010-01-26,0.86,0,4.05,2.01,1.32,1.44,0,0,0,4.96,1.44,0.64,0.86,0,0.68,1.1,-0.0103622, 0.032667,-0.013356, 0.0039562,-0.010362,buy
2010-01-27,0.34,0,1.35,3.21,1.1,0.63,0,0,0,4.18,0.63,0.26,0.34,0,0.84,0.38, 0.0145331, 0.014533, 0.008251, 0.0152857, 0.012712,buy
2010-01-28,0,0,0.27,1.98,0.99,0.43,0,0,0.17,2.25,0.26,0,0,0,0.99,0, 0.0534568, 0.049570, 0.026336, 0.0630851, 0.070954,buy
2010-01-29,0,0.11,0,3.17,1.14,0.37,0,0,0.37,3.17,0,0,0,0,1.14,0.11, 0.0217791, 0.008727, 0.022876, 0.0312662, 0.019633,buy
2010-01-30,0,0.46,0,2.4,1.26,0.93,0,0,0.83,2.4,0,0.1,0.1,0,1.26,0.36, 0.0402784, 0.036629, 0.028710, 0.0434465, 0.032283,buy
2010-01-31,0,1.53,0,0.68,1.36,2.2,0,0,1.9,0.68,0,0.3,0.3,0,1.36,1.23, 0.0140757,-0.042541,-0.029717,-0.0013943, 0.026037,buy
2010-02-01,0,3.92,0,0,1.42,3.84,0,0,2.95,0,0,0.89,0.95,0,1.42,2.97,-0.0455013,-0.051253,-0.054079,-0.0443308,-0.054319,sell
2010-02-02,0,4.96,0.11,0,1.44,4.55,0.1,0,1.9,0,0,2.76,3.1,0,1.44,1.96, 0.0294798, 0.015674,-0.034600, 0.0290912, 0.013686,buy
2010-02-03,0,3.4,0.25,0,1.44,3.72,0.13,0,0.86,0,0,3.11,3,0,1.44,0.53, 0.0477868, 0.043594, 0.023535, 0.0454241, 0.045076,buy
2010-02-04,0,1.08,0.38,0,1.61,1.54,0.18,0,0.47,0,0.27,1.45,1.26,0,1.43,0,-0.0273042,-0.017655,-0.019306, 0.0151981, 0.012361,buy
2010-02-05,0,0.74,0.6,0,1.96,0.7,0.24,0,0.28,0,0.82,1.02,0.98,0,1.39,0,-0.0349929,-0.012618,-0.029138, 0.0080481, 0.006036,buy
2010-02-06,0,1.15,0.96,0,3.12,0.8,0.33,0,0.49,0,2.55,1.27,1.48,0,1.32,0,-0.0381221,-0.039768,-0.059560,-0.0323983,-0.043817,sell
2010-02-07,0,2.92,1.48,0,4.18,1.92,0.43,0,0.82,0,5.17,2.58,3.35,0,1.23,0, 0.0336077, 0.043679, 0.049344, 0.0413224, 0.014411,buy
2010-02-08,0,2.97,2.44,0,2.59,3,0.57,0,1.41,0,4.41,3.93,3.54,0,1.13,0.1, 0.0470574, 0.053329, 0.047159, 0.0344737, 0.044751,buy
2010-02-09,0,1.15,4.15,0.13,1.54,1.87,0.76,0,2.4,0,1.75,3.19,1.91,0,1.01,0.65,-0.0213562,-0.037700,-0.022869,-0.0258109,-0.030542,sell
2010-02-10,0.18,0.45,6.68,0.49,1.09,0.78,0.98,0,2.97,0,0.54,2.7,1.61,0,0.89,2.48,-0.0109207,-0.011726,-0.008652,-0.0153517,-0.011726,sell
2010-02-11,0.69,0,7.78,2.18,1.35,0.32,1.27,0,2.31,0.29,0.22,3.2,2.11,0,0.77,4.91, 0.0291339, 0.019573, 0.005103, 0.0211904, 0.005011,buy
2010-02-12,2.6,0,6.07,4.34,2.37,0,1.87,0,1.69,1.69,0.52,4.45,4.73,0,0.66,4.03, 0.0486491, 0.038951, 0.045037, 0.0462216, 0.015130,buy
2010-02-13,2.92,0,6.21,4.1,4.79,0,2.75,0,2.11,4,1.25,6.22,6.54,0,0.56,1.52,-0.0108023,-0.020105,-0.014279,-0.0126074,-0.017990,sell
2010-02-14,0.85,0,8.29,1.54,5.5,0,4.64,0,3.9,4.18,2.97,5.88,6.4,0,0.47,0.43,-0.0242385,-0.070325,-0.011859,-0.0188878,-0.074271,sell
2010-02-15,0.22,0,5.37,0.48,3.55,0,5.95,0,3.9,2.21,2.92,4.89,4.92,0,0.38,0.36,-0.0436242,-0.081790, 0.007562, 0.0338094,-0.066402,sell
2010-02-16,0,0,2.08,0.71,1.26,0,4.16,0,3.49,0.49,1.23,2.45,3.3,0,0.31,0.84,-0.0165483,-0.015118, 0.008244,-0.0170635,-0.055793,sell
2010-02-17,0,0,0.8,2.2,0.64,0,2.75,0,3.24,0,0.52,1.27,2.28,0,0.24,2.33,-0.0522477,-0.058457,-0.053557,-0.0503917,-0.059595,sell
2010-02-18,0,0,1.06,2.95,0.13,0,1.96,0,1.32,0.29,0.31,0.62,2.02,0,0,3.08, 0.0291600, 0.021676, 0.018579, 0.0200564, 0.013436,buy
2010-02-19,0,0,1.77,1.25,0,0,1.78,0,0.54,0.89,0.11,0.59,1.96,0,0,1.25, 0.0163776,-0.040939, 0.016233, 0.0152142, 0.015214,buy
2010-02-20,0,0.3,4.11,0.4,0,0,1.73,0,0.22,2.7,0.14,0.65,2.65,0,0,0.4,-0.0050730, 0.000185,-0.005073, 0.0085424,-0.005793,buy
2010-02-21,0,1.31,5.94,0,0,0.32,1.98,0,0,2.97,0.18,1.28,5.12,0,0,0, 0.0104279,-0.026983,-0.008842, 0.0072291, 0.022606,buy
2010-02-22,0,3.2,4.27,0,0,1.31,2.79,0,0,1.37,0.23,3.13,6.84,0,0,0,-0.0167219,-0.074960,-0.033375,-0.0110018, 0.006654,sell
2010-02-23,0,2.58,1.6,0,0,3,4.1,0,0.14,1.48,0.29,5.95,3.56,0,0,0, 0.0271448, 0.036012, 0.027145, 0.0301395, 0.021745,buy
2010-02-24,0.13,3.25,0.48,0,0,1.55,3.44,0,0.28,2.92,0.37,3.85,1.58,0,0,0.13,-0.0434631,-0.041198,-0.030804,-0.0467647,-0.036234,sell
2010-02-25,0.22,2.12,0,0.13,0,0.37,2.1,0,0.55,2.12,0.74,1.32,0.69,0,0,0.35, 0.0377917, 0.041922, 0.050615, 0.0381028, 0.030835,buy
2010-02-26,0.35,0.6,0,0.73,0,0,1.59,0,1.09,0.6,1.78,0.39,0.62,0,0,1.08, 0.0264916, 0.011783, 0.029339, 0.0251823, 0.029339,buy
2010-02-27,0.57,0,0,2.95,0,0,1.3,0,2.14,0,3.69,0,0.58,0,0,3.52,-0.0128782,-0.034692,-0.012573, 0.0006842,-0.019787,sell
2010-02-28,0.92,0,0.63,2.03,0,0,1.44,0,2.97,0.54,2.52,0,0.63,0,0,2.95, 0.0020587,-0.019022, 0.025727, 0.0087409, 0.001698,buy
2010-03-01,1.47,0,3.19,0.36,0,0,1.64,0,2.06,2.74,1.5,0,0.96,0,0,1.83, 0.0066658, 0.057830, 0.023727, 0.0490689, 0.031635,buy
2010-03-02,2.36,0.14,5.89,0,0.34,0,2.16,0,1.05,3.11,1.82,0.28,2.75,0,0,2.93, 0.0115359, 0.001880, 0.005944, 0.0018804,-0.011797,sell
2010-03-03,2.97,0.38,5.78,0,0.99,0,3.49,0,0.53,0.97,2.8,1.3,3.43,0,0,5.11, 0.0216102, 0.021610, 0.030755, 0.0188936, 0.002599,buy
2010-03-04,2.51,0.99,3.81,0,2.92,0,5.54,0,0.27,1.1,5.13,2.97,1.2,0,0,5.37,-0.0472971,-0.019664, 0.006756, 0.0052278,-0.004129,sell
2010-03-05,1.87,2.56,1.18,0,2.95,0,4.43,0,0.15,2.92,5.67,1.36,0.47,0,0,2.57, 0.0549702, 0.056372, 0.070576, 0.0549702, 0.060344,buy
2010-03-06,2.13,3,0.43,0.18,1,0,3.75,0,0.62,4.15,4.14,0.28,0.65,0,0,1.27, 0.0245133, 0.039588, 0.021801, 0.0206668, 0.030983,buy
2010-03-07,3.57,1.51,0.14,0.59,0.34,0,3.28,0,2.63,4.36,3.27,0,1.08,0,0,0.62, 0.0279547,-0.012272, 0.029908, 0.0219495,-0.005919,buy
2010-03-08,2.81,1.11,0.15,1.9,0,0,2.81,0.14,3.1,3.38,2.45,0.14,2.41,0,0,0.41,-0.0307405,-0.032801,-0.027575,-0.0257400,-0.028216,sell
2010-03-09,1.04,2.81,0.16,2.95,0,0,2.41,0.43,0.95,3.42,2.03,0.43,3.49,0,0,0.27, 0.0214410, 0.007607,-0.011400, 0.0212735, 0.016830,buy
2010-03-10,0.25,3.2,0.17,1.39,0,0,2.13,1.27,0.2,3.25,1.72,1.27,1.97,0,0,0,-0.0010549,-0.003222,-0.011582,-0.0010549,-0.004869,sell
2010-03-11,0,0.89,0.39,0.43,0,0,1.89,3.05,0.25,0.64,1.44,2.95,1.15,0.35,0,0.22, 0.0579390, 0.023020, 0.020538, 0.0566311, 0.026016,buy
2010-03-12,0,0.71,0.81,0,0,0,1.74,2.37,0.3,0,1.23,2.24,0.81,0.79,0,1.05, 0.0509278, 0.050928, 0.042065, 0.0371091, 0.052306,buy
2010-03-13,0,1.82,3.12,0,0,0,1.63,0.92,0.36,0,1.05,0.75,0.92,1.8,0,4.41, 0.0444313, 0.031351, 0.041614, 0.0431941, 0.033197,buy
2010-03-14,0,3.38,6.04,0,0.53,0.22,1.56,0.48,0.43,0,1.65,0.25,1.06,2.97,0,8.82,-0.0326264,-0.010045,-0.022091,-0.0236773,-0.019175,sell
2010-03-15,0.1,2.16,2.79,0,2.43,0.64,1.55,0.31,0.72,0.1,3.47,0,1.25,2.06,0,4.44, 0.0254208,-0.018984,-0.047695,-0.0425737,-0.036294,sell
2010-03-16,0.53,1.06,0.59,0.19,4.68,1.87,1.59,0.4,1.1,0.53,6.55,0,1.67,0.87,0,1.06,-0.0043296,-0.058649,-0.002480, 0.0071276,-0.003526,buy
2010-03-17,3.02,0.68,0.21,1.18,4.95,2.95,1.66,0.52,1.93,3.02,7.08,0,2.93,0.36,0,0.21, 0.0051353, 0.015534, 0.006406,-0.0062047, 0.039613,sell
2010-03-18,3.22,0.78,0,3.13,5.9,1.58,1.8,0.94,3.73,3.22,4.9,0.26,5.24,0,0,0,-0.0116999,-0.012161,-0.006442,-0.0064383,-0.032983,sell
2010-03-19,1.27,1.04,0,1.52,4.13,0.54,1.99,2.39,3.72,1.27,2.14,1.51,4.08,0,0,0.16, 0.0281631, 0.024417,-0.003440, 0.0310807, 0.050494,buy
2010-03-20,1.64,2.07,0,1.09,1.71,0,2.25,4.07,2.14,1.64,0.81,2.92,4.23,0,0,1.09,-0.0588971,-0.058897,-0.055243,-0.0391282,-0.008940,sell
2010-03-21,3,4.06,0,2.82,0.7,0,2.63,2.41,1.56,3,0.46,0.93,6.7,0,0,2.97,-0.0333777,-0.045521,-0.044755,-0.0300384,-0.012609,sell
2010-03-22,2.63,2.34,0,2.97,0,0.56,2.89,2.08,1.19,2.47,0.56,0.18,7.76,0,0,1.31, 0.0052500,-0.003494,-0.010111,-0.0061950,-0.002850,sell
2010-03-23,1.68,1.3,0,1.19,0.25,2.97,3,2.87,1.55,1.15,2.97,0.43,6.63,0,0,0.53,-0.0000162,-0.001281,-0.019553, 0.0361504,-0.039889,sell
2010-03-24,2.28,1.59,0,0.45,1.16,2.62,2.53,4.06,2.55,0.54,2.62,1.06,5.98,0,0,1.94,-0.0663631,-0.066573,-0.084069,-0.0532498,-0.073622,sell
2010-03-25,3.25,2,0.11,0,2.95,0.46,2.06,5.4,4.43,0.25,0.46,2.64,4.93,0,0,3.52,-0.0499499,-0.037654,-0.077809,-0.0089114,-0.032507,sell
2010-03-26,1.5,2.95,0.12,0,1.56,0,1.78,5.23,3.14,0,0.13,3.18,3.91,0,0,2.87,-0.0200483, 0.026387, 0.001354, 0.0263872, 0.023433,buy
2010-03-27,1.15,4.62,0.14,0,0.35,0,1.72,3.22,2,0,0.39,1.68,3.12,0,0,4.12,-0.0052868,-0.017089, 0.014896,-0.0042978,-0.005287,sell
2010-03-28,2.92,4.15,0.17,0,0,0,2.22,2.01,1.71,0,1.16,0.88,2.48,0,0,5.36, 0.0047808,-0.008089, 0.007765, 0.0006134, 0.004835,buy
2010-03-29,2.18,2.71,0.43,0,0,0.13,3.89,1.39,1.77,0,3.19,0.59,2.2,0,0,3.12, 0.0386162, 0.039230, 0.038616, 0.0791029, 0.038207,buy
2010-03-30,0.41,2.17,1,0,0,0.51,3.73,1.04,2.01,0.13,3.38,0.41,2.32,0,0.16,0.78, 0.0183573, 0.038605, 0.018357, 0.0659414, 0.021522,buy
2010-03-31,0,1.82,2.93,0,0,1.23,3.69,1.05,2.34,0.32,3.9,0.48,3.87,0,0.24,0,-0.0385565, 0.015989,-0.002664,-0.0568087,-0.022132,sell
2010-04-01,0.09,1.84,4.21,0,0,3.07,3.61,1.46,3.26,0.87,4.87,0.67,4.83,0,0.34,0,-0.0334406,-0.028225, 0.012234,-0.0591311,-0.028225,sell
2010-04-02,0.28,1.84,4.51,0,0,6.44,1.18,2.66,5.31,2.18,3.85,0.97,4.85,0,0.46,0,-0.0682473,-0.087870,-0.085351,-0.0873365,-0.087870,sell
2010-04-03,0.98,1.92,3.1,0,0,6.47,0.45,4.21,6.05,3.82,2.47,1.81,3.17,0,0.57,0.1,-0.0009103,-0.008260,-0.031869,-0.0068433,-0.041331,sell
2010-04-04,3.02,1.91,1.24,0,0.19,5.05,0,4.64,6.09,4.32,0.95,4.02,0.88,0,0.66,0.11,-0.0264885, 0.001025,-0.040937,-0.0264885,-0.035728,sell
2010-04-05,4.71,1.9,0.85,0,0.37,3,0,4.03,4.73,3.76,0.41,5.93,0.27,0,0.71,0.13,-0.0097397, 0.003444,-0.011352,-0.0101599,-0.004125,sell
2010-04-06,4.13,1.88,1.08,0,0.73,0.81,0,1.94,3.28,1.72,0,5.62,0.22,0,0.71,0.14,-0.0216784,-0.065724,-0.019377,-0.0528000,-0.066808,sell
2010-04-07,2.18,1.83,1.37,0,1.43,0.33,0,0.6,3.43,0.6,0,3.89,0,0,0.7,0.28, 0.0694310, 0.030908, 0.057747, 0.0591680, 0.020273,buy
2010-04-08,0.91,1.78,1.76,0,2.84,0,0,0.29,4.45,0.29,0,2.89,0,0,0.63,0.46, 0.0289412, 0.031744, 0.038524, 0.0368891, 0.029260,buy
2010-04-09,0.92,1.84,2.26,0,3,0,0,0,4.52,0,0,3.08,0.13,0,0.52,0.86,-0.0156617,-0.015751,-0.015751,-0.0129463,-0.015751,sell
2010-04-10,1.56,2.09,2.92,0,1.58,0,0,0,3.04,0,0,3.54,0.43,0,0.39,1.76,-0.0238894,-0.028280,-0.033148,-0.0189194,-0.025653,sell
2010-04-11,2.95,2.91,3,0,0.8,0,0,0,2.16,0,0,3.69,1.34,0,0.27,3.16,-0.0085273,-0.019696,-0.008527, 0.0449509,-0.014796,sell
2010-04-12,2.4,4.44,2.3,0,0.41,0,0,0,1.68,0,0,3.05,2.95,0,0,2.62, 0.0338162,-0.023086, 0.037534, 0.0340503, 0.033630,buy
2010-04-13,1.05,3.67,1.76,0,0.21,0,0.09,0,1.49,0,0,2.58,2.25,0,0,1.28, 0.0302036, 0.004902, 0.060765, 0.0300425, 0.038923,buy
2010-04-14,0.45,2.54,1.33,0,0,0,0.39,0,1.32,0,0.17,2.44,0.98,0,0,0.69,-0.0177768,-0.014999, 0.002929, 0.0281758,-0.032579,sell
2010-04-15,0,2.38,0.99,0,0,0,0.93,0.16,1.54,0,0.39,2.61,0.48,0,0,0.4,-0.0324698,-0.021798,-0.020823, 0.0409222,-0.052501,sell
2010-04-16,0,3.74,1.06,0,0,0,2.25,0.46,2.24,0,0.92,3.77,0.92,0,0,0.7, 0.0171066, 0.036102, 0.045772, 0.0171066, 0.028079,buy
2010-04-17,0,4.74,1.35,0,0,0,5.13,1.26,3.79,0,2.16,4.66,1.48,0,0,1.5, 0.0365398, 0.045066, 0.045150, 0.0631908, 0.045066,buy
2010-04-18,0,3.13,2.43,0,0,0,5.62,2.95,3.38,0,2.97,3.04,2.73,0,0,3.19,-0.0294916,-0.029492,-0.034921, 0.0871739,-0.037983,sell
2010-04-19,0,2.08,3.3,0,0,0,2.8,2.49,1.75,0,1.71,2.03,3.7,0,0,2.72, 0.0039858, 0.022117,-0.043001, 0.0249585,-0.047174,sell
2010-04-20,0,1.46,1.9,0,0,0,1.17,1.06,1.02,0,0.87,1.53,2.34,0,0,1.14, 0.0176700, 0.039173, 0.015752, 0.0511826, 0.032101,buy
2010-04-21,0.32,1.3,0.67,0,0,0,0.31,0.97,0.52,0.22,0.72,1.5,1.44,0,0,0.55,-0.0148087,-0.023446,-0.040101, 0.0534782,-0.014493,sell
2010-04-22,0.92,0.91,0.27,0,0,0,0,1.61,0.45,0.43,1.18,1.71,1.37,0,0,0, 0.0386845, 0.016955, 0.012266, 0.0650816, 0.066234,buy
2010-04-23,2.65,0.73,0,0,0,0.11,0,3.9,0.5,0.9,3,2.16,2.31,0,0,0,-0.0090036,-0.023935,-0.026505,-0.0175126,-0.020406,sell
2010-04-24,4.59,0.58,0,0,0,0.54,0,4.52,0.77,2.01,2.51,3.16,3.32,0,0,0, 0.0025021, 0.010678, 0.006857, 0.0040672,-0.006010,sell
2010-04-25,4.36,0.3,0,0,0,1.01,0,3.81,1.15,2.95,0.86,4.55,1.55,0,0,0, 0.0009236, 0.016567, 0.016591, 0.0299411, 0.023270,buy
2010-04-26,2.67,0.25,0.17,0,0,1.94,0,2.17,1.96,1.87,0.3,4.01,0.68,0.24,0,0,-0.0151113,-0.001007,-0.011771,-0.0108026,-0.017399,sell
2010-04-27,1.06,0.22,0.52,0,0,3.86,0,0.88,3.74,0.88,0,3.23,0.34,1.03,0,0,-0.0488970,-0.038093,-0.051333,-0.0516763,-0.036944,sell
2010-04-28,0.63,0,1.55,0,0.22,6.48,0,0.49,5.97,0.49,0,3.85,0.51,3.04,0.13,0, 0.0018218, 0.004686, 0.012817, 0.0057340, 0.016866,buy
2010-04-29,0.43,0,2.95,0,0.77,5.59,0,0.3,4.83,0.3,0,5.06,0.76,2.05,0.66,0, 0.0139727, 0.010671, 0.016068, 0.0152271, 0.010671,buy
2010-04-30,0.77,0.19,1.87,0,3.05,3.48,0,0.5,2.33,0.5,0,4.32,1.34,0.58,2.92,0,-0.0873917,-0.055388,-0.087392,-0.0822260,-0.078412,sell
2010-05-01,1.34,0.48,0.62,0,2.54,2.84,0,0.84,1.13,0.84,0,3.66,2.19,0.16,2.38,0,-0.0992443,-0.070649,-0.073563,-0.0729550,-0.074886,sell
2010-05-02,2.28,1.18,0.21,0,0.66,3.12,0.09,1.38,0.56,1.47,0,4.17,3.74,0.2,0.46,0,-0.0004087, 0.023181, 0.031848, 0.0321023, 0.032102,buy
2010-05-03,3,2.92,0,0,0.25,3,0.19,2.26,0,2.45,0,4.67,5.92,0.25,0,0,-0.0045525, 0.016615, 0.002863, 0.0178676,-0.002613,buy
2010-05-04,2.36,2.97,0,0,0.31,2.28,0.38,3,0,3.38,0,4,5.25,0.31,0,0, 0.0137811, 0.042323, 0.008747, 0.0341669, 0.013769,buy
2010-05-05,1.51,1.21,0,0,0.39,1.51,0.77,2.4,0,3.17,0,3.12,2.72,0.39,0,0,-0.1171800,-0.062460,-0.101670,-0.0855693,-0.079273,sell
2010-05-06,1.01,0.59,0,0,0.48,1,1.55,1.48,0,3.03,0,2.66,1.5,0.48,0,0,-0.0291326,-0.023765,-0.032490,-0.0211605,-0.033835,sell
2010-05-07,0.71,0.22,0,0,0.6,0.9,2.97,0.92,0,3.89,0,2.45,0.66,0.6,0.24,0,-0.0027200,-0.007083,-0.009080,-0.0068334,-0.007686,sell
2010-05-08,0.54,0.54,0,0,0.73,1.34,2.82,0.57,0,3.39,0,2.55,0.43,0.73,0.91,0,-0.0335293,-0.037771,-0.036462,-0.0351805,-0.036010,sell
2010-05-09,0.43,1.29,0,0,0.92,3.28,1.42,0.35,0,1.77,0,3.14,0.28,0.92,3,0, 0.0845380, 0.084521, 0.059352, 0.0535350, 0.046733,buy
2010-05-10,0.37,3.11,0,0,1.14,2.7,0.71,0.22,0,0.93,0,4.84,0,1.14,2.7,0, 0.0206718, 0.023898,-0.010747,-0.0067131,-0.000349,sell
2010-05-11,0.34,3.01,0,0,1.39,0.83,0.36,0,0,0.36,0,4.64,0,1.39,0.83,0, 0.0005025, 0.016867, 0.012924, 0.0129237, 0.012924,buy
2010-05-12,0.35,1.5,0,0,1.74,0.28,0.09,0,0.09,0,0,3.06,0,1.74,0.28,0,-0.0154547,-0.035047, 0.002968, 0.0042102, 0.008273,buy
2010-05-13,0.4,0.99,0,0,2.14,0,0.27,0.25,0.29,0,0,2.54,0,2.14,0,0.23,-0.0015199,-0.019281, 0.009713, 0.0111433, 0.011143,buy
2010-05-14,0.48,0.77,0,0,2.65,0,0.58,0.57,0.66,0,0,2.33,0,2.65,0,0.49,-0.0143057,-0.016677, 0.005015, 0.0051237, 0.005124,sell
2010-05-15,0.95,1.18,0,0,3,0,1.23,1.6,1.47,0,0.25,2.79,0.42,3,0,1.02,-0.0153186,-0.017825,-0.014689,-0.0027925,-0.010046,sell
2010-05-16,1.72,1.82,0,0,2.72,0,2.64,3.75,3.31,0,0.65,3.6,1.15,2.72,0,2.14,-0.0075501,-0.020096,-0.023316,-0.0109997,-0.020952,sell
2010-05-17,3.53,2.79,0,0,2.2,0,5.71,7.33,5.87,0,1.73,4.9,3.16,2.2,0,4.55,-0.0177479, 0.025853, 0.012613, 0.0236140, 0.034774,buy
2010-05-18,7.8,3,0,0,1.79,0,5.92,9.27,4.79,0,4.48,5.77,5.81,1.79,0,5.92,-0.0029636, 0.047066, 0.048425, 0.0682761, 0.057387,buy
2010-05-19,8.72,2.04,0,0,1.44,0,2.84,7.94,2.24,0,5.74,5.75,4.42,1.44,0,4.1, 0.0596782, 0.079507, 0.062641, 0.0872123, 0.042856,buy
2010-05-20,4.87,1.31,0,0.1,1.17,0,1.33,4.73,1.04,0,3.39,4.71,1.77,1.17,0,2.08, 0.0101168, 0.021990, 0.021204, 0.0212040, 0.023549,buy
2010-05-21,2.37,0.85,0,0.28,0.96,0,0.63,1.84,0.37,0,1.37,3.23,0.53,0.96,0,1.06,-0.0150678,-0.011120,-0.015068,-0.0026877,-0.030454,sell
2010-05-22,1.03,0.55,0.18,0.84,0.77,0.1,0.12,0.89,0,0.1,0.45,2.91,0.22,0.77,0.12,0.44, 0.0118762, 0.008370,-0.035838, 0.0086346, 0.015219,buy
2010-05-23,0.54,0.35,0.42,2.47,0.62,0.19,0.16,0.24,0,0.19,0,4.12,0,0.62,0.16,0.37, 0.0092172, 0.002463,-0.011877,-0.0127811,-0.021443,sell
2010-05-24,0.2,0.22,1.02,2.97,0.51,0.35,0.32,0,0,0.35,0.1,4.64,0,0.51,0.22,0.2, 0.0213399, 0.011180,-0.005727,-0.0105794,-0.009248,sell
