Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.23022,-0.30049,-0.30713,-0.28267,-0.235454,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.24300,-0.36821,-0.31429,-0.29654,-0.225266,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.11167,-0.16935,-0.15143,-0.18109,-0.183297,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.11167,-0.16935,-0.15143,-0.18109,-0.183297,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.69413,-0.68978,-0.54757,-0.70679,-0.713285,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.69413,-0.68978,-0.54757,-0.70679,-0.713285,sell
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.52857,-0.63398,-0.57904,-0.45133,-0.630974,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.48007,-0.60437,-0.66141,-0.39169,-0.466914,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.10636, 0.09054,-0.06067,-0.12570,-0.109489,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.08872, 0.22813, 0.15951, 0.13643, 0.015612,buy
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.03426, 0.27028, 0.18513, 0.20653, 0.097677,buy
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.03426, 0.27028, 0.18513, 0.20653, 0.097677,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.05011, 0.35038, 0.07556, 0.06002, 0.115479,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.05011, 0.35038, 0.07556, 0.06002, 0.115479,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.05011, 0.35038, 0.07556, 0.06002, 0.115479,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.01005, 0.12640,-0.05975,-0.00580, 0.095588,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.18195,-0.17657,-0.14132,-0.22571,-0.401390,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.30662,-0.39050,-0.38143,-0.38074,-0.391437,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.30662,-0.39050,-0.38143,-0.38074,-0.391437,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.20480,-0.18494,-0.20293,-0.21660,-0.268367,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.25773,-0.30319,-0.29888,-0.33654,-0.273344,sell
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.30582,-0.52304,-0.42657,-0.46760,-0.358172,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.04999, 0.09254, 0.00231,-0.04232, 0.063321,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.00895,-0.14920,-0.01204, 0.01333,-0.071810,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.01304,-0.18258,-0.05267,-0.02069,-0.078439,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.01304,-0.18258,-0.05267,-0.02069,-0.078439,sell
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.06379,-0.87339,-0.78351,-0.63588,-0.750172,sell
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.72966,-0.59221,-0.46734,-0.54458,-0.677026,sell
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.68343,-0.46199,-0.52979,-0.52549,-0.523790,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.69796,-0.51740,-0.50544,-0.54017,-0.489582,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.12641,-0.20580,-0.12712, 0.16077, 0.147270,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.04981,-0.16820,-0.33953, 0.13031, 0.106752,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.08342,-0.16596,-0.34202, 0.10883, 0.066330,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.52499, 0.40176, 0.34705, 0.25126, 0.356442,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.49338, 0.46386, 0.12768, 0.12217, 0.317645,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.50389, 0.46175, 0.14354, 0.16117, 0.347642,buy
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.05461,-0.00766,-0.01703,-0.20318,-0.132105,sell
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.11807,-0.05198,-0.02123,-0.22341,-0.181070,sell
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.18550, 0.17359, 0.17487, 0.15811,-0.084963,buy
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.59842,-0.49147,-0.45617,-0.59838,-0.526475,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.61467,-0.49116,-0.56088,-0.54028,-0.576781,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.57449,-0.61558,-0.64368,-0.69741,-0.641140,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.46104,-0.55066,-0.60125,-0.62058,-0.653311,sell
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.20741,-0.10347,-0.19898,-0.14038,-0.303613,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.51113, 0.11739, 0.08280, 0.19155,-0.058845,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.06032,-0.09366, 0.00096, 0.10575,-0.096244,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.31791, 0.27698, 0.36344, 0.41941, 0.296191,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.31791, 0.27698, 0.36344, 0.41941, 0.296191,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.48634,-0.31120,-0.06103,-0.23414,-0.004849,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.48634,-0.29516,-0.05825,-0.24069,-0.002077,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.49683,-0.48820,-0.10855,-0.52421,-0.094117,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.16657, 0.14201, 0.07818, 0.07514, 0.096942,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.16657, 0.14201, 0.07818, 0.07514, 0.096942,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10458, 0.11767, 0.09294, 0.24490, 0.104578,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.14629, 0.20137,-0.14964, 0.27008,-0.156541,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.13926, 0.27624, 0.20032, 0.30535, 0.119275,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.24049, 0.23367, 0.20017, 0.23993, 0.202472,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.24049, 0.25676, 0.19398, 0.22868, 0.224073,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.22461, 0.09280, 0.05984,-0.00615, 0.307787,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.08727,-0.01858, 0.04058, 0.11053, 0.033507,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.01707, 0.03707, 0.03917, 0.12870, 0.123682,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.21686,-0.24889,-0.08336, 0.17174, 0.027832,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.21686,-0.24889,-0.08336, 0.17174, 0.027832,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.17951,-0.17245,-0.33757,-0.21172,-0.225671,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.21666,-0.28312,-0.34904,-0.22401,-0.220149,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.21666,-0.28312,-0.34904,-0.22401,-0.220149,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.03185,-0.31845,-0.12320,-0.10783,-0.102249,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.39526, 0.14237, 0.07503, 0.04313,-0.046049,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.49214, 0.46272, 0.55726, 0.37567, 0.452094,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.01368,-0.06473,-0.15217, 0.00741, 0.042332,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.06463, 0.00135,-0.10813, 0.04161, 0.129186,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.08759, 0.32553,-0.27473, 0.06521, 0.459240,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.08759, 0.32553,-0.27473, 0.06521, 0.459240,buy
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.28208,-0.00136,-0.04644,-0.05627, 0.276340,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.24514, 0.12548, 0.04668, 0.10760, 0.153959,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.34423,-0.04056,-0.17124,-0.27763,-0.255790,sell
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.29542,-0.19104,-0.22716,-0.12375,-0.259807,sell
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.10832,-0.19021,-0.24212,-0.24324,-0.244061,sell
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.04560, 0.00309,-0.11193,-0.01684,-0.056528,sell
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.10187,-0.07823,-0.17956,-0.19386,-0.155437,sell
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.10187,-0.07823,-0.17956,-0.19386,-0.155437,sell
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.01277,-0.03777,-0.11890,-0.12077,-0.037773,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.18670,-0.23582,-0.18212,-0.18212,-0.288353,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.30309,-0.35185,-0.26468,-0.24123,-0.353605,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.30309,-0.35185,-0.26468,-0.24123,-0.353605,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.05767, 0.01151,-0.04108, 0.01151,-0.127082,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.04863,-0.01470, 0.00189,-0.03483,-0.099535,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.07075, 0.05972, 0.05972,-0.07323,-0.080189,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.07075, 0.05972, 0.05972,-0.07323,-0.080189,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.00099,-0.00229, 0.04619,-0.08168,-0.019072,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.10344,-0.09137, 0.02819,-0.09137,-0.147355,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.03210,-0.09898, 0.00169, 0.02819,-0.023772,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00381,-0.16421,-0.16735, 0.04082, 0.018679,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.06876, 0.06953,-0.09621,-0.43100,-0.212626,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.06876, 0.06953,-0.09621,-0.43100,-0.212626,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.06876, 0.06953,-0.09621,-0.43100,-0.212626,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.68013,-0.66619,-0.56150,-0.90250,-0.960090,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.63118,-0.71956,-0.65010,-0.86647,-0.899515,sell
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.59030,-0.52914, 0.01007,-0.55550,-0.595464,sell
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.59030,-0.52914, 0.01007,-0.55550,-0.595464,sell
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.04477,-0.56205, 0.08900,-0.14331,-0.161463,sell
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00399,-0.48732, 0.27771,-0.11021,-0.192891,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.34052, 0.24403, 0.33868, 0.11603, 0.337314,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.34052, 0.24403, 0.33868, 0.11603, 0.337314,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.34052, 0.24403, 0.33868, 0.11603, 0.337314,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.15655, 0.07618, 0.13735, 0.00845, 0.137253,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.16753, 0.11785, 0.30838, 0.06972, 0.212083,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.00610,-0.09133, 0.03576, 0.02402, 0.033450,buy
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00610,-0.09933,-0.04564, 0.02857, 0.021433,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.22655,-0.08364, 0.07933,-0.00613,-0.287142,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.22655,-0.08364, 0.07933,-0.00613,-0.287142,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.07319,-0.20466, 0.05586,-0.02109, 0.003794,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.07319,-0.20466, 0.05586,-0.02109, 0.003794,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01831,-0.25779, 0.06274,-0.01759,-0.016607,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01831,-0.25779, 0.06274,-0.01759,-0.016607,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.15590,-0.01758, 0.15183, 0.16781, 0.185539,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.16882, 0.05138, 0.16500, 0.16580, 0.148678,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.25547,-0.25123,-0.25603,-0.21430,-0.219281,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.37778,-0.32703,-0.26243,-0.26103,-0.285791,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.37778,-0.32703,-0.26243,-0.26103,-0.285791,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.15148,-0.08323,-0.05415, 0.01846,-0.034288,buy
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.14169,-0.07405,-0.03199, 0.03702,-0.103560,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.03589, 0.02551,-0.02933,-0.01916, 0.185449,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.04558,-0.21356, 0.00037,-0.05820, 0.327794,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.22537,-0.27260,-0.21434,-0.05195,-0.064167,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.03168,-0.17883,-0.00402, 0.15967, 0.328275,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.29340,-0.34008,-0.33877,-0.31253,-0.270947,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.22684,-0.36353,-0.36874,-0.14431,-0.306555,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.22684,-0.36353,-0.36874,-0.14431,-0.306555,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.14970,-0.01267,-0.22137,-0.25209,-0.271062,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.14970,-0.01267,-0.22137,-0.25209,-0.271062,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.14970,-0.10905,-0.14417,-0.25980,-0.062112,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.21896,-0.19170,-0.23359,-0.25289,-0.181217,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.03960,-0.11150,-0.00041,-0.11150,-0.062096,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.30582,-0.42547,-0.29384,-0.40257,-0.328627,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.30582,-0.42547,-0.29384,-0.40257,-0.328627,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14598, 0.10699, 0.12730,-0.14590, 0.145984,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05290,-0.03179, 0.03771,-0.01977, 0.004409,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09560, 0.03263,-0.01762, 0.11216, 0.016607,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.17483, 0.29066,-0.02780, 0.05976, 0.184412,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.27810,-0.18893,-0.18966,-0.09539,-0.188477,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.22604, 0.16338, 0.17352, 0.05471, 0.174717,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.21461, 0.29968, 0.11045, 0.04637, 0.158896,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.42465,-0.07198,-0.29604,-0.29579,-0.307870,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.53435,-0.07859,-0.41432,-0.51826,-0.410128,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.46780, 0.04483,-0.34548,-0.42700,-0.361924,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.42647, 0.21341, 0.34030,-0.35442, 0.300586,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.43289, 0.21341, 0.34030,-0.35442, 0.300586,buy
