Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,0,0,0,0,2,1,1,2,1,0,2,3,1,2, 0.0019557, 0.00260613, 0.00201003, 0.00244547, 0.00184833,buy
2010-02-07,0,1,0,0,0,1,1,1,0,0,4,3,2,0,1,-0.0018516,-0.00323861, 0.00088824,-0.00142556,-0.00177514,sell
2010-02-08,1,0,1,0,0,1,1,2,0,4,4,3,0,2,3, 0.0004181,-0.00036266, 0.00033255, 0.00149914, 0.00246117,buy
2010-02-09,0,0,0,1,0,2,1,1,1,0,2,1,1,3,3, 0.0013289,-0.00023817, 0.00149244, 0.00180408, 0.00154857,buy
2010-02-10,0,0,0,1,0,2,2,0,1,1,2,0,1,3,4,-0.0000997,-0.00084114, 0.00364956, 0.00093880, 0.00062874,buy
2010-02-11,1,1,0,0,1,4,1,0,0,4,4,4,4,1,2, 0.0014655, 0.00141487, 0.00102062, 0.00031707, 0.00137341,buy
2010-02-12,1,2,0,2,2,2,2,0,0,6,10,4,10,0,2, 0.0019662, 0.00019795, 0.00091663, 0.00233341,-0.00103079,buy
2010-02-13,1,1,1,2,1,1,1,1,0,5,6,0,10,4,1, 0.0001112, 0.00094681, 0.00038205,-0.00010518, 0.00089554,buy
2010-02-14,2,1,0,4,1,2,1,0,0,3,8,1,8,4,5, 0.0010988, 0.00154319, 0.00215599, 0.00144150, 0.00368085,buy
2010-02-15,1,1,1,4,1,2,1,0,0,3,12,1,8,0,5, 0.0017480, 0.00322730, 0.00357604, 0.00310325, 0.00158189,buy
2010-02-16,0,0,1,2,0,2,2,0,1,4,6,3,2,1,1, 0.0030943, 0.00438761, 0.00616778, 0.00443160, 0.00411094,buy
2010-02-17,0,1,0,0,1,3,2,1,0,3,4,2,4,4,2, 0.0028097, 0.00504056, 0.00273050,-0.00001526, 0.00273847,buy
2010-02-18,0,1,0,0,0,0,2,1,0,4,0,2,0,3,3, 0.0028750, 0.00267643, 0.00324860, 0.00315620, 0.00213560,buy
2010-02-19,0,1,1,1,0,0,1,1,1,8,1,0,2,2,3, 0.0052355, 0.00550436, 0.00393661, 0.00562686, 0.00358049,buy
2010-02-20,0,0,3,0,0,0,0,1,1,4,0,1,8,0,2, 0.0016746, 0.00137555, 0.00300739, 0.00256821, 0.00344446,buy
2010-02-21,0,1,2,1,0,0,0,1,1,2,2,0,12,1,0,-0.0041904,-0.00236362,-0.00360858,-0.00057663,-0.00419040,sell
2010-02-22,0,1,2,0,0,0,1,1,2,0,9,0,8,1,1, 0.0018617, 0.00232597,-0.00084833, 0.00229386, 0.00023492,buy
2010-02-23,0,1,2,0,1,1,1,0,1,4,8,4,4,0,1,-0.0019948,-0.00159964,-0.00193489,-0.00226558,-0.00230657,sell
2010-02-24,0,2,3,0,0,1,0,1,1,2,5,4,5,4,4,-0.0051290,-0.00572868,-0.00484805,-0.00364226,-0.00364226,sell
2010-02-25,1,1,2,2,0,0,0,1,0,4,8,2,0,4,4, 0.0040792, 0.00807935, 0.00041924, 0.00397020, 0.00411641,buy
2010-02-26,1,0,3,1,0,0,0,2,0,6,8,0,2,2,4,-0.0002397, 0.00122663,-0.00013590, 0.00154588, 0.00154588,buy
2010-02-27,0,1,0,1,1,1,1,1,0,6,1,4,3,0,2, 0.0035324, 0.00296460, 0.00469303, 0.00323575, 0.00299292,buy
2010-02-28,0,0,0,1,2,2,1,1,0,2,6,4,1,4,0, 0.0034406, 0.00025955, 0.00142188, 0.00199585, 0.00292037,buy
2010-03-01,1,0,0,3,1,0,1,1,2,2,7,2,6,0,4, 0.0017870, 0.00485901, 0.00502377, 0.00452175, 0.00509855,buy
2010-03-02,1,0,0,4,0,0,0,1,1,1,4,2,6,2,0, 0.0041502, 0.00257919, 0.00270891, 0.00415024, 0.00408877,buy
2010-03-03,0,0,2,4,0,0,0,1,2,3,3,4,2,6,2, 0.0036605, 0.00234759, 0.00423935, 0.00351217, 0.00356772,buy
2010-03-04,0,2,2,1,0,1,1,1,2,6,1,4,3,8,4, 0.0010906, 0.00194002, 0.00152595, 0.00306267, 0.00143343,buy
2010-03-05,0,3,1,0,0,1,2,0,1,5,4,0,3,4,8, 0.0070396, 0.00703962, 0.00675561, 0.00459307, 0.00693742,buy
2010-03-06,0,3,0,0,1,1,0,1,2,2,8,1,6,0,4,-0.0049356,-0.00541874,-0.00518004,-0.00591015,-0.00003693,sell
2010-03-07,0,1,1,0,1,0,0,0,3,1,8,1,4,1,0,-0.0026132,-0.00172653,-0.00064713,-0.00267086,-0.00132920,sell
2010-03-08,1,1,1,1,1,0,0,0,2,4,10,0,5,0,1,-0.0019756, 0.00096763, 0.00215619,-0.00316098, 0.00107556,buy
2010-03-09,0,1,1,0,1,0,0,1,2,0,8,2,5,0,1, 0.0004057, 0.00007706, 0.00060731,-0.00021435, 0.00144746,buy
2010-03-10,1,1,1,0,2,1,0,2,0,1,12,2,4,6,0, 0.0031150, 0.00283351, 0.00334195, 0.00293859, 0.00319718,buy
2010-03-11,1,1,1,0,2,1,2,1,0,1,8,3,8,7,2, 0.0017132, 0.00181929, 0.00184823, 0.00000887, 0.00128725,buy
2010-03-12,1,0,1,0,1,2,3,0,0,3,0,1,8,8,3, 0.0025407, 0.00140203, 0.00271022, 0.00327365, 0.00271022,buy
2010-03-13,1,0,0,2,0,2,1,1,0,2,2,1,2,5,3,-0.0059794,-0.00617192,-0.00579774,-0.00595476,-0.00601310,sell
2010-03-14,1,0,1,2,0,1,0,0,0,0,6,0,2,4,1, 0.0032067, 0.00392331, 0.00763030, 0.00492659, 0.00382425,buy
2010-03-15,3,0,1,0,0,0,0,0,1,1,4,4,0,8,0, 0.0003261, 0.00009512, 0.00065507, 0.00032611, 0.00109794,sell
2010-03-16,4,2,0,0,2,0,0,0,2,2,8,4,8,8,4, 0.0037642, 0.00166517, 0.00143460, 0.00408422, 0.00436174,buy
2010-03-17,2,1,0,0,1,0,0,0,1,1,4,0,4,4,4, 0.0032805,-0.00105116, 0.00078176, 0.00620835, 0.00292436,buy
2010-03-18,1,2,0,1,1,2,0,0,2,5,5,1,6,5,0,-0.0000264,-0.00175929,-0.00040063, 0.00035455,-0.00018465,buy
2010-03-19,0,1,2,1,1,2,1,0,1,5,4,1,10,3,1,-0.0009613, 0.00008913,-0.00191419, 0.00174201, 0.00027214,sell
2010-03-20,0,1,2,1,1,1,3,2,0,6,2,3,12,5,4,-0.0012401,-0.00124127, 0.00111063,-0.00029176, 0.00014516,sell
2010-03-21,0,1,0,1,0,0,1,3,0,2,2,2,4,2,3,-0.0026548,-0.00351541,-0.00265476,-0.00197817,-0.00407695,sell
2010-03-22,0,0,0,0,0,0,1,1,0,0,3,0,0,0,2,-0.0014562,-0.00089613,-0.00258073,-0.00245298,-0.00049207,sell
2010-03-23,0,0,0,0,1,1,0,0,3,4,1,1,1,1,0, 0.0022938, 0.00231707, 0.00766103, 0.00229437, 0.00229437,buy
2010-03-24,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0010076,-0.00214535,-0.00089655,-0.00110055,-0.00093889,sell
2010-03-25,1,1,0,1,0,0,0,1,1,2,4,0,2,4,1, 0.0020011, 0.00187419, 0.00424772, 0.00174822, 0.00187419,buy
2010-03-26,0,2,2,0,0,0,1,0,0,4,0,4,3,4,4,-0.0015675,-0.00155280,-0.00137878, 0.00016439,-0.00141637,sell
2010-03-27,0,2,3,1,0,2,0,0,0,4,1,4,1,6,8, 0.0008976, 0.00086804, 0.00113931, 0.00163268, 0.00102125,buy
2010-03-28,0,0,2,2,0,0,1,0,0,0,3,6,0,2,4, 0.0057224, 0.00377970, 0.00628912, 0.00585192, 0.00562122,buy
2010-03-29,2,0,0,3,1,0,0,1,1,1,2,2,6,4,6, 0.0036195, 0.00207400, 0.00196975, 0.00207400, 0.00372711,buy
2010-03-30,1,0,0,1,2,0,0,0,0,0,0,4,2,4,4, 0.0030027, 0.00244555, 0.00259024, 0.00257601, 0.00300274,buy
2010-03-31,1,1,0,1,2,1,0,1,2,6,2,4,3,0,8,-0.0017159,-0.00228796,-0.00171586,-0.00102805,-0.00155738,sell
2010-04-01,1,1,0,3,0,0,2,0,1,7,1,0,7,2,4, 0.0015052, 0.00048989, 0.00188758, 0.00210837, 0.00186209,buy
2010-04-02,1,3,1,4,0,1,0,1,2,9,6,2,6,4,6, 0.0003260, 0.00049426, 0.00270379, 0.00118989, 0.00275685,buy
2010-04-03,1,4,3,3,0,1,0,0,2,9,10,4,4,4,10, 0.0003350, 0.00201609,-0.00193711, 0.00249806, 0.00033498,buy
2010-04-04,1,3,3,1,0,0,0,0,3,8,6,4,3,4,8, 0.0056554, 0.00406363, 0.00538178, 0.00479003, 0.00162426,buy
2010-04-05,2,4,0,1,0,0,0,0,3,12,4,4,1,0,8, 0.0017735, 0.00343898, 0.00317203, 0.00172609, 0.00343898,buy
2010-04-06,1,1,0,0,0,0,0,0,3,4,2,0,0,1,4,-0.0006590, 0.00301357, 0.00422173, 0.00244716, 0.00308298,buy
2010-04-07,1,2,0,0,1,1,0,0,2,5,5,1,4,0,4,-0.0055025,-0.00437651,-0.00249698,-0.00547053,-0.00238519,sell
2010-04-08,1,0,1,0,1,1,1,1,3,4,5,1,4,2,5,-0.0004171,-0.00072110, 0.00109154,-0.00041706,-0.00072110,sell
2010-04-09,1,0,1,1,0,0,1,1,0,3,0,0,6,2,4, 0.0038010, 0.00214366, 0.00228368, 0.00203320, 0.00313213,buy
2010-04-10,1,0,1,2,0,0,1,3,0,2,2,2,6,3,6, 0.0041499, 0.00356526, 0.00659972, 0.00660525, 0.00551621,buy
2010-04-11,1,0,2,0,0,1,1,2,0,0,4,5,4,1,6,-0.0020188,-0.00384186,-0.00209414,-0.00198701,-0.00377204,sell
2010-04-12,1,1,2,0,1,1,2,0,1,1,8,3,8,1,7, 0.0061876, 0.00436481, 0.00617894, 0.00638925, 0.00633682,buy
2010-04-13,1,1,3,0,0,2,0,0,1,5,4,1,8,0,5, 0.0005889, 0.00116868, 0.00035727, 0.00077687, 0.00064974,buy
2010-04-14,1,0,3,1,0,1,0,0,0,4,0,0,10,4,1, 0.0042340, 0.00520474,-0.00041379, 0.00520474, 0.00520474,buy
2010-04-15,1,1,3,1,0,0,0,0,1,8,1,4,10,0,0, 0.0000954, 0.00442086, 0.00216523, 0.00424608, 0.00132140,buy
2010-04-16,2,0,4,0,0,1,0,0,0,8,0,4,8,1,4,-0.0025063, 0.00233492,-0.00274594,-0.00232554,-0.00208684,sell
2010-04-17,0,1,2,1,0,1,0,1,0,6,2,0,8,1,0, 0.0033293, 0.00362614, 0.00360614, 0.00490919, 0.00613063,buy
2010-04-18,0,0,2,0,0,2,2,1,0,4,5,1,4,3,1, 0.0088773, 0.00867989, 0.00910930, 0.00821854, 0.00833166,buy
2010-04-19,0,0,1,0,1,2,3,1,1,4,4,3,5,2,4, 0.0010582,-0.00125778, 0.00369167, 0.00299905, 0.00069002,buy
2010-04-20,0,0,1,0,1,1,1,1,0,4,1,2,4,0,3, 0.0038302, 0.00282350, 0.00381287, 0.00005388, 0.00381287,buy
2010-04-21,0,0,1,1,0,0,0,2,2,2,1,0,6,1,2, 0.0003942, 0.00018923, 0.00021652, 0.00181022, 0.00155230,buy
2010-04-22,1,1,2,1,0,0,1,0,2,6,5,1,11,0,0, 0.0000717, 0.00182882, 0.00007168, 0.00189265,-0.00067681,sell
2010-04-23,0,3,2,0,0,1,0,0,2,8,1,0,9,4,1,-0.0031489, 0.00239257,-0.00011128, 0.00060151, 0.00191168,buy
2010-04-24,0,4,2,0,0,1,0,0,1,4,2,4,8,8,0,-0.0050785,-0.00237772,-0.00242286,-0.00206495,-0.00155961,sell
2010-04-25,1,2,2,0,0,0,1,0,2,1,4,4,8,4,4, 0.0011184, 0.00142452, 0.00340185, 0.00083993, 0.00142452,buy
2010-04-26,2,2,1,3,0,0,0,1,2,3,3,2,8,6,8, 0.0021308, 0.00213082, 0.00213082, 0.00277995, 0.00038093,buy
2010-04-27,1,0,1,1,0,1,0,0,1,2,1,0,1,4,4,-0.0060912,-0.00652739,-0.00462061,-0.00026023,-0.00639389,sell
2010-04-28,1,0,0,2,2,1,1,1,2,4,2,4,4,8,2,-0.0046118,-0.00386677,-0.00296568,-0.00365114,-0.00068298,sell
2010-04-29,1,1,0,1,0,1,2,1,0,9,0,0,5,4,1, 0.0051647, 0.00134641, 0.00064776, 0.00492097, 0.00429075,buy
2010-04-30,1,2,0,3,1,2,0,1,0,7,4,2,2,6,5, 0.0006890, 0.00289436,-0.00017458, 0.00086379, 0.00089658,buy
2010-05-01,1,2,2,2,0,1,0,0,0,6,4,4,0,10,1,-0.0020477,-0.00058113,-0.00296938,-0.00052732,-0.00155660,sell
2010-05-02,1,2,2,1,0,1,0,0,1,8,4,4,1,4,3, 0.0033367, 0.00171433, 0.00340254, 0.00290092, 0.00458542,buy
2010-05-03,1,3,0,2,0,1,0,0,0,8,2,4,0,5,2, 0.0007486, 0.00472807,-0.00071820, 0.00132519, 0.00105768,sell
2010-05-04,0,2,1,0,0,1,0,1,0,4,2,0,4,1,4,-0.0013102,-0.00336071, 0.00010353,-0.00411224,-0.00758270,sell
2010-05-05,0,2,1,0,1,2,0,1,2,5,6,1,4,2,4,-0.0059531,-0.00538410,-0.00502101,-0.00451154, 0.00145366,sell
2010-05-06,0,2,1,0,1,1,1,1,1,7,6,0,4,2,4, 0.0020823, 0.00220328, 0.00220465, 0.00209771, 0.00631655,buy
2010-05-07,0,1,0,1,0,1,1,3,0,6,2,2,2,1,3,-0.0047305,-0.00512904,-0.00579676,-0.00487535,-0.00431125,sell
2010-05-08,0,1,0,1,0,1,2,3,1,6,4,3,0,3,4,-0.0012608,-0.00126081,-0.00087125,-0.00129881,-0.00595895,sell
2010-05-09,0,1,1,0,1,2,2,2,1,4,6,4,4,3,4,-0.0005713,-0.00133585, 0.00451872, 0.00149622,-0.00056552,sell
2010-05-10,0,1,1,0,1,2,2,1,1,5,6,1,4,4,3,-0.0027864,-0.00075984, 0.00109766,-0.00237795,-0.00191772,sell
2010-05-11,0,2,0,1,0,2,1,2,0,4,6,0,2,2,5, 0.0054533, 0.00002165, 0.00611526, 0.00538162, 0.00540601,buy
2010-05-12,1,2,0,1,0,1,2,0,0,8,0,4,2,1,6,-0.0026116,-0.00020593,-0.00261047, 0.00147662, 0.00054397,buy
2010-05-13,1,1,2,0,0,2,1,0,1,8,1,0,4,5,4, 0.0009199, 0.00117630, 0.00082223, 0.00073950,-0.00007598,buy
2010-05-14,1,2,0,1,0,3,0,0,0,6,0,1,4,5,1,-0.0015026,-0.00825298,-0.01100904,-0.00219617,-0.00947786,sell
2010-05-15,0,1,0,1,0,1,1,1,1,6,2,3,1,1,0, 0.0003332, 0.00078881, 0.00057975, 0.00148488,-0.00042488,buy
2010-05-16,1,1,0,0,1,2,2,2,2,8,5,5,2,2,4,-0.0026743,-0.00258303,-0.00249927,-0.00231876,-0.00138081,sell
2010-05-17,0,1,0,0,1,2,2,1,1,8,4,2,1,4,0,-0.0048928,-0.00450630,-0.00375127,-0.00414374,-0.00474217,sell
2010-05-18,0,1,0,1,0,3,0,2,1,6,1,0,3,3,1, 0.0001308, 0.00014529, 0.00102207,-0.00086095, 0.00065125,buy
2010-05-19,0,1,0,1,1,2,2,0,2,10,0,1,4,1,4,-0.0093990,-0.00874415,-0.00946983,-0.00824128,-0.00852101,sell
2010-05-20,1,1,1,0,1,2,2,1,2,12,4,0,5,2,5,-0.0009575,-0.00349222,-0.00100585,-0.00055169,-0.00315749,sell
2010-05-21,0,3,0,0,1,2,0,1,1,12,0,4,1,2,2,-0.0013247, 0.00381423,-0.00447926,-0.00192532,-0.00278320,sell
2010-05-22,1,0,1,0,1,2,0,0,0,4,1,4,4,1,0, 0.0020274, 0.00182810, 0.00202743, 0.00119697, 0.00237289,buy
2010-05-23,1,1,0,1,1,1,1,0,2,5,3,2,4,5,1, 0.0024015, 0.00377276, 0.00390605, 0.00368945, 0.00337276,buy
2010-05-24,0,0,1,0,1,2,1,2,0,4,5,0,1,5,2,-0.0007975, 0.00044659, 0.00166766, 0.00066091,-0.00089183,sell
2010-05-25,0,1,0,1,2,2,1,2,0,6,3,4,1,3,6,-0.0069200,-0.00636756,-0.00175026,-0.00655051,-0.00650301,sell
2010-05-26,0,0,2,0,1,1,3,1,1,3,4,4,7,1,6, 0.0047988, 0.00090575, 0.00744489, 0.00819058, 0.00479879,buy
2010-05-27,0,0,2,1,1,2,1,2,1,1,4,0,6,5,8,-0.0006458, 0.00499780, 0.00449631, 0.00456006, 0.00030204,buy
2010-05-28,0,0,1,2,1,1,1,1,0,0,3,2,4,5,4, 0.0032124, 0.00285176, 0.00395903, 0.00430900, 0.00417588,buy
2010-05-29,1,1,3,0,0,0,1,1,1,8,7,4,5,0,2,-0.0043755,-0.00453866, 0.00186802,-0.00067486,-0.00411448,sell
2010-05-30,1,1,3,1,1,0,1,1,0,8,7,4,4,2,6, 0.0000918,-0.00061091, 0.00182410, 0.00182410, 0.00103936,sell
2010-05-31,0,2,3,1,1,0,1,1,0,4,5,4,8,4,6,-0.0070882,-0.00708824,-0.00018284,-0.00058291,-0.00269032,sell
2010-06-01,0,2,2,1,0,1,1,1,0,5,5,0,4,8,2, 0.0028349,-0.00349322,-0.00294173, 0.00357886, 0.00280013,sell
2010-06-02,0,1,2,1,0,0,1,1,1,7,0,1,4,4,4, 0.0033203,-0.00006900, 0.00203668, 0.00390133, 0.00390133,buy
2010-06-03,0,0,1,1,1,0,0,2,1,2,4,1,2,0,6, 0.0028959, 0.00372089, 0.00389895, 0.00371376,-0.00256553,buy
2010-06-04,0,0,1,0,0,0,0,2,1,2,0,0,0,1,6,-0.0087610,-0.00042254,-0.00747225,-0.00640179,-0.00761103,sell
2010-06-05,0,1,0,1,1,0,0,2,1,0,2,2,4,1,6, 0.0053729, 0.00419082, 0.00490000, 0.00651450,-0.00132088,buy
2010-06-06,0,0,0,1,1,0,1,0,1,1,2,3,4,0,0, 0.0004354, 0.00183724, 0.00045849,-0.00268923,-0.00176199,sell
2010-06-07,0,1,1,0,0,0,1,1,1,0,4,3,4,2,1,-0.0007608,-0.00042902, 0.00230102, 0.00029653,-0.00056850,sell
2010-06-08,0,3,0,2,0,1,1,0,2,6,5,1,6,3,1,-0.0031362,-0.00313623,-0.00254369,-0.00289901,-0.00269115,sell
2010-06-09,0,1,2,1,0,1,1,0,1,6,1,0,8,4,0,-0.0000311, 0.00442329, 0.00055290, 0.00180141, 0.00466395,buy
2010-06-10,1,2,0,2,0,1,0,2,2,4,2,4,10,1,2, 0.0060418, 0.00321070, 0.00398939, 0.00620613, 0.00758343,buy
2010-06-11,1,0,0,3,0,0,1,1,2,6,2,4,2,0,3, 0.0035653, 0.00355787, 0.00339285,-0.00145974, 0.00355787,buy
2010-06-12,1,0,0,1,1,1,1,1,2,6,1,0,3,4,4, 0.0006944,-0.00111009, 0.00132290, 0.00056262,-0.00195581,sell
2010-06-13,0,0,0,1,1,2,0,2,2,6,3,1,3,0,1,-0.0110818,-0.01069505,-0.00133492,-0.01009425,-0.01056909,sell
2010-06-14,1,0,0,2,0,1,2,2,0,4,3,3,4,1,4,-0.0002109, 0.00254807, 0.00456444, 0.00063351, 0.00454284,buy
2010-06-15,1,0,1,2,0,2,2,3,0,8,2,2,7,3,4, 0.0049538, 0.00524935, 0.00505058, 0.00543831, 0.00341707,buy
2010-06-16,0,1,1,0,0,2,2,2,0,8,1,2,4,5,0,-0.0010992, 0.00311222, 0.00306957, 0.00314005, 0.00280683,buy
2010-06-17,1,1,0,0,0,3,0,1,0,4,5,0,1,2,1, 0.0002462, 0.00115456, 0.00189673, 0.00009462, 0.00095278,buy
2010-06-18,1,0,0,0,0,1,1,0,2,1,1,1,4,0,3, 0.0026229, 0.00065315, 0.00028668, 0.00049362, 0.00014444,buy
2010-06-19,1,0,0,0,0,2,0,1,2,1,2,0,4,1,2,-0.0043700,-0.00053417,-0.00535011,-0.00436567,-0.00529383,sell
2010-06-20,0,1,0,0,0,2,2,1,0,0,5,4,0,0,5,-0.0056236,-0.00620260,-0.00562360,-0.00562360,-0.00562360,sell
2010-06-21,0,2,1,0,0,2,2,2,1,2,6,8,1,4,4, 0.0004862,-0.00036218,-0.00018062,-0.00018062, 0.00014993,buy
2010-06-22,0,0,3,0,1,1,3,1,1,11,3,4,3,4,4,-0.0066703,-0.00687189,-0.00687381,-0.00635666,-0.00335900,sell
2010-06-23,0,0,1,2,1,2,2,1,1,9,1,2,6,2,3,-0.0055026, 0.00161890,-0.00299657,-0.00329194, 0.00200306,buy
2010-06-24,0,1,1,1,1,1,2,0,2,8,2,0,4,2,7,-0.0052477,-0.00503286,-0.00491315,-0.00207318,-0.00524768,sell
2010-06-25,2,0,2,0,2,1,2,0,2,12,1,4,5,4,7,-0.0063048,-0.00562808,-0.00671784,-0.00649202,-0.00363701,sell
2010-06-26,2,1,2,0,2,0,2,0,2,8,4,4,5,8,7,-0.0018156,-0.00276501, 0.00225767,-0.00106488,-0.00258510,sell
2010-06-27,1,1,0,1,0,1,1,0,0,1,4,0,3,4,2,-0.0016671, 0.00037979,-0.00087238, 0.00037979, 0.00037979,buy
2010-06-28,1,1,1,2,0,1,1,0,0,1,4,2,7,6,0, 0.0051882, 0.00621084, 0.00518815, 0.00518815, 0.00433304,buy
2010-06-29,1,0,1,3,1,0,1,1,0,3,4,2,4,6,4, 0.0024956, 0.00235465, 0.00231508, 0.00316719, 0.00417138,buy
2010-06-30,1,0,2,1,1,0,0,2,0,2,2,4,2,8,4, 0.0008747,-0.00581398,-0.00619142,-0.00596728,-0.00581398,sell
2010-07-01,1,1,1,1,1,0,0,1,0,0,6,4,2,8,0,-0.0051343,-0.00507665,-0.00254180,-0.00700562,-0.00513434,sell
2010-07-02,0,2,0,1,1,0,0,1,1,1,6,4,0,4,2,-0.0007587, 0.00050633,-0.00219615,-0.00033097,-0.00282915,sell
2010-07-03,0,1,1,1,1,0,0,1,1,5,2,0,4,0,6, 0.0045652, 0.00360842, 0.00562533, 0.00279720, 0.00297257,buy
