Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-02-06,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,0.2222598457,0.2076059130,0.2170338707,sell
2017-02-07,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,0.3088627779,0.2848197265,0.3173495487,sell
2017-02-08,none,a150,a90,a60,none,none,none,none,none,a45,none,none,none,0.7362024591,0.7769261060,0.7785785108,buy
2017-02-09,a180,a150,none,a60,none,none,none,none,none,a45,none,none,none,0.6001658778,0.7190125252,0.5055792329,buy
2017-02-10,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,0.8030172974,0.8438810175,0.8345191095,buy
2017-02-11,a150,a120,a120,a60,none,none,none,none,none,none,none,none,none,0.8685978384,0.8825496144,0.8662985910,buy
2017-02-12,a150,none,none,a60,none,none,none,none,none,none,none,none,none,0.7937826596,0.8531999333,0.8262981338,buy
2017-02-13,none,a90,a150,a60,none,a45,none,a30,none,none,none,none,a45,0.9318555588,0.9158568927,0.9687261511,buy
2017-02-14,a120,none,none,none,a60,a45,none,a30,none,none,none,none,a45,0.7652353297,0.6799268877,0.8300295720,buy
2017-02-15,none,a60,a180,none,a60,a45,none,a30,none,none,none,none,a45,0.7365929594,0.5824474334,0.7614835895,buy
2017-02-16,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,0.7430210591,0.6761119534,0.7857287013,buy
2017-02-17,a90,none,a150,none,a60,none,none,none,none,none,none,a30,a45,0.8527049496,0.7411652529,0.8854018670,buy
2017-02-18,none,none,a150,none,a60,none,none,none,a30,none,none,a30,a45,0.8729185606,0.7887736324,0.9078436674,buy
2017-02-19,none,none,none,none,none,none,a60,none,a30,none,none,a30,a45,0.8308731833,0.8124977527,0.9003369068,buy
2017-02-20,a60,a0,a120,none,none,none,a60,none,a30,none,none,a30,a45,0.9347813257,0.9136360181,0.9662244958,buy
2017-02-21,none,a0,none,none,none,none,a60,none,none,none,none,a30,a45,0.8775599347,0.8577589386,0.9365712125,buy
2017-02-22,none,none,a90,a45,none,a60,a60,none,none,none,none,a30,a45,0.7181446183,0.6857824744,0.8888428368,buy
2017-02-23,none,none,a90,a45,none,a60,none,none,none,none,none,a30,a45,0.7108522192,0.6656931988,0.8511159759,buy
2017-02-24,none,none,none,a45,none,a60,none,none,none,none,none,a30,a45,0.7145318987,0.6937447656,0.8318297637,buy
2017-02-25,a0,a60,a60,a45,none,a60,none,none,none,none,none,a30,a45,0.5855538289,0.5344784349,0.6760434264,buy
2017-02-26,a0,none,none,none,none,none,none,none,a45,none,none,a30,a45,0.9386697451,0.9410972117,0.9614518961,buy
2017-02-27,none,a90,none,none,none,none,none,none,a45,none,none,a30,a45,0.9504065370,0.9591616114,0.9766195566,buy
2017-02-28,none,a90,none,none,none,none,a45,none,a45,none,none,a30,a45,0.9593051895,0.9691914769,0.9801992835,buy
2017-03-01,none,a120,a0,none,a45,none,a45,none,a45,a30,none,a30,none,0.8284524271,0.9124945828,0.8630125975,buy
2017-03-02,a60,a120,none,none,a45,none,a45,none,none,a30,none,a30,none,0.7925231595,0.8472487669,0.7891857663,buy
2017-03-03,a60,none,none,none,a45,none,a45,a0,none,a30,none,a30,none,0.8588519475,0.8796707653,0.8679319385,buy
2017-03-04,none,a150,none,a30,a45,none,none,a0,none,a30,none,a30,none,0.6319772030,0.6171170952,0.5886653613,buy
2017-03-05,a90,none,a60,a30,a45,none,none,a0,none,a30,none,a30,none,0.4964133533,0.5211380623,0.4487990860,sell
2017-03-06,none,a180,a60,a30,none,none,none,none,none,none,none,a30,none,0.2851510767,0.2679073399,0.2699813125,sell
2017-03-07,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,0.6363542511,0.6397235428,0.6847665816,buy
2017-03-08,a120,a150,a90,none,none,none,none,none,a60,none,none,a30,none,0.6006367674,0.5308823414,0.6500770658,buy
2017-03-09,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,0.5903146246,0.6470272586,0.6742217683,buy
2017-03-10,a150,a120,a120,none,none,none,a30,none,none,none,none,a30,none,0.7163783735,0.7225657546,0.7109428643,buy
2017-03-11,none,none,none,none,none,a90,a30,none,none,none,none,a30,none,0.6245672761,0.6605632455,0.6384808706,buy
2017-03-12,a180,a90,a150,none,none,a90,none,none,none,none,none,a30,none,0.6050195775,0.5416595472,0.5204145938,buy
2017-03-13,a180,a90,none,none,none,a90,none,none,none,none,none,a30,none,0.6046852550,0.6029290934,0.4988384667,buy
2017-03-14,none,none,a180,none,a30,none,none,none,none,none,none,a30,none,0.6430871391,0.5865706037,0.6632209067,buy
2017-03-15,a150,a60,a180,none,a30,none,none,none,none,none,none,a30,none,0.5514307359,0.5138065054,0.5755263777,buy
2017-03-16,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,0.5590223221,0.5689864400,0.6581343582,buy
2017-03-17,none,none,a150,a0,a30,none,none,none,none,none,none,none,none,0.4965948646,0.5251967469,0.5826566224,buy
2017-03-18,a120,none,none,a0,none,none,none,none,none,none,none,none,none,0.5812539611,0.6775050126,0.5576751852,buy
2017-03-19,a120,none,a120,a0,none,none,none,a30,none,none,a30,none,none,0.6573829668,0.7051978534,0.6847094186,buy
2017-03-20,none,a0,a120,none,none,none,none,a30,none,none,a30,none,none,0.6198494397,0.5675810568,0.6868900528,buy
2017-03-21,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,0.4286637344,0.4223637718,0.4618489347,sell
2017-03-22,a90,none,a90,none,none,none,none,none,a90,none,a30,none,none,0.6028516699,0.5648194785,0.6183339877,buy
2017-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,0.5159108794,0.5172208824,0.5139952732,buy
2017-03-24,a60,none,a60,none,none,none,none,none,a90,a0,none,none,none,0.5316396758,0.4910184996,0.4875900428,sell
2017-03-25,none,a60,a60,none,none,none,a0,none,a90,a0,none,none,none,0.3451284985,0.3306670268,0.1883961302,sell
2017-03-26,none,none,none,none,none,none,a0,none,none,a0,none,none,none,0.5017566706,0.4529916088,0.3245930573,sell
2017-03-27,none,a90,none,none,none,none,a0,none,none,none,none,none,none,0.6371470047,0.6411900616,0.5091695247,buy
2017-03-28,none,none,none,none,none,a120,a0,a45,none,none,none,none,none,0.3267843581,0.3067092727,0.2902360544,sell
2017-03-29,a0,a120,a0,none,none,a120,none,a45,none,none,none,none,none,0.4069241820,0.3013716849,0.3958327477,sell
2017-03-30,none,none,none,none,none,a120,none,a45,none,none,a45,none,none,0.3483921138,0.2655282909,0.3807377819,sell
2017-03-31,none,a150,none,a30,none,a120,none,a45,none,none,a45,none,none,0.2452215652,0.1674684408,0.2242821737,sell
2017-04-01,none,none,none,a30,none,none,none,none,none,none,a45,none,none,0.4532850876,0.4243200571,0.3654453974,sell
2017-04-02,a60,a180,a60,a30,none,none,none,none,none,none,a45,none,none,0.3507678753,0.2990050889,0.2649823357,sell
2017-04-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.6086468005,0.6237958901,0.6209198011,buy
2017-04-04,none,a150,a90,none,none,none,none,none,none,none,none,none,none,0.4329852363,0.3593254947,0.4346334736,sell
2017-04-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.4052698587,0.3884461013,0.3793147880,sell
2017-04-06,none,a120,a120,none,none,none,none,none,none,none,none,none,none,0.6040844683,0.5322206437,0.5504331401,buy
2017-04-07,a120,a120,none,none,none,none,none,none,none,none,none,none,none,0.5787283049,0.5837334085,0.5181569293,buy
2017-04-08,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.4708265018,0.4064948641,0.4949415365,buy
2017-04-09,a150,a90,a150,none,none,none,none,none,none,none,none,none,a30,0.5175125580,0.4286656055,0.4773748906,sell
2017-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,a30,0.3980210988,0.3880134794,0.3274213238,sell
2017-04-11,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,0.3850064446,0.3299015056,0.2481942634,sell
2017-04-12,a180,none,none,none,none,none,none,none,none,none,none,none,a30,0.2543116384,0.2842773140,0.1361003345,sell
2017-04-13,none,none,a150,none,none,none,none,none,none,none,none,none,a30,0.3926442058,0.3237014675,0.3381923456,sell
2017-04-14,a150,none,a150,none,none,none,none,none,none,a30,a60,none,a30,0.4733210521,0.4733750167,0.4439347331,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,0.4670208590,0.5283633059,0.4135286907,sell
2017-04-16,none,a0,a120,none,none,none,none,none,none,a30,a60,none,a30,0.5935780772,0.5920889545,0.5506386205,buy
2017-04-17,a120,none,none,none,none,none,none,none,none,a30,a60,none,a30,0.4976036412,0.5773014998,0.4316931162,sell
2017-04-18,none,none,a90,none,none,none,none,none,none,a30,a60,none,a30,0.4625504995,0.4961649879,0.4490110834,sell
2017-04-19,a90,none,a90,none,a30,none,none,none,none,a30,a60,none,a30,0.3461902301,0.3695748783,0.3774270639,sell
2017-04-20,none,none,none,none,a30,none,none,a45,none,none,a60,none,a30,0.5958530148,0.6252543437,0.6874753577,buy
2017-04-21,a60,a60,a60,a30,a30,a120,none,a45,none,none,none,none,a30,0.1095204941,0.1191657919,0.1419450816,sell
2017-04-22,none,none,none,a30,a30,a120,none,a45,none,none,none,none,a30,0.1387080577,0.1277996814,0.1810924002,sell
2017-04-23,none,a90,none,a30,none,a120,none,a45,none,none,none,none,a30,0.2454099067,0.2126783657,0.2580628104,sell
2017-04-24,none,none,none,a30,none,a120,none,a45,none,none,none,none,none,0.2164868494,0.2026926429,0.2793083413,sell
2017-04-25,a0,a120,a0,a30,none,a120,a0,a45,none,none,none,none,none,0.3675999516,0.3065831885,0.2182487283,sell
2017-04-26,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,0.4585121813,0.4562739654,0.3489235908,sell
2017-04-27,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,0.3513576118,0.3176229015,0.2631453040,sell
2017-04-28,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,0.3513576118,0.3176229015,0.2631453040,sell
2017-04-29,a60,a180,a60,none,none,none,a0,none,none,none,none,none,none,0.4139513712,0.4048070549,0.2739443318,sell
2017-04-30,none,a180,none,none,none,none,a0,none,none,none,none,none,none,0.3812382665,0.3473459167,0.2505798244,sell
2017-05-01,a90,a150,a90,none,none,none,a0,none,none,none,none,none,none,0.4167376559,0.3509172135,0.2595061989,sell
2017-05-02,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,0.6807732168,0.7074589712,0.5803511394,buy
2017-05-03,a120,none,a120,none,a45,none,a0,none,none,none,none,none,none,0.7757061436,0.8008859021,0.7117694052,buy
2017-05-04,a120,a120,a120,none,a45,none,a0,none,none,none,none,none,none,0.8255014355,0.8401901906,0.7327827072,buy
2017-05-05,none,none,none,none,a45,none,a0,none,none,none,none,none,none,0.7090579161,0.7693486250,0.6514301232,buy
2017-05-06,a150,a90,a150,none,a45,none,a0,none,none,none,none,none,none,0.8019460054,0.8027375733,0.7845665291,buy
2017-05-07,none,none,none,none,a45,none,a0,none,none,none,none,none,none,0.7090579161,0.7693486250,0.6514301232,buy
2017-05-08,a180,a60,a180,none,a45,a120,a0,none,none,none,none,none,none,0.4162314073,0.4850829994,0.2615611996,sell
2017-05-09,none,a60,a180,none,a45,a120,a0,none,none,none,none,none,none,0.5744117983,0.5932707809,0.5131180469,buy
2017-05-10,none,none,none,none,a45,a120,a0,none,none,a45,none,none,none,0.5459720703,0.6385003429,0.5732325757,buy
2017-05-11,a150,none,a150,none,none,a120,a0,none,none,a45,none,none,none,0.3542275699,0.3330437644,0.3290759818,sell
2017-05-12,none,none,none,none,none,a120,a0,a45,none,a45,none,none,none,0.2954681591,0.3001322321,0.2685040129,sell
2017-05-13,a120,a0,a120,none,none,a120,a0,a45,none,a45,none,none,none,0.4413797458,0.4038363931,0.4073026292,sell
2017-05-14,a120,a0,a120,none,none,a120,none,a45,none,a45,none,none,none,0.3930773488,0.3365243419,0.5061409224,sell
2017-05-15,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,0.5750783224,0.6252301401,0.6794762448,buy
2017-05-16,a90,none,a90,none,a45,none,none,a45,none,a45,none,none,none,0.5048252447,0.5142108608,0.6248586273,buy
2017-05-17,none,none,none,none,a45,none,none,a45,none,a45,none,a30,none,0.7015206418,0.7464038624,0.7998001977,buy
2017-05-18,none,a60,a60,none,a45,none,none,none,none,a45,none,a30,none,0.5666715365,0.6766923186,0.6593532359,buy
2017-05-19,a60,a60,a60,none,a45,none,none,none,none,a45,none,a30,none,0.6959608572,0.7977222738,0.7791039025,buy
2017-05-20,none,none,none,none,a45,none,none,none,none,a45,none,a30,none,0.7498332705,0.8102933624,0.8250171184,buy
2017-05-21,none,a90,none,none,a45,none,none,none,none,a45,none,a30,none,0.8292216166,0.8665681001,0.8902869072,buy
2017-05-22,none,none,none,none,a45,none,none,none,none,a45,none,a30,none,0.7498332705,0.8102933624,0.8250171184,buy
2017-05-23,a0,a120,a0,none,a45,none,none,none,none,a45,none,none,none,0.7485089154,0.7591988617,0.7288354167,buy
2017-05-24,a0,none,none,none,a45,a135,none,none,none,a45,none,none,none,0.6524217098,0.6542399476,0.7315224952,buy
2017-05-25,none,a150,none,none,a45,a135,none,none,none,a45,none,none,none,0.5593830512,0.5701379635,0.6623859468,buy
2017-05-26,none,none,none,none,none,a135,none,a60,none,a45,none,none,none,0.1791865591,0.2294194937,0.2622008912,sell
2017-05-27,none,a180,a60,none,none,a135,none,a60,none,a45,none,none,none,0.0751614358,0.0837790334,0.1088032390,sell
2017-05-28,a60,none,none,none,none,none,none,a60,none,a45,none,none,none,0.3125157155,0.4260806606,0.3792936062,sell
2017-05-29,none,a150,a90,none,none,none,none,a60,none,a45,none,none,none,0.1824712297,0.2007129360,0.2228779896,sell
2017-05-30,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,0.6749039501,0.6516618031,0.6318378765,buy
2017-05-31,none,a120,a120,none,none,none,none,none,a120,a45,none,none,none,0.8229578953,0.7701683378,0.7746903923,buy
2017-06-01,none,none,none,none,none,none,none,none,a120,a45,none,none,none,0.7302278337,0.7215946278,0.7162595264,buy
2017-06-02,a120,a90,a150,none,none,none,none,none,none,a45,none,none,none,0.5846486780,0.5517066384,0.6199148396,buy
2017-06-03,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none,0.9148537140,0.8987429560,0.9110433141,buy
2017-06-04,none,a60,none,none,none,a150,a30,none,none,a45,a60,a45,none,0.8694811992,0.8897557535,0.8745041288,buy
2017-06-05,a150,a60,a180,a30,none,a150,a30,none,none,a45,a60,a45,none,0.8733706023,0.8761667705,0.8301092585,buy
2017-06-06,none,none,none,a30,a30,none,a30,none,none,a45,a60,a45,none,0.4960919420,0.6603033077,0.6092528011,buy
2017-06-07,a180,none,a150,a30,a30,none,none,none,a135,a45,a60,a45,none,0.3525760565,0.3976519023,0.2776781727,sell
2017-06-08,a180,none,none,a30,a30,none,none,none,a135,a45,a60,none,none,0.4438914239,0.5860252722,0.3973062055,sell
2017-06-09,none,a0,none,a30,a30,none,none,none,a135,a45,a60,none,none,0.6673355076,0.7416776120,0.7353792855,buy
2017-06-10,none,a0,a120,none,none,none,none,none,none,a45,a60,none,none,0.8228637163,0.8406702696,0.8765049800,buy
2017-06-11,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,0.7405594298,0.8076286087,0.8092172664,buy
2017-06-12,none,none,a90,none,none,none,a45,none,none,a45,a60,none,none,0.7710223736,0.8274282559,0.8483429990,buy
2017-06-13,none,none,none,none,none,none,a45,a90,none,a45,a60,none,none,0.4564806842,0.5561030796,0.5296224545,buy
2017-06-14,a120,a60,none,none,none,none,a45,a90,none,a45,a60,none,none,0.3874072821,0.5245906494,0.4457134509,sell
2017-06-15,none,a60,a60,none,none,none,none,a90,a150,a45,a60,none,none,0.1502875076,0.1995231624,0.1920795287,sell
2017-06-16,a90,none,none,none,none,none,none,none,a150,a45,none,none,none,0.2590190076,0.2508531436,0.2505867620,sell
2017-06-17,a90,a90,none,none,none,a180,none,none,a150,a45,none,none,none,0.9999996679,0.9999996559,0.9999997272,buy
2017-06-18,none,none,none,none,none,a180,none,none,none,a45,none,a60,none,0.9999999064,0.9999999507,0.9999999351,buy
2017-06-19,a60,a120,a0,none,none,a180,a60,none,none,a45,none,a60,none,0.9999999613,0.9999999810,0.9999999757,buy
2017-06-20,none,none,none,a45,none,none,a60,none,none,a45,none,a60,none,0.5578214883,0.7538512761,0.7142862205,buy
2017-06-21,none,a150,none,a45,none,none,a60,none,none,a45,none,a60,none,0.5246898540,0.6894816417,0.6491207965,buy
2017-06-22,none,none,none,a45,none,none,none,none,none,a45,none,a60,none,0.5489861378,0.7364414056,0.6412281438,buy
2017-06-23,none,a180,a60,a45,none,none,none,none,none,a45,none,none,none,0.1475322668,0.1709096362,0.1699158056,sell
2017-06-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none,0.4982810992,0.4687454411,0.4533180922,sell
2017-06-25,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,0.3975009033,0.3521933348,0.4083092756,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.4342743563,0.4603498319,0.4465617521,sell
2017-06-27,none,a120,a120,none,a0,none,none,a120,none,a45,none,none,none,0.6641672021,0.6564691532,0.6854347798,buy
2017-06-28,none,none,a120,none,a0,none,none,a120,none,a45,none,none,none,0.5911358113,0.5938237565,0.6624134569,buy
2017-06-29,a60,a90,none,none,a0,none,none,none,a180,a45,none,none,none,0.8164055644,0.8027523495,0.9428791412,buy
2017-06-30,none,none,a150,none,a0,none,none,none,a180,a45,none,none,none,0.6109554679,0.5250760173,0.8515893069,buy
2017-07-01,a90,none,none,none,none,a150,none,none,a180,a45,none,none,none,0.7966361463,0.6489756184,0.8850359273,buy
2017-07-02,a90,a60,a180,none,none,a150,none,none,none,a45,none,none,none,0.7636243725,0.6419542122,0.6442827943,buy
2017-07-03,none,none,none,none,none,a150,none,none,none,a45,none,none,none,0.8128635066,0.7562753652,0.7909119083,buy
2017-07-04,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,none,0.6924440038,0.8056088930,0.7187034574,buy
2017-07-05,a120,none,a150,a60,none,none,a90,a135,none,a45,none,none,none,0.6924440038,0.8056088930,0.7187034574,buy
2017-07-06,none,none,none,a60,none,none,a90,a135,none,a45,none,none,none,0.6654436290,0.8137032954,0.6850847993,buy
2017-07-07,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none,0.8651528542,0.8827729049,0.8920894143,buy
2017-07-08,a150,none,none,a60,none,none,none,none,none,none,none,none,none,0.7937826596,0.8531999333,0.8262981338,buy
2017-07-09,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,0.7562787770,0.7892313305,0.8487116353,buy
2017-07-10,a180,none,a90,a60,none,a135,none,none,none,none,none,none,none,0.6211064972,0.7074661319,0.6534361134,buy
2017-07-11,a180,a60,none,none,none,a135,none,none,none,none,a45,none,none,0.2610071584,0.2529682710,0.1762635978,sell
2017-07-12,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,0.3424976674,0.3200188706,0.2711571632,sell
2017-07-13,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,0.5047931009,0.4003835308,0.5724948575,sell
2017-07-14,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,0.6171994528,0.4961703881,0.6893661624,buy
2017-07-15,none,none,none,none,none,none,none,a150,a150,none,a45,a90,none,0.3542739145,0.3028686212,0.4094919535,sell
2017-07-16,a120,a120,a0,none,none,none,none,none,a150,none,a45,a90,none,0.4978841426,0.4971911535,0.3543701053,sell
2017-07-17,none,none,a0,none,none,none,none,none,a150,none,a45,a90,none,0.3907301493,0.3829207899,0.3145076997,sell
2017-07-18,a90,a150,none,none,none,a120,none,none,a150,none,a45,a90,none,0.2014363924,0.1555187772,0.1641042296,sell
2017-07-19,none,none,none,none,none,a120,none,none,none,none,a45,a90,none,0.3876467926,0.3928707732,0.3903186690,sell
2017-07-20,a60,a180,none,none,none,a120,none,none,none,none,none,none,a0,0.4258987193,0.2578839452,0.3715906049,sell
2017-07-21,a60,none,a60,none,none,a120,none,none,none,none,none,none,a0,0.4608515270,0.3423083233,0.3976247567,sell
2017-07-22,none,a150,none,none,none,none,none,none,none,none,none,none,a0,0.5332395479,0.3508782636,0.3509154516,sell
2017-07-23,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,0.8213797075,0.6633187403,0.8134221962,buy
2017-07-24,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,0.8649412462,0.7455158532,0.8072852757,buy
2017-07-25,a0,a120,a120,none,none,none,a120,none,none,none,none,none,a0,0.9122954140,0.7498221686,0.8407711535,buy
2017-07-26,none,a90,none,none,none,none,a120,none,a135,none,none,none,a0,0.8806859074,0.7434491688,0.8176464827,buy
2017-07-27,none,a90,a150,none,none,none,none,none,a135,none,none,none,a0,0.6733303350,0.4286554450,0.4863182447,buy
2017-07-28,none,none,none,none,none,none,none,none,a135,none,none,none,a0,0.5595880399,0.3880036280,0.3353580505,sell
2017-07-29,none,a60,a180,none,a30,none,none,none,a135,none,none,none,a0,0.4970821450,0.2950762369,0.2799823812,sell
2017-07-30,a60,none,a180,none,a30,none,none,none,a135,none,none,none,a0,0.7220010693,0.5219110444,0.5166373894,buy
2017-07-31,none,none,none,none,a30,none,none,none,none,none,none,none,a0,0.5115530069,0.3807688664,0.4442713873,sell
2017-08-01,a90,none,a150,none,a30,none,none,none,none,none,none,none,a0,0.4457864525,0.2567406142,0.3720651015,sell
2017-08-02,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,0.4454408890,0.3073964497,0.3521236220,sell
2017-08-03,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,0.5429538481,0.4846423573,0.6309094844,buy
2017-08-04,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,0.5028395671,0.4667295162,0.5651608186,buy
2017-08-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.4161385780,0.4205581618,0.4958681752,buy
2017-08-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,0.4117789741,0.3895039043,0.5320066876,sell
2017-08-07,a150,none,none,none,a30,none,none,none,none,none,none,none,none,0.4219550072,0.4280040861,0.5053275780,buy
2017-08-08,none,a60,a60,a60,a30,none,none,none,none,none,none,none,none,0.5681058986,0.6949716729,0.6729439778,buy
2017-08-09,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,0.6143013489,0.7501819076,0.6274935571,buy
2017-08-10,none,a90,none,a60,a30,none,none,none,none,none,a30,a120,none,0.9666829531,0.9694452028,0.9790967433,buy
2017-08-11,a150,none,none,a60,none,none,a135,a180,none,none,a30,a120,none,0.9845652170,0.9891408073,0.9834241408,buy
2017-08-12,a150,a120,none,a60,none,none,a135,a180,none,none,a30,a120,none,0.9886691910,0.9916708358,0.9850486146,buy
2017-08-13,none,none,a0,none,none,none,a135,a180,none,none,a30,a120,none,0.9348417059,0.9299956014,0.9134484108,buy
2017-08-14,a120,a150,none,none,none,none,a135,a180,none,none,a30,none,none,0.8225424157,0.8383551428,0.7624075810,buy
2017-08-15,none,a150,none,none,none,none,a135,a180,none,none,a30,none,none,0.8039465680,0.8096765374,0.7486592533,buy
