Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.057849, 0.05103, 0.065072, 0.061500, 0.0446198,buy
2017-01-28,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.034376, 0.01834, 0.006482,-0.008938, 0.0232236,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.074465, 0.09384, 0.045062, 0.081680, 0.0812880,buy
2017-01-30,0,0,0,1,0,0,0,0,1,1,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.047647, 0.05294, 0.062436, 0.050684, 0.0713904,buy
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.006302, 0.00444, 0.004505, 0.001871, 0.0063022,buy
2017-02-01,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027481, 0.00831, 0.008152, 0.011250, 0.0072760,buy
2017-02-02,0,0,0,2,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.026988,-0.03695,-0.031702,-0.031158,-0.0203060,sell
2017-02-03,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.031961,-0.03196,-0.032567,-0.040552,-0.0291375,sell
2017-02-04,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.016202,-0.02972,-0.005882,-0.024902,-0.0059695,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.002899, 0.00487, 0.039904, 0.021720, 0.0045969,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.019074,-0.02684,-0.003775,-0.018891,-0.0207903,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.037329, 0.01667,-0.032390,-0.016379,-0.0397170,sell
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.065038,-0.04917,-0.051783,-0.057432,-0.0539373,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.062928,-0.00915,-0.065363,-0.068358,-0.0590990,sell
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0, 0.035230, 0.00299,-0.005149,-0.002538, 0.0087676,buy
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0, 0.001314, 0.01446,-0.071233, 0.014464,-0.0161736,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.045484,-0.03332,-0.078796, 0.002672,-0.0234700,sell
2017-02-13,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.031866, 0.08709, 0.104736, 0.025426, 0.0350937,buy
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.047553, 0.04741, 0.053492, 0.070768, 0.0296364,buy
2017-02-15,1,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.024538, 0.02565, 0.026754, 0.009262, 0.0297569,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009522,-0.02779, 0.024226, 0.017092,-0.0128781,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,-0.055997,-0.05822,-0.060830,-0.066555,-0.0611239,sell
2017-02-18,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.018706,-0.01091,-0.012163,-0.010757, 0.0020111,sell
2017-02-19,1,0,1,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.017804, 0.01949, 0.016752, 0.008641, 0.0178042,buy
2017-02-20,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.016942,-0.01119,-0.019219,-0.016750,-0.0236469,sell
2017-02-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025707, 0.00491,-0.009119, 0.012631,-0.0178079,sell
2017-02-22,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.084012,-0.08443,-0.059977,-0.063032,-0.0718371,sell
2017-02-23,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.083150, 0.10238, 0.093319, 0.016500, 0.0871433,buy
2017-02-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.052844, 0.08333, 0.052013, 0.041907, 0.0532466,buy
2017-02-25,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.031108,-0.01774,-0.027375,-0.019694,-0.0273747,sell
2017-02-26,0,1,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.020373, 0.02499, 0.046185, 0.028336, 0.0378510,buy
2017-02-27,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.021898,-0.02668,-0.027153, 0.001350,-0.0200319,sell
2017-02-28,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.062425,-0.02471,-0.042615,-0.058168,-0.0175368,sell
2017-03-01,0,3,0,0,0,2,0,0,2,2,2,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.000010,-0.04409,-0.000010, 0.013959,-0.0320096,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.010880, 0.00187,-0.010880,-0.005428, 0.0015095,sell
2017-03-03,0,2,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.013794, 0.01930, 0.004054, 0.017476, 0.0367951,buy
2017-03-04,0,1,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,-0.059649,-0.05635,-0.045883,-0.049596,-0.0615778,sell
2017-03-05,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.066367,-0.05939,-0.063506,-0.051745,-0.0676799,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.060062,-0.06626,-0.061001,-0.063768,-0.0621684,sell
2017-03-07,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.052716,-0.05283,-0.055384,-0.048441,-0.0651084,sell
2017-03-08,0,0,1,0,1,0,1,0,1,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.077646,-0.07757,-0.077570,-0.077044,-0.0970336,sell
2017-03-09,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.036841, 0.03651, 0.036511, 0.050732, 0.0166774,buy
2017-03-10,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0, 0.011697,-0.03504,-0.038850,-0.035567,-0.0365361,sell
2017-03-11,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.034784, 0.03751,-0.044687, 0.037361, 0.0650205,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.024821,-0.01716,-0.018784,-0.029104,-0.0116136,sell
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.076870, 0.09119, 0.087402, 0.074939, 0.0768705,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.048532,-0.05541,-0.054047,-0.055406,-0.0488016,sell
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,-0.022802,-0.04783,-0.038607,-0.051397,-0.0385864,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.027756, 0.06347, 0.006514, 0.036913, 0.0864355,buy
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.041590, 0.05549, 0.067851, 0.043428, 0.0627549,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.033059,-0.03336,-0.029099, 0.030013,-0.0040534,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.027608, 0.04140, 0.027220, 0.042791, 0.0971086,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.033492, 0.04481, 0.025650, 0.049832, 0.0932303,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000289, 0.00886,-0.012893,-0.002628, 0.1114927,buy
2017-03-22,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.013457, 0.01342, 0.031297,-0.007852,-0.0144543,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024183,-0.04082,-0.037681,-0.038039,-0.0137670,sell
2017-03-24,0,0,0,2,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.045676,-0.02676,-0.038873, 0.022857, 0.0417174,buy
2017-03-25,0,0,0,2,0,0,0,1,0,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.033695,-0.01666,-0.011086, 0.036150, 0.0289288,buy
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.030174,-0.06341,-0.037536,-0.037260,-0.0395286,sell
2017-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.042696,-0.03765,-0.047167, 0.029762,-0.0405394,sell
2017-03-28,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003380,-0.00359,-0.004909, 0.008730, 0.0014288,sell
2017-03-29,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.102532,-0.11708,-0.055972,-0.100598,-0.0414095,sell
2017-03-30,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.016981, 0.01058,-0.048653, 0.005461,-0.0429998,sell
2017-03-31,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.033027, 0.03910, 0.038393, 0.065500, 0.0383855,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.041739,-0.02290,-0.031552, 0.051191,-0.0150379,sell
2017-04-02,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.033984,-0.08236,-0.056870,-0.070264,-0.0830448,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014015,-0.00092, 0.001643,-0.043230,-0.1188486,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.094290,-0.08651,-0.004002,-0.077104,-0.0124305,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002817, 0.04829, 0.044154, 0.012025, 0.0028174,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.032032,-0.02351, 0.020036,-0.037769, 0.0103178,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.007694,-0.00620, 0.006361, 0.016597, 0.0130167,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0, 0.045210, 0.05883, 0.040530, 0.025528, 0.0654006,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.041204, 0.07176, 0.062677, 0.065664,-0.0476507,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.009661,-0.01235, 0.042982, 0.003554, 0.0326003,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.074632,-0.07183,-0.057900,-0.074632,-0.0244878,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032752,-0.04405,-0.052940,-0.042361,-0.0484507,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0, 0.042983, 0.03813, 0.054752, 0.012074, 0.0485726,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0, 0.014484, 0.01470, 0.038761, 0.020274, 0.0121269,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0, 0.065416, 0.05632, 0.067511, 0.073482, 0.0392152,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,1,0,1,0,1,0,0,0,-0.024133,-0.03350,-0.011491,-0.036738,-0.0348669,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.075214, 0.05216, 0.029514, 0.065929, 0.0403760,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.072567, 0.06210, 0.047994, 0.050706, 0.0466471,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.011582,-0.00571, 0.032719, 0.056703, 0.0115944,buy
2017-04-20,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.046186,-0.04741,-0.020101,-0.020144,-0.0024411,sell
2017-04-21,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.077290, 0.06033, 0.072978, 0.051561, 0.0630200,buy
2017-04-22,1,1,0,1,0,0,0,0,1,0,2,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.007680, 0.02664,-0.003725,-0.016407,-0.0013990,sell
2017-04-23,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.016698, 0.01342,-0.010902,-0.025964,-0.0212944,sell
2017-04-24,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013111, 0.02349, 0.029458,-0.011085, 0.0206365,buy
2017-04-25,0,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.070963, 0.09504, 0.071140, 0.072813, 0.0653695,buy
2017-04-26,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.064255, 0.06425, 0.089609, 0.064255, 0.0723533,buy
2017-04-27,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.089446, 0.10894, 0.059270, 0.068863, 0.0681076,buy
2017-04-28,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.048637, 0.06937, 0.070905, 0.053253, 0.0736211,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.065169, 0.08682, 0.031274, 0.081962, 0.0883973,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.082420, 0.08860, 0.007229, 0.009506, 0.0158834,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.034609,-0.02819,-0.045160, 0.000771,-0.0363966,sell
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.064791, 0.06924, 0.047717, 0.038713, 0.0514985,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.003896,-0.00447,-0.024175,-0.015664,-0.0122956,sell
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.087039, 0.08695, 0.055750, 0.088315, 0.0835180,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.056573, 0.06517, 0.080646, 0.063038, 0.0630744,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.046502, 0.03624, 0.002054, 0.021500, 0.0187719,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.025533, 0.02459,-0.022985,-0.018726,-0.0006264,sell
2017-05-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.017506,-0.02216,-0.025347,-0.011624,-0.0300614,sell
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.042994,-0.06521,-0.048614,-0.025892,-0.0598840,sell
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.029259, 0.02611, 0.003765, 0.036408, 0.0448382,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.072490,-0.07208,-0.073960,-0.055827,-0.0866562,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.017436, 0.01485, 0.039780, 0.039829, 0.0377667,buy
2017-05-13,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.025153, 0.01951, 0.033906, 0.025352, 0.0253520,buy
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.006953, 0.02200,-0.000083, 0.014577,-0.0045679,buy
2017-05-15,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.013141, 0.00495,-0.026614,-0.019457,-0.0137165,sell
2017-05-16,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.056419,-0.05374,-0.033442,-0.039875,-0.0326376,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.001282,-0.02897, 0.081311,-0.015054,-0.0290217,sell
2017-05-18,0,1,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1, 0.058211, 0.00184, 0.077064, 0.011994, 0.0038898,buy
2017-05-19,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.057793, 0.05883, 0.089394, 0.031675, 0.0976301,buy
2017-05-20,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.055189, 0.05003, 0.069461, 0.026267, 0.0984787,buy
2017-05-21,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.070410, 0.04668, 0.093750, 0.024220, 0.0602757,buy
2017-05-22,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.071258,-0.10054,-0.057416,-0.078445,-0.0594279,sell
2017-05-23,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.060575,-0.01438, 0.065306,-0.045792, 0.0638965,buy
2017-05-24,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.059881,-0.02980, 0.053297,-0.068011, 0.0725603,buy
2017-05-25,0,1,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.034176, 0.08639,-0.014637, 0.011694,-0.0089438,buy
2017-05-26,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.027416,-0.03861,-0.027998,-0.033304,-0.0258198,sell
