Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,a0,none,none,none,none,a90,a120,a90,a60,none,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.0179639, 0.0250285, 0.01895716, 0.0178787, 0.02288466,buy
2010-02-05,none,a30,a0,none,none,none,a90,none,none,none,a60,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none, 0.0149872, 0.0169602, 0.01688300, 0.0177209, 0.01510467,buy
2010-02-06,none,a30,none,none,none,none,none,a60,a90,a60,none,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0156561, 0.0245880, 0.02451419, 0.0220886, 0.01353732,buy
2010-02-07,none,a30,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0059248, 0.0088262, 0.00739196, 0.0112232,-0.00065513,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0131582, 0.0137483, 0.01067491, 0.0076558, 0.01273419,buy
2010-02-09,none,a30,none,none,none,a150,a150,none,a60,none,a0,a90,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,a180, 0.0075646, 0.0087309, 0.00653687, 0.0067188, 0.00209527,buy
2010-02-10,none,none,none,none,none,a150,a150,none,none,a0,a0,a90,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,a180, 0.0084875, 0.0089416, 0.00372320, 0.0044577, 0.00553311,buy
2010-02-11,a180,none,none,a30,a120,a150,none,a0,none,a0,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,a180, 0.0030268, 0.0077214, 0.01128864, 0.0139583, 0.00412601,buy
2010-02-12,a180,none,none,a30,a120,a150,a180,a0,none,none,none,a120,a150,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0246939, 0.0237572, 0.03342239, 0.0270916, 0.02736587,buy
2010-02-13,a180,none,none,a30,a120,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0317950, 0.0248099, 0.03317458, 0.0318956, 0.03473818,buy
2010-02-14,a180,none,none,a30,a120,none,a150,none,a0,none,a60,a150,a180,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0290492, 0.0186861, 0.02875089, 0.0298614, 0.02971033,buy
2010-02-15,a180,none,none,a30,a120,none,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none, 0.0264768, 0.0165559, 0.02853117, 0.0287804, 0.02768351,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none, 0.0016698, 0.0002069, 0.00225944, 0.0022051, 0.00367745,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,none,a90,a180,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none,-0.0024952,-0.0015853,-0.00107538,-0.0010754,-0.00044548,sell
2010-02-18,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none, 0.0067938, 0.0064037, 0.00640368, 0.0113614, 0.00802548,buy
2010-02-19,none,none,none,none,none,none,a90,none,a60,none,a120,a150,a120,a150,a0,a45,none,a150,a180,none,none,none,none,none,none, 0.0090890, 0.0094260, 0.00713632, 0.0099342, 0.00843143,buy
2010-02-20,none,none,none,none,a135,none,none,a90,none,a120,a120,none,none,a150,none,a45,a60,a150,a180,none,none,none,none,none,none, 0.0030069, 0.0021780, 0.00307690, 0.0152022, 0.00504263,buy
2010-02-21,none,none,a30,a45,a135,none,a60,none,a90,a120,a150,a120,a90,a150,none,a45,a60,a150,a180,none,none,none,none,none,none, 0.0027363, 0.0033252, 0.00572078, 0.0127873, 0.00412462,buy
2010-02-22,none,none,a30,a45,a135,none,a60,none,none,a150,a150,a120,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none, 0.0419584, 0.0410462, 0.03948388, 0.0416994, 0.04058201,buy
2010-02-23,none,none,a30,a45,a135,none,none,a120,a120,a150,none,none,a60,a150,none,a45,a60,a150,none,a135,none,none,none,none,none, 0.0430896, 0.0318372, 0.03225839, 0.0348727, 0.03249044,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a180,a90,a60,none,none,a45,a60,a150,none,a135,none,a60,none,none,none, 0.0338551, 0.0326017, 0.03018208, 0.0210125, 0.02455528,buy
2010-02-25,none,a0,none,a45,none,a180,a0,a150,a150,a180,none,none,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0404785, 0.0290547, 0.03585650, 0.0332069, 0.04509678,buy
2010-02-26,none,a0,none,none,none,a180,a0,none,a150,none,a150,a60,none,none,none,none,a60,none,none,a135,none,a60,none,none,none, 0.0287865, 0.0162044, 0.01013173, 0.0126951,-0.00860437,buy
2010-02-27,none,a0,none,none,none,a180,none,a180,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0079446, 0.0081998, 0.01300825, 0.0115278, 0.00606228,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0001374, 0.0018766, 0.00292375,-0.0027773,-0.00139372,buy
2010-03-01,a150,a0,a45,none,a150,a180,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010714,-0.0027021,-0.00483529,-0.0016384,-0.00566094,sell
2010-03-02,a150,none,a45,a60,a150,none,a60,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0025608,-0.0030793,-0.00219024,-0.0055037,-0.00509188,sell
2010-03-03,a150,none,a45,a60,a150,none,a90,none,a120,a90,none,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.0023377, 0.0020963, 0.00321610,-0.0067295,-0.00043710,buy
2010-03-04,none,none,a45,a60,a150,none,a90,a120,a120,none,a60,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.0165582,-0.0161845,-0.01508638,-0.0172735,-0.01588267,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,none,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a150,-0.0295849,-0.0266714,-0.02632071,-0.0306225,-0.01821065,sell
2010-03-06,none,none,none,a60,none,none,a120,a90,a90,none,none,a60,a90,a135,none,a60,none,none,none,a120,a30,none,none,a180,a150,-0.0168486,-0.0089113,-0.01260832,-0.0185618, 0.00179937,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,-0.0012128,-0.0079579,-0.00693424,-0.0032568,-0.00278822,sell
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a0,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,a180,none, 0.0021777,-0.0011362, 0.00081085,-0.0015785,-0.02703196,sell
2010-03-09,a135,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none,-0.0120329,-0.0168401,-0.02792768,-0.0186250,-0.02769518,sell
2010-03-10,a135,none,a60,none,none,none,a180,a60,none,a0,none,none,a150,none,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.0014644,-0.0003032,-0.01276426, 0.0023254, 0.00218220,buy
2010-03-11,a135,none,a60,none,none,none,a180,none,none,none,none,a120,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,-0.0150332,-0.0096632,-0.01241346,-0.0192504,-0.01580602,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,a135,-0.0204845,-0.0144263,-0.01485666,-0.0163262,-0.01105757,sell
2010-03-13,none,none,a60,none,none,a150,a150,none,a0,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0102564, 0.0028927, 0.00747248, 0.0075570, 0.00982572,buy
2010-03-14,none,a30,none,none,none,a150,a150,none,none,none,a60,a150,none,none,a30,none,none,none,a150,none,a45,none,a90,none,a135,-0.0103611,-0.0283018, 0.01485274,-0.0021983,-0.00139243,sell
2010-03-15,none,a30,none,none,none,a150,none,a0,none,a60,none,none,a150,none,a30,none,none,none,a150,none,a45,none,none,none,a135, 0.0073323,-0.0172991, 0.02335045,-0.0161053,-0.01788179,sell
2010-03-16,a120,a30,none,none,a180,none,a120,a0,none,none,a90,a180,none,none,a30,none,none,none,a150,none,a45,none,none,none,a135,-0.0090959,-0.0071885,-0.00617348,-0.0111411,-0.01087771,sell
2010-03-17,a120,a30,none,none,a180,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0030595,-0.0009755, 0.00128083,-0.0019541,-0.00189570,sell
2010-03-18,a120,none,none,a90,a180,none,a90,none,a60,none,a120,a150,a120,a120,a30,none,none,a180,none,none,a45,none,none,none,none,-0.0100900,-0.0090953, 0.00427339,-0.0011300, 0.00144284,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,a120,a30,none,none,a180,none,none,a45,a90,none,none,none,-0.0098284,-0.0098284, 0.00566921,-0.0013939, 0.00339729,sell
2010-03-20,none,none,none,a90,a180,a135,a60,none,a90,a120,none,a120,a90,a120,a30,none,none,a180,none,none,none,a90,none,none,none,-0.0117180,-0.0169107,-0.00932556,-0.0154144,-0.00621637,sell
2010-03-21,none,none,none,a90,none,a135,a60,a60,a90,none,a150,a120,none,a120,a30,none,none,a180,none,none,none,a90,none,none,none,-0.0084573,-0.0113292, 0.00449377,-0.0115718, 0.01326720,sell
2010-03-22,none,a45,none,none,none,a135,none,none,a120,a150,none,none,a60,a120,none,none,none,a180,none,none,none,a90,none,none,none,-0.0040444,-0.0036039, 0.00265926,-0.0010024,-0.01310621,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,none,a180,a90,none,a120,none,none,a90,a180,none,none,none,a90,none,none,a120,-0.0074292,-0.0049133, 0.00462157,-0.0082580,-0.00366183,sell
2010-03-24,none,a45,a90,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,a120,-0.0079712,-0.0099122,-0.00516234,-0.0076284,-0.00529698,sell
2010-03-25,none,a45,a90,none,none,none,a0,none,a150,none,a150,a60,none,a120,none,none,a90,a180,a135,none,none,none,none,none,a120,-0.0033087,-0.0020129,-0.00271054,-0.0026753,-0.00269656,sell
2010-03-26,none,none,a90,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0029089,-0.0083363,-0.00866043,-0.0096948,-0.01021199,sell
2010-03-27,none,none,a90,none,none,a120,none,none,a180,none,a120,none,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a120,-0.0060092,-0.0065923,-0.00790260,-0.0048649,-0.00499995,sell
2010-03-28,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,-0.0098566,-0.0057310,-0.00330939,-0.0028602,-0.00606835,sell
2010-03-29,none,none,none,none,none,a120,a60,a150,a150,none,a90,a0,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none,-0.0213884,-0.0220765,-0.02163569,-0.0238154,-0.01866474,sell
2010-03-30,none,a60,none,none,none,a120,none,a180,none,a90,a90,none,a60,none,a45,none,none,none,a135,none,a60,none,none,a150,none,-0.0108823,-0.0030572,-0.00730313,-0.0100904,-0.00877094,sell
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,none,a60,none,a60,none,a45,none,none,none,none,a90,a60,none,none,a150,none,-0.0052725,-0.0025062,-0.00754206, 0.0006860,-0.00055897,sell
2010-04-01,none,a60,none,none,a150,none,none,none,none,a60,a60,none,a90,none,a45,none,none,none,none,a90,a60,none,none,a150,none,-0.0051728,-0.0028859,-0.00805844,-0.0048277,-0.00650313,sell
2010-04-02,a90,a60,none,none,a150,none,a120,a150,a90,none,none,a60,a90,none,a45,none,none,none,none,a90,none,none,a120,a150,none,-0.0032206,-0.0011437,-0.00733530, 0.0032834, 0.00333537,buy
2010-04-03,a90,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,a120,a150,none, 0.0042962, 0.0040499,-0.00164336, 0.0066657, 0.00581446,buy
2010-04-04,a90,none,none,a120,a150,none,none,none,a60,none,none,a90,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none, 0.0068832, 0.0029069, 0.00340281, 0.0056574, 0.00240452,buy
2010-04-05,a90,none,none,a120,none,none,a150,a120,a60,none,a0,a90,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,-0.0039367,-0.0047853,-0.00500813, 0.0003508,-0.00000095,sell
2010-04-06,a90,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.0025271,-0.0010598,-0.00081980, 0.0014941, 0.00113922,buy
2010-04-07,a90,none,none,a120,none,none,a180,a90,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0014157,-0.0033977,-0.00402012,-0.0027314,-0.00107542,sell
2010-04-08,a90,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0165057, 0.0162447, 0.02571971, 0.0166524, 0.01283391,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,a150,a180,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0221148, 0.0180886, 0.01770242, 0.0179148, 0.00594780,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,a135,none, 0.0296544, 0.0291398, 0.03040086, 0.0321393, 0.02355676,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0189970, 0.0091865, 0.01848232, 0.0256024, 0.01832503,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,none,a90,a180,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0179959, 0.0164126, 0.01440187, 0.0144593, 0.00923415,buy
2010-04-13,none,none,none,none,a135,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0178680, 0.0144019, 0.01440187, 0.0144019, 0.00951180,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a120,none,none,a120,a135,a135,none, 0.0162024, 0.0099434, 0.01263796, 0.0135764, 0.00723655,buy
2010-04-15,none,none,none,none,a135,none,a90,a0,a60,none,a120,a150,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,-0.0008213,-0.0029818, 0.00440263, 0.0044284, 0.00404710,buy
2010-04-16,none,none,none,none,a135,none,none,a0,a90,a120,none,none,a90,none,a60,none,none,a150,none,none,none,a120,a135,none,a90,-0.0024178, 0.0024398,-0.00229680,-0.0017232, 0.00193799,sell
2010-04-17,none,none,none,none,a135,none,a60,none,a90,none,a150,a120,none,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.0054572,-0.0058438,-0.00584383,-0.0091010,-0.00443515,sell
2010-04-18,none,none,none,none,a135,none,a60,none,none,a150,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.0051980,-0.0108647,-0.00319782,-0.0106578,-0.01231248,sell
2010-04-19,none,none,none,none,a135,none,none,none,a120,none,a180,a90,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.0019339,-0.0087140,-0.00238184,-0.0019636,-0.00201627,sell
2010-04-20,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90, 0.0002985,-0.0088017,-0.00390342, 0.0012351,-0.00408235,sell
2010-04-21,a90,none,none,none,a135,none,none,none,a150,none,a150,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90,-0.0022831,-0.0072761,-0.00688334,-0.0090164,-0.00336431,sell
2010-04-22,a90,none,none,none,a135,none,a0,a90,none,a150,a150,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none, 0.0021084, 0.0018219, 0.00042029, 0.0014014, 0.00070126,buy
2010-04-23,a90,none,none,none,a135,none,none,none,a180,none,a120,none,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0148860, 0.0158132, 0.01334169, 0.0147340, 0.01476740,buy
2010-04-24,a90,none,none,none,a135,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0094438,-0.0134039,-0.01316803,-0.0157085,-0.01570849,sell
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0028059, 0.0035434, 0.00360367, 0.0013959,-0.00050883,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a90,a0,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0171587, 0.0155327, 0.01809130, 0.0118868, 0.01693448,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0096815, 0.0065266, 0.00465638, 0.0055000, 0.00473406,buy
2010-04-28,a90,none,none,a120,none,none,a90,a180,a120,a60,a60,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0039876, 0.0043029, 0.00098117,-0.0049540, 0.00098710,buy
2010-04-29,none,none,none,a120,none,none,none,none,a90,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0082508, 0.0028084, 0.00351968, 0.0035172, 0.00104921,buy
2010-04-30,none,none,none,a120,none,none,a120,a150,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0063499, 0.0044124, 0.00225274, 0.0024567, 0.00305901,buy
2010-05-01,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,a150,none,none, 0.0008910,-0.0027766, 0.00039114,-0.0013215,-0.00096220,buy
2010-05-02,none,none,none,a120,none,none,none,a120,a60,none,a0,a90,a120,a90,none,a120,none,a135,none,none,none,none,a150,none,none, 0.0025109,-0.0024109,-0.00061290, 0.0004416, 0.00034054,buy
2010-05-03,none,none,none,a120,none,none,a150,a120,none,a0,a0,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none, 0.0065921, 0.0001607, 0.00364392, 0.0003687,-0.00071515,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,a135,none,a60,none,none,none,none,none, 0.0109223, 0.0055541, 0.00562132, 0.0023441, 0.00521952,buy
2010-05-05,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,none, 0.0038221, 0.0020058, 0.00593963,-0.0023821, 0.00036463,buy
2010-05-06,none,none,none,a120,none,none,a180,none,a0,none,none,none,a180,a90,none,a120,none,a135,none,a60,none,a150,none,none,none, 0.0046897,-0.0026013, 0.00343940,-0.0029084,-0.00273421,sell
2010-05-07,none,none,none,a120,none,none,none,a60,a0,none,a60,a150,a180,a90,none,a120,a135,none,none,a60,none,a150,none,none,none, 0.0090989, 0.0043959, 0.00693924, 0.0020016, 0.00217177,buy
2010-05-08,none,none,none,a120,none,none,a150,none,none,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,none, 0.0216140, 0.0096441, 0.01014560, 0.0045598, 0.01070750,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,a180,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,none, 0.0121457, 0.0067622, 0.00682005, 0.0059333, 0.00963906,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a90,none,none,a135,none,none,a60,none,none,none,none,none, 0.0113394, 0.0090424, 0.00071608,-0.0027248, 0.01137620,buy
2010-05-11,none,none,none,a120,none,none,a120,none,a60,a90,none,a150,a120,none,none,none,a135,none,none,a60,none,none,none,none,none, 0.0176435, 0.0045411, 0.00556926, 0.0132756, 0.01436142,buy
