Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,1,1,2,0,1,0,3,0,0,1,0,1,3,0,2,0,2,0,-0.0004936,-0.0004343,-0.001856,-0.002978,-0.00079435,buy
2017-03-04,1,1,2,0,0,0,2,0,0,1,1,0,2,0,2,0,2,0, 0.0019087, 0.0024710,-0.002423, 0.004793, 0.01617641,buy
2017-03-05,0,2,2,0,0,1,2,1,1,0,0,0,2,1,2,0,2,0, 0.0057976,-0.0001325, 0.000729,-0.004272, 0.00009293,buy
2017-03-06,0,1,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.0007785,-0.0061076,-0.007719, 0.002476, 0.00678550,sell
2017-03-07,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,-0.0030801,-0.0039386,-0.006119,-0.010870,-0.00795980,sell
2017-03-08,1,1,0,1,0,2,1,1,2,0,1,0,1,2,1,1,0,0,-0.0240342,-0.0230923,-0.026424,-0.015738,-0.02511386,sell
2017-03-09,1,0,0,0,0,1,2,0,2,0,0,1,2,1,1,0,0,1, 0.0012018, 0.0005663, 0.000783,-0.000620, 0.00133967,buy
2017-03-10,2,0,0,1,1,0,1,0,1,0,0,2,2,0,1,1,0,1, 0.0019917,-0.0068553,-0.007835,-0.008155,-0.00304422,sell
2017-03-11,2,0,0,2,0,0,2,0,0,1,0,1,1,0,1,1,1,0, 0.0060390,-0.0225503,-0.010552,-0.008195,-0.01857946,sell
2017-03-12,1,0,0,1,1,0,2,0,0,1,0,2,1,0,1,0,1,0, 0.0006554,-0.0021231,-0.003100,-0.001773,-0.00464673,buy
2017-03-13,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0, 0.0245898, 0.0257935,-0.011818, 0.018763, 0.01871621,buy
2017-03-14,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.0007458, 0.0103511, 0.011609, 0.012786, 0.01141760,buy
2017-03-15,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0005127, 0.0071241, 0.000394, 0.010306, 0.01099369,buy
2017-03-16,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0, 0.0253346, 0.0271630, 0.019532, 0.018937, 0.00809635,buy
2017-03-17,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.0263691,-0.0311689,-0.031169,-0.031169,-0.03160017,sell
2017-03-18,1,0,3,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,-0.0247274,-0.0217029,-0.020133,-0.023963,-0.02472740,sell
2017-03-19,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,-0.0099785,-0.0131360,-0.014517,-0.013942,-0.01321228,sell
2017-03-20,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0069786, 0.0006440, 0.004336, 0.007373, 0.00130233,buy
2017-03-21,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.0050568,-0.0028648,-0.007718,-0.003775,-0.00685721,sell
2017-03-22,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0217202,-0.0206806,-0.022680,-0.022675,-0.02715670,sell
2017-03-23,1,0,1,1,0,0,2,0,0,1,2,0,2,0,0,0,1,0, 0.0005659,-0.0162143, 0.013186,-0.016214, 0.01957702,buy
2017-03-24,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.0157748, 0.0176242, 0.021709, 0.014966, 0.02208477,buy
2017-03-25,1,1,0,0,1,0,0,0,1,1,1,0,2,0,3,0,1,0, 0.0234312, 0.0157010, 0.014486, 0.016488, 0.01175016,buy
2017-03-26,2,1,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,-0.0020740,-0.0059660,-0.005166, 0.003777, 0.00935641,buy
2017-03-27,1,0,1,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0, 0.0145943, 0.0128154, 0.000590, 0.009892,-0.00446393,buy
2017-03-28,1,0,1,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.0088957, 0.0009155,-0.003208, 0.001804,-0.00403562,sell
2017-03-29,1,0,1,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0,-0.0099077, 0.0037155, 0.003347, 0.014240, 0.00334694,sell
2017-03-30,1,0,2,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0, 0.0311518, 0.0334277,-0.000191, 0.009577, 0.02140505,buy
2017-03-31,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1,0,2,0,-0.0129813,-0.0078139,-0.011682,-0.012658,-0.01361856,sell
2017-04-01,0,2,2,0,1,0,1,1,1,1,0,2,1,0,1,0,1,0, 0.0217331, 0.0212348, 0.021235, 0.031105, 0.02123484,buy
2017-04-02,0,1,3,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0366841, 0.0336754, 0.034101, 0.026409, 0.02940000,buy
2017-04-03,0,1,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0448209, 0.0537669, 0.044939, 0.045639, 0.02474446,buy
2017-04-04,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0133111, 0.0134834, 0.008578,-0.031727, 0.00944800,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,2,-0.0082080, 0.0119381, 0.008638,-0.018932, 0.01506159,buy
2017-04-06,1,0,0,1,0,0,1,0,1,0,0,3,0,1,0,1,1,1,-0.0054960,-0.0056301,-0.006739,-0.005349,-0.00495076,sell
2017-04-07,1,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,1,0,-0.0466799,-0.0388200,-0.040566,-0.037923,-0.03920122,sell
2017-04-08,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.0145903,-0.0099499,-0.009374,-0.009950,-0.01059325,sell
2017-04-09,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0175775, 0.0044927,-0.014971,-0.014971,-0.00006659,sell
2017-04-10,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0247039,-0.0205265,-0.020527,-0.004736,-0.02638348,sell
2017-04-11,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0, 0.0071333, 0.0041872, 0.012500, 0.007205, 0.00606732,buy
2017-04-12,0,0,1,0,1,0,0,2,0,0,2,1,0,0,1,0,0,1, 0.0060471, 0.0072972, 0.024616, 0.026079, 0.00604711,buy
2017-04-13,1,0,2,0,0,0,0,1,1,0,1,1,2,0,2,0,0,2,-0.0124008, 0.0128556, 0.018831, 0.012856, 0.01408398,buy
2017-04-14,1,0,2,0,1,0,0,0,1,0,1,1,2,0,2,0,0,1,-0.0183235, 0.0035601,-0.018428,-0.017854,-0.01820143,sell
2017-04-15,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,-0.0030138, 0.0154785, 0.015659, 0.015911,-0.00404917,buy
2017-04-16,1,0,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,-0.0023208, 0.0052100, 0.003914,-0.018285, 0.00517209,sell
2017-04-17,0,0,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,-0.0099621,-0.0140193,-0.002528, 0.007941, 0.00151492,sell
2017-04-18,0,1,2,1,0,0,2,0,1,0,0,1,2,0,1,1,0,0,-0.0210307,-0.0165800,-0.024155,-0.017535,-0.02099466,sell
2017-04-19,0,0,2,1,0,1,2,0,0,0,1,2,2,1,1,1,1,0,-0.0176047,-0.0197142,-0.018412,-0.017795,-0.01971418,sell
2017-04-20,0,1,2,0,0,0,2,0,1,0,1,2,2,0,1,0,2,0, 0.0108853, 0.0057670, 0.002826, 0.005443, 0.00497421,buy
2017-04-21,0,2,2,1,1,0,1,0,2,0,1,2,2,0,2,0,2,0, 0.0156456, 0.0135856, 0.015316, 0.019824, 0.01093174,buy
2017-04-22,1,1,2,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0, 0.0056714, 0.0092236, 0.005040, 0.024081, 0.00491230,buy
2017-04-23,1,0,2,0,2,0,2,0,1,0,0,3,1,0,2,0,2,0, 0.0343054, 0.0377600, 0.013849, 0.035992, 0.02781996,buy
2017-04-24,1,0,1,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0, 0.0260341, 0.0334409, 0.010981, 0.026777, 0.02716903,buy
2017-04-25,1,0,1,0,1,0,3,0,0,1,0,3,0,0,2,0,2,0,-0.0036785, 0.0193622, 0.013248, 0.016573, 0.01936217,buy
2017-04-26,1,0,1,0,1,0,3,0,0,0,0,4,1,0,2,0,3,0, 0.0040656, 0.0177065, 0.007829, 0.022028, 0.01713410,buy
2017-04-27,1,1,0,0,1,0,2,0,0,1,1,3,0,0,2,0,2,0,-0.0184560,-0.0079816,-0.010123,-0.002815,-0.00798162,sell
2017-04-28,0,2,1,0,1,0,0,1,0,1,1,2,1,0,2,0,1,0, 0.0004743, 0.0036452, 0.003260, 0.002781, 0.00240577,buy
2017-04-29,0,1,0,0,1,0,0,1,1,0,1,2,1,0,2,0,0,1, 0.0156854, 0.0155524, 0.024031, 0.021303, 0.01487877,buy
2017-04-30,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0241005, 0.0179687, 0.017609, 0.017387, 0.01760869,buy
2017-05-01,0,1,2,0,0,1,0,2,1,0,1,1,1,0,1,1,0,0,-0.0090488,-0.0090840,-0.003109,-0.006108,-0.01214610,sell
2017-05-02,0,0,2,0,0,0,1,1,0,0,1,2,0,1,1,1,0,1, 0.0306002, 0.0370961, 0.026467, 0.019943, 0.02520541,buy
2017-05-03,1,0,1,0,0,1,1,0,1,0,0,2,0,1,1,1,0,1, 0.0045039, 0.0216857, 0.019904,-0.042836, 0.02057546,buy
2017-05-04,1,0,1,1,0,2,0,0,0,1,0,2,0,0,1,1,1,0,-0.0276031,-0.0260703,-0.021658,-0.026070,-0.01697802,sell
2017-05-05,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,-0.0362822,-0.0210933,-0.028268,-0.036470,-0.03754622,sell
2017-05-06,0,0,1,0,1,0,0,0,0,1,0,2,1,1,2,0,1,0, 0.0222339, 0.0231901, 0.023782, 0.024932, 0.02449630,buy
2017-05-07,1,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0, 0.0380557, 0.0328736, 0.003671, 0.036113, 0.03644118,buy
2017-05-08,1,0,1,1,1,0,1,1,0,1,1,1,2,0,2,0,0,0,-0.0158229,-0.0158229,-0.015823,-0.015862,-0.01582287,sell
2017-05-09,0,0,1,1,1,0,0,1,0,0,2,1,1,0,2,0,1,0, 0.0159972, 0.0175334, 0.017783, 0.014016, 0.01355745,buy
2017-05-10,1,0,2,0,0,0,1,1,1,0,1,1,2,0,1,0,1,1, 0.0166141, 0.0152653, 0.017608, 0.017583, 0.01339647,buy
2017-05-11,1,0,1,0,1,0,1,0,2,0,1,1,2,0,2,0,0,1,-0.0308624,-0.0025977,-0.030862,-0.026983,-0.03092253,sell
2017-05-12,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.0205853,-0.0201526, 0.002479,-0.021120,-0.02111962,sell
2017-05-13,1,0,2,0,0,2,1,1,1,0,1,1,2,0,1,1,0,0,-0.0286878,-0.0338847,-0.027169,-0.009730,-0.02970448,sell
2017-05-14,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0112837, 0.0272526, 0.026357,-0.019005, 0.02713432,buy
2017-05-15,1,1,2,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,-0.0247971,-0.0019434,-0.025248, 0.003322, 0.00697926,sell
2017-05-16,1,0,1,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0, 0.0055635, 0.0050136,-0.000699, 0.025858, 0.01457453,buy
2017-05-17,1,1,1,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,-0.0223281,-0.0223752,-0.022380,-0.023909,-0.02237523,sell
2017-05-18,1,2,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0, 0.0196286, 0.0241034, 0.020537, 0.006295, 0.01936146,buy
2017-05-19,1,1,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0, 0.0236011, 0.0212685, 0.012770, 0.023677, 0.02537957,buy
2017-05-20,2,0,1,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0, 0.0018608, 0.0018608, 0.000427, 0.015122,-0.00600597,buy
2017-05-21,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0140381,-0.0131464,-0.013700,-0.014242,-0.00882299,sell
2017-05-22,2,0,2,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,-0.0239352,-0.0230275,-0.041534,-0.041534,-0.03063663,sell
2017-05-23,1,0,3,0,1,0,2,0,0,1,0,2,2,0,1,0,0,0, 0.0159276, 0.0162229, 0.014946, 0.014699, 0.01568887,buy
2017-05-24,2,0,3,0,1,0,1,0,0,2,0,2,1,0,0,0,1,0, 0.0107625, 0.0223305, 0.000996, 0.001744, 0.00435028,buy
2017-05-25,1,1,2,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,-0.0025582,-0.0026913,-0.006885, 0.000455,-0.00044735,sell
2017-05-26,1,1,2,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.0030309,-0.0020803, 0.008527,-0.001457,-0.00307626,buy
2017-05-27,1,0,1,0,1,0,1,0,0,1,1,1,2,0,1,0,1,0,-0.0095160,-0.0014308, 0.000415,-0.011119, 0.00187432,sell
2017-05-28,1,1,0,0,1,0,1,1,1,1,0,1,3,0,0,0,0,1, 0.0109433, 0.0102403, 0.018751, 0.022256, 0.02236351,buy
2017-05-29,1,0,1,0,0,0,1,1,1,1,1,1,3,0,1,1,0,1, 0.0121211, 0.0114171, 0.010702, 0.008255, 0.01100787,buy
2017-05-30,1,0,2,0,0,1,2,0,1,1,0,2,2,0,1,0,0,0, 0.0110234, 0.0117073, 0.011984, 0.004551, 0.00943932,buy
2017-05-31,1,0,2,0,0,1,0,0,1,2,0,2,1,0,1,1,0,1, 0.0036058, 0.0098223, 0.003848,-0.014461,-0.00244958,buy
2017-06-01,1,0,1,0,0,0,1,0,0,3,0,1,1,1,1,1,0,1, 0.0136330, 0.0136330, 0.011708, 0.001838, 0.01125227,buy
2017-06-02,0,0,1,1,0,1,2,0,0,2,1,2,1,0,2,0,1,0, 0.0073641,-0.0279533,-0.013746, 0.021539, 0.01179897,buy
2017-06-03,1,0,1,1,0,1,2,0,0,0,1,1,1,1,3,0,0,0,-0.0210805,-0.0251448,-0.022047,-0.023847,-0.02328499,sell
2017-06-04,1,1,1,0,1,1,2,0,0,1,2,1,1,1,3,0,1,0,-0.0005564,-0.0066188,-0.009065, 0.006580,-0.00649886,sell
2017-06-05,0,1,2,1,1,0,1,1,0,0,2,0,1,1,3,0,2,0, 0.0350570, 0.0362130, 0.035559, 0.035057, 0.03761152,buy
2017-06-06,1,1,2,1,0,0,1,1,1,0,1,0,2,0,2,0,1,0, 0.0185130, 0.0049576, 0.002544, 0.017944, 0.02641583,buy
2017-06-07,1,1,3,1,1,0,1,0,1,1,1,0,2,0,3,0,2,0, 0.0028235,-0.0001775, 0.000212, 0.003958, 0.02742210,buy
2017-06-08,2,0,3,0,1,0,1,1,1,1,0,0,1,0,0,1,2,0, 0.0031923, 0.0013970, 0.006162, 0.012031, 0.00319229,buy
2017-06-09,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1, 0.0157418, 0.0079571, 0.014280, 0.014280, 0.01427966,buy
2017-06-10,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0092653,-0.0122054,-0.012124,-0.011185,-0.01167828,sell
2017-06-11,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0297655, 0.0275924, 0.025961, 0.025802, 0.00535914,buy
2017-06-12,0,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,0,0,-0.0158157,-0.0171729,-0.016273,-0.012188,-0.01419247,sell
2017-06-13,0,2,2,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,-0.0123110,-0.0228622,-0.007664,-0.010681,-0.00858599,sell
2017-06-14,0,2,1,1,0,1,1,1,2,0,2,1,1,1,1,0,0,0, 0.0090124, 0.0094020, 0.004318, 0.005819, 0.00901243,buy
2017-06-15,0,2,1,2,0,0,0,1,2,0,1,1,1,1,1,0,1,0, 0.0169498,-0.0012884,-0.002426,-0.001658,-0.01678358,buy
2017-06-16,2,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,-0.0020797, 0.0022807, 0.001849,-0.013399,-0.00199984,sell
2017-06-17,1,0,1,0,0,1,1,0,2,0,1,2,1,1,1,0,1,0, 0.0099330, 0.0013736, 0.004068, 0.008394, 0.00634986,buy
2017-06-18,2,0,1,1,0,0,2,0,0,1,1,1,2,0,0,0,1,0, 0.0097354,-0.0029099, 0.002140, 0.005508, 0.03473107,buy
2017-06-19,2,0,0,0,1,0,3,0,0,1,1,1,3,0,2,0,1,0, 0.0209669, 0.0193642, 0.019364,-0.006212,-0.00711213,buy
2017-06-20,2,0,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0, 0.0131823, 0.0252027, 0.024878, 0.007258, 0.00337215,buy
2017-06-21,2,1,1,0,2,0,2,0,0,2,1,0,4,0,2,0,2,0,-0.0208737,-0.0209854,-0.020985,-0.025054,-0.02542082,sell
