Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0073501,-0.006276,-0.007350,-0.01050977,-0.00878398,sell
2010-04-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0071466, 0.006405, 0.004089, 0.00890018, 0.00741516,buy
2010-04-04,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0071466, 0.006405, 0.004089, 0.00890018, 0.00741516,buy
2010-04-05,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0071466, 0.006405, 0.004089, 0.00890018, 0.00741516,buy
2010-04-06,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0071466, 0.006405, 0.004089, 0.00890018, 0.00741516,buy
2010-04-07,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0040878, 0.001325,-0.002027,-0.00221248,-0.00185842,sell
2010-04-08,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0040878, 0.001325,-0.002027,-0.00221248,-0.00185842,sell
2010-04-09,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0040878, 0.001325,-0.002027,-0.00221248,-0.00185842,sell
2010-04-10,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0040878, 0.001325,-0.002027,-0.00221248,-0.00185842,sell
2010-04-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0037872, 0.005778, 0.008177, 0.00641528, 0.00641265,buy
2010-04-12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0037872, 0.005778, 0.008177, 0.00641528, 0.00641265,buy
2010-04-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0037872, 0.005778, 0.008177, 0.00641528, 0.00641265,buy
2010-04-14,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,-0.0002925,-0.000596,-0.002195,-0.00083181,-0.00184952,sell
2010-04-15,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.0009010, 0.001720,-0.000653, 0.00361130,-0.00088263,buy
2010-04-16,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.0009010, 0.001720,-0.000653, 0.00361130,-0.00088263,buy
2010-04-17,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0039792, 0.001294,-0.000411, 0.00115216, 0.00207231,buy
2010-04-18,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0039792, 0.001294,-0.000411, 0.00115216, 0.00207231,buy
2010-04-19,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0039792, 0.001294,-0.000411, 0.00115216, 0.00207231,buy
2010-04-20,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0039792, 0.001294,-0.000411, 0.00115216, 0.00207231,buy
2010-04-21,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0039792, 0.001294,-0.000411, 0.00115216, 0.00207231,buy
2010-04-22,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0039792, 0.001294,-0.000411, 0.00115216, 0.00207231,buy
2010-04-23,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0030535, 0.007539, 0.007252, 0.00876037, 0.00489743,buy
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0070974,-0.006885,-0.000742,-0.00457376,-0.01075568,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0070974,-0.006885,-0.000742,-0.00457376,-0.01075568,sell
2010-04-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0065603, 0.005473,-0.006621,-0.00723425,-0.00674426,sell
2010-04-27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0065603, 0.005473,-0.006621,-0.00723425,-0.00674426,sell
2010-04-28,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0065603, 0.005473,-0.006621,-0.00723425,-0.00674426,sell
2010-04-29,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0065603, 0.005473,-0.006621,-0.00723425,-0.00674426,sell
2010-04-30,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,1,-0.0019668, 0.004658,-0.002026,-0.00353512,-0.00404985,sell
2010-05-01,0,1,1,1,0,0,0,2,0,0,1,0,1,1,1,1,-0.0025561, 0.003017,-0.002759,-0.00195649,-0.00130555,sell
2010-05-02,0,1,1,1,0,0,0,2,0,0,1,0,1,1,1,1,-0.0025561, 0.003017,-0.002759,-0.00195649,-0.00130555,sell
2010-05-03,0,1,1,1,0,0,0,2,0,0,1,0,1,1,1,1,-0.0025561, 0.003017,-0.002759,-0.00195649,-0.00130555,sell
2010-05-04,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0074924,-0.003337,-0.005280,-0.00804844,-0.00658338,sell
2010-05-05,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0074924,-0.003337,-0.005280,-0.00804844,-0.00658338,sell
2010-05-06,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0074924,-0.003337,-0.005280,-0.00804844,-0.00658338,sell
2010-05-07,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0082852,-0.008177,-0.005945,-0.00829735,-0.00892185,sell
2010-05-08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0012721, 0.001802, 0.001523, 0.00216332,-0.00061733,buy
2010-05-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0012721, 0.001802, 0.001523, 0.00216332,-0.00061733,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009000, 0.012547, 0.009471, 0.00862071, 0.00975773,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0010797,-0.001191, 0.000740, 0.00011163,-0.00004681,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0010797,-0.001191, 0.000740, 0.00011163,-0.00004681,sell
2010-05-15,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,-0.0042645, 0.000612,-0.005617, 0.00000082,-0.00203513,sell
2010-05-16,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,-0.0025220,-0.003940,-0.007845,-0.00525541,-0.00690346,sell
2010-05-17,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,-0.0025220,-0.003940,-0.007845,-0.00525541,-0.00690346,sell
2010-05-18,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,-0.0025220,-0.003940,-0.007845,-0.00525541,-0.00690346,sell
2010-05-19,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,-0.0025220,-0.003940,-0.007845,-0.00525541,-0.00690346,sell
2010-05-20,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,-0.0025220,-0.003940,-0.007845,-0.00525541,-0.00690346,sell
2010-05-21,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,-0.0025220,-0.003940,-0.007845,-0.00525541,-0.00690346,sell
2010-05-22,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,-0.0025220,-0.003940,-0.007845,-0.00525541,-0.00690346,sell
2010-05-23,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,-0.0025220,-0.003940,-0.007845,-0.00525541,-0.00690346,sell
2010-05-24,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0024217, 0.004112, 0.008450, 0.01092400, 0.00849628,buy
2010-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029621,-0.000538, 0.005450, 0.00280588, 0.00245526,buy
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104294, 0.009500, 0.008022, 0.00856249, 0.00846874,buy
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104294, 0.009500, 0.008022, 0.00856249, 0.00846874,buy
2010-05-31,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0071753, 0.005820, 0.002546, 0.00483177, 0.00422569,buy
2010-06-01,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0037304,-0.005427, 0.002538,-0.00429821,-0.00480191,sell
2010-06-02,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0037304,-0.005427, 0.002538,-0.00429821,-0.00480191,sell
2010-06-03,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0037304,-0.005427, 0.002538,-0.00429821,-0.00480191,sell
2010-06-04,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0037304,-0.005427, 0.002538,-0.00429821,-0.00480191,sell
2010-06-05,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0037304,-0.005427, 0.002538,-0.00429821,-0.00480191,sell
2010-06-06,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0037304,-0.005427, 0.002538,-0.00429821,-0.00480191,sell
2010-06-07,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0002845,-0.006807,-0.004972,-0.00222909,-0.00463450,sell
2010-06-08,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0002845,-0.006807,-0.004972,-0.00222909,-0.00463450,sell
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162531, 0.017668, 0.017735, 0.01705043, 0.01647614,buy
2010-06-15,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0083905, 0.011800, 0.008087, 0.00911733, 0.00251711,buy
2010-06-16,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0083905, 0.011800, 0.008087, 0.00911733, 0.00251711,buy
2010-06-17,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.0036049, 0.006779, 0.004466, 0.01024972, 0.00922261,buy
2010-06-18,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0, 0.0104540,-0.000297, 0.007072, 0.00966586, 0.00103721,buy
2010-06-19,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0, 0.0104540,-0.000297, 0.007072, 0.00966586, 0.00103721,buy
2010-06-20,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0, 0.0104540,-0.000297, 0.007072, 0.00966586, 0.00103721,buy
2010-06-21,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0, 0.0104540,-0.000297, 0.007072, 0.00966586, 0.00103721,buy
2010-06-22,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0, 0.0104540,-0.000297, 0.007072, 0.00966586, 0.00103721,buy
2010-06-23,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0, 0.0104540,-0.000297, 0.007072, 0.00966586, 0.00103721,buy
2010-06-24,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0, 0.0041757, 0.001497, 0.000164,-0.00200037, 0.00044115,sell
2010-06-25,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0090461, 0.008380, 0.007752, 0.00942721, 0.00722402,buy
2010-06-26,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0090461, 0.008380, 0.007752, 0.00942721, 0.00722402,buy
2010-06-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2010-06-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2010-06-30,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0035542,-0.002859,-0.004369,-0.00355419,-0.00061501,sell
2010-07-01,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0006769,-0.004104,-0.007469,-0.00461409,-0.00717721,sell
2010-07-02,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0006769,-0.004104,-0.007469,-0.00461409,-0.00717721,sell
2010-07-03,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0034001, 0.007495, 0.005736, 0.00145212, 0.00535894,buy
2010-07-04,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0034001, 0.007495, 0.005736, 0.00145212, 0.00535894,buy
2010-07-05,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0034001, 0.007495, 0.005736, 0.00145212, 0.00535894,buy
2010-07-06,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0034001, 0.007495, 0.005736, 0.00145212, 0.00535894,buy
2010-07-07,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.0034001, 0.007495, 0.005736, 0.00145212, 0.00535894,buy
2010-07-08,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0063671, 0.006895, 0.002845, 0.00656314, 0.00620388,buy
2010-07-09,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0063671, 0.006895, 0.002845, 0.00656314, 0.00620388,buy
2010-07-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0008020, 0.004561,-0.000852,-0.00147597,-0.00236887,sell
2010-07-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0008020, 0.004561,-0.000852,-0.00147597,-0.00236887,sell
2010-07-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0008020, 0.004561,-0.000852,-0.00147597,-0.00236887,sell
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038706,-0.001729,-0.003057,-0.00374182,-0.00336454,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038706,-0.001729,-0.003057,-0.00374182,-0.00336454,sell
