Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.00056230, 0.00000670, 0.00193833, 0.00044699, 0.00160905,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.00080420,-0.00065362,-0.00054360, 0.00034238,-0.00080420,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.00019359, 0.00124501, 0.00016829, 0.00139837, 0.00192105,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.00134188, 0.00122422, 0.00130133, 0.00095502, 0.00032883,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.00073342, 0.00204991, 0.00194867, 0.00094616, 0.00027894,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.00142205, 0.00153258, 0.00263407, 0.00093322, 0.00072560,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.00567139, 0.00296639, 0.00229414, 0.00199000, 0.00372677,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.00407312, 0.00327726, 0.00195986, 0.00172172, 0.00298886,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.00378540, 0.00399057, 0.00214002, 0.00123410, 0.00259649,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.00371969, 0.00352886, 0.00371969, 0.00410135, 0.00086520,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.00242728, 0.00368545, 0.00252991, 0.00416806, 0.00210586,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.00023151, 0.00412913, 0.00456119, 0.00434524, 0.00031010,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.00266252,-0.00008923,-0.00026277,-0.00012495,-0.00115833,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.00009183, 0.00021769, 0.00098904, 0.00057534, 0.00043096,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.00083901,-0.00054836,-0.00083901,-0.00083901,-0.00196925,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.00216850,-0.00135941,-0.00173609,-0.00050089,-0.00236978,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.00061530, 0.00303711, 0.00125998, 0.00184754, 0.00079595,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.00090051, 0.00012077,-0.00054067, 0.00335080,-0.00050345,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.00473163, 0.00622921, 0.00102430, 0.00601089, 0.00609490,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.00066086, 0.00059878,-0.00089613, 0.00048289, 0.00119670,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.00110343,-0.00008034, 0.00122490,-0.00292546, 0.00064731,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.00345126, 0.00190201, 0.00311095, 0.00200861, 0.00239625,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.00188777, 0.00016196,-0.00205560,-0.00205560,-0.00221030,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.00122516,-0.00355919,-0.00114324,-0.00152324,-0.00153058,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.00256795,-0.00810494,-0.00360866,-0.00342910,-0.00344974,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.00211104,-0.00007185, 0.00213563, 0.00279355, 0.00251948,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.00282824,-0.00062639,-0.00155719,-0.00216059,-0.00082666,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.00132916,-0.00034889,-0.00093573,-0.00200394,-0.00011506,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.00300089, 0.00284437, 0.00351590, 0.00355062, 0.00334947,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.00206285, 0.00141576, 0.00253937, 0.00141576, 0.00168982,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.00003314,-0.00063857, 0.00094368, 0.00120514, 0.00056675,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.00273236, 0.00343390, 0.00338485, 0.00289226, 0.00319033,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.00090901,-0.00038223, 0.00038307, 0.00009817, 0.00009817,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.00376741, 0.00106798,-0.00482800, 0.00099367, 0.00281517,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.00137558, 0.00038102, 0.00026016,-0.00006925,-0.00154338,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.00331284, 0.00014535,-0.00127875, 0.00004890, 0.00448892,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.00042605, 0.00024582,-0.00123240, 0.00007001, 0.00256135,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.00122040, 0.00184420, 0.00078245, 0.00129448, 0.00184915,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.00123543, 0.00199552, 0.00083416, 0.00194793, 0.00123543,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.00253027, 0.00253027, 0.00281502, 0.00253027, 0.00253647,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.00277288,-0.00152076,-0.00111493,-0.00110693,-0.00128033,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.00193631, 0.00196840, 0.00204463, 0.00157090, 0.00151761,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.00221226, 0.00261885, 0.00244752, 0.00261885, 0.00044551,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.00068913,-0.00142600,-0.00014135, 0.00027131,-0.00151642,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.00515678, 0.00611611, 0.00367203, 0.00661595, 0.00480753,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.00247087,-0.00075417, 0.00128404,-0.00000528, 0.00101091,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.00161094,-0.00358623,-0.00567604,-0.00550688,-0.00550688,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.00288161,-0.00447875,-0.00485506,-0.00627138,-0.00535041,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.00080878, 0.00202073, 0.00083268,-0.00406194,-0.00397485,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.00257526,-0.00071121,-0.00276718,-0.00238328,-0.00242181,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.00079465, 0.00069580, 0.00006620,-0.00051573,-0.00080551,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.00167655,-0.00340628,-0.00321761,-0.00339362,-0.00321761,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.00241575,-0.00236467,-0.00218300,-0.00157435,-0.00193929,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.00512089,-0.00572023,-0.00552639,-0.00520588,-0.00429200,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.00638457,-0.00828916,-0.00666455,-0.00805980,-0.00805980,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.00355764,-0.00565624,-0.00490465,-0.00572249,-0.00549349,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.00169039,-0.00362657,-0.00222888,-0.00496909,-0.00362657,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.00023365,-0.00624671,-0.00039188,-0.00564964,-0.00617536,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.00301878, 0.00019773, 0.00291279,-0.00603840, 0.00314735,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.00947638, 0.00950547, 0.00859144,-0.00106639, 0.00853217,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.00775017, 0.00735045, 0.00721823, 0.00100364, 0.00699636,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.00493962, 0.00385809, 0.00582742, 0.00017103, 0.00566745,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.00142309, 0.00085813, 0.00153590, 0.00086135, 0.00153590,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.00471006,-0.00430531,-0.00495399,-0.00745583,-0.00438550,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.00056906, 0.00210996, 0.00205391, 0.00136123, 0.00471086,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.00182033,-0.00183669, 0.00638258,-0.00486835, 0.00293777,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.00031215,-0.00359450, 0.00038975,-0.00362199,-0.00064071,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.00284129,-0.00368370,-0.00287303,-0.00506548,-0.00780770,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.00272249,-0.00646415,-0.00652964,-0.00663406,-0.00711133,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.00797461,-0.00956584,-0.00815338,-0.00815338,-0.01041662,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.00687827,-0.00128053,-0.00228638,-0.00680389,-0.00720757,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.00323582, 0.00648505, 0.00470483, 0.00814972, 0.00284406,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.00381462, 0.00525458, 0.00431111, 0.00727657,-0.00041832,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.00042867,-0.00025999,-0.00023129, 0.00125300, 0.00135035,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.00267367,-0.00309921,-0.00263129,-0.00267367,-0.00267367,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.00269703, 0.00498333, 0.00495608, 0.00531705, 0.00495108,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.00198240, 0.00163686, 0.00432027, 0.00412118, 0.00295487,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.00063588, 0.00209143, 0.00194295, 0.00215760,-0.00375121,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.00034643, 0.00304867, 0.00250781, 0.00261849, 0.00247446,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.00274700, 0.00375801, 0.00453731, 0.00344134, 0.00272265,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.00132008,-0.00101848, 0.00597331,-0.00191103,-0.00191103,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.00335891,-0.00244345, 0.00181384,-0.00230187,-0.00293581,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.00398163, 0.00453597, 0.00505425, 0.00476733, 0.00298025,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.00482017, 0.00629705, 0.00536176, 0.00549493, 0.00416453,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.00521348,-0.00672649,-0.00852126,-0.00888294,-0.00843810,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.00172558, 0.00129488,-0.00011405, 0.00290153, 0.00020511,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.00488317, 0.00260162, 0.00260162, 0.00279543, 0.00023373,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.00897757,-0.00929685,-0.00916985,-0.00925939,-0.00916985,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.00188877,-0.00036718, 0.00022094,-0.00036718,-0.00021173,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.00269761, 0.00533085, 0.00513506, 0.00233590, 0.00465155,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.00545849, 0.00288922, 0.00774340, 0.00751975, 0.00840592,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.00133701, 0.00214537, 0.00825811, 0.00246297, 0.00586261,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.00503056, 0.00065268, 0.00667109, 0.00281486, 0.00017535,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.00329542,-0.00824472, 0.00297172,-0.00121693, 0.00257478,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.00521203, 0.00405676, 0.00437242, 0.00466729, 0.00488209,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.00241341, 0.00218835, 0.00287615, 0.00299935, 0.00325302,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.00147705, 0.00447455, 0.00431718, 0.00403512, 0.00342109,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.00065681, 0.00149263, 0.00165417, 0.00180818, 0.00135092,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.00113813, 0.00327120,-0.00060954, 0.00210334, 0.00200696,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.00100559,-0.00125009,-0.00125009,-0.00188205,-0.00123824,sell
