Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.78,8.64,0.1,0,1.59,1.34,1.35,2.29,1.76,0.13,8.45,2.29,1.43,3,1.23,8.94, 0.0434994, 0.006127, 0.0207137, 0.0227201, 0.035276,buy
2010-01-12,3.29,7.33,0.02,0,1.04,1.94,3.34,2.45,1.94,0.03,5.87,2.37,1.64,2.92,3.3,8.06, 0.0119035,-0.009091,-0.0022450,-0.0072668,-0.014408,sell
2010-01-13,2.72,4.18,0.02,0,0.87,3.36,5.97,2.68,3.25,0.03,3.6,2.51,1.94,2.36,5.92,4.25,-0.0487635,-0.022554,-0.0303145,-0.0487635,-0.025001,sell
2010-01-14,2.31,3.08,0.03,0,0.85,5.31,4.08,2.85,5.23,0,2.85,2.63,2.18,1.9,4.03,2.62,-0.0374164, 0.008925,-0.0074094,-0.0374164,-0.034167,sell
2010-01-15,2.3,2.65,0.03,0,0.82,5.11,1.62,2.89,5.16,0,2.48,2.71,2.19,1.55,1.56,2.07,-0.0267358,-0.002323, 0.0195328,-0.0072581,-0.019023,sell
2010-01-16,2.74,2.59,0.04,0,0.9,3.32,0.69,2.84,3.41,0,2.49,2.81,2.25,1.25,0.61,2.2,-0.0684563,-0.022395,-0.0976686,-0.0573280,-0.081805,sell
2010-01-17,3.68,2.62,0.05,0,1.02,1.79,0.27,2.76,1.95,0,2.62,2.8,2.25,1.01,0.2,2.97,-0.0715084,-0.071508,-0.0427375,-0.0993671,-0.078543,sell
2010-01-18,3.98,2.77,0.09,0,1.23,0.97,0.11,2.59,1.29,0,2.76,2.97,2.19,0.81,0.03,3, 0.0010802,-0.004778,-0.0283358,-0.0368556,-0.036198,sell
2010-01-19,3.54,2.93,0.18,0,1.68,0.55,0.13,2.38,1.21,0,2.92,3.32,2.21,0.66,0.04,2.07, 0.0227199, 0.001632, 0.0199557, 0.0298052, 0.001168,buy
2010-01-20,4.04,3.05,0.43,0,2.68,0.3,0.15,2.23,1.57,0,3.04,4.3,2.65,0.53,0.07,1.51, 0.0347747, 0.015887,-0.0235032, 0.0236362, 0.004660,buy
2010-01-21,6.44,2.97,1.3,0,4.86,0.23,0.18,2.12,2.7,0.03,2.94,6.43,4.24,0.43,0.13,1.79, 0.0366995, 0.014723, 0.0147228, 0.0145294, 0.016939,buy
2010-01-22,7.93,2.81,3.51,0,5.15,0.22,0.21,2.07,3.03,0.09,2.76,6.71,5.5,0.37,0.27,3.61, 0.0459952, 0.042690, 0.0351842, 0.0303447, 0.038139,buy
2010-01-23,5.99,2.63,3.77,0.02,5.14,0.56,0.25,1.99,1.84,0.29,2.55,6.66,4.88,0.3,0.64,3.47, 0.0505856, 0.015015, 0.0127702, 0.0137082, 0.012989,buy
2010-01-24,5.71,2.5,4.47,0.11,5.46,1.5,0.32,2.1,1.04,0.93,2.36,7.09,5.65,0.25,1.64,3.44, 0.0225779,-0.003659, 0.0007183, 0.0025035, 0.004659,buy
2010-01-25,4.5,2.41,6.07,0.48,4.23,3.29,0.4,2.2,0.7,3.1,2.19,5.91,4.95,0.21,3.51,3.19,-0.0063868,-0.009086, 0.0112790, 0.0102034, 0.007583,buy
2010-01-26,3.17,2.4,4.38,2.09,3.75,2.85,0.51,2.32,0.67,5.04,2.06,5.47,3.89,0.18,3.21,1.1, 0.0076895, 0.009095, 0.0180826, 0.0250066, 0.039911,buy
2010-01-27,2.97,2.46,1.76,3.21,3.96,2.06,0.69,2.42,0.94,4.18,1.92,5.7,3.75,0.15,2.63,0.38, 0.0432149, 0.011051, 0.0349759, 0.0367707,-0.002751,buy
2010-01-28,3.13,2.66,0.94,1.98,4.29,3.14,1.03,2.56,1.6,2.25,1.81,6.3,3.56,0.13,4.03,0.15,-0.0239714,-0.027270,-0.0087662,-0.0197699,-0.027192,sell
2010-01-29,2.92,3.2,0.67,3.17,4.93,3.44,1.65,2.72,3.22,3.17,1.8,6.41,3.22,0,4.79,0.13,-0.0170002,-0.019339,-0.0058705,-0.0152547,-0.017300,sell
2010-01-30,2.4,4.2,0.85,2.4,5.33,1.94,2.9,2.87,5,2.4,1.89,6.26,3.14,0,3.95,0.38,-0.0456870,-0.041553,-0.0537626,-0.0536408,-0.053641,sell
2010-01-31,1.96,5.56,1.1,0.68,4.06,1.48,4.12,3,4.9,0.68,2.28,6.35,3.27,0,3.59,1.26, 0.1241116, 0.103144, 0.1269704, 0.0593585, 0.111497,buy
2010-02-01,1.59,7.17,1.39,0.19,3.26,1.9,3.41,2.97,3,0.19,3.55,6.76,3.95,0,2.59,3,-0.0144345,-0.043067, 0.0818526,-0.0378963,-0.043067,sell
2010-02-02,1.29,7.34,1.79,0,3.86,3.75,2.74,2.82,1.51,0,6.77,8.37,6.18,0,1.76,2,-0.0274799,-0.007781, 0.0216358,-0.0334652,-0.031798,sell
2010-02-03,1.03,5.25,2.3,0,4.85,4.27,2.89,2.65,0.98,0,7.65,8.64,6.38,0,1.38,0.57,-0.0139076, 0.002790, 0.0225377,-0.0262395,-0.013908,sell
2010-02-04,0.82,2.57,2.94,0,3.54,2.87,3.8,2.51,0.95,0,5.08,6.94,4.96,0,1.66,0.19, 0.0197124, 0.018482, 0.0189364, 0.0302280, 0.020984,buy
2010-02-05,0.66,1.82,3.29,0,3.21,2.82,5.98,2.36,1.27,0,4.29,6.64,4.79,0,3.31,0.06,-0.0101409, 0.032414, 0.0410948, 0.0297191, 0.030426,buy
2010-02-06,0.53,2.18,3.03,0,5.14,3.66,8.45,2.24,2.3,0,5.01,7.16,4.84,0,5.86,0.06,-0.0280965,-0.015055,-0.0945694,-0.1013147,-0.014776,sell
2010-02-07,0.41,3.84,2.67,0,6.86,4.92,7.66,2.12,3.33,0,6.57,7.93,5.93,0,4.63,0.09, 0.0802493, 0.079875, 0.0850693, 0.0614050, 0.074603,buy
2010-02-08,0.33,4.05,2.59,0.03,6.78,5.51,5.67,1.99,2.89,0,7.8,8.61,5.6,0,1.84,0.21, 0.0085672, 0.027441, 0.0379500, 0.0264687, 0.009809,buy
2010-02-09,0.31,2.66,2.98,0.13,5.73,3.84,4.1,1.87,2.41,0,6.86,7.29,3.61,0,0.8,0.65, 0.0353659, 0.038364, 0.0537160, 0.0503642, 0.024379,buy
2010-02-10,0.38,2.75,4.7,0.55,4.7,2.4,3.33,1.77,2.85,0.06,5.46,6.3,2.95,0,0.48,2.48,-0.0222873, 0.045343,-0.0054104,-0.0258309, 0.029203,buy
2010-02-11,0.85,3.35,6.4,2.18,3.94,1.8,3.06,1.67,3.6,0.36,3.93,6.4,3.3,0,0.75,4.91, 0.0362606, 0.003421, 0.0719089, 0.0588853, 0.052512,buy
2010-02-12,2.72,2.49,5.32,4.34,4.91,1.94,3.19,1.57,3.16,1.69,3.03,7.33,5.53,0,1.71,4.03, 0.0528783, 0.068310, 0.0745667, 0.0513320, 0.049729,buy
2010-02-13,3.01,1.43,5.88,4.12,7.39,3.46,3.79,1.49,3.14,4,2.94,8.65,7.18,0,3.12,1.54,-0.0043010,-0.025864,-0.0057594,-0.0088384,-0.005115,sell
2010-02-14,0.85,0.85,8.16,1.61,5.26,6.66,5.41,1.42,3.74,4.18,4.42,7.97,6.91,0,2.5,0.5, 0.0378979, 0.006370, 0.0289251, 0.0286506, 0.028651,buy
2010-02-15,0.22,0.51,5.36,0.48,2.31,5.46,6.59,1.35,2.21,2.21,3.74,6.75,5.32,0,1.69,0.36, 0.0849811, 0.011791,-0.0016991, 0.0459496, 0.045950,buy
2010-02-16,0,0.24,2.37,0.71,1.2,3.95,4.68,1.31,0.87,0.52,1.57,4.26,3.64,0,2.76,0.84, 0.0116793,-0.004068, 0.0168000,-0.0015323,-0.017425,buy
2010-02-17,0,0.14,1.46,2.2,0.7,3.76,3.2,1.27,0.36,0.22,0.84,2.78,2.76,0,3.44,2.33,-0.0265597,-0.084896,-0.0274796,-0.0916782,-0.027600,sell
2010-02-18,0,0.02,1.25,2.95,0.34,1.35,2.44,1.25,0,0.29,0.5,2.18,2.16,0,1.39,3.08,-0.0614228,-0.070753,-0.0844250,-0.0844250,-0.070753,sell
2010-02-19,0,0.07,1.96,1.25,0.32,0.69,1.97,1.25,0,0.89,0.58,1.83,2.12,0,0.71,1.38,-0.0584198,-0.064464,-0.0430526,-0.0584198,-0.058420,sell
2010-02-20,0.02,0.3,4.24,0.4,0.43,0.83,1.83,1.26,0,2.7,1.05,1.82,2.65,0,0.54,0.55, 0.0369584,-0.005111, 0.0572826, 0.0046906, 0.011282,buy
2010-02-21,0.03,1.39,6.11,0.13,0.93,1.97,2.04,1.31,0.02,3.05,2.48,2.27,5.12,0,0.69,0.28, 0.0193704, 0.011279, 0.0282303,-0.0036603, 0.020094,buy
2010-02-22,0.05,3.2,4.5,0,3.04,4.28,2.82,1.38,0.05,1.37,5.94,4.03,6.84,0,0.87,0.17,-0.0081463, 0.010230,-0.0181799,-0.0231039,-0.013955,sell
2010-02-23,0.08,2.58,2.09,0,2.55,5.04,4.27,1.48,0.16,1.48,4.61,6.95,3.56,0,1.14,0.19, 0.0013935, 0.034616, 0.0185637, 0.0326092, 0.020571,buy
2010-02-24,0.13,3.25,1.16,0.02,0.83,2.35,4.27,1.61,0.54,3.04,1.89,4.75,1.58,0,1.56,0.26, 0.0548245, 0.043821, 0.0605902, 0.0537764, 0.072185,buy
2010-02-25,0.24,2.12,0.85,0.13,0.97,0.68,5.32,1.82,1.82,2.12,2.2,2.13,0.88,0,2.53,0.45, 0.0168929, 0.019319, 0.0174330, 0.0165972, 0.046988,buy
2010-02-26,0.37,0.6,0.83,0.73,3.04,0.21,6.98,2.07,2.99,0.62,3.12,1.13,0.62,0,5.18,1.17, 0.0389656, 0.038966, 0.0339838, 0.0324617, 0.041498,buy
2010-02-27,0.59,0.17,1.15,2.95,2.72,0,3.64,2.41,1.45,0.27,1.52,0.76,0.6,0,5.54,3.52, 0.0054935, 0.003444,-0.0022554, 0.0057088,-0.000369,buy
2010-02-28,0.95,0.02,1.9,2.03,0.63,0.05,1.41,2.88,0.55,0.56,0.52,0.47,0.63,0,4.25,2.99, 0.0078268, 0.008087, 0.0070746, 0.0077946,-0.016011,sell
2010-03-01,1.5,0.05,4.95,0.36,0.15,0.25,0.83,3.53,0.45,2.79,0.4,0.49,0.96,0,4.84,1.98,-0.0378983,-0.036584, 0.0123123,-0.0510594,-0.027298,sell
2010-03-02,2.4,0.14,7.92,0,0,1.24,0.77,4.13,0.77,3.11,1.24,0.68,2.75,0,5.94,2.93,-0.0266412,-0.023795,-0.0131084,-0.0199273,-0.026587,sell
2010-03-03,3.04,0.4,8.41,0,0,2.97,1.81,4.73,1.8,1,3,1.69,3.43,0,7.73,5.11,-0.0144300,-0.038374,-0.0261561,-0.0132320,-0.023297,sell
2010-03-04,2.56,1.01,6.89,0.02,0,1.34,3.52,5.52,3.08,1.21,1.42,3.33,1.22,0,8.2,5.37, 0.0044485, 0.012024, 0.0310018, 0.0646526, 0.009676,buy
2010-03-05,1.92,2.59,3.87,0.06,0,0.27,2.04,4.2,2.21,2.92,0.48,1.7,0.69,0,5.62,2.57,-0.0686326,-0.025956,-0.0220187,-0.0510513,-0.071797,sell
2010-03-06,2.19,3.05,2.4,0.18,0,0,1.28,2.69,1.02,4.17,0.53,0.62,0.67,0,3.94,1.27, 0.0030705,-0.084026, 0.0185132,-0.0166664,-0.045738,buy
2010-03-07,3.63,1.45,1.71,0.59,0,0,1.86,1.95,0.56,4.36,1.37,0.36,1.11,0,2.96,0.62, 0.0339775, 0.004989, 0.0122215, 0.0122215,-0.084309,buy
2010-03-08,2.88,1.03,1.44,1.9,0,0,3.55,1.59,0.39,3.38,3.04,0.43,2.45,0.03,2.29,0.41, 0.0379993, 0.010660, 0.0280535, 0.0299070,-0.025289,buy
2010-03-09,1.11,2.71,1.28,2.95,0,0,3.24,1.57,0.31,3.42,2.7,0.72,3.55,0.07,1.86,0.3,-0.0225121,-0.016630, 0.0390751, 0.0237321, 0.013800,buy
2010-03-10,0.51,3.18,1.21,1.41,0,0,2.77,2.27,0.39,3.33,2.19,1.55,2.04,0.16,1.57,0.29, 0.0548261, 0.084989, 0.0613487, 0.0621372, 0.003998,buy
2010-03-11,0.2,0.84,1.29,0.45,0,0,3.97,3.84,0.48,0.64,3.35,3.23,1.15,0.35,1.32,0.45,-0.0270019,-0.025974,-0.0206420,-0.0317116, 0.019145,sell
2010-03-12,0.08,0.64,1.9,0.15,0,0,2.09,3.06,0.58,0.12,1.41,2.57,0.94,0.79,1.18,1.22,-0.0298878,-0.045143,-0.0382028,-0.0062726,-0.026342,sell
2010-03-13,0.09,1.59,4.07,0.02,0,0,1,1.53,0.72,0,0.26,1.08,0.92,1.8,1.21,4.41,-0.0234805, 0.003584,-0.0179607,-0.0047076,-0.018414,sell
2010-03-14,0.11,3.1,7.07,0.02,0,0,0.88,1.1,0.94,0.02,0.07,0.59,1.06,2.97,1.81,8.82, 0.0526076, 0.052608, 0.0518959, 0.0396272, 0.054509,buy
2010-03-15,0.22,1.83,4.07,0.06,0,0,1.01,1.15,1.37,0.13,0.09,0.36,1.28,2.06,4.57,4.44, 0.0139247, 0.010303, 0.0019732, 0.0089754, 0.009175,buy
2010-03-16,0.69,0.68,2.14,0.24,0,0,1.17,2.42,2.72,0.6,0.13,0.4,1.69,0.87,5.45,1.23,-0.0248032, 0.002117,-0.0139901,-0.0170513, 0.014223,buy
2010-03-17,3.11,0.37,1.71,1.27,0,0,1.34,4.23,4.54,3.02,0.18,0.47,2.99,0.36,3.94,0.34,-0.0501574, 0.007947, 0.0063340,-0.0489949, 0.002986,sell
2010-03-18,3.3,0.28,1.63,3.17,0,0,1.58,3.34,3.37,3.22,0.32,0.72,5.24,0.15,2.1,0, 0.0130418, 0.011331, 0.0096255, 0.0080559, 0.011331,buy
2010-03-19,1.27,0.48,1.77,1.56,0,0,1.87,4.81,3.25,1.27,0.7,2.01,4.08,0,1.03,0.16,-0.0538450,-0.091976,-0.0588357,-0.0791538,-0.075464,sell
2010-03-20,1.74,1.45,1.91,1.31,0,0,2.24,8.7,4.57,1.74,1.8,3.49,4.4,0,0.6,1.09,-0.0366638,-0.030616,-0.0070279,-0.0252542,-0.007104,sell
2010-03-21,3.05,3.38,1.94,2.88,0,0,2.72,8.68,4.85,3,3.32,1.61,6.7,0,0.32,3.02,-0.0641040,-0.084957,-0.0352914,-0.0839712,-0.052498,sell
2010-03-22,2.63,1.64,2.07,3.03,0,0,3.3,5.68,3.51,2.47,2.23,0.92,7.76,0,0.17,1.34,-0.0414263,-0.007805,-0.0150328,-0.0100869,-0.014570,sell
2010-03-23,1.68,0.75,2.19,1.26,0,0,3.54,4.34,2.84,1.15,1.18,1.08,6.63,0,0.17,0.77,-0.0442423,-0.033559,-0.0431238,-0.0274913,-0.054435,sell
2010-03-24,2.28,0.76,2.28,0.53,0.02,0,3.23,4.97,2.53,0.54,1.18,1.78,5.98,0,0.19,1.94,-0.0416321,-0.041502,-0.0428344,-0.0288554,-0.059151,sell
2010-03-25,3.25,1.16,2.37,0.26,0.07,0,2.96,7.2,2.4,0.25,2.56,3.34,5.1,0,0.16,3.54,-0.0559283,-0.044662,-0.0400750,-0.0497877,-0.051879,sell
2010-03-26,1.74,2.07,2.4,0.1,0.2,0,2.82,8.27,2.33,0.12,4.16,3.86,3.91,0,0.3,3.01,-0.0469267,-0.034389,-0.0260491,-0.0296682,-0.030460,sell
2010-03-27,1.15,3.73,2.44,0.12,0.58,0,2.84,4.1,2.24,0,2.43,2.41,3.14,0,0.7,4.15,-0.0859166,-0.088436,-0.0684384,-0.0704672,-0.093149,sell
2010-03-28,3.09,3.25,2.52,0.13,1.7,0,3,2.18,2.27,0.02,2.13,1.66,2.55,0,1.83,5.53, 0.0043409,-0.000212,-0.0204974,-0.0016429,-0.003154,sell
2010-03-29,2.25,1.81,2.67,0.15,3.11,0,3.34,1.44,2.27,0.05,2.55,1.42,2.2,0,3.26,3.16, 0.0912647, 0.048133, 0.0747307, 0.0755491, 0.086484,buy
2010-03-30,0.6,1.3,3.22,0.17,2.52,0,3.65,1.14,2.33,0.13,3.04,1.39,2.36,0,2.69,0.83, 0.1082781, 0.112698, 0.1082781, 0.1082781, 0.091962,buy
2010-03-31,0.56,1.13,5.03,0.19,3.58,0,3.24,1.1,2.59,0.35,2.8,1.43,3.87,0,3.77,0.21,-0.0711164,-0.025666,-0.0759011,-0.0711532,-0.024861,sell
2010-04-01,1.49,1.02,6.21,0.21,2.94,0,2.53,1.5,3.36,0.87,2.22,1.62,4.83,0,3.15,0.07,-0.0741225,-0.066771,-0.0661819,-0.0667713,-0.002489,sell
2010-04-02,3.77,1.06,6.36,0.24,0.67,0,1.97,2.77,5.3,2.18,1.78,1.99,4.85,0,0.91,0.08,-0.0500438, 0.020762,-0.0307142,-0.0345455,-0.027384,sell
2010-04-03,5.25,1.11,4.81,0.27,0.18,0,1.51,4.5,5.98,3.82,1.58,2.82,3.17,0,0.45,0.1,-0.0198232, 0.003406,-0.0051973,-0.0153944,-0.013135,sell
2010-04-04,6.96,1.14,2.91,0.3,0,0,1.17,5.36,5.5,4.32,1.72,5.05,1.16,0,0.3,0.11, 0.0042351, 0.004615, 0.0037453,-0.0199764, 0.003745,sell
2010-04-05,6.82,1.16,2.43,0.34,0,0,0.91,5.85,3.52,3.76,2.6,6.96,0.55,0,0.34,0.15,-0.0360536,-0.027602,-0.0247382,-0.0574058,-0.024738,sell
2010-04-06,4.92,1.18,2.37,0.38,0,0.03,0.69,4.94,2.03,1.72,3.6,6.66,0.31,0,0.41,0.19, 0.0066468,-0.000755, 0.0064769,-0.0159494,-0.000902,buy
2010-04-07,2.41,1.19,2.51,0.42,0,0.11,0.47,2.81,1.37,0.74,2.36,4.92,0.18,0,0.53,0.28, 0.0705188, 0.076329, 0.0705188, 0.0613436, 0.044668,buy
2010-04-08,1.14,1.24,2.76,0.48,0,0.31,0.37,1.19,1.1,0.29,1.12,4.05,0.19,0,0.79,0.46,-0.0221508,-0.024017,-0.0038998,-0.0255163,-0.095753,sell
2010-04-09,0.95,1.35,3.13,0.53,0,0.85,0.29,0.58,0.87,0.15,0.62,4.09,0.28,0,1.38,0.86,-0.0610911,-0.024495,-0.0275826,-0.0531509,-0.052887,sell
2010-04-10,1.77,1.66,3.67,0.59,0,2.36,0.22,0.23,0.75,0,0.44,4.64,0.58,0,2.95,1.76,-0.0387562,-0.027912,-0.0065934,-0.0335494,-0.034098,sell
2010-04-11,3.3,2.64,3.63,0.66,0,3.3,0.18,0.09,0.67,0,0.53,4.66,1.51,0,3.96,3.16,-0.0134648,-0.003610,-0.0014879,-0.0152941,-0.002262,sell
2010-04-12,3.45,4.35,2.83,0.74,0,2,0.14,0,0.63,0,1.19,3.99,3.09,0,2.74,2.62,-0.0678752,-0.067875,-0.0443181,-0.0629747,-0.056267,sell
2010-04-13,4.08,3.7,2.21,0.82,0.07,1.36,0.11,0.02,0.72,0,3.14,3.53,2.25,0,2.25,1.3,-0.0745113,-0.048129,-0.0415450,-0.0480129,-0.059512,sell
2010-04-14,3.2,3.04,1.75,0.92,0.16,1.33,0,0.06,1.12,0,2.75,3.29,1.03,0,2.41,0.75,-0.0497076,-0.049708,-0.0549983,-0.0518611,-0.047340,sell
2010-04-15,1.17,4.43,1.41,1.02,0.37,1.42,0,0.16,2.36,0,0.97,3.4,0.8,0,2.81,0.6,-0.0118254,-0.014315,-0.0143145, 0.0128507,-0.029580,sell
2010-04-16,0.51,6.56,1.3,1.14,0.84,1.59,0,0.49,3.21,0.03,0.42,4.52,0.92,0,3.58,0.79, 0.0045699, 0.002915, 0.0066134, 0.0121976, 0.006613,sell
2010-04-17,0.24,6.13,1.54,1.25,1.92,1.64,0,1.29,1.69,0.03,0.24,5.35,1.48,0,4.83,1.5,-0.0264523,-0.024932,-0.0140507,-0.0065542,-0.028396,sell
2010-04-18,0.18,3.6,2.58,1.38,3,1.62,0,3,0.71,0.05,0.16,3.68,2.73,0,6.02,3.19,-0.0941033,-0.031108,-0.0590012,-0.0615301,-0.094103,sell
2010-04-19,0.23,2.23,3.42,1.54,1.99,1.52,0.04,2.56,0.36,0.07,0.16,2.64,3.72,0,5.1,2.72,-0.0601929,-0.002357,-0.0552562,-0.0150898,-0.061311,sell
2010-04-20,0.37,1.63,1.99,1.71,0.89,1.29,0.11,1.04,0.2,0.12,0.16,2.28,2.42,0.02,4,1.14,-0.0480973,-0.043562,-0.0534718,-0.0547708,-0.040935,sell
2010-04-21,0.71,1.35,0.83,1.89,0.4,1.03,0.33,0.57,0.26,0.22,0.17,2.14,1.47,0.02,3.66,0.55,-0.0563879,-0.055442,-0.0695037,-0.0583185,-0.041533,sell
2010-04-22,1.61,1.3,0.4,2.06,0.19,0.78,0.92,0.57,0.59,0.43,0.24,2.25,1.42,0.02,3.98,0.33,-0.0815833,-0.075522,-0.0807998,-0.0654127,-0.061264,sell
2010-04-23,4.04,1.45,0.13,2.26,0.03,0.56,2.62,0.92,1.37,0.9,0.43,2.57,2.49,0.03,5.51,0.19,-0.0331993, 0.025996,-0.0412775, 0.1090395,-0.038226,sell
2010-04-24,7.57,2.22,0.1,2.49,0.04,0.42,3,2.05,2.99,2.03,1.35,3.56,3.32,0.04,5.97,0.17, 0.0209044, 0.038470, 0.0384589, 0.0192474, 0.031086,buy
2010-04-25,7.17,3.76,0.22,2.72,0.06,0.35,1.17,3.01,2.87,2.99,3,4.96,1.73,0.1,4.3,0.16,-0.0051728,-0.008749,-0.0023856, 0.0080109,-0.015263,sell
2010-04-26,3.96,2.82,0.56,3.02,0.08,0.34,0.41,1.95,1.53,1.93,2.13,4.36,0.82,0.3,3.81,0.14,-0.0387844,-0.046813, 0.0037045, 0.0109506,-0.043195,sell
2010-04-27,1.78,1.33,1.55,3.02,0.09,0.34,0.14,0.9,1.52,0.88,0.73,3.46,0.52,1.1,3.51,0.13,-0.0461681,-0.009303,-0.0204363,-0.0212868, 0.049052,sell
2010-04-28,0.97,0.99,4.47,2.77,0.12,0.54,0,0.51,3.13,0.49,0.33,4.05,0.6,3.04,3.26,0.11, 0.0487928, 0.048793, 0.0471719, 0.0500013, 0.047854,buy
2010-04-29,0.94,0.94,6.09,2.54,0.15,0.82,0,0.44,3.28,0.42,0.18,5.39,0.91,2.05,3.24,0.1,-0.0488459,-0.008963,-0.0487046, 0.0625173,-0.038616,sell
2010-04-30,1.24,1.15,3.2,2.36,0.17,1.29,0.02,0.52,1.48,0.52,0.29,4.47,1.42,0.58,3.35,0,-0.0642665, 0.011156,-0.0579659,-0.0527631, 0.028893,sell
2010-05-01,2.19,1.73,1.37,2.17,0.21,2.02,0.05,0.86,1.1,0.89,0.47,3.79,2.29,0.26,3.63,0,-0.0788482,-0.074552,-0.0683099,-0.0408299,-0.010839,sell
2010-05-02,3.8,2.83,0.95,2,0.26,3.27,0.09,1.4,1.38,1.47,0.84,4.28,3.86,0.2,4.29,0, 0.0263550, 0.026355,-0.0902449, 0.0529265, 0.026355,buy
2010-05-03,5.69,5.19,0.95,1.87,0.35,4.62,0.19,2.28,2.04,2.45,1.58,4.76,6.08,0.25,5.69,0,-0.0205723,-0.020572,-0.0161307, 0.0454389,-0.020572,sell
2010-05-04,6.95,6.06,1.53,1.75,0.44,5.25,0.38,3.02,3.05,3.38,3.09,4.02,5.45,0.31,7.77,0, 0.0238125,-0.009885, 0.0038958, 0.0304588, 0.023812,buy
2010-05-05,7.28,4.36,2.56,1.66,0.55,3.87,0.77,2.43,2.93,3.17,5.48,3.18,2.96,0.39,7.04,0, 0.0369678, 0.032387, 0.0329070, 0.0449796, 0.012747,buy
2010-05-06,5.15,2.99,4.68,1.58,0.69,2.04,1.55,1.51,2.18,3.03,6.81,2.69,1.83,0.48,4.8,0,-0.0139982,-0.017150,-0.0171497,-0.0093622,-0.020170,sell
2010-05-07,3,2.55,5.93,1.51,0.87,1.12,2.97,0.95,1.96,3.89,6.74,2.49,1.27,0.6,3.55,0,-0.0118337, 0.011410,-0.0073950, 0.0343298, 0.029334,buy
2010-05-08,1.99,3.01,3.76,1.46,1.08,0.63,2.82,0.6,2.39,3.39,4.04,2.61,0.94,0.73,2.81,0,-0.0295117, 0.002461, 0.0004299, 0.0244995, 0.020173,buy
2010-05-09,1.49,5.25,1.94,1.43,1.36,0.37,1.42,0.39,3.97,1.77,1.99,3.24,0.91,0.92,2.37,0,-0.0172621, 0.008439,-0.0172621, 0.0084603, 0.034162,buy
2010-05-10,1.19,7.03,1.15,1.42,1.68,0.19,0.71,0.28,4.13,0.93,1.06,4.84,0.96,1.14,2.04,0.02, 0.0405903, 0.032583, 0.0380388, 0.0310933, 0.039839,buy
2010-05-11,1.16,5.23,0.7,1.41,2.04,0.12,0.38,0.23,2.56,0.5,0.62,4.64,1.06,1.39,1.86,0.06, 0.0543646, 0.054365, 0.0543646, 0.0382254, 0.004606,buy
2010-05-12,1.27,3.24,0.5,1.44,2.52,0,0.22,0.23,2.26,0.27,0.47,3.06,1.13,1.74,1.74,0.11,-0.0532777,-0.053278,-0.0519776,-0.0304786,-0.030830,sell
2010-05-13,1.55,2.98,0.42,1.48,3.08,0,0.19,0.23,2.73,0.09,0.41,2.54,1.44,2.14,1.67,0.23,-0.0407601,-0.040669,-0.0396710,-0.0152524, 0.004300,sell
