Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0208912, 0.0058728, 0.0239688, 0.0495414, 0.004168,buy
2010-01-28,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0071774,-0.0232667,-0.0144853,-0.0296271,-0.017140,sell
2010-01-29,0,1,0,1,1,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0188543,-0.0262939,-0.0207230,-0.0213539,-0.018821,sell
2010-01-30,1,1,0,1,1,0,0,0,1,0,0,2,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0081390,-0.0299711,-0.0085063,-0.0253421,-0.017030,sell
2010-01-31,1,1,0,1,1,0,0,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020034,-0.0139054,-0.0079251,-0.0153381,-0.013736,sell
2010-02-01,1,1,0,1,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029146, 0.0017317, 0.0057170, 0.0014841, 0.001886,buy
2010-02-02,1,1,0,1,1,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0148818,-0.0157288, 0.0031587,-0.0149585,-0.016741,sell
2010-02-03,1,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0203688, 0.0191561, 0.0180393, 0.0203688, 0.015463,buy
2010-02-04,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0118006, 0.0116911, 0.0104932, 0.0156932, 0.016851,buy
2010-02-05,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0041889,-0.0171649,-0.0111506, 0.0007209, 0.009886,sell
2010-02-06,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0211379,-0.0140123,-0.0232598,-0.0246105,-0.026958,sell
2010-02-07,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022967,-0.0100220,-0.0250806, 0.0012156,-0.013762,sell
2010-02-08,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0141744, 0.0098624, 0.0209252, 0.0273741, 0.024426,buy
2010-02-09,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0107914,-0.0028956, 0.0043582, 0.0020640,-0.012010,sell
2010-02-10,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0050668,-0.0005465, 0.0104813, 0.0016335, 0.001120,buy
2010-02-11,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0026520, 0.0031316,-0.0020443, 0.0007034,-0.000593,sell
2010-02-12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0159763,-0.0157757,-0.0252278,-0.0240516,-0.011414,sell
2010-02-13,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0044615, 0.0038884, 0.0059546, 0.0009560, 0.007602,buy
2010-02-14,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0268771,-0.0312600,-0.0343884,-0.0441832,-0.038456,sell
2010-02-15,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0002186,-0.0273103,-0.0299514,-0.0275726,-0.032561,sell
2010-02-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0010479,-0.0269584,-0.0318841,-0.0271182,-0.030243,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0244425,-0.0049867,-0.0119328,-0.0221883,-0.012934,sell
2010-02-18,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0191028,-0.0199127,-0.0190755, 0.0195718,-0.011345,buy
2010-02-19,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0120286, 0.0223050, 0.0111028, 0.0353171, 0.020890,buy
2010-02-20,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0156046, 0.0240532, 0.0177010, 0.0115471, 0.018720,buy
2010-02-21,0,1,0,0,1,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0244131,-0.0041651,-0.0005630, 0.0224405,-0.013827,buy
2010-02-22,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0378468, 0.0237530, 0.0290967, 0.0178800, 0.029465,buy
2010-02-23,0,1,0,0,1,0,0,0,0,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0080260,-0.0299555, 0.0277092, 0.0251577,-0.010419,sell
2010-02-24,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0303954,-0.0432505,-0.0112007,-0.0106760,-0.017792,sell
2010-02-25,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0200040, 0.0188080, 0.0205707, 0.0203275, 0.022930,buy
2010-02-26,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0204198, 0.0241943, 0.0286781, 0.0233727, 0.029773,buy
2010-02-27,0,0,0,0,0,0,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290155,-0.0280059,-0.0199684,-0.0266227,-0.029016,sell
2010-02-28,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067167,-0.0068316,-0.0126767,-0.0048726,-0.008831,sell
2010-03-01,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0033202,-0.0037358,-0.0046556,-0.0059713,-0.005790,sell
2010-03-02,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0175822, 0.0144854, 0.0150721,-0.0000421, 0.026557,buy
2010-03-03,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0172798, 0.0203736, 0.0274677, 0.0027391, 0.037590,buy
2010-03-04,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0039963, 0.0149690, 0.0077192,-0.0031999, 0.010316,buy
2010-03-05,1,1,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0145613,-0.0181430,-0.0264713,-0.0227087,-0.009665,sell
2010-03-06,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0257145, 0.0220080, 0.0280810, 0.0082958, 0.015040,buy
2010-03-07,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0095208,-0.0221736,-0.0104847,-0.0129827,-0.005677,sell
2010-03-08,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0246534, 0.0231283, 0.0114272, 0.0257793, 0.024750,buy
2010-03-09,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009197, 0.0015334,-0.0041041,-0.0034978,-0.000920,sell
2010-03-10,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0109048,-0.0118169,-0.0114111,-0.0109048,-0.010905,sell
2010-03-11,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0075183,-0.0074635,-0.0129453,-0.0076000,-0.011613,sell
2010-03-12,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0112860,-0.0065511,-0.0120288,-0.0069991,-0.011465,sell
2010-03-13,1,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0181820,-0.0195189, 0.0113170, 0.0037954,-0.016985,sell
2010-03-14,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0136693,-0.0087044, 0.0021821, 0.0016610,-0.008724,sell
2010-03-15,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0083461, 0.0038577, 0.0185834, 0.0129551, 0.016118,buy
2010-03-16,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0055339,-0.0053928,-0.0071804,-0.0045675,-0.003525,sell
2010-03-17,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0058432,-0.0149374,-0.0160150,-0.0121239,-0.028983,sell
2010-03-18,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0122782,-0.0126056,-0.0130542,-0.0137194,-0.013101,sell
2010-03-19,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0008203, 0.0027641, 0.0025428,-0.0008757, 0.006513,buy
2010-03-20,0,0,1,0,1,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0008641, 0.0003484, 0.0051376, 0.0003484, 0.003884,buy
2010-03-21,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0121415, 0.0020885, 0.0071428,-0.0009232, 0.013977,buy
2010-03-22,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0004390, 0.0039406,-0.0012414,-0.0017820, 0.007000,buy
2010-03-23,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0185361, 0.0143923, 0.0051315, 0.0143371, 0.010730,buy
2010-03-24,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0196811,-0.0127862,-0.0104865,-0.0169969, 0.006710,sell
2010-03-25,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0212594,-0.0037341,-0.0136321,-0.0061117,-0.004615,sell
2010-03-26,0,0,1,1,0,0,0,1,1,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010947,-0.0310435,-0.0105344,-0.0310873,-0.020217,sell
2010-03-27,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0080901,-0.0092674,-0.0006496, 0.0053602,-0.017487,sell
2010-03-28,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0119294,-0.0008338,-0.0237045,-0.0202789,-0.016236,sell
2010-03-29,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0256073,-0.0224205,-0.0252690,-0.0119681,-0.022964,sell
2010-03-30,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0024309,-0.0178513,-0.0093423,-0.0015540,-0.011591,sell
2010-03-31,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0141625,-0.0173965,-0.0217273,-0.0250554,-0.018147,sell
2010-04-01,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0002064,-0.0032589, 0.0025927,-0.0072343,-0.010910,sell
2010-04-02,0,1,0,1,0,1,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0332467, 0.0366151, 0.0375081, 0.0432706, 0.037521,buy
2010-04-03,0,1,0,1,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0386763, 0.0370924, 0.0387075, 0.0422975, 0.037749,buy
2010-04-04,0,1,0,1,0,1,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0588059, 0.0406176, 0.0409798, 0.0361292, 0.011969,buy
2010-04-05,0,1,0,2,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0361271, 0.0152924, 0.0077490, 0.0337261, 0.040872,buy
2010-04-06,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0081348, 0.0019560, 0.0070011, 0.0017869, 0.000869,buy
2010-04-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0117449, 0.0049866, 0.0223828, 0.0049002, 0.011461,buy
2010-04-08,0,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0049631, 0.0158474, 0.0232825, 0.0229158, 0.026716,buy
2010-04-09,0,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0095299, 0.0173899, 0.0210918, 0.0203344, 0.020746,buy
2010-04-10,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0061133, 0.0132950, 0.0158857, 0.0087985, 0.008149,buy
2010-04-11,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0236351, 0.0222727, 0.0192670, 0.0179934, 0.025838,buy
2010-04-12,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0198447, 0.0180802,-0.0096420, 0.0066191, 0.015565,buy
2010-04-13,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0306944, 0.0270783, 0.0423597, 0.0474574, 0.034905,buy
2010-04-14,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0004292,-0.0080395, 0.0014801, 0.0038848, 0.004085,buy
2010-04-15,0,1,0,1,1,0,0,0,2,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0, 0.0347577, 0.0189961,-0.0053087, 0.0512526, 0.002351,buy
2010-04-16,0,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0247968, 0.0175018,-0.0207608, 0.0395214, 0.003674,buy
2010-04-17,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0064728, 0.0006359,-0.0052892, 0.0299762, 0.040006,buy
2010-04-18,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0096476,-0.0246287,-0.0129706, 0.0221739, 0.042250,buy
2010-04-19,0,1,0,1,1,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0041313,-0.0079024,-0.0091229, 0.0036683, 0.007348,buy
2010-04-20,0,1,0,1,1,0,0,0,1,0,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0197468, 0.0189457,-0.0000625, 0.0170203, 0.020347,buy
2010-04-21,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0167708, 0.0033257, 0.0137092, 0.0057318, 0.029093,buy
2010-04-22,0,1,0,1,1,0,0,0,1,0,0,3,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0263476, 0.0108023, 0.0160054, 0.0193462, 0.027141,buy
2010-04-23,0,2,0,1,1,0,0,1,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0172761,-0.0052638, 0.0006499,-0.0014250, 0.004990,buy
2010-04-24,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0269444, 0.0227980, 0.0143379, 0.0232786, 0.008095,buy
2010-04-25,0,2,0,1,1,0,0,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068904,-0.0202462,-0.0207827,-0.0267393,-0.011726,sell
2010-04-26,0,2,0,1,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0125653,-0.0096906,-0.0367767,-0.0281750,-0.010971,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0140087, 0.0168041,-0.0100096, 0.0096330, 0.015439,buy
2010-04-28,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0034128, 0.0353951, 0.0173252, 0.0189462, 0.007260,buy
2010-04-29,0,1,0,1,0,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0034804, 0.0015129,-0.0086401,-0.0015984,-0.002438,sell
2010-04-30,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0017140, 0.0116355,-0.0085187, 0.0056499, 0.019738,buy
2010-05-01,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0041667,-0.0109720,-0.0020128,-0.0072433, 0.037965,sell
2010-05-02,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0324514, 0.0308213, 0.0225906, 0.0315430, 0.038425,buy
2010-05-03,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0054647, 0.0016008, 0.0153902, 0.0015735, 0.018696,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0615584,-0.0216930,-0.0569272,-0.0448316,-0.051134,sell
2010-05-05,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0003722, 0.0031912,-0.0020694, 0.0006065,-0.006269,sell
2010-05-06,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0, 0.0057053,-0.0237718, 0.0385866, 0.0037729,-0.005428,buy
2010-05-07,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0, 0.0433029,-0.0158314, 0.0423681,-0.0221274, 0.042301,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0202971,-0.0129956,-0.0211201,-0.0170895,-0.020912,sell
2010-05-09,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0255983,-0.0287136,-0.0344957,-0.0158216,-0.025598,sell
2010-05-10,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0246809,-0.0264169,-0.0189229,-0.0314678,-0.018878,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037649,-0.0062539,-0.0221392, 0.0056623,-0.012562,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029936, 0.0201290,-0.0197371, 0.0292322, 0.007927,buy
2010-05-13,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0182536,-0.0086156,-0.0151763, 0.0269021,-0.011757,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0138656,-0.0308788, 0.0059375, 0.0165953,-0.011534,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0063630,-0.0023416, 0.0038851, 0.0079603, 0.004285,buy
2010-05-16,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0, 0.0076795,-0.0077347,-0.0007742, 0.0064467, 0.007257,buy
